id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
5.csv_Day8_6h30m,7.315959135691325,12.107526143391928,15.476900736490885,17.221203804016113,18.443586349487305,19.720492045084637,20.506046930948894,21.30126889546712,22.39460563659668
5.csv_Day8_7h00m,10.864195664723715,17.879685084025066,22.78397051493327,25.23158836364746,26.894908269246418,28.465892791748047,29.484272638956707,30.293297449747723,31.67892328898112
5.csv_Day8_7h30m,14.046490351359049,23.218482335408527,29.622466405232746,32.81532351175944,34.933005015055336,36.85832214355469,38.07038243611654,38.92013804117838,40.63466771443685
5.csv_Day8_8h00m,17.126991271972656,28.423809051513672,36.3257942199707,40.2452646891276,42.78947448730469,45.08239873250326,46.451255798339844,47.35780588785807,49.41919453938802
5.csv_Day8_8h30m,19.200733184814453,31.918603897094727,40.86226145426432,45.370384216308594,48.33374532063802,50.84271494547526,52.38705190022787,53.29436111450195,55.634029388427734
5.csv_Day8_9h00m,21.17738660176595,35.30705579121908,45.332411448160805,50.4758046468099,53.84906260172526,56.630218505859375,58.340152740478516,59.301995595296226,61.91860580444336
5.csv_Day8_9h30m,24.31031545003255,40.632083892822266,52.31865564982096,58.3462766011556,62.1938222249349,65.45313135782878,67.37176895141602,68.5038948059082,71.545472462972
5.csv_Day8_10h00m,23.340744018554688,39.831990559895836,51.97587585449219,58.73596318562826,63.10668055216471,66.7009989420573,68.7798080444336,70.12295277913411,73.33100763956706
5.csv_Day8_10h30m,25.865339279174805,43.613800048828125,56.48516337076823,63.4035275777181,67.87442143758138,71.43753178914388,73.60238265991211,74.8605448404948,78.22238286336263
5.csv_Day8_11h00m,23.39540672302246,40.40889994303385,53.20947265625,60.67370478312174,65.53888829549153,69.47746022542317,71.76047007242839,73.28627522786458,76.74416097005208
5.csv_Day8_11h30m,20.15646743774414,36.442848205566406,49.75752258300781,58.68678410847982,64.61067454020183,69.4838752746582,72.24536768595378,74.36011632283528,78.23573557535808
5.csv_Day8_12h00m,18.11692492167155,33.132628758748375,45.74371083577474,54.48087692260742,60.34901555379232,65.31434758504231,68.08784612019856,70.2210070292155,73.99718221028645
5.csv_Day8_12h30m,11.464666922887167,23.138219197591145,34.19885571797689,43.18511072794596,49.41306686401367,54.5723508199056,57.57884724934896,60.09152348836263,63.80825932820638
5.csv_Day8_13h00m,23.182158788045246,40.86712900797526,55.11204401652018,64.12435531616211,69.93743515014648,75.13963953653972,77.91174697875977,80.17770004272461,84.29755528767903
5.csv_Day8_13h30m,21.677969614664715,38.13644663492838,51.407666524251304,59.73010508219401,65.0732421875,69.96325047810872,72.52642186482747,74.7063102722168,78.53159077962239
5.csv_Day8_14h00m,22.014984766642254,38.79107666015625,52.19974899291992,60.65070343017578,66.16803232828777,71.05551783243816,73.68461608886719,75.75400288899739,79.60774612426758
5.csv_Day8_14h30m,17.43594487508138,31.462042490641277,42.93176396687826,50.64810689290365,55.84494145711263,60.34492492675781,62.838854471842446,64.77963638305664,68.20061747233073
5.csv_Day8_15h00m,15.659729957580566,28.65175946553548,39.448204040527344,46.94292322794596,52.04714330037435,56.43063608805338,58.8788948059082,60.76125462849935,64.0185038248698
5.csv_Day8_15h30m,13.789907455444336,25.16148567199707,34.569796880086265,41.08716837565104,45.53236389160156,49.29922231038412,51.477614084879555,53.10901641845703,55.927145640055336
5.csv_Day8_16h00m,9.820118109385172,18.58929983774821,26.21840540568034,31.93437131245931,35.90428034464518,39.21022033691406,41.20238367716471,42.76618194580078,45.18669764200846
5.csv_Day8_16h30m,11.952500661214193,21.200159072875977,28.545478185017902,33.20978673299154,36.36758041381836,39.328843434651695,40.913506825764976,42.21946716308594,44.3825314839681
5.csv_Day8_17h00m,7.844932556152344,14.733319600423178,20.53435516357422,24.684071222941082,27.628809611002605,30.38808250427246,31.873236338297527,33.14319165547689,35.1017812093099
5.csv_Day8_17h30m,6.101202328999837,11.290732224782309,15.60387897491455,18.586135228474934,20.67772928873698,22.83155568440755,23.932109832763672,24.966882069905598,26.50447718302409
5.csv_Day8_18h00m,4.111121813456218,7.385539849599202,10.036176363627115,11.698037147521973,12.837231318155924,14.356302261352539,14.969376564025879,15.742901802062988,16.821860631306965
5.csv_Day8_18h30m,1.5810885032018025,2.8157267570495605,3.9665279388427734,4.660766998926799,5.2585517565409345,6.0878621737162275,6.314643224080403,6.8679243723551435,7.413442452748616
5.csv_Day8_19h00m,-0.05504805656770865,0.012161379059155783,0.23954244951407114,0.4345435897509257,0.6370309789975485,0.740220715602239,0.7800506949424744,1.007135381301244,1.1065844595432281
5.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_5h00m,0.06501579781373341,0.16886607805887857,0.3024086554845174,0.48937202493349713,0.6467556655406952,0.7601456244786581,0.8787859876950582,1.0012227892875671,1.183825671672821
6.csv_Day7_5h30m,1.5259327093760173,2.6925713221232095,3.5810009638468423,4.143116553624471,4.639151891072591,4.990213553110759,5.349347750345866,5.767739931742351,6.534387747446696
6.csv_Day7_6h00m,2.674302260080973,5.06523863474528,7.005959669748942,8.37010924021403,9.595672289530436,10.503938674926758,11.34938939412435,12.257837613423666,13.562965710957846
6.csv_Day7_6h30m,9.240806261698404,14.816347440083822,18.22849464416504,19.713172912597656,20.775007883707683,21.567439397176106,22.184518814086914,23.098734537760418,24.34673817952474
6.csv_Day7_7h00m,14.844447135925293,22.883204142252605,27.375654220581055,29.675873438517254,31.227393468221027,32.42759895324707,33.37793858846029,34.619601567586265,36.11570485432943
6.csv_Day7_7h30m,18.405991554260254,28.48557980855306,34.03718503316244,37.063655853271484,39.02850468953451,40.440199534098305,41.58861414591471,43.00404612223307,44.71365229288737
6.csv_Day7_8h00m,22.68031056722005,35.11303520202637,41.878954569498696,45.59775416056315,47.93232981363932,49.52829615275065,50.84085464477539,52.39385096232096,54.36642201741537
6.csv_Day7_8h30m,25.771283467610676,40.32188034057617,48.33144760131836,52.83853276570638,55.622903188069664,57.44510142008463,58.92145029703776,60.63901011149088,62.87593332926432
6.csv_Day7_9h00m,29.520667394002277,46.43966801961263,55.755140940348305,61.060769399007164,64.26858647664388,66.28727213541667,67.92190551757812,69.81298065185547,72.30022684733073
6.csv_Day7_9h30m,30.73666826883952,48.2954953511556,58.02808507283529,63.68899408976237,67.1888910929362,69.42109934488933,71.19209798177083,73.22456359863281,75.87481180826823
6.csv_Day7_10h00m,32.31768925984701,51.48243967692057,62.68521499633789,69.7732671101888,74.25479888916016,77.30968729654948,79.603271484375,82.0976333618164,85.23866017659505
6.csv_Day7_10h30m,33.502878189086914,53.660343170166016,65.7318509419759,73.6229476928711,78.65685780843098,82.09139506022136,84.67305246988933,87.40977986653645,90.73197682698567
6.csv_Day7_11h00m,36.16686884562174,57.62672551472982,69.92518615722656,77.61001078287761,82.29103597005208,85.40111287434895,87.78812408447266,90.36411031087239,93.6104227701823
6.csv_Day7_11h30m,33.57112503051758,54.27775319417318,66.79605229695638,75.04159545898438,80.2603047688802,83.83134206136067,86.46730041503906,89.27158610026042,92.73275248209636
6.csv_Day7_12h00m,27.413692474365234,45.72891743977865,58.52593231201172,67.96376291910808,74.46619669596355,79.18377939860027,82.44974009195964,85.8047612508138,89.88179524739583
6.csv_Day7_12h30m,24.519200642903645,42.10197957356771,55.10627110799154,65.19157409667969,72.41598256429036,77.68116251627605,81.29908752441406,85.03435770670573,89.47350565592448
6.csv_Day7_13h00m,23.498978932698567,40.78363037109375,53.78002166748047,64.04054641723633,71.58849334716797,77.06141662597656,80.80352274576823,84.7100321451823,89.45932261149089
6.csv_Day7_13h30m,26.24943733215332,44.16776657104492,57.16122690836588,66.91054153442383,73.83820343017578,79.03841400146484,82.49745178222656,86.18146260579427,90.65116628011067
6.csv_Day7_14h00m,26.77237383524577,43.94041061401367,56.10570526123047,64.86326853434245,71.07846069335938,75.85740915934245,79.01254018147786,82.45153045654297,86.76656341552734
6.csv_Day7_14h30m,24.028469721476238,39.917764027913414,51.59626007080078,60.315677642822266,66.69639205932617,71.50749206542969,74.77294158935547,78.24127960205078,82.55895741780598
6.csv_Day7_15h00m,17.138955116271973,30.00622812906901,40.87755457560221,50.200236002604164,57.67444101969401,62.90329106648763,66.8148701985677,70.61773427327473,75.13835144042969
6.csv_Day7_15h30m,5.488828976949056,11.912221749623617,19.255300521850586,27.024667739868164,33.8913459777832,38.91752370198568,42.73932139078776,46.3951301574707,50.72942988077799
6.csv_Day7_16h00m,12.23991616566976,21.74976921081543,30.483511606852215,38.50483194986979,45.07722473144531,49.96477254231771,53.60520935058594,57.185412089029946,61.20672480265299
6.csv_Day7_16h30m,3.8091002702713013,8.824009418487549,15.045987447102865,21.687164942423504,27.557083129882812,31.965089162190754,35.34550857543945,38.55738194783529,42.41160583496094
6.csv_Day7_17h00m,2.133830467859904,5.529797554016113,10.251866976420084,15.605374018351236,20.480499267578125,24.24346351623535,27.08874448140462,29.739593505859375,33.24941635131836
6.csv_Day7_17h30m,2.6689110596974692,5.648650169372559,8.571295738220215,11.112894058227539,13.474164644877115,15.287472089131674,16.889028549194336,18.41306749979655,20.384087244669598
6.csv_Day7_18h00m,1.3893771568934123,3.3482656478881836,5.590887069702148,7.914425849914551,10.226617177327475,11.983073870340982,13.509926160176596,15.04669984181722,16.947155952453613
6.csv_Day7_18h30m,0.2774006128311157,1.2543195684750874,2.7469077905019126,4.670149405797322,6.633881092071533,8.128527641296387,9.297632058461508,10.540362358093262,12.168327649434408
6.csv_Day7_19h00m,0.09997451553742091,0.33254467447598773,0.711181124051412,1.1628088752428691,1.6660795609156291,2.0050843556722007,2.279341538747152,2.588017145792643,3.011124610900879
6.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_5h00m,-0.047037892043590546,0.023592719187339146,0.2397745500008265,0.4075496370593707,0.5801376899083456,0.7000708505511284,0.7210958302021027,0.9319943487644196,1.046400099992752
6.csv_Day8_5h30m,1.3582100073496501,2.395605444908142,3.4544572830200195,4.057414531707764,4.607241948445638,5.312403043111165,5.525748570760091,6.052284399668376,6.584689617156982
6.csv_Day8_6h00m,3.234478314717611,5.9194691975911455,8.157734553019205,9.584891637166342,10.629966735839844,12.059674263000488,12.582345008850098,13.30801804860433,14.297844250996908
6.csv_Day8_6h30m,8.093586285909018,13.583211898803711,17.470408757527668,19.518015543619793,20.884701410929363,22.45126724243164,23.27869478861491,24.12031428019206,25.31539471944173
6.csv_Day8_7h00m,11.867634137471518,19.724258104960125,25.270474116007488,28.09515889485677,29.941235224405926,31.828400293986004,32.9095770517985,33.79543940226237,35.31499226888021
6.csv_Day8_7h30m,15.005959510803223,25.002411524454754,32.058825174967446,35.622955322265625,37.90141169230143,40.25282669067383,41.49850082397461,42.45775349934896,44.300472259521484
6.csv_Day8_8h00m,18.390607198079426,30.75461769104004,39.56287511189779,44.040714263916016,46.8842887878418,49.755210876464844,51.20352681477865,52.281325022379555,54.55490366617838
6.csv_Day8_8h30m,20.66167386372884,34.65203539530436,44.68446604410807,49.85548655192057,53.137838999430336,56.406594594319664,58.026458740234375,59.23495229085287,61.83172098795573
6.csv_Day8_9h00m,23.73156801859538,39.857218424479164,51.490177154541016,57.54124069213867,61.348388671875,65.13051859537761,66.97217814127605,68.33015441894531,71.37589263916016
6.csv_Day8_9h30m,21.38547197977702,36.748480478922524,48.34036763509115,55.059922536214195,59.41414896647135,63.45612335205078,65.56271743774414,67.18233998616536,70.35295867919922
6.csv_Day8_10h00m,21.639525095621746,37.743370056152344,50.22521845499674,57.91761016845703,62.97051111857096,67.45684051513672,69.90724054972331,71.75101470947266,75.27147420247395
6.csv_Day8_10h30m,23.453481038411457,40.93143971761068,54.44164784749349,62.748765309651695,68.18515523274739,72.89078903198242,75.5076166788737,77.41629409790039,81.12710189819336
6.csv_Day8_11h00m,24.328112920125324,42.30012003580729,56.13580322265625,64.5309829711914,69.99589411417644,74.74342346191406,77.38202412923177,79.32020823160808,83.12559254964192
6.csv_Day8_11h30m,23.332291920979817,40.74207560221354,54.31122970581055,62.714274088541664,68.20074081420898,73.01662572224934,75.6690902709961,77.6846440633138,81.48845036824544
6.csv_Day8_12h00m,20.29881413777669,36.06248474121094,48.90183766682943,57.29870351155599,62.832740783691406,67.68807474772136,70.36174138387044,72.52515920003255,76.27083333333333
6.csv_Day8_12h30m,19.299358367919922,34.605873107910156,47.28143564860026,55.81299336751302,61.459119160970054,66.50269190470378,69.25504557291667,71.57459259033203,75.40976587931316
6.csv_Day8_13h00m,17.571293512980144,31.877434412638348,44.023370107014976,52.40720748901367,58.00101216634115,63.079427083333336,65.81942876180013,68.21720759073894,72.05219395955403
6.csv_Day8_13h30m,19.765384038289387,34.604173024495445,46.52355448404948,54.011112213134766,58.87616729736328,63.50924936930338,65.90929285685222,68.04405975341797,71.59503555297852
6.csv_Day8_14h00m,15.406607627868652,28.06454849243164,38.995951334635414,46.535563151041664,51.57745488484701,56.18814468383789,58.628997802734375,60.85539245605469,64.2827860514323
6.csv_Day8_14h30m,14.418439229329428,26.57797368367513,37.25993347167969,44.8180300394694,49.91627502441406,54.532413482666016,56.99289194742838,59.235799153645836,62.635964711507164
6.csv_Day8_15h00m,14.45637575785319,26.70327377319336,37.41577911376953,45.05130132039388,50.22188186645508,54.86498260498047,57.355088551839195,59.52717081705729,62.9015744527181
6.csv_Day8_15h30m,8.235439618428549,16.093775431315105,23.43384297688802,29.07061258951823,33.057013193766274,36.809652964274086,38.74578285217285,40.60371335347494,43.164223988850914
6.csv_Day8_16h00m,10.297138532002768,19.33549690246582,27.350704193115234,33.25431823730469,37.354132334391274,41.12334442138672,43.1502939860026,45.00055185953776,47.64866638183594
6.csv_Day8_16h30m,4.924372802178065,10.573756535847982,16.209433873494465,20.910554885864258,24.386080423990887,27.71859868367513,29.364786783854168,30.925861994425457,33.0823605855306
6.csv_Day8_17h00m,3.2419668436050415,7.472182750701904,12.011714935302734,15.901784578959147,18.82520929972331,21.74407450358073,23.09329605102539,24.415016174316406,26.21108118693034
6.csv_Day8_17h30m,3.1316458185513816,6.420306285222371,9.56916586558024,12.09998861948649,13.950213750203451,15.931886990865072,16.869858741760254,17.8567320505778,19.158688227335613
6.csv_Day8_18h00m,2.262712319691976,4.934617877006531,7.711780389149983,9.998804410298666,11.735520362854004,13.622382799784342,14.477617581685385,15.359121958414713,16.5886329015096
6.csv_Day8_18h30m,0.9273233413696289,2.5014831821123757,4.498024304707845,6.236581961313884,7.664224942525228,9.170661608378092,9.801223119099935,10.574362754821777,11.559856414794922
6.csv_Day8_19h00m,-0.0692171963552634,0.04142525295416514,0.42185380061467487,0.739032248655955,1.018214076757431,1.2250559230645497,1.3106513073047001,1.5762624243895214,1.7415059159199398
6.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_5h30m,1.0251611272494,1.7577948570251465,2.187787095705668,2.502532402674357,2.7066346804300943,2.8533918857574463,3.0533273220062256,3.141314427057902,3.7231503327687583
7.csv_Day7_6h00m,3.9839104811350503,6.660577615102132,8.188377698262533,8.869288126627604,9.588232358296713,9.85463015238444,10.384190559387207,10.87041155497233,11.964383761088053
7.csv_Day7_6h30m,8.5639009475708,13.359315236409506,16.227543512980144,17.551376660664875,18.502310434977215,19.256123224894207,19.9392147064209,20.801917394002277,21.938873926798504
7.csv_Day7_7h00m,12.587688128153482,19.49905236562093,23.424231211344402,25.655179341634113,27.144102096557617,28.3509095509847,29.39189275105794,30.646905263264973,31.95752716064453
7.csv_Day7_7h30m,16.97646649678548,26.453908920288086,31.755311330159504,34.77579307556152,36.68179066975912,38.16141001383463,39.37570317586263,40.822638193766274,42.32904307047526
7.csv_Day7_8h00m,20.952322642008465,32.82241630554199,39.327126820882164,43.10390090942383,45.44404729207357,47.09341684977213,48.507710774739586,50.121472676595054,51.792291005452476
7.csv_Day7_8h30m,25.178917566935223,39.52841440836588,47.256170908610024,51.62756474812826,54.29233169555664,56.00007247924805,57.50036493937174,59.195936838785805,61.05806096394857
7.csv_Day7_9h00m,28.527727127075195,45.20601018269857,54.32500966389974,59.52564366658529,62.57632700602213,64.5029067993164,66.16120020548503,67.99062093098958,70.08178965250652
7.csv_Day7_9h30m,31.276161829630535,50.05932108561198,60.538262685139976,66.61351267496745,70.08329772949219,72.24704488118489,74.08084106445312,76.04806264241536,78.39162953694661
7.csv_Day7_10h00m,34.2168337504069,54.84332402547201,66.39088694254558,73.06655375162761,76.79531351725261,79.08894348144531,81.02482350667317,83.06640116373698,85.62674967447917
7.csv_Day7_10h30m,35.7347412109375,57.37859980265299,69.56239318847656,76.56945546468098,80.50211334228516,82.93203481038411,84.89988454182942,87.01822662353516,89.74209340413411
7.csv_Day7_11h00m,35.7781867980957,58.28651555379232,71.36206817626953,79.22363789876302,83.64237467447917,86.38589986165364,88.60853830973308,90.88824462890625,93.76739756266277
7.csv_Day7_11h30m,35.04418690999349,57.16875203450521,69.89480590820312,77.68561045328777,82.15163167317708,84.84766642252605,87.0722173055013,89.37230682373047,92.2271016438802
7.csv_Day7_12h00m,38.887587229410805,62.31371815999349,74.98290506998698,82.39553324381511,86.34855397542317,88.70372517903645,90.73090108235677,92.87512461344402,95.6031977335612
7.csv_Day7_12h30m,35.61929066975912,57.63214111328125,70.11707305908203,77.65350850423177,81.9545160929362,84.61592356363933,86.69561004638672,89.01444498697917,91.92847951253255
7.csv_Day7_13h00m,33.6863899230957,54.8051389058431,67.13185373942058,74.79382578531902,79.34419759114583,82.21836598714192,84.43313598632812,86.83954111735027,89.8145523071289
7.csv_Day7_13h30m,31.000532150268555,50.67033894856771,62.180633544921875,69.37721761067708,73.6850357055664,76.32916514078777,78.43362172444661,80.72614034016927,83.54929860432942
7.csv_Day7_14h00m,32.612570444742836,52.206827799479164,63.20257568359375,69.59972890218098,73.24471028645833,75.50096130371094,77.3318379720052,79.35533905029297,81.94547017415364
7.csv_Day7_14h30m,26.88580894470215,44.221936543782554,55.19161605834961,62.35943603515625,66.87906901041667,70.01882680257161,72.29960123697917,74.67517344156902,77.60907491048177
7.csv_Day7_15h00m,28.33315149943034,45.0543098449707,54.670841217041016,60.23683293660482,63.56706873575846,65.82802073160808,67.5250638326009,69.43803151448567,71.90676879882812
7.csv_Day7_15h30m,26.255788803100586,41.09179814656576,49.2705446879069,53.762596130371094,56.44240951538086,58.23591868082682,59.696030934651695,61.36888885498047,63.454734802246094
7.csv_Day7_16h00m,22.34361203511556,34.92425791422526,41.93028767903646,45.785380045572914,48.122979482014976,49.79977035522461,51.13958485921224,52.70797348022461,54.52722422281901
7.csv_Day7_16h30m,15.738037745157877,24.96021016438802,30.580092748006184,33.907840728759766,36.13471603393555,37.86644490559896,39.178534189860024,40.71034367879232,42.45701344807943
7.csv_Day7_17h00m,10.918214162190756,17.780083338419598,22.155480066935223,24.412220001220703,25.86804135640462,27.058050791422527,27.914939244588215,29.094687779744465,30.38506571451823
7.csv_Day7_17h30m,7.4973225593566895,12.288257280985514,15.462838172912598,16.80748399098714,17.80858325958252,18.567434310913086,19.187642415364582,20.017750422159832,21.25999704996745
7.csv_Day7_18h00m,3.232219854990641,5.531196594238281,6.948620796203613,7.663641611735026,8.380876859029135,8.738640149434408,9.23415724436442,9.764027913411459,10.825856844584147
7.csv_Day7_18h30m,1.384173055489858,2.308047294616699,2.886650641759237,3.285359779993693,3.6111427942911782,3.81135360399882,4.03372327486674,4.240423838297526,4.931750615437825
7.csv_Day7_19h00m,-0.0007033431902527809,-0.0009303617601593336,0.0017307568341493607,0.004612652769234653,0.016109972571333248,0.01712929705778758,0.02909369518359502,0.06536900003751119,0.06048475702603658
7.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_5h30m,0.8851441244284312,1.4962801138559978,1.9343805313110352,2.1460755268732705,2.4310926596323648,2.689686377843221,2.762232859929403,3.1109398206075034,3.382792313893636
7.csv_Day8_6h00m,3.373109221458435,5.597081343332927,7.175144195556641,8.018982092539469,8.71247418721517,9.541996955871582,9.95749568939209,10.573973019917807,11.1821870803833
7.csv_Day8_6h30m,6.772345542907715,11.234879652659098,14.406955401102701,16.06441307067871,17.238737106323242,18.447554270426433,19.198964436848957,19.969078063964844,21.01714579264323
