id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
24.csv_Day8_14h00m,29.49423440297444,41.51045163472493,49.629872004191085,55.12892150878906,58.86833763122559,62.23164876302083,64.78568649291992,67.24969863891602,69.70872751871745
24.csv_Day8_14h30m,27.0428851445516,37.46292050679524,44.409378687540695,48.86121940612793,51.789506912231445,54.35975964864095,56.45755894978842,58.62123107910156,60.92869567871094
24.csv_Day8_15h00m,21.68731164932251,30.708888053894043,37.53620115915935,41.90960693359375,44.83111381530762,47.15598106384277,49.06952857971192,51.11339060465494,53.46160062154134
24.csv_Day8_15h30m,17.586139678955078,25.514945348103844,31.892870903015144,35.72571849822998,38.26841227213542,40.29577128092448,41.941748936971024,43.78966204325358,45.94633928934733
24.csv_Day8_16h00m,10.306089957555136,16.670891443888348,22.55877335866292,26.048943201700844,28.399871190389,30.0969041188558,31.5064598719279,33.10820388793945,34.978769302368164
24.csv_Day8_16h30m,6.007122834523518,10.442492326100668,14.69349988301595,17.301409562428795,19.156765302022297,20.6038875579834,21.831198692321777,23.215390841166176,24.918163935343426
24.csv_Day8_17h00m,3.745949904123942,6.328191439310711,8.750993887583416,10.178654193878174,11.25753116607666,12.15424919128418,13.02439546585083,14.016908645629885,15.417047023773192
24.csv_Day8_17h30m,1.167149394750595,1.9626529415448508,2.680005192756653,3.1368728081385298,3.5984108050664267,4.058298667271932,4.579184810320537,5.26151712735494,6.214991370836893
24.csv_Day8_18h00m,0.0284788926752905,0.2703200504183769,0.6151839892069499,0.905653069416682,1.174406011899312,1.4902965426445007,1.8690529266993203,2.3771897355715432,3.01708201567332
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h00m,-0.0460172708456715,-0.02394793772449096,-0.010568469141920408,-0.004035422927699983,-0.001687414284485082,0.0022660401494552693,0.016848380366961162,0.02380193490535021,0.18545458795658
25.csv_Day7_5h30m,-0.05061552580446005,-0.019914077905317146,0.0004612412303686142,0.013356977103588482,0.02070426696445793,0.027709808278207976,0.05027185504635175,0.0656350947295626,0.2422069344126309
25.csv_Day7_6h00m,-0.04400400475909313,-0.02293479535728693,-0.010272941862543425,-0.00452226559476306,-0.002837294052975873,0.0006210823388149341,0.014102581888437271,0.020399359054863453,0.180745694359454
25.csv_Day7_6h30m,-0.059560356040795646,-0.0304552111774683,-0.011283190920948982,0.0022922345669940114,0.010355458633663753,0.018264647650842864,0.041691722037891545,0.054258552535126604,0.2274578002591928
25.csv_Day7_7h00m,-0.031092632251481216,-0.01569337056328853,-0.006853495103617509,-0.0052475795382633805,-0.007171758877423902,-0.00654825249997278,0.0007676077075302601,0.0038479633318881192,0.1576864430680871
25.csv_Day7_7h30m,1.634775698184967,2.464636286099752,3.044234116872152,3.5483736594518027,3.9561827182769775,4.427618900934855,4.931317647298177,5.446927150090535,6.432051817576091
25.csv_Day7_8h00m,0.6213790488739809,2.3734710613886514,4.193832238515218,5.627697308858235,7.037237246831258,8.419015248616537,9.983592669169107,11.85641622543335,14.247125148773193
25.csv_Day7_8h30m,6.067819317181905,8.966864426930746,11.663318634033203,13.869088172912598,16.2050838470459,18.53119150797526,20.697804768880207,23.454065958658855,27.25010363260905
25.csv_Day7_9h00m,6.305576642354329,9.26469055811564,12.128729502360025,14.952943801879883,17.573978106180828,20.259287516276043,22.871729532877605,25.8708438873291,29.604397455851238
25.csv_Day7_9h30m,6.510921557744344,10.952998320261637,14.876659075419107,18.54573663075765,21.95464102427165,25.408210118611652,28.836706797281902,32.7488047281901,37.33613204956055
25.csv_Day7_10h00m,14.2541131178538,20.382084528605144,25.23280684153239,29.272139231363933,33.025547663370766,36.82175827026367,40.47866439819336,44.53350385030111,49.11271667480469
25.csv_Day7_10h30m,17.975971698760986,25.920700073242188,31.343465487162273,35.62046686808268,39.4906857808431,43.31894620259603,47.02574857076009,51.018751780192055,55.62260373433431
25.csv_Day7_11h00m,17.298957983652752,27.232701301574707,34.02278264363607,39.33458391825358,44.232260386149086,48.938633600870766,53.53626823425293,58.49029095967611,64.26357905069987
25.csv_Day7_11h30m,22.738051732381184,34.23265711466471,41.70864741007487,47.45312372843424,52.67596244812012,57.61425908406576,62.42759704589844,67.63891220092773,73.61144002278645
25.csv_Day7_12h00m,17.72484056154887,28.4745299021403,35.67331186930338,41.28054555257162,46.46474838256836,51.46803347269694,56.349114100138344,61.6187998453776,67.85942967732747
25.csv_Day7_12h30m,19.629544576009113,30.649067560831707,38.20654042561849,44.30422019958496,49.80033810933431,54.94997533162435,59.972869873046875,65.39751942952473,71.6236343383789
25.csv_Day7_13h00m,33.11561965942383,44.35549545288086,51.95149230957031,57.92603556315104,63.196832021077476,68.13472239176433,72.94202677408855,78.02532704671223,83.5988286336263
25.csv_Day7_13h30m,33.49769274393717,43.687784830729164,50.88180033365885,56.646053314208984,61.744361877441406,66.53985341389973,71.26220194498698,76.23552958170573,81.66133880615234
25.csv_Day7_14h00m,20.955716133117676,28.39448610941569,34.44952201843262,39.59759012858073,44.05921300252279,48.3787587483724,52.70472971598307,57.14788818359375,62.15835316975912
25.csv_Day7_14h30m,23.9715674718221,30.99776331583659,35.94074503580729,40.058424631754555,43.4972292582194,46.947522481282554,50.40446090698242,54.009114583333336,58.07277043660482
25.csv_Day7_15h00m,19.011215289433796,23.678231716156006,27.660248120625813,31.230608622233074,34.28600756327311,37.34999084472656,40.469495137532554,43.67526626586914,47.28097788492838
25.csv_Day7_15h30m,7.674751857916514,10.46406372388204,13.422500610351562,16.260943094889324,18.883565266927082,21.492472966512043,23.976210912068684,26.839816411336262,30.385448455810547
25.csv_Day7_16h00m,3.820806155602137,5.9669240315755205,8.227090994517008,10.066823641459147,11.98432731628418,13.776415506998697,15.528664271036783,17.715973536173504,20.49593671162923
25.csv_Day7_16h30m,4.4872667988141375,6.157828172047933,7.629375298817952,8.768249670664469,9.882762591044107,10.92012882232666,12.127900123596191,13.424565951029459,15.136480649312338
25.csv_Day7_17h00m,0.40837883452574414,0.8327271143595377,1.1811907887458801,1.5290101369222004,1.7890161275863647,2.071428418159485,2.414756258328756,2.7565121253331504,3.496431589126587
25.csv_Day7_17h30m,-0.029328209968904655,-0.014542334092160067,-0.006261659165223439,-0.005488119747800131,-0.008083473852214714,-0.007929149316623807,-0.0016051428392529488,0.0010002977214753628,0.15371782972943038
25.csv_Day7_18h00m,-0.029328209968904655,-0.014542334092160067,-0.006261659165223439,-0.005488119747800131,-0.008083473852214714,-0.007929149316623807,-0.0016051428392529488,0.0010002977214753628,0.15371782972943038
25.csv_Day7_18h30m,-0.031202457534770172,-0.015765016277631123,-0.006890333568056424,-0.005232607247307897,-0.007115009822882712,-0.006462299342577656,0.0009152980831762155,0.004025214506934087,0.1579334670677781
25.csv_Day7_19h00m,-0.029328209968904655,-0.014542334092160067,-0.006261659165223439,-0.005488119747800131,-0.008083473852214714,-0.007929149316623807,-0.0016051428392529488,0.0010002977214753628,0.15371782972943038
25.csv_Day7_19h30m,-0.029328209968904655,-0.014542334092160067,-0.006261659165223439,-0.005488119747800131,-0.008083473852214714,-0.007929149316623807,-0.0016051428392529488,0.0010002977214753628,0.15371782972943038
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h30m,0.5312395766377449,1.0422208358844125,1.5638115505377452,1.9166171948115036,2.248542110125224,2.625506560007731,3.061172564824422,3.652662515640259,4.441675384839376
25.csv_Day8_8h00m,3.119053681691488,5.078768730163574,6.794929265975952,7.757735888163248,8.529059569040934,9.21968118349711,9.930336793263752,10.802120685577393,12.081626733144123
25.csv_Day8_8h30m,5.731685320536296,9.17327078183492,12.203981876373293,13.831936995188396,15.009867350260416,16.03181489308675,17.019606590270996,18.19177865982056,19.717541376749672
25.csv_Day8_9h00m,10.463179349899292,15.81290610631307,20.27249972025553,22.510207176208496,23.96797974904378,25.19377772013346,26.30735365549723,27.72990576426188,29.41895739237468
25.csv_Day8_9h30m,13.987593173980711,20.6522003809611,25.988242467244465,28.61063543955485,30.22607421875,31.553462664286293,32.75832653045654,34.33903408050537,36.11736488342285
25.csv_Day8_10h00m,14.43514124552409,21.57313028971354,27.43743006388346,30.565333684285484,32.5828816095988,34.22145016988118,35.67937088012695,37.43270619710286,39.42374738057455
25.csv_Day8_10h30m,18.316883087158203,27.189869562784832,33.91234079996745,37.67558479309082,40.02243932088216,42.02337265014648,43.60973612467448,45.454430898030594,47.47492917378743
25.csv_Day8_11h00m,25.88175201416016,36.28958447774251,43.02257855733235,46.631015141805015,48.70892651875813,50.750780741373696,52.348289489746094,54.14820988972981,56.04486211140951
25.csv_Day8_11h30m,25.947322845458984,36.61074511210124,43.46603933970133,47.41080983479818,49.826487223307296,52.319045384724944,54.41562080383301,56.45867665608724,58.44507662455241
25.csv_Day8_12h00m,28.33287843068441,39.36274592081706,46.20011138916016,49.95948727925619,52.1149164835612,54.38100941975911,56.24435933430989,58.17976824442545,60.16073799133301
25.csv_Day8_12h30m,32.197132428487144,43.43450991312663,49.93087196350098,52.9808152516683,54.4383742014567,56.04888153076172,57.33700180053711,58.99057960510254,60.92480786641439
25.csv_Day8_13h00m,31.650239944458008,42.68052291870117,49.0460942586263,51.981007258097335,53.35301844278971,54.86488596598308,56.08782196044922,57.688590367635086,59.57350540161133
25.csv_Day8_13h30m,28.75963370005289,38.99085076649983,45.122056325276695,48.00556310017903,49.52842013041179,51.17137145996094,52.44229888916016,54.08821678161621,55.99074681599935
25.csv_Day8_14h00m,26.202815850575767,35.509965896606445,41.24503517150878,43.93672815958659,45.44100443522136,47.028479258219406,48.26825586954753,49.89728164672852,51.779625574747726
25.csv_Day8_14h30m,21.945044676462807,30.04171053568522,35.362177530924484,37.90863609313965,39.38748550415039,40.8098487854004,41.98535919189453,43.55301539103191,45.39458401997884
25.csv_Day8_15h00m,14.179553031921388,20.907486279805504,26.127338091532387,28.795954704284668,30.453625679016117,31.774375915527344,32.88337993621826,34.358109156290695,36.05747985839844
25.csv_Day8_15h30m,10.007360140482582,15.12515910466512,19.235088348388672,21.313258488972984,22.71152687072754,23.86825021107992,24.902836481730144,26.203441937764488,27.808566411336265
25.csv_Day8_16h00m,6.1874307791392,9.489054361979168,12.336316744486492,13.898369630177816,15.093942483266192,16.124090989430744,17.15569178263346,18.337811152140304,19.917428970336918
25.csv_Day8_16h30m,2.46949448188146,4.112134734789531,5.637100776036581,6.551782687505087,7.3328635692596436,8.054458697636923,8.795427004496258,9.674506982167564,10.97701851526896
25.csv_Day8_17h00m,0.1103364638984203,0.4052273631095886,0.8115887542565663,1.138852427403132,1.442260762055715,1.8177826801935832,2.254811803499858,2.835688670476278,3.5940299431482954
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_5h00m,-0.029328209968904655,-0.014542334092160067,-0.006261659165223439,-0.005488119747800131,-0.008083473852214714,-0.007929149316623807,-0.0016051428392529488,0.0010002977214753628,0.15371782972943038
26.csv_Day7_5h30m,0.8447016688684622,1.2457956274350483,1.567603866259257,1.8545941809813182,2.0670706629753113,2.3364734450976052,2.615998129049937,2.955415348211924,3.649295965830485
26.csv_Day7_6h00m,1.8831133445103962,2.985212723414103,3.7624709606170654,4.387735366821289,5.080820242563884,5.77495813369751,6.477279186248779,7.286887009938558,8.630263964335123
26.csv_Day7_6h30m,5.9025789101918535,8.070579687754313,9.668270428975424,10.729442914326986,11.839579264322916,12.892614682515463,14.120841026306152,15.522297223409018,17.417657216389973
26.csv_Day7_7h00m,14.160877545674643,17.434900919596355,19.472354253133137,20.73337999979655,21.84222157796224,22.908568064371746,24.185553232828777,25.50575319925944,27.34464454650879
26.csv_Day7_7h30m,20.902374267578125,24.99258295694987,27.118905385335285,28.40192985534668,29.392210006713867,30.354286829630535,31.670113881429035,32.80719820658366,34.503108978271484
26.csv_Day7_8h00m,29.989625295003254,35.25695610046387,37.55549240112305,38.949974060058594,39.92505009969076,41.08754857381185,42.50102996826172,43.776153564453125,45.573926289876304
26.csv_Day7_8h30m,35.28009541829427,41.67890548706055,44.41795984903971,46.00525029500326,47.38650385538737,48.92293039957682,50.549180348714195,52.349263509114586,54.515604654947914
26.csv_Day7_9h00m,38.25624211629232,45.42068608601888,49.0941047668457,51.300436655680336,53.13035202026367,55.15976333618164,57.13017018636068,59.28471883138021,61.76400375366211
26.csv_Day7_9h30m,41.13539187113444,49.20026397705078,53.3741569519043,55.962486267089844,58.129066467285156,60.37462870279948,62.640341440836586,65.03407287597656,67.80345662434895
26.csv_Day7_10h00m,30.071523030598957,39.252691904703774,45.01271947224935,49.50215530395508,53.46144104003906,57.22017033894857,61.05166244506836,65.18254852294922,69.89550526936848
26.csv_Day7_10h30m,42.84813563028971,53.245782216389976,59.349753061930336,63.83010609944662,67.61525472005208,71.3527323404948,74.94989267985027,78.79562123616536,82.92162322998047
26.csv_Day7_11h00m,26.65428892771403,36.71910095214844,43.86497116088867,49.638806660970054,54.79960378011068,59.7163340250651,64.61973571777344,69.888427734375,75.74682871500652
26.csv_Day7_11h30m,39.82916291554769,49.655604680379234,56.187835693359375,61.315600077311196,65.6138916015625,69.78143692016602,73.85389963785808,78.10593668619792,82.52167256673177
26.csv_Day7_12h00m,31.924307823181152,42.2920290629069,49.33796501159668,54.93878936767578,59.82203038533529,64.52441279093425,69.18487167358398,74.13612747192383,79.56741587320964
26.csv_Day7_12h30m,28.645826021830242,39.94541676839193,47.602254231770836,53.68968200683594,59.06680552164713,64.17994689941406,69.28512064615886,74.7221196492513,80.83238983154297
26.csv_Day7_13h00m,32.45003890991211,43.34962018330892,50.62295786539713,56.37940470377604,61.31818135579427,66.0436528523763,70.71048990885417,75.62393442789714,81.02598571777344
26.csv_Day7_13h30m,31.03067398071289,42.03407414754232,49.347094217936196,55.23727289835612,60.30668640136719,65.06512959798177,69.85113525390625,74.8780746459961,80.5601806640625
26.csv_Day7_14h00m,17.751917521158855,26.363335927327473,33.24113909403483,39.24517059326172,44.681662241617836,49.810770670572914,55.03021748860677,60.68419520060221,67.12132008870442
26.csv_Day7_14h30m,30.210355122884113,37.38025093078613,42.78239186604818,47.36283747355143,51.367767333984375,55.23254903157552,59.181339263916016,63.315975189208984,67.77914683024089
26.csv_Day7_15h00m,23.482089360555012,29.315860112508137,34.23896312713623,38.67002741495768,42.54207801818848,46.32257970174154,50.147875467936196,54.110233306884766,58.50900650024414
26.csv_Day7_15h30m,13.952086607615152,18.837478319803875,22.789783477783203,26.469125747680664,29.79080327351888,33.041564305623375,36.45060729980469,40.175889333089195,44.7499885559082
26.csv_Day7_16h00m,17.051260630289715,20.79169750213623,24.035122871398926,26.773740768432617,29.194407145182293,31.565179189046223,34.04259745279948,36.720011393229164,40.005017598470054
26.csv_Day7_16h30m,15.233449776967367,18.398886998494465,20.733648935953777,22.333804448445637,23.74380874633789,25.078441619873047,26.430247624715168,27.986133575439453,30.018910090128582
26.csv_Day7_17h00m,7.581065972646077,10.238689740498861,12.225871086120605,13.498073895772299,14.591814676920572,15.673827171325684,17.01710828145345,18.433883666992188,20.188757578531902
26.csv_Day7_17h30m,3.551729202270508,5.021194299062093,6.090588410695394,6.854883511861165,7.60837443669637,8.305921872456869,9.123426596323648,9.957718213399252,11.219568888346354
26.csv_Day7_18h00m,0.005433360735575358,0.7956875463326772,1.4554491837819417,2.0536442597707114,2.625050107638041,3.219830274581909,3.883033196131388,4.628788153330485,5.922260125478108
26.csv_Day7_18h30m,-0.07591277516136567,-0.0037033610666791597,0.054158453519145645,0.1017364818835631,0.1347835238169258,0.1636255943061163,0.22811748211582503,0.28766066301614046,0.5359372827612484
26.csv_Day7_19h00m,-0.029328209968904655,-0.014542334092160067,-0.006261659165223439,-0.005488119747800131,-0.008083473852214714,-0.007929149316623807,-0.0016051428392529488,0.0010002977214753628,0.15371782972943038
26.csv_Day7_19h30m,-0.029328209968904655,-0.014542334092160067,-0.006261659165223439,-0.005488119747800131,-0.008083473852214714,-0.007929149316623807,-0.0016051428392529488,0.0010002977214753628,0.15371782972943038
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h30m,-0.0012792415606479,0.1933026934663454,0.4519574443499247,0.8503825565179189,1.4457495212554932,2.154827137788137,2.9269755880037938,3.745328704516093,4.677433490753174
26.csv_Day8_5h00m,0.6115156362454096,1.215777655442556,1.8124864896138508,2.2107529640197754,2.6059438188870745,3.0447151859601336,3.5549458662668867,4.229474623998006,5.096836884816488
26.csv_Day8_5h30m,4.470313231150309,6.585775375366211,8.306897242863972,9.177603403727217,9.895711263020832,10.581566969553627,11.320937792460125,12.098412990570068,13.371368567148846
26.csv_Day8_6h00m,7.775502681732178,11.85574158032735,15.195451736450195,16.86986986796061,18.03792969385783,19.076445261637367,20.048461278279625,21.172611554463707,22.704397519429527
26.csv_Day8_6h30m,10.706675847371418,16.895951747894287,22.064732551574707,24.74099604288737,26.414168039957683,27.717874209086094,28.86091423034668,30.25077406565348,31.96261628468832
26.csv_Day8_7h00m,15.003622213999428,23.330653826395668,29.96896012624105,33.559189796447754,35.67511494954427,37.37507120768229,38.75758488972982,40.40199089050293,42.28768348693848
26.csv_Day8_7h30m,20.16130479176839,30.44323221842448,38.10491371154785,42.26623725891113,44.50144259134929,46.35397529602051,47.75636990865071,49.49164072672526,51.4337215423584
26.csv_Day8_8h00m,27.289010683695476,39.41019948323568,47.51250457763672,51.88798840840658,54.05031649271648,55.87722714742024,57.34904098510742,59.133422215779625,61.104204177856445
26.csv_Day8_8h30m,32.84328492482503,46.74569447835287,55.72116533915202,60.72073618570964,63.06725756327312,64.99636777242024,66.4911963144938,68.32318878173828,70.2820930480957
26.csv_Day8_9h00m,33.198851903279625,48.6483154296875,59.25861676534017,65.87668673197427,69.25897789001465,71.96274439493816,73.95313135782877,76.07008743286133,78.15350723266602
26.csv_Day8_9h30m,38.74545733133952,55.84247716267903,67.16019630432129,73.97354507446289,77.18782933553061,79.5932871500651,81.29056803385416,83.28966267903647,85.31669362386067
26.csv_Day8_10h00m,39.01916980743408,56.30217170715332,68.10417620340984,75.6213264465332,79.5951919555664,82.61708450317383,84.58741251627603,86.7610829671224,88.89436976114908
26.csv_Day8_10h30m,39.40548451741537,56.5009568532308,68.47765668233237,76.3926690419515,80.96865971883139,84.51312891642253,86.78037897745767,89.14455032348633,91.40935262044272
26.csv_Day8_11h00m,49.99287637074789,66.95671335856119,76.90986251831055,82.41474151611328,84.77729415893555,86.55827204386392,87.81714630126953,89.63469823201497,91.62675603230797
26.csv_Day8_11h30m,43.93327395121257,61.63757514953613,73.60411135355632,81.02036666870117,84.91065979003906,87.69353612263998,89.55819447835287,91.7208684285482,93.90764872233072
26.csv_Day8_12h00m,41.449012756347656,59.04502995808919,71.33993148803711,79.19188817342123,83.68910725911458,87.18447621663412,89.75393803914389,92.23319498697916,95.0499127705892
26.csv_Day8_12h30m,40.99281247456868,58.582937240600586,70.74861717224121,78.40872319539389,82.70436731974283,86.04693857828777,88.36318079630533,90.71150716145834,93.09226989746094
26.csv_Day8_13h00m,25.20475228627523,42.39878209431966,57.173041661580406,67.9495989481608,75.31273651123047,81.00252405802408,84.98107274373373,88.32896423339844,91.44174575805664
26.csv_Day8_13h30m,21.124290943145752,36.01689497629801,49.74826049804688,60.92511431376139,69.72100257873535,76.94614919026692,82.55514526367188,86.8454475402832,90.79636637369792
26.csv_Day8_14h00m,19.93299929300944,34.41990311940511,48.16486676534017,59.10523986816406,67.43743069966635,74.10185241699219,79.2833023071289,83.35911560058594,87.23531087239584
26.csv_Day8_14h30m,15.828340371449787,28.024938265482582,39.9240140914917,49.79388109842937,57.77920659383138,64.5207888285319,69.91341018676758,74.10458501180013,77.96625900268555
