id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
9.csv_Day7_18h30m,-0.02729882796605428,-0.011319200197855631,0.0018891493479410808,0.015481074651082357,0.03076612949371338,0.046761274337768555,0.06175804138183594,0.08287215232849121,0.09349775314331055
9.csv_Day7_19h00m,-0.025269826253255207,-0.008304993311564127,0.0044449567794799805,0.018196384112040203,0.035016417503356934,0.05015103022257487,0.06647928555806477,0.08604915936787923,0.09422604242960612
9.csv_Day7_19h30m,-0.02902744213740031,-0.012778441111246744,-0.0010256369908650715,0.011453032493591309,0.027045687039693195,0.041149139404296875,0.05629666646321615,0.07349348068237305,0.07873050371805827
9.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_5h30m,-0.0042303465306759,0.2442966029047965,0.61874920129776,0.9404064118862152,1.2476303080717723,1.631074329217275,2.0837918917338056,2.683149218559265,3.433352828025818
9.csv_Day8_6h00m,2.54600590467453,4.056193312009176,5.555230776468912,6.454228560129802,7.257099866867065,8.019618193308512,8.820392767588299,9.73769474029541,11.110649903615316
9.csv_Day8_6h30m,5.821324785550435,9.047346353530884,12.015659014383951,13.700182755788168,14.984978834788004,16.142084280649822,17.257287979125977,18.45543670654297,20.114436149597168
9.csv_Day8_7h00m,6.461318810780843,11.216835101445517,15.970998128255207,19.026031970977783,21.38163057963054,23.33017412821452,24.986296971639,26.672681172688804,28.667221705118813
9.csv_Day8_7h30m,9.276943604151407,15.832187811533611,22.118438720703125,26.175539016723636,29.17089557647705,31.53605238596598,33.4410457611084,35.37199465433756,37.46947479248047
9.csv_Day8_8h00m,13.850056648254396,23.184503873189293,31.42074235280355,36.71447594960531,40.25550270080566,43.10026550292969,45.19387626647949,47.28407605489095,49.47325960795085
9.csv_Day8_8h30m,19.3389097849528,30.67434072494507,39.650227546691895,45.23238182067871,48.6911055246989,51.55287551879883,53.58756383260091,55.635985692342125,57.72688738505046
9.csv_Day8_9h00m,18.65675338109334,31.16652615865072,41.66641680399577,49.02599207560222,53.91252326965332,58.06531206766765,61.05098660786947,63.671696980794266,66.10032145182291
9.csv_Day8_9h30m,15.71059234937032,26.6518456141154,36.71128241221111,44.51867866516113,50.34093729654949,55.60382270812988,59.92789141337077,63.46879132588705,66.70889282226562
9.csv_Day8_10h00m,19.08527414004008,31.90610980987549,43.230337142944336,51.8991273244222,58.18189875284831,63.73569679260254,68.18819046020508,71.77559598286946,75.06043497721355
9.csv_Day8_10h30m,17.548384308815002,28.509013970692955,38.45797363917033,46.93068631490072,53.94304593404134,60.74858411153157,66.54634857177734,70.88503774007162,74.72212727864583
9.csv_Day8_11h00m,27.08127212524414,42.23352940877278,53.92764155069988,62.31028366088867,68.0129960378011,73.09781773885092,77.00216039021811,80.25738016764323,83.0125643412272
9.csv_Day8_11h30m,27.31379763285319,43.175034205118806,55.77344576517741,64.71273104349773,70.62850252787271,75.56103134155273,79.09910837809244,82.14685185750326,84.82066853841147
9.csv_Day8_12h00m,19.090758959452312,34.465438524882,48.55510584513347,59.618586222330734,67.78956349690755,74.23654174804688,79.07593790690103,83.03142547607422,86.55403645833333
9.csv_Day8_12h30m,16.074774742126465,30.1257381439209,43.568970680236816,54.63069216410319,63.304412206014,70.38530985514322,75.74371083577475,80.00612513224284,83.76083882649739
9.csv_Day8_13h00m,24.062066396077476,40.26312891642253,53.9509874979655,63.49455134073894,69.54415575663248,74.24457168579102,77.49603652954102,80.5600102742513,83.43222681681316
9.csv_Day8_13h30m,25.08081150054932,40.51755078633626,53.047946294148765,61.79981931050619,67.48763847351074,72.13932164510092,75.50940704345703,78.62225341796875,81.45420583089192
9.csv_Day8_14h00m,19.279720147450767,34.73417663574219,48.26683235168457,57.69245783487956,63.64283307393392,68.23025703430176,71.4101645151774,74.49502817789713,77.46344757080078
9.csv_Day8_14h30m,14.875007947285972,28.015170415242515,40.0751241048177,48.63016064961751,54.25439453125,58.77491124471028,61.976999282836914,65.05589230855306,67.92712338765462
9.csv_Day8_15h00m,9.37174516916275,20.21282720565796,30.98518371582031,39.06068388621012,44.92304293314616,49.6780554453532,53.18037859598796,56.40676561991374,59.38581085205078
9.csv_Day8_15h30m,10.45721713701884,20.162079334259037,29.352757771809895,35.91118208567301,40.68212000528972,44.68017387390137,47.756026585896805,50.64888827006023,53.36815198262533
9.csv_Day8_16h00m,10.950162370999651,19.4507790406545,27.236484209696453,32.2887585957845,35.82303937276205,38.63964525858562,40.8225040435791,43.00727208455403,45.26524861653646
9.csv_Day8_16h30m,3.8994016414508224,9.208938241004944,15.204415957132976,19.69586944580078,23.499591191609703,26.662137031555176,29.27953783671061,31.73860581715902,34.31348292032878
9.csv_Day8_17h00m,3.999370177586873,8.212832768758139,12.887370427449545,16.100825945536297,18.610113461812333,20.6831693649292,22.49364471435547,24.278786977132164,26.474573453267418
9.csv_Day8_17h30m,2.740049680074056,5.34284379084905,8.280163923899332,10.256754239400228,11.884767373402912,13.33622121810913,14.751167138417562,16.13862657546997,18.077269236246742
9.csv_Day8_18h00m,1.382515380779902,2.773067494233449,4.333135366439819,5.370824575424194,6.34619148572286,7.23618745803833,8.179094076156616,9.231320699055988,10.723020712534588
9.csv_Day8_18h30m,0.2201010528951883,0.4634724333882332,0.7873029907544453,1.0876178443431854,1.4780473113059998,1.9880614678064985,2.594029287497203,3.3293549617131557,4.2748481432596845
9.csv_Day8_19h00m,-0.0076910600376625,0.2207627743482589,0.5835006833076477,0.8928974171479542,1.241918941338857,1.6302491227785747,2.1048348943392434,2.6960343917210894,3.415868083635966
9.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_5h00m,-0.036403040091196694,-0.026009798049926758,-0.015255093574523926,-0.005397796630859375,0.005751609802246094,0.01627945899963379,0.02553399403889974,0.037427822748819985,0.03707559903462728
10.csv_Day7_5h30m,-0.037780821323394775,-0.02739139397939046,-0.01597583293914795,-0.005616346995035808,0.005782882372538249,0.015934069951375324,0.024483998616536457,0.035524606704711914,0.033600409825642906
10.csv_Day7_6h00m,-0.03624244530995687,-0.026699066162109375,-0.015376965204874674,-0.00502630074818929,0.0061406294504801435,0.016769250233968098,0.02544554074605306,0.03766226768493652,0.0374304453531901
10.csv_Day7_6h30m,0.7824531396230062,1.2085347175598145,1.535855491956075,1.7186543544133503,1.9554802179336548,2.1294962962468467,2.3290946880976358,2.6266629695892334,3.106349229812622
10.csv_Day7_7h00m,4.162345727284749,6.311126708984375,7.63905143737793,8.433538436889648,9.19515291849772,9.822848637898764,10.555635134379068,11.347868919372559,12.420868237813314
10.csv_Day7_7h30m,7.7890699704488116,11.63198153177897,14.127673149108887,16.069051424662273,17.702962239583332,19.233893712361652,20.71641667683919,22.227633794148762,24.155424118041992
10.csv_Day7_8h00m,7.82645320892334,11.716843605041504,14.490519523620605,17.0282777150472,19.318074544270832,21.66845639546712,23.980868657430012,26.402603149414062,29.55726432800293
10.csv_Day7_8h30m,9.355676174163818,13.780172030131022,17.09586747487386,20.069557825724285,22.777571360270183,25.48210080464681,28.15517298380534,31.018824259440105,34.623849868774414
10.csv_Day7_9h00m,16.826457023620605,22.75607744852702,26.942708333333332,30.27765655517578,33.105573654174805,35.58863830566406,37.99789174397787,40.43490982055664,43.218161265055336
10.csv_Day7_9h30m,32.61969439188639,41.694531758626304,46.362047831217446,48.96770350138346,50.666613260904946,52.04206466674805,53.35138702392578,55.01546732584635,57.23332087198893
10.csv_Day7_10h00m,38.70673370361328,49.8990847269694,55.79084777832031,59.07359313964844,60.969643910725914,62.53782272338867,63.85712560017904,65.61290995279948,67.91290028889973
10.csv_Day7_10h30m,41.99230766296387,54.2773183186849,60.87555694580078,64.65585581461589,66.81686401367188,68.49185943603516,69.8770243326823,71.69284566243489,73.95076751708984
10.csv_Day7_11h00m,44.86090977986654,58.21356074015299,65.3646952311198,69.44493865966797,71.76645406087239,73.53187561035156,74.97707112630208,76.8854497273763,79.13504791259766
10.csv_Day7_11h30m,45.61665280659994,59.90404764811198,67.64430236816406,71.93203735351562,74.31716918945312,75.95196024576823,77.36201731363933,79.16318257649739,81.3541259765625
10.csv_Day7_12h00m,47.42915725708008,62.384744008382164,70.48332977294922,74.97155253092448,77.51493835449219,79.27398173014323,80.74621327718098,82.67323811848958,84.89320373535156
10.csv_Day7_12h30m,46.20209566752116,60.81408945719401,69.02326583862305,73.79289245605469,76.63241577148438,78.70317840576172,80.40521494547527,82.49521382649739,84.81749471028645
10.csv_Day7_13h00m,44.42888387044271,58.57644526163737,66.61528142293294,71.41194915771484,74.36543528238933,76.6109619140625,78.49324289957683,80.73509470621745,83.16576894124348
10.csv_Day7_13h30m,43.23928705851237,56.8607063293457,64.5095583597819,69.02663930257161,71.73830922444661,73.81898498535156,75.57557678222656,77.70404815673828,80.05053965250652
10.csv_Day7_14h00m,41.212769190470375,53.67530949910482,60.30208206176758,64.21658833821614,66.6189956665039,68.50609842936198,70.06433868408203,72.1061274210612,74.51792399088542
10.csv_Day7_14h30m,32.13880284627279,41.73560333251953,47.35223388671875,51.23441060384115,54.0691032409668,56.47648366292318,58.72771072387695,61.198160807291664,64.25191116333008
10.csv_Day7_15h00m,2.9163285295168557,5.819736878077189,8.711063861846924,11.799569447835287,15.013399124145508,18.237939198811848,21.692106246948242,25.407569885253906,30.00871467590332
10.csv_Day7_15h30m,6.797882874806722,11.571990966796875,15.703815460205078,19.5986754099528,23.186764399210613,26.449974695841473,29.59385108947754,32.69176801045736,36.21215693155924
10.csv_Day7_16h00m,17.645440419514973,22.874590555826824,26.06574821472168,28.46744728088379,30.382050196329754,32.116759618123375,33.75952275594076,35.44241841634115,37.59157180786133
10.csv_Day7_16h30m,12.936962127685547,18.054741223653156,20.775238037109375,22.469751358032227,23.602562586466473,24.62667973836263,25.501904169718426,26.535324732462566,28.043200810750324
10.csv_Day7_17h00m,2.262377222379049,4.736084461212158,6.5722174644470215,8.045975049336752,9.50312582651774,10.857532183329264,12.250542322794596,13.607136408487955,15.38265609741211
10.csv_Day7_17h30m,1.7859352032343547,3.135566314061483,4.0004057089487715,4.527421633402507,5.065111796061198,5.617434183756511,6.243581136067708,6.939001242319743,7.9537919362386065
10.csv_Day7_18h00m,0.3675243059794108,0.5713198184967041,0.7377222379048666,0.8747047185897827,1.0216022729873657,1.1681581735610962,1.332146445910136,1.5731244881947835,1.9376381635665894
10.csv_Day7_18h30m,-0.032832483450571694,-0.02184442679087321,-0.011843562126159668,-0.0016239086786905925,0.010372598965962728,0.025617678960164387,0.04112855593363444,0.06312195460001628,0.07763910293579102
10.csv_Day7_19h00m,-0.03304213285446167,-0.020850539207458496,-0.009711106618245443,0.0015464623769124348,0.014061570167541504,0.03044279416402181,0.04660662015279134,0.07059748967488606,0.08687591552734375
10.csv_Day7_19h30m,-0.0347094734509786,-0.022055427233378094,-0.010201176007588705,0.0015702247619628906,0.014367183049519857,0.030912240346272785,0.04696297645568848,0.07063023249308269,0.08638381958007812
10.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_6h00m,0.0253146428925295,0.2663030301531155,0.6173635423183441,0.9126380880673726,1.1834022005399063,1.507219115893046,1.8951666156450904,2.4195890227953587,3.073183059692383
10.csv_Day8_6h30m,1.5813281138737996,2.512401501337687,3.3271524508794146,3.8037033875783286,4.291758298873901,4.779032190640768,5.328087846438089,6.0320078531901045,7.037323156992595
10.csv_Day8_7h00m,5.169055660565695,7.680828968683879,9.832594712575276,10.97226254145304,11.899686336517334,12.751317342122396,13.62023655573527,14.612924257914226,16.074915091196697
10.csv_Day8_7h30m,8.327564716339111,12.694632689158125,16.664510250091553,18.94999202092488,20.569805781046547,21.873636881510414,23.116259574890137,24.531710306803383,26.39986832936605
10.csv_Day8_8h00m,12.525330622990923,18.984095573425293,24.6025603612264,27.833441416422527,29.965291341145832,31.67388184865316,33.16445255279541,34.876261711120605,36.90405972798665
10.csv_Day8_8h30m,17.637351989746094,26.38395849863688,33.46076806386312,37.60685221354167,40.133482615153,42.19831784566243,43.82425880432129,45.71832275390625,47.84727732340495
10.csv_Day8_9h00m,25.058638254801437,35.92445309956869,43.90832392374675,48.37987009684245,50.71855672200521,52.67266527811686,54.17092831929524,56.05009651184082,58.125762939453125
10.csv_Day8_9h30m,29.255231857299805,41.53314018249512,50.34736887613933,55.37225278218587,57.908973693847656,60.017677307128906,61.58602968851725,63.54735628763834,65.7281551361084
10.csv_Day8_10h00m,30.565369606018063,43.9745527903239,53.52117156982422,59.23882166544597,62.25535583496094,64.74014981587729,66.49751790364584,68.64382044474284,70.92844772338867
10.csv_Day8_10h30m,24.27686198552449,36.77212460835774,47.02798207600911,54.55445798238118,60.01077779134114,64.79082107543945,68.22900263468424,71.36316680908203,74.34721247355142
10.csv_Day8_11h00m,20.82764482498169,33.3545134862264,44.607535998026535,53.53481165568034,60.320091247558594,66.05164019266763,70.28100713094076,73.80767313639322,76.96992746988933
10.csv_Day8_11h30m,33.06557114919027,47.51531473795573,57.85344250996907,64.91797955830893,69.35977872212729,73.17995580037436,75.83527628580728,78.46383921305339,81.01188532511394
10.csv_Day8_12h00m,33.31400998433431,48.43792724609375,59.36194547017416,66.71628061930338,71.07190004984537,74.4862289428711,76.68969853719076,79.01300684611003,81.37328338623047
10.csv_Day8_12h30m,24.413449605305992,38.459832509358726,50.385986328125,59.9966926574707,67.00597953796387,72.65868949890137,76.64627202351889,80.04727554321289,83.16014607747397
10.csv_Day8_13h00m,23.90336577097575,37.96748892466228,50.30866686503092,60.08111190795898,67.17276128133138,72.60727246602377,76.52407964070639,79.93975321451822,83.19985961914062
10.csv_Day8_13h30m,22.777452786763508,35.16413370768229,45.86491839090983,54.06147384643555,59.830924352010086,64.24684842427571,67.54944038391113,70.52038828531902,73.49172592163086
10.csv_Day8_14h00m,8.58984883626302,17.711950540542603,28.044697602589927,37.733552296956375,46.39953676859538,54.13606452941895,60.39796129862467,65.14774386088054,69.38013966878255
10.csv_Day8_14h30m,9.11706519126892,18.499180555343628,29.05335760116577,37.8894084294637,45.26014709472656,51.43848164876302,56.34846496582031,60.38305219014486,64.19807052612305
10.csv_Day8_15h00m,12.91784143447876,21.792573134104416,31.36764399210612,38.81835905710855,44.85197766621908,49.67552312215169,53.526695887247726,56.95143572489421,60.43959617614746
10.csv_Day8_15h30m,9.908076842625936,17.009601275126137,24.93050988515218,30.98655446370443,35.97565841674805,39.826403299967446,43.20371182759602,46.31728744506836,49.84832572937012
10.csv_Day8_16h00m,7.512759844462076,12.052412509918211,17.29453722635905,21.521645545959476,25.290873527526852,28.43627707163493,31.29483413696289,33.93216133117676,37.125919342041016
10.csv_Day8_16h30m,8.255669832229614,11.776040077209473,15.659707705179851,18.523174603780117,21.162923177083336,23.43404642740886,25.622269948323567,27.729715983072914,30.43036460876465
10.csv_Day8_17h00m,1.290240426858266,2.9040301044782,5.332114140192668,7.505133549372354,9.57400639851888,11.55132293701172,13.528205235799152,15.399978319803871,17.932282765706383
10.csv_Day8_17h30m,1.4023367563883462,2.252769728501637,3.1603933572769165,3.7898573478062954,4.420524279276529,5.104349772135416,5.854644219080607,6.735611041386922,7.983358303705851
10.csv_Day8_18h00m,0.1198648574451605,0.4019652853409449,0.7825103998184204,1.0920833945274355,1.3812695344289143,1.7436238328615823,2.1746753056844077,2.749889532725017,3.501114447911581
10.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_5h00m,-0.04152339696884155,-0.02932441234588623,-0.018648862838745117,-0.007772962252298991,0.005243420600891113,0.018816788991292317,0.03301922480265299,0.04823843638102213,0.05431230862935384
11.csv_Day7_5h30m,0.13457836707433066,0.4306151072184245,0.6911018292109171,0.8542489210764567,1.063787857691447,1.2092350323994954,1.3956220944722493,1.650452454884847,2.0704341729482016
11.csv_Day7_6h00m,1.529072880744934,2.649573644002279,3.4293390909830728,3.9344287713368735,4.467796325683594,5.00283940633138,5.59739351272583,6.266053835550944,7.218098481496175
11.csv_Day7_6h30m,5.864693641662598,9.02784792582194,11.011889775594076,12.372640609741211,13.548258145650228,14.587098757425943,15.578021367390951,16.621818860371906,17.945152918497723
11.csv_Day7_7h00m,12.61928653717041,17.39176146189372,20.138417561848957,22.00933074951172,23.381362279256184,24.609992345174152,25.587183634440105,26.673132578531902,28.043168385823567
11.csv_Day7_7h30m,18.413105010986328,24.487635294596355,27.604447682698567,29.42470105489095,30.577507654825848,31.4968318939209,32.24411964416504,33.17943318684896,34.43233871459961
11.csv_Day7_8h00m,20.606748898824055,27.64739227294922,31.437662760416668,33.735146840413414,35.27381388346354,36.48890050252279,37.64227549235026,39.05349477132162,40.88091023763021
11.csv_Day7_8h30m,26.748200098673504,34.82893943786621,39.563585917154946,42.63668441772461,44.76912180582682,46.483044942220054,48.13797251383463,50.0597890218099,52.478458404541016
11.csv_Day7_9h00m,32.61651738484701,41.72537358601888,46.9350331624349,50.26108932495117,52.453208923339844,54.20591735839844,55.8106803894043,57.732852935791016,60.2303835550944
11.csv_Day7_9h30m,36.55169169108073,47.278299967447914,53.085123697916664,56.473042805989586,58.54474894205729,60.080780029296875,61.41213607788086,63.14119084676107,65.38918813069661
11.csv_Day7_10h00m,34.79806264241537,46.17007827758789,53.096923828125,57.765830993652344,60.94456481933594,63.45307159423828,65.68917465209961,68.16568756103516,71.14334360758464
11.csv_Day7_10h30m,35.37734349568685,48.543172200520836,56.7035026550293,62.01574834187826,65.50772094726562,68.15353139241536,70.62881724039714,73.17311096191406,76.21564483642578
11.csv_Day7_11h00m,25.27201970418294,38.828715006510414,48.335845947265625,55.300394694010414,60.47569147745768,64.74916585286458,68.87976201375325,73.09997812906902,78.0985844930013
11.csv_Day7_11h30m,22.87320391337077,37.268585840861,47.46295038859049,54.925375620524086,60.521279652913414,65.05084228515625,69.53958384195964,74.17086283365886,79.6814956665039
11.csv_Day7_12h00m,37.05829874674479,51.7643674214681,61.5161247253418,68.18402481079102,72.8052151997884,76.21576436360677,79.4411392211914,82.67056274414062,86.2723617553711
11.csv_Day7_12h30m,30.033702850341797,43.617427825927734,53.02967071533203,59.76237233479818,64.54604212443034,68.28443654378255,71.91190592447917,75.47286732991536,79.56066385904948
11.csv_Day7_13h00m,43.728572845458984,58.142574310302734,66.06740824381511,70.48722330729167,72.9893086751302,74.69290669759114,76.31544494628906,78.18191782633464,80.48465728759766
11.csv_Day7_13h30m,42.108696619669594,55.20014317830404,62.20984776814779,66.10691324869792,68.26755777994792,69.76609293619792,71.14327748616536,72.83189646402995,75.0546646118164
11.csv_Day7_14h00m,38.79432932535807,50.423089345296226,56.91499455769857,60.799811045328774,63.215432484944664,65.05105463663737,66.75816090901692,68.68663533528645,71.09205627441406
11.csv_Day7_14h30m,27.136709849039715,38.10753885904948,44.71575037638346,49.007651011149086,51.977012634277344,54.30911763509115,56.542310078938804,59.02919006347656,62.15390141805013
11.csv_Day7_15h00m,29.61408805847168,39.432350158691406,44.82509231567383,48.00966262817383,50.12242889404297,51.78083419799805,53.396209716796875,55.29546101888021,57.78075663248698
11.csv_Day7_15h30m,25.946635564168293,34.43811162312826,39.47863515218099,42.760972340901695,45.14364242553711,47.12937037150065,49.15203730265299,51.31209182739258,53.98289362589518
11.csv_Day7_16h00m,24.419416427612305,31.80514907836914,35.456338246663414,37.341227213541664,38.47447713216146,39.32378641764323,40.17292149861654,41.34859085083008,43.002079010009766
11.csv_Day7_16h30m,15.157670338948568,21.36050287882487,25.237780888875324,28.138351440429688,30.47821553548177,32.5231138865153,34.6510976155599,37.042548497517906,40.01233673095703
11.csv_Day7_17h00m,14.366896629333496,19.745188395182293,22.888554255167644,24.91836929321289,26.40723164876302,27.65900993347168,28.747439702351887,30.047244389851887,31.719441095987957
11.csv_Day7_17h30m,4.204957723617554,7.108293215433757,9.065571784973145,10.49318790435791,11.818571408589682,13.031233787536621,14.200691858927408,15.463035583496094,17.08109982808431
11.csv_Day7_18h00m,2.690178155899048,4.27471923828125,5.228440920511882,5.7336319287618,6.270662148793538,6.775097846984863,7.333372592926025,7.953835487365723,8.846951166788736
