id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
7.csv_Day7_15h30m,-1046.5972493489583,-1696.8140513102214,-1898.1042734781902,-1714.7334798177083,-1246.567138671875,-591.2766418457031,-39.475199381510414,449.8785095214844,761.7607447306315
7.csv_Day7_16h00m,-1187.7467829386394,-1927.3544362386067,-2152.820541381836,-1944.672134399414,-1417.4569346110027,-682.4471944173177,-60.83914693196615,486.8424886067708,835.0830815633138
7.csv_Day7_16h30m,-1170.9961039225261,-1902.5172526041667,-2124.8451131184897,-1920.832555135091,-1405.076695760091,-688.8267720540365,-81.4385274251302,453.93645731608075,792.2623825073242
7.csv_Day7_17h00m,-694.0755767822266,-1124.0126393636067,-1256.9705047607422,-1135.2860666910808,-819.8873748779297,-372.98950958251953,0.040387471516927086,332.2806905110677,547.057736714681
7.csv_Day7_17h30m,-463.84095509847003,-765.9752858479818,-869.261484781901,-786.3798217773438,-562.8911081949869,-243.834592183431,21.678382873535156,260.1294174194336,415.67057545979816
7.csv_Day7_18h00m,-563.5052922566732,-915.2575912475586,-1022.6133117675781,-924.8020401000977,-673.0295664469401,-319.33064524332684,-21.829933166503906,241.74261347452799,410.52732849121094
7.csv_Day7_18h30m,-356.37072499593097,-589.2127647399902,-665.1131871541342,-602.5726191202799,-439.2346547444661,-211.63887405395508,-17.877625783284504,152.2656682332357,261.4499333699544
7.csv_Day7_19h00m,5.780404011408488,9.661867300669352,11.169982751210531,11.56251859664917,11.456864515940348,12.050131638844809,11.839531580607096,12.724317153294882,13.986844221750895
7.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_5h30m,-63.25744218379259,-207.33326703310013,-281.4612385928631,-257.96461993455887,-175.84512934088707,-49.632041454315186,78.79839587211609,151.67653250694275,215.8526575565338
7.csv_Day8_6h00m,-200.0995366051793,-609.4732206463814,-813.4139363467693,-752.8717854619026,-524.8416045606136,-177.47355222702026,172.1817271709442,371.0918004512787,544.4076502323151
7.csv_Day8_6h30m,-290.2291752770543,-870.6414945721626,-1157.6666218936443,-1073.7649129033089,-752.0628570020199,-263.02706480026245,227.96499133110046,507.4688756465912,750.4290125370026
7.csv_Day8_7h00m,-347.16304368525743,-1033.9804838299751,-1372.4188191592693,-1274.2218220829964,-894.4255279004574,-317.6693072319031,260.667032957077,590.0107457637787,875.9721643924713
7.csv_Day8_7h30m,-357.3833500817418,-1069.3086088299751,-1420.9007527530193,-1318.4477742314339,-924.2733672559261,-325.2815203666687,275.835489988327,618.0511510372162,915.3703577518463
7.csv_Day8_8h00m,-408.4034916833043,-1211.3631742596626,-1606.2067830264568,-1492.1584675908089,-1048.7631743848324,-375.82735776901245,298.4562175273895,682.5130040645599,1015.7510950565338
7.csv_Day8_8h30m,-424.46226853877306,-1258.2902982831001,-1668.1948201358318,-1549.8735554814339,-1089.5295318067074,-390.92672300338745,309.004923582077,707.6787755489349,1053.5642664432526
7.csv_Day8_9h00m,-436.37544602900743,-1292.8189848065376,-1713.7104451358318,-1592.2993367314339,-1119.5688384473324,-402.2322344779968,316.39033007621765,725.7220494747162,1080.817806482315
7.csv_Day8_9h30m,-443.99803514033556,-1315.1349027752876,-1743.2020222842693,-1619.7512410283089,-1138.9485991895199,-409.3843951225281,321.4611003398895,737.7578771114349,1098.881771326065
7.csv_Day8_10h00m,-443.88777513056993,-1315.2934721112251,-1743.5714070498943,-1620.0146687626839,-1139.0123198926449,-409.1049151420593,322.1328227519989,738.6434361934662,1099.9717371463776
7.csv_Day8_10h30m,-354.9878117516637,-1081.7450101971626,-1443.7889363467693,-1336.5053914189339,-932.0800078809261,-315.92110776901245,304.347697019577,657.0834386348724,964.2893030643463
7.csv_Day8_11h00m,-372.8353764489293,-1135.4511869549751,-1515.2473103702068,-1402.7784627079964,-978.4960845410824,-332.1350054740906,318.47333788871765,688.4682652950287,1010.6702234745026
7.csv_Day8_11h30m,-187.24686021357775,-646.1334989666939,-886.5093342959881,-808.5075886845589,-545.2449248731136,-138.24688291549683,278.62165331840515,514.3298985958099,722.4796717166901
7.csv_Day8_12h00m,-146.28543443232775,-538.7643583416939,-748.7792927920818,-678.2079060673714,-450.0707915723324,-95.2237811088562,270.7989299297333,477.27936148643494,660.6373255252838
7.csv_Day8_12h30m,-42.86952180415392,-239.49516278505325,-354.4384114444256,-310.5579426884651,-189.6389831006527,3.0872111320495605,207.4095561504364,321.6760594844818,425.3647119998932
7.csv_Day8_13h00m,-49.286517806351185,-251.81085187196732,-368.56737872958183,-324.79018145799637,-201.33020624518394,-5.300123691558838,201.66227221488953,317.5640904903412,422.4079554080963
7.csv_Day8_13h30m,-82.04171342402697,-344.245101749897,-489.57595416903496,-438.00710040330887,-282.13542780280113,-37.29931592941284,218.0958812236786,361.6666295528412,490.3184473514557
7.csv_Day8_14h00m,-122.63827104121447,-468.2809599041939,-655.2158772647381,-591.3250325322151,-389.053854316473,-73.4944338798523,253.12754321098328,437.18124747276306,601.0787928104401
7.csv_Day8_14h30m,-301.59459275752306,-919.2336576581001,-1226.9660603702068,-1135.7135213017464,-791.9041045606136,-268.0890154838562,259.2372844219208,559.1360509395599,820.3632776737213
7.csv_Day8_15h00m,-188.5593754723668,-637.4170072674751,-870.8232381045818,-796.0033772587776,-539.6081450879574,-144.07125425338745,260.0546977519989,488.7557408809662,690.3361170291901
7.csv_Day8_15h30m,-294.8912846520543,-922.4222562909126,-1238.7487752139568,-1142.8720906376839,-791.1619780957699,-253.4566149711609,290.0904643535614,598.7709996700287,868.5156824588776
7.csv_Day8_16h00m,-348.08528489619493,-1052.2575834393501,-1401.7410847842693,-1298.9151814579964,-907.9004424512386,-312.83809995651245,285.3922221660614,625.7572057247162,921.8834803104401
7.csv_Day8_16h30m,-306.9996525719762,-916.9397123456001,-1217.9233357608318,-1130.3214314579964,-792.7004302442074,-279.7862505912781,234.7882945537567,527.7870519161224,782.3142664432526
7.csv_Day8_17h00m,-176.04068345576525,-577.5929105877876,-784.0739705264568,-719.1234944462776,-491.22188410162926,-140.79996824264526,215.85561633110046,417.97491812705994,595.6177942752838
7.csv_Day8_17h30m,-101.03387040644884,-367.4989164471626,-509.57482501864433,-462.0240071415901,-307.3083709180355,-66.94903898239136,180.6589915752411,320.4465672969818,444.52407479286194
7.csv_Day8_18h00m,-130.53430528193712,-409.6104276776314,-550.5447957217693,-507.5496419072151,-350.69035944342613,-110.81274747848511,131.78254199028015,269.6087682247162,390.21014046669006
7.csv_Day8_18h30m,-50.47167939692736,-177.244613468647,-244.1338002383709,-221.99277240037918,-148.58507379889488,-34.949946880340576,81.65927386283875,147.65268301963806,206.1653254032135
7.csv_Day8_19h00m,0.6905521675944328,1.4428747296333313,1.6006241142749786,1.9194936156272888,2.143837958574295,2.4845834970474243,2.883814811706543,3.2408132553100586,3.784493923187256
7.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_7h30m,50.185628255208336,97.74405161539714,118.9286371866862,117.07052866617839,108.5477066040039,105.068665822347,95.84274037679036,90.42957051595052,94.53012084960938
8.csv_Day7_8h00m,63.80530603726705,132.08232243855795,163.52782694498697,162.45721689860025,157.04973856608072,166.063107808431,161.78807830810547,162.29271443684897,176.11127726236978
8.csv_Day7_8h30m,80.26945781707764,166.5671641031901,206.37629191080728,204.03585561116537,194.4949493408203,201.50059509277344,192.55094146728516,190.06331380208334,204.4453379313151
8.csv_Day7_9h00m,-73.08769989013672,-100.99813334147136,-103.78268941243489,-85.88463846842448,-32.29796346028646,61.07751973470052,127.0250638326009,191.4608154296875,244.17719014485678
8.csv_Day7_9h30m,-94.23902384440105,-134.47247314453125,-140.1565144856771,-119.03699239095052,-58.53348286946615,43.68992360432943,117.25314521789551,188.81763203938803,245.04715220133463
8.csv_Day7_10h00m,-495.91258748372394,-799.5581563313802,-891.6223551432291,-801.5823364257812,-567.7069346110026,-231.29579162597656,46.45460510253906,294.1694564819336,458.68963114420575
8.csv_Day7_10h30m,-683.2200622558594,-1135.2342173258464,-1288.4308166503906,-1166.8506520589192,-844.3599599202474,-391.25060272216797,-7.697268168131511,329.99694569905597,548.5384114583334
8.csv_Day7_11h00m,-751.1767298380533,-1258.2278264363606,-1432.4871520996094,-1300.855936686198,-951.9317525227865,-468.2213770548503,-53.55469767252604,308.7444839477539,539.6290054321289
8.csv_Day7_11h30m,-981.7041473388672,-1626.411097208659,-1839.0818328857422,-1667.2633056640625,-1220.627685546875,-601.9762344360352,-72.74308268229167,389.56006622314453,683.6592432657877
8.csv_Day7_12h00m,-1060.4837010701497,-1736.7654724121094,-1949.9916229248047,-1764.240214029948,-1288.3045501708984,-627.2106323242188,-64.5070088704427,428.60181935628253,742.7037124633789
8.csv_Day7_12h30m,-1393.8488159179688,-2270.1681111653647,-2539.9974161783853,-2296.102106730143,-1677.10595703125,-817.9402669270834,-87.76370239257812,553.6138661702474,960.2822926839193
8.csv_Day7_13h00m,-1129.2192687988281,-1833.4686991373699,-2049.6153106689453,-1851.802225748698,-1346.2301534016926,-637.9854838053385,-40.909566243489586,485.95164489746094,822.8365580240885
8.csv_Day7_13h30m,-1081.3466313680012,-1756.3702545166016,-1964.0755971272786,-1774.5318349202473,-1288.7808074951172,-607.5051829020182,-33.40096537272135,473.0798695882161,797.6529668172201
8.csv_Day7_14h00m,-947.7091929117838,-1536.8715006510417,-1717.3216908772786,-1550.9209899902344,-1123.1120096842449,-521.3107198079427,-15.269536336263021,431.8201548258464,719.6301523844401
8.csv_Day7_14h30m,-864.6298980712891,-1405.624496459961,-1573.7729390462239,-1422.1085968017578,-1029.2162373860676,-475.1287587483724,-9.804433186848959,401.3865559895833,666.8290685017904
8.csv_Day7_15h00m,-982.1360880533854,-1585.809590657552,-1764.4938456217449,-1592.5569508870442,-1157.4823760986328,-549.4861399332682,-36.328145345052086,416.67391713460285,705.9073842366537
8.csv_Day7_15h30m,-813.614397684733,-1317.487060546875,-1467.445073445638,-1325.5472106933594,-965.1816457112631,-462.7068277994792,-37.56062316894531,337.5375340779622,576.6598307291666
8.csv_Day7_16h00m,-469.32770411173504,-759.4973856608073,-846.3455454508463,-764.2118174235026,-551.8626149495443,-252.10153198242188,-0.48474884033203125,222.11986541748047,366.54755147298175
8.csv_Day7_16h30m,-42.67987314860026,-69.3629035949707,-77.25898869832356,-68.83923721313477,-45.81431452433268,-11.612635294596354,16.045381546020508,41.177239735921226,59.1954771677653
8.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_7h30m,35.82140379399061,52.862075984478,52.490379601716995,57.877016723155975,54.71338048577309,54.255497455596924,59.122400999069214,60.984981298446655,64.8987467288971
8.csv_Day8_8h00m,50.87305860966444,64.03263872861862,56.33911922574043,66.95213574171066,69.47704473137856,80.40794038772583,100.02733111381531,109.63112235069275,121.56682991981506
8.csv_Day8_8h30m,57.77684812992811,69.51220721006393,58.69291713833809,71.60299175977707,76.50305333733559,92.27319002151489,118.23836016654968,131.160236120224,146.55979561805725
8.csv_Day8_9h00m,45.2539332434535,47.2381517291069,34.030269891023636,46.243654906749725,54.94513097405434,75.26133394241333,104.29760241508484,119.26053977012634,135.84833931922913
8.csv_Day8_9h30m,46.254532150924206,48.34981173276901,34.89630153775215,47.353300750255585,56.19028630852699,76.86492586135864,106.44559741020203,121.68199515342712,138.57952523231506
8.csv_Day8_10h00m,23.13818769901991,-39.58912259340286,-88.0423695743084,-63.69905215501785,-17.059812873601913,62.585434436798096,153.18863940238953,202.78822684288025,250.24094796180725
8.csv_Day8_10h30m,-35.97595948725939,-217.21064740419388,-324.2906148135662,-282.8463948369026,-170.61009821295738,8.786348819732666,199.5687816143036,306.1622655391693,403.1254847049713
8.csv_Day8_11h00m,-29.645824141800404,-186.4553526043892,-279.59057208895683,-243.27892047166824,-145.78252252936363,10.255828380584717,176.4377086162567,269.2600438594818,353.81328988075256
8.csv_Day8_11h30m,-113.0857655480504,-430.895736515522,-602.6843220889568,-543.9995320439339,-358.0371001660824,-67.97603178024292,232.19303393363953,401.36334586143494,552.0010340213776
8.csv_Day8_12h00m,-168.86893052607775,-577.0936430096626,-790.2145344913006,-721.4169514775276,-487.633688300848,-126.57508420944214,242.8117320537567,451.77121329307556,636.1579554080963
8.csv_Day8_12h30m,-370.4974553063512,-1108.1289213299751,-1472.3454549014568,-1366.2630818486214,-957.9203399121761,-337.4300799369812,285.2207133769989,639.6985509395599,947.6476404666901
8.csv_Day8_13h00m,-365.6629826501012,-1098.5422514081001,-1461.1912800967693,-1355.1178181767464,-948.8920806348324,-331.2238726615906,289.07355761528015,642.1179845333099,949.0100061893463
8.csv_Day8_13h30m,-349.85948533564806,-1056.3659818768501,-1406.8102986514568,-1303.8150838017464,-911.6354278028011,-314.89986753463745,284.8918559551239,626.1685826778412,923.0402796268463
8.csv_Day8_14h00m,-305.74949998408556,-936.2564848065376,-1251.0747029483318,-1157.3432820439339,-805.9393828809261,-270.2106280326843,269.522257566452,576.3925206661224,843.8487513065338
8.csv_Day8_14h30m,-296.87837571650743,-905.8717802166939,-1209.4553181827068,-1119.3394978642464,-780.2316802442074,-263.5010027885437,256.7892253398895,552.6695592403412,810.4367640018463
8.csv_Day8_15h00m,-244.48839158564806,-740.5051420331001,-986.9371297061443,-914.2133992314339,-638.4675811231136,-218.72860288619995,203.3800151348114,443.5550572872162,652.6284143924713
8.csv_Day8_15h30m,-150.43410081416368,-467.0809476971626,-626.2335164248943,-578.1350911259651,-400.7208159863949,-129.77276182174683,143.8002269268036,299.29474234580994,435.15603280067444
8.csv_Day8_16h00m,-51.67420167475939,-191.61198407411575,-266.71975299715996,-241.20546466112137,-159.39270624518394,-32.11155652999878,99.24901843070984,173.42892813682556,239.46279549598694
8.csv_Day8_16h30m,11.629971794784069,17.454334437847137,17.447220116853714,19.344145476818085,18.513503700494766,18.6055645942688,20.395987272262573,21.221809148788452,22.814903497695923
8.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_5h30m,12.951748847961426,25.263301849365234,31.30629030863444,31.477487564086914,29.751610438028973,29.464314778645832,27.196953455607098,26.81783898671468,28.503657976786297
9.csv_Day7_6h00m,-219.6254971822103,-351.50178782145184,-388.3672815958659,-348.20773061116535,-246.7451655069987,-102.92129262288411,16.690673828125,124.31348419189453,194.7773183186849
9.csv_Day7_6h30m,-435.36756388346356,-698.1736780802408,-773.8023122151693,-696.67626953125,-500.85712178548175,-224.5906778971354,6.097572326660156,212.67593129475912,346.04308064778644
9.csv_Day7_7h00m,-438.6245002746582,-701.9641621907552,-779.0421498616537,-701.4141337076823,-500.3515268961589,-212.7044219970703,24.64551035563151,239.34723154703775,379.41907501220703
9.csv_Day7_7h30m,-458.0655797322591,-740.2595520019531,-827.6541646321615,-746.3187154134115,-529.2684885660807,-217.5226313273112,37.65813446044922,270.8517659505208,423.41689046223956
9.csv_Day7_8h00m,-410.25282796223956,-671.8870900472006,-757.5412648518881,-682.3060658772787,-477.59052022298175,-184.11502583821616,54.48779805501302,273.18444061279297,417.870366414388
9.csv_Day7_8h30m,-580.9968719482422,-943.5199890136719,-1057.734146118164,-954.2438557942709,-680.7638346354166,-293.0935414632161,27.106246948242188,316.29281361897785,504.4878667195638
9.csv_Day7_9h00m,-244.46295928955078,-409.3697458902995,-468.1991882324219,-418.42392985026044,-276.61011759440106,-69.15934753417969,94.10611216227214,246.5291493733724,351.6584777832031
9.csv_Day7_9h30m,34.926551818847656,54.6582997639974,59.4317626953125,82.89061482747395,115.81813557942708,174.05108388264975,203.78626759847006,234.5434366861979,263.4595031738281
9.csv_Day7_10h00m,54.61915842692057,97.36474355061848,115.6620356241862,130.95689137776694,146.70526631673178,182.62904103597006,192.42817179361978,207.17218526204428,226.94355265299478
9.csv_Day7_10h30m,117.69566599527995,163.13659159342447,173.03064473470053,197.09644063313803,219.68866475423178,261.59008741378784,280.63685099283856,295.56944783528644,314.3261260986328
9.csv_Day7_11h00m,-85.67954508463542,-159.35299682617188,-191.6719512939453,-154.2307891845703,-67.47736104329427,66.46558125813802,160.9088617960612,250.80303446451822,317.11208089192706
9.csv_Day7_11h30m,-261.30845642089844,-412.9921162923177,-457.941650390625,-407.1358947753906,-268.1057586669922,-61.935933430989586,99.12826792399089,249.04601033528647,353.77018483479816
9.csv_Day7_12h00m,-73.63179270426433,-89.3065923055013,-80.62577311197917,-63.30561828613281,-20.716532389322918,53.85934193929037,104.18961842854817,154.52713775634766,195.23374938964844
9.csv_Day7_12h30m,-102.9530029296875,-144.47481791178384,-145.74881998697916,-123.65263366699219,-64.74440511067708,31.6702880859375,100.68740336100261,168.50518290201822,219.93844095865884
9.csv_Day7_13h00m,-397.10892486572266,-619.0507202148438,-673.7085825602213,-601.840342203776,-418.9349619547526,-154.75045776367188,58.14952596028646,253.3929214477539,382.64952850341797
9.csv_Day7_13h30m,-421.8355204264323,-664.3962198893229,-728.4208679199219,-651.1123504638672,-450.7737274169922,-161.72903951009116,69.56884765625,283.4606170654297,425.7742563883464
9.csv_Day7_14h00m,-554.319699605306,-872.3158416748047,-954.8926340738932,-855.1352844238281,-607.6597391764323,-258.0636444091797,30.674509684244793,290.71154530843097,458.98915608723956
9.csv_Day7_14h30m,-672.3331451416016,-1065.5422668457031,-1172.7651875813801,-1052.7630513509114,-754.679453531901,-336.4533182779948,11.686309814453125,323.6618398030599,523.9981587727865
9.csv_Day7_15h00m,-594.298235575358,-939.615478515625,-1033.0697224934895,-928.9653676350912,-667.1598409016927,-296.77928161621094,7.5290781656901045,284.6400375366211,462.2104034423828
9.csv_Day7_15h30m,-673.0194625854492,-1077.035659790039,-1193.2054341634114,-1074.5498352050781,-773.7761484781901,-351.3384195963542,-2.18646240234375,313.6344858805339,515.672248840332
9.csv_Day7_16h00m,-781.3613815307617,-1255.7406056722004,-1396.7273559570312,-1260.657450358073,-913.7706858317057,-425.16949462890625,-17.673810323079426,347.8846028645833,581.2165832519531
9.csv_Day7_16h30m,-618.0909233093262,-993.1896565755209,-1104.1564331054688,-996.8083089192709,-722.1469472249349,-333.1372426350911,-10.11792246500651,280.8668212890625,466.9577865600586
9.csv_Day7_17h00m,-575.746083577474,-921.6366373697916,-1020.5926361083984,-920.3937149047852,-670.1204172770182,-318.5525207519531,-25.34612528483073,237.25667444864908,403.92740122477215
