id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
11.csv_Day7_13h00m,34.66100311279297,59.7073974609375,73.74333953857422,81.00333404541016,85.13114929199219,87.24333190917969,90.0687255859375,91.92098236083984,95.10272979736328
11.csv_Day7_13h30m,34.540611267089844,59.64091873168945,74.13452911376953,81.86650848388672,86.45046997070312,88.68914031982422,91.64667510986328,93.6032485961914,96.80558013916016
11.csv_Day7_14h00m,31.770524978637695,55.03647232055664,68.78633117675781,76.4321517944336,81.15125274658203,83.76143646240234,86.66925811767578,88.75999450683594,92.02545928955078
11.csv_Day7_14h30m,30.41265869140625,52.437164306640625,65.17406463623047,71.9371337890625,75.98725128173828,78.2894515991211,80.80647277832031,82.60869598388672,85.51516723632812
11.csv_Day7_15h00m,27.371835708618164,47.145843505859375,58.56058120727539,64.59304809570312,68.1767578125,70.33058166503906,72.5286865234375,74.17125701904297,76.78527069091797
11.csv_Day7_15h30m,24.220407485961914,41.643924713134766,51.763484954833984,57.16437911987305,60.40379333496094,62.5415153503418,64.51664733886719,66.12646484375,68.65794372558594
11.csv_Day7_16h00m,20.524887084960938,35.219024658203125,43.749267578125,48.37734603881836,51.158172607421875,53.19595718383789,54.919776916503906,56.449066162109375,58.80107116699219
11.csv_Day7_16h30m,16.748489379882812,28.741504669189453,35.78116989135742,39.761112213134766,42.16792297363281,44.06016540527344,45.53356170654297,46.936405181884766,48.9548225402832
11.csv_Day7_17h00m,13.13117790222168,22.52789878845215,28.178953170776367,31.62590980529785,33.719825744628906,35.44612121582031,36.73193359375,37.96714401245117,39.63702392578125
11.csv_Day7_17h30m,9.760151863098145,16.780231475830078,21.0377197265625,23.844396591186523,25.48764991760254,26.802780151367188,27.83864402770996,28.804025650024414,29.936290740966797
11.csv_Day7_18h00m,6.589757442474365,11.436199188232422,14.306946754455566,16.2127628326416,17.249094009399414,18.12335777282715,18.962034225463867,19.81256103515625,20.724578857421875
11.csv_Day7_18h30m,3.667477607727051,6.477680683135986,8.088555335998535,9.195084571838379,9.767282485961914,10.470393180847168,11.207318305969238,11.71423053741455,12.760363578796387
11.csv_Day7_19h00m,1.1091431379318237,2.0558507442474365,2.6277177333831787,2.749492645263672,3.0257089138031006,3.51210880279541,3.6964828968048096,3.919449806213379,4.461851119995117
11.csv_Day7_19h30m,0.006232023239135742,0.008636251091957092,0.0018240846693515778,0.006949037313461304,0.014361798763275146,0.030331194400787354,0.02954593300819397,0.04653862118721008,0.10553514957427979
11.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_5h00m,0.5080904364585876,1.1319316625595093,1.4017349481582642,1.7924045324325562,1.9857312440872192,2.226226568222046,2.355149030685425,2.5907046794891357,2.840696096420288
11.csv_Day8_5h30m,3.3798716068267822,5.841159343719482,7.153289794921875,7.690179824829102,8.331232070922852,8.838845252990723,9.203034400939941,9.815018653869629,10.649287223815918
11.csv_Day8_6h00m,7.041911602020264,11.54726505279541,13.884243965148926,14.959402084350586,15.9410982131958,16.831981658935547,17.780393600463867,18.68965721130371,20.099403381347656
11.csv_Day8_6h30m,9.762744903564453,16.19403839111328,20.023021697998047,22.34805679321289,23.81572723388672,25.169649124145508,26.428089141845703,27.47737693786621,29.11245346069336
11.csv_Day8_7h00m,12.450775146484375,21.13483428955078,26.787155151367188,30.18877601623535,31.96072006225586,33.61539077758789,34.86914825439453,36.02227020263672,37.5803337097168
11.csv_Day8_7h30m,15.652508735656738,27.011808395385742,34.63928985595703,39.22874069213867,41.50898361206055,43.421112060546875,44.71369552612305,46.101593017578125,47.73893737792969
11.csv_Day8_8h00m,18.642967224121094,32.43095016479492,41.73933410644531,47.241397857666016,50.04868698120117,52.22295379638672,53.6401481628418,55.25851058959961,57.128108978271484
11.csv_Day8_8h30m,21.901926040649414,38.28148651123047,49.42219543457031,55.80138397216797,58.91347885131836,61.269378662109375,62.73298263549805,64.49882507324219,66.48262023925781
11.csv_Day8_9h00m,24.646745681762695,42.94413757324219,55.181419372558594,61.92755889892578,65.17684936523438,67.4712142944336,68.88021850585938,70.7286605834961,72.8196029663086
11.csv_Day8_9h30m,26.291053771972656,45.85691833496094,58.95496368408203,66.144287109375,69.67928314208984,71.9676284790039,73.37007141113281,75.28427124023438,77.4410400390625
11.csv_Day8_10h00m,30.79865837097168,53.05513000488281,67.19734191894531,74.46060943603516,78.07574462890625,80.45939636230469,82.29182434082031,84.51718139648438,87.20203399658203
11.csv_Day8_10h30m,31.975732803344727,55.1076774597168,69.73603057861328,77.11140441894531,80.88549041748047,83.37387084960938,85.3093032836914,87.6480941772461,90.47999572753906
11.csv_Day8_11h00m,32.75821304321289,56.49200439453125,71.48091888427734,78.90480041503906,82.7265853881836,85.24508666992188,87.1932601928711,89.59063720703125,92.45405578613281
11.csv_Day8_11h30m,33.926212310791016,58.59857177734375,74.43034362792969,82.42727661132812,86.53791809082031,88.9782943725586,90.7977523803711,93.21331787109375,95.91783905029297
11.csv_Day8_12h00m,33.629730224609375,58.05021667480469,73.50285339355469,81.20176696777344,85.1600112915039,87.74063110351562,89.73800659179688,92.19528198242188,95.1299057006836
11.csv_Day8_12h30m,34.69519805908203,59.92461013793945,75.72703552246094,83.44608306884766,87.6781997680664,90.42462921142578,92.61705017089844,95.22809600830078,98.49757385253906
11.csv_Day8_13h00m,32.34918212890625,55.9107780456543,71.03500366210938,78.8980484008789,82.85193634033203,85.28311920166016,87.11292266845703,89.43280029296875,92.14264678955078
11.csv_Day8_13h30m,29.085851669311523,50.88935089111328,65.56017303466797,73.7918701171875,78.07017517089844,80.46021270751953,81.9514389038086,84.0738525390625,86.4762954711914
11.csv_Day8_14h00m,25.90308380126953,45.730751037597656,59.540863037109375,67.75039672851562,72.15990447998047,74.84210205078125,76.45372009277344,78.61666870117188,80.97360229492188
11.csv_Day8_14h30m,26.598424911499023,46.32424545288086,59.43896484375,66.7947006225586,70.45465850830078,72.75069427490234,74.28307342529297,76.28179168701172,78.61045837402344
11.csv_Day8_15h00m,24.040128707885742,41.972347259521484,54.0826530456543,61.11476135253906,64.68704986572266,67.12283325195312,68.74227905273438,70.74091339111328,73.05311584472656
11.csv_Day8_15h30m,20.477113723754883,36.11229705810547,47.14164352416992,53.774009704589844,57.22759246826172,59.76902389526367,61.32434844970703,63.19393539428711,65.226318359375
11.csv_Day8_16h00m,18.014463424682617,31.73378562927246,41.46676254272461,47.47187042236328,50.561336517333984,52.95194625854492,54.41885757446289,56.13163757324219,57.9676628112793
11.csv_Day8_16h30m,14.982373237609863,26.19254493713379,34.1087760925293,39.056854248046875,41.656837463378906,43.79534912109375,45.16355895996094,46.665306091308594,48.31550598144531
11.csv_Day8_17h00m,11.861422538757324,20.457857131958008,26.388864517211914,30.113740921020508,32.14966583251953,33.98497772216797,35.271915435791016,36.517860412597656,38.03757095336914
11.csv_Day8_17h30m,9.278726577758789,15.75350284576416,19.945091247558594,22.581968307495117,24.263355255126953,25.777116775512695,27.06783676147461,28.166522979736328,29.75876235961914
11.csv_Day8_18h00m,4.15201997756958,7.640186309814453,10.348068237304688,12.071235656738281,13.9758939743042,15.41777515411377,16.613183975219727,17.85350227355957,19.3315372467041
11.csv_Day8_18h30m,2.4153997898101807,4.467827320098877,5.936511039733887,7.169417858123779,8.396512031555176,9.237369537353516,9.939671516418457,10.872779846191406,12.051030158996582
11.csv_Day8_19h00m,0.727354884147644,1.5140200853347778,1.9376124143600464,2.8221938610076904,3.385526657104492,3.8600809574127197,4.276571273803711,4.7033538818359375,5.383461952209473
11.csv_Day8_19h30m,-0.007123192772269249,-0.0025297272950410843,0.0009391689673066139,-0.010989412665367126,-0.00630362331867218,0.0017578750848770142,-0.009186804294586182,0.0024905800819396973,0.016982674598693848
11.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_6h30m,0.12881000339984894,0.16784442961215973,0.39916038513183594,0.5119736194610596,0.681688129901886,1.001657485961914,1.0054075717926025,1.1751279830932617,1.4124778509140015
12.csv_Day7_7h00m,2.587827444076538,4.601255893707275,5.863189697265625,6.527621746063232,7.065446376800537,7.698530673980713,8.26990795135498,8.646329879760742,9.612320899963379
12.csv_Day7_7h30m,6.782464504241943,11.726637840270996,14.555651664733887,16.361221313476562,17.261362075805664,18.15068244934082,18.89383888244629,19.72071075439453,20.693344116210938
12.csv_Day7_8h00m,11.879907608032227,20.148332595825195,24.494857788085938,26.794513702392578,27.781410217285156,28.83872413635254,29.579980850219727,30.370553970336914,31.564491271972656
12.csv_Day7_8h30m,15.908121109008789,26.983657836914062,32.71711349487305,35.5167236328125,36.69264221191406,37.89552688598633,38.733272552490234,39.597023010253906,41.041481018066406
12.csv_Day7_9h00m,19.336109161376953,32.99075698852539,40.27841567993164,43.87247848510742,45.60358810424805,47.179908752441406,48.256046295166016,49.34077835083008,51.1242790222168
12.csv_Day7_9h30m,21.978923797607422,37.74885559082031,46.5753173828125,51.09926223754883,53.59518814086914,55.65458297729492,57.042823791503906,58.403961181640625,60.502437591552734
12.csv_Day7_10h00m,25.458377838134766,43.23636245727539,52.78929901123047,57.36272430419922,59.62825393676758,61.316986083984375,62.802799224853516,64.08305358886719,66.42265319824219
12.csv_Day7_10h30m,28.1622371673584,47.85540008544922,58.39030075073242,63.281639099121094,65.65960693359375,67.26484680175781,68.86166381835938,70.18968963623047,72.682373046875
12.csv_Day7_11h00m,30.028709411621094,51.10124588012695,62.39384841918945,67.5828628540039,70.09947204589844,71.63433074951172,73.3056411743164,74.63419342041016,77.12714385986328
12.csv_Day7_11h30m,31.21245002746582,53.163848876953125,64.92131805419922,70.29878234863281,72.89251708984375,74.36181640625,76.08668518066406,77.4211654663086,79.92378234863281
12.csv_Day7_12h00m,31.762752532958984,54.09819793701172,66.05342102050781,71.4677963256836,74.04088592529297,75.46192932128906,77.1766128540039,78.5075912475586,81.02984619140625
12.csv_Day7_12h30m,31.611326217651367,53.7148323059082,65.47065734863281,70.75108337402344,73.17881774902344,74.58735656738281,76.22354888916016,77.54828643798828,80.15409088134766
12.csv_Day7_13h00m,30.980878829956055,52.64977264404297,64.18257904052734,69.3794174194336,71.79379272460938,73.2179183959961,74.87335968017578,76.19934844970703,78.79866790771484
12.csv_Day7_13h30m,29.4476261138916,49.98979187011719,60.89590072631836,65.8369369506836,68.12969207763672,69.61825561523438,71.20777893066406,72.55638122558594,75.18339538574219
12.csv_Day7_14h00m,27.158912658691406,46.03174591064453,56.019065856933594,60.611812591552734,62.740699768066406,64.30399322509766,65.80481719970703,67.18017578125,69.82079315185547
12.csv_Day7_14h30m,24.097572326660156,41.17494201660156,50.356178283691406,54.57093811035156,56.61885070800781,58.255367279052734,59.40935134887695,60.6395149230957,62.65370559692383
12.csv_Day7_15h00m,20.776668548583984,35.45275115966797,43.214996337890625,46.79994583129883,48.460693359375,49.971527099609375,50.908443450927734,52.000640869140625,53.76683044433594
12.csv_Day7_15h30m,17.040409088134766,28.850130081176758,35.29526138305664,38.894920349121094,40.765045166015625,42.55975341796875,43.86051940917969,45.23960494995117,47.4783821105957
12.csv_Day7_16h00m,13.626399040222168,23.136980056762695,28.23455810546875,30.98370933532715,32.23982238769531,33.58091735839844,34.34761047363281,35.28260803222656,36.60805130004883
12.csv_Day7_16h30m,9.491632461547852,16.09029769897461,19.578012466430664,21.694278717041016,22.575927734375,23.55610466003418,24.2386531829834,24.974079132080078,25.975738525390625
12.csv_Day7_17h00m,4.769766330718994,8.326605796813965,10.492257118225098,11.93199634552002,12.682065963745117,13.508645057678223,14.321704864501953,15.077914237976074,16.025924682617188
12.csv_Day7_17h30m,1.5982049703598022,2.9453859329223633,3.6800425052642822,3.8637304306030273,4.18893575668335,4.6760430335998535,4.980808734893799,5.231097221374512,5.883887767791748
12.csv_Day7_18h00m,0.005921065807342529,0.008360728621482849,0.0018101707100868225,0.0035354197025299072,0.00533023476600647,0.02597537636756897,0.024358898401260376,0.04075133800506592,0.10701143741607666
12.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_6h30m,0.1518707573413849,0.32138389348983765,0.3654080927371979,0.5309531092643738,0.6153208017349243,0.711072564125061,0.7795530557632446,0.8545832633972168,0.9661197662353516
12.csv_Day8_7h00m,2.427868366241455,4.533269882202148,5.965848445892334,7.148705959320068,8.26136302947998,9.078781127929688,9.69061279296875,10.580349922180176,11.61583423614502
12.csv_Day8_7h30m,6.222841739654541,10.711298942565918,13.561005592346191,15.430952072143555,16.984771728515625,18.339487075805664,19.46517562866211,20.61855125427246,22.03365707397461
12.csv_Day8_8h00m,9.676569938659668,16.463306427001953,20.959562301635742,23.815044403076172,25.64995765686035,27.338008880615234,28.687692642211914,29.87430763244629,31.460384368896484
12.csv_Day8_8h30m,13.166559219360352,22.44915008544922,28.64723777770996,32.21358108520508,34.09552764892578,35.8889274597168,37.167728424072266,38.408775329589844,39.91068649291992
12.csv_Day8_9h00m,16.692121505737305,28.526145935058594,36.34309768676758,40.72092819213867,42.80526351928711,44.65224838256836,45.92362594604492,47.28310775756836,48.86115264892578
12.csv_Day8_9h30m,20.15384292602539,34.44029235839844,43.728004455566406,48.8170280456543,51.11184310913086,53.020721435546875,54.33219528198242,55.82838439941406,57.563011169433594
12.csv_Day8_10h00m,22.25153160095215,38.31745529174805,48.951393127441406,54.775299072265625,57.56917953491211,59.69333267211914,61.072364807128906,62.774356842041016,64.57662200927734
12.csv_Day8_10h30m,23.838335037231445,41.230892181396484,52.82356262207031,59.158287048339844,62.188941955566406,64.31396484375,65.63055419921875,67.34140014648438,69.11605072021484
12.csv_Day8_11h00m,25.23407554626465,43.61948013305664,55.841453552246094,62.45003128051758,65.60894012451172,67.69692993164062,68.95751953125,70.72549438476562,72.52588653564453
12.csv_Day8_11h30m,26.246461868286133,45.38709259033203,58.0950813293457,64.95816802978516,68.25839233398438,70.35284423828125,71.59638977050781,73.42914581298828,75.27690887451172
12.csv_Day8_12h00m,26.65521812438965,46.23903274536133,59.31421661376953,66.49053955078125,69.99568176269531,72.18607330322266,73.4622573852539,75.33000183105469,77.24464416503906
12.csv_Day8_12h30m,26.303508758544922,45.8469123840332,59.044002532958984,66.48348236083984,70.23330688476562,72.58312225341797,73.94789123535156,75.8106918334961,77.80008697509766
12.csv_Day8_13h00m,25.764177322387695,44.85088348388672,57.71683120727539,64.91853332519531,68.49982452392578,70.79212951660156,72.13441467285156,73.95709991455078,75.8876724243164
12.csv_Day8_13h30m,24.2812557220459,42.35682678222656,54.64480972290039,61.63325119018555,65.17535400390625,67.51521301269531,68.91279602050781,70.70360565185547,72.59423828125
12.csv_Day8_14h00m,22.471284866333008,39.06779098510742,50.320960998535156,56.64921188354492,59.976680755615234,62.23701858520508,63.605506896972656,65.33958435058594,67.13514709472656
12.csv_Day8_14h30m,21.677093505859375,37.02792739868164,46.861167907714844,52.03083419799805,54.44060134887695,56.29093551635742,57.47914505004883,58.9854736328125,60.68663024902344
12.csv_Day8_15h00m,19.379446029663086,32.688899993896484,40.906097412109375,45.0168571472168,46.962406158447266,48.57282638549805,49.7175178527832,51.09501647949219,52.75507736206055
12.csv_Day8_15h30m,15.725465774536133,26.920331954956055,34.355438232421875,38.82285690307617,41.45262145996094,43.56866455078125,45.060699462890625,46.64923095703125,48.50715637207031
12.csv_Day8_16h00m,13.257125854492188,22.091026306152344,27.48904037475586,30.619029998779297,32.527767181396484,34.20789337158203,35.5870246887207,36.87924575805664,38.682682037353516
12.csv_Day8_16h30m,9.878379821777344,16.236085891723633,19.792938232421875,21.956287384033203,23.389698028564453,24.692955017089844,25.90306282043457,26.999685287475586,28.707569122314453
12.csv_Day8_17h00m,6.9337568283081055,11.228042602539062,13.347517967224121,14.291228294372559,15.156009674072266,16.0709228515625,16.919124603271484,17.754470825195312,19.070066452026367
12.csv_Day8_17h30m,1.6326237916946411,2.9666173458099365,3.7061314582824707,4.463761329650879,5.0301408767700195,5.538206100463867,5.783341407775879,6.391115665435791,6.947556972503662
12.csv_Day8_18h00m,0.05477568507194519,0.1107955351471901,0.12275314331054688,0.15779399871826172,0.18304742872714996,0.22894522547721863,0.2318483144044876,0.27151739597320557,0.2988143861293793
12.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_6h00m,0.38979530334472656,0.6679497957229614,0.8771264553070068,0.8989976644515991,0.9664366245269775,1.2194759845733643,1.3082077503204346,1.394493818283081,1.6275171041488647
13.csv_Day7_6h30m,2.8465960025787354,4.956991195678711,6.063053607940674,6.6465535163879395,7.046087265014648,7.423299789428711,7.971149921417236,8.235223770141602,9.063813209533691
13.csv_Day7_7h00m,6.058288097381592,10.297651290893555,12.690237045288086,14.132421493530273,14.714911460876465,15.494852066040039,16.102947235107422,16.818735122680664,17.653411865234375
13.csv_Day7_7h30m,10.015349388122559,16.941965103149414,20.629493713378906,22.692588806152344,23.55776023864746,24.52796173095703,25.24315071105957,25.987586975097656,27.052993774414062
13.csv_Day7_8h00m,13.212449073791504,22.521915435791016,27.712299346923828,30.556777954101562,32.01176834106445,33.35744094848633,34.28255081176758,35.2110481262207,36.51642990112305
13.csv_Day7_8h30m,16.963876724243164,28.868526458740234,35.460235595703125,38.86808776855469,40.64322280883789,42.18394470214844,43.28328323364258,44.3475456237793,46.00138854980469
13.csv_Day7_9h00m,19.91750717163086,33.87166976928711,41.56092071533203,45.495460510253906,47.580814361572266,49.293609619140625,50.656036376953125,51.937496185302734,54.04591369628906
13.csv_Day7_9h30m,23.077285766601562,39.166015625,47.864097595214844,52.13785171508789,54.30093765258789,55.99557113647461,57.49899673461914,58.86427688598633,61.28276443481445
13.csv_Day7_10h00m,25.66706657409668,43.616065979003906,53.28658676147461,57.85711669921875,60.12339401245117,61.71087646484375,63.26869201660156,64.57565307617188,66.9705581665039
13.csv_Day7_10h30m,27.75458526611328,47.17384719848633,57.5772705078125,62.383033752441406,64.72392272949219,66.2470932006836,67.90653991699219,69.30272674560547,71.93331146240234
13.csv_Day7_11h00m,28.860715866088867,49.179603576660156,60.20043182373047,65.34822845458984,67.94938659667969,69.53736877441406,71.27317810058594,72.61460876464844,75.08953094482422
13.csv_Day7_11h30m,29.057361602783203,49.54831314086914,60.66777038574219,65.94110107421875,68.6197738647461,70.20843505859375,72.03601837158203,73.37142181396484,75.85490417480469
13.csv_Day7_12h00m,28.618623733520508,48.76839065551758,59.658531188964844,64.82413482666016,67.41120910644531,68.94657897949219,70.76210021972656,72.05912017822266,74.5147705078125
13.csv_Day7_12h30m,27.81476402282715,47.53066635131836,58.42725372314453,63.75166320800781,66.60429382324219,68.33221435546875,70.18798828125,71.58419036865234,74.0444564819336
13.csv_Day7_13h00m,26.866586685180664,45.88416290283203,56.450321197509766,61.68595886230469,64.53926849365234,66.37042999267578,68.23690795898438,69.73251342773438,72.34480285644531
13.csv_Day7_13h30m,25.90612030029297,44.130435943603516,54.09449005126953,58.91560745239258,61.42192840576172,63.08826446533203,64.78375244140625,66.1678237915039,68.63645935058594
13.csv_Day7_14h00m,23.363515853881836,39.7440185546875,48.72206115722656,53.2002067565918,55.5493278503418,57.263893127441406,58.88919448852539,60.29096221923828,62.74814224243164
13.csv_Day7_14h30m,20.212858200073242,34.40650939941406,42.29840850830078,46.38788986206055,48.6012077331543,50.31195068359375,51.8050651550293,53.12643814086914,55.32775115966797
13.csv_Day7_15h00m,16.98320770263672,28.960031509399414,35.75418472290039,39.4908332824707,41.59137725830078,43.36301040649414,44.72768783569336,46.05299377441406,48.09454345703125
