id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
15.csv_Day8_9h00m,20.16133465866248,36.42727102835973,45.72083624204,55.648084223270416,62.9866504073143,67.02373758951823,71.35452588399251,69.83932475248973,74.66817033290863
15.csv_Day8_9h30m,30.80418787896633,50.09802180528641,62.05127708117167,73.19432852665584,81.76199779907863,86.44074376424153,91.41706148783366,89.18090164661407,95.52728466192882
15.csv_Day8_10h00m,71.27400988837083,47.39796795447668,13.446922858556112,3.61137984196345,19.924990594387054,51.814998626708984,96.72154172261556,133.54083613554636,178.33473908901215
15.csv_Day8_10h30m,86.22292981545131,27.96947979927063,-39.06775108973185,-62.41593829790751,-40.528218587239586,10.944039185841879,83.57217899958293,150.2367475827535,220.91063451766968
15.csv_Day8_11h00m,102.44341011345387,29.26964392264684,-53.61651905377706,-83.01879711945851,-57.48825283845266,4.645490566889445,92.00731976826985,172.4806373914083,257.4628782272339
15.csv_Day8_11h30m,94.54774729410808,63.994303385416664,27.963526407877605,24.346282958984375,48.66639709472656,93.07210795084636,153.4562225341797,205.96796162923178,259.853998819987
15.csv_Day8_12h00m,125.42112477620442,89.23252550760905,46.592193603515625,50.451904296875,87.24240112304688,152.64679972330728,240.28261947631836,313.91456604003906,391.8198649088542
15.csv_Day8_12h30m,109.79787063598633,125.1083615620931,138.897092183431,172.0412165323893,206.3682861328125,251.5107879638672,308.24691836039227,347.71897379557294,399.6280975341797
15.csv_Day8_13h00m,117.25854365030925,110.45371500651042,101.22199249267578,119.9965591430664,153.66181437174478,204.90599568684897,271.7173245747884,322.94928487141925,383.0263163248698
15.csv_Day8_13h30m,126.55537796020508,80.19744718074799,24.977676391601562,17.94067891438802,49.95915222167969,113.31452941894531,198.68300692240396,273.4096171061198,349.9115295410156
15.csv_Day8_14h00m,125.85099538167317,75.43237940470378,14.894953409830729,2.9237569173177085,30.80645243326823,91.43616231282552,174.89560826619467,248.61300150553384,323.4287974039714
15.csv_Day8_14h30m,116.42501703898112,94.59737141927083,63.46495056152344,69.6616923014323,98.34150695800781,150.6139119466146,221.20652643839517,279.7340901692708,343.69675699869794
15.csv_Day8_15h00m,86.78238662083943,33.96090539296468,-27.259997685750324,-48.47425651550293,-29.0621280670166,16.772748311360676,80.92186546325684,141.46056111653647,199.1578025817871
15.csv_Day8_15h30m,56.532020096977554,25.191564122835796,-13.599595506985983,-28.14384897549947,-15.391576051712036,13.750099857648214,56.021478255589805,93.05251828829448,133.18141214052835
15.csv_Day8_16h00m,16.40788475672404,27.50833797454834,41.294945081075035,52.9638090133667,61.177252451578774,67.74299399058025,73.99921989440918,76.72691472371419,82.02112007141113
15.csv_Day8_16h30m,10.795805593331655,22.59717043240865,36.0763136545817,47.048633893330894,53.103674252827965,57.201866467793785,60.4238478342692,60.730374336242676,63.66193517049154
15.csv_Day8_17h00m,3.6776805917421975,8.886340618133545,13.515851656595865,17.087449709574383,19.923734664916992,21.52346928914388,22.771747907002766,23.44706122080485,24.607149124145508
15.csv_Day8_17h30m,1.5893027832110722,5.007846017678578,7.100901365280151,9.507987082004547,11.309955855210623,12.191331227620443,13.317160606384277,13.389364043871561,14.490932186444601
15.csv_Day8_18h00m,2.2112972885370255,3.9947024981180825,4.828670303026835,6.140075047810872,6.896609783172607,7.428312619527181,8.417363802591959,8.519973754882812,9.388989925384521
15.csv_Day8_18h30m,69.98525018493335,69.22923115889232,68.06283020973206,66.90220673878987,63.69452460606893,65.2388497988383,68.49877977371216,70.5817445119222,76.93340873718262
15.csv_Day8_19h00m,345.8294417858124,342.5817461013794,326.58673620224,314.6340742111206,297.17594687143963,298.993008295695,303.2370719909668,312.40233421325684,332.0491237640381
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h00m,65.65026505788167,54.101807594299316,42.261983235677086,35.019919077555336,31.60413138071696,29.699935913085938,28.531958262125652,28.02834955851237,28.37468496958415
16.csv_Day7_7h30m,25.075384457906086,37.42273743947347,38.932793935139976,37.836048444112144,35.09132766723633,34.18464660644531,32.03485075632731,27.834006945292156,21.673636118570965
16.csv_Day7_8h00m,83.2790625890096,117.6744441986084,117.97162946065266,111.23786608378093,99.37126032511394,92.31151707967122,82.25267283121745,67.34731674194336,43.72833283742269
16.csv_Day7_8h30m,149.11539522806802,217.36452102661133,219.48748524983725,207.3335698445638,184.66033681233725,171.20362854003906,150.8824087778727,119.63016827901204,70.84632937113444
16.csv_Day7_9h00m,161.00949700673422,228.78886572519937,226.90100860595703,212.8992404937744,187.44244448343912,172.97454770406088,152.5474058787028,121.33198420206706,75.30376720428467
16.csv_Day7_9h30m,217.4853115081787,321.9907563527425,328.4005870819092,311.5926144917806,279.9701970418294,261.31238174438477,231.29425430297852,182.66340255737305,106.70886993408203
16.csv_Day7_10h00m,96.0806155204773,145.46590852737427,149.6898374557495,143.0122038523356,130.09198061625162,122.31505298614502,108.89392312367757,86.37332693735759,50.47435474395752
16.csv_Day7_10h30m,143.06785901387533,166.43131065368652,148.69922256469727,125.2997989654541,107.24397150675456,96.91911315917969,84.10876083374023,66.01779492696126,37.71989822387695
16.csv_Day7_11h00m,192.37818082173666,186.2675921122233,148.59260050455728,114.57418823242188,93.45708656311035,82.78094164530437,72.68889554341634,58.89903322855631,41.32265663146973
16.csv_Day7_11h30m,175.07784938812256,265.90245787302655,273.5397485097249,259.8516085942586,234.93081537882486,217.83074887593588,190.058079401652,145.75800196329752,73.28034909566243
16.csv_Day7_12h00m,266.0543797810872,402.6082770029704,415.18006261189777,395.14748509724933,357.9099979400635,334.58157602945965,295.23657608032227,230.16362444559732,125.87220637003581
16.csv_Day7_12h30m,235.14347902933756,356.902338663737,368.9691079457601,352.23622449239093,320.4459743499756,302.1375331878662,269.58268547058105,213.47804037729898,124.77786286671956
16.csv_Day7_13h00m,282.7120304107666,424.7093283335368,436.865691502889,416.33912722269696,377.24042320251465,355.1287301381429,316.67635281880695,251.79293568929037,149.36000442504883
16.csv_Day7_13h30m,262.76052554448444,393.0487257639567,405.31230958302814,387.09659481048584,353.4053366978963,334.9008728663127,301.9874080022176,243.93207454681396,152.7279841105143
16.csv_Day7_14h00m,290.72490580876666,432.47653516133624,444.44075870513916,423.74769592285156,385.5687834421794,364.46887334187824,327.744343439738,264.22264289855957,164.6519219080607
16.csv_Day7_14h30m,240.90664211908975,352.8111343383789,362.745810508728,346.03611342112225,317.571977297465,301.35960483551025,273.795077641805,225.0728816986084,147.14777183532715
16.csv_Day7_15h00m,227.23699263731638,333.0026653607686,341.8078473409017,325.97192700703937,298.4387512207031,283.10514609018963,257.1533610026042,210.88010295232138,138.23676935831705
16.csv_Day7_15h30m,163.23541267712912,239.9467968940735,246.23105557759604,235.10875511169434,214.934676806132,204.34297561645508,185.9725751876831,152.6644105911255,101.57601388295491
16.csv_Day7_16h00m,140.08130558331808,206.04024426142374,211.57193851470947,202.31412982940674,185.03619639078775,176.24169540405273,160.70357831319174,132.41034571329752,89.34624195098877
16.csv_Day7_16h30m,61.18956836064657,88.06298510233562,90.62560431162517,87.2674576441447,80.85908603668213,77.97714360555013,72.33938566843669,62.124624252319336,46.13930002848307
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_7h00m,294.99723657468957,283.37094235420227,262.7299709717433,247.8226262728373,230.31011644999185,231.00471560160318,234.58919064203897,242.27226765950522,258.88140137990314
16.csv_Day8_7h30m,108.256734435757,97.87244351704915,86.18839613596599,78.15043012301128,71.2017703851064,71.79435507456462,75.24483935038249,77.66572729746501,87.1621249516805
16.csv_Day8_8h00m,22.29005315899849,10.558384458223978,-2.850581407546997,-7.994644482930501,-3.0791537761688232,7.765927950541179,24.14558172225952,38.480855305989586,55.21675443649292
16.csv_Day8_8h30m,28.796019037564594,25.089753091335297,17.547969102859497,14.520056943098703,19.120873073736828,27.041399637858074,39.16216278076172,47.82137819131216,59.99321782588959
16.csv_Day8_9h00m,35.50459046661854,29.031813204288483,18.667171716690063,15.452185531457266,22.243997832139332,34.37008921305338,51.79094314575195,65.25865725676219,84.13873294989268
16.csv_Day8_9h30m,43.871439442038536,6.032050510247548,-35.73360641797384,-54.57377539078394,-46.1206223766009,-20.863399187723797,15.682839075724283,49.710853377978005,81.24803801377614
16.csv_Day8_10h00m,25.44617462158203,6.258006413777669,-15.143535455067953,-23.51556984583537,-17.072681029637653,-1.1145985921223958,20.718927542368572,40.74846394856771,59.943222999572754
16.csv_Day8_10h30m,21.951184272766113,11.971725145975748,2.3000272115071616,-0.3667920430501302,6.420729955037435,19.188716888427734,34.33968861897787,48.80716069539388,62.12109502156576
16.csv_Day8_11h00m,25.60404872894287,30.58564345041911,36.4982713063558,45.54967244466146,55.288561503092446,66.92854436238606,79.28250312805176,89.01941935221355,100.35532124837239
16.csv_Day8_11h30m,18.034806976715725,-35.04159331321716,-80.64946802457173,-93.31098953882854,-70.4528849919637,-28.696035385131836,24.684372584025066,74.3760232925415,117.85917059580485
16.csv_Day8_12h00m,19.339297090967495,6.937245825926463,-8.22656019528707,-13.753398358821869,-8.859436094760895,2.2683614095052085,17.936944325764973,31.64187475045522,45.48523906866709
16.csv_Day8_12h30m,18.573014721274376,27.27298305432002,31.79718581835429,35.038170079390206,37.78065166870753,39.05598258972168,40.20826403299967,37.77179253101349,38.87184464931488
16.csv_Day8_13h00m,18.119028757015865,18.17085136969884,14.695572773615519,14.610661089420319,18.745672166347504,24.146525700887043,31.887969970703125,36.51913686593374,43.14683345953623
16.csv_Day8_13h30m,28.26150878270467,38.66285355885824,44.00891478856405,47.79159609476725,50.663515408833824,51.86940383911133,53.75304412841797,50.14110787709554,51.21316274007162
16.csv_Day8_14h00m,30.269334418078262,41.179701487223305,46.7626166343689,50.76599852244059,53.758354822794594,55.07245000203451,56.947544733683266,52.95150502522787,53.66550095876058
16.csv_Day8_14h30m,27.539676527182262,36.289950688680015,42.89963340759277,48.136070569356285,51.54664166768392,54.50095462799072,57.37040774027506,55.41657670338949,60.102925618489586
16.csv_Day8_15h00m,24.86729512612025,33.12802314758301,40.01409912109375,45.068197091420494,48.66489585240682,51.807845751444496,54.35916328430176,52.922134717305504,58.09888140360514
16.csv_Day8_15h30m,20.700569008787472,26.88922707239787,32.030041217803955,35.69234561920166,38.237635453542076,40.5278115272522,42.81162198384603,41.8265053431193,46.15346654256185
16.csv_Day8_16h00m,16.078503981232643,21.528987169265747,25.960260152816772,28.77086814244588,31.081526279449463,33.07874584197998,34.43147373199463,33.53727134068807,36.74788387616476
16.csv_Day8_16h30m,44.776032661398254,39.08797812461853,31.08543300628662,26.507625420888264,23.1107071240743,22.95187298456828,23.79280662536621,23.987401962280273,26.630316416422527
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h30m,215.7876853942871,318.9602680206299,323.24097124735516,308.3290373484294,278.8028793334961,263.16348584493,236.02444394429526,190.04804039001465,119.76835378011067
17.csv_Day7_7h00m,371.7142785390218,548.2564481099447,554.8733774820963,527.9646402994791,476.0781656901042,448.39823150634766,401.3662389119466,321.6714782714844,200.75031661987305
17.csv_Day7_7h30m,450.8540846506755,663.7934519449869,672.1637751261393,638.4413045247396,574.26642481486,539.5181210835775,481.77829360961914,385.0888023376465,238.1127077738444
17.csv_Day7_8h00m,500.6125596364339,738.7329330444336,749.3411293029785,711.5360832214355,640.0194702148438,600.5329411824545,535.1831461588541,426.69828669230145,260.0682907104492
17.csv_Day7_8h30m,534.3930161794027,788.9769986470541,800.3441251118978,759.7948964436849,683.3989334106445,641.1654841105143,571.2988789876302,455.21932856241864,276.8685658772786
17.csv_Day7_9h00m,551.3896230061849,815.6501998901367,828.8404668172201,787.0672518412272,708.3703384399414,664.3828926086426,591.6059900919596,471.036683400472,284.6040967305501
17.csv_Day7_9h30m,548.2269058227539,810.8647270202637,823.745969136556,781.9319368998209,703.5629272460938,660.0958531697592,588.0418446858724,468.3162549336751,283.48281987508136
17.csv_Day7_10h00m,563.0530700683594,833.490712483724,847.2060381571451,804.0274200439453,723.3823763529459,678.0857060750326,603.4338239034017,479.69573974609375,288.31132380167645
17.csv_Day7_10h30m,565.7811622619629,839.9343872070312,855.3099149068197,812.2025769551595,731.6139844258627,685.9582684834799,610.3172950744629,485.0235226949056,289.9652722676595
17.csv_Day7_11h00m,572.4447161356608,850.375846862793,866.1304003397623,822.2300542195638,740.5045255025228,693.7644577026367,616.6215794881185,489.1455014546712,290.3209088643392
17.csv_Day7_11h30m,571.9142303466797,853.8548533121744,872.2632344563802,829.1629740397135,748.5095443725586,701.8271840413412,623.7923100789388,494.9846611022949,291.6546147664388
17.csv_Day7_12h00m,560.9178148905436,833.7763532002767,849.5568567911783,806.7916450500488,727.0332272847494,681.8390172322592,606.6961530049642,482.1172561645508,287.6920458475749
17.csv_Day7_12h30m,561.3839429219564,835.5258750915527,852.0483551025391,809.4700597127279,729.8845443725586,684.5221735636393,608.9346593221029,483.79934310913086,287.81496810913086
17.csv_Day7_13h00m,560.1302363077799,832.8868306477865,848.9341926574707,806.4352518717448,726.9127082824707,681.6286188761393,606.3352292378744,481.68555450439453,286.88934961954754
17.csv_Day7_13h30m,586.1413383483887,869.2771860758463,884.6198819478353,839.3103078206381,754.9556732177734,705.6794687906901,625.5234527587891,494.0848248799642,289.3560256958008
17.csv_Day7_14h00m,571.6147321065267,847.9552383422852,863.1404457092285,819.4026692708334,737.5375544230143,690.1561940511068,612.5009256998698,484.9079945882161,286.0091196695964
17.csv_Day7_14h30m,544.2381731669108,806.37335840861,820.0647163391113,778.6390609741211,700.8873240152994,656.7418581644694,583.9002685546875,463.5762176513672,276.77490361531574
17.csv_Day7_15h00m,536.3298021952311,792.4464874267578,804.1466789245605,763.206984202067,686.3083737691244,643.1225814819336,572.0508168538412,454.6576347351074,273.4674212137858
17.csv_Day7_15h30m,641.2278188069662,946.1226704915365,959.4828694661459,909.7482630411783,816.4277979532877,761.5230051676432,673.1412022908529,531.7909393310547,309.73165130615234
17.csv_Day7_16h00m,651.9298261006674,964.3724848429362,978.3063532511393,927.2971394856771,832.1588897705078,773.9586639404297,680.9482625325521,534.0871022542318,300.6359507242839
17.csv_Day7_16h30m,522.0412203470866,772.6859219868978,784.0263392130533,744.0368474324545,668.7123463948568,623.4734242757162,550.2209828694662,433.7569173177083,248.783322652181
17.csv_Day7_17h00m,336.1115137736003,498.3316307067871,505.9272867838542,480.9392204284668,433.1508318583171,404.58631642659503,357.6935221354167,282.96657943725586,163.81923166910806
17.csv_Day7_17h30m,44.63244883219401,62.79184500376383,63.137782414754234,59.98555437723795,54.26853815714518,51.04125213623047,46.17528470357259,38.89033476511637,27.27290407816569
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h30m,4.911859338482221,10.498102804025015,13.643745342890421,17.375211934248608,19.59972693522771,21.56749661763509,22.52112579345703,21.825094660123188,23.97848896185557
17.csv_Day8_7h00m,-51.07131125032902,-118.29949698845546,-157.28795250256857,-149.47182315587997,-100.54793745279312,-34.262219746907554,39.48295021057129,107.33826553821564,164.77019822597504
17.csv_Day8_7h30m,-71.09610257049401,-169.97362965345383,-228.60286784172058,-220.7595962882042,-152.43575102090836,-59.10177103678385,46.50113105773926,144.00744863351187,225.36585303147635
17.csv_Day8_8h00m,-88.88992533584435,-198.117162724336,-260.13793444633484,-248.7719457348188,-170.9296068151792,-66.93155161539714,50.1950626373291,158.1693151394526,247.459641178449
17.csv_Day8_8h30m,-121.38846239944299,-259.43397651116055,-334.4536947409312,-317.70437981685,-218.05899753173193,-86.92931238810222,59.83101717631022,195.43087748686472,306.2560469706853
17.csv_Day8_9h00m,-103.70072900752227,-227.52068744103113,-297.30792530377704,-283.8602616985639,-194.97543023029962,-76.96780649820964,56.06184196472168,178.55601354440054,279.4569060405095
17.csv_Day8_9h30m,-99.3676337947448,-249.93472609917322,-341.952334801356,-334.7799006501834,-235.19375425577164,-97.39058430989583,60.62746238708496,206.82185343901315,327.87715089321136
17.csv_Day8_10h00m,-109.64521441360314,-246.54601750771204,-325.477086464564,-312.35869767268497,-215.05351835489273,-85.33073043823242,62.19316164652506,197.8680888414383,309.7556298971176
17.csv_Day8_10h30m,-98.2946149756511,-209.64615760246912,-271.81016484896344,-257.1492498119672,-173.9432214697202,-64.90578333536784,57.86844444274902,170.32864360014597,263.4133561849594
17.csv_Day8_11h00m,-95.04983886579673,-205.11082730690637,-266.22548937797546,-251.08271513382593,-167.2316138545672,-58.043417612711586,64.86256853739421,176.72051091988882,269.5549170573552
17.csv_Day8_11h30m,-58.60488591094812,-147.9738957285881,-203.78652135531107,-196.38192981481552,-131.72900714476904,-43.651170094807945,57.15542411804199,148.73872228463492,226.633526523908
17.csv_Day8_12h00m,-95.4369050214688,-215.3913253347079,-285.02208463350934,-272.84504932165146,-186.72763003905615,-71.68405405680339,58.75687472025553,178.58659851551056,277.9460532267888
17.csv_Day8_12h30m,-89.03230533500512,-199.38802498579025,-263.1218841075897,-251.10850503047308,-171.10318571329117,-64.40746053059895,56.13514645894369,166.79744954903921,258.700062473615
17.csv_Day8_13h00m,-97.85600584248702,-209.6349760890007,-271.7647298971812,-257.3737975160281,-174.6864084204038,-65.98119735717773,56.04243278503418,168.10557409127554,260.5616309245427
17.csv_Day8_13h30m,-143.4985779275497,-252.4858633875847,-299.03427386283875,-269.0753807425499,-173.8672403295835,-59.65644963582357,64.6603438059489,177.6718023220698,268.72769995530444
17.csv_Day8_14h00m,-131.7335810214281,-240.17832471927008,-289.6802378495534,-264.11719491084415,-173.8733209570249,-63.126574198404946,58.01364707946777,168.7592987616857,258.1786772807439
17.csv_Day8_14h30m,-120.62548704445362,-249.9772793650627,-318.8287745316823,-301.338838994503,-206.0844733516375,-82.22866566975911,56.22524960835775,183.89129745960236,287.7823556661606
