id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
24.csv_Day7_13h00m,48.4596799214681,56.84543991088867,61.16866683959961,64.56098556518555,67.21094004313152,69.39349365234375,71.29201761881511,73.68250528971355,76.38678487141927
24.csv_Day7_13h30m,49.757283528645836,57.76348876953125,61.62185796101888,64.35320281982422,66.416929880778,68.10698572794597,69.57134628295898,71.50077565511067,73.74912516276042
24.csv_Day7_14h00m,46.6480458577474,53.63812001546224,56.87162399291992,59.32980219523112,61.310855865478516,63.007896423339844,64.44788996378581,66.25241216023763,68.23439280192058
24.csv_Day7_14h30m,38.49459457397461,45.104208628336586,48.13767878214518,50.46070098876953,52.47321065266927,54.29761759440104,55.82886632283529,57.80217615763346,60.07088088989258
24.csv_Day7_15h00m,33.91943041483561,39.029580434163414,41.33775965372721,42.78399531046549,44.13536071777344,45.2474479675293,46.18633270263672,47.35215632120768,48.76247024536133
24.csv_Day7_15h30m,36.84461911519369,40.80438741048177,42.479671478271484,43.51153818766276,44.5535888671875,45.34366226196289,45.93364461263021,46.74149831136068,47.775672912597656
24.csv_Day7_16h00m,24.5769141515096,27.430906295776367,29.174620310465496,30.485021591186523,31.842410405476887,32.944349924723305,33.83948834737142,34.958316802978516,36.37204233805338
24.csv_Day7_16h30m,14.128549893697103,16.496439933776855,17.877167065938313,18.84698740641276,19.766062418619793,20.57152048746745,21.1800053914388,22.053442637125652,23.185009002685547
24.csv_Day7_17h00m,4.302232503890991,5.962041854858398,7.073010762532552,7.902686595916748,8.731914202372232,9.493690808614096,10.177558581034342,11.035707155863443,12.138562520345053
24.csv_Day7_17h30m,1.7650169134140015,2.534324328104655,3.0425523122151694,3.4064994653066,3.772115151087443,4.101338545481364,4.416322231292725,4.897775014241536,5.690613746643066
24.csv_Day7_18h00m,-0.01218712329864502,0.002728442351023356,0.003888497749964396,0.004868110020955403,0.01786110798517863,0.026509642601013184,0.035081048806508384,0.047227904200553894,0.08758365859587987
24.csv_Day7_18h30m,-0.013506412506103516,-0.0014610389868418376,-0.0022780398527781167,-0.00016375382741292319,0.011660635471343994,0.018297940492630005,0.026253898938496906,0.03376960754394531,0.060475438833236694
24.csv_Day7_19h00m,-0.010180970033009848,0.004687090714772542,0.0053509970506032305,0.00712732474009196,0.020498017470041912,0.029667397340138752,0.039655725161234535,0.05150282382965088,0.0879084790746371
24.csv_Day7_19h30m,-0.010846485694249472,0.005662838617960612,0.007191210985183716,0.009025275707244873,0.02343652645746867,0.03381646672884623,0.04523054758707682,0.06054807702700297,0.10497353971004486
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h30m,0.0402275517893334,0.2862170115113258,0.6272641619046528,0.9132522145907084,1.1810991168022156,1.4929103851318355,1.8663080334663391,2.361518303553263,2.9979960521062217
24.csv_Day8_7h00m,1.781436542669932,2.7948267857233686,3.690759857495626,4.238126595815023,4.777093728383383,5.283377488454183,5.841903527577718,6.550180196762085,7.578004995981852
24.csv_Day8_7h30m,4.80745263894399,7.659371534983317,10.17749834060669,11.554913361867268,12.61712137858073,13.449295679728191,14.26123587290446,15.216007232666016,16.56584374109904
24.csv_Day8_8h00m,9.564982811609903,13.94764788945516,17.65808423360189,19.628270308176678,21.05122470855713,22.11306699117025,23.14196491241455,24.38293743133545,25.959863026936848
24.csv_Day8_8h30m,15.164461930592854,21.34497992197673,26.168977101643883,28.69064553578695,30.38822778066,31.67222690582275,32.8967825571696,34.404809315999344,36.23124663035075
24.csv_Day8_9h00m,20.706998666127525,28.748339970906574,34.46420637766521,37.44406318664551,39.2773011525472,40.744606018066406,42.03420956929525,43.685172398885086,45.60817654927571
24.csv_Day8_9h30m,26.883887608846027,36.4959716796875,42.61172231038411,45.938614527384445,48.00786590576172,49.86294555664063,51.43870862325032,53.28465779622396,55.31910069783529
24.csv_Day8_10h00m,29.743173599243164,40.52086798350016,47.31796518961589,51.43270556131999,54.18104489644369,56.74412663777669,58.88653055826823,61.06887245178223,63.35842641194662
24.csv_Day8_10h30m,32.10898272196452,44.15447235107422,51.82249641418457,56.76602109273275,60.067645390828446,63.13332239786784,65.59206962585449,67.9761905670166,70.3968594868978
24.csv_Day8_11h00m,32.248552322387695,45.20026397705078,53.79681714375813,59.637774785359696,63.59025446573894,67.16482480367026,69.86124165852864,72.40693410237631,74.94810231526692
24.csv_Day8_11h30m,31.63815466562907,45.06903235117595,54.367606480916336,61.04844983418783,65.57400576273601,69.48503748575845,72.33642323811848,75.00321451822917,77.60660298665364
24.csv_Day8_12h00m,37.7227455774943,51.09289614359538,59.665856043497726,65.5246950785319,69.21284039815268,72.0617707570394,74.20785649617514,76.54044850667319,79.01793670654297
24.csv_Day8_12h30m,37.50449387232463,50.83125241597494,59.38230768839519,65.23051198323569,68.89645703633627,71.72022755940756,73.84341430664062,76.15685399373373,78.60734303792319
24.csv_Day8_13h00m,34.27152315775554,47.62903022766113,56.444114685058594,62.46390787760417,66.2444445292155,69.37065569559732,71.64005025227866,73.99450429280598,76.42506790161133
24.csv_Day8_13h30m,31.38674767812093,44.42360210418701,53.27870623270671,59.44160842895508,63.55394172668457,67.17314084370932,69.8218739827474,72.3611831665039,74.87893676757812
24.csv_Day8_14h00m,29.49423440297444,41.51045163472493,49.629872004191085,55.12892150878906,58.86833763122559,62.23164876302083,64.78568649291992,67.24969863891602,69.70872751871745
24.csv_Day8_14h30m,27.0428851445516,37.46292050679524,44.409378687540695,48.86121940612793,51.789506912231445,54.35975964864095,56.45755894978842,58.62123107910156,60.92869567871094
24.csv_Day8_15h00m,21.68731164932251,30.708888053894043,37.53620115915935,41.90960693359375,44.83111381530762,47.15598106384277,49.06952857971192,51.11339060465494,53.46160062154134
24.csv_Day8_15h30m,17.586139678955078,25.514945348103844,31.892870903015144,35.72571849822998,38.26841227213542,40.29577128092448,41.941748936971024,43.78966204325358,45.94633928934733
24.csv_Day8_16h00m,10.306089957555136,16.670891443888348,22.55877335866292,26.048943201700844,28.399871190389,30.0969041188558,31.5064598719279,33.10820388793945,34.978769302368164
24.csv_Day8_16h30m,6.007122834523518,10.442492326100668,14.69349988301595,17.301409562428795,19.156765302022297,20.6038875579834,21.831198692321777,23.215390841166176,24.918163935343426
24.csv_Day8_17h00m,3.745949904123942,6.328191439310711,8.750993887583416,10.178654193878174,11.25753116607666,12.15424919128418,13.02439546585083,14.016908645629885,15.417047023773192
24.csv_Day8_17h30m,1.167149394750595,1.9626529415448508,2.680005192756653,3.1368728081385298,3.5984108050664267,4.058298667271932,4.579184810320537,5.26151712735494,6.214991370836893
24.csv_Day8_18h00m,0.0284788926752905,0.2703200504183769,0.6151839892069499,0.905653069416682,1.174406011899312,1.4902965426445007,1.8690529266993203,2.3771897355715432,3.01708201567332
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h00m,-0.00485113263130188,0.013998150825500488,0.01807952920595805,0.029989471038182575,0.04712949196497599,0.06203514337539673,0.08332272867361705,0.09514689445495605,0.12543641030788422
25.csv_Day7_5h30m,-0.005683402220408122,0.013116141160329184,0.016971667607625324,0.02804027001063029,0.04452074567476908,0.05854599674542745,0.07795884708563487,0.08782779177029927,0.11263281603654225
25.csv_Day7_6h00m,0.0037056108315785727,0.02270705501238505,0.028007398049036663,0.045627603928248085,0.06645011901855469,0.0857574592034022,0.11692849795023601,0.1375708132982254,0.1853444923957189
25.csv_Day7_6h30m,0.002266228199005127,0.02090019981066386,0.026000877221425373,0.04035382469495138,0.059267133474349976,0.07641474902629852,0.10357820987701416,0.1236547182003657,0.17361889282862344
25.csv_Day7_7h00m,-0.004722883303960164,0.012715319792429606,0.01650129755338033,0.028703620036443073,0.04611513018608093,0.0619279146194458,0.08724157015482585,0.10781467457612355,0.16137243807315826
25.csv_Day7_7h30m,0.6885983248551687,1.3189680377642314,1.756567120552063,2.154717763264974,2.5573269526163735,2.95711358388265,3.374222755432129,3.901426315307617,4.834723790486653
25.csv_Day7_8h00m,4.8340522448221845,6.471193631490071,7.798549652099609,8.967063903808594,10.191377957661947,11.386515617370605,12.484503746032715,13.79895273844401,15.562342325846354
25.csv_Day7_8h30m,13.906420548756918,16.358178933461506,18.23327414194743,19.815038045247395,21.355575879414875,22.797850290934246,24.11483637491862,25.652668635050457,27.66185124715169
25.csv_Day7_9h00m,14.019197305043539,17.138190746307373,19.504594802856445,21.76261297861735,23.963435490926106,26.156487147013348,28.136456807454426,30.53396479288737,33.69684918721517
25.csv_Day7_9h30m,17.09402879079183,20.38094679514567,22.801135381062824,25.139521916707356,27.56420389811198,29.998920440673828,32.22546577453613,34.996389389038086,38.62745221455892
25.csv_Day7_10h00m,21.19731108347575,25.754126866658527,29.088688850402832,32.20156606038412,35.340779622395836,38.40731430053711,41.29930178324381,44.88518269856771,49.45435078938802
25.csv_Day7_10h30m,23.86329714457194,29.600793838500977,33.59439913431803,37.285844802856445,40.86569086710612,44.30504862467448,47.46185811360677,51.425941467285156,56.31927235921224
25.csv_Day7_11h00m,16.448656400044758,22.97652530670166,28.32882308959961,33.42189089457194,38.19058736165365,42.668261210123696,46.71186192830404,51.592901865641274,57.42593765258789
25.csv_Day7_11h30m,10.198539733886719,16.919575055440266,22.635842005411785,28.07761828104655,33.081528981526695,37.763312021891274,42.179064432779946,47.44385973612467,53.96107482910156
25.csv_Day7_12h00m,9.849018524090448,16.79061969121297,22.37194569905599,27.69281228383382,32.599632263183594,37.18599383036295,41.598171869913735,46.97099939982096,53.641815185546875
25.csv_Day7_12h30m,26.507221857706707,33.34477933247884,38.13784154256185,42.26276652018229,46.08444849650065,49.597320556640625,52.75469207763672,56.52154541015625,61.23012669881185
25.csv_Day7_13h00m,43.25316905975342,50.44498761494955,54.909036000569664,58.617431640625,61.815364837646484,64.4835090637207,66.73744837443034,69.46037419637044,72.49231974283855
25.csv_Day7_13h30m,43.28513113657633,49.68007723490397,53.42116673787435,56.549661000569664,59.325372060139976,61.67818705240885,63.63086954752604,65.98207982381184,68.6402587890625
25.csv_Day7_14h00m,34.16738351186117,40.84588623046875,44.97388712565104,48.40754699707031,51.56183751424154,54.238885243733726,56.62623723347982,59.51670710245768,62.81362533569336
25.csv_Day7_14h30m,25.257696787516277,31.0784854888916,34.95864613850912,38.2829786936442,41.479905446370445,44.40365346272787,46.91673024495443,49.77178827921549,53.15551249186198
25.csv_Day7_15h00m,14.83296505610148,19.958697001139324,23.92481867472331,27.228344281514484,30.5095157623291,33.625892639160156,36.41562843322754,39.589124043782554,43.505470275878906
25.csv_Day7_15h30m,6.640860189994176,10.487192074457804,13.678791999816895,16.390326499938965,19.152660369873047,21.793328603108723,24.314245859781902,27.16105779012044,30.828095118204754
25.csv_Day7_16h00m,11.331667562325796,13.892974297205607,16.016791979471844,17.76991367340088,19.556902567545574,21.260397911071777,22.774647394816082,24.552540461222332,26.727069854736328
25.csv_Day7_16h30m,5.7150230805079145,7.794472932815552,9.392365455627441,10.696759223937988,11.961567560831705,13.187111854553223,14.269182205200195,15.633753776550293,17.451451619466145
25.csv_Day7_17h00m,0.12107901771863301,0.6122564872105917,0.9970212380091349,1.4169723590215046,1.8588390350341797,2.3191011349360147,2.858735958735148,3.470052480697632,4.573372920354207
25.csv_Day7_17h30m,-0.016809622446695965,-0.006527235110600789,-0.009756743907928467,-0.005985061327616374,0.005987405776977539,0.013369609912236532,0.024862170219421387,0.036047215263048805,0.06910228232542674
25.csv_Day7_18h00m,-0.017934610446294148,-0.008172949155171713,-0.012047678232192993,-0.008752028147379557,0.002333839734395345,0.00920333464940389,0.01997104287147522,0.03033033013343811,0.061720117926597595
25.csv_Day7_18h30m,-0.020228644212086994,-0.011329680681228638,-0.016025195519129436,-0.01339497168858846,-0.0029100279013315835,0.003664980332056681,0.013850301504135132,0.02373392383257548,0.054870923360188804
25.csv_Day7_19h00m,-0.02055346965789795,-0.012611379226048788,-0.017838050921758015,-0.015030205249786377,-0.004768729209899902,0.001871923605600993,0.01225733757019043,0.022360622882843018,0.05416783690452576
25.csv_Day7_19h30m,-0.02065231402715047,-0.013087143500645956,-0.018618981043497723,-0.015847663084665935,-0.0056520501772562666,0.0008019904295603434,0.01107551654179891,0.021949400504430134,0.05699267486731211
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h30m,0.5312395766377449,1.0422208358844125,1.5638115505377452,1.9166171948115036,2.248542110125224,2.625506560007731,3.061172564824422,3.652662515640259,4.441675384839376
25.csv_Day8_8h00m,3.119053681691488,5.078768730163574,6.794929265975952,7.757735888163248,8.529059569040934,9.21968118349711,9.930336793263752,10.802120685577393,12.081626733144123
25.csv_Day8_8h30m,5.731685320536296,9.17327078183492,12.203981876373293,13.831936995188396,15.009867350260416,16.03181489308675,17.019606590270996,18.19177865982056,19.717541376749672
25.csv_Day8_9h00m,10.463179349899292,15.81290610631307,20.27249972025553,22.510207176208496,23.96797974904378,25.19377772013346,26.30735365549723,27.72990576426188,29.41895739237468
25.csv_Day8_9h30m,13.987593173980711,20.6522003809611,25.988242467244465,28.61063543955485,30.22607421875,31.553462664286293,32.75832653045654,34.33903408050537,36.11736488342285
25.csv_Day8_10h00m,14.43514124552409,21.57313028971354,27.43743006388346,30.565333684285484,32.5828816095988,34.22145016988118,35.67937088012695,37.43270619710286,39.42374738057455
25.csv_Day8_10h30m,18.316883087158203,27.189869562784832,33.91234079996745,37.67558479309082,40.02243932088216,42.02337265014648,43.60973612467448,45.454430898030594,47.47492917378743
25.csv_Day8_11h00m,25.88175201416016,36.28958447774251,43.02257855733235,46.631015141805015,48.70892651875813,50.750780741373696,52.348289489746094,54.14820988972981,56.04486211140951
25.csv_Day8_11h30m,25.947322845458984,36.61074511210124,43.46603933970133,47.41080983479818,49.826487223307296,52.319045384724944,54.41562080383301,56.45867665608724,58.44507662455241
25.csv_Day8_12h00m,28.33287843068441,39.36274592081706,46.20011138916016,49.95948727925619,52.1149164835612,54.38100941975911,56.24435933430989,58.17976824442545,60.16073799133301
25.csv_Day8_12h30m,32.197132428487144,43.43450991312663,49.93087196350098,52.9808152516683,54.4383742014567,56.04888153076172,57.33700180053711,58.99057960510254,60.92480786641439
25.csv_Day8_13h00m,31.650239944458008,42.68052291870117,49.0460942586263,51.981007258097335,53.35301844278971,54.86488596598308,56.08782196044922,57.688590367635086,59.57350540161133
25.csv_Day8_13h30m,28.75963370005289,38.99085076649983,45.122056325276695,48.00556310017903,49.52842013041179,51.17137145996094,52.44229888916016,54.08821678161621,55.99074681599935
25.csv_Day8_14h00m,26.202815850575767,35.509965896606445,41.24503517150878,43.93672815958659,45.44100443522136,47.028479258219406,48.26825586954753,49.89728164672852,51.779625574747726
25.csv_Day8_14h30m,21.945044676462807,30.04171053568522,35.362177530924484,37.90863609313965,39.38748550415039,40.8098487854004,41.98535919189453,43.55301539103191,45.39458401997884
25.csv_Day8_15h00m,14.179553031921388,20.907486279805504,26.127338091532387,28.795954704284668,30.453625679016117,31.774375915527344,32.88337993621826,34.358109156290695,36.05747985839844
25.csv_Day8_15h30m,10.007360140482582,15.12515910466512,19.235088348388672,21.313258488972984,22.71152687072754,23.86825021107992,24.902836481730144,26.203441937764488,27.808566411336265
25.csv_Day8_16h00m,6.1874307791392,9.489054361979168,12.336316744486492,13.898369630177816,15.093942483266192,16.124090989430744,17.15569178263346,18.337811152140304,19.917428970336918
25.csv_Day8_16h30m,2.46949448188146,4.112134734789531,5.637100776036581,6.551782687505087,7.3328635692596436,8.054458697636923,8.795427004496258,9.674506982167564,10.97701851526896
25.csv_Day8_17h00m,0.1103364638984203,0.4052273631095886,0.8115887542565663,1.138852427403132,1.442260762055715,1.8177826801935832,2.254811803499858,2.835688670476278,3.5940299431482954
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_5h00m,0.04827949404716492,0.08254535992940266,0.10687663157780965,0.1428775688012441,0.1833906372388204,0.21589922904968262,0.27837098638216656,0.340673824151357,0.4990607003370921
26.csv_Day7_5h30m,1.3929120302200317,2.064514915148417,2.4060288270314536,2.6170810063680015,2.854219992955526,3.036278486251831,3.246497948964437,3.573759158452352,4.21053417523702
26.csv_Day7_6h00m,3.1379384994506836,4.475043694178264,5.2296905517578125,5.730271975199382,6.268585364023845,6.709509372711182,7.083653926849365,7.693195660909017,8.549321015675863
26.csv_Day7_6h30m,6.559496720631917,8.659679730733236,9.935561974843344,10.857393900553385,11.720297813415527,12.578646341959635,13.188041051228842,14.068642616271973,15.11925220489502
26.csv_Day7_7h00m,14.314807891845703,17.003732045491535,18.599242846171062,19.81085777282715,20.950947443644207,21.922650655110676,22.602412541707356,23.564063390096027,24.719059626261394
26.csv_Day7_7h30m,18.106578191121418,21.760611216227215,23.949567159016926,25.62357012430827,27.119646072387695,28.373019536336262,29.374948501586914,30.578691482543945,32.022290547688804
26.csv_Day7_8h00m,26.702272415161133,30.908802032470703,33.15117518107096,34.84238942464193,36.373085021972656,37.58390680948893,38.52869415283203,39.70546086629232,41.225955963134766
26.csv_Day7_8h30m,37.9960085550944,42.32778549194336,44.21871439615885,45.60175069173177,46.83000946044922,47.76799392700195,48.47653071085612,49.406298319498696,50.7160758972168
26.csv_Day7_9h00m,42.72800318400065,47.89253616333008,50.038185119628906,51.719401041666664,53.120225270589195,54.1934445699056,55.062302907307945,56.311021169026695,57.9647471110026
26.csv_Day7_9h30m,49.222311655680336,55.03990809122721,57.39653396606445,59.0571657816569,60.269884745279946,61.121482849121094,61.87917455037435,62.98611704508463,64.57182312011719
26.csv_Day7_10h00m,54.35612233479818,61.28171030680338,64.1027348836263,66.05082448323567,67.33647918701172,68.25093332926433,69.06548563639323,70.35063171386719,72.1067606608073
26.csv_Day7_10h30m,35.51702721913656,42.659694035847984,47.25023523966471,51.16616566975912,54.60591061909994,57.825660705566406,60.97747675577799,64.41786702473958,68.64430491129558
26.csv_Day7_11h00m,47.43905258178711,53.99973805745443,57.834248860677086,61.05548350016276,63.911041259765625,66.34987894694011,68.54506174723308,71.25388717651367,74.01431528727214
26.csv_Day7_11h30m,31.430169741312664,40.49504248301188,46.82269541422526,52.182759602864586,57.011305491129555,61.278943379720054,65.30015309651692,70.00195439656575,75.34362538655598
26.csv_Day7_12h00m,45.39823500315348,53.87643305460612,59.22599220275879,63.71903991699219,67.49211883544922,70.6873779296875,73.47828547159831,76.91555150349934,80.53589121500652
26.csv_Day7_12h30m,30.33896541595459,38.869802157084145,45.04792404174805,50.30986531575521,54.93582725524902,59.09974034627279,62.87773640950521,67.39145406087239,72.36472447713216
26.csv_Day7_13h00m,23.76515730222066,31.666060129801433,37.53089714050293,42.480407079060875,46.82242393493652,50.80354563395182,54.55353927612305,59.19476826985677,64.73923619588216
26.csv_Day7_13h30m,29.132843176523846,37.363270123799644,43.3487351735433,48.54420280456543,53.06047821044922,57.33845520019531,61.19698588053385,65.66975911458333,70.98770650227864
26.csv_Day7_14h00m,31.156647046407063,37.67970116933187,42.69984817504883,47.06009864807129,51.06303151448568,54.75566101074219,58.088199615478516,61.68261591593424,65.99436060587566
26.csv_Day7_14h30m,30.3047513961792,35.58386675516764,39.60734558105469,43.28641319274902,46.80541737874349,49.97096379597982,52.87801869710287,55.91266886393229,59.54688262939453
