id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
8.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_7h30m,6.513300736745198,12.971025149027506,17.597565015157063,20.607370376586914,22.796375274658203,24.600560506184895,26.211944580078125,27.574101130167644,28.646778742472332
8.csv_Day8_8h00m,9.020055135091146,17.123573939005535,22.912296930948894,26.466889063517254,29.084361394246418,30.831045150756836,32.588846842447914,34.18189493815104,35.414442698160805
8.csv_Day8_8h30m,11.826240539550781,21.68126614888509,28.88670285542806,33.27296447753906,36.21029408772787,38.12791188557943,39.990352630615234,41.48879750569662,42.988783518473305
8.csv_Day8_9h00m,13.841582934061686,25.09131622314453,33.36807505289713,38.44724655151367,41.75707753499349,43.837050120035805,45.90288543701172,47.48035176595052,49.29121780395508
8.csv_Day8_9h30m,15.899392127990723,28.62925084431966,38.154038747151695,43.937575022379555,47.600503285725914,49.92905044555664,52.20602671305338,53.927164713541664,56.02107493082682
8.csv_Day8_10h00m,17.365176518758137,31.16616376241048,42.01507059733073,48.35693613688151,52.29739507039388,54.716609954833984,56.95506032307943,58.83345158894857,61.02419662475586
8.csv_Day8_10h30m,19.352800369262695,34.80595906575521,46.88864390055338,54.00748062133789,58.414660135904946,61.092872619628906,63.59008916219076,65.7197774251302,68.0973383585612
8.csv_Day8_11h00m,19.789767583211262,35.7055295308431,48.03057098388672,55.36062494913737,59.93419520060221,62.738688151041664,65.2629877726237,67.46800740559895,69.87993876139323
8.csv_Day8_11h30m,20.766569137573242,37.46567026774088,50.38566335042318,58.00876490275065,62.730550130208336,65.61603291829427,68.25444793701172,70.5006586710612,72.97552235921223
8.csv_Day8_12h00m,20.416786193847656,36.68407440185547,49.267748514811196,56.64037322998047,61.07666524251302,63.89112345377604,66.27931722005208,68.46378072102864,70.91395060221355
8.csv_Day8_12h30m,20.908548990885418,37.292765299479164,50.144110361735024,57.632792154947914,62.00525410970052,64.92114893595378,67.33764902750652,69.29270426432292,71.93418884277344
8.csv_Day8_13h00m,20.559982299804688,36.46326446533203,48.756760915120445,55.93474451700846,59.98247273763021,62.95306905110677,65.47269185384114,67.26641591389973,69.97048695882161
8.csv_Day8_13h30m,19.316136678059895,34.29993693033854,45.79261271158854,52.53246561686198,56.37665939331055,59.19970957438151,61.60954157511393,63.32848866780599,65.88194783528645
8.csv_Day8_14h00m,18.194733301798504,32.38092358907064,43.12320073445638,49.481850941975914,53.16357549031576,55.85664367675781,58.16825485229492,59.84408696492513,62.258341471354164
8.csv_Day8_14h30m,16.48765977223714,29.427799224853516,39.121256510416664,44.86471176147461,48.277811686197914,50.75305048624674,52.89319610595703,54.50335566202799,56.67715962727865
8.csv_Day8_15h00m,13.293123563130697,24.006610870361328,31.849287668863933,36.43299229939779,39.41001510620117,41.450706481933594,43.24746068318685,44.77110163370768,46.50827280680338
8.csv_Day8_15h30m,9.875802357991537,18.545453389485676,24.64984957377116,28.462513605753582,31.291412989298504,33.15605862935384,34.905408223470054,36.581353505452476,38.082330067952476
8.csv_Day8_16h00m,6.55325969060262,13.291888236999512,18.091062545776367,21.26357142130534,23.477488835652668,25.379688898722332,27.10526402791341,28.70123799641927,29.882822672526043
8.csv_Day8_16h30m,4.5141574541727705,9.585159301757812,13.172719955444336,15.79261589050293,17.573797861735027,19.01043446858724,20.254172643025715,21.710663477579754,22.691839853922527
8.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_5h30m,7.5221811930338545,12.122206052144369,15.824302991231283,18.23313808441162,19.78342119852702,21.548250198364258,23.242124557495117,24.150192896525066,26.4219175974528
9.csv_Day7_6h00m,12.907275040944418,18.8056157430013,22.949730555216473,25.425451278686523,27.091407140096027,28.555443445841473,30.327290852864582,31.055125554402668,33.83793067932129
9.csv_Day7_6h30m,15.354792912801107,23.037364323933918,27.546538670857746,30.49158541361491,32.37543551127116,33.724487940470375,35.18468983968099,36.59999338785807,38.41843922932943
9.csv_Day7_7h00m,18.34874979654948,28.412888209025066,34.23497772216797,37.903822580973305,40.3171501159668,41.9131711324056,43.412434895833336,45.03243764241537,46.41201527913412
9.csv_Day7_7h30m,24.01859410603841,36.08860079447428,42.96737543741862,47.2113405863444,50.142347971598305,51.6152229309082,53.28219477335612,55.053427378336586,56.419551849365234
9.csv_Day7_8h00m,25.622108459472656,40.076714833577476,48.33251444498698,53.702406565348305,57.44751866658529,59.29303868611654,61.15620676676432,63.25471115112305,64.9859110514323
9.csv_Day7_8h30m,30.107990900675457,46.38764317830404,55.78721364339193,62.10459772745768,66.36065928141277,68.54820505777995,70.34946695963542,72.6235834757487,74.76188151041667
9.csv_Day7_9h00m,29.55895487467448,47.626102447509766,58.352465311686196,65.81113942464192,71.0032246907552,73.72571563720703,75.79388682047527,78.52191925048828,81.22005462646484
9.csv_Day7_9h30m,28.614288330078125,48.756308237711586,60.5627187093099,69.28715896606445,74.97357177734375,78.79075622558594,81.12764231363933,84.18097432454427,87.49224853515625
9.csv_Day7_10h00m,27.291162490844727,48.23561350504557,61.19591267903646,70.9900385538737,77.04464975992839,81.58395385742188,84.25856272379558,87.4605229695638,90.94361114501953
9.csv_Day7_10h30m,32.469289779663086,54.97971979777018,68.39101282755534,78.4905293782552,85.11729431152344,89.65526580810547,92.17152659098308,95.6686274210612,99.85499827067058
9.csv_Day7_11h00m,36.658478418986,58.932743072509766,72.31310780843098,82.04203796386719,88.32062530517578,92.47476959228516,94.52044677734375,97.87411244710286,101.51961517333984
9.csv_Day7_11h30m,24.78408145904541,46.788994471232094,61.87879308064779,72.77641042073567,80.56215286254883,85.17631276448567,88.2122294108073,92.19331868489583,96.27999623616536
9.csv_Day7_12h00m,13.24819819132487,33.05611038208008,48.74738629659017,60.13601112365723,68.06025822957356,74.27501932779948,78.67926788330078,83.53053792317708,87.13007354736328
9.csv_Day7_12h30m,15.732011477152506,35.66833212102453,50.890721003214516,61.77180035909017,69.40865834554036,75.25534311930339,79.34302520751953,83.7244389851888,87.2934341430664
9.csv_Day7_13h00m,14.152383168538412,33.51833908756574,48.902960459391274,60.08262252807617,67.75297546386719,73.65469741821289,77.80567296346028,82.46240997314453,86.0732905069987
9.csv_Day7_13h30m,13.847207387288412,32.65607964992523,47.75721995035807,58.759283701578774,66.353759765625,72.00768534342448,76.2086296081543,80.73446909586589,84.14455159505208
9.csv_Day7_14h00m,14.484883944193522,32.4605196317037,47.143022537231445,57.58357620239258,64.5704574584961,69.83787155151367,73.73498153686523,78.03014628092448,81.33676401774089
9.csv_Day7_14h30m,14.602684815724691,31.043440500895183,44.2422072092692,53.60149002075195,59.776896158854164,64.25450642903645,67.48511123657227,71.34668986002605,74.3834966023763
9.csv_Day7_15h00m,10.104823430379232,24.20379090309143,36.75200080871582,45.79601923624674,51.9320437113444,56.89612325032552,60.868752797444664,64.75305938720703,67.52456919352214
9.csv_Day7_15h30m,9.918486595153809,23.12322935461998,34.17127291361491,42.216989517211914,47.75011889139811,51.92853673299154,55.361979166666664,58.80695088704427,61.50129191080729
9.csv_Day7_16h00m,9.087984720865885,21.57826221982638,31.747213045756023,39.165404637654625,44.290425618489586,48.06219355265299,51.1738535563151,54.38648986816406,56.86563618977865
9.csv_Day7_16h30m,6.518989562988281,16.626882632573444,25.346105098724365,31.72000503540039,36.067227045694985,39.62321662902832,42.62713368733724,45.558118184407554,47.76769129435221
9.csv_Day7_17h00m,10.504094123840332,19.465685844421387,26.74471600850423,32.05106862386068,35.02652676900228,37.7163200378418,40.428732554117836,42.49585469563802,44.4850222269694
9.csv_Day7_17h30m,11.532615343729654,18.417665481567383,23.45848337809245,26.947185516357422,28.976614634195965,30.700947443644207,32.7035026550293,34.111629486083984,35.69403203328451
9.csv_Day7_18h00m,11.776537577311197,17.32095495859782,21.433139165242512,23.85258611043294,25.581112543741863,26.77263641357422,28.694149653116863,29.714466730753582,31.678513209025066
9.csv_Day7_18h30m,9.411267280578613,13.826978047688803,17.174619674682617,19.566300710042317,21.035046259562176,22.65712292989095,24.408117294311523,25.074739456176758,27.46471659342448
9.csv_Day7_19h00m,7.174656232198079,10.82482353846232,13.665736516316732,15.699166933695475,16.807223637898762,18.352805137634277,19.802092870076496,20.326492309570312,22.47157351175944
9.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_5h30m,4.775700330734253,10.137125015258789,13.917372385660807,16.641318957010906,18.49583117167155,19.972893397013348,21.293731689453125,22.86499087015788,23.881404876708984
9.csv_Day8_6h00m,7.323225180308024,15.132572174072266,20.839314778645832,24.61246617635091,26.818199793497723,28.98307228088379,30.85828908284505,32.908860524495445,34.20130411783854
9.csv_Day8_6h30m,11.617850303649902,21.720956166585285,29.172311147054035,33.76020177205404,36.763108571370445,38.92635981241862,40.827508290608726,42.50900522867838,44.1536750793457
9.csv_Day8_7h00m,14.873235066731771,26.995206197102863,36.15438969930013,41.60631434122721,45.02471796671549,47.38645935058594,49.45081456502279,51.10037358601888,53.0313466389974
9.csv_Day8_7h30m,18.028607686360676,32.5150572458903,43.7876345316569,50.31876754760742,54.316698710123696,56.9213981628418,59.3111572265625,61.26912943522135,63.472922007242836
9.csv_Day8_8h00m,20.085710525512695,36.41554641723633,49.0302619934082,56.491851806640625,61.03889592488607,63.978799184163414,66.66345850626628,68.98736572265625,71.3760757446289
9.csv_Day8_8h30m,21.989878336588543,39.981432596842446,53.74968719482422,61.94602966308594,66.90296045939128,70.12582397460938,73.068359375,75.55445861816406,78.09986114501953
9.csv_Day8_9h00m,24.2241636912028,43.869407653808594,59.09879938761393,68.03431065877278,73.41992441813152,76.9467544555664,80.14656575520833,82.98593139648438,85.75594584147136
9.csv_Day8_9h30m,24.915716807047527,44.965834299723305,60.601806640625,69.53216044108073,74.92244211832683,78.44329071044922,81.7689921061198,84.48759206136067,87.3051528930664
9.csv_Day8_10h00m,27.114269892374676,48.81659825642904,65.88522466023763,75.5091044108073,81.26261901855469,85.06690724690755,88.66320037841797,91.63308970133464,94.65296681722005
9.csv_Day8_10h30m,26.476782480875652,47.84267807006836,64.38725407918294,73.8578364054362,79.55337015787761,83.24663543701172,86.74781799316406,89.53721364339192,92.51826985677083
9.csv_Day8_11h00m,29.432607650756836,53.192909240722656,71.68759663899739,82.3607686360677,88.72050221761067,92.8822021484375,96.73195393880208,100.0296401977539,103.30588022867839
9.csv_Day8_11h30m,28.212395350138348,51.13323465983073,68.86360041300456,79.27142079671223,85.4591293334961,89.56514231363933,93.23885854085286,96.54565684000652,99.67212677001953
9.csv_Day8_12h00m,27.317349116007488,49.05211512247721,66.54242197672527,76.2686030069987,82.04736328125,85.73684946695964,89.37162780761719,92.61746470133464,95.74494171142578
9.csv_Day8_12h30m,26.40654118855794,47.470742543538414,64.39343134562175,73.6494140625,79.25385284423828,82.75657653808594,86.26396179199219,89.33231099446614,92.37661997477214
9.csv_Day8_13h00m,27.56518618265788,49.17995834350586,66.47100575764973,76.01496124267578,81.4032211303711,85.17686208089192,88.50750223795573,91.39417266845703,94.59928894042969
9.csv_Day8_13h30m,27.64237403869629,49.48434193929037,66.65243530273438,76.36553955078125,81.82076772054036,85.73166910807292,89.00457255045573,91.87268320719402,95.05372365315755
9.csv_Day8_14h00m,26.94721285502116,47.779510498046875,64.53213246663411,74.07208760579427,79.19823201497395,83.00670623779297,86.2200444539388,88.83861033121745,92.10336303710938
9.csv_Day8_14h30m,24.021121342976887,42.7677968343099,57.61996841430664,66.21252187093098,70.94764963785808,74.42276509602864,77.2418924967448,79.61539967854817,82.53568013509114
9.csv_Day8_15h00m,20.760821024576824,37.27635192871094,50.00324630737305,57.560708363850914,61.814562479654946,64.94059626261394,67.30867131551106,69.38896942138672,71.91001892089844
9.csv_Day8_15h30m,18.89337094624837,34.09904352823893,45.683633168538414,52.63633728027344,56.6369997660319,59.41748046875,61.65238952636719,63.468804677327476,65.84469095865886
9.csv_Day8_16h00m,17.95529619852702,32.32164319356283,43.363293965657554,49.90597788492838,53.70788447062174,56.34687805175781,58.485084533691406,60.227728525797524,62.49597295125326
9.csv_Day8_16h30m,14.819883982340494,26.682958602905273,35.89131863911947,41.227654774983726,44.435115814208984,46.640357971191406,48.396341959635414,49.88070805867513,51.78413772583008
9.csv_Day8_17h00m,14.054457982381185,25.316077550252277,33.928141276041664,38.981580098470054,42.09327697753906,44.128195444742836,45.829140981038414,47.148606618245445,48.91291936238607
9.csv_Day8_17h30m,10.129216512044271,18.63110097249349,25.134276072184246,28.99477767944336,31.565561930338543,33.311750411987305,34.66737747192383,35.89391326904297,37.307228088378906
9.csv_Day8_18h00m,6.990136623382568,14.000842730204264,19.158711115519207,22.471019744873047,24.689443588256836,26.529045740763348,27.960285822550457,29.596065521240234,30.819491704305012
9.csv_Day8_18h30m,5.085490862528483,10.760016123453775,14.815492947896322,17.663016001383465,19.613066991170246,21.195677439371746,22.593132654825848,24.181968053181965,25.273495356241863
9.csv_Day8_19h00m,3.8309112389882407,8.216940879821777,11.240926424662272,13.49030876159668,15.103381474812826,16.28288173675537,17.353030522664387,18.705952326456707,19.545437494913738
9.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_6h00m,4.993367036183675,8.80972703297933,11.557890256245932,13.815068562825521,15.179828643798828,16.83622105916341,18.169315338134766,18.96611722310384,20.608531316121418
10.csv_Day7_6h30m,7.241170088450114,11.298985163370768,14.796292940775553,16.733795166015625,18.082826296488445,19.75317891438802,21.378864924112957,21.889745076497395,23.84746551513672
10.csv_Day7_7h00m,15.309903144836426,21.665597915649414,25.78207270304362,28.15508969624837,29.704301198323567,30.989429473876953,32.530134201049805,33.367496490478516,35.11050287882487
10.csv_Day7_7h30m,21.060951868693035,30.45929718017578,35.60236676534017,38.4859733581543,40.698602040608726,41.849578857421875,43.396035512288414,44.52973937988281,46.12945556640625
10.csv_Day7_8h00m,25.034958521525066,37.16844177246094,43.454657236735024,47.19981892903646,50.258280436197914,51.67446263631185,53.25665410359701,54.8126106262207,56.59062067667643
10.csv_Day7_8h30m,30.148216247558594,44.383096059163414,51.73444366455078,56.316646575927734,59.77911249796549,61.46210606892904,63.03321075439453,64.87256495157878,66.92057291666667
10.csv_Day7_9h00m,38.4104372660319,53.5493532816569,61.431575775146484,66.45264689127605,69.45486704508464,71.56595865885417,72.92943318684895,74.97562154134114,77.18904368082683
10.csv_Day7_9h30m,41.210816065470375,57.02127202351888,65.25217946370442,70.7726453145345,73.76148478190105,76.22324879964192,77.46153004964192,79.59078216552734,81.97829691569011
10.csv_Day7_10h00m,42.28245544433594,59.352294921875,68.37584050496419,74.43185806274414,77.85625457763672,80.43646748860677,81.6758041381836,83.94429524739583,86.34287516276042
10.csv_Day7_10h30m,36.53436533610026,52.36593119303385,61.37982432047526,67.688658396403,71.48624674479167,74.50443013509114,76.39385732014973,78.75479125976562,81.01622517903645
10.csv_Day7_11h00m,32.090898513793945,46.33990987141927,56.03059387207031,62.4984130859375,67.10972340901692,70.12623596191406,73.09704844156902,75.91757456461589,77.76119486490886
10.csv_Day7_11h30m,35.91590372721354,53.42127227783203,63.8197390238444,70.89469909667969,75.6122309366862,78.80419158935547,80.8629633585612,83.57997639973958,86.11043294270833
10.csv_Day7_12h00m,30.39171028137207,46.22755432128906,56.834824879964195,63.77570597330729,69.145325978597,72.02027765909831,74.70522944132487,77.63846333821614,79.85148366292317
10.csv_Day7_12h30m,31.474428176879883,45.90808995564779,56.56664530436198,63.20428339640299,68.94287999471028,71.92786661783855,75.30097961425781,78.22638448079427,80.89249420166016
10.csv_Day7_13h00m,31.18853505452474,45.37118784586588,55.611855824788414,62.18348693847656,67.74392445882161,70.8504638671875,74.27918243408203,77.2294413248698,79.96217346191406
10.csv_Day7_13h30m,30.35451062520345,44.304552714029946,53.817735036214195,59.797526041666664,64.95508702596028,67.75111643473308,70.71785990397136,73.51695251464844,75.87173207600911
10.csv_Day7_14h00m,31.637372334798176,46.601318359375,55.48918533325195,61.50973637898763,66.078125,68.93081792195638,71.02046203613281,73.70497639973958,76.08316040039062
10.csv_Day7_14h30m,28.328102111816406,41.47753651936849,49.65481313069662,55.264364878336586,59.417467753092446,62.110111236572266,64.6179796854655,67.17497380574544,69.31765492757161
10.csv_Day7_15h00m,26.56189759572347,36.749978383382164,44.007031758626304,48.99513244628906,51.94182586669922,54.246594746907554,57.24484507242838,59.71783447265625,61.38315200805664
10.csv_Day7_15h30m,22.09017213185628,31.25020980834961,37.294962565104164,41.53616587320963,43.92828877766927,46.06563949584961,48.41993204752604,50.77361043294271,52.371988932291664
10.csv_Day7_16h00m,23.21460501352946,33.00084686279297,38.45579401652018,41.94206619262695,44.25387827555338,45.58816146850586,47.59088007609049,49.44664637247721,51.53038533528646
10.csv_Day7_16h30m,23.07987880706787,32.46160380045573,37.55714416503906,40.69105784098307,42.970924377441406,44.08410517374674,45.9863650004069,47.51425806681315,49.64899444580078
10.csv_Day7_17h00m,14.864584604899088,21.160319646199543,25.64099375406901,28.28289731343587,29.710633595784504,31.394818623860676,33.71146583557129,34.46026039123535,37.45081456502279
10.csv_Day7_17h30m,12.611125469207764,17.43270778656006,21.280186653137207,23.14722442626953,24.73998769124349,26.307618459065754,28.040342330932617,28.522499084472656,31.21933428446452
10.csv_Day7_18h00m,9.243740717569986,13.241021474202475,16.595580736796062,18.53435707092285,19.813876469930012,21.533889770507812,22.93556022644043,23.573673248291016,25.618921279907227
10.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_6h00m,4.897006034851074,10.342671076456705,14.3489408493042,17.10146649678548,18.913799285888672,20.470449447631836,21.82772382100423,23.31747817993164,24.333817799886067
10.csv_Day8_6h30m,6.958203951517741,13.970492362976074,19.015767415364582,22.23793601989746,24.479702631632488,26.43243980407715,28.193737665812176,29.765411376953125,30.886215845743816
10.csv_Day8_7h00m,10.371761957804361,19.56026840209961,26.145531972249348,30.110212326049805,32.988625844319664,34.95518112182617,36.76672236124674,38.4575080871582,39.867838541666664
10.csv_Day8_7h30m,13.369589487711588,24.599192301432293,32.825178146362305,37.769293467203774,41.075958251953125,43.309051513671875,45.30510965983073,47.03062184651693,48.77536646525065
10.csv_Day8_8h00m,16.92640209197998,30.583879470825195,40.82122802734375,46.83336893717448,50.64753977457682,53.22827402750651,55.62083435058594,57.51446787516276,59.5806032816569
10.csv_Day8_8h30m,20.61681302388509,37.06507873535156,49.53320058186849,56.78643925984701,61.227648417154946,64.21198145548503,67.16063817342122,69.36622492472331,71.82054646809895
10.csv_Day8_9h00m,23.874144236246746,42.79056294759115,57.39518737792969,65.80712254842122,70.72414906819661,74.14302825927734,77.59676615397136,80.12289428710938,82.9509760538737
10.csv_Day8_9h30m,26.36615753173828,47.13330078125,63.32556279500326,72.49501291910808,77.78700510660808,81.49959818522136,85.29162343343098,88.0771713256836,91.162109375
