id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h30m,0.5760601063569387,1.1197297771771748,1.4650026957194011,1.8749852180480957,2.2828191916147866,2.5106705029805503,2.912393569946289,3.117816766103109,3.6237526734670005
25.csv_Day7_8h00m,3.0418978532155356,5.628525733947754,6.8192620277404785,7.9226406415303545,8.739766756693522,9.366978963216146,10.125179608662924,10.948307991027832,12.225307782491049
25.csv_Day7_8h30m,7.619338830312093,12.685377756754557,15.04242738087972,16.498984336853027,17.586758931477863,18.448224385579426,19.47687530517578,20.639858881632488,22.50593439737956
25.csv_Day7_9h00m,12.401589075724283,19.562416076660156,23.01651382446289,24.56045659383138,25.89120038350423,26.842254002888996,27.877350489298504,29.140920003255207,30.91858164469401
25.csv_Day7_9h30m,16.638526280721027,25.796349207560223,30.254831314086914,32.160722732543945,33.58410326639811,34.691009521484375,35.85483169555664,37.027215321858726,38.694235483805336
25.csv_Day7_10h00m,18.092241923014324,27.878528594970703,32.39163780212402,34.35785420735677,35.64064407348633,36.66881815592448,37.76817830403646,38.905810038248696,40.761149088541664
25.csv_Day7_10h30m,20.939926147460938,32.51564725240072,38.35701370239258,41.05885314941406,42.7657216389974,44.19277572631836,45.404135386149086,46.699851989746094,48.436353047688804
25.csv_Day7_11h00m,22.626641591389973,35.62700398763021,42.41282272338867,45.57998402913412,47.661319732666016,49.23190689086914,50.68698755900065,52.0957997639974,53.75523122151693
25.csv_Day7_11h30m,24.048797607421875,37.65230814615885,44.45412063598633,47.32391230265299,49.20984776814779,50.50299326578776,51.76145807902018,53.006507873535156,54.45084126790365
25.csv_Day7_12h00m,24.60355567932129,38.486490885416664,45.206061045328774,47.942588806152344,49.744346618652344,50.88830820719401,52.15807978312174,53.258706410725914,54.75005086263021
25.csv_Day7_12h30m,26.399768829345703,41.15539042154948,48.07158279418945,50.716156005859375,52.48746871948242,53.5418332417806,54.818121592203774,55.83283487955729,57.52350997924805
25.csv_Day7_13h00m,25.416046142578125,39.60533777872721,46.31386693318685,48.90090815226237,50.69779586791992,51.767773946126304,53.059609731038414,54.07871882120768,55.74114990234375
25.csv_Day7_13h30m,24.164180119832356,37.64304733276367,44.007513682047524,46.50603993733724,48.24360148111979,49.322853088378906,50.58939870198568,51.58775838216146,53.21158218383789
25.csv_Day7_14h00m,22.006710688273113,34.22859319051107,40.06443786621094,42.419453938802086,44.185401916503906,45.31611760457357,46.59058634440104,47.59065628051758,49.14555994669596
25.csv_Day7_14h30m,18.823122024536133,29.25073496500651,34.39055252075195,36.612213134765625,38.45908864339193,39.697366078694664,40.96171315511068,42.012864430745445,43.50951131184896
25.csv_Day7_15h00m,14.68002192179362,22.615720748901367,26.689241409301758,28.55062421162923,30.142871856689453,31.266506830851238,32.45454343159994,33.4715576171875,34.924468994140625
25.csv_Day7_15h30m,11.65481980641683,17.797686258951824,20.83591588338216,22.08739980061849,23.50199317932129,24.465437571207683,25.526702245076496,26.494255701700848,28.026498158772785
25.csv_Day7_16h00m,7.995474815368652,12.591883341471354,14.577127456665039,15.540078163146973,16.480074246724445,17.207578659057617,18.083923021952312,18.92170238494873,20.239203770955402
25.csv_Day7_16h30m,3.0029017130533853,5.461041450500488,6.480419635772705,7.435916105906169,8.147275606791178,8.772865931193033,9.430513381958008,10.330967585245768,11.353411038716635
25.csv_Day7_17h00m,0.4210093816121419,0.865964432557424,1.1341538826624553,1.4795687993367512,1.8534208138783772,2.1223113536834717,2.5150911808013916,2.7317633628845215,3.134819507598877
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h30m,0.6745998114347458,1.418582300345103,2.026792526245117,2.5906173388163247,3.0440735816955566,3.551896095275879,3.9416311581929526,4.531434853871663,5.097938696543376
25.csv_Day8_8h00m,3.210785150527954,5.6554795900980634,7.07673994700114,8.02236827214559,8.88298479715983,9.707038243611654,10.59863535563151,11.459354082743326,12.935778299967447
25.csv_Day8_8h30m,6.664812405904134,10.63328488667806,12.98364226023356,14.318426767985025,15.170653343200684,16.248642603556316,17.247887929280598,18.490922927856445,20.34247398376465
25.csv_Day8_9h00m,9.949647267659506,15.592101414998373,18.88555081685384,20.583398183186848,21.66747983296712,22.772403081258137,23.83395004272461,25.033968607584637,26.97203318277995
25.csv_Day8_9h30m,13.035737673441568,20.461812337239582,24.72254244486491,26.73385747273763,28.02689552307129,29.136119206746418,30.419586181640625,31.572573979695637,33.61018753051758
25.csv_Day8_10h00m,12.628966013590494,20.394271850585938,25.921319325764973,29.185837427775066,31.472968419392902,33.22101147969564,35.04560089111328,36.73243204752604,39.52964528401693
25.csv_Day8_10h30m,16.307096481323242,26.532752990722656,33.0633233388265,36.81775792439779,39.18138758341471,41.13663101196289,42.83678181966146,44.41331227620443,47.254441579182945
25.csv_Day8_11h00m,20.887386322021484,33.33698018391927,41.222267150878906,45.3177235921224,47.72381464640299,49.521138509114586,51.182228088378906,52.5978037516276,54.752190907796226
25.csv_Day8_11h30m,21.391146977742512,34.23896408081055,42.50387064615885,46.85295486450195,49.41064580281576,51.26220957438151,52.97385915120443,54.38265482584635,56.490988413492836
25.csv_Day8_12h00m,22.47649383544922,36.0124397277832,44.25402069091797,48.38494873046875,50.79838180541992,52.446764628092446,54.17047627766927,55.512542724609375,57.58857727050781
25.csv_Day8_12h30m,24.4875005086263,39.131465911865234,47.618523915608726,51.61719004313151,53.85266876220703,55.45683670043945,57.09035619099935,58.547125498453774,60.83294932047526
25.csv_Day8_13h00m,23.63360850016276,37.81237920125326,46.02807871500651,49.91169357299805,52.06312052408854,53.592732747395836,55.238939921061196,56.62063852945963,58.81324132283529
25.csv_Day8_13h30m,22.011871337890625,35.19984436035156,42.96604919433594,46.71499888102213,48.859334309895836,50.43885803222656,52.00410715738932,53.39264806111654,55.63453928629557
25.csv_Day8_14h00m,20.243258158365887,32.33651161193848,39.4700075785319,42.95600891113281,44.926595052083336,46.43368148803711,47.99698003133138,49.32485326131185,51.52959187825521
25.csv_Day8_14h30m,18.186797459920246,28.956685384114582,35.21255874633789,38.205403645833336,39.88185501098633,41.215545654296875,42.64433288574219,43.97661209106445,46.28629811604818
25.csv_Day8_15h00m,13.691996574401855,21.41610336303711,25.86226526896159,27.72814114888509,29.045600255330402,30.243850072224934,31.581071853637695,32.72429593404134,35.040453592936196
25.csv_Day8_15h30m,10.514533996582031,16.344396273295086,19.682742436726887,20.99108950297038,21.956438700358074,22.956000645955402,24.08453114827474,25.292147954305012,27.37993049621582
25.csv_Day8_16h00m,6.644418557484944,10.988277435302734,13.702138900756836,15.229764620463053,16.41414737701416,17.468207041422527,18.547574361165363,19.877944946289062,21.747308095296223
25.csv_Day8_16h30m,2.979619026184082,5.2686112721761065,6.817140420277913,7.81590477625529,8.839186668395996,9.720991452534994,10.641101201375326,11.58045228322347,12.99875259399414
25.csv_Day8_17h00m,0.33212809761365253,0.7939188679059347,1.2450603445370991,1.757239580154419,2.145281672477722,2.626793702443441,2.954811175664266,3.4579430421193442,3.8629609743754068
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h30m,0.3240594944606225,0.9637494037548701,1.5182693203290303,1.9127909342447917,2.4967419703801474,2.8866292238235474,3.34521222114563,3.535983403523763,3.801967144012451
26.csv_Day7_5h00m,0.9758798082669576,1.8536088466644287,2.4415645599365234,2.91019606590271,3.3660040696461997,3.6621947288513184,4.03480879465739,4.461016496022542,5.043964703877767
26.csv_Day7_5h30m,4.129597981770833,7.008342583974202,8.54072109858195,9.390441258748373,10.073516209920248,10.574235280354818,11.127121607462565,11.966266949971518,13.123828252156576
26.csv_Day7_6h00m,7.787080764770508,12.570011774698893,15.036040941874186,16.33667818705241,17.47019894917806,18.29710642496745,19.055107752482098,20.023854573567707,21.33706537882487
26.csv_Day7_6h30m,11.466451644897461,18.047122955322266,21.729366302490234,23.69820276896159,25.36865297953288,26.661325454711914,27.632422129313152,28.756829579671223,30.165459950764973
26.csv_Day7_7h00m,15.83967367808024,24.973601659138996,29.995106379191082,32.64347394307455,34.607252756754555,36.13186899820963,37.26074091593424,38.64743423461914,39.954367319742836
26.csv_Day7_7h30m,20.87806002298991,33.18192609151205,39.823098500569664,42.96256764729818,45.042223612467446,46.48132197062174,47.57058970133463,48.95191446940104,50.16737492879232
26.csv_Day7_8h00m,26.37692387898763,42.23720169067383,50.56904602050781,54.29909642537435,56.32184855143229,57.68574905395508,58.686580657958984,60.0680898030599,61.475242614746094
26.csv_Day7_8h30m,30.376288731892902,48.830528259277344,58.55774434407552,63.008313496907554,65.28321584065755,66.75298563639323,67.8213399251302,69.27203369140625,70.91028340657552
26.csv_Day7_9h00m,33.56031862894694,54.089359283447266,65.04335276285808,70.15777079264323,72.76724497477214,74.37525685628255,75.52695973714192,77.04222361246745,78.8904291788737
26.csv_Day7_9h30m,36.38740030924479,58.70917638142904,70.57487487792969,76.06080627441406,78.7518539428711,80.40021260579427,81.59939829508464,83.13124084472656,85.13059743245442
26.csv_Day7_10h00m,37.73035430908203,61.548109690348305,74.46761576334636,80.62107594807942,83.5846455891927,85.43792215983073,86.71010080973308,88.35534159342448,90.45510609944661
26.csv_Day7_10h30m,35.42147954305013,59.11783345540365,73.16403198242188,80.67191823323567,84.70183817545573,87.39851379394531,89.08117167154948,91.22716267903645,93.66453043619792
26.csv_Day7_11h00m,33.55366198221842,55.71407953898112,68.94175211588542,76.08871714274089,80.03617858886719,82.69765726725261,84.6054458618164,86.71478525797527,89.31675974527995
26.csv_Day7_11h30m,29.11852200826009,49.73681131998698,63.99079895019531,73.00936381022136,78.4841537475586,82.53833262125652,85.2503178914388,88.01659393310547,91.2030741373698
26.csv_Day7_12h00m,28.80239423116048,49.84376907348633,65.6191889444987,76.54647572835286,83.35434977213542,88.49761199951172,91.84630839029948,95.20464579264323,99.21005249023438
26.csv_Day7_12h30m,30.270835240681965,51.70257059733073,66.64691670735677,76.3650131225586,82.27865854899089,86.66724904378255,89.60419209798177,92.5774434407552,96.14272816975911
26.csv_Day7_13h00m,23.800968170166016,42.25018056233724,57.07219950358073,67.93841552734375,75.02491251627605,80.40700022379558,83.97925567626953,87.36105346679688,91.18714904785156
26.csv_Day7_13h30m,18.297040303548176,34.014787673950195,48.90555318196615,61.271429697672524,69.97046152750652,76.57845052083333,81.08098856608073,85.08866628011067,89.59081268310547
26.csv_Day7_14h00m,15.692217191060385,29.85833676656087,44.04931640625,56.06658808390299,64.64027659098308,71.22617848714192,75.67897288004558,79.67464447021484,83.98070017496745
26.csv_Day7_14h30m,15.41164525349935,28.90746307373047,41.88350931803385,52.56079991658529,59.97337341308594,65.63235346476237,69.5081278483073,72.89640045166016,76.69087219238281
26.csv_Day7_15h00m,11.821573893229166,23.351956685384113,35.604016621907554,46.175341288248696,53.94264221191406,59.7854258219401,63.898780822753906,67.52077992757161,71.23297882080078
26.csv_Day7_15h30m,12.768241882324219,23.86948013305664,34.16990343729655,42.203267415364586,47.77884038289388,52.02133814493815,55.07045873006185,57.855613708496094,60.7055409749349
26.csv_Day7_16h00m,9.316026369730631,18.34665807088216,27.532868067423504,35.204760233561196,40.73340352376302,45.00066121419271,48.055013020833336,50.84269714355469,53.730509440104164
26.csv_Day7_16h30m,15.768389066060385,26.294827143351238,33.0624885559082,37.41685994466146,40.19990158081055,42.312147776285805,43.69171142578125,45.466444651285805,47.23575337727865
26.csv_Day7_17h00m,5.288891474405925,10.230646133422852,14.892391840616861,19.504248936971027,22.90696398417155,25.588892618815105,27.316590627034504,29.30767885843913,31.75672213236491
26.csv_Day7_17h30m,0.9535938402016958,3.731961170832316,7.554053624471028,12.325462341308594,16.298265139261883,19.237416585286457,21.448589324951172,23.659459431966145,26.408669153849285
26.csv_Day7_18h00m,0.26477094491322833,1.8777748346328735,4.575538873672485,8.128761927286783,11.360605239868164,13.781809171040853,15.601790428161621,17.266183535257976,19.460114161173504
26.csv_Day7_18h30m,-0.06260315701365471,0.8351415793100992,2.3925769329071045,4.4131167729695635,6.4139838218688965,7.9120767911275225,9.063549359639486,10.038755734761557,11.3989470799764
26.csv_Day7_19h00m,-0.14591632535060248,0.29740310708681744,0.9950412114461263,1.7789094845453899,2.7510953744252524,3.47849973042806,4.1058116753896075,4.543593565622966,5.06245756149292
26.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h30m,0.22481226921081543,0.673785870273908,1.2478282451629639,1.9217302004496257,2.4802703857421875,2.924893299738566,3.3151923020680747,3.818786144256592,4.095116535822551
26.csv_Day8_5h00m,0.7806848088900248,1.5706768035888672,2.17083474000295,2.6865999698638916,3.158320109049479,3.6842220624287925,4.081037839253743,4.6347700754801435,5.190677007039388
26.csv_Day8_5h30m,4.2144951820373535,7.082855701446533,8.397776285807291,9.23534361521403,9.947726567586264,10.511412302652994,11.034389813741049,11.993428230285645,13.221692085266113
26.csv_Day8_6h00m,7.137628078460693,11.612066586812338,14.154685974121094,15.625256220499674,16.564224243164062,17.28071467081706,18.081764221191406,19.267420450846355,20.730875651041668
26.csv_Day8_6h30m,10.350681940714518,16.83695920308431,20.704138437906902,22.948172251383465,24.293575286865234,25.134654998779297,26.217373530069988,27.223930994669598,28.66941960652669
26.csv_Day8_7h00m,13.363023122151693,22.069204330444336,27.812772750854492,31.424876530965168,33.5724843343099,34.89189783732096,36.41873550415039,37.48601150512695,39.12572733561198
26.csv_Day8_7h30m,16.458364486694336,27.851282755533855,35.74162292480469,40.987342834472656,44.33784739176432,46.262088775634766,48.04997762044271,49.53044509887695,51.48749542236328
26.csv_Day8_8h00m,20.43631426493327,34.54543685913086,43.91046396891276,49.833927154541016,53.586527506510414,55.619667053222656,57.353842417399086,58.93882751464844,61.083062489827476
26.csv_Day8_8h30m,23.331492741902668,39.65900548299154,50.49541982014974,57.36218388875326,61.55676778157552,63.896053314208984,65.70655568440755,67.38970057169597,69.69642639160156
26.csv_Day8_9h00m,25.32428232828776,43.54275258382162,55.781054178873696,63.720681508382164,68.52055358886719,71.21188863118489,73.19945526123047,75.02088673909505,77.53256225585938
26.csv_Day8_9h30m,28.756645838419598,49.23345057169596,62.74700164794922,71.20021057128906,76.20426940917969,78.93374888102214,80.93405659993489,82.9052963256836,85.49506123860677
26.csv_Day8_10h00m,28.879920959472656,50.1977793375651,64.4947141011556,73.4818115234375,79.02862294514973,81.7463862101237,83.89708201090495,85.92911275227864,88.70323689778645
26.csv_Day8_10h30m,29.486907323201496,51.204952239990234,66.03236643473308,75.11888122558594,80.8495864868164,83.7005386352539,85.91843922932942,88.16825103759766,91.21129353841145
26.csv_Day8_11h00m,32.72436841328939,54.305213928222656,68.60860443115234,76.67574564615886,81.43321482340495,84.17232767740886,86.38676452636719,88.79968516031902,91.8882827758789
26.csv_Day8_11h30m,29.389624913533527,50.17238744099935,65.70170338948567,76.09359995524089,82.66251627604167,86.74973042805989,89.93778228759766,92.84804026285808,96.81849670410156
26.csv_Day8_12h00m,30.665178298950195,52.073174794514976,68.36175282796223,79.69672393798828,86.93185933430989,91.75443013509114,95.5387471516927,98.89310709635417,103.41993204752605
26.csv_Day8_12h30m,30.282906850179035,51.41964594523112,67.34407552083333,78.14798736572266,85.12156168619792,89.67048645019531,93.23888142903645,96.44334157307942,100.86013539632161
26.csv_Day8_13h00m,25.11733118693034,44.19625345865885,60.120975494384766,72.20179494222005,80.11789957682292,85.22530364990234,89.2280756632487,92.53746795654297,97.12411244710286
26.csv_Day8_13h30m,17.83200740814209,33.81222724914551,49.692928314208984,63.458143870035805,73.02898915608723,79.11857096354167,83.7861099243164,87.53743489583333,92.385009765625
26.csv_Day8_14h00m,16.028886477152508,30.748191833496094,45.67868296305338,58.735548655192055,67.85118103027344,73.66308848063152,78.08546956380208,81.58743540445964,86.21949513753255
26.csv_Day8_14h30m,12.447161992390951,24.665652592976887,37.44763437906901,48.75689824422201,56.98337046305338,61.833203633626304,65.89479955037434,68.95840454101562,73.02475992838542
26.csv_Day8_15h00m,10.397588094075521,21.61968008677165,34.04506238301595,45.328478495279946,53.35515467325846,58.38134765625,62.38274637858073,65.2473030090332,69.13806279500325
26.csv_Day8_15h30m,9.980844020843506,20.089483578999836,30.014963785807293,38.688961029052734,44.73764165242513,48.37151590983073,51.54273478190104,53.50978469848633,56.751852671305336
26.csv_Day8_16h00m,7.284794648488362,15.420711199442545,23.86637242635091,31.572142283121746,36.96596018473307,40.23277282714844,43.246822357177734,45.05237070719401,48.03420639038086
26.csv_Day8_16h30m,12.75969409942627,22.202734629313152,29.109444936116535,34.0815175374349,37.24818547566732,39.23229726155599,40.85663731892904,42.20822270711263,44.25790278116862
26.csv_Day8_17h00m,2.7095581690470376,7.249843597412109,12.413271268208822,17.129022280375164,21.032405217488606,23.11082585652669,25.282257715861004,27.09660275777181,29.132165273030598
26.csv_Day8_17h30m,-0.7504240274429321,1.7458892265955608,6.572755018870036,12.277777036031088,17.087393760681152,19.595523198445637,22.379493077596027,24.416195551554363,26.891782760620117
26.csv_Day8_18h00m,-0.33255137999852497,1.5783274571100872,5.457220236460368,10.140384991963705,14.033835728963217,16.198932647705078,18.40191650390625,20.116120020548504,22.12034034729004
26.csv_Day8_18h30m,-0.08727088570594788,1.1045184234778087,3.2239339351654053,5.726808071136475,7.956990877787272,9.22466786702474,10.542422612508139,11.607444763183594,12.830087343851725
26.csv_Day8_19h00m,-0.024831265211105347,0.6028989205757777,1.557751735051473,2.779522697130839,3.788706143697103,4.462982813517253,5.096316893895467,5.749434312184651,6.302075386047363
26.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_5h00m,0.37156059841314953,0.8591063022613525,1.2211461861928303,1.6404642661412556,2.133746941884359,2.573633909225464,3.04007895787557,3.342991352081299,3.805430014928182
27.csv_Day7_5h30m,3.365332841873169,5.801558176676433,6.860568523406982,7.719933032989502,8.460748354593912,9.172553380330404,9.841183026631674,10.62915325164795,11.973331451416016
27.csv_Day7_6h00m,7.9095611572265625,12.702065785725912,14.715828895568848,15.751653671264648,16.521435419718426,17.287807782491047,18.037478764851887,19.061065038045246,20.87294642130534
27.csv_Day7_6h30m,12.65131950378418,19.774437586466473,23.028688430786133,24.46188481648763,25.560319900512695,26.469781239827473,27.246222178141277,28.291641235351562,30.0498841603597
