id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
10.csv_Day7_17h30m,160.4588885307312,278.46372922261554,360.5991611480713,408.83609135945636,439.2026958465576,453.36011902491254,464.83050870895386,475.08207003275555,500.1929356257121
10.csv_Day7_18h00m,62.67808516820272,104.80839316050212,131.316793123881,147.05635039011636,157.0259043375651,160.5016679763794,163.87807973225912,166.36986001332602,175.60882727305093
10.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_6h00m,24.339908599853516,43.47457504272461,56.75750223795573,67.57342433929443,71.71912066141765,80.11621983846028,84.0235424041748,85.9278793334961,90.79773966471355
10.csv_Day8_6h30m,81.19648662209511,144.7342006365458,199.04945945739746,233.4459847609202,251.5052310625712,274.8462011019389,279.65007853507996,284.438090801239,296.3530965646108
10.csv_Day8_7h00m,133.62933484713236,237.4451896349589,327.95951080322266,384.257067044576,414.2211850484212,451.06981468200684,458.93192863464355,467.07207743326825,486.13162994384766
10.csv_Day8_7h30m,259.33899943033856,465.57781982421875,647.4389343261719,756.1759847005209,814.7903951009115,870.7559000651041,894.8165690104166,918.7833455403646,950.2455749511719
10.csv_Day8_8h00m,343.23877970377606,617.5615030924479,860.8079223632812,1003.3969319661459,1080.956319173177,1150.4870198567708,1184.4910888671875,1218.3135986328125,1258.3192138671875
10.csv_Day8_8h30m,500.17751057942706,909.7324829101562,1263.3716227213542,1468.2248128255208,1584.7927652994792,1681.46484375,1735.8514811197917,1791.2682291666667,1844.9778238932292
10.csv_Day8_9h00m,713.062255859375,1310.9450276692708,1811.2409261067708,2100.9031575520835,2270.4689127604165,2402.9947509765625,2486.2911376953125,2574.0164794921875,2644.2835693359375
10.csv_Day8_9h30m,850.5640258789062,1565.5975341796875,2158.6280924479165,2505.011515299479,2708.21923828125,2860.952921549479,2964.745646158854,3071.8658854166665,3151.496866861979
10.csv_Day8_10h00m,815.3473205566406,1503.018534342448,2071.328369140625,2404.244425455729,2595.2672119140625,2741.9825846354165,2844.6563720703125,2946.338623046875,3014.7412109375
10.csv_Day8_10h30m,803.25830078125,1467.8975423177083,2017.9222819010417,2346.953328450521,2532.1735026041665,2669.101765950521,2777.3858235677085,2873.7374267578125,2933.1333821614585
10.csv_Day8_11h00m,811.5039672851562,1477.6995849609375,2032.5956624348958,2361.3253580729165,2550.934041341146,2691.585205078125,2798.651611328125,2890.4585774739585,2957.7936197916665
10.csv_Day8_11h30m,763.3389078776041,1394.2470092773438,1920.7026977539062,2239.8856201171875,2411.395711263021,2543.77294921875,2645.3683268229165,2737.523152669271,2790.071533203125
10.csv_Day8_12h00m,763.3412882486979,1393.3970540364583,1917.0877278645833,2232.133544921875,2407.629435221354,2539.799560546875,2641.261189778646,2728.6769205729165,2785.101114908854
10.csv_Day8_12h30m,1020.1145222981771,1866.661153157552,2559.9951985677085,2976.544637044271,3218.4349365234375,3385.124064127604,3528.2251790364585,3647.890869140625,3726.3616943359375
10.csv_Day8_13h00m,1099.2205810546875,2013.0748291015625,2756.8411865234375,3204.074462890625,3467.312744140625,3642.5633951822915,3799.7877604166665,3930.935791015625,4017.017822265625
10.csv_Day8_13h30m,1035.968994140625,1898.050537109375,2597.743611653646,3013.6944173177085,3262.825439453125,3430.526123046875,3577.4215494791665,3697.56640625,3782.4798177083335
10.csv_Day8_14h00m,844.338134765625,1552.0655924479167,2139.9813639322915,2480.0298665364585,2683.563028971354,2835.0726725260415,2939.0777180989585,3040.7928059895835,3121.1183268229165
10.csv_Day8_14h30m,676.7714436848959,1242.9538981119792,1713.9287923177083,1988.1545003255208,2151.851033528646,2272.5225830078125,2355.809366861979,2437.470255533854,2502.1043701171875
10.csv_Day8_15h00m,499.0120849609375,914.2862752278646,1261.1048380533855,1467.1051635742188,1587.2581583658855,1673.3275960286458,1736.5455729166667,1800.6727294921875,1844.4259033203125
10.csv_Day8_15h30m,508.6335957845052,933.6005655924479,1282.9463500976562,1488.8466796875,1612.8176676432292,1697.8197428385417,1765.7139485677083,1828.3948567708333,1874.6704508463542
10.csv_Day8_16h00m,661.3729858398438,1202.837910970052,1645.8805745442708,1910.3870849609375,2073.334187825521,2176.9210205078125,2268.286417643229,2344.5458984375,2415.247517903646
10.csv_Day8_16h30m,465.63666280110675,837.3209126790365,1144.4251505533855,1325.7356567382812,1442.7425537109375,1518.9051717122395,1577.083964029948,1620.2141723632812,1683.611796061198
10.csv_Day8_17h00m,314.8281707763672,562.6298116048177,765.7107137044271,887.4142049153646,965.2125040690104,1016.8746236165365,1056.6838073730469,1084.55712890625,1132.0748291015625
10.csv_Day8_17h30m,121.75808080037434,211.04545084635416,285.56131235758465,333.9092559814453,362.6430155436198,385.94458770751953,400.5337880452474,406.2240346272786,429.5963389078776
10.csv_Day8_18h00m,36.336998462677,64.65767312049866,86.30780824025472,103.03137350082397,110.32209539413452,120.33778826395671,124.01404190063477,128.61010344823202,134.2657143274943
10.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_5h00m,181.0341593424479,307.14841715494794,366.4164326985677,396.3656972249349,404.4468180338542,420.9610137939453,433.77007548014325,430.1949208577474,452.4075622558594
11.csv_Day7_5h30m,414.5890401204427,712.4685668945312,858.388916015625,930.7786865234375,951.6735432942709,991.9532063802084,1019.1652018229166,1013.5727132161459,1063.0011800130208
11.csv_Day7_6h00m,618.3717956542969,1056.7961018880208,1271.6311442057292,1377.6516520182292,1408.8833414713542,1468.1619059244792,1507.1092122395833,1500.567626953125,1575.0145263671875
11.csv_Day7_6h30m,756.9487508138021,1299.8042602539062,1565.5472615559895,1697.8234049479167,1736.1075236002605,1810.8472900390625,1860.877665201823,1852.6756795247395,1943.0093994140625
11.csv_Day7_7h00m,856.9482421875,1476.1558430989583,1787.0048421223958,1938.8404947916667,1985.7143961588542,2072.279337565104,2125.7186279296875,2122.666259765625,2223.859375
11.csv_Day7_7h30m,944.6920166015625,1635.817118326823,1985.6701049804688,2157.181844075521,2210.811971028646,2309.0633138020835,2369.2535400390625,2368.0870361328125,2478.332316080729
11.csv_Day7_8h00m,990.121337890625,1736.8056640625,2121.488240559896,2314.22412109375,2375.485392252604,2485.368855794271,2555.3341471354165,2555.216064453125,2668.9771321614585
11.csv_Day7_8h30m,1099.7835896809895,1917.9850667317708,2352.3709309895835,2568.2103678385415,2645.593221028646,2766.2229817708335,2837.1160481770835,2848.6603190104165,2977.238525390625
11.csv_Day7_9h00m,1246.6425374348958,2155.733439127604,2647.1812744140625,2889.7144368489585,2985.500732421875,3117.301472981771,3188.9331868489585,3211.951700846354,3360.979736328125
11.csv_Day7_9h30m,1398.0270182291667,2392.8246256510415,2931.7176513671875,3196.089111328125,3303.878662109375,3445.3131510416665,3517.3169759114585,3547.51318359375,3718.2823893229165
11.csv_Day7_10h00m,1595.2847900390625,2744.0247802734375,3392.0659993489585,3711.2067057291665,3849.3067220052085,4018.917724609375,4101.250081380208,4149.626953125,4347.992024739583
11.csv_Day7_10h30m,1661.1540934244792,2852.3819986979165,3526.515380859375,3859.0755208333335,4004.1409505208335,4179.604410807292,4263.174235026042,4315.549560546875,4523.351806640625
11.csv_Day7_11h00m,1676.0293375651042,2869.1499837239585,3544.1576334635415,3877.4832356770835,4023.6156412760415,4197.809651692708,4279.396647135417,4332.384684244792,4543.462158203125
11.csv_Day7_11h30m,1698.7860921223958,2898.7090657552085,3576.0308430989585,3911.2036946614585,4059.3152669270835,4231.778889973958,4313.317220052083,4366.067952473958,4581.296712239583
11.csv_Day7_12h00m,1713.9681396484375,2926.2138671875,3612.7987467447915,3952.5841471354165,4102.69384765625,4278.0048828125,4359.605387369792,4414.417317708333,4631.533772786458
11.csv_Day7_12h30m,1687.2457682291667,2902.764892578125,3592.5160319010415,3934.0139973958335,4082.529052734375,4262.925455729167,4349.160725911458,4402.852864583333,4614.016845703125
11.csv_Day7_13h00m,1664.3684488932292,2863.823486328125,3540.94921875,3874.7779947916665,4018.8868001302085,4196.606608072917,4282.579020182292,4334.1123046875,4541.001953125
11.csv_Day7_13h30m,1512.4551595052083,2616.180867513021,3231.9351399739585,3537.1538899739585,3665.65966796875,3828.9812825520835,3913.1122233072915,3954.5176595052085,4138.798177083333
11.csv_Day7_14h00m,1510.3102620442708,2612.35205078125,3219.732381184896,3518.17919921875,3638.1006673177085,3803.2469075520835,3885.8670247395835,3926.35400390625,4107.606770833333
11.csv_Day7_14h30m,1419.6189778645833,2438.8951009114585,3005.7604166666665,3285.9087727864585,3405.5975748697915,3553.0392252604165,3627.4403483072915,3665.44970703125,3840.7159830729165
11.csv_Day7_15h00m,1340.74609375,2309.775634765625,2848.194051106771,3113.7816569010415,3226.2367350260415,3367.5701497395835,3439.6736653645835,3474.4310709635415,3638.9454752604165
11.csv_Day7_15h30m,1237.3582763671875,2103.891398111979,2562.576171875,2787.853474934896,2874.3544921875,2994.6397298177085,3058.200927734375,3076.1780598958335,3228.69970703125
11.csv_Day7_16h00m,1061.377665201823,1818.4921875,2208.387247721354,2400.741007486979,2466.336669921875,2572.472452799479,2634.2435709635415,2639.663126627604,2767.5701497395835
11.csv_Day7_16h30m,931.0076700846354,1609.0509847005208,1956.8300374348958,2128.737263997396,2186.110636393229,2282.039265950521,2340.0774739583335,2341.917928059896,2451.930460611979
11.csv_Day7_17h00m,818.9150187174479,1414.8844604492188,1717.26416015625,1867.3912760416667,1916.1171875,1999.3566487630208,2051.9305419921875,2050.148722330729,2147.198974609375
11.csv_Day7_17h30m,642.7957560221354,1125.9664510091145,1371.183573404948,1497.3572184244792,1536.8454182942708,1605.8578287760417,1654.3841145833333,1648.6673990885417,1723.4337158203125
11.csv_Day7_18h00m,532.5237630208334,921.1066691080729,1120.3863118489583,1220.3212483723958,1255.3692626953125,1308.2898559570312,1344.0935465494792,1341.05419921875,1404.9478556315105
11.csv_Day7_18h30m,372.86069742838544,643.4320170084635,780.0496419270834,849.3075968424479,872.8192952473959,908.8817138671875,934.8383992513021,930.4698893229166,975.4501139322916
11.csv_Day7_19h00m,263.55161539713544,448.6109212239583,538.4061787923177,582.727060953776,595.2876993815104,621.5244445800781,638.722910563151,637.7649739583334,669.6984456380209
11.csv_Day7_19h30m,22.794586895033717,29.743119681874912,32.100955883661904,33.483425319194794,34.370216558376946,34.245414773623146,35.57007344563802,35.10958449045817,39.471130867799125
11.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_5h00m,10.951333185036978,19.382614145676296,27.099854350090027,31.767326553662617,34.08064820369085,37.5289546251297,38.038636565208435,36.44564012686411,39.15775740146637
11.csv_Day8_5h30m,54.32837311426798,97.1415065129598,132.00457541147867,155.07141335805258,166.66630172729492,181.8928950627645,185.45204416910806,185.17476399739584,192.68413162231445
11.csv_Day8_6h00m,115.98488235473633,207.39894358317056,281.5181121826172,330.4731750488281,353.899897257487,382.85577392578125,394.3127187093099,398.36162821451825,410.6425526936849
11.csv_Day8_6h30m,167.80229695638022,301.786137898763,412.2575276692708,482.931884765625,517.6673380533854,555.0238749186198,573.7535196940104,583.658437093099,599.8553771972656
11.csv_Day8_7h00m,237.68907165527344,431.2073465983073,589.9801534016927,690.5193684895834,740.5304158528646,788.6296590169271,817.0195515950521,836.0529581705729,856.4001668294271
11.csv_Day8_7h30m,283.41315205891925,515.322499593099,707.2259521484375,827.2317097981771,887.1320393880209,942.0038452148438,977.0285034179688,1002.1198323567709,1025.64599609375
11.csv_Day8_8h00m,226.44745635986328,407.27186075846356,557.1492614746094,655.3147786458334,701.9605712890625,751.1477966308594,775.011474609375,788.7365315755209,810.5581665039062
11.csv_Day8_8h30m,308.0583190917969,558.260243733724,764.7614135742188,894.1683756510416,959.7938435872396,1024.2343343098958,1057.8659261067708,1083.358378092448,1108.912129720052
11.csv_Day8_9h00m,509.48972574869794,931.8229370117188,1279.665771484375,1483.8396809895833,1595.313232421875,1694.13916015625,1758.4904378255208,1810.6623942057292,1848.919677734375
11.csv_Day8_9h30m,718.2806803385416,1321.6955973307292,1819.408935546875,2106.5406901041665,2271.0487060546875,2406.7530924479165,2495.9107666015625,2577.336181640625,2636.3778483072915
11.csv_Day8_10h00m,655.5215861002604,1202.6756998697917,1666.5974934895833,1925.7370198567708,2075.996134440104,2216.8180338541665,2282.599365234375,2352.337158203125,2425.7149251302085
11.csv_Day8_10h30m,656.6596069335938,1201.0900065104167,1667.5559488932292,1928.5450439453125,2079.3241373697915,2218.890096028646,2284.4215494791665,2353.3837076822915,2428.0879720052085
11.csv_Day8_11h00m,667.5387369791666,1218.0891520182292,1693.2870686848958,1959.4611002604167,2112.7443033854165,2251.9097493489585,2319.8331705729165,2390.0923665364585,2465.083740234375
11.csv_Day8_11h30m,922.5555419921875,1702.7486572265625,2355.6464029947915,2721.5685221354165,2937.5806477864585,3120.6051432291665,3223.932861328125,3333.4998372395835,3426.597900390625
11.csv_Day8_12h00m,762.1942545572916,1395.23583984375,1936.9180908203125,2241.0673828125,2418.3119303385415,2572.3509928385415,2653.6695963541665,2737.7129720052085,2819.4624837239585
11.csv_Day8_12h30m,501.08641560872394,900.8193969726562,1255.396260579427,1455.5843505859375,1569.6335856119792,1680.7669677734375,1725.31982421875,1768.2721354166667,1831.2065836588542
11.csv_Day8_13h00m,732.5096232096354,1347.4106038411458,1866.0724690755208,2155.7767740885415,2324.3751220703125,2477.961181640625,2554.4064127604165,2635.3623046875,2715.0470377604165
11.csv_Day8_13h30m,777.3613484700521,1437.64208984375,1985.8988850911458,2292.8899739583335,2471.7506510416665,2631.1983235677085,2717.4203287760415,2807.0860188802085,2885.77197265625
11.csv_Day8_14h00m,700.3687744140625,1291.8023681640625,1786.6347249348958,2064.219034830729,2224.721150716146,2369.8587239583335,2446.0589599609375,2524.6416829427085,2596.7317708333335
11.csv_Day8_14h30m,730.1348063151041,1349.3817952473958,1865.0998128255208,2154.3038330078125,2322.763224283854,2471.566365559896,2552.6895345052085,2636.81982421875,2710.3453776041665
11.csv_Day8_15h00m,622.4741007486979,1147.985860188802,1587.5922444661458,1834.119873046875,1976.5010986328125,2107.7733561197915,2173.919230143229,2242.395304361979,2307.230428059896
11.csv_Day8_15h30m,633.867919921875,1164.6968587239583,1600.2242431640625,1857.0872802734375,2001.7099202473958,2115.3580322265625,2199.147420247396,2271.185546875,2316.66650390625
11.csv_Day8_16h00m,471.3850809733073,865.6024068196615,1191.37841796875,1386.0336100260417,1489.7867635091145,1574.6697591145833,1636.8009643554688,1691.5276692708333,1723.9835205078125
11.csv_Day8_16h30m,359.2061055501302,657.6370747884115,903.7690633138021,1053.5333251953125,1131.5818277994792,1198.2798665364583,1244.67138671875,1282.175313313802,1309.1508178710938
11.csv_Day8_17h00m,277.95258076985675,507.7334391276042,696.6483357747396,813.1490681966146,872.5149739583334,925.4680786132812,961.0467529296875,987.2502034505209,1009.3677164713541
11.csv_Day8_17h30m,144.8922576904297,260.2267201741536,355.4703114827474,417.6065673828125,447.256591796875,480.82908121744794,495.5793762207031,502.3340708414714,517.2411295572916
11.csv_Day8_18h00m,127.47759755452473,230.4850056966146,312.5298105875651,366.22454833984375,393.0178629557292,423.50575764973956,436.1088053385417,442.07591756184894,454.5669759114583
11.csv_Day8_18h30m,70.42254702250163,126.37289683024089,170.54846700032553,200.69664001464844,215.28036244710287,234.0291748046875,239.81693267822266,240.4518076578776,248.5817108154297
11.csv_Day8_19h00m,40.13395341237386,71.42255433400472,97.66384379069011,114.91573651631673,123.1582539876302,132.05667432149252,136.44964981079102,138.70298194885254,142.6901601155599
11.csv_Day8_19h30m,3.4958684047063193,7.855218013127645,10.253880500793457,12.600497404734293,13.49699584643046,14.949174245198568,15.918302059173584,16.480409304300945,17.527199745178223
11.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_6h30m,91.07325236002605,148.53390502929688,176.26468404134116,191.13426717122397,196.0454559326172,204.52051289876303,209.83899943033853,210.16886393229166,221.25611368815103
12.csv_Day7_7h00m,664.5801798502604,1098.5673828125,1317.8802083333333,1425.4768880208333,1460.5772298177083,1520.8715006510417,1550.7894287109375,1558.9617106119792,1642.3265787760417
12.csv_Day7_7h30m,995.1932779947916,1653.0514322916667,1985.2262369791667,2143.915730794271,2194.4176025390625,2285.6544189453125,2330.1136067708335,2340.184122721354,2464.1885986328125
12.csv_Day7_8h00m,1132.4547119140625,1900.4820556640625,2291.210652669271,2476.362263997396,2535.1693522135415,2643.9847005208335,2698.1895345052085,2711.076171875,2848.359171549479
12.csv_Day7_8h30m,1242.1165974934895,2119.701212565104,2577.3013916015625,2796.1648763020835,2866.949910481771,2998.6080729166665,3062.363484700521,3084.1953938802085,3230.5315755208335
12.csv_Day7_9h00m,1371.8602701822917,2369.460896809896,2900.3638509114585,3156.1012369791665,3241.0999348958335,3395.9278971354165,3470.501261393229,3499.017862955729,3658.6156412760415
12.csv_Day7_9h30m,1464.7408650716145,2528.2030029296875,3095.3199055989585,3368.7552083333335,3461.415771484375,3625.6863606770835,3704.5297037760415,3736.394816080729,3907.1141357421875
12.csv_Day7_10h00m,1280.446797688802,2219.768595377604,2725.353800455729,2972.3758544921875,3064.462443033854,3203.673583984375,3279.97216796875,3300.426228841146,3450.830607096354
12.csv_Day7_10h30m,1293.6724446614583,2249.44189453125,2760.75048828125,3012.0093994140625,3103.123331705729,3245.129638671875,3324.9136962890625,3342.9466959635415,3493.848836263021
12.csv_Day7_11h00m,1350.4566040039062,2345.9581705729165,2880.024210611979,3142.366007486979,3238.5814208984375,3386.5725911458335,3468.5506591796875,3489.5349934895835,3647.465779622396
12.csv_Day7_11h30m,1376.0553792317708,2391.307169596354,2936.1494954427085,3204.1568603515625,3302.388631184896,3453.554239908854,3537.203369140625,3558.9881184895835,3719.8951416015625
12.csv_Day7_12h00m,1363.8143107096355,2378.983683268229,2920.4125162760415,3188.0302734375,3282.4161783854165,3435.016357421875,3521.291015625,3540.087931315104,3698.212198893229
12.csv_Day7_12h30m,1317.8564860026042,2307.3760579427085,2830.6021321614585,3091.3221842447915,3180.103759765625,3328.806355794271,3416.863810221354,3429.6787923177085,3581.6011555989585
12.csv_Day7_13h00m,1313.0884399414062,2296.1411946614585,2817.1807454427085,3075.987589518229,3165.1075846354165,3312.669148763021,3398.969441731771,3412.925537109375,3564.5133056640625
12.csv_Day7_13h30m,1293.1478678385417,2248.986775716146,2741.2568359375,2982.0557454427085,3058.062744140625,3198.960734049479,3280.7967122395835,3287.6236979166665,3436.337687174479
12.csv_Day7_14h00m,1248.0103352864583,2178.8282877604165,2657.75927734375,2893.6697591145835,2966.5974934895835,3104.9998779296875,3187.462890625,3192.35009765625,3335.045654296875
12.csv_Day7_14h30m,1379.2901204427083,2409.4387817382812,2949.4420166015625,3214.890665690104,3296.5955403645835,3457.3738606770835,3544.541463216146,3564.4530029296875,3721.700927734375
12.csv_Day7_15h00m,1310.588358561198,2291.0115763346353,2803.4195760091147,3055.7013346354165,3131.708699544271,3285.127156575521,3368.9949544270835,3386.5869140625,3535.8983154296875
12.csv_Day7_15h30m,1007.5690511067709,1764.3179117838542,2151.8043416341147,2344.8060099283853,2403.992390950521,2515.0061848958335,2585.363566080729,2584.1461588541665,2699.357625325521
12.csv_Day7_16h00m,1004.4856363932291,1759.9536946614583,2149.1444702148438,2342.6843872070312,2399.7957763671875,2514.658162434896,2583.1603800455728,2587.9290771484375,2702.297566731771
12.csv_Day7_16h30m,904.1886596679688,1571.1753336588542,1908.3855590820312,2074.5204060872397,2121.4730834960938,2221.79296875,2281.6165568033853,2284.0005493164062,2388.272908528646
12.csv_Day7_17h00m,498.3670654296875,873.5631408691406,1058.7534993489583,1154.0737406412761,1179.7609761555989,1234.77490234375,1272.7674967447917,1267.9848734537761,1325.7821655273438
