id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
9.csv_Day8_9h00m,18.65675338109334,31.16652615865072,41.66641680399577,49.02599207560222,53.91252326965332,58.06531206766765,61.05098660786947,63.671696980794266,66.10032145182291
9.csv_Day8_9h30m,15.71059234937032,26.6518456141154,36.71128241221111,44.51867866516113,50.34093729654949,55.60382270812988,59.92789141337077,63.46879132588705,66.70889282226562
9.csv_Day8_10h00m,19.08527414004008,31.90610980987549,43.230337142944336,51.8991273244222,58.18189875284831,63.73569679260254,68.18819046020508,71.77559598286946,75.06043497721355
9.csv_Day8_10h30m,17.548384308815002,28.509013970692955,38.45797363917033,46.93068631490072,53.94304593404134,60.74858411153157,66.54634857177734,70.88503774007162,74.72212727864583
9.csv_Day8_11h00m,27.08127212524414,42.23352940877278,53.92764155069988,62.31028366088867,68.0129960378011,73.09781773885092,77.00216039021811,80.25738016764323,83.0125643412272
9.csv_Day8_11h30m,27.31379763285319,43.175034205118806,55.77344576517741,64.71273104349773,70.62850252787271,75.56103134155273,79.09910837809244,82.14685185750326,84.82066853841147
9.csv_Day8_12h00m,19.090758959452312,34.465438524882,48.55510584513347,59.618586222330734,67.78956349690755,74.23654174804688,79.07593790690103,83.03142547607422,86.55403645833333
9.csv_Day8_12h30m,16.074774742126465,30.1257381439209,43.568970680236816,54.63069216410319,63.304412206014,70.38530985514322,75.74371083577475,80.00612513224284,83.76083882649739
9.csv_Day8_13h00m,24.062066396077476,40.26312891642253,53.9509874979655,63.49455134073894,69.54415575663248,74.24457168579102,77.49603652954102,80.5600102742513,83.43222681681316
9.csv_Day8_13h30m,25.08081150054932,40.51755078633626,53.047946294148765,61.79981931050619,67.48763847351074,72.13932164510092,75.50940704345703,78.62225341796875,81.45420583089192
9.csv_Day8_14h00m,19.279720147450767,34.73417663574219,48.26683235168457,57.69245783487956,63.64283307393392,68.23025703430176,71.4101645151774,74.49502817789713,77.46344757080078
9.csv_Day8_14h30m,14.875007947285972,28.015170415242515,40.0751241048177,48.63016064961751,54.25439453125,58.77491124471028,61.976999282836914,65.05589230855306,67.92712338765462
9.csv_Day8_15h00m,9.37174516916275,20.21282720565796,30.98518371582031,39.06068388621012,44.92304293314616,49.6780554453532,53.18037859598796,56.40676561991374,59.38581085205078
9.csv_Day8_15h30m,10.45721713701884,20.162079334259037,29.352757771809895,35.91118208567301,40.68212000528972,44.68017387390137,47.756026585896805,50.64888827006023,53.36815198262533
9.csv_Day8_16h00m,10.950162370999651,19.4507790406545,27.236484209696453,32.2887585957845,35.82303937276205,38.63964525858562,40.8225040435791,43.00727208455403,45.26524861653646
9.csv_Day8_16h30m,3.8994016414508224,9.208938241004944,15.204415957132976,19.69586944580078,23.499591191609703,26.662137031555176,29.27953783671061,31.73860581715902,34.31348292032878
9.csv_Day8_17h00m,3.999370177586873,8.212832768758139,12.887370427449545,16.100825945536297,18.610113461812333,20.6831693649292,22.49364471435547,24.278786977132164,26.474573453267418
9.csv_Day8_17h30m,2.740049680074056,5.34284379084905,8.280163923899332,10.256754239400228,11.884767373402912,13.33622121810913,14.751167138417562,16.13862657546997,18.077269236246742
9.csv_Day8_18h00m,1.382515380779902,2.773067494233449,4.333135366439819,5.370824575424194,6.34619148572286,7.23618745803833,8.179094076156616,9.231320699055988,10.723020712534588
9.csv_Day8_18h30m,0.2201010528951883,0.4634724333882332,0.7873029907544453,1.0876178443431854,1.4780473113059998,1.9880614678064985,2.594029287497203,3.3293549617131557,4.2748481432596845
9.csv_Day8_19h00m,-0.0076910600376625,0.2207627743482589,0.5835006833076477,0.8928974171479542,1.241918941338857,1.6302491227785747,2.1048348943392434,2.6960343917210894,3.415868083635966
9.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_5h00m,-0.06523311138153076,-0.07025065024693807,-0.06500184535980225,-0.03540889422098795,-0.02287876605987549,-0.0002785921096801758,0.014904618263244629,0.04421051343282064,0.08291049798329671
10.csv_Day7_5h30m,-0.06490004062652588,-0.06908116738001506,-0.0646893580754598,-0.03481837113698324,-0.022464195887247723,0.0006276369094848633,0.01540219783782959,0.04522252082824707,0.08394591013590495
10.csv_Day7_6h00m,-0.06484456857045491,-0.06903745730717976,-0.06198970476786295,-0.03435810407002767,-0.02000574270884196,0.001300811767578125,0.016674081484476726,0.04875755310058594,0.08577108383178711
10.csv_Day7_6h30m,0.194251279036204,0.5170609752337137,0.7339368065198263,0.9670299291610718,1.2067874670028687,1.413324197133382,1.6645935376485188,1.8394847710927327,2.170867164929708
10.csv_Day7_7h00m,2.406241695086161,4.713281154632568,6.2957658767700195,7.428506374359131,8.319850285847982,9.030035654703775,9.68342367808024,10.229580879211426,11.196707725524902
10.csv_Day7_7h30m,6.0386613210042315,10.768096923828125,13.911782582600912,16.064676602681477,17.460017522176106,18.556650797526043,19.586124420166016,20.481250127156574,21.832808176676433
10.csv_Day7_8h00m,5.920169989267985,11.746431986490885,16.132405598958332,19.465116500854492,22.161670684814453,24.392274220784504,26.430700937906902,28.613592783610027,30.963943481445312
10.csv_Day7_8h30m,8.008949279785156,14.9034055074056,20.160866737365723,24.247399012247723,27.590777079264324,30.395809173583984,33.05876477559408,36.16093063354492,39.14632670084635
10.csv_Day7_9h00m,19.483442306518555,30.670495351155598,37.062540690104164,41.0585568745931,43.404623667399086,45.072930653889976,46.756526947021484,48.805657704671226,50.958014170328774
10.csv_Day7_9h30m,22.490935643513996,35.29761505126953,42.688968658447266,47.22312927246094,49.73102951049805,51.33352533976237,52.914964040120445,54.86037063598633,56.95076370239258
10.csv_Day7_10h00m,24.546457290649414,38.50690523783366,46.614501953125,51.534464518229164,54.20529301961263,55.75292714436849,57.32474136352539,59.23961893717448,61.35725657145182
10.csv_Day7_10h30m,25.982126235961914,40.78189214070638,49.55048751831055,54.90552266438802,57.751145680745445,59.37122344970703,61.01513799031576,62.95704905192057,65.19644292195638
10.csv_Day7_11h00m,25.968834559122723,40.928378423055015,50.06816736857096,55.73049290974935,58.82739130655924,60.651588439941406,62.447591145833336,64.49706522623698,66.81178410847981
10.csv_Day7_11h30m,28.434738159179688,44.48283576965332,54.116458892822266,60.0438117980957,63.11479695638021,64.89542897542317,66.63200505574544,68.63255945841472,71.0501594543457
10.csv_Day7_12h00m,28.48199526468913,44.644432067871094,54.4625498453776,60.528971354166664,63.72472254435221,65.58895111083984,67.39921442667644,69.47060775756836,71.9227523803711
10.csv_Day7_12h30m,28.374581654866535,44.528215408325195,54.374125162760414,60.46045684814453,63.685359954833984,65.5666987101237,67.40252304077148,69.4954350789388,71.96693547566731
10.csv_Day7_13h00m,27.606002807617188,43.30651601155599,52.78021494547526,58.60342788696289,61.709041595458984,63.49847412109375,65.28184509277344,67.35039901733398,69.75834147135417
10.csv_Day7_13h30m,25.044565200805664,39.474189122517906,48.25255330403646,53.67178726196289,56.68080393473307,58.42298126220703,60.21523920694987,62.31047821044922,64.56297938028972
10.csv_Day7_14h00m,22.92660903930664,36.52109718322754,44.945245107014976,50.32946650187174,53.3620719909668,55.205360412597656,57.0340576171875,59.22095489501953,61.524252573649086
10.csv_Day7_14h30m,19.152570088704426,31.05898602803548,38.714552561442055,43.77792104085287,46.78628921508789,48.807230631510414,50.846065521240234,53.22571818033854,55.74130503336588
10.csv_Day7_15h00m,10.027032057444254,18.231825828552246,24.759716033935547,29.829723993937176,33.594800313313804,36.70356369018555,39.71951166788737,43.051466623942055,46.39623896280924
10.csv_Day7_15h30m,8.093861997127533,15.248473485310873,21.056414763132732,25.680018107096355,29.314903259277344,32.371212005615234,35.28746096293131,38.600013732910156,41.92486572265625
10.csv_Day7_16h00m,11.969286600748697,20.099957784016926,25.224180857340496,28.79551951090495,31.14156977335612,32.98728815714518,34.65032450358073,36.48365147908529,38.660115559895836
10.csv_Day7_16h30m,9.438834508260092,15.99473762512207,20.07065773010254,22.841012318929035,24.447106043497723,25.71782112121582,26.864402770996094,27.92679278055827,29.535484313964844
10.csv_Day7_17h00m,2.128124554951986,5.06407101949056,7.503331025441487,9.356488545735678,10.81625747680664,12.074062983194986,13.23893960316976,14.167540232340494,15.600361824035645
10.csv_Day7_17h30m,1.0605358481407166,2.4166404406229653,3.3743874231974282,4.119621594746907,4.771717548370361,5.325278282165527,5.836452802022298,6.177643458048503,6.928001880645752
10.csv_Day7_18h00m,-0.018921116987864178,0.01734006404876709,0.06847576300303142,0.09720305601755778,0.12596027056376138,0.15273781617482504,0.18300116062164307,0.22161853313446045,0.28432929515838623
10.csv_Day7_18h30m,-0.025876323382059734,-0.019952436288197834,0.011456529299418131,0.04573806126912435,0.04710050423940023,0.06732706228892009,0.06656817595163982,0.09086000919342041,0.11937236785888672
10.csv_Day7_19h00m,-0.019753555456797283,-0.00885788599650065,0.023158470789591473,0.06057588259379069,0.05870389938354492,0.07999829451243083,0.0757233699162801,0.09662183125813802,0.12494266033172607
10.csv_Day7_19h30m,-0.023304402828216553,-0.014734168847401937,0.014914234479268393,0.05240019162495931,0.049297173817952476,0.07192432880401611,0.0675359567006429,0.08731051286061604,0.11631711324055989
10.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_6h00m,0.0253146428925295,0.2663030301531155,0.6173635423183441,0.9126380880673726,1.1834022005399063,1.507219115893046,1.8951666156450904,2.4195890227953587,3.073183059692383
10.csv_Day8_6h30m,1.5813281138737996,2.512401501337687,3.3271524508794146,3.8037033875783286,4.291758298873901,4.779032190640768,5.328087846438089,6.0320078531901045,7.037323156992595
10.csv_Day8_7h00m,5.169055660565695,7.680828968683879,9.832594712575276,10.97226254145304,11.899686336517334,12.751317342122396,13.62023655573527,14.612924257914226,16.074915091196697
10.csv_Day8_7h30m,8.327564716339111,12.694632689158125,16.664510250091553,18.94999202092488,20.569805781046547,21.873636881510414,23.116259574890137,24.531710306803383,26.39986832936605
10.csv_Day8_8h00m,12.525330622990923,18.984095573425293,24.6025603612264,27.833441416422527,29.965291341145832,31.67388184865316,33.16445255279541,34.876261711120605,36.90405972798665
10.csv_Day8_8h30m,17.637351989746094,26.38395849863688,33.46076806386312,37.60685221354167,40.133482615153,42.19831784566243,43.82425880432129,45.71832275390625,47.84727732340495
10.csv_Day8_9h00m,25.058638254801437,35.92445309956869,43.90832392374675,48.37987009684245,50.71855672200521,52.67266527811686,54.17092831929524,56.05009651184082,58.125762939453125
10.csv_Day8_9h30m,29.255231857299805,41.53314018249512,50.34736887613933,55.37225278218587,57.908973693847656,60.017677307128906,61.58602968851725,63.54735628763834,65.7281551361084
10.csv_Day8_10h00m,30.565369606018063,43.9745527903239,53.52117156982422,59.23882166544597,62.25535583496094,64.74014981587729,66.49751790364584,68.64382044474284,70.92844772338867
10.csv_Day8_10h30m,24.27686198552449,36.77212460835774,47.02798207600911,54.55445798238118,60.01077779134114,64.79082107543945,68.22900263468424,71.36316680908203,74.34721247355142
10.csv_Day8_11h00m,20.82764482498169,33.3545134862264,44.607535998026535,53.53481165568034,60.320091247558594,66.05164019266763,70.28100713094076,73.80767313639322,76.96992746988933
10.csv_Day8_11h30m,33.06557114919027,47.51531473795573,57.85344250996907,64.91797955830893,69.35977872212729,73.17995580037436,75.83527628580728,78.46383921305339,81.01188532511394
10.csv_Day8_12h00m,33.31400998433431,48.43792724609375,59.36194547017416,66.71628061930338,71.07190004984537,74.4862289428711,76.68969853719076,79.01300684611003,81.37328338623047
10.csv_Day8_12h30m,24.413449605305992,38.459832509358726,50.385986328125,59.9966926574707,67.00597953796387,72.65868949890137,76.64627202351889,80.04727554321289,83.16014607747397
10.csv_Day8_13h00m,23.90336577097575,37.96748892466228,50.30866686503092,60.08111190795898,67.17276128133138,72.60727246602377,76.52407964070639,79.93975321451822,83.19985961914062
10.csv_Day8_13h30m,22.777452786763508,35.16413370768229,45.86491839090983,54.06147384643555,59.830924352010086,64.24684842427571,67.54944038391113,70.52038828531902,73.49172592163086
10.csv_Day8_14h00m,8.58984883626302,17.711950540542603,28.044697602589927,37.733552296956375,46.39953676859538,54.13606452941895,60.39796129862467,65.14774386088054,69.38013966878255
10.csv_Day8_14h30m,9.11706519126892,18.499180555343628,29.05335760116577,37.8894084294637,45.26014709472656,51.43848164876302,56.34846496582031,60.38305219014486,64.19807052612305
10.csv_Day8_15h00m,12.91784143447876,21.792573134104416,31.36764399210612,38.81835905710855,44.85197766621908,49.67552312215169,53.526695887247726,56.95143572489421,60.43959617614746
10.csv_Day8_15h30m,9.908076842625936,17.009601275126137,24.93050988515218,30.98655446370443,35.97565841674805,39.826403299967446,43.20371182759602,46.31728744506836,49.84832572937012
10.csv_Day8_16h00m,7.512759844462076,12.052412509918211,17.29453722635905,21.521645545959476,25.290873527526852,28.43627707163493,31.29483413696289,33.93216133117676,37.125919342041016
10.csv_Day8_16h30m,8.255669832229614,11.776040077209473,15.659707705179851,18.523174603780117,21.162923177083336,23.43404642740886,25.622269948323567,27.729715983072914,30.43036460876465
10.csv_Day8_17h00m,1.290240426858266,2.9040301044782,5.332114140192668,7.505133549372354,9.57400639851888,11.55132293701172,13.528205235799152,15.399978319803871,17.932282765706383
10.csv_Day8_17h30m,1.4023367563883462,2.252769728501637,3.1603933572769165,3.7898573478062954,4.420524279276529,5.104349772135416,5.854644219080607,6.735611041386922,7.983358303705851
10.csv_Day8_18h00m,0.1198648574451605,0.4019652853409449,0.7825103998184204,1.0920833945274355,1.3812695344289143,1.7436238328615823,2.1746753056844077,2.749889532725017,3.501114447911581
10.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_5h00m,-0.033187548319498696,-0.0228386123975118,-0.012942989667256674,0.03495593865712484,0.035808404286702476,0.06605088710784912,0.07308463255564372,0.08880448341369629,0.1326411565144857
11.csv_Day7_5h30m,0.035612245400746666,0.1398327350616455,0.20941531658172607,0.30037017663319904,0.37093794345855713,0.44826587041219074,0.5417600075403849,0.5838866233825684,0.735305388768514
11.csv_Day7_6h00m,1.1258465051651,2.376652399698893,3.19456418355306,3.8703561623891196,4.407060861587524,4.881571451822917,5.311330477396647,5.560388088226318,6.227428277333577
11.csv_Day7_6h30m,4.030952612559001,7.272391001383464,9.321230252583822,10.591669400533041,11.311483383178711,11.94444719950358,12.560410499572754,12.950055440266928,13.940651893615723
11.csv_Day7_7h00m,8.394564628601074,14.08760929107666,17.257403055826824,19.176989873250324,20.117467244466145,20.838825225830078,21.447009404500324,22.027578353881836,23.077965418497723
11.csv_Day7_7h30m,12.58372433980306,20.301592508951824,24.451666514078777,26.82494354248047,28.117721557617188,28.909683227539062,29.57894770304362,30.48785400390625,31.55819829305013
11.csv_Day7_8h00m,15.521212259928385,24.458953857421875,29.285498936971027,32.05390294392904,33.50768152872721,34.40196100870768,35.18295923868815,36.33520253499349,37.517564137776695
11.csv_Day7_8h30m,21.220542907714844,32.756370544433594,38.88804626464844,42.289849599202476,44.039161682128906,45.142651875813804,46.21860122680664,47.622108459472656,49.23364512125651
11.csv_Day7_9h00m,23.86691411336263,36.799521128336586,43.57690684000651,47.36734517415365,49.294490814208984,50.49878692626953,51.62273915608724,53.10882314046224,54.87713114420573
11.csv_Day7_9h30m,25.36529604593913,39.29185994466146,46.84675725301107,51.34940083821615,53.68856557210287,55.23015467325846,56.70095570882162,58.525760650634766,60.65261967976888
11.csv_Day7_10h00m,26.1571044921875,40.538357416788735,48.52133814493815,53.34538014729818,55.85490798950195,57.460000356038414,59.053351084391274,60.97167205810547,63.165818532307945
11.csv_Day7_10h30m,22.05970064798991,35.568185806274414,44.04062016805013,49.793435414632164,53.317630767822266,55.91730626424154,58.448001861572266,61.300435384114586,64.39014180501302
11.csv_Day7_11h00m,21.031087239583332,34.524976094563804,43.495079040527344,49.8023427327474,53.82062911987305,56.87238693237305,59.778937021891274,63.01635996500651,66.46826553344727
11.csv_Day7_11h30m,22.34644317626953,37.301731745402016,48.018182118733726,55.482435862223305,60.297289530436196,63.553053538004555,66.58460744222005,69.89664967854817,73.140380859375
11.csv_Day7_12h00m,24.920291264851887,41.047608057657875,52.42828241984049,60.193353017171226,64.99703725179036,68.05568059285481,70.90271377563477,73.88834381103516,76.82800674438477
11.csv_Day7_12h30m,22.00416628519694,35.83220418294271,45.189144134521484,51.61337025960287,55.643515268961586,58.44280878702799,61.20406850179037,64.26813252766927,67.48871612548828
11.csv_Day7_13h00m,23.37264887491862,36.89219983418783,45.04010264078776,50.27603022257487,53.205387115478516,55.16876093546549,57.25365956624349,59.68293126424154,62.46341069539388
11.csv_Day7_13h30m,25.48373285929362,40.00511805216471,48.64560063680013,54.08908716837565,56.999532063802086,58.83310317993164,60.65397262573242,62.82574462890625,65.33517710367839
11.csv_Day7_14h00m,23.895150502522785,37.30786387125651,45.040340423583984,49.820536295572914,52.37688191731771,54.02705637613932,55.71915944417318,57.80473709106445,60.141003926595054
11.csv_Day7_14h30m,22.73552131652832,35.50481859842936,42.85419209798177,47.40354029337565,49.822157541910805,51.39928944905599,53.011679331461586,55.01020050048828,57.22131474812826
11.csv_Day7_15h00m,21.524958928426106,33.72347895304362,40.744303385416664,45.06661605834961,47.40681838989258,48.9625498453776,50.49749501546224,52.44344711303711,54.57370630900065
11.csv_Day7_15h30m,20.028120676676433,31.570170720418293,38.434950510660805,42.749184926350914,45.2463493347168,47.07137552897135,48.8196652730306,50.910945892333984,53.18613306681315
11.csv_Day7_16h00m,17.6458797454834,27.70970916748047,33.39226722717285,36.91647466023763,38.87189229329427,40.27265294392904,41.544044494628906,43.21710077921549,45.04370625813802
11.csv_Day7_16h30m,9.72616163889567,17.114233652750652,22.17181396484375,26.067672729492188,28.880107243855793,31.152240753173828,33.08086840311686,35.404947916666664,37.922036488850914
11.csv_Day7_17h00m,4.694435755411784,9.952840805053711,14.21373176574707,17.82585906982422,20.586474736531574,23.067726771036785,25.086131413777668,27.29131317138672,29.865875244140625
11.csv_Day7_17h30m,3.1039706071217856,6.9247152010599775,10.060278256734213,12.664715449015299,14.557939529418945,16.32150650024414,17.72583770751953,19.026894251505535,20.868864059448242
11.csv_Day7_18h00m,1.123744527498881,2.936885039011637,4.351649284362793,5.458362102508545,6.369515419006348,7.206381638844808,7.875907897949219,8.40122938156128,9.371209462483725
11.csv_Day7_18h30m,0.17848923802375793,0.4067627986272176,0.5411304831504822,0.6811486482620239,0.7744685411453247,0.8964340289433798,0.9841515819231669,1.0466151436169941,1.2135448654492695
11.csv_Day7_19h00m,-0.021905680497487385,0.004941006501515706,0.03045491377512614,0.08808887004852295,0.09069343407948811,0.13202977180480957,0.13331838448842367,0.15916800498962402,0.2031269073486328
11.csv_Day7_19h30m,0.03601193428039551,0.10078187783559163,0.1453646421432495,0.23652068773905435,0.25001370906829834,0.3059681256612142,0.3101378281911214,0.34208329518636066,0.3901321490605672
11.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_5h00m,0.3100184053182601,0.708630871027708,1.151985933383306,1.490747183561325,1.8108481566111243,2.200970371564229,2.6539286375045776,3.2636966705322266,4.057700316111247
11.csv_Day8_5h30m,2.7768053213755293,4.510266741116841,6.021091858545939,6.900098403294881,7.624709367752075,8.28151806195577,8.962301413218182,9.734593868255615,10.898603916168211
11.csv_Day8_6h00m,5.928511063257853,9.380448500315348,12.39700730641683,14.020536581675213,15.219602108001707,16.237568219502766,17.177003224690758,18.252806663513184,19.69134966532389
11.csv_Day8_6h30m,9.832457939783732,15.268932501475016,19.849585851033527,22.23652489980062,23.766246477762863,24.9113245010376,25.928970336914062,27.188396453857425,28.753044764200844
11.csv_Day8_7h00m,16.39837328592936,23.76084518432617,29.305757522583008,32.0938647588094,33.74196306864421,34.98861440022786,36.04452387491862,37.431983311971024,39.08280436197917
11.csv_Day8_7h30m,24.34451150894165,33.59088516235352,39.493839263916016,42.28771273295085,43.73516782124837,45.005883534749344,46.00506782531738,47.441418965657554,49.09816869099935
11.csv_Day8_8h00m,30.50367800394694,41.74603239695232,48.41874249776204,51.52102979024251,52.91125996907552,54.184923807779946,55.18203989664714,56.658762613932296,58.37231254577637
11.csv_Day8_8h30m,37.40686257680257,50.30351130167644,57.39155832926432,60.677806218465165,61.95089848836264,63.2234427134196,64.30527941385905,65.88061396280924,67.70040512084961
