id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
10.csv_Day8_13h00m,25.92870267232259,39.52148628234863,48.53891118367513,56.37085469563802,62.76120249430338,68.10020065307617,72.6588363647461,76.54588063557942,80.72376505533855
10.csv_Day8_13h30m,25.577987670898438,38.58228047688802,47.00701649983724,53.707115173339844,58.4473991394043,62.036940256754555,65.26458740234375,68.2056655883789,71.55885569254558
10.csv_Day8_14h00m,4.769690543413162,13.859838962554932,23.989916165669758,34.760050455729164,44.2292366027832,52.035082499186196,58.072619120279946,62.8253542582194,67.3961893717448
10.csv_Day8_14h30m,7.440445105234782,16.79189968109131,26.348995208740234,35.729279200236,43.470391591389976,49.59552001953125,54.46477254231771,58.48233413696289,62.52119064331055
10.csv_Day8_15h00m,12.20816707611084,21.995012283325195,30.29878298441569,37.60501035054525,43.27214050292969,47.6219596862793,51.26632944742838,54.51437250773112,57.957846323649086
10.csv_Day8_15h30m,6.711823145548503,14.468661308288574,21.70021120707194,27.998342514038086,33.3091672261556,37.59113693237305,41.2072385152181,44.702032725016274,48.46447245279948
10.csv_Day8_16h00m,7.851937929789226,13.172139485677084,17.693389892578125,21.36375617980957,24.607357025146484,27.13701566060384,29.552626927693684,32.1409969329834,35.208464940389
10.csv_Day8_16h30m,7.927929242451985,12.397661526997885,15.781621615091959,18.374038060506184,20.582529703776043,22.1930414835612,23.901458740234375,25.934634526570637,28.54561424255371
10.csv_Day8_17h00m,2.0516363183657327,4.0283621946970625,5.851022402445476,7.80538272857666,9.967192967732748,11.65500291188558,13.51127560933431,15.444743156433105,17.844859441121418
10.csv_Day8_17h30m,1.420950452486674,2.3878550132115683,3.2568121751149497,3.938254435857137,4.666755835215251,5.303957064946492,6.094692548116048,7.011460781097412,8.350621223449707
10.csv_Day8_18h00m,0.30833053092161816,0.7450774510701498,1.106078068415324,1.3992947340011597,1.6771241823832195,2.013805309931437,2.4164669513702393,2.9386797746022544,3.704453706741333
10.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_5h00m,0.6853968699773153,1.3198960224787395,1.7168853282928467,2.1271581649780273,2.546034256617228,2.8985178470611572,3.3145769437154136,3.883417288462321,4.56647268931071
11.csv_Day7_5h30m,2.8054641087849936,5.053648948669434,6.489365577697754,7.4243113199869795,8.204792181650797,8.694195429484049,9.371729850769043,10.324422836303711,11.457941373189291
11.csv_Day7_6h00m,5.263092199961345,9.348104159037272,11.803417523701986,13.36148993174235,14.461997350056967,15.089099884033203,15.871716817220053,16.94145393371582,18.336639404296875
11.csv_Day7_6h30m,10.885392824808756,17.131982167561848,20.25593630472819,22.243801752726238,23.514195760091145,24.279085795084637,25.1807435353597,26.350253423055012,27.799540837605793
11.csv_Day7_7h00m,16.31210422515869,25.03663380940755,28.89211654663086,31.220745086669922,32.510629653930664,33.339213053385414,34.37262471516927,35.64447530110677,36.98321660359701
11.csv_Day7_7h30m,24.53350766499837,35.80709139506022,39.78705724080404,41.7987912495931,42.81494013468424,43.56836954752604,44.717472076416016,45.962964375813804,47.17536163330078
11.csv_Day7_8h00m,33.56361961364746,47.309722900390625,51.079978942871094,52.57354990641276,53.20508702596029,53.905555725097656,55.149200439453125,56.45004908243815,57.715338389078774
11.csv_Day7_8h30m,39.549988428751625,55.98916371663412,60.642449696858726,62.28203328450521,62.89547475179037,63.51035817464193,64.89681752522786,66.34163157145183,67.78648249308269
11.csv_Day7_9h00m,42.1446418762207,61.07109069824219,67.30301030476888,69.6808344523112,70.56156158447266,71.22172546386719,72.75486755371094,74.3362808227539,75.90360005696614
11.csv_Day7_9h30m,42.3166872660319,63.63709259033203,72.07941182454427,75.68482716878255,77.05101013183594,77.82930246988933,79.50218200683594,81.12880452473958,82.68697357177734
11.csv_Day7_10h00m,42.68371836344401,65.46417999267578,75.04874674479167,79.3922119140625,81.17108917236328,82.1803690592448,83.99436696370442,85.64287567138672,87.20320129394531
11.csv_Day7_10h30m,43.342385609944664,67.83581034342448,78.86599222819011,84.01244354248047,86.1528091430664,87.26688639322917,89.22087860107422,90.94813283284505,92.5508321126302
11.csv_Day7_11h00m,44.69735209147135,70.05061848958333,81.47327168782552,86.71481831868489,88.83124542236328,89.85120900472005,91.80045064290364,93.54296620686848,95.15434010823567
11.csv_Day7_11h30m,47.25309499104818,73.1422831217448,84.44870503743489,89.41062672932942,91.33118184407552,92.1486078898112,94.05288696289062,95.82040150960286,97.56628163655598
11.csv_Day7_12h00m,45.061013539632164,71.37743631998698,83.6180191040039,89.29973602294922,91.61077372233073,92.66175333658855,94.69391377766927,96.5056889851888,98.2060317993164
11.csv_Day7_12h30m,42.6621348063151,68.74928156534831,81.49766794840495,87.78328704833984,90.53674825032552,91.92908732096355,94.13565826416016,96.02562713623047,97.7500508626302
11.csv_Day7_13h00m,46.03360239664713,71.3778559366862,82.52118428548177,87.50086975097656,89.48964182535808,90.4317118326823,92.35420989990234,94.09820302327473,95.79784393310547
11.csv_Day7_13h30m,48.59139760335287,73.04546864827473,82.81643676757812,86.90486653645833,88.52003224690755,89.34244791666667,91.19693501790364,92.96694691975911,94.79102834065755
11.csv_Day7_14h00m,44.838358561197914,67.78957112630208,77.19402567545573,81.28148651123047,82.91985575358073,83.81065622965495,85.60153198242188,87.30487569173177,89.02633921305339
11.csv_Day7_14h30m,41.175445556640625,62.833457946777344,71.90377553304036,75.95794677734375,77.55256652832031,78.42891947428386,80.14607238769531,81.7725118001302,83.34209696451823
11.csv_Day7_15h00m,36.466803868611656,55.94965362548828,64.2460199991862,68.20779164632161,69.8916498819987,70.9566167195638,72.65578206380208,74.23993174235027,75.7628402709961
11.csv_Day7_15h30m,25.507474263509113,42.719870249430336,51.656140645345054,56.685237884521484,58.851575215657554,60.19069290161133,61.808031717936196,63.19162114461263,64.41232299804688
11.csv_Day7_16h00m,22.8339786529541,37.66076532999674,45.06392033894857,49.20849355061849,50.92464828491211,52.014391581217446,53.35089365641276,54.59428914388021,55.70531972249349
11.csv_Day7_16h30m,18.766391118367512,31.12568728129069,37.38121795654297,41.036790211995445,42.65918858846029,43.692440032958984,44.91851933797201,46.20094553629557,47.40790303548177
11.csv_Day7_17h00m,14.116520563761393,23.573042551676433,28.47184117635091,31.573872884114582,33.18726666768392,34.1615416208903,35.26075744628906,36.54611078898112,37.88035456339518
11.csv_Day7_17h30m,10.912254333496094,17.60349464416504,21.04087193806966,23.226589838663738,24.555421829223633,25.335102081298828,26.24256706237793,27.413225809733074,28.846574783325195
11.csv_Day7_18h00m,5.22465976079305,9.66757615407308,12.365448633829752,14.123814264933268,15.325796445210775,16.011780103047688,16.82930342356364,17.926408767700195,19.38962682088216
11.csv_Day7_18h30m,2.599205176035563,5.285379568735759,7.134380022684733,8.34748888015747,9.28085994720459,9.878100077311197,10.625468254089355,11.698886235555014,13.034632682800293
11.csv_Day7_19h00m,0.7258808612823486,1.5200674931208293,2.1185898780822754,2.6959333419799805,3.2176926930745444,3.678879658381144,4.213095188140869,4.994609355926514,5.939974943796794
11.csv_Day7_19h30m,0.06590296390155952,0.3697406550248464,0.658854345480601,0.8870267868041992,1.2050544023513794,1.5220099687576294,1.8646323283513386,2.313260634740194,2.994145154953003
11.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_5h00m,0.5030691027641296,1.0530710617701213,1.4543251196543376,1.7649935483932495,2.0593227545420327,2.423071543375651,2.8492583433787027,3.432717720667521,4.250001668930054
11.csv_Day8_5h30m,3.28618057568868,5.199940999348958,6.5226701100667315,7.430609067281087,8.184457302093506,8.717631340026855,9.440607388814291,10.36153475443522,11.710758845011393
11.csv_Day8_6h00m,6.278621991475423,9.927644729614258,12.458478927612305,14.159577369689941,15.32453695933024,16.14535649617513,17.06202443440755,18.213899612426758,19.92449188232422
11.csv_Day8_6h30m,11.570704142252604,16.96054204305013,20.647485097249348,23.097445170084637,24.65757115681966,25.756083806355793,26.84194501241048,28.178155263264973,30.100858052571613
11.csv_Day8_7h00m,16.254096031188965,23.5206782023112,28.622244517008465,32.19478988647461,34.274436950683594,35.57284291585287,36.76720937093099,38.3060671488444,40.277262369791664
11.csv_Day8_7h30m,22.42177391052246,31.311968485514324,37.08403396606445,40.99798456827799,43.21271642049154,44.575818379720054,45.79780069986979,47.334869384765625,49.299302419026695
11.csv_Day8_8h00m,30.918710708618164,41.65040079752604,47.60012944539388,51.208875020345054,53.15165456136068,54.36729049682617,55.49701054890951,56.97874069213867,58.955552419026695
11.csv_Day8_8h30m,34.19596036275228,47.08739217122396,54.09248733520508,58.257562001546226,60.28379567464193,61.587415059407554,62.865289052327476,64.39589309692383,66.47350565592448
11.csv_Day8_9h00m,38.02179845174154,52.68548711140951,60.29392751057943,64.81069056193034,66.89004389444987,68.34527079264323,69.85463460286458,71.61626688639323,73.93271128336589
11.csv_Day8_9h30m,37.69231287638346,53.262186686197914,61.629294077555336,67.07213973999023,70.08646138509114,72.65782674153645,75.0602518717448,77.42814636230469,80.28940836588542
11.csv_Day8_10h00m,49.2399050394694,65.07080078125,72.299072265625,76.53988647460938,78.51759084065755,80.22481791178386,82.02838643391927,84.17008972167969,86.83798217773438
11.csv_Day8_10h30m,50.49343617757162,66.8405253092448,74.52262115478516,79.18846638997395,81.55145772298177,83.52842966715495,85.51172637939453,87.78116607666016,90.53273264567058
11.csv_Day8_11h00m,51.75565083821615,68.35686111450195,76.17764790852864,80.92592366536458,83.33801778157552,85.29361470540364,87.27372233072917,89.5322494506836,92.28629811604817
11.csv_Day8_11h30m,49.73915481567383,67.07774607340495,75.64858500162761,80.8795674641927,83.52856953938802,85.6708755493164,87.86636098225911,90.26388549804688,93.17754618326823
11.csv_Day8_12h00m,51.4040641784668,68.50994491577148,76.92573547363281,82.1252212524414,84.82252502441406,86.92564137776692,89.0403060913086,91.37370045979817,94.18958282470703
11.csv_Day8_12h30m,55.06027857462565,72.53221638997395,80.27449544270833,84.90596262613933,87.51113382975261,89.59503682454427,91.62606811523438,93.94989522298177,96.77880859375
11.csv_Day8_13h00m,52.311449686686196,69.58223215738933,77.7245610555013,82.65143330891927,85.06014760335286,87.04018656412761,89.02079518636067,91.26888783772786,94.00219472249348
11.csv_Day8_13h30m,47.730098724365234,64.81013870239258,73.36162567138672,79.05811818440755,82.26793416341145,84.88462575276692,87.25635019938152,89.72550201416016,92.59872945149739
11.csv_Day8_14h00m,47.73906326293945,64.35674667358398,72.2997563680013,77.13030242919922,79.32710774739583,81.05063374837239,82.80880482991536,84.84334055582683,87.43566131591797
11.csv_Day8_14h30m,40.286380767822266,56.20694096883138,64.4688720703125,69.6202621459961,72.18856811523438,74.27271779378255,76.31348673502605,78.51696014404297,81.22664133707683
11.csv_Day8_15h00m,37.059926986694336,51.730960845947266,59.44075139363607,64.2395502726237,66.62954203287761,68.44819641113281,70.282958984375,72.30527750651042,74.81881205240886
11.csv_Day8_15h30m,23.98017756144206,36.926684061686196,45.713671366373696,51.923623402913414,55.62424977620443,58.367804209391274,60.78008143107096,63.01055145263672,65.60203425089519
11.csv_Day8_16h00m,21.370723724365234,32.67100397745768,40.579149881998696,46.10522969563802,49.26165262858073,51.380602518717446,53.21860376993815,55.0307731628418,57.2632802327474
11.csv_Day8_16h30m,15.615445454915365,25.128620147705078,32.59479331970215,38.15263875325521,41.564989725748696,43.844216664632164,45.7102419535319,47.58676528930664,49.84274419148763
11.csv_Day8_17h00m,11.900885581970215,19.517167409261067,25.836272557576496,30.542144775390625,33.53045781453451,35.54727427164713,37.25314585367838,39.073710123697914,41.29816818237305
11.csv_Day8_17h30m,10.70975653330485,16.83661397298177,21.44480578104655,24.549322764078777,26.52332305908203,27.876166661580402,29.08498255411784,30.503196080525715,32.46009508768717
11.csv_Day8_18h00m,4.965745131174724,8.472709814707438,11.474756558736166,13.773351669311523,15.5614013671875,16.805653889973957,18.021716435750324,19.443358103434246,21.38993199666341
11.csv_Day8_18h30m,2.379574100176493,4.175858974456787,5.7433516184488935,7.0368703206380205,8.228524208068848,9.081559499104818,10.077486673990885,11.292204221089682,12.9812650680542
11.csv_Day8_19h00m,0.6852284669876099,1.1930713653564453,1.6815241575241089,2.0801779429117837,2.6098198095957437,3.2421205043792725,3.9706499576568604,4.843693097432454,6.081825892130534
11.csv_Day8_19h30m,-0.014388581116994223,0.13458956902225813,0.3843860278526942,0.6560757557551066,1.1577008565266926,1.830963412920634,2.5134721199671426,3.2896742026011148,4.30004096031189
11.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_6h30m,0.10146523267030716,0.4603070120016734,0.7767824530601501,1.0229951739311218,1.3667772213617961,1.6975900729497273,2.073188861211141,2.5780134201049805,3.297383705774943
12.csv_Day7_7h00m,2.298438827196757,4.774373531341553,6.52867317199707,7.603879928588867,8.428450266520182,8.997718811035156,9.71849505106608,10.733962694803873,11.979260762532553
12.csv_Day7_7h30m,6.0756988525390625,11.15313688913981,14.210308392842611,16.240760167439777,17.60035451253255,18.370511372884113,19.244274775187176,20.422020594278973,21.965037663777668
12.csv_Day7_8h00m,10.470694541931152,17.61415163675944,21.646834055582683,24.273571014404297,25.82008425394694,26.676870981852215,27.637069702148438,28.873476028442383,30.40003776550293
12.csv_Day7_8h30m,16.27106285095215,25.71802266438802,30.349754333496094,33.199381510416664,34.7993049621582,35.79243469238281,36.947638193766274,38.294562021891274,39.68549346923828
12.csv_Day7_9h00m,24.54801877339681,36.28065745035807,40.80278650919596,43.276973724365234,44.625258127848305,45.66158676147461,47.01854705810547,48.41323979695638,49.760868072509766
12.csv_Day7_9h30m,30.51165008544922,44.652268727620445,49.703914642333984,52.189526875813804,53.43155415852865,54.448238372802734,55.894789377848305,57.267808278401695,58.5590565999349
12.csv_Day7_10h00m,31.023961385091145,46.92053985595703,53.4659309387207,56.90840403238932,58.65271250406901,60.006614685058594,61.74728266398112,63.31765874226888,64.85726165771484
12.csv_Day7_10h30m,33.04853757222494,50.763177235921226,58.43304697672526,62.42103576660156,64.4121831258138,65.8669942220052,67.71659088134766,69.36375427246094,70.9490229288737
12.csv_Day7_11h00m,34.74151166280111,53.73890940348307,62.1487782796224,66.51526514689128,68.73012034098308,70.29325358072917,72.26812744140625,74.00490061442058,75.67400360107422
12.csv_Day7_11h30m,35.88769340515137,55.76191202799479,64.67629369099934,69.28230285644531,71.61664326985677,73.22534434000652,75.26510874430339,77.05575307210286,78.77376302083333
12.csv_Day7_12h00m,36.73026784261068,57.218247731526695,66.46220016479492,71.11745580037434,73.37629699707031,74.88970947265625,76.88043212890625,78.65725453694661,80.3471196492513
12.csv_Day7_12h30m,35.79769643147787,56.149854024251304,65.51233164469402,70.23945871988933,72.4817606608073,73.98360443115234,75.9423319498698,77.70556640625,79.35833994547527
12.csv_Day7_13h00m,35.260613759358726,55.105761210123696,64.15165583292644,68.7628682454427,70.98672993977864,72.50391896565755,74.45771026611328,76.20746103922527,77.85915629069011
12.csv_Day7_13h30m,38.55012321472168,57.83301035563151,65.38467280069987,68.7920913696289,70.2927729288737,71.32442474365234,73.04699961344402,74.66202036539714,76.19828542073567
12.csv_Day7_14h00m,36.43210220336914,54.170396169026695,60.85802714029948,63.8956184387207,65.2187105814616,66.20263417561848,67.82848739624023,69.40313466389973,70.89866892496745
12.csv_Day7_14h30m,33.74821027119955,49.18183263142904,54.4503428141276,56.84439214070638,57.91519419352213,58.84127298990885,60.31543223063151,61.79361470540365,63.21312586466471
12.csv_Day7_15h00m,30.327939987182617,43.36058807373047,47.44772084554037,49.373175303141274,50.35951487223307,51.26876703898112,52.64028803507487,54.0517323811849,55.388013203938804
12.csv_Day7_15h30m,23.206825256347656,34.03836568196615,38.18144734700521,40.37621561686198,41.608404795328774,42.536187489827476,43.85080210367838,45.29153696695963,46.66503397623698
12.csv_Day7_16h00m,18.060497283935547,26.32780647277832,29.5458189646403,31.370854059855144,32.524024963378906,33.3045399983724,34.38025156656901,35.73371251424154,37.11761601765951
12.csv_Day7_16h30m,10.9342679977417,16.984187126159668,19.893423716227215,21.629059473673504,22.767064412434895,23.410830815633137,24.245906829833984,25.381214777628582,26.791397094726562
12.csv_Day7_17h00m,5.0057501792907715,8.946998119354248,11.296376546223959,12.688998540242514,13.733866691589355,14.316094716389975,15.062187512715658,16.117383003234863,17.476372400919598
12.csv_Day7_17h30m,1.6945366859436035,3.038639783859253,3.9040289719899497,4.547380129496257,5.130052089691162,5.529223124186198,6.133793989817302,6.921705881754558,7.842410564422607
12.csv_Day7_18h00m,0.09301668467621009,0.4103321631749471,0.7097955346107483,0.9350277781486511,1.25180979569753,1.5479304790496826,1.88204558690389,2.300713300704956,2.9399768511454263
12.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_6h30m,-0.025646879027287166,0.21002146725853285,0.5294744769732157,0.8017177184422811,1.0933744510014851,1.5080753167470295,1.9539345105489094,2.5415330727895102,3.3887437184651694
12.csv_Day8_7h00m,1.8965484301249187,3.728531757990519,5.195154031117757,6.421504020690918,7.557521820068359,8.442229747772217,9.5142183303833,10.801248868306478,12.550089200337728
12.csv_Day8_7h30m,5.088017304738362,8.7363969484965,11.51938247680664,13.7532745997111,15.493120193481445,16.832885424296062,18.23911730448405,19.820032119750977,21.964745839436848
12.csv_Day8_8h00m,8.875539461771647,14.357134501139322,18.51111602783203,21.615244547526043,23.786733627319336,25.39660390218099,26.953742345174152,28.63094711303711,30.869168599446613
12.csv_Day8_8h30m,13.224600474039713,20.38881556193034,25.679901758829754,29.724246978759766,32.306091944376625,34.06070454915365,35.71678225199381,37.482957204182945,39.75188064575195
12.csv_Day8_9h00m,20.559293111165363,29.227985382080078,34.83783721923828,38.984518686930336,41.68174362182617,43.51765823364258,45.19378534952799,46.97719701131185,49.2430674235026
12.csv_Day8_9h30m,28.199434280395508,38.313767751057945,43.97537612915039,47.90650304158529,50.304752349853516,51.96479924519857,53.553906758626304,55.22302118937174,57.37804285685221
12.csv_Day8_10h00m,28.572993596394856,39.31522878011068,45.99431610107422,51.194061279296875,55.018786112467446,57.9188346862793,60.23748906453451,62.48517608642578,65.05128224690755
12.csv_Day8_10h30m,30.95518175760905,42.504478454589844,49.628981272379555,55.35722096761068,59.729207356770836,63.147805531819664,65.8296750386556,68.37049611409505,71.20488739013672
12.csv_Day8_11h00m,33.332451502482094,45.610724131266274,52.93143971761068,58.85321935017904,63.31531016031901,66.89613215128581,69.70540110270183,72.36088307698567,75.31946309407552
12.csv_Day8_11h30m,34.28664588928223,46.940921783447266,54.41339238484701,60.55420049031576,65.21315129597981,69.04757436116536,72.04202270507812,74.82398732503255,77.89776611328125
12.csv_Day8_12h00m,31.625338236490887,44.28989855448405,52.2630500793457,59.10857391357422,64.54491933186848,69.14668655395508,72.65611521402995,75.76163736979167,79.07388814290364
12.csv_Day8_12h30m,27.387038548787434,39.29736868540446,47.6385924021403,55.29845682779948,61.7980588277181,67.34414291381836,71.46909077962239,74.99532063802083,78.57144419352214
12.csv_Day8_13h00m,28.683058738708496,40.75511614481608,48.80732409159342,55.88451385498047,61.76878229777018,66.7140286763509,70.44047037760417,73.71704864501953,77.1187515258789
12.csv_Day8_13h30m,28.514395078023274,40.556949615478516,48.382158279418945,54.76884078979492,59.69829432169596,63.78275680541992,66.9928347269694,69.88270314534505,72.97396341959636
12.csv_Day8_14h00m,25.45018132527669,36.60884920756022,44.27958424886068,50.57711664835612,55.604941050211586,59.59545771280924,62.67797597249349,65.44551467895508,68.39302571614583
12.csv_Day8_14h30m,22.18814182281494,32.50357437133789,39.83414077758789,45.820332845052086,50.414710998535156,53.8811289469401,56.547709147135414,59.002952575683594,61.70050938924154
