id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
16.csv_Day7_16h30m,-0.028996561964352924,0.3197251260280609,0.675185481707255,1.0541688402493794,1.4656883478164673,1.929332971572876,2.5689037640889487,3.2674380938212075,4.260045528411865
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_7h00m,-0.04452424465368191,0.16717569530010223,0.5373520056406657,0.8485423922538757,1.0959386030832927,1.4195303916931152,1.749342401822408,2.2356488704681396,2.8675875663757324
16.csv_Day8_7h30m,-0.12717885275681814,0.28895451376835507,0.9508535663286845,1.5491094589233398,2.07938281695048,2.7863417863845825,3.5154190063476562,4.452545563379924,5.663106123606364
16.csv_Day8_8h00m,1.2392111420631409,2.978797117869059,5.337245623270671,7.13992182413737,8.527960459391275,10.08757209777832,11.600421269734701,13.163629531860352,15.401349385579428
16.csv_Day8_8h30m,4.677538116772969,7.606021563212077,11.105013211568197,13.583446502685547,15.36991055806478,17.367728233337402,19.150948842366535,21.152193069458008,23.87793731689453
16.csv_Day8_9h00m,6.172236522038777,10.238055229187012,14.843547185262045,17.952025413513184,20.160486221313477,22.459477106730144,24.444626490275066,26.73210271199544,29.620293935139973
16.csv_Day8_9h30m,9.611189524332682,15.732745170593262,22.271895090738933,26.515275319417317,29.479998270670574,32.20922597249349,34.42782847086588,37.04545211791992,40.30346171061198
16.csv_Day8_10h00m,10.756621678670248,17.68442217508952,25.26103146870931,30.821038564046223,35.16886901855469,39.232653299967446,42.520949045817055,46.0547726949056,50.223714192708336
16.csv_Day8_10h30m,11.431924978892008,19.182274500528973,27.70069185892741,34.30894660949707,39.581067403157554,44.455116271972656,48.262054443359375,52.26584243774414,56.75692494710287
16.csv_Day8_11h00m,12.86237621307373,21.720232327779133,31.065218607584637,38.23717753092448,43.75714111328125,48.72735850016276,52.549756368001304,56.585924784342446,61.05504608154297
16.csv_Day8_11h30m,13.55316130320231,22.40709114074707,31.37650998433431,38.018819173177086,43.03281911214193,47.491634368896484,50.886828104654946,54.55311711629232,58.5893669128418
16.csv_Day8_12h00m,17.633777300516766,27.040952682495117,35.74421691894531,41.513266245524086,45.479644775390625,48.888671875,51.44968287150065,54.49802907307943,57.98557790120443
16.csv_Day8_12h30m,15.131520907084147,23.855876922607422,32.33333778381348,38.05566914876302,42.103797912597656,45.63152058919271,48.285057067871094,51.36754608154297,54.87954584757487
16.csv_Day8_13h00m,8.743480841318766,16.38124720255534,24.59126853942871,30.528244018554688,34.95870780944824,38.84225336710612,41.70451736450195,44.81351089477539,48.194393157958984
16.csv_Day8_13h30m,6.863684972127278,12.942088762919107,19.910298347473145,24.8615239461263,28.69533093770345,32.1810417175293,34.856512705485024,37.748931884765625,40.9441032409668
16.csv_Day8_14h00m,5.46591329574585,10.21132723490397,15.768179575602213,19.727578163146973,22.98724110921224,26.111238479614258,28.6173095703125,31.30205790201823,34.27803166707357
16.csv_Day8_14h30m,3.3804283936818442,6.4834980964660645,10.162877718607584,12.906749407450357,15.20497194925944,17.692902247111004,19.87529945373535,22.155935287475586,24.870446523030598
16.csv_Day8_15h00m,1.8577287594477336,4.3732554117838545,7.303286870320638,9.45154062906901,11.128049532572428,13.036768913269043,14.816577593485514,16.659677505493164,19.018447240193684
16.csv_Day8_15h30m,0.9135234554608663,2.1831510861714682,3.6472461223602295,4.783799171447754,5.72061554590861,6.891102472941081,8.064577420552572,9.377341270446777,11.111197789510092
16.csv_Day8_16h00m,0.1849122941493988,0.709122451643149,1.3114591836929321,1.7510411341985066,2.113410711288452,2.5639781951904297,3.0079805056254068,3.6607914765675864,4.487364292144775
16.csv_Day8_16h30m,-0.02634594061722358,0.19657779236634573,0.5410273273785909,0.8287855585416158,1.0686521132787068,1.3685391346613567,1.6688099304835002,2.097215016682943,2.6904892921447754
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h30m,1.150373915831248,1.9447243611017864,2.416963815689087,2.8286691506703696,3.2112645308176675,3.5780795415242515,3.9665990670522056,4.44444219271342,5.210331757863362
17.csv_Day7_7h00m,4.074756463368733,6.769008318583171,8.294201691945394,9.262166976928711,9.95693588256836,10.558115641276041,11.104252497355143,11.795247713724772,12.804672876993815
17.csv_Day7_7h30m,7.8318281173706055,12.953707377115885,15.953400611877441,17.695513407389324,18.920509974161785,19.870280583699543,20.74010403951009,21.683508555094402,23.058139165242512
17.csv_Day7_8h00m,12.182531197865805,19.32562255859375,23.15169906616211,25.500851313273113,27.23047383626302,28.539798100789387,29.664979934692383,30.918294270833332,32.56448745727539
17.csv_Day7_8h30m,16.123143196105957,25.066448211669922,29.315101623535156,31.862547556559246,33.785072326660156,35.31619771321615,36.574700673421226,38.03984705607096,39.896287282307945
17.csv_Day7_9h00m,20.08989143371582,31.68216832478841,37.03350957234701,40.249717712402344,42.57112503051758,44.434033711751304,45.87937037150065,47.51359303792318,49.54346211751302
17.csv_Day7_9h30m,23.353539148966473,36.29161071777344,41.95809809366862,45.349281311035156,47.794115702311196,49.778436024983726,51.3103879292806,53.03869374593099,55.164685567220054
17.csv_Day7_10h00m,26.289498647054035,41.32658004760742,47.75460942586263,51.51282628377279,54.208550771077476,56.359580993652344,58.04362869262695,59.872788747151695,62.111122131347656
17.csv_Day7_10h30m,27.91826883951823,44.41857020060221,51.668932596842446,55.951742808024086,58.95687611897787,61.28338114420573,63.07662709554037,64.92370986938477,67.15425364176433
17.csv_Day7_11h00m,29.333901087443035,46.77690760294596,54.476715087890625,59.00040817260742,62.19067637125651,64.63665517171223,66.53878911336263,68.45760091145833,70.80968983968098
17.csv_Day7_11h30m,29.150997161865234,47.43081792195638,55.844652811686196,60.841729482014976,64.24236806233723,66.78866577148438,68.70234934488933,70.59090423583984,72.85501607259114
17.csv_Day7_12h00m,30.063997268676758,47.49095153808594,55.19123840332031,59.766953786214195,62.99309539794922,65.46743520100911,67.37288411458333,69.29198455810547,71.60972086588542
17.csv_Day7_12h30m,29.349554697672527,46.56886291503906,54.23512268066406,58.8091074625651,62.01535288492838,64.46537907918294,66.33280690511067,68.21590932210286,70.4666239420573
17.csv_Day7_13h00m,27.84771728515625,44.250526428222656,51.52997589111328,55.90257263183594,58.984204610188804,61.34973653157552,63.15793482462565,65.01268132527669,67.21522013346355
17.csv_Day7_13h30m,25.972347895304363,41.4918098449707,48.34188588460287,52.40679931640625,55.297576904296875,57.53665288289388,59.278236389160156,61.11425018310547,63.33817927042643
17.csv_Day7_14h00m,22.885509490966797,36.62845102945963,42.871665954589844,46.650290171305336,49.35164896647135,51.43730672200521,53.037225087483726,54.77204259236654,56.86898549397787
17.csv_Day7_14h30m,19.8765770594279,31.608090082804363,37.21576182047526,40.68191146850586,43.22252909342448,45.181111653645836,46.70532735188802,48.37972640991211,50.46386845906576
17.csv_Day7_15h00m,15.565107663472494,24.1717472076416,28.40164311726888,30.931896845499676,32.831963857014976,34.29095586140951,35.5372314453125,36.957785288492836,38.791552225748696
17.csv_Day7_15h30m,9.887123266855875,16.70073922475179,20.351020177205402,22.32232157389323,23.697816848754883,24.799404780069988,25.765041987101238,26.75873629252116,28.211023966471355
17.csv_Day7_16h00m,6.961875597635905,11.870155016581217,14.53903865814209,15.957515080769857,16.966136932373047,17.804988225301106,18.571582794189453,19.403655370076496,20.670426686604817
17.csv_Day7_16h30m,3.9016805489857993,6.575869242350261,8.183690230051676,9.204078356424967,9.927089055379232,10.540180206298828,11.13197135925293,11.833161989847818,12.9368044535319
17.csv_Day7_17h00m,1.4065482219060261,2.3058502674102783,2.8459646701812744,3.285384019215902,3.679497400919596,4.047435760498047,4.40690549214681,4.861268520355225,5.603599548339844
17.csv_Day7_17h30m,-0.05837151346107324,0.22758466005325317,0.5068118969599406,0.8249966899553934,1.195736010869344,1.5923588275909424,2.1854514280954995,2.7781917651494346,3.6439239978790283
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h30m,0.6322912772496542,1.097831388314565,1.5500938097635906,1.8537848790486653,2.1401817401250205,2.4998251597086587,2.867026170094808,3.3552319208780923,4.059184392293294
17.csv_Day8_7h00m,3.1425065199534097,4.807624578475952,6.257160345713298,7.12221113840739,7.820679823557536,8.585207303365072,9.327399253845215,10.138505935668945,11.365651448567709
17.csv_Day8_7h30m,6.1864627202351885,9.113163153330484,11.900190671284994,13.426967938741049,14.699176152547201,15.935062408447266,17.03753662109375,18.240052541097004,20.01060740152995
17.csv_Day8_8h00m,9.669031778971354,14.430362065633139,18.872187932332356,21.33906428019206,23.10579999287923,24.56396993001302,25.757224400838215,27.221240361531574,29.30008316040039
17.csv_Day8_8h30m,16.01635233561198,22.0820795694987,26.83007558186849,29.212918599446613,30.860893885294598,32.32085990905762,33.59582392374674,35.16374715169271,37.455117543538414
17.csv_Day8_9h00m,22.081982612609863,30.637519200642902,36.732957204182945,39.73352559407552,41.554498036702476,43.10227839152018,44.37356313069662,46.00503158569336,48.464298248291016
17.csv_Day8_9h30m,25.975276629130047,35.699764251708984,42.20917892456055,45.43586730957031,47.38025919596354,49.02788798014323,50.4555918375651,52.235738118489586,54.922607421875
17.csv_Day8_10h00m,28.38434823354085,39.360560735066734,46.5182253519694,50.381561279296875,52.8829714457194,54.89651234944662,56.63993708292643,58.64436340332031,61.53512191772461
17.csv_Day8_10h30m,28.896193822224934,41.35206731160482,49.65965779622396,54.39791615804037,57.28546396891276,59.5072987874349,61.285387674967446,63.325995127360024,66.18892415364583
17.csv_Day8_11h00m,30.7817440032959,43.81673812866211,52.29240798950195,57.23942311604818,60.337685902913414,62.73913447062174,64.66290028889973,66.84661483764648,69.84215799967448
17.csv_Day8_11h30m,29.27826182047526,43.49392827351888,53.28894551595052,59.15384419759115,62.558448791503906,65.08326721191406,66.88679377237956,68.9660873413086,71.80825551350911
17.csv_Day8_12h00m,29.982500712076824,43.6241823832194,52.7443593343099,58.03951517740885,61.15288289388021,63.528968811035156,65.36580149332683,67.46035512288411,70.35478210449219
17.csv_Day8_12h30m,29.64166514078776,43.25717417399088,52.34258270263672,57.50342051188151,60.41453297932943,62.59875615437826,64.27892939249675,66.2490946451823,69.0131607055664
17.csv_Day8_13h00m,29.53236134847005,42.3791249593099,50.78703053792318,55.431051890055336,58.085619608561196,60.099090576171875,61.73336919148763,63.66476186116537,66.41073862711589
17.csv_Day8_13h30m,31.115305582682293,42.293958028157554,49.00235366821289,52.45988845825195,54.69158426920573,56.49707285563151,58.17633183797201,60.17170333862305,63.0299326578776
17.csv_Day8_14h00m,28.425733248392742,38.75558662414551,45.13591766357422,48.09954961140951,49.79103088378906,51.135169982910156,52.429518381754555,54.08257039388021,56.62766901652018
17.csv_Day8_14h30m,24.973223368326824,33.71462059020996,39.36023076375326,41.9347038269043,43.49842961629232,44.835801442464195,46.063618977864586,47.668617248535156,50.130069732666016
17.csv_Day8_15h00m,19.207323392232258,25.277058283487957,29.469305674235027,31.232189178466797,32.44458262125651,33.630638122558594,34.804307301839195,36.26006571451823,38.477725982666016
17.csv_Day8_15h30m,10.906994819641113,15.892372449239096,20.116772333780926,22.200265248616535,23.583768844604492,24.84630584716797,25.95205561319987,27.292263666788738,29.14259084065755
17.csv_Day8_16h00m,6.9163516362508135,10.44648265838623,13.578108469645182,15.100553512573242,16.21210479736328,17.300458908081055,18.26885732014974,19.342617670694988,20.931848526000977
17.csv_Day8_16h30m,3.3294031620025635,5.376870155334473,7.302186806996663,8.365828355153402,9.180561383565268,10.012950579325357,10.841038703918457,11.665661811828613,12.98907725016276
17.csv_Day8_17h00m,1.1254664063453674,1.7515376806259155,2.26238481203715,2.5794498920440674,2.933181047439575,3.397186279296875,3.861186901728312,4.454219818115234,5.338257948557536
17.csv_Day8_17h30m,-0.017070777403811615,0.21157969534397125,0.5429025888442993,0.8187049825986227,1.054729660352071,1.3425217469533284,1.6277196804682414,2.0265815258026123,2.600127935409546
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h30m,0.5267545878887177,1.16783610979716,1.628099838892619,2.0626349449157715,2.5475145975748696,3.0351911385854087,3.6786715984344482,4.414212147394816,5.4799855550130205
18.csv_Day7_7h00m,4.552945454915364,7.170986493428548,8.753373622894287,9.818329493204752,10.658812204996744,11.548947175343832,12.402851104736328,13.449266115824381,14.917969385782877
18.csv_Day7_7h30m,9.429270108540853,13.90030320485433,16.469656626383465,18.401532808939617,20.06257152557373,21.602372487386067,22.92735989888509,24.422312418619793,26.37973912556966
18.csv_Day7_8h00m,14.327965259552002,19.903098106384277,23.113925298055012,25.69866116841634,28.03151257832845,30.063989639282227,31.671220779418945,33.501730600992836,35.636163075764976
18.csv_Day7_8h30m,18.995415687561035,25.349661509195965,28.943415959676106,32.00716209411621,35.03163528442383,37.47624079386393,39.256292978922524,41.327449798583984,43.55951817830404
18.csv_Day7_9h00m,22.097946008046467,29.58404604593913,33.79694366455078,37.361209869384766,40.911078135172524,43.65298589070638,45.595479329427086,47.84585698445638,50.219757080078125
18.csv_Day7_9h30m,19.691583315531414,28.624382654825848,35.11063130696615,40.92765680948893,46.44705327351888,50.38994471232096,53.24179712931315,56.209615071614586,59.300069173177086
18.csv_Day7_10h00m,30.177181879679363,40.166966120402016,45.57443110148112,50.08063507080078,54.66243362426758,58.12967173258463,60.3539072672526,62.88882954915365,65.36827977498372
18.csv_Day7_10h30m,30.68404483795166,42.19090588887533,48.12506357828776,52.66695658365885,56.984310150146484,60.29677073160807,62.39523442586263,64.69279607137044,66.98837534586589
18.csv_Day7_11h00m,31.692586580912273,43.350489934285484,49.46151479085287,54.15925598144531,58.64101918538412,62.069933573404946,64.20553588867188,66.55676396687825,68.87428538004558
18.csv_Day7_11h30m,30.035504659016926,44.61537742614746,51.49461873372396,56.025655110677086,59.63869603474935,62.564133961995445,64.5460713704427,66.59764353434245,68.87273406982422
18.csv_Day7_12h00m,31.21262264251709,45.16538174947103,51.568617502848305,55.83021545410156,59.45675913492838,62.47553253173828,64.48083623250325,66.59862645467122,68.88631947835286
18.csv_Day7_12h30m,31.667093594868977,44.468079249064125,50.660821278889976,55.10484822591146,59.18908182779948,62.45785395304362,64.52833429972331,66.78617477416992,69.04222869873047
18.csv_Day7_13h00m,29.877480506896973,43.28599421183268,49.269903818766274,53.19821039835612,56.44694264729818,59.24026870727539,61.129685719807945,63.10614522298177,65.27758153279622
18.csv_Day7_13h30m,26.526583353678387,39.6788330078125,45.62045033772787,49.39305114746094,52.264540354410805,54.74482091267904,56.477316538492836,58.28002421061198,60.32577260335287
18.csv_Day7_14h00m,17.8394988377889,29.263044357299805,36.47770436604818,41.471510569254555,45.26531982421875,48.05336252848307,49.79277674357096,51.62321217854818,53.602508544921875
18.csv_Day7_14h30m,15.960209210713705,26.130969365437824,32.338296254475914,36.47108586629232,39.54335276285807,41.871541341145836,43.3959846496582,45.03407287597656,46.917458852132164
18.csv_Day7_15h00m,15.192308108011881,23.316123326619465,28.34196662902832,31.755590438842773,34.431666692097984,36.54684829711914,37.8810920715332,39.46566645304362,41.20759201049805
18.csv_Day7_15h30m,13.055904547373453,19.769447326660156,23.470529556274414,25.644303639729817,27.233542760213215,28.636974970499676,29.700551350911457,30.82937177022298,32.30421257019043
18.csv_Day7_16h00m,7.566387335459392,12.527528762817383,15.437163352966309,17.01143519083659,18.107994079589844,19.000721613566082,19.820026397705078,20.66050148010254,21.983280817667644
18.csv_Day7_16h30m,3.2200170358022056,5.330861250559489,6.7100404103597,7.667771816253662,8.324667930603027,8.947996775309244,9.496086438496908,10.25831413269043,11.309901555379232
18.csv_Day7_17h00m,0.858297606309255,1.5347702900568645,1.9949322541554768,2.3901987075805664,2.78966490427653,3.175157149632772,3.608755668004354,4.128860950469971,4.95233694712321
18.csv_Day7_17h30m,-0.15709908803304037,0.0925517628590266,0.31580254435539246,0.6210122108459473,1.0776110887527466,1.587640682856242,2.3802576859792075,3.164496739705404,4.284086306889852
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
