id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
14.csv_Day7_6h30m,5.276668548583984,8.109256744384766,9.282100995381674,10.126943270365397,10.824083010355631,11.468679745992025,12.2066068649292,13.1471799214681,14.44020938873291
14.csv_Day7_7h00m,9.328509966532389,14.668171246846518,17.119845072428387,18.709584554036457,19.677953720092773,20.61046854654948,21.598931630452473,22.781545003255207,24.278570810953777
14.csv_Day7_7h30m,13.311561584472656,20.955610911051433,24.80953534444173,27.097981770833332,28.423389434814453,29.50004514058431,30.63037872314453,31.87674395243327,33.29057693481445
14.csv_Day7_8h00m,18.33078130086263,28.203358332316082,33.21949768066406,35.924251556396484,37.30388259887695,38.46295420328776,39.60956700642904,40.85824712117513,42.1871706644694
14.csv_Day7_8h30m,23.356165568033855,34.7607307434082,40.692864735921226,43.64351145426432,44.99864832560221,46.472487131754555,47.80807367960612,49.28956095377604,50.8149045308431
14.csv_Day7_9h00m,26.418921788533527,39.10482851664225,46.19236501057943,49.72382736206055,51.324981689453125,53.13923772176107,54.70086924235026,56.45983759562174,58.222390492757164
14.csv_Day7_9h30m,28.557606379191082,42.424465815226235,50.672314961751304,54.84544372558594,56.757371266682945,58.89677174886068,60.664198557535805,62.6300900777181,64.60612233479817
14.csv_Day7_10h00m,28.813750584920246,43.73231061299642,53.275533040364586,58.36467615763346,60.84145482381185,63.47111511230469,65.65495045979817,67.9550298055013,70.27700551350911
14.csv_Day7_10h30m,28.927053451538086,44.5018253326416,54.947733561197914,60.68459828694662,63.5990842183431,66.6213862101237,69.16968282063802,71.7732925415039,74.41283671061198
14.csv_Day7_11h00m,27.50147247314453,43.261570612589516,54.49708048502604,60.93128331502279,64.427672068278,67.95926920572917,70.98384094238281,73.98328399658203,76.9863993326823
14.csv_Day7_11h30m,15.491339286168417,29.093360265096027,42.36200396219889,51.72852579752604,58.32676696777344,63.994555155436196,68.84924952189128,73.26027933756511,77.18949127197266
14.csv_Day7_12h00m,17.30859351158142,31.592775583267212,44.3722874323527,53.07826805114746,58.91251881917318,64.35881678263347,69.0338986714681,73.36963907877605,77.3656717936198
14.csv_Day7_12h30m,15.557944695154825,29.426742394765217,42.36030292510986,51.37930552164713,57.5989621480306,63.26150894165039,68.09484990437825,72.5563252766927,76.59938557942708
14.csv_Day7_13h00m,21.192322651545208,35.8009827931722,47.474111557006836,54.81787109375,59.409865061442055,63.87188847859701,67.73274612426758,71.43553670247395,74.94704945882161
14.csv_Day7_13h30m,25.351993719736736,39.9612611134847,50.23784573872884,56.14241154988607,59.49563725789388,62.96817270914713,65.9620246887207,68.98422495524089,71.9336675008138
14.csv_Day7_14h00m,24.61990801493327,38.38141632080078,47.68198458353678,52.89195251464844,55.826403299967446,58.936038970947266,61.61205927530924,64.39022954305013,67.07222366333008
14.csv_Day7_14h30m,24.08435853322347,36.97264544169108,45.117951075236,49.47201156616211,51.844871520996094,54.42752583821615,56.646767934163414,59.02881876627604,61.3033701578776
14.csv_Day7_15h00m,13.413926839828491,23.840476870536804,31.64526605606079,36.58750661214193,40.10504341125488,43.543338775634766,46.67798741658529,49.749497731526695,52.535040537516274
14.csv_Day7_15h30m,14.965022961298624,24.551961580912273,30.54338200887044,34.13894844055176,36.674750010172524,39.184542973836265,41.592716217041016,44.030713399251304,46.30901336669922
14.csv_Day7_16h00m,7.682671705881755,14.990995724995932,20.18761968612671,23.85431957244873,26.858180046081543,29.434813181559246,32.08154614766439,34.6851437886556,37.12100474039713
14.csv_Day7_16h30m,5.872981866200765,11.48765500386556,15.334424416224161,18.08813778559367,20.406876881917317,22.346965471903484,24.58512242635091,26.918718338012695,29.27676010131836
14.csv_Day7_17h00m,6.137020587921143,10.419360796610514,12.616547266642252,14.172396977742514,15.331964492797852,16.230272610982258,17.241889317830402,18.44404665629069,19.97806231180827
14.csv_Day7_17h30m,3.727590640385946,5.542401631673177,6.2790757815043134,6.9139939943949384,7.5142928759257,8.110690752665201,8.825407028198242,9.662429173787435,10.887449900309244
14.csv_Day7_18h00m,0.16358081499735513,0.4771778384844462,0.84211266040802,1.1488993167877197,1.4918543895085652,1.807502547899882,2.2626519203186035,2.8151846726735434,3.776289701461792
14.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_6h00m,0.7831473549207052,1.474277138710022,2.1253349781036377,2.5966853300730386,2.960857550303141,3.4333554108937583,3.888868967692057,4.458253542582194,5.314931869506836
14.csv_Day8_6h30m,4.55639894803365,6.9971849123636884,8.57549794514974,9.386271158854166,10.056342124938965,10.712887128194174,11.47623093922933,12.346039454142252,13.505951563517252
14.csv_Day8_7h00m,8.563359896341959,13.296861012776693,16.361198743184406,17.981698989868164,19.124380111694336,20.221124013264973,21.282387415568035,22.59616470336914,24.102256139119465
14.csv_Day8_7h30m,12.594189643859863,19.56728235880534,24.440174102783203,27.158849716186523,28.753687540690105,30.399632771809895,31.892457326253254,33.54092216491699,35.19572194417318
14.csv_Day8_8h00m,16.194729169209797,25.066043217976887,31.516987482706707,35.272542317708336,37.405598958333336,39.46596145629883,41.367059071858726,43.29651133219401,45.05200322469076
14.csv_Day8_8h30m,20.30202865600586,30.822973251342773,38.280965169270836,42.70285288492838,45.16764831542969,47.372833251953125,49.508140563964844,51.530802408854164,53.266398111979164
14.csv_Day8_9h00m,23.361738840738933,35.05271784464518,43.273816426595054,48.18322626749674,50.853912353515625,53.239298502604164,55.548264821370445,57.66168085734049,59.46083450317383
14.csv_Day8_9h30m,25.207853317260742,38.50163269042969,47.97573598225912,53.6075070699056,56.551109313964844,59.1200205485026,61.53113810221354,63.735076904296875,65.5492769877116
14.csv_Day8_10h00m,26.413426717122395,41.177014668782554,51.83692169189453,58.19321314493815,61.44900894165039,64.22866694132487,66.79568608601888,69.1087646484375,70.98012415568034
14.csv_Day8_10h30m,26.426907221476238,42.56985982259115,54.45971425374349,61.62093861897787,65.28182856241862,68.31072107950847,71.0773213704427,73.50920104980469,75.47610727945964
14.csv_Day8_11h00m,27.012739817301433,43.96916071573893,56.62487665812174,64.33213678995769,68.30154291788737,71.51701100667317,74.48371887207031,77.04276529947917,79.14229075113933
14.csv_Day8_11h30m,28.938913345336914,45.42239761352539,57.753265380859375,65.78054555257161,70.2394282023112,73.71804809570312,77.06561533610027,79.83970387776692,82.23730214436848
14.csv_Day8_12h00m,27.96955935160319,44.974615732828774,57.86830393473307,65.95320383707683,70.24008433024089,73.65528361002605,76.90923563639323,79.67479197184245,82.0040054321289
14.csv_Day8_12h30m,27.473934809366863,44.12231953938802,56.81814193725586,64.87432225545247,69.23157119750977,72.71340688069661,76.03166961669922,78.8522466023763,81.2370096842448
14.csv_Day8_13h00m,25.648665110270183,42.210679372151695,54.82360076904297,62.590441385904946,66.68703842163086,70.05994160970052,73.1801249186198,75.8987553914388,78.15711720784505
14.csv_Day8_13h30m,21.350977897644043,36.4163703918457,48.347242991129555,55.95948918660482,60.268967946370445,64.16708246866862,67.87160237630208,71.10204060872395,73.6829833984375
14.csv_Day8_14h00m,19.033149401346844,32.2093391418457,42.87198257446289,49.9183292388916,54.178568522135414,58.275369008382164,62.28225835164388,65.79742177327473,68.58687973022461
14.csv_Day8_14h30m,16.698866367340088,27.911293983459473,37.13086764017741,43.50376319885254,47.67409642537435,51.90403620402018,56.149590810139976,59.852620442708336,62.79303741455078
14.csv_Day8_15h00m,16.69009240468343,27.05615011850993,35.22984059651693,40.73671785990397,44.31050364176432,47.79054260253906,51.275307973225914,54.369500478108726,56.88787968953451
14.csv_Day8_15h30m,12.203231255213419,20.095451911290485,26.858601888020832,31.77504603068034,35.32069460550944,39.08116022745768,42.908108393351235,46.35768127441406,49.22780990600586
14.csv_Day8_16h00m,9.89180556933085,16.521748224894207,22.161625862121582,26.197179794311523,29.16489092508952,32.330837885538735,35.49224281311035,38.455499013264976,41.129069010416664
14.csv_Day8_16h30m,5.538085887829463,9.729222416877747,13.497140089670816,16.456101099650066,18.97735023498535,21.65595881144206,24.370271682739258,27.04962158203125,29.743296941121418
14.csv_Day8_17h00m,5.529551347096761,9.108832677205404,11.517927487691244,12.902129809061686,14.059521357218424,15.119064331054688,16.240891138712566,17.559181213378906,19.208323160807293
14.csv_Day8_17h30m,1.908045490582784,3.2639770905176797,4.415912787119548,5.119959831237793,5.742035468419393,6.4338142077128095,7.155194282531738,8.003697872161865,9.147640387217203
14.csv_Day8_18h00m,0.11858764849603176,0.38169029851754505,0.7295923829078674,1.1385454535484314,1.5014735460281372,2.025355259577433,2.564650813738505,3.269225597381592,4.371631781260173
14.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_5h00m,0.17693028847376505,0.49631428718566895,0.8624941905339559,1.1465883255004883,1.4623695214589436,1.7527774969736736,2.1778452396392822,2.683974107106527,3.599494536717733
15.csv_Day7_5h30m,1.0021850268046062,1.577092210451762,2.0645466645558677,2.576747496922811,3.0685882568359375,3.4937488238016763,4.064805189768474,4.723062197367351,5.780227184295654
15.csv_Day7_6h00m,1.7849623759587605,3.4003288745880127,4.658196767171224,5.92253049214681,7.054856459299724,7.940785566965739,9.03199036916097,10.08735434214274,11.588645935058594
15.csv_Day7_6h30m,2.6348656018575034,5.495829105377197,8.030148347218832,10.546619097391764,12.886306762695312,14.699834505716959,16.621275583902996,18.446628252665203,20.722179730733234
15.csv_Day7_7h00m,3.507502476374308,7.1954630215962725,10.818257967631022,14.686420440673828,18.576736132303875,21.637215932210285,24.724746704101562,27.588592529296875,30.742136637369793
15.csv_Day7_7h30m,5.985231637954712,11.433146476745605,16.55843385060628,21.771028836568195,26.915204366048176,30.835784912109375,34.63670984903971,38.17285410563151,41.88140996297201
15.csv_Day7_8h00m,12.63053814570109,19.58815066019694,25.808300018310547,31.390125910441082,36.85061009724935,40.970419565836586,45.29651641845703,49.34850565592448,53.37431716918945
15.csv_Day7_8h30m,18.641572952270508,27.507851600646973,35.26413917541504,41.31385803222656,46.63319778442383,50.36719258626302,54.522579193115234,58.48298772176107,62.369781494140625
15.csv_Day7_9h00m,26.40980879465739,37.2928892771403,46.35528691609701,52.94896952311198,58.595821380615234,62.19223403930664,66.20987701416016,69.91226704915364,73.57713063557942
15.csv_Day7_9h30m,30.188171068827312,42.13425890604655,52.70126724243164,60.26348876953125,66.48700459798177,70.56168365478516,74.96461741129558,78.92383829752605,82.73586527506511
15.csv_Day7_10h00m,23.86833604176839,37.31271235148112,50.11235809326172,59.77944564819336,67.5794194539388,73.04802703857422,78.47630564371745,83.19194793701172,87.53410085042317
15.csv_Day7_10h30m,14.516698201497396,25.80892817179362,37.42889531453451,47.37551625569662,56.00107447306315,62.37070846557617,68.42631149291992,73.59217325846355,78.28780110677083
15.csv_Day7_11h00m,20.119147936503094,33.04424540201823,45.62368138631185,55.435412089029946,63.206827799479164,68.49917602539062,73.6002197265625,77.9480972290039,81.96985626220703
15.csv_Day7_11h30m,16.130809148152668,27.793803532918293,39.83159891764323,50.611175537109375,60.333176930745445,67.46738942464192,74.37549336751302,80.21787007649739,85.41640726725261
15.csv_Day7_12h00m,20.030491828918457,31.67927360534668,43.3484001159668,53.693860371907554,63.02395884195963,69.7438735961914,76.33934275309245,82.06123606363933,87.1875712076823
15.csv_Day7_12h30m,23.15356508890788,32.88586934407552,42.782261530558266,52.15467834472656,61.207908630371094,68.30936050415039,75.46219635009766,81.86047108968098,87.57703653971355
15.csv_Day7_13h00m,18.556570370992024,28.660268783569336,39.0538272857666,48.61932627360026,57.52163823445638,64.44671249389648,71.2512321472168,77.21957143147786,82.54786427815755
15.csv_Day7_13h30m,21.843157450358074,32.446763356526695,42.85701243082682,52.029354095458984,60.47696431477865,66.57481384277344,72.43527730305989,77.4659652709961,81.97813924153645
15.csv_Day7_14h00m,16.56267484029134,26.408592224121094,36.326159159342446,45.50300979614258,54.08784739176432,60.421749114990234,66.57084401448567,71.96225992838542,76.87047831217448
15.csv_Day7_14h30m,13.590298016866049,23.587348302205402,33.80003293355306,42.84795252482096,50.77875773111979,56.59237162272135,62.40310541788737,67.62500762939453,72.55931854248047
15.csv_Day7_15h00m,10.069270928700766,17.925413131713867,26.74262809753418,34.793557484944664,42.33851877848307,48.33208211263021,54.276580810546875,59.525821685791016,64.44037755330403
15.csv_Day7_15h30m,8.370062828063965,15.633042017618815,23.452917734781902,30.916714350382488,38.153279622395836,43.746954600016274,49.24518330891927,54.047478993733726,58.51484680175781
15.csv_Day7_16h00m,9.8965056737264,16.616905689239502,23.290954271952312,29.968854268391926,36.51339975992838,41.47278594970703,46.271410624186196,50.64777628580729,54.95098622639974
15.csv_Day7_16h30m,4.330175320307414,9.30697504679362,14.641417185465494,20.101304690043133,25.44799041748047,29.516001383463543,33.466180165608726,37.16363779703776,41.123671213785805
15.csv_Day7_17h00m,6.201349099477132,11.40091339747111,15.812285423278809,19.835559527079266,23.520379384358723,26.36424509684245,29.09561602274577,31.73047129313151,34.73848978678385
15.csv_Day7_17h30m,3.3335282802581787,6.854288419087728,9.954842567443848,12.865693092346191,15.528040250142416,17.530734697977703,19.609607060750324,21.63467852274577,24.142160415649414
15.csv_Day7_18h00m,1.792353590329488,3.625717560450236,5.316857576370239,7.0025129318237305,8.586527665456137,9.894643147786459,11.339818636576334,12.83475399017334,14.805998166402182
15.csv_Day7_18h30m,0.36752433081467945,0.9988436500231425,1.7242384751637776,2.4479506810506186,3.225918690363566,3.8986711502075195,4.716088771820068,5.647140820821126,6.979478359222412
15.csv_Day7_19h00m,0.13650551438331604,0.43656042218208313,0.8053975701332092,1.104603370030721,1.45266858736674,1.7714976072311401,2.2240429719289145,2.7696568171183267,3.7269717852274575
15.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h00m,0.09471161477267742,0.42101990679899853,0.8542163769404093,1.2911891341209412,1.5706524054209392,2.008228063583374,2.3633864323298135,2.816252072652181,3.6002964973449707
15.csv_Day8_5h30m,0.8920427759488424,1.6615442037582397,2.377023220062256,2.8938971360524497,3.298063357671102,3.8317734400431314,4.334105491638184,4.973193963368733,5.8983260790507
15.csv_Day8_6h00m,3.2103681564331055,5.473141431808472,7.083004474639893,8.150025049845377,9.08103879292806,9.93185043334961,10.842748641967773,11.851787249247232,13.269291877746582
15.csv_Day8_6h30m,6.31239898999532,10.620484352111816,13.646466573079428,15.710632960001627,17.340823491414387,18.678286870320637,20.103736877441406,21.580048243204754,23.536408106486004
15.csv_Day8_7h00m,8.697208722432455,14.784807205200195,19.425175348917644,23.04708480834961,25.821112314860027,28.054410934448242,30.3373285929362,32.553199768066406,35.313072204589844
15.csv_Day8_7h30m,9.112225850423178,16.55903434753418,22.476832071940105,27.316105524698894,31.00892384847005,33.901302337646484,36.7749392191569,39.35133361816406,42.5580685933431
15.csv_Day8_8h00m,12.852447827657064,21.814402262369793,28.96148618062337,34.5925407409668,38.77492650349935,42.03775533040365,45.22166315714518,47.94933319091797,51.32731501261393
15.csv_Day8_8h30m,14.662853876749674,25.14244016011556,33.689815521240234,40.666585286458336,45.81503550211588,49.68661626180013,53.50417963663737,56.52156066894531,60.27716954549154
15.csv_Day8_9h00m,18.700398763020832,30.849374135335285,39.95176569620768,47.0464719136556,52.15774154663086,56.30298360188802,60.72312927246094,64.053529103597,67.64105733235677
15.csv_Day8_9h30m,24.202097574869793,38.76265207926432,49.03044128417969,56.8607063293457,62.108500162760414,66.17606353759766,70.5030746459961,73.57237243652344,76.94818115234375
15.csv_Day8_10h00m,30.045176823933918,46.403828938802086,57.39427947998047,65.89525985717773,71.27035522460938,74.86151377360027,78.49634806315105,80.88318125406902,83.92629750569661
15.csv_Day8_10h30m,22.854063034057617,35.66871643066406,44.66640599568685,53.6042111714681,60.72746276855469,65.63070678710938,70.33422724405925,73.34698740641277,77.5096918741862
15.csv_Day8_11h00m,28.287335713704426,41.019294102986656,49.267435709635414,57.84191767374674,64.73141860961914,69.28019460042317,73.76479848225911,76.55920664469402,80.69405619303386
15.csv_Day8_11h30m,11.127466529607773,22.464962323506672,32.168722788492836,43.2423292795817,53.583651860555015,62.64178721110026,71.91772206624348,78.66140747070312,85.79382578531902
15.csv_Day8_12h00m,15.690632820129395,29.121278127034504,39.34240277608236,50.091180165608726,59.869590759277344,67.96068700154622,76.02673721313477,81.89666748046875,88.62294006347656
15.csv_Day8_12h30m,23.912232716878254,39.104771296183266,50.182393391927086,61.2992909749349,70.61378987630208,77.08844757080078,83.15619659423828,87.12833658854167,92.37587229410808
15.csv_Day8_13h00m,22.40300528208415,37.28691164652506,48.169806162516274,59.03679402669271,67.98004913330078,74.32458750406902,80.13844807942708,83.97904459635417,88.97930908203125
15.csv_Day8_13h30m,23.955646832784016,40.07159678141276,50.816113789876304,60.98875300089518,69.45412317911784,75.53869374593098,81.25723266601562,85.14153544108073,90.33394877115886
15.csv_Day8_14h00m,15.434043884277344,28.023791631062824,37.45199775695801,47.284263610839844,56.104635874430336,63.430023193359375,70.62225596110027,75.90164438883464,82.12476348876953
15.csv_Day8_14h30m,10.591750621795654,21.21127732594808,29.995291709899902,39.72300148010254,48.67972310384115,56.56993738810221,64.33946355183919,70.20322672526042,76.76339975992839
15.csv_Day8_15h00m,18.03828461964925,29.80244509379069,38.42296346028646,47.07633590698242,54.17534891764323,59.62199020385742,64.7101567586263,68.31542205810547,72.92797597249348
15.csv_Day8_15h30m,12.895983378092447,22.80607732137044,30.626187006632488,38.13695398966471,44.05892435709635,48.731544494628906,53.15594482421875,56.43859100341797,60.409837086995445
15.csv_Day8_16h00m,12.169700145721436,21.824269612630207,29.599326451619465,37.01852162679037,42.881343841552734,47.39498647054037,51.34049860636393,54.38999684651693,58.3289540608724
15.csv_Day8_16h30m,6.65748914082845,13.147233645121256,19.14614995320638,25.329837799072266,30.550285975138348,34.86148897806803,38.68596522013346,41.94813919067383,46.07208124796549
15.csv_Day8_17h00m,6.794437646865845,12.166137059529623,16.63704840342204,21.047943751017254,24.62351417541504,27.684555053710938,30.212631861368816,32.46549987792969,35.319705963134766
15.csv_Day8_17h30m,5.135384718577067,9.248235702514648,12.559160550435385,15.338203430175781,17.574000358581543,19.42511749267578,21.22578493754069,23.004536946614582,25.27307065327962
15.csv_Day8_18h00m,2.0825703541437783,4.202258745829265,6.004724025726318,7.468079249064128,8.712727228800455,9.895611763000488,11.073415438334147,12.318023363749186,14.064890225728353
15.csv_Day8_18h30m,0.4061558296283086,1.0286208987236023,1.6739505926767986,2.2524165312449136,2.7365506490071616,3.3648808797200522,3.9001747767130532,4.560431162516276,5.660493691762288
15.csv_Day8_19h00m,0.08061344486971696,0.3829122334718704,0.7905239462852478,1.2244462768236797,1.5056639512379963,1.9564046065012615,2.3261818488438926,2.801048914591471,3.629391352335612
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h00m,0.13500931859016418,0.4316406746705373,0.7967595060666403,1.1152374744415283,1.4949495792388916,1.8429807027180989,2.321676254272461,2.899583339691162,3.8867197831471763
16.csv_Day7_7h30m,0.46894477556149167,1.2862735986709595,2.296494642893473,3.3084515730539956,4.397748867670695,5.344463348388672,6.4073836008707685,7.598155339558919,9.166167894999186
16.csv_Day7_8h00m,2.032627979914347,4.0431334177653,6.086775938669841,8.125169118245443,10.07890796661377,11.722372690836588,13.520369529724121,15.379319826761881,17.752050399780273
16.csv_Day7_8h30m,2.9947261810302734,6.279130299886067,9.228056112925211,11.90473461151123,14.211230278015137,15.949177424112955,17.825321833292644,19.720340728759766,22.087002436319988
