id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
15.csv_Day8_13h00m,26.218205293019615,39.55668417612712,51.69180806477864,60.9626833597819,68.26086616516113,73.88357162475586,78.67803446451822,82.76088587443033,87.17996215820312
15.csv_Day8_13h30m,28.011522928873696,41.84320704142253,54.42412439982096,63.67198053995769,70.58774820963541,75.87648264567056,80.25899505615234,83.98886362711588,88.12346776326497
15.csv_Day8_14h00m,23.218338807423905,35.55763943990072,47.60218048095703,56.808433532714844,64.0500462849935,69.82789993286133,74.58739852905273,78.57922871907553,83.02359771728516
15.csv_Day8_14h30m,18.42391347885132,28.642298062642418,39.552665074666336,48.603933334350586,56.42601203918457,62.91296831766765,68.31826718648276,72.82106145222983,77.69378662109375
15.csv_Day8_15h00m,22.269911607106526,31.855193297068276,41.47740459442139,49.190753618876144,55.83789571126302,61.40420977274577,66.03943379720053,70.00890922546387,74.36769485473633
15.csv_Day8_15h30m,15.554864883422848,24.409302393595375,33.66939322153728,41.02081362406413,47.15339660644531,52.253697077433266,56.43532244364421,59.98600260416667,63.59960873921712
15.csv_Day8_16h00m,16.09479204813639,24.413121859232582,32.810032208760575,38.85718059539795,43.81911977132161,47.56297302246094,50.879304250081375,54.00267346700033,57.5875161488851
15.csv_Day8_16h30m,10.411810874938965,16.522138277689614,23.203018188476562,28.25334612528483,32.6527624130249,36.18372853597005,39.45787811279297,42.538697560628265,46.33058420817058
15.csv_Day8_17h00m,8.233471632003784,12.898572206497192,18.267143726348877,22.179266611735027,25.413042386372886,27.916321754455566,30.249976476033527,32.539767265319824,35.40066687266032
15.csv_Day8_17h30m,4.420366485913595,7.796992222468059,11.736092726389568,14.54619248708089,16.816521167755127,18.750801404317222,20.601549466451008,22.520780245463055,24.940964698791504
15.csv_Day8_18h00m,2.420607854922612,4.302774508794149,6.524184624354044,8.199151754379272,9.713785648345947,11.114838441212973,12.553035259246826,14.068989117940266,16.13361088434855
15.csv_Day8_18h30m,0.2402582516272863,0.6771526237328847,1.345167378584544,1.9332040150960286,2.5544296701749167,3.2066437005996704,3.9507250785827637,4.860048055648804,6.049736499786377
15.csv_Day8_19h00m,-0.010971554244558,0.21240709722042078,0.582807461420695,0.8993499080340068,1.2141477763652802,1.5935710072517395,2.048675119876862,2.649926781654358,3.3897006511688232
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h00m,0.020099927050371946,0.3594791417320569,0.6470413307348888,0.9681740005811055,1.3511147201061249,1.8137265642484026,2.4297226270039873,3.1238828698794046,4.0528591473897295
16.csv_Day7_7h30m,0.014903344834844248,0.7828499947985013,1.619164784749349,2.5204102396965027,3.476102828979492,4.4248069524765015,5.525086402893066,6.726176818211874,8.34359073638916
16.csv_Day7_8h00m,1.1074218948682149,3.2312333385149636,5.2312534650166835,7.3261087735493975,9.286414623260498,11.027996222178142,12.797380606333416,14.50105651219686,16.833913803100586
16.csv_Day7_8h30m,2.496329585711161,5.875723600387573,8.716276804606121,11.490823745727539,13.847717444101969,15.849441051483154,17.790444056193035,19.651732762654625,22.14985942840576
16.csv_Day7_9h00m,3.1729091803232827,7.250053405761719,10.824326515197754,14.661139965057373,18.040265878041588,20.867575963338215,23.416458765665695,25.77982012430827,28.73050594329834
16.csv_Day7_9h30m,5.762269496917725,12.085816224416098,16.982172171274822,21.542307535807293,25.11214669545491,27.887418111165367,30.3698574701945,32.63172626495361,35.44670422871907
16.csv_Day7_10h00m,5.341944634914398,11.852445602416992,17.72722864151001,24.21195856730143,29.863710403442383,34.24961853027344,37.87270800272624,41.17157745361328,44.85415140787761
16.csv_Day7_10h30m,9.603131691614788,17.256309350331627,23.743952433268227,30.92421531677246,37.290416081746415,42.256293614705406,46.24282646179199,49.91116841634114,53.91265614827474
16.csv_Day7_11h00m,9.907960891723635,18.214982668558754,25.454588890075684,33.476759910583496,40.69253222147624,46.24143727620442,50.6769053141276,54.67026710510254,58.94991238911946
16.csv_Day7_11h30m,7.477773825327555,16.061270078023274,23.56140867869059,31.095653851826988,37.40118598937988,42.14769172668457,45.903586069742836,49.208891550699875,52.77455965677897
16.csv_Day7_12h00m,10.772626082102459,21.319471995035805,29.127199808756508,35.94947179158528,41.07477251688639,44.72128041585287,47.64508628845215,50.21807352701823,53.15703773498535
16.csv_Day7_12h30m,11.852438767751059,22.266247431437172,29.66183090209961,36.05616474151611,40.87541389465332,44.29775428771973,47.08182080586751,49.5942980448405,52.48642412821452
16.csv_Day7_13h00m,11.195067087809246,20.98103618621826,27.932439486185707,33.67816162109375,37.8869743347168,40.86198616027832,43.35373242696126,45.61224301656087,48.31503359476726
16.csv_Day7_13h30m,11.36232852935791,21.00290648142497,27.677543004353844,33.115913709004715,37.08524831136068,39.897972106933594,42.281164805094406,44.52714538574219,47.207096099853516
16.csv_Day7_14h00m,10.578885078430176,19.232392946879067,25.070799827575684,29.707740465799965,33.05494817097981,35.4902458190918,37.60883140563965,39.65455881754558,42.14455350240072
16.csv_Day7_14h30m,9.893200635910034,16.585345586140953,20.721208572387695,24.164709091186523,26.773185412089028,28.800164540608726,30.678867657979332,32.561463356018066,34.905411402384445
16.csv_Day7_15h00m,6.836063543955484,11.89830239613851,15.107972462972008,17.74399264653524,19.76153596242269,21.371729214986168,22.93194929758708,24.47598203023275,26.591617902119953
16.csv_Day7_15h30m,2.2283239165941877,4.661686221758524,6.619741439819336,8.243036111195883,9.55193042755127,10.707148869832356,11.880002816518147,13.135778745015461,14.912391503651937
16.csv_Day7_16h00m,0.9154018511374791,1.9246853987375894,2.786782383918762,3.5027048190434775,4.178181211153666,4.8192375500996905,5.569094181060791,6.452372392018637,7.695362091064453
16.csv_Day7_16h30m,0.07326517750819525,0.47170447806517285,0.8109863897164663,1.1425112883249917,1.5264913042386374,1.9838589827219646,2.578431884447734,3.2683860460917153,4.200406908988953
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_7h00m,-0.00029553147032860064,0.23760889222224552,0.6132981280485789,0.9290253321329752,1.2301642894744873,1.591791570186615,2.027390778064728,2.610818823178609,3.319885929425557
16.csv_Day8_7h30m,0.2291494185725848,0.6675302969912689,1.3994791805744171,2.0533731381098432,2.733259439468384,3.4522395730018616,4.272416114807129,5.249119718869528,6.515575965245565
16.csv_Day8_8h00m,1.7538830141226451,3.480523308118184,5.771857817967733,7.599092880884806,9.178829352060955,10.630345662434895,12.095213095347086,13.609223047892254,15.658047835032146
16.csv_Day8_8h30m,4.991812368233998,7.747401913007101,11.008440415064495,13.463235855102539,15.490226745605469,17.325826168060303,19.101629575093586,20.930886904398598,23.310885111490883
16.csv_Day8_9h00m,6.3869878848393755,10.157716194788616,14.53222926457723,17.766092777252197,20.42668120066325,22.678054173787437,24.8146120707194,26.93184979756673,29.561822255452473
16.csv_Day8_9h30m,10.49600847562154,16.110241413116455,22.117128372192383,26.223509788513184,29.42286491394043,32.004608472188316,34.32413673400879,36.6922041575114,39.5226141611735
16.csv_Day8_10h00m,12.319423278172813,18.57260227203369,25.31578763326009,30.33506202697754,34.603952407836914,38.080970764160156,41.15970102945963,44.121164321899414,47.54474767049154
16.csv_Day8_10h30m,13.688196420669556,20.719741344451904,28.20710055033366,34.00715351104736,39.08250427246094,43.26643625895183,46.87147394816081,50.24001630147298,53.98711395263672
16.csv_Day8_11h00m,14.71030330657959,22.8741192817688,31.403961181640625,38.004195531209305,43.65880457560222,48.236118952433266,52.087956746419266,55.59197425842285,59.382576624552414
16.csv_Day8_11h30m,15.175846656163532,22.553870677947998,30.228997548421223,36.15203666687012,41.27599080403646,45.644439697265625,49.17939376831055,52.43328857421875,55.862185160319015
16.csv_Day8_12h00m,17.02293610572815,25.188859621683758,33.028201738993324,38.64241822560628,43.12916247049968,46.965584437052414,49.99692662556966,52.917365392049156,55.962561289469406
16.csv_Day8_12h30m,14.411314805348713,22.175130049387615,30.01391363143921,35.743957201639816,40.40141073862712,44.34065628051758,47.49302864074707,50.48214276631673,53.60781033833821
16.csv_Day8_13h00m,10.346506039301554,17.204374472300216,24.70466343561808,30.418536504109703,35.137765884399414,39.16955375671387,42.38669649759929,45.36664581298828,48.41940116882324
16.csv_Day8_13h30m,10.373680432637533,16.636990547180172,23.259866873423256,27.942237854003906,31.602524757385254,34.69311587015788,37.338266372680664,39.98346138000488,42.83432833353679
16.csv_Day8_14h00m,7.687432050704956,12.80103572209676,18.49658966064453,22.56531604131063,25.92053731282552,28.858381589253742,31.47960027058919,34.050198237101235,36.81334686279297
16.csv_Day8_14h30m,5.239068388938904,8.891032059987387,12.956298828125,15.907514731089273,18.392556190490723,20.688224156697594,22.875354131062828,25.037003835042317,27.55619589487712
16.csv_Day8_15h00m,3.6445365150769553,6.343935012817384,9.288747469584147,11.455485979715982,13.249221960703533,14.992913246154785,16.748653570810955,18.508269627889,20.71656004587809
16.csv_Day8_15h30m,1.4724824130535126,2.9483502705891924,4.709899147351583,6.068395614624023,7.269865274429321,8.474651972452799,9.705281257629395,11.06720717748006,12.824388345082602
16.csv_Day8_16h00m,0.43945717190702754,1.072568849970897,1.7950191299120584,2.3042482336362204,2.785869797070821,3.279116988182068,3.837912241617839,4.569701552391052,5.522325674692789
16.csv_Day8_16h30m,0.0216996429177622,0.26490265876054764,0.6238172451655071,0.9274193644523621,1.2066533962885537,1.549435337384542,1.955823004245758,2.5023301442464194,3.1907474597295122
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h30m,1.104991763830185,1.941962937513987,2.4761685132980347,2.890114188194275,3.2972174882888794,3.6827285289764404,4.160899718602498,4.718184034029643,5.559245824813843
17.csv_Day7_7h00m,4.030743956565857,6.685070037841797,8.264841874440512,9.355713367462158,10.128479321797688,10.834592501322428,11.56581195195516,12.377561092376709,13.581690788269043
17.csv_Day7_7h30m,7.701040188471476,12.511123180389404,15.241454601287842,17.05623197555542,18.319025357564293,19.372145970662434,20.402270952860512,21.482295989990234,23.068649291992188
17.csv_Day7_8h00m,11.971004406611124,18.809082667032875,22.38384850819906,24.924576441446945,26.735973040262856,28.191508611043293,29.564813931783043,30.981283505757645,32.8609577814738
17.csv_Day7_8h30m,15.852450052897137,24.371109008789062,28.430976231892906,31.314985275268555,33.35552565256755,35.01750882466634,36.52119890848796,38.13483492533366,40.214758555094406
17.csv_Day7_9h00m,19.73989486694336,30.775626182556152,35.9768451054891,39.57358868916829,41.95146497090657,43.81254577636719,45.458805084228516,47.19673856099447,49.42757097880046
17.csv_Day7_9h30m,23.473807334899902,35.95694637298584,41.44828097025553,45.17097409566244,47.58480644226074,49.45755259195964,51.127735773722335,52.92490450541179,55.22603289286295
17.csv_Day7_10h00m,25.7398738861084,40.07646942138672,46.43605295817058,50.71478335062663,53.43800608317058,55.47785313924153,57.29314422607422,59.18372790018718,61.594039281209305
17.csv_Day7_10h30m,27.28399912516276,43.099870681762695,50.32601865132649,55.16117286682129,58.11839612325033,60.24448903401692,62.11962127685547,64.01175498962402,66.41527811686198
17.csv_Day7_11h00m,28.105256398518883,44.79092979431152,52.53161811828613,57.725758234659835,60.888533910115555,63.13168589274088,65.10303370157877,67.05887858072916,69.54941050211588
17.csv_Day7_11h30m,27.73688189188639,45.274024963378906,53.86414782206218,59.67221323649089,63.04075368245442,65.36168734232585,67.35687383015951,69.24173736572266,71.68080393473306
17.csv_Day7_12h00m,29.20046901702881,46.079612731933594,53.82947985331218,59.015673955281585,62.12441762288411,64.323424021403,66.25910186767578,68.2056573232015,70.6570816040039
17.csv_Day7_12h30m,28.494275728861492,45.20907020568848,52.97597757975261,58.182274500528976,61.27941258748372,63.45768864949544,65.36351839701334,67.26610120137532,69.66228485107422
17.csv_Day7_13h00m,27.076566696166992,43.019528706868485,50.4049638112386,55.38876024881999,58.402907053629555,60.54521814982097,62.424675623575844,64.31408627827963,66.68202336629233
17.csv_Day7_13h30m,24.599134763081867,39.52743657430013,46.53019460042318,51.324227015177414,54.33892949422201,56.523673375447586,58.44034067789714,60.35695838928223,62.786099116007485
17.csv_Day7_14h00m,22.255859375,35.61882940928141,41.952728271484375,46.28916486104329,49.022719065348305,51.025529861450195,52.79039065043132,54.58584340413412,56.87227312723796
17.csv_Day7_14h30m,19.581098238627117,30.982360521952312,36.472504933675125,40.30785814921062,42.8463191986084,44.773128509521484,46.48325284322103,48.25372505187988,50.51856867472331
17.csv_Day7_15h00m,15.50562572479248,23.96233908335368,28.072943369547524,30.977486292521164,33.00573539733887,34.60739580790202,36.106794357299805,37.67037709554037,39.72389094034831
17.csv_Day7_15h30m,10.640849510828655,17.06727917989095,20.34396775563558,22.35890038808187,23.665715535481773,24.778290430704754,25.87998708089193,26.976518313090004,28.552600542704266
17.csv_Day7_16h00m,7.246140082677206,11.847900708516438,14.312313238779705,15.786623795827229,16.756258010864258,17.616433779398598,18.49293295542399,19.40010674794515,20.764421463012695
17.csv_Day7_16h30m,4.307846744855245,6.986502170562744,8.530948400497437,9.529064178466799,10.216256618499756,10.853743394215902,11.553863048553467,12.302439053853353,13.487169901529947
17.csv_Day7_17h00m,1.3827480673789978,2.299107750256856,2.88293993473053,3.327301104863485,3.7428293228149414,4.1282072861989345,4.595378637313843,5.132314761479696,5.963923533757528
17.csv_Day7_17h30m,-0.0413847382490833,0.28857610623041785,0.5617416103680928,0.8175979355971018,1.1280172566572824,1.4923111597696939,2.001637081305186,2.5606353282928467,3.31847874323527
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h30m,0.6783024470011394,1.2320979436238608,1.7518015305201213,2.1015729904174805,2.444911619027456,2.8456943829854326,3.313728173573812,3.937574466069539,4.7838040590286255
17.csv_Day8_7h00m,3.573162317276001,5.309872825940451,6.865235249201457,7.762990951538086,8.492574294408161,9.165594100952148,9.891873995463055,10.765516599019367,12.033047040303547
17.csv_Day8_7h30m,7.138200839360556,10.082870562871296,12.888380686442057,14.556708176930746,15.947160720825195,17.128451665242515,18.306694984436035,19.597083409627277,21.296617190043136
17.csv_Day8_8h00m,11.816925684611002,16.30862283706665,20.42828909556071,22.831960995992027,24.628626187642418,26.00567658742269,27.351204236348465,28.87780888875325,30.813751538594563
17.csv_Day8_8h30m,17.433071613311768,23.01280164718628,27.492010434468586,30.05324045817057,31.946208635965984,33.51190121968587,35.03700383504231,36.76606432596843,38.869937896728516
17.csv_Day8_9h00m,22.514520486195885,30.273692448933918,36.068002700805664,39.43219629923503,41.63560485839844,43.52295684814453,45.18737157185873,47.06035168965657,49.28034845987956
17.csv_Day8_9h30m,25.808372179667156,34.55186494191487,40.79340807596843,44.51627159118652,46.94880040486653,49.10656801859537,50.97875849405924,52.99462954203288,55.354686101277665
17.csv_Day8_10h00m,27.64741086959839,37.73052501678467,44.87299346923828,49.45568974812826,52.46652475992838,55.06117693583171,57.228878021240234,59.42646471659343,61.881813049316406
17.csv_Day8_10h30m,29.07986831665039,40.42646026611328,48.39761288960775,53.55400276184082,56.69191106160482,59.33738009134929,61.434261322021484,63.60265922546387,65.9532725016276
17.csv_Day8_11h00m,31.036638895670574,43.167016347249344,51.52822367350261,56.982896169026695,60.262887954711914,62.99821472167969,65.15483729044595,67.40266609191895,69.80850092569987
17.csv_Day8_11h30m,29.893643379211426,42.841026941935226,52.1430606842041,58.23981920878093,61.73739242553711,64.58713467915854,66.70832570393881,68.93290328979492,71.25622431437174
17.csv_Day8_12h00m,31.305017789204918,43.79230149586995,52.41287295023601,57.929677963256836,61.07336552937826,63.66475296020508,65.68182945251465,67.83179092407227,70.15264447530112
17.csv_Day8_12h30m,31.268192291259766,43.684624671936035,52.199140548706055,57.51986567179362,60.434539159139,62.82371139526367,64.68244934082031,66.7273998260498,68.95061047871908
17.csv_Day8_13h00m,31.072934468587242,42.94599310557048,50.956424713134766,55.84635670979817,58.48982048034668,60.647409439086914,62.388136545817055,64.35064379374187,66.5274689992269
17.csv_Day8_13h30m,30.622872988382976,41.34316635131836,48.45141728719075,52.82673772176106,55.47335561116536,57.69443194071451,59.59896532694499,61.667557398478195,63.97157414754231
17.csv_Day8_14h00m,28.610346158345543,38.45758120218913,45.00229771931966,48.65774599711101,50.68069076538086,52.3564510345459,53.87161954243978,55.67593765258789,57.79652531941731
17.csv_Day8_14h30m,25.306329886118572,33.587403297424316,39.3122673034668,42.46709632873535,44.3976682027181,46.04801432291667,47.57505226135254,49.3683204650879,51.52219072977702
17.csv_Day8_15h00m,20.257856845855713,25.92575168609619,29.938942909240723,31.992323557535812,33.50132433573405,34.82485739390056,36.22132746378581,37.85429573059082,39.87717628479004
17.csv_Day8_15h30m,12.551331520080566,17.412090460459392,21.269713083902996,23.250659624735512,24.61591911315918,25.760199228922524,26.91147073109945,28.263315200805664,29.95075194040934
17.csv_Day8_16h00m,7.144034147262573,10.847779273986816,13.96315828959147,15.562958717346191,16.722113609313965,17.70589097340902,18.6584202448527,19.758753776550293,21.230748494466148
17.csv_Day8_16h30m,3.634132782618205,5.817113717397055,7.780813217163086,8.86905614535014,9.733501275380455,10.501822471618652,11.298389275868733,12.159826278686523,13.466809431711832
17.csv_Day8_17h00m,1.072213839739561,1.829600473244985,2.486289819081624,2.894348541895549,3.316606918970744,3.77144726117452,4.283210277557373,4.953404188156128,5.889502922693889
17.csv_Day8_17h30m,0.02797274803742765,0.26999360074599577,0.6163421173890431,0.9077885150909424,1.17706427971522,1.4953138629595437,1.8767029643058777,2.3892269134521484,3.0333125988642378
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
