id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
8.csv_Day8_10h30m,14.294245719909668,24.337204615275066,31.356731414794922,35.12414741516113,37.47301737467448,39.30792490641276,40.75198745727539,42.226095835367836,43.95881017049154
8.csv_Day8_11h00m,14.888746897379557,25.72456423441569,33.494879404703774,37.79789352416992,40.50527826944987,42.540931701660156,44.15041732788086,45.7411003112793,47.67149861653646
8.csv_Day8_11h30m,16.482207616170246,28.085182189941406,36.24498494466146,40.539772033691406,43.08839543660482,45.00140126546224,46.56190490722656,48.073848724365234,49.86084111531576
8.csv_Day8_12h00m,17.15306282043457,28.97058359781901,37.1604258219401,41.35454432169596,43.80313491821289,45.63008244832357,47.16173807779948,48.62685012817383,50.35736846923828
8.csv_Day8_12h30m,16.445600191752117,27.38290532430013,34.86667251586914,38.82323201497396,41.38554000854492,43.221936543782554,44.75873565673828,46.14160410563151,47.820255279541016
8.csv_Day8_13h00m,16.31147575378418,26.980812072753906,34.08706537882487,37.63508224487305,39.85980987548828,41.50075022379557,42.89427693684896,44.20794550577799,45.823692321777344
8.csv_Day8_13h30m,14.833861033121744,24.45547103881836,30.776611328125,33.9481086730957,36.00005849202474,37.560342152913414,38.8731320699056,40.14358774820963,41.71577835083008
8.csv_Day8_14h00m,13.12333075205485,21.573596954345703,27.00956153869629,29.733985265096027,31.54580815633138,32.982453028361,34.1913038889567,35.38738759358724,36.91420364379883
8.csv_Day8_14h30m,10.379011154174805,17.034948031107586,21.239450454711914,23.456409454345703,25.030354817708332,26.335610071818035,27.453353881835938,28.582780838012695,30.07814343770345
8.csv_Day8_15h00m,7.352960427602132,12.028841336568197,14.882035573323568,16.507348378499348,17.739495595296223,18.778911590576172,19.722157160441082,20.70379130045573,22.03422482808431
8.csv_Day8_15h30m,4.837932666142781,7.897475401560466,9.781009356180826,10.791226387023926,11.621526718139648,12.331929524739584,13.073610305786133,13.873586018880209,15.03039836883545
8.csv_Day8_16h00m,2.4037179549535117,3.9935668309529624,5.019000053405762,5.459956645965576,5.776191711425781,6.086784680684407,6.533746719360352,7.035911401112874,7.637246449788411
8.csv_Day8_16h30m,0.31102315584818524,0.5258408188819885,0.7618465026219686,0.9058923125267029,0.9792837897936503,1.052535076936086,1.1405722498893738,1.297156532605489,1.3987740278244019
8.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_5h30m,0.31845367948214215,0.5929208894570669,0.8607599139213562,1.2166398366292317,1.4297361771265666,1.6466553211212158,1.904570500055949,2.0716827710469565,2.415929834047953
9.csv_Day7_6h00m,2.374537467956543,4.129461606343587,5.242024262746175,6.129809697469075,6.741784890492757,7.16950798034668,7.780706405639648,8.356670379638672,9.364895184834799
9.csv_Day7_6h30m,5.945120970408122,10.277171770731607,12.60280736287435,14.228240966796875,15.314838727315268,16.166908899943035,16.966223398844402,18.019664128621418,19.52323849995931
9.csv_Day7_7h00m,10.237026850382486,17.35262680053711,21.263392130533855,23.71384112040202,25.1663761138916,26.344039916992188,27.323933283487957,28.537274678548176,30.087317148844402
9.csv_Day7_7h30m,13.80087153116862,23.317360560099285,28.8737735748291,32.2463633219401,34.16964213053385,35.710741678873696,36.931496938069664,38.30108133951823,39.96456527709961
9.csv_Day7_8h00m,17.008221944173176,28.767473856608074,35.91284306844076,40.24896494547526,42.739715576171875,44.66698455810547,46.17585372924805,47.74241638183594,49.662376403808594
9.csv_Day7_8h30m,20.665955861409504,34.86727778116862,43.675211588541664,48.905295054117836,51.86363093058268,54.116041819254555,55.840641021728516,57.52438990275065,59.71892420450846
9.csv_Day7_9h00m,24.449188232421875,41.03972625732422,51.12572352091471,56.921155293782554,60.08385721842448,62.4732411702474,64.29156239827473,66.13812764485677,68.62017822265625
9.csv_Day7_9h30m,22.49876530965169,38.269788106282554,48.66689936319987,55.388292948404946,59.7491340637207,62.85932922363281,65.22611236572266,67.8419672648112,71.03070576985677
9.csv_Day7_10h00m,25.334130605061848,43.37862904866537,55.594488779703774,63.82668940226237,69.21002960205078,73.12299346923828,76.00044504801433,79.04846954345703,82.8761469523112
9.csv_Day7_10h30m,25.78653907775879,43.99065907796224,56.301002502441406,64.51575469970703,70.05641174316406,73.96123758951823,76.88758850097656,80.09736633300781,84.12402089436848
9.csv_Day7_11h00m,30.519169489542644,51.58368810017904,64.7110824584961,72.49495697021484,76.73215738932292,79.95693969726562,82.24678548177083,84.57034047444661,87.8467025756836
9.csv_Day7_11h30m,33.84908548990885,56.66582107543945,70.28222147623698,77.52647399902344,81.03721364339192,83.59704335530598,85.45602162679036,87.32128143310547,90.13241322835286
9.csv_Day7_12h00m,28.975393931070965,49.76421229044596,63.57929356892904,72.50008138020833,77.72503153483073,81.75460306803386,84.47711181640625,87.07808685302734,90.51653544108073
9.csv_Day7_12h30m,28.45366859436035,48.749350229899086,62.20671717325846,70.71563212076823,75.61319986979167,79.39822133382161,81.95404561360677,84.3491948445638,87.53709665934245
9.csv_Day7_13h00m,30.396809895833332,51.58367665608724,64.9525998433431,72.67854309082031,76.59407043457031,79.70699310302734,81.75369262695312,83.70406595865886,86.5413106282552
9.csv_Day7_13h30m,29.13789939880371,49.59034856160482,62.65851974487305,70.39923858642578,74.42523956298828,77.63118743896484,79.75538635253906,81.77321370442708,84.64150492350261
9.csv_Day7_14h00m,28.91174252827962,48.75497690836588,60.83857218424479,67.49426778157552,70.69200388590495,73.15321350097656,74.94722239176433,76.5582046508789,78.99776967366536
9.csv_Day7_14h30m,26.465233484903973,44.46445337931315,55.29523849487305,61.216094970703125,64.09845479329427,66.30622863769531,67.99263000488281,69.50375874837239,71.80128479003906
9.csv_Day7_15h00m,19.52556610107422,33.837623596191406,43.841172536214195,50.92044194539388,55.36967086791992,58.87583923339844,61.3735605875651,63.69356155395508,66.65569559733073
9.csv_Day7_15h30m,16.368255933125813,28.396203358968098,36.79589589436849,42.86565272013346,46.82481002807617,49.91193135579427,52.17549133300781,54.32130559285482,56.93260955810547
9.csv_Day7_16h00m,16.518664995829266,28.059855143229168,35.27758026123047,39.80421829223633,42.462659200032554,44.54414749145508,46.13417943318685,47.708700815836586,49.70433553059896
9.csv_Day7_16h30m,11.164038022359213,19.3725159962972,24.79320017496745,28.770917256673176,31.429934819539387,33.501824696858726,35.09691492716471,36.79446538289388,38.7710329691569
9.csv_Day7_17h00m,6.140223662058513,11.181133906046549,14.918923060099283,18.230792999267578,20.74923833211263,22.67488733927409,24.20884386698405,25.94386927286784,27.994895299275715
9.csv_Day7_17h30m,3.8174477418263755,6.991118590037028,9.300674120585123,11.335780143737793,12.925799369812012,14.087210655212402,15.16849136352539,16.400716463724773,18.072268803914387
9.csv_Day7_18h00m,2.232974370320638,3.953322728474935,5.127622604370117,6.131348292032878,6.861990928649902,7.375696023305257,8.044556617736816,8.695042928059896,9.775632858276367
9.csv_Day7_18h30m,0.28836606939633685,0.5898476938406626,1.0142346024513245,1.5596135059992473,1.9802030324935913,2.373177965482076,2.7462770144144693,3.02697491645813,3.5156330267588296
9.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_5h30m,0.2507837762435277,0.5288366874059042,0.8666225671768188,1.1684884428977966,1.3686298926671345,1.5430940389633179,1.6385399103164673,1.9309851328531902,2.093012889226278
9.csv_Day8_6h00m,2.136706511179606,3.910240332285563,5.262057940165202,6.105005741119385,6.721054236094157,7.295876979827881,7.900986830393474,8.65168571472168,9.440425237019857
9.csv_Day8_6h30m,5.476271311442058,9.479870478312174,12.151910781860352,13.743736584981283,14.875552495320639,15.900045394897461,16.856225967407227,17.896385192871094,19.355318705240887
9.csv_Day8_7h00m,8.746453921000162,15.12019952138265,19.50115140279134,22.13817850748698,23.91282081604004,25.448404947916668,26.707766850789387,27.968395233154297,29.688350041707356
9.csv_Day8_7h30m,11.39804204305013,20.1258487701416,26.622437795003254,30.792741139729817,33.562347412109375,35.786370595296226,37.51791127522787,39.12309010823568,41.18952433268229
9.csv_Day8_8h00m,12.856362342834473,23.263930638631184,31.60524622599284,37.345558166503906,41.26317342122396,44.22164408365885,46.52533467610677,48.54933420817057,51.04257583618164
9.csv_Day8_8h30m,16.13305886586507,28.863187154134113,38.937215169270836,45.411251068115234,49.560078938802086,52.607645670572914,55.00970331827799,57.08657582600912,59.66446431477865
9.csv_Day8_9h00m,16.587188402811687,30.187432607014973,41.45811208089193,49.235984802246094,54.67334493001302,58.585793813069664,61.60028203328451,64.29568862915039,67.41261927286784
9.csv_Day8_9h30m,16.166245460510254,29.699361165364582,40.891412099202476,48.805039723714195,54.54264831542969,58.66967900594076,61.9508056640625,64.89839680989583,68.49677022298177
9.csv_Day8_10h00m,19.665659586588543,35.88296127319336,49.11688105265299,58.140463511149086,64.56335576375325,69.16006469726562,72.78860219319661,76.09623463948567,80.1329574584961
9.csv_Day8_10h30m,20.688142776489258,37.47950681050619,50.96250915527344,59.981980641682945,66.37705485026042,70.96642303466797,74.64370727539062,78.02654266357422,82.28213246663411
9.csv_Day8_11h00m,21.835824330647785,39.48596318562826,53.836934407552086,63.34696833292643,69.8773701985677,74.48560841878255,78.04113006591797,81.28475189208984,85.09589385986328
9.csv_Day8_11h30m,23.741167068481445,42.455204010009766,57.463995615641274,66.9132792154948,73.0460713704427,77.32205708821614,80.62636311848958,83.62021382649739,87.12944030761719
9.csv_Day8_12h00m,22.71243667602539,41.17877070109049,56.66816329956055,67.06614685058594,73.93390655517578,78.69922637939453,82.56973266601562,85.73340352376302,89.67295583089192
9.csv_Day8_12h30m,21.64525032043457,39.51683044433594,54.72825368245443,65.11881764729817,71.92069244384766,76.60659790039062,80.38679504394531,83.34913635253906,87.12775421142578
9.csv_Day8_13h00m,25.41190020243327,44.78080622355143,59.8954111735026,68.85269927978516,74.07604726155598,77.67877960205078,80.53726959228516,82.88219960530598,85.99219767252605
9.csv_Day8_13h30m,24.112321853637695,42.725695292154946,57.479330698649086,66.50565973917644,71.93810780843098,75.69818878173828,78.67884572347005,81.12777201334636,84.30181376139323
9.csv_Day8_14h00m,23.462764739990234,41.20641326904297,54.941942850748696,62.9995002746582,67.67092895507812,70.90109507242839,73.4199701944987,75.57019297281902,78.31627146402995
9.csv_Day8_14h30m,20.899173736572266,36.819262186686196,49.11822001139323,56.39309056599935,60.687575022379555,63.705387115478516,66.05177434285481,68.0847880045573,70.70295715332031
9.csv_Day8_15h00m,14.960311571756998,27.898399988810223,39.044352213541664,46.99472427368164,52.35544459025065,56.20371119181315,59.19551467895508,61.63531494140625,64.76688130696614
9.csv_Day8_15h30m,12.435105959574381,23.217771530151367,32.41431872049967,39.130968729654946,43.76688003540039,47.20414352416992,49.86663564046224,52.08356857299805,54.92370732625326
9.csv_Day8_16h00m,13.12723191579183,23.351884206136067,31.21580696105957,36.31610234578451,39.65678787231445,42.21704610188802,44.22003300984701,45.974432627360024,48.22723642985026
9.csv_Day8_16h30m,8.624120712280273,15.963322321573893,21.912756601969402,26.424765904744465,29.74129803975423,32.354196548461914,34.379583994547524,36.19751230875651,38.51643625895182
9.csv_Day8_17h00m,4.637474934260051,9.109768867492676,12.844858487447103,15.945232073465982,18.304566701253254,20.24866549173991,21.851809819539387,23.361307779947918,25.319822311401367
9.csv_Day8_17h30m,2.479954481124878,5.1928902467091875,7.56684939066569,9.634116172790527,11.247342745463053,12.618650754292807,13.794022560119629,15.012617111206055,16.521905581156414
9.csv_Day8_18h00m,1.4738559325536091,3.0831623872121177,4.497930844624837,5.663134415944417,6.5801466306050616,7.38876469930013,8.100766023000082,8.974687894185385,9.839859962463379
9.csv_Day8_18h30m,0.0839048009365797,0.3505191157261531,0.7244584957758585,1.195584495862325,1.5753904581069946,1.896751880645752,2.099258224169413,2.47660756111145,2.7571332852045694
9.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_6h00m,0.048695857947071396,0.11071206629276276,0.20285036166508993,0.3431803236405055,0.42011945446332294,0.5337573140859604,0.6187173922856649,0.6970980366071066,0.8153607745965322
10.csv_Day7_6h30m,2.0193775494893393,3.497908592224121,4.422985553741455,5.168693383534749,5.700517336527507,6.108275731404622,6.619221846262614,7.15070374806722,8.021165688832602
10.csv_Day7_7h00m,4.692884127298991,8.273784637451172,10.410234133402506,12.092833836873373,13.390659968058268,14.441763242085775,15.304886817932129,16.421045303344727,17.93041483561198
10.csv_Day7_7h30m,8.566054662068685,14.676378885904947,18.230194091796875,20.716760635375977,22.542484283447266,23.883429209391277,25.034251530965168,26.473934809366863,28.13865089416504
10.csv_Day7_8h00m,13.390191078186035,22.443021138509113,27.54437001546224,30.56031862894694,32.41948636372884,33.777085622151695,34.965658823649086,36.40461985270182,37.99856821695963
10.csv_Day7_8h30m,17.820966720581055,29.68465741475423,36.29981358846029,39.86230341593424,41.74837112426758,43.137011210123696,44.3566640218099,45.72958119710287,47.36599095662435
10.csv_Day7_9h00m,21.707854588826496,36.20396423339844,44.26941808064779,48.50175221761068,50.467997233072914,52.01218287150065,53.293463389078774,54.589335123697914,56.36242167154948
10.csv_Day7_9h30m,24.64781316121419,41.26967239379883,50.76111729939779,55.83621342976888,58.20524978637695,60.11023712158203,61.5456911722819,62.970088958740234,65.04001235961914
10.csv_Day7_10h00m,29.105872472127277,48.453355153401695,59.344313303629555,64.82052485148112,67.17935180664062,68.86925760904948,70.26887512207031,71.59419504801433,73.57268524169922
10.csv_Day7_10h30m,24.564301172892254,41.979225158691406,53.3667246500651,60.73861567179362,64.96834564208984,68.37003072102864,70.74505869547527,72.84375508626302,75.79999033610027
10.csv_Day7_11h00m,20.58586247762044,36.300280253092446,48.15952173868815,57.56590779622396,63.92567698160807,68.90381876627605,72.45758565266927,75.46168772379558,79.38165028889973
10.csv_Day7_11h30m,28.83427556355794,49.01808166503906,61.828993479410805,69.29812367757161,73.14061737060547,76.09913380940755,78.16275278727214,79.96947987874348,82.51021575927734
10.csv_Day7_12h00m,25.09743372599284,43.452431996663414,56.43133290608724,65.27935028076172,70.71324157714844,74.86716969807942,77.77953847249348,80.30442810058594,83.57304382324219
10.csv_Day7_12h30m,19.083951950073242,33.87647692362467,45.971937815348305,56.12693659464518,63.53286997477213,69.08300018310547,73.20136006673177,76.64892323811848,80.98535664876302
10.csv_Day7_13h00m,17.17638874053955,30.707150141398113,42.22241338094076,52.498330434163414,60.369859059651695,66.24753697713216,70.63181813557942,74.359130859375,79.04118092854817
10.csv_Day7_13h30m,16.924839973449707,29.901992162068684,40.25688044230143,49.13848876953125,55.596622467041016,60.53136952718099,64.26448186238606,67.33842213948567,71.34209442138672
10.csv_Day7_14h00m,19.867472966512043,34.720873514811196,45.69162114461263,54.19912846883138,60.00123723347982,64.44146474202473,67.74326833089192,70.56705983479817,74.19867451985677
10.csv_Day7_14h30m,15.750021616617838,27.898715337117512,37.346900939941406,45.3493537902832,51.08730697631836,55.50786844889323,58.83164850870768,61.714088439941406,65.29752095540364
10.csv_Day7_15h00m,10.165356636047363,18.884037971496582,26.59447987874349,34.34956359863281,40.552730560302734,45.24658711751302,48.83459345499674,52.101914723714195,56.065591176350914
10.csv_Day7_15h30m,7.630419731140137,14.29248301188151,20.156912485758465,26.15629704793294,31.05265235900879,34.709417978922524,37.59806823730469,40.3355598449707,43.630615234375
10.csv_Day7_16h00m,5.512714703877767,10.492469469706217,15.197932561238607,20.163054784138996,24.61877187093099,27.77834129333496,30.398799896240234,32.92394765218099,35.84684626261393
10.csv_Day7_16h30m,5.5314358075459795,10.202411015828451,14.263772964477539,18.358809153238933,22.019888559977215,24.628110885620117,26.845304489135742,28.959988276163738,31.545420328776043
10.csv_Day7_17h00m,2.1906331380208335,4.456644932428996,6.8890557289123535,9.55469036102295,12.198724746704102,13.992393175760904,15.627799034118652,17.250281016031902,19.195992787679035
10.csv_Day7_17h30m,1.1894078056017559,2.4414484898249307,3.881943861643473,5.444627126057942,6.966086546579997,8.017239888509115,9.054097811381022,10.040400822957357,11.257219950358072
10.csv_Day7_18h00m,0.21368566155433655,0.4526120026906331,0.8361259897549947,1.3351211150487263,1.7473260561625164,2.0917014280954995,2.4444724718729653,2.725001811981201,3.125775774319967
10.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_6h00m,0.02779721034069856,0.07902473459641139,0.13516720167050758,0.2056336651245753,0.23606714606285095,0.28418340037266415,0.30510810514291126,0.35464516282081604,0.3862178126970927
10.csv_Day8_6h30m,1.8784185647964478,3.3736016750335693,4.505022684733073,5.125460783640544,5.5468207995096845,5.922266801198323,6.385682264963786,6.964755535125732,7.5171434084574384
10.csv_Day8_7h00m,3.8601269721984863,6.961671511332194,9.22294012705485,10.81800365447998,12.009222348531088,13.00223477681478,13.932716687520346,14.989766756693522,16.27855396270752
10.csv_Day8_7h30m,6.467946529388428,11.615947087605795,15.449403444925943,18.1467072168986,20.203744252522785,21.86301104227702,23.240610122680664,24.644084294637043,26.42687225341797
10.csv_Day8_8h00m,9.493065675099691,16.83710289001465,22.485849380493164,26.29897944132487,29.14259656270345,31.363162358601887,33.13261604309082,34.84612782796224,36.92608515421549
10.csv_Day8_8h30m,12.71678638458252,22.418124516805012,30.047936757405598,35.106489181518555,38.77812067667643,41.55032094319662,43.722679138183594,45.76519266764323,48.12525304158529
10.csv_Day8_9h00m,16.997664133707683,29.428619384765625,38.79211298624674,44.33777745564779,47.83120091756185,50.4546267191569,52.560647328694664,54.57088851928711,56.826255798339844
10.csv_Day8_9h30m,20.260453542073567,34.93102137247721,45.889931996663414,52.11254374186198,55.85814539591471,58.596781412760414,60.82374827067057,62.92749913533529,65.3040288289388
10.csv_Day8_10h00m,23.474007924397785,40.32699330647787,52.84316889444987,59.66525904337565,63.55065409342448,66.28828430175781,68.53883997599284,70.55633799235027,72.94381968180339
10.csv_Day8_10h30m,21.738423029581707,38.50493876139323,51.86624018351237,60.036389668782554,64.91810480753581,68.36274337768555,71.0880126953125,73.41286214192708,76.28078206380208
10.csv_Day8_11h00m,18.172361373901367,33.974854151407875,48.035152435302734,58.0440928141276,64.53867212931316,69.09508514404297,72.6207046508789,75.45747884114583,78.98571523030598
10.csv_Day8_11h30m,25.718047459920246,44.95643107096354,60.201934814453125,69.18180338541667,74.33060201009114,77.69847615559895,80.43183135986328,82.60824839274089,85.32659149169922
10.csv_Day8_12h00m,24.19434420267741,43.0710817972819,58.409403483072914,67.87567901611328,73.34528096516927,76.93784840901692,79.75784556070964,81.9953104654948,84.84907531738281
10.csv_Day8_12h30m,23.39233462015788,41.84136962890625,56.63352711995443,65.72772598266602,71.16565704345703,74.77117411295573,77.54104868570964,79.90455118815105,82.97900390625
10.csv_Day8_13h00m,20.938390096028645,38.22118377685547,52.633862813313804,62.071005503336586,68.0555051167806,72.15233357747395,75.19420115152995,77.92732493082683,81.37752787272136
10.csv_Day8_13h30m,16.40424346923828,30.68257204691569,43.17998123168945,51.98157628377279,57.79468790690104,61.90794118245443,64.98632558186848,67.64535903930664,70.86530303955078
