id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
10.csv_Day7_6h30m,1.9740699132283528,3.7273783683776855,4.734132766723633,5.453510443369548,5.833749135335286,6.512403964996338,6.885516166687012,7.396301905314128,8.164368311564127
10.csv_Day7_7h00m,4.772154172261556,8.478947480519613,10.837936719258627,12.10643450419108,12.900724728902182,14.036377906799316,14.64018694559733,15.555173556009928,16.658257484436035
10.csv_Day7_7h30m,8.647512912750244,14.737886110941568,18.67898146311442,20.93999417622884,22.290150960286457,23.589821497599285,24.442352930704754,25.57890510559082,26.946524302164715
10.csv_Day7_8h00m,13.376157442728678,22.402563730875652,27.89792251586914,31.025719960530598,32.76826032002767,34.155635833740234,35.257137298583984,36.48950322469076,38.11009089152018
10.csv_Day7_8h30m,17.5282990137736,29.187339782714844,36.095001220703125,40.043042500813804,42.13916905721029,43.6308224995931,44.96330642700195,46.28698603312174,48.14296340942383
10.csv_Day7_9h00m,20.702934583028156,34.54863357543945,42.87100092569987,47.854688008626304,50.50893529256185,52.30782826741537,54.012505849202476,55.52117665608724,57.66175206502279
10.csv_Day7_9h30m,23.250402450561523,38.930751164754234,48.61275100708008,54.71889623006185,58.07285181681315,60.34390131632487,62.51433817545573,64.30037943522136,66.82594299316406
10.csv_Day7_10h00m,26.59230613708496,44.0455691019694,54.44178771972656,60.9401486714681,64.27847290039062,66.29304504394531,68.4386494954427,70.03663380940755,72.52175903320312
10.csv_Day7_10h30m,23.35281499226888,39.71357091267904,50.87436040242513,58.525115966796875,63.11849594116211,66.27431106567383,69.03117370605469,71.4700698852539,74.49188232421875
10.csv_Day7_11h00m,18.312000274658203,32.6480827331543,44.40214157104492,53.6052131652832,59.978861490885414,64.82612737019856,68.6601333618164,72.15550994873047,75.97124735514323
10.csv_Day7_11h30m,27.757487614949543,46.25914764404297,57.91209157307943,65.65204111735027,70.43644714355469,73.76768239339192,76.94189453125,79.43863423665364,82.7093989054362
10.csv_Day7_12h00m,24.402546564737957,41.49215825398763,53.4887580871582,62.112178802490234,67.69329325358073,71.66261037190755,75.14845275878906,78.05639394124348,81.5991923014323
10.csv_Day7_12h30m,17.805365562438965,32.155518213907875,44.54663594563802,54.61323165893555,61.679134368896484,67.29592895507812,71.46954854329427,75.36690266927083,79.74427541097005
10.csv_Day7_13h00m,16.410934448242188,30.006638209025066,42.07944107055664,51.8980458577474,59.06396230061849,65.14975611368816,69.38820902506511,73.61261749267578,78.19601186116536
10.csv_Day7_13h30m,15.822007497151693,28.701815287272137,39.648058573404946,48.14202372233073,53.903664906819664,58.640054066975914,61.891363779703774,65.27396647135417,68.96195983886719
10.csv_Day7_14h00m,17.78905741373698,31.425636291503906,42.06961313883463,50.19543202718099,55.680773417154946,59.814979553222656,63.21758270263672,66.28985595703125,69.69864908854167
10.csv_Day7_14h30m,14.054342269897461,25.605613072713215,35.339402516682945,42.875466664632164,48.146583557128906,52.4457041422526,55.5589853922526,58.77545674641927,62.09346008300781
10.csv_Day7_15h00m,10.639642715454102,20.302967071533203,29.158728917439777,35.777286529541016,40.67361958821615,45.01750691731771,47.56665166219076,50.99884923299154,54.14968490600586
10.csv_Day7_15h30m,7.966960589090983,15.423161824544271,22.237338383992512,27.13746706644694,30.72670046488444,34.15675608317057,35.98391342163086,38.75788243611654,41.27351760864258
10.csv_Day7_16h00m,5.766073703765869,11.241340319315592,16.263394673665363,19.986213048299152,23.082845052083332,26.13713010152181,28.008019765218098,30.42603302001953,32.7212111155192
10.csv_Day7_16h30m,5.881318092346191,11.172384262084961,15.795450210571289,18.91533915201823,21.201473871866863,23.36156972249349,24.5991948445638,26.38219960530599,28.178494135538738
10.csv_Day7_17h00m,1.8710066080093384,4.305144548416138,6.9155599276224775,9.068066596984863,10.931238492329916,12.965070406595865,14.183954874674479,15.690644264221191,17.288315773010254
10.csv_Day7_17h30m,1.1992910504341125,2.6776209672292075,3.9897115230560303,5.042237122853597,5.794484456380208,6.653185208638509,7.1733635266621905,7.827617327372233,8.689560095469156
10.csv_Day7_18h00m,0.27908726533253986,0.6150484681129456,0.8866476813952128,1.1204079985618591,1.3351892431577046,1.570831060409546,1.7081786592801411,1.9550557533899944,2.2056231101353965
10.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_6h00m,0.027137940128644306,0.10574061175187428,0.17529801527659097,0.2865641750395298,0.4117622623840968,0.44437135259310406,0.5174651642640432,0.5797838568687439,0.6921184360980988
10.csv_Day8_6h30m,1.4680512348810832,3.1153739293416343,4.383025964101155,5.403890927632649,6.218118349711101,6.8165944417317705,7.445529301961263,8.029668490091959,8.950416882832846
10.csv_Day8_7h00m,3.2994407018025718,6.607081413269043,9.103299458821615,11.018871625264486,12.468481063842773,13.665881156921387,14.748225212097168,15.913045247395834,17.443126678466797
10.csv_Day8_7h30m,6.16171932220459,11.612360954284668,15.85227902730306,18.912813822428387,21.21389325459798,22.910010019938152,24.410694758097332,25.978321075439453,27.913113911946613
10.csv_Day8_8h00m,9.482443491617838,17.384769439697266,23.395002365112305,27.614948908487957,30.57144546508789,32.65008672078451,34.453856786092125,36.256272633870445,38.43876393636068
10.csv_Day8_8h30m,12.98800532023112,23.444875081380207,31.208927154541016,36.52859242757162,40.033790588378906,42.44067128499349,44.480543772379555,46.4644775390625,48.88162740071615
10.csv_Day8_9h00m,16.475200335184734,28.943702697753906,37.9172108968099,43.83843485514323,47.506961822509766,50.10954157511393,52.117636362711586,54.16522089640299,56.653124491373696
10.csv_Day8_9h30m,18.92930730183919,33.225537618001304,43.479207356770836,50.165696461995445,54.18048604329427,57.018906911214195,59.16311264038086,61.349622090657554,64.01683807373047
10.csv_Day8_10h00m,21.859750111897785,38.39741897583008,50.24014409383138,57.55409367879232,61.77444203694662,64.59003067016602,66.79622650146484,68.97738138834636,71.6212158203125
10.csv_Day8_10h30m,20.476532618204754,36.85802332560221,49.336605072021484,57.71115748087565,62.80446243286133,66.28851064046223,68.93967310587566,71.51195526123047,74.55047861735027
10.csv_Day8_11h00m,17.77950445810954,33.394402186075844,46.51790873209635,56.165566762288414,62.4163449605306,66.81287129720052,70.06814829508464,73.17926788330078,76.69510650634766
10.csv_Day8_11h30m,24.655244827270508,43.61486562093099,57.606824239095054,66.24059041341145,71.15194702148438,74.33109029134114,76.78821563720703,79.27832539876302,82.04967498779297
10.csv_Day8_12h00m,23.18391482035319,41.528663635253906,55.55727513631185,64.58391698201497,69.88280741373698,73.39014689127605,76.0682144165039,78.69094848632812,81.65455118815105
10.csv_Day8_12h30m,22.09915606180827,39.991031646728516,53.84839121500651,63.00146230061849,68.43573633829753,72.1589126586914,75.00728861490886,77.72243245442708,81.07296244303386
10.csv_Day8_13h00m,20.35331916809082,37.26148478190104,50.6848513285319,60.11331303914388,65.92254384358723,70.00435384114583,73.11663055419922,76.07696787516277,79.79152425130208
10.csv_Day8_13h30m,17.077283541361492,31.52371660868327,43.25159454345703,51.6523551940918,56.980169932047524,60.83389536539713,63.71939341227213,66.45977020263672,69.82668050130208
10.csv_Day8_14h00m,16.013078371683758,30.192641576131184,42.20012919108073,51.40915298461914,57.45355478922526,61.89932632446289,65.14419174194336,68.2526461283366,71.81496938069661
10.csv_Day8_14h30m,13.089848836263021,25.274407068888348,35.94287363688151,44.56165059407552,50.44944636027018,54.84721883138021,58.05098215738932,61.19038009643555,64.74549738566081
10.csv_Day8_15h00m,9.644137859344482,19.373551686604817,28.39979616800944,36.286668141682945,41.983908335367836,46.34387715657552,49.57025655110677,52.740108489990234,56.49264399210612
10.csv_Day8_15h30m,7.579257011413574,15.190623919169107,22.140623728434246,28.0302308400472,32.410195668538414,35.764703114827476,38.312154134114586,40.911109924316406,43.9980723063151
10.csv_Day8_16h00m,7.83770767847697,15.184192975362143,21.017449696858723,25.510499318440754,28.788589477539062,31.22746467590332,33.29409662882487,35.18542989095052,37.82774098714193
10.csv_Day8_16h30m,6.544533411661784,12.710044542948404,17.436867713928223,20.884776433308918,23.459854125976562,25.379398981730144,27.10745620727539,28.62363052368164,30.913970947265625
10.csv_Day8_17h00m,1.7678223649660747,4.131367762883504,6.554238001505534,8.815633296966553,10.821540514628092,12.481467882792154,13.784952163696289,15.012476921081543,16.738471349080402
10.csv_Day8_17h30m,1.089787205060323,2.439324378967285,3.717617670694987,4.844511985778809,5.893141587575276,6.654232819875081,7.416338284810384,7.982817967732747,9.014408429463705
10.csv_Day8_18h00m,0.20045999189217886,0.4964027206103007,0.7489327788352966,1.0945998827616374,1.3912333250045776,1.6170260508855183,1.8229711055755615,1.991986592610677,2.3230979442596436
10.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_5h00m,0.8158909877141317,1.4670404593149822,1.9270871082941692,2.2624473571777344,2.4350852171579995,2.751137653986613,2.991038719813029,3.303650379180908,3.6785007317860923
11.csv_Day7_5h30m,2.7381617625554404,5.11924688021342,6.4961363474528,7.3559393882751465,7.831003189086914,8.735578536987305,9.209185282389322,9.863333066304525,10.833139101664225
11.csv_Day7_6h00m,6.222006479899089,10.82862631479899,13.73289712270101,15.375751495361328,16.41700267791748,17.60066795349121,18.33473078409831,19.37481435139974,20.59327507019043
11.csv_Day7_6h30m,9.769181569417318,16.468910217285156,20.880369822184246,23.530153274536133,25.121861775716145,26.33278973897298,27.408668518066406,28.53826395670573,29.889453252156574
11.csv_Day7_7h00m,13.913801511128744,23.180667877197266,29.029046376546223,32.586012522379555,34.61206309000651,35.987823486328125,37.335225423177086,38.59197489420573,40.1933339436849
11.csv_Day7_7h30m,18.591220219930012,30.743967056274414,38.058160146077476,42.44544219970703,44.803016662597656,46.26126480102539,47.80820337931315,49.11627070109049,50.98339589436849
11.csv_Day7_8h00m,22.783480326334637,37.434950510660805,45.93869400024414,50.91233698527018,53.47349421183268,54.93395868937174,56.60334904988607,57.918843587239586,59.9837760925293
11.csv_Day7_8h30m,25.924994786580402,42.79814910888672,52.77818934122721,58.87559509277344,62.00967152913412,63.83652877807617,65.80388641357422,67.35290018717448,69.7462870279948
11.csv_Day7_9h00m,28.46299870808919,47.020501454671226,58.10914103190104,64.99014155069987,68.48700205485027,70.49365997314453,72.6433588663737,74.27403259277344,76.82174173990886
11.csv_Day7_9h30m,30.966222127278645,51.156228383382164,63.277566274007164,70.82382202148438,74.62427520751953,76.75314839680989,79.06094106038411,80.73368072509766,83.41573842366536
11.csv_Day7_10h00m,31.19452158610026,51.90053685506185,64.48916753133138,72.47873942057292,76.67139180501302,79.1769282023112,81.88302103678386,83.7589823404948,86.76855977376302
11.csv_Day7_10h30m,32.88956642150879,54.77131017049154,68.08889134724934,76.50961558024089,80.91791025797527,83.5316162109375,86.35860188802083,88.29710642496745,91.48892974853516
11.csv_Day7_11h00m,33.53015581766764,55.85702896118164,69.47888437906902,78.1308822631836,82.69569905598958,85.40398661295573,88.33577982584636,90.31628163655598,93.61756388346355
11.csv_Day7_11h30m,33.98498344421387,56.520118713378906,70.30164845784505,79.22622934977214,84.05619557698567,86.98101043701172,90.15248107910156,92.23661549886067,95.56724294026692
11.csv_Day7_12h00m,34.20767593383789,57.00660959879557,70.9444974263509,79.82923126220703,84.55066426595052,87.36215464274089,90.40624745686848,92.43819936116536,95.82251485188802
11.csv_Day7_12h30m,32.844736099243164,54.950112660725914,68.77316411336263,77.96473693847656,83.24475606282552,86.63031514485677,90.13687896728516,92.53239440917969,96.32840220133464
11.csv_Day7_13h00m,32.97791989644369,54.95038859049479,68.47652943929036,77.2618637084961,82.01920827229817,84.90282185872395,88.0106913248698,90.09194691975911,93.39902242024739
11.csv_Day7_13h30m,34.186929066975914,56.591573079427086,70.28772989908855,79.14180246988933,83.92188771565755,86.7923355102539,89.83108266194661,91.90827941894531,95.12943013509114
11.csv_Day7_14h00m,31.409711201985676,52.15901565551758,65.06240844726562,73.56810251871745,78.27157592773438,81.13602447509766,84.13485717773438,86.24436950683594,89.39869944254558
11.csv_Day7_14h30m,30.012662887573242,49.903584798177086,62.231953938802086,70.21253204345703,74.42105356852214,76.90088653564453,79.49754079182942,81.37835184733073,84.25624593098958
11.csv_Day7_15h00m,27.113341013590496,45.24556096394857,56.625494639078774,64.06626892089844,68.0239995320638,70.39858500162761,72.82823944091797,74.67070007324219,77.40149180094402
11.csv_Day7_15h30m,24.96192232767741,41.585320790608726,51.93554178873698,58.61050033569336,62.18313471476237,64.33764266967773,66.51222483317058,68.27022806803386,70.80713653564453
11.csv_Day7_16h00m,21.94237009684245,36.56791305541992,45.66021474202474,51.46893564860026,54.69401168823242,56.71582158406576,58.74811681111654,60.4243418375651,62.7997080485026
11.csv_Day7_16h30m,18.191619873046875,30.42004903157552,38.15955098470052,43.115708669026695,45.9644889831543,47.8380978902181,49.67647806803385,51.2640380859375,53.3832639058431
11.csv_Day7_17h00m,13.86221981048584,23.366132100423176,29.65326690673828,33.70852279663086,36.164469401041664,37.88949712117513,39.50099309285482,41.00364430745443,42.820777893066406
11.csv_Day7_17h30m,9.91845734914144,16.957844416300457,21.86541239420573,24.98541259765625,26.93677266438802,28.400245666503906,29.66554323832194,30.98012097676595,32.48491605122884
11.csv_Day7_18h00m,6.266939640045166,11.125082969665527,14.499801317850748,16.561145782470703,17.923930486043293,19.32361094156901,20.211231867472332,21.41370900472005,22.780373255411785
11.csv_Day7_18h30m,2.8109488487243652,5.490320205688477,7.256455262502034,8.424436569213867,9.242841402689615,10.385828653971354,11.021739959716797,11.80599594116211,12.975125948588053
11.csv_Day7_19h00m,1.0294101635615032,1.9965340693791707,2.7224275271097818,3.2889073689778647,3.654439608256022,4.161012172698975,4.512232621510823,4.981841246287028,5.489867687225342
11.csv_Day7_19h30m,-0.005503466973702113,0.008127467706799507,0.01697082817554474,0.055837626258532204,0.1094042460123698,0.14577880005041757,0.1525671382745107,0.2183674375216166,0.26374632120132446
11.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_5h00m,0.7518636087576548,1.379561146100362,1.783125638961792,2.067285418510437,2.249950885772705,2.450723568598429,2.6417020161946616,2.88632599512736,3.2726566791534424
11.csv_Day8_5h30m,2.6942662795384726,5.010485251744588,6.536758581797282,7.472609202067058,8.172772407531738,8.771571000417074,9.463268280029297,10.169297218322754,11.077300071716309
11.csv_Day8_6h00m,5.675593535105388,10.014615058898926,12.93409252166748,14.689433415730795,15.82253615061442,16.811429977416992,17.84684181213379,18.995101928710938,20.45251719156901
11.csv_Day8_6h30m,8.903663794199625,15.18352222442627,19.513500213623047,22.12765375773112,23.802234013875324,25.06744448343913,26.257217407226562,27.631871541341145,29.16134770711263
11.csv_Day8_7h00m,12.00973892211914,20.649756749471027,26.798035939534504,30.50516192118327,32.786980946858726,34.406542460123696,35.81557846069336,37.356824239095054,39.10605239868164
11.csv_Day8_7h30m,15.043889045715332,26.029699325561523,33.967184702555336,38.772786458333336,41.65218861897787,43.65019098917643,45.2981071472168,47.018622080485024,49.024976094563804
11.csv_Day8_8h00m,17.60767396291097,30.462605158487957,39.858116149902344,45.63283665974935,49.11282730102539,51.49389394124349,53.3933359781901,55.35179901123047,57.57391230265299
11.csv_Day8_8h30m,20.77928924560547,36.47359975179037,47.724318186442055,54.398738861083984,58.22606658935547,60.6616096496582,62.760946909586586,64.75293095906575,67.15487162272136
11.csv_Day8_9h00m,23.75288263956706,41.814459482828774,54.609388987223305,62.069567362467446,66.15277481079102,68.67094167073567,70.89457448323567,72.9913101196289,75.5154317220052
11.csv_Day8_9h30m,25.80280876159668,45.4074452718099,59.33943176269531,67.49273173014323,71.87260182698567,74.6085205078125,76.94412485758464,79.21013895670573,81.8413823445638
11.csv_Day8_10h00m,28.234093983968098,49.585296630859375,64.36416244506836,72.94836934407552,77.39782969156902,80.27459208170573,82.76973470052083,85.1311772664388,88.09215037027995
11.csv_Day8_10h30m,29.466315587361652,51.85495376586914,67.3654556274414,76.4474614461263,81.1583480834961,84.2329330444336,86.89896138509114,89.3944600423177,92.53306070963542
11.csv_Day8_11h00m,29.936103185017902,52.77309036254883,68.69490051269531,78.1275634765625,83.07352447509766,86.32406361897786,89.11688486735027,91.7207768758138,94.96408335367839
11.csv_Day8_11h30m,31.226839065551758,54.9374148050944,71.59856669108073,81.4767837524414,86.61430358886719,89.91440836588542,92.7231216430664,95.43312581380208,98.64783986409505
11.csv_Day8_12h00m,30.496800740559895,53.81692886352539,70.14529673258464,79.87728627522786,84.97917938232422,88.3322245279948,91.19393157958984,93.87224578857422,97.17613983154297
11.csv_Day8_12h30m,31.180871963500977,55.38431294759115,72.3843485514323,82.80071512858073,88.4341532389323,92.18565114339192,95.41502634684245,98.32744852701823,101.99587504069011
11.csv_Day8_13h00m,29.43108304341634,52.016404469807945,68.01532745361328,77.67739868164062,82.79756164550781,86.12046813964844,88.93614705403645,91.60928090413411,94.80912526448567
11.csv_Day8_13h30m,28.827571233113606,50.92899831136068,66.88366953531902,76.46399943033855,81.57614135742188,84.81951395670573,87.46442159016927,90.11325581868489,93.02999877929688
11.csv_Day8_14h00m,25.557544072469074,45.61014175415039,60.42227045694987,69.73663075764973,74.99873606363933,78.32952117919922,81.09450022379558,83.75530497233073,86.68951924641927
11.csv_Day8_14h30m,25.356489817301433,44.96694310506185,59.047447204589844,67.56695556640625,72.23486582438152,75.18673451741536,77.70932515462239,80.10535685221355,82.92113240559895
11.csv_Day8_15h00m,22.948741277058918,40.83929570515951,53.678480784098305,61.498497009277344,65.88027445475261,68.63209788004558,71.05770874023438,73.29430389404297,76.01196034749348
11.csv_Day8_15h30m,20.345240275065105,36.35052617390951,48.00289535522461,55.128186543782554,59.25619888305664,61.82481257120768,64.12615585327148,66.20969899495442,68.77408091227214
11.csv_Day8_16h00m,17.398991266886394,30.973910013834637,41.00202433268229,47.20709991455078,50.91566467285156,53.292362213134766,55.37926483154297,57.32475789388021,59.675286610921226
11.csv_Day8_16h30m,14.326202074686686,25.41262690226237,33.6498057047526,38.810943603515625,41.96740214029948,44.039329528808594,45.8745231628418,47.647132873535156,49.74286015828451
11.csv_Day8_17h00m,11.408906936645508,20.111316045125324,26.562577565511067,30.658700942993164,33.23711013793945,34.97610727945963,36.5621223449707,38.16982777913412,40.01469930013021
11.csv_Day8_17h30m,8.576231638590494,15.012992223103842,19.659472783406574,22.638408660888672,24.580938975016277,25.946918487548828,27.284224192301433,28.709384282430012,30.31553014119466
11.csv_Day8_18h00m,4.693441549936931,8.971632321675619,12.23414134979248,14.43604596455892,15.961763381958008,17.11229133605957,18.360809961954754,19.61732355753581,21.138784408569336
11.csv_Day8_18h30m,1.9638256629308064,4.394408623377482,6.38262955347697,7.8894124031066895,9.072102864583334,9.91772492726644,10.935003916422525,11.887209256490072,13.001436233520508
11.csv_Day8_19h00m,0.6680358747641245,1.4807498852411907,2.1538400650024414,2.761128028233846,3.302779038747152,3.691606283187866,4.068106015523274,4.542115529378255,5.118357181549072
11.csv_Day8_19h30m,0.0019132255886991818,0.01263777663310369,0.021961016425242025,0.033251925061146416,0.04651336371898651,0.05662289261817932,0.0714297244946162,0.09030844767888387,0.1411990225315094
11.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_6h30m,0.07302835894127686,0.19879047137995562,0.3115617334842682,0.47422049939632416,0.6715584993362427,0.828035960594813,0.879064291715622,1.0484570066134136,1.1946836312611897
12.csv_Day7_7h00m,2.5167815685272217,4.8418169021606445,6.276791572570801,7.292746067047119,7.908396402994792,8.838692347208658,9.366515159606934,10.017595291137695,11.011984825134277
12.csv_Day7_7h30m,6.919902006785075,11.9529177347819,15.128489176432291,16.896671930948894,17.953078587849934,19.151783625284832,19.893599192301433,20.9469477335612,22.200491587320965
