id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
25.csv_Day7_14h30m,20.9525,28.917499999999997,33.31,33.9175,34.2025,36.2125,38.04,42.885,43.3925
25.csv_Day7_15h00m,19.1375,24.557499999999997,26.1875,29.147499999999997,30.36,32.1875,34.17,35.620000000000005,35.8525
25.csv_Day7_15h30m,13.552499999999998,19.265,21.0125,24.224999999999998,25.220000000000002,27.189999999999998,28.1325,28.2675,28.974999999999998
25.csv_Day7_16h00m,11.129999999999999,16.755,17.955,18.4925,18.7525,18.8025,18.854999999999997,19.615000000000002,20.450000000000003
25.csv_Day7_16h30m,6.9075,9.215,9.5525,10.135,10.015,10.3825,9.897499999999999,9.9025,11.875
25.csv_Day7_17h00m,1.6250000000000002,1.9425000000000001,2.2175000000000002,2.0375,2.835,2.3225,2.1774999999999998,2.4525,3.0225000000000004
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h30m,2.0925000000000002,2.1475,2.34,2.3150000000000004,2.29,2.3825000000000003,2.1475,2.54,3.145
25.csv_Day8_8h00m,6.262499999999999,7.6175,8.3475,8.3675,9.157499999999999,9.725,10.875,9.8525,12.682500000000001
25.csv_Day8_8h30m,11.2975,14.08,14.875,15.9175,16.142500000000002,17.0975,16.61,19.939999999999998,25.29
25.csv_Day8_9h00m,14.530000000000001,18.35,20.1425,21.67,22.3075,22.8775,23.6175,26.084999999999997,29.55
25.csv_Day8_9h30m,16.31,20.8975,22.7375,24.570000000000004,24.865,26.599999999999994,28.2925,31.2725,33.184999999999995
25.csv_Day8_10h00m,19.655,25.4425,26.77,28.5625,28.472500000000004,30.1675,31.1875,35.660000000000004,40.2475
25.csv_Day8_10h30m,22.4375,30.534999999999997,35.5975,37.044999999999995,37.57,39.155,40.87,43.144999999999996,44.540000000000006
25.csv_Day8_11h00m,28.2825,38.442499999999995,44.1075,46.3625,47.6575,47.1475,48.364999999999995,49.7225,51.7775
25.csv_Day8_11h30m,29.457499999999996,42.9025,48.584999999999994,50.795,52.36,52.697500000000005,55.2125,54.5575,56.230000000000004
25.csv_Day8_12h00m,32.254999999999995,44.0075,49.25,51.412499999999994,52.715,53.705000000000005,55.21,55.93,56.195
25.csv_Day8_12h30m,33.7,46.035000000000004,50.2725,53.1875,54.0175,54.515,56.9925,57.2825,56.9675
25.csv_Day8_13h00m,32.690000000000005,44.685,48.394999999999996,50.084999999999994,52.410000000000004,53.4525,55.5125,55.6425,55.967499999999994
25.csv_Day8_13h30m,30.64,42.36,46.087500000000006,47.435,48.2075,50.5725,52.5625,52.1525,54.15
25.csv_Day8_14h00m,28.322499999999998,38.5475,41.19,42.3525,44.3475,45.9525,47.235,46.6325,48.32249999999999
25.csv_Day8_14h30m,24.630000000000003,34.0325,36.2475,37.222500000000004,38.1775,38.6775,39.95249999999999,41.435,41.8325
25.csv_Day8_15h00m,15.995000000000001,23.04,24.592499999999998,26.545,25.84,27.6625,30.53,33.31,36.612500000000004
25.csv_Day8_15h30m,14.0,18.237499999999997,20.5075,21.797500000000003,21.89,23.375,23.105,24.567500000000003,28.262500000000003
25.csv_Day8_16h00m,9.77,14.16,15.9575,16.4425,17.445,18.2125,17.3475,17.325000000000003,20.88
25.csv_Day8_16h30m,5.18,7.1025,7.4575,8.145,8.842500000000001,8.790000000000001,10.055,9.15,11.165
25.csv_Day8_17h00m,1.485,1.725,1.9675000000000002,1.7374999999999998,2.0575,1.93,1.6775000000000002,2.41,3.3075
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h30m,0.7450000000000001,2.865,1.955,1.3775,1.4425000000000001,1.4475,2.2225,2.545,2.85
26.csv_Day7_5h00m,3.8725,6.3374999999999995,5.422499999999999,4.385,4.2925,4.4775,4.4475,4.4425,5.260000000000001
26.csv_Day7_5h30m,11.6725,15.6375,15.76,16.134999999999998,13.395000000000001,11.68,11.7975,12.05,12.700000000000001
26.csv_Day7_6h00m,23.405,28.715,23.375,22.1175,20.6825,21.355,19.485,19.85,19.384999999999998
26.csv_Day7_6h30m,34.0125,34.6475,32.4375,30.5475,29.525,27.270000000000003,31.2,31.1975,29.182499999999997
26.csv_Day7_7h00m,44.082499999999996,45.055,40.830000000000005,41.7775,39.21,39.2125,39.222500000000004,38.275,37.765
26.csv_Day7_7h30m,53.765,58.91,53.75750000000001,51.625,48.525,47.947500000000005,49.42,48.99,52.012499999999996
26.csv_Day7_8h00m,63.620000000000005,69.23750000000001,62.347500000000004,60.3525,58.835,58.3875,58.415,57.635,58.68
26.csv_Day7_8h30m,66.22,74.235,68.28,67.7525,65.57249999999999,64.4225,64.9175,66.3625,68.17
26.csv_Day7_9h00m,69.6375,78.6575,75.1975,73.3525,72.815,69.865,70.83,74.13,77.0175
26.csv_Day7_9h30m,71.6375,80.99000000000001,77.7075,74.675,75.4475,71.1675,72.25750000000001,77.60249999999999,82.175
26.csv_Day7_10h00m,69.91250000000001,84.505,84.24,79.8575,79.5025,77.8175,78.1725,84.02,88.19
26.csv_Day7_10h30m,66.85249999999999,84.395,82.965,79.5825,75.94999999999999,74.9675,76.5225,85.2275,91.08749999999999
26.csv_Day7_11h00m,66.36749999999999,78.0275,79.8775,82.3575,82.86749999999999,81.74000000000001,82.315,83.6575,84.4225
26.csv_Day7_11h30m,68.25,80.4975,83.2025,83.9675,83.3075,83.5275,82.06,83.93,84.315
26.csv_Day7_12h00m,65.1025,75.3625,75.0775,77.205,79.61500000000001,79.82000000000001,81.68,83.6475,83.6775
26.csv_Day7_12h30m,60.455,73.3925,72.55,74.9975,77.91999999999999,78.7425,80.3225,83.2525,84.125
26.csv_Day7_13h00m,40.6425,61.370000000000005,75.3275,74.0175,75.9725,79.3925,85.1975,90.1225,91.47999999999999
26.csv_Day7_13h30m,35.477500000000006,59.8125,72.655,76.89500000000001,74.4825,78.5925,80.5975,83.6175,85.64500000000001
26.csv_Day7_14h00m,32.5175,52.81,64.5175,68.76,68.395,72.56,72.2675,76.67,80.1375
26.csv_Day7_14h30m,34.629999999999995,54.957499999999996,63.335,68.225,66.88499999999999,68.02000000000001,68.76,70.2125,75.035
26.csv_Day7_15h00m,32.6875,49.779999999999994,55.662499999999994,56.160000000000004,53.39,56.1425,60.7075,62.660000000000004,66.755
26.csv_Day7_15h30m,33.449999999999996,53.81999999999999,55.8775,53.175,53.405,56.6525,57.2025,59.9925,63.114999999999995
26.csv_Day7_16h00m,31.020000000000003,47.99999999999999,48.5775,42.0075,43.555,46.4175,48.212500000000006,51.6525,55.9025
26.csv_Day7_16h30m,31.96,48.7175,46.002500000000005,40.6725,42.5375,40.5125,42.505,43.335,47.46
26.csv_Day7_17h00m,25.597499999999997,41.04,40.0425,30.6025,32.9575,29.6475,31.679999999999996,33.6125,38.125
26.csv_Day7_17h30m,21.472499999999997,32.695,31.792499999999997,26.787499999999998,24.959999999999997,19.799999999999997,23.0075,26.117500000000003,34.697500000000005
26.csv_Day7_18h00m,3.4575000000000005,6.505,9.5425,9.2575,10.4275,12.877500000000001,12.942499999999999,15.835,20.612499999999997
26.csv_Day7_18h30m,1.4375,2.6149999999999998,2.515,1.36,4.765,1.7125000000000001,4.3825,7.245,11.879999999999999
26.csv_Day7_19h00m,0.8875,1.5125000000000002,1.5499999999999998,1.74,2.3499999999999996,-0.09999999999999995,1.9525000000000001,3.3225,5.935
26.csv_Day7_19h30m,0.16,1.1300000000000001,0.745,0.2425,0.485,0.035,0.1925,0.7975000000000001,1.8975
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31500000000000006
26.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h30m,0.395,1.5574999999999999,1.2925,1.2725,0.9925,1.2475,1.5775,2.0149999999999997,2.25
26.csv_Day8_5h00m,4.0475,4.452500000000001,4.367500000000001,4.84,4.8100000000000005,4.5375,3.87,4.6450000000000005,5.2825
26.csv_Day8_5h30m,11.8525,12.8125,13.585,13.1125,11.4975,10.434999999999999,10.1125,10.807500000000001,12.402499999999998
26.csv_Day8_6h00m,17.9675,19.8,21.177500000000002,21.9825,21.130000000000003,20.035,17.335,18.412499999999998,19.490000000000002
26.csv_Day8_6h30m,26.31,26.465000000000003,25.3125,27.65,27.075,27.025000000000002,27.477500000000003,28.377499999999998,29.067500000000003
26.csv_Day8_7h00m,43.474999999999994,45.522499999999994,43.42,43.14,43.4575,40.765,40.5,39.067499999999995,39.0125
26.csv_Day8_7h30m,47.212500000000006,57.98500000000001,52.282500000000006,52.625,46.3375,48.59,47.285000000000004,47.51499999999999,49.4625
26.csv_Day8_8h00m,45.86,59.85,59.185,56.652499999999996,52.379999999999995,54.115,52.5025,55.6325,54.83
26.csv_Day8_8h30m,49.504999999999995,64.5825,64.81750000000001,62.589999999999996,60.14,61.8475,60.86749999999999,60.407500000000006,65.52
26.csv_Day8_9h00m,50.655,69.0775,70.50750000000001,67.3575,67.03,67.76500000000001,67.27250000000001,69.925,75.0575
26.csv_Day8_9h30m,61.75500000000001,72.1425,73.76,71.4325,69.46,70.91749999999999,71.74249999999999,74.555,80.525
26.csv_Day8_10h00m,48.825,69.63,67.21750000000002,68.01,63.7625,67.51,71.66499999999999,75.7175,83.7975
26.csv_Day8_10h30m,55.14999999999999,75.33500000000001,79.52499999999999,73.405,68.89,69.89,75.61,79.825,88.44
26.csv_Day8_11h00m,58.4925,74.16499999999999,72.4575,75.39500000000001,77.0625,75.855,76.12,78.90249999999999,82.9125
26.csv_Day8_11h30m,63.0125,76.3725,73.86250000000001,75.935,76.8875,74.40499999999999,76.1925,78.13,83.105
26.csv_Day8_12h00m,61.4825,76.8375,76.75500000000001,79.36500000000001,80.36,79.7,81.08,81.6875,83.125
26.csv_Day8_12h30m,58.519999999999996,74.8225,75.3875,77.83500000000001,79.2775,80.4825,81.88250000000001,82.62,84.6775
26.csv_Day8_13h00m,47.2375,75.98,76.8575,80.1125,76.07,79.555,76.9375,85.39250000000001,90.28750000000001
26.csv_Day8_13h30m,39.9675,66.5975,70.625,73.5325,74.46,75.845,72.58,81.85,85.7175
26.csv_Day8_14h00m,37.667500000000004,60.775,64.3675,67.0475,67.9475,73.48,70.33,78.27,80.99000000000001
26.csv_Day8_14h30m,36.775000000000006,60.947500000000005,65.1325,69.595,68.7225,73.0625,68.1225,73.44,76.10249999999999
26.csv_Day8_15h00m,33.9975,53.47,59.765,62.82,59.375,61.6625,62.3625,62.775000000000006,66.8875
26.csv_Day8_15h30m,32.75,49.542500000000004,53.699999999999996,53.0625,53.1275,54.3175,55.42,63.287499999999994,63.6625
26.csv_Day8_16h00m,30.7425,44.427499999999995,48.254999999999995,45.92,47.230000000000004,47.3775,47.4825,52.585,54.6375
26.csv_Day8_16h30m,30.3725,44.765,47.9625,45.309999999999995,45.212500000000006,44.1875,43.285,45.917500000000004,50.4025
26.csv_Day8_17h00m,27.715,40.965,44.035,39.9975,36.0875,32.7775,35.23,35.51,38.7575
26.csv_Day8_17h30m,27.477500000000003,41.394999999999996,36.8525,34.5025,30.275,28.425,30.347499999999997,31.65,34.822500000000005
26.csv_Day8_18h00m,6.76,12.9325,13.34,16.674999999999997,12.7425,13.945,14.907500000000002,17.695,21.4125
26.csv_Day8_18h30m,4.49,11.5875,10.292499999999999,14.98,12.1425,7.0875,7.52,9.32,14.4475
26.csv_Day8_19h00m,1.02,5.0125,5.7175,7.5575,5.69,2.16,2.515,3.9475000000000002,7.195
26.csv_Day8_19h30m,0.0,0.6900000000000001,0.9475,1.125,0.7975000000000001,-0.044999999999999984,0.8175000000000001,1.3074999999999999,2.38
26.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6925
26.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625
26.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55
26.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3975
26.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0
27.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0
27.csv_Day7_5h00m,2.885,3.5775,4.2925,4.4625,2.5675,2.205,1.975,2.6999999999999997,3.3625
27.csv_Day7_5h30m,8.485,10.3275,12.0075,12.7175,11.1675,8.32,9.14,9.73,9.65
27.csv_Day7_6h00m,20.817500000000003,22.3525,18.415,19.4675,18.075000000000003,15.802499999999998,17.325,17.369999999999997,19.6725
27.csv_Day7_6h30m,27.205,30.825,28.055,27.415,27.79,25.955000000000002,26.0625,26.375,28.7275
27.csv_Day7_7h00m,34.71,40.9375,39.050000000000004,38.385000000000005,38.245000000000005,36.692499999999995,35.699999999999996,36.06,38.265
27.csv_Day7_7h30m,38.86,46.775,46.027499999999996,47.7125,45.745000000000005,46.82,44.3925,45.4625,45.934999999999995
27.csv_Day7_8h00m,37.582499999999996,47.644999999999996,45.8875,46.935,51.76,51.185,53.135000000000005,52.43750000000001,54.42
27.csv_Day7_8h30m,50.504999999999995,61.2025,60.165,60.910000000000004,63.022499999999994,62.375,61.285000000000004,61.9475,64.175
27.csv_Day7_9h00m,51.8825,65.745,65.52000000000001,64.83,65.41,64.11250000000001,65.7625,68.73,71.5975
27.csv_Day7_9h30m,51.1625,64.30250000000001,67.01249999999999,61.4825,64.27499999999999,65.64,67.065,73.01,78.26249999999999
27.csv_Day7_10h00m,50.54,66.095,69.32249999999999,65.0925,62.765,66.6625,69.6275,76.11500000000001,83.1575
27.csv_Day7_10h30m,49.345,64.8925,68.76,67.05,63.36999999999999,69.49000000000001,72.14750000000001,78.86500000000001,86.075
27.csv_Day7_11h00m,45.95,60.145,64.69250000000001,64.1325,61.2975,68.21000000000001,71.1125,78.7875,87.42250000000001
27.csv_Day7_11h30m,47.6225,55.035,59.80500000000001,61.50750000000001,59.89750000000001,65.155,69.7125,78.8275,88.4025
27.csv_Day7_12h00m,40.315,47.497499999999995,58.395,57.5625,57.285,65.8725,71.16499999999999,79.7775,90.4525
27.csv_Day7_12h30m,35.945,44.47,55.0625,55.64,56.505,61.99,69.64999999999999,79.3825,89.10000000000002
27.csv_Day7_13h00m,29.8125,36.2825,44.410000000000004,42.7225,42.612500000000004,51.1825,63.775,77.3825,87.9825
27.csv_Day7_13h30m,24.889999999999997,32.3725,42.645,42.1275,41.977500000000006,48.532500000000006,59.48,75.11,86.20250000000001
27.csv_Day7_14h00m,20.9375,30.205000000000002,36.787499999999994,39.24,43.265,46.91499999999999,52.815,67.16749999999999,80.0425
27.csv_Day7_14h30m,19.682499999999997,27.157500000000002,35.245,32.3175,38.5475,47.154999999999994,53.5975,64.885,75.15
27.csv_Day7_15h00m,18.362499999999997,26.3275,33.8275,34.115,33.54,39.86,46.1375,58.199999999999996,67.8775
27.csv_Day7_15h30m,18.28,27.792499999999997,34.525,35.0925,34.53,40.8125,50.3025,58.214999999999996,63.2425
27.csv_Day7_16h00m,13.55,21.245,29.53,33.275,30.6275,34.335,43.157500000000006,51.262499999999996,54.835
27.csv_Day7_16h30m,13.482499999999998,18.92,26.6225,31.355,30.052500000000002,32.6375,39.7975,41.6725,46.6975
27.csv_Day7_17h00m,13.9175,19.5,25.2125,28.3625,27.7725,29.04,32.2475,32.387499999999996,37.4675
27.csv_Day7_17h30m,8.4025,15.229999999999999,18.7475,23.2425,25.555,24.002499999999998,24.630000000000003,27.3825,34.43
27.csv_Day7_18h00m,4.235,9.4975,12.7925,17.5775,17.225,15.997499999999999,18.55,20.33,27.365
27.csv_Day7_18h30m,3.0725,7.1325,10.68,10.195,9.5225,11.7925,11.3625,13.182500000000001,16.71
27.csv_Day7_19h00m,1.455,2.2275,3.235,4.2749999999999995,5.7725,4.635,6.1175,7.035,9.17
27.csv_Day7_19h30m,0.56,1.2675,2.0725,2.245,1.3225,0.775,2.245,3.835,5.0275
27.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.5975
27.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0
27.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0875
27.csv_Day8_5h00m,2.15,2.2624999999999997,1.9525000000000001,1.9224999999999999,1.3900000000000001,1.4075,2.18,2.3075,3.1774999999999998
27.csv_Day8_5h30m,7.5575,9.28,8.3775,8.272499999999999,8.675,8.4125,8.9175,9.6125,10.442499999999999
27.csv_Day8_6h00m,10.592500000000001,14.195,14.7325,13.4825,15.0975,15.372500000000002,15.572500000000002,16.5975,21.3625
27.csv_Day8_6h30m,15.66,21.48,22.0875,21.6475,23.2025,24.197499999999998,24.470000000000002,27.9325,30.325000000000003
27.csv_Day8_7h00m,26.9575,31.730000000000004,31.1075,29.0075,30.107499999999998,30.425,31.54,32.177499999999995,37.2
27.csv_Day8_7h30m,35.0,40.900000000000006,36.925,36.455,34.9075,36.585,39.425,41.8925,45.225
27.csv_Day8_8h00m,38.480000000000004,49.175,48.905,46.972500000000004,46.2875,48.445,47.169999999999995,49.339999999999996,53.9825
27.csv_Day8_8h30m,40.114999999999995,52.699999999999996,54.175,55.81,51.725,55.425000000000004,57.94749999999999,59.307500000000005,63.78249999999999
27.csv_Day8_9h00m,46.0475,58.870000000000005,59.1675,61.902499999999996,60.06,62.315000000000005,64.43,66.0675,71.74
27.csv_Day8_9h30m,49.92,63.607499999999995,63.92,66.88250000000001,64.315,66.1875,68.68,71.555,78.53
27.csv_Day8_10h00m,52.7475,67.445,70.21000000000001,70.97999999999999,70.83,69.515,71.07249999999999,74.6525,82.6525
27.csv_Day8_10h30m,52.105000000000004,71.7875,73.31750000000001,70.775,68.17,69.4575,72.8275,78.15,84.68249999999999
27.csv_Day8_11h00m,45.475,66.1,68.97749999999999,65.67000000000002,67.81,68.365,73.2475,79.4225,87.08500000000001
27.csv_Day8_11h30m,38.7675,58.0125,66.35,64.035,64.0675,69.42,77.195,81.9125,88.38250000000001
27.csv_Day8_12h00m,33.28,49.755,58.5025,61.8725,64.205,70.7075,78.2575,83.4325,89.6225
27.csv_Day8_12h30m,33.67,50.695,60.065,57.864999999999995,62.3525,68.57249999999999,75.54249999999999,82.23750000000001,88.7425
27.csv_Day8_13h00m,30.42,47.129999999999995,52.575,52.52,51.697500000000005,58.385000000000005,65.7025,78.32,87.815
27.csv_Day8_13h30m,30.5525,47.5025,50.144999999999996,50.542500000000004,53.1575,60.02,66.715,75.845,86.19250000000001
