id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h00m,0.657013114075,1.126087895,1.313754771,1.3138789486999998,1.407687221,1.5953613169999998,1.6892989249999997,1.8959069978000043,3.284892301
16.csv_Day7_7h30m,0.28155910300000003,1.7827177499999998,3.096945922,3.754063618,4.504583018549999,4.6923423060000005,5.067618302,5.536051155,7.884694513999998
16.csv_Day7_8h00m,2.064539854,3.47202802,4.129442752,4.410898717,6.5220665055,9.478531459,10.51142434,12.67085582,16.33204311
16.csv_Day7_8h30m,3.284675713,5.255596654,8.352736475,10.51188639,15.85976839,18.58228817,19.98937822,21.86871825,23.74090363
16.csv_Day7_9h00m,2.439723026,3.003198088,6.006330168,8.352684458966667,9.666331383,14.470892207999993,19.3324503,22.89586224,26.099352785000004
16.csv_Day7_9h30m,11.881153975000002,20.17529795,22.42668474,25.05600641,28.71587251,31.814430470000005,34.34832317,36.03520867,37.256379
16.csv_Day7_10h00m,12.105750877,16.98609247,20.333902236,23.762231838,29.08932504,29.08932504,31.7205826,34.25296948,39.327971808
16.csv_Day7_10h30m,9.572483505,13.701940700000002,16.98609247,20.27180987,23.179153030000002,29.089325039999995,30.96945922,34.198166562000004,38.76258107
16.csv_Day7_11h00m,11.72801948,17.07937515,19.14728142,23.74403488,32.46636963,36.97362556,40.16556728,45.13834862,49.64607279
16.csv_Day7_11h30m,8.540250708,20.4543405,25.05600641,32.01546458200001,32.46636963,34.62682218,36.97362556,42.317113080000006,47.11267001
16.csv_Day7_12h00m,4.316575376,21.67981269,30.87425509,33.31453196,40.25896961,42.96119502399999,44.85336948,47.76331995,50.29859262
16.csv_Day7_12h30m,8.819082855,30.68151075,31.878512773999997,39.58085023600001,41.37895434,43.16148387,43.91791057,46.35524698999999,48.89743091
16.csv_Day7_13h00m,22.992906864,31.811633379999996,36.97240648,38.943445,40.34837845,41.944376738,43.91791057,46.3516805,48.4201829
16.csv_Day7_13h30m,28.150959710000002,32.74786995,37.19757692499999,38.473824,39.92634147,40.43998927,40.847356596999994,41.85109344,43.478047825000004
16.csv_Day7_14h00m,22.964803039000003,27.495312759999997,29.27667631,33.40800854,34.90719004,35.94057695,36.49719543,37.35227622,38.75746958
16.csv_Day7_14h30m,16.98702586,23.36170119,26.84049297,28.810031860000002,30.311531899999995,30.964013559999998,31.625344419999998,32.00388472,33.21557671
16.csv_Day7_15h00m,7.882961804,18.11084886,22.23950261,22.89863045,23.554264,24.305798889999995,24.30740165,24.95832285,25.431656790000005
16.csv_Day7_15h30m,4.88008963,10.32213201,11.542823783333333,12.48094467,13.60719449,14.63849905,15.20235366,15.39020618,17.360140100000002
16.csv_Day7_16h00m,2.233428078650001,5.067729691,6.475005393599999,6.9446437166,7.22604832,7.50799522,7.5086553,7.788603395,8.164944802
16.csv_Day7_16h30m,0.844649462,1.219901737,1.50156604,1.5953262508666666,1.689206101,1.7831037937,1.8769625011,2.06468325604,2.6278560840000003
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_7h00m,0.7507368144000001,1.4077181630000002,1.501524785,1.689206101,1.8768505451875002,1.9708054279999998,2.6278560840000003,3.37852359,4.373300365200013
16.csv_Day8_7h30m,0.37540784697999996,2.1585011830000003,3.9415588737,4.59869761,4.880035999,5.255365626000001,6.568846051000001,7.696371683,8.071006163
16.csv_Day8_8h00m,8.352644682000001,10.6049267,11.07368444,11.63636947,11.82561228,13.32610569,14.4524143,15.955541849999998,16.244049320000002
16.csv_Day8_8h30m,3.997237017200002,10.9792363,17.802119327,18.58187975,19.5210021,21.48903828,21.86871825,23.480841676000004,24.026640830000005
16.csv_Day8_9h00m,7.320134445000001,11.543415789999997,18.29993388,21.11321978,22.61435574,24.96243803,26.4653923,28.24603802,31.43834794
16.csv_Day8_9h30m,16.8924323,19.51864231,21.48974684,26.36400817,29.18604839,32.55912941,33.906678107,36.59785657,38.28740921
16.csv_Day8_10h00m,10.32360688,20.834915699999996,25.713188049,29.37018899,32.2824286,35.19102023,37.25351281,39.1375755,41.66708382
16.csv_Day8_10h30m,7.413819365,10.32360688,17.45417053,22.5234906,29.37018899,32.017939057999996,35.36761880999998,37.34899232,40.35325685
16.csv_Day8_11h00m,14.2642503,19.727671434000012,28.34112458,35.751247294,38.65810178,42.41784209,46.36085149,49.363766565999995,51.52078607
16.csv_Day8_11h30m,19.9871814,29.56273118,36.41217612,38.10014457,40.63255827,44.75904201,45.70140494,47.29049344,49.4556573
16.csv_Day8_12h00m,7.50684008,29.090923668,41.47985012,41.906380282,43.63111002,45.50371517,47.8534755,50.85269248,53.30500860000001
16.csv_Day8_12h30m,10.32303962,33.68879618,40.53025312,41.57095454,42.88659466,44.1979783,45.7024095,48.44952178600001,51.33535315
16.csv_Day8_13h00m,19.79950833,29.935367266,33.68879618,37.45913694800001,40.0721629,41.57095454,42.04015267,44.1979783,47.48128538
16.csv_Day8_13h30m,24.21381677,36.22209583,38.3812509,39.87964959,41.00070541,41.57095454,42.59803974,43.53919391,44.57431249
16.csv_Day8_14h00m,23.648573519000003,31.62673472,34.906998209,36.12214117799999,37.16375949,37.72021295,38.005508213,40.04864363200002,41.953206545
16.csv_Day8_14h30m,16.32809501,23.367659234,28.340408185999998,30.30953309,30.87154051,31.52560946,32.37716191,32.84495222,34.90527169
16.csv_Day8_15h00m,6.802426634800003,16.14218972,18.86342338,21.48832973,22.52052024,23.458875249999995,24.02426454,24.20689831,24.96490714
16.csv_Day8_15h30m,5.255596654,9.665587761,10.22941865,13.04428153,14.07578927,15.10734961,15.57686437,15.76505725,16.88946194
16.csv_Day8_16h00m,2.0646283457,3.378672108,4.504648614,5.81850446,6.944056039,7.507087609999999,7.883914794,7.883914794,8.165124261
16.csv_Day8_16h30m,0.36597856570000054,0.84466895495,1.2198628538,1.50148353,1.595291184,1.7831096730000002,2.0646253204333336,2.346164277266667,2.6278560840000003
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h30m,2.346042231,3.190687568,3.565886211,3.753791335,3.941567537,4.0352813360000015,4.4100261738999995,4.410817926333333,4.692068991975
17.csv_Day7_7h00m,6.851045638,7.50651004,8.445844856,9.383508845000001,10.885994870000001,11.07246742,11.448979686666666,12.10504572,13.04284792
17.csv_Day7_7h30m,11.16667009,14.82666099,18.48782869,20.044453630000003,21.11345184,21.39167239,21.58145358,21.958472602,22.521757890000003
17.csv_Day7_8h00m,18.58126711,25.145979409999995,28.71492571,29.27667631,29.84346106,29.93385383,30.963673209999996,31.43454732,31.81128375
17.csv_Day7_8h30m,11.63713681,13.51424288,20.364698467,26.27336271,30.262116675,35.449573084,38.8483244,40.06511654,41.00836749
17.csv_Day7_9h00m,24.0205681,31.809885200000004,41.526083037999996,45.13785253,46.448573,46.82803225,47.417004543999994,47.75964516,49.353676
17.csv_Day7_9h30m,31.715702129999997,34.062586372,45.50621625,52.73381266,53.76478718,54.42159959,54.8895446,56.112704455,56.786186873
17.csv_Day7_10h00m,19.33032567,28.33551802,36.68484168,41.57141144,44.28986966,54.04865450000001,57.284244721999976,60.12199102000002,62.41225383300001
17.csv_Day7_10h30m,23.83395528,42.03414594,45.32055437,51.98201065,57.6099315,62.21225336,63.901273810000006,63.98666751,66.52863896
17.csv_Day7_11h00m,13.467426206000006,27.96636015,42.03414594,50.57566731,53.20238991,62.21225336,63.901273810000006,67.08279658,68.22689177100001
17.csv_Day7_11h30m,32.84639614,43.104330444,50.57566731,53.20238991,60.04877992,63.90127381,68.49012798,69.34367305,70.55886759
17.csv_Day7_12h00m,32.84639614,42.71251160800001,50.57566731,53.21174654,61.17738437,63.90127381,68.49012798,69.34367305,70.55886759
17.csv_Day7_12h30m,22.42495925,38.09344476,46.82288568999999,53.20238991,55.83273676,63.80182866999999,66.42312108,67.17661868,68.401794552
17.csv_Day7_13h00m,12.20009,24.40017999,42.03414594,45.32055437,54.41706824500001,61.17738437,62.334034578,63.90127381,65.77507123
17.csv_Day7_13h30m,12.20009,18.39034315,28.335518019999995,40.72013127,42.362061725000004,54.04865450000001,59.48451482,59.76401633,61.55541207
17.csv_Day7_14h00m,33.96695793,43.90873958,49.363545224,53.00889989,53.48388404,53.949719886,54.60866002,54.8895446,55.264493242
17.csv_Day7_14h30m,24.77121085,32.146562208,40.72281697,42.03414594,45.04153554,46.54087381,46.54087381,47.10593925,50.56899637
17.csv_Day7_15h00m,21.29995636,29.27345842,35.56287310000001,37.90745903,38.75108021,39.69328947,40.72281697,41.09904595,42.22458309
17.csv_Day7_15h30m,12.01094413,19.89115835,24.20796269,27.11845979,29.08836586,29.932208779999996,30.49285066,31.43454732,33.50001026
17.csv_Day7_16h00m,3.941567537,6.380533534,13.13754771,17.26459355,20.17396748,21.39331846,22.23779156,22.52175789,22.80202674
17.csv_Day7_16h30m,1.219982184,5.91092182,6.851045638,8.445844856,9.383859512499999,11.16630189,11.63573001,12.48204205,13.04284792
17.csv_Day7_17h00m,0.9101858983000016,2.814910324,3.190687568,3.997204838600002,4.1285323053125005,4.128807425,4.597585787,4.879446052,5.067024230733333
17.csv_Day7_17h30m,0.0,0.093843752,0.281528162,0.844515796,1.3136922010000003,1.7829724999999998,3.2843147310000003,4.50395553,8.631917227
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h30m,2.3461479471,3.0964966553999997,3.3782284108,3.6597132548,3.847466973,4.035370034,4.598192236,4.7862417530000005,5.067673997
17.csv_Day8_7h00m,5.25548114,8.727277099999998,9.947918745399999,10.97863295,11.07368444,11.3547196,11.4474127104,12.29218041,13.98287272
17.csv_Day8_7h30m,3.0970809289833334,8.540907694,13.605100799999999,15.914147416000002,18.86321607,20.45748826,20.73696192,21.67623898,22.70769206
17.csv_Day8_8h00m,13.1379484015,15.29720403,18.58126711,24.812061954000008,26.932416815,28.7114541,29.963384460999993,30.86984389,31.81128375
17.csv_Day8_8h30m,14.302619198000002,25.0549049,32.46886762,35.46825994,37.39491789,39.03513936,39.88534794,40.53693643,41.09904595
17.csv_Day8_9h00m,15.76644342,23.17787825,33.689943993,38.75661766,43.86616753,45.88303828,46.54087381,47.6710542,49.26905274
17.csv_Day8_9h30m,27.681777050000004,37.34858183,41.75679795,49.07326998,52.44885621,53.48388404,53.86216958,54.89135467,55.45251429
17.csv_Day8_10h00m,18.2024865,33.68361249,43.35152497,48.97890126,49.91993784,54.04865450000001,58.36183253,60.14194503,60.91004142600001
17.csv_Day8_10h30m,32.84170339,43.35152497,43.63302838,51.33140402,57.99288918,62.67522508,63.23470047,63.90127381,64.36903112
17.csv_Day8_11h00m,27.96636015,41.38054627,47.29153307,56.01917836999999,56.1086955,63.52593594,66.90177073,67.66509093400002,69.15524399
17.csv_Day8_11h30m,27.96636015,43.63302838,54.60986054,56.66854425,62.070821980000005,66.34169921,68.21166094,69.15524399,71.49243496
17.csv_Day8_12h00m,29.84296909,49.429824460000006,54.60986054,57.32718941,63.32921668,66.84267564199999,68.21166094,69.15524399,70.7457465
17.csv_Day8_12h30m,39.78362861,49.44913489,54.60986054,58.044979374,65.1161115,66.36989286599999,67.09090835,68.21166094,69.70904888
17.csv_Day8_13h00m,29.84296909,43.35152497,49.35693102,54.61310194400001,60.61107096,63.04983275000001,63.52593594,63.98666751,64.74009085
17.csv_Day8_13h30m,24.480039024,40.78116843800001,47.75649534,51.33140402,54.61526288,57.51483978,58.640097420000004,60.33158492,60.70623075
17.csv_Day8_14h00m,21.11507626,38.996580798000004,46.54087381,49.45022196,51.60668927,52.45289198,52.73381266,53.67213673,54.79752329
17.csv_Day8_14h30m,12.19861513,22.559199264000014,39.5038775,44.29133009,45.41638248,45.88404696,47.10283275,49.26201361,49.63843442999999
17.csv_Day8_15h00m,12.574869279,27.063999702,34.71875376,37.15518258,38.00254249,39.03513936,39.87482791,40.06819932,40.72281697
17.csv_Day8_15h30m,15.20302199,19.89115835,25.118822281999996,27.68238556,28.619513235,29.37018899,30.401031499999995,32.05708674200002,33.50001026
17.csv_Day8_16h00m,7.883135075,9.479073137,13.512772551,15.85697955,19.32990074,20.64312951,21.01961428,22.42717774,24.21115583
17.csv_Day8_16h30m,1.7831096730000002,4.4104139710000005,6.165587415799999,7.975666918,9.665906456,11.352822696,12.29258574,12.94929914,13.98333375
17.csv_Day8_17h00m,1.3042561195000004,2.439910736,3.2842593807333333,3.7158499476000024,3.941220995,4.0352813360000015,4.40988075,4.879446052,5.442979490000001
17.csv_Day8_17h30m,0.0,0.0,0.093844783,0.7506427529999999,1.4077181630000002,1.6892209526,2.4395085,5.348858711,11.54265464
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h30m,0.093838595,0.37538188433333336,0.938293128,1.407501574,1.689298925,1.9705888386,2.8150959710000003,4.7856631510000005,4.7856631510000005
18.csv_Day7_7h00m,0.187671002,1.407563456,3.2846396139999996,5.311020048200002,6.568051893,7.50651004,8.444823795,10.79072679,12.115306046
18.csv_Day7_7h30m,1.689020453,4.034837845,8.351451381,10.88420028,13.32361596,15.387669,16.70014899,18.11025169,23.73751144
18.csv_Day7_8h00m,0.9195328346000011,2.721558538,8.444730971,13.13624818,16.89001889,17.73510462,20.55042646,24.11307312,26.36545725
18.csv_Day7_8h30m,2.345861741,6.943216499999999,13.399908807999996,20.36006563,24.816762025000003,26.92901276,30.92444177299999,34.79465345400002,38.47297827
18.csv_Day7_9h00m,6.9432165,19.311543512000007,30.775337999999998,35.84043356,40.771294675,40.8144051,44.28694881,45.599041,47.13295270700001
18.csv_Day7_9h30m,9.851211484,21.77175046,35.84043356,40.43954475,44.28694880999999,45.31706729,45.599041,47.720014792000015,51.97972512
18.csv_Day7_10h00m,10.97778825,21.77175046,30.868147280000002,36.7786648,45.41338737,49.53806517,53.76360523,55.07599033,58.07268354
18.csv_Day7_10h30m,9.383907987389998,21.77175046,21.95895528,43.25816596,45.97484713,55.07599033,57.14267957,59.57964883,62.29574685000001
18.csv_Day7_11h00m,10.3212244,21.77175046,32.436938631000004,44.94127664,51.23474668,53.01123079999999,56.66854425,61.17267717,66.42531172
18.csv_Day7_11h30m,14.26221231,37.15314045,48.04113619,54.23036210000001,60.79270636,62.85942035,63.70590154,65.20850514,65.70037227200001
18.csv_Day7_12h00m,10.04095039,31.33623462,44.65587979,51.78922609,55.63527801,61.284990994,62.76905027,63.23887135,65.49502
18.csv_Day7_12h30m,11.07246742,22.142432300000007,33.252448771,45.188199495999996,50.84989746,53.01123079999999,56.01671544,59.39721927,64.74009085
18.csv_Day7_13h00m,16.70308635,31.71151887,37.81279739,48.04113619,52.44827967,57.55578886799999,61.45448432500001,62.06266689800001,63.23887135
18.csv_Day7_13h30m,18.95372951,26.889348148000007,35.46514106,42.88612333,48.50868825,51.22686285,52.53863944,54.79029542,58.63622977
18.csv_Day7_14h00m,25.7999411,31.24275701,32.651883000000005,36.21612417,38.56299975,41.65746728,48.04008006,48.88399725,52.73323303
18.csv_Day7_14h30m,16.23336325,29.0864475,32.74427045,35.7477893,35.93721931,38.886802519999996,41.65746728,41.84787349,45.149026957000004
18.csv_Day7_15h00m,1.783050884,8.444514382733333,15.668461790000002,24.20663222,28.42871923,30.4010315,32.8395375,35.279046,37.53048745
18.csv_Day7_15h30m,3.078097962400001,18.85782611,20.73559432,23.702485542,25.521853600000004,26.836658310000004,28.42871923,28.7114541,29.46078494
18.csv_Day7_16h00m,1.0321734934,6.006330168,11.72814841,13.51142104,15.76401763,16.32791555,19.51649705,19.51649705,20.36006563
18.csv_Day7_16h30m,3.753213765,5.535929452,6.661588295,7.50626251,8.256344195,9.38313755,10.537586905999994,11.44705033,14.73023055
18.csv_Day7_17h00m,0.093847878,1.5012855059999999,2.2521757890000003,2.6275092213444444,3.096599895666667,3.2840259460000003,3.2841572531375003,3.565866615,3.941047724
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
