id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
15.csv_Day8_2h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.12999999523162842
15.csv_Day8_2h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.12999999523162842
15.csv_Day8_3h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.14000000059604645
15.csv_Day8_3h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.14000000059604645
15.csv_Day8_4h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.14000000059604645
15.csv_Day8_4h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.14000000059604645
15.csv_Day8_5h00m,-0.009999999776482582,-0.0,-0.0,0.07000000029802322,0.1899999976158142,0.0,0.0,0.44999998807907104,-0.41999998688697815
15.csv_Day8_5h30m,1.190000057220459,1.440000057220459,3.6700000762939453,2.119999885559082,5.400000095367432,4.340000152587891,6.440000057220459,4.210000038146973,7.309999942779541
15.csv_Day8_6h00m,4.960000038146973,3.819999933242798,14.0,9.239999771118164,14.760000228881836,13.930000305175781,12.989999771118164,13.039999961853027,16.309999465942383
15.csv_Day8_6h30m,8.15999984741211,5.769999980926514,23.93000030517578,17.260000228881836,23.15999984741211,24.239999771118164,21.979999542236328,25.200000762939453,25.290000915527344
15.csv_Day8_7h00m,8.350000381469727,9.300000190734863,29.93000030517578,22.809999465942383,28.760000228881836,33.58000183105469,30.170000076293945,34.349998474121094,36.58000183105469
15.csv_Day8_7h30m,7.489999771118164,10.050000190734863,27.450000762939453,25.56999969482422,35.20000076293945,40.47999954223633,36.59000015258789,37.900001525878906,44.040000915527344
15.csv_Day8_8h00m,12.399999618530273,15.420000076293945,41.38999938964844,35.02000045776367,43.72999954223633,49.900001525878906,46.279998779296875,49.619998931884766,55.93000030517578
15.csv_Day8_8h30m,12.289999961853027,17.40999984741211,45.83000183105469,41.79999923706055,48.16999816894531,58.02000045776367,54.2599983215332,60.38999938964844,65.1500015258789
15.csv_Day8_9h00m,17.170000076293945,22.100000381469727,44.720001220703125,47.36000061035156,59.779998779296875,61.88999938964844,60.630001068115234,62.880001068115234,70.12999725341797
15.csv_Day8_9h30m,18.729999542236328,27.209999084472656,45.540000915527344,57.77000045776367,67.77999877929688,71.69000244140625,69.4800033569336,73.05000305175781,79.73999786376953
15.csv_Day8_10h00m,19.059999465942383,28.65999984741211,50.61000061035156,60.400001525878906,71.30000305175781,79.61000061035156,79.02999877929688,84.91999816894531,89.0
15.csv_Day8_10h30m,9.380000114440918,20.469999313354492,34.22999954223633,40.400001525878906,51.59000015258789,60.209999084472656,66.79000091552734,84.63999938964844,79.69999694824219
15.csv_Day8_11h00m,10.930000305175781,23.670000076293945,36.2599983215332,43.86000061035156,54.599998474121094,67.73999786376953,71.94000244140625,86.37000274658203,79.98999786376953
15.csv_Day8_11h30m,11.869999885559082,21.229999542236328,29.1200008392334,40.279998779296875,60.810001373291016,66.62999725341797,70.77999877929688,92.87000274658203,87.2699966430664
15.csv_Day8_12h00m,12.010000228881836,22.959999084472656,33.349998474121094,38.06999969482422,57.7400016784668,70.55000305175781,68.63999938964844,89.5199966430664,90.51000213623047
15.csv_Day8_12h30m,11.460000038146973,19.770000457763672,33.790000915527344,45.72999954223633,72.47000122070312,85.83999633789062,74.52999877929688,95.4800033569336,85.5
15.csv_Day8_13h00m,11.0,23.34000015258789,39.560001373291016,39.97999954223633,79.5999984741211,84.48999786376953,69.77999877929688,92.58999633789062,80.19000244140625
15.csv_Day8_13h30m,12.09000015258789,21.690000534057617,40.40999984741211,44.13999938964844,72.08000183105469,81.58000183105469,69.45999908447266,93.08000183105469,80.19000244140625
15.csv_Day8_14h00m,9.3100004196167,22.959999084472656,37.34000015258789,38.41999816894531,69.06999969482422,75.51000213623047,68.08000183105469,81.19000244140625,75.87999725341797
15.csv_Day8_14h30m,6.980000019073486,21.489999771118164,29.739999771118164,31.229999542236328,52.630001068115234,65.8499984741211,64.25,76.56999969482422,72.3499984741211
15.csv_Day8_15h00m,6.210000038146973,17.709999084472656,28.190000534057617,34.380001068115234,52.06999969482422,58.220001220703125,58.93000030517578,71.79000091552734,64.45999908447266
15.csv_Day8_15h30m,4.900000095367432,11.630000114440918,25.8799991607666,28.549999237060547,41.220001220703125,51.79999923706055,52.349998474121094,61.40999984741211,55.880001068115234
15.csv_Day8_16h00m,3.130000114440918,9.109999656677246,18.360000610351562,18.6299991607666,30.829999923706055,46.75,38.7400016784668,49.81999969482422,52.52000045776367
15.csv_Day8_16h30m,0.3199999928474426,4.809999942779541,12.199999809265137,16.729999542236328,22.899999618530273,34.65999984741211,30.450000762939453,42.349998474121094,40.25
15.csv_Day8_17h00m,1.090000033378601,2.819999933242798,10.079999923706055,15.75,14.359999656677246,23.639999389648438,19.899999618530273,29.510000228881836,27.56999969482422
15.csv_Day8_17h30m,-0.009999999776482582,3.569999933242798,6.889999866485596,11.0,13.260000228881836,18.700000762939453,18.649999618530273,24.229999542236328,26.770000457763672
15.csv_Day8_18h00m,-0.009999999776482582,1.2100000381469727,3.130000114440918,5.0,9.65999984741211,9.710000038146973,10.859999656677246,14.640000343322754,16.799999237060547
15.csv_Day8_18h30m,-0.009999999776482582,-0.0,0.36000001430511475,0.8600000143051147,4.5,2.630000114440918,4.150000095367432,6.210000038146973,7.090000152587891
15.csv_Day8_19h00m,-0.009999999776482582,-0.0,-0.0,-0.0,0.03999999910593033,0.0,0.0,0.23999999463558197,-0.75
15.csv_Day8_19h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.1899999976158142
15.csv_Day8_20h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.1899999976158142
15.csv_Day8_20h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.1899999976158142
15.csv_Day8_21h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.1899999976158142
15.csv_Day8_21h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.1899999976158142
15.csv_Day8_22h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.1899999976158142
15.csv_Day8_22h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.1899999976158142
15.csv_Day8_23h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.20000000298023224
15.csv_Day8_23h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.1899999976158142
16.csv_Day7_0h00m,0.0,0.0,0.05999999865889549,-0.0,0.0,0.0,0.0,-0.0,0.6499999761581421
16.csv_Day7_0h30m,0.0,0.0,0.03999999910593033,-0.0,0.0,0.0,0.0,-0.0,0.6299999952316284
16.csv_Day7_1h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6399999856948853
16.csv_Day7_1h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6399999856948853
16.csv_Day7_2h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6399999856948853
16.csv_Day7_2h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6399999856948853
16.csv_Day7_3h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6399999856948853
16.csv_Day7_3h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6499999761581421
16.csv_Day7_4h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6499999761581421
16.csv_Day7_4h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6499999761581421
16.csv_Day7_5h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6600000262260437
16.csv_Day7_5h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6600000262260437
16.csv_Day7_6h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6600000262260437
16.csv_Day7_6h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6600000262260437
16.csv_Day7_7h00m,0.0,0.0,-0.0,-0.0,0.5699999928474426,0.5799999833106995,0.029999999329447746,0.3499999940395355,2.2300000190734863
16.csv_Day7_7h30m,0.0,0.6600000262260437,2.180000066757202,2.990000009536743,4.820000171661377,4.309999942779541,5.380000114440918,4.739999771118164,7.309999942779541
16.csv_Day7_8h00m,0.6800000071525574,2.9800000190734863,5.429999828338623,7.300000190734863,9.470000267028809,10.430000305175781,11.970000267028809,10.739999771118164,13.9399995803833
16.csv_Day7_8h30m,2.299999952316284,6.739999771118164,9.789999961853027,13.819999694824219,15.350000381469727,17.389999389648438,19.079999923706055,18.3700008392334,19.5
16.csv_Day7_9h00m,3.380000114440918,6.949999809265137,10.119999885559082,20.270000457763672,18.670000076293945,23.139999389648438,21.540000915527344,25.299999237060547,29.610000610351562
16.csv_Day7_9h30m,5.340000152587891,13.350000381469727,17.860000610351562,24.5,26.899999618530273,29.43000030517578,32.04999923706055,31.5,33.130001068115234
16.csv_Day7_10h00m,5.360000133514404,11.949999809265137,18.520000457763672,22.229999542236328,27.360000610351562,29.950000762939453,35.95000076293945,31.93000030517578,33.75
16.csv_Day7_10h30m,6.369999885559082,13.989999771118164,19.389999389648438,22.1200008392334,32.790000915527344,29.90999984741211,35.36000061035156,33.90999984741211,37.43000030517578
16.csv_Day7_11h00m,7.460000038146973,14.619999885559082,20.93000030517578,26.209999084472656,38.47999954223633,33.84000015258789,41.720001220703125,37.52000045776367,41.06999969482422
16.csv_Day7_11h30m,7.590000152587891,18.450000762939453,25.1200008392334,30.229999542236328,38.43000030517578,39.70000076293945,43.439998626708984,40.709999084472656,43.84000015258789
16.csv_Day7_12h00m,7.539999961853027,21.1200008392334,29.790000915527344,36.099998474121094,41.310001373291016,42.52000045776367,44.7599983215332,41.43000030517578,48.40999984741211
16.csv_Day7_12h30m,6.539999961853027,25.170000076293945,28.850000381469727,35.209999084472656,38.709999084472656,42.119998931884766,46.709999084472656,42.779998779296875,46.95000076293945
16.csv_Day7_13h00m,7.570000171661377,20.399999618530273,30.579999923706055,36.4900016784668,37.380001068115234,38.54999923706055,45.81999969482422,41.41999816894531,41.97999954223633
16.csv_Day7_13h30m,11.079999923706055,23.09000015258789,27.329999923706055,36.369998931884766,33.209999084472656,39.439998626708984,47.11000061035156,40.349998474121094,42.369998931884766
16.csv_Day7_14h00m,6.050000190734863,17.40999984741211,23.639999389648438,30.670000076293945,30.389999389648438,35.27000045776367,42.099998474121094,35.470001220703125,38.13999938964844
16.csv_Day7_14h30m,8.399999618530273,18.040000915527344,16.040000915527344,25.3700008392334,20.860000610351562,30.059999465942383,36.060001373291016,32.220001220703125,33.869998931884766
16.csv_Day7_15h00m,1.6399999856948853,12.90999984741211,12.180000305175781,18.93000030517578,15.850000381469727,23.549999237060547,27.520000457763672,26.030000686645508,27.34000015258789
16.csv_Day7_15h30m,0.1899999976158142,5.800000190734863,6.519999980926514,9.960000038146973,9.539999961853027,14.609999656677246,15.010000228881836,16.56999969482422,18.049999237060547
16.csv_Day7_16h00m,0.05999999865889549,2.569999933242798,3.1500000953674316,4.559999942779541,5.840000152587891,7.900000095367432,5.650000095367432,8.949999809265137,10.960000038146973
16.csv_Day7_16h30m,0.0,0.0,-0.0,0.75,2.25,1.6299999952316284,1.149999976158142,1.809999942779541,3.640000104904175
16.csv_Day7_17h00m,0.0,0.0,-0.0,-0.0,0.0,0.07999999821186066,0.0,-0.0,1.0299999713897705
16.csv_Day7_17h30m,0.0,0.0,-0.0,-0.0,0.0,0.05000000074505806,0.0,-0.0,0.9599999785423279
16.csv_Day7_18h00m,0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0,-0.0,0.9599999785423279
16.csv_Day7_18h30m,0.0,0.0,-0.0,-0.0,0.0,0.10000000149011612,0.0,0.009999999776482582,0.9800000190734863
16.csv_Day7_19h00m,0.0,0.0,-0.0,-0.0,0.0,0.07000000029802322,0.0,0.029999999329447746,1.0299999713897705
16.csv_Day7_19h30m,0.0,0.0,-0.0,-0.0,0.0,0.10999999940395355,0.0,0.019999999552965164,0.9599999785423279
16.csv_Day7_20h00m,0.0,0.0,-0.0,-0.0,0.0,0.09000000357627869,0.0,0.029999999329447746,1.0099999904632568
16.csv_Day7_20h30m,0.0,0.0,-0.0,-0.0,0.0,0.14000000059604645,0.0,0.029999999329447746,0.9599999785423279
16.csv_Day7_21h00m,0.0,0.0,-0.0,-0.0,0.0,0.12999999523162842,0.0,0.05000000074505806,0.9700000286102295
16.csv_Day7_21h30m,0.0,0.0,-0.0,-0.0,0.0,0.11999999731779099,0.0,0.03999999910593033,0.8799999952316284
16.csv_Day7_22h00m,0.0,0.0,-0.0,-0.0,0.0,0.07000000029802322,0.0,0.029999999329447746,0.8299999833106995
16.csv_Day7_22h30m,0.0,0.0,-0.0,-0.0,0.0,0.05999999865889549,0.0,0.029999999329447746,0.7599999904632568
16.csv_Day7_23h00m,0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0,0.029999999329447746,0.7699999809265137
16.csv_Day7_23h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.019999999552965164,0.7699999809265137
16.csv_Day8_0h00m,0.07999999821186066,0.5,-0.0,0.10000000149011612,-0.0,0.019999999552965164,0.0,0.0,0.07999999821186066
16.csv_Day8_0h30m,0.10000000149011612,0.5400000214576721,-0.0,0.11999999731779099,-0.0,0.009999999776482582,0.0,0.0,0.07999999821186066
16.csv_Day8_1h00m,-0.009999999776482582,0.3100000023841858,-0.0,0.009999999776482582,-0.0,0.0,0.0,0.0,0.09000000357627869
16.csv_Day8_1h30m,-0.009999999776482582,0.3400000035762787,-0.0,0.019999999552965164,-0.0,0.0,0.0,0.0,0.07999999821186066
16.csv_Day8_2h00m,-0.009999999776482582,0.15000000596046448,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.09000000357627869
16.csv_Day8_2h30m,-0.009999999776482582,0.1899999976158142,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.09000000357627869
16.csv_Day8_3h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.09000000357627869
16.csv_Day8_3h30m,-0.009999999776482582,0.009999999776482582,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.09000000357627869
16.csv_Day8_4h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.09000000357627869
16.csv_Day8_4h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.09000000357627869
16.csv_Day8_5h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.09000000357627869
16.csv_Day8_5h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.09000000357627869
16.csv_Day8_6h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.09000000357627869
16.csv_Day8_6h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.10000000149011612
16.csv_Day8_7h00m,-0.009999999776482582,-0.0,-0.0,-0.0,0.9100000262260437,0.6000000238418579,0.5199999809265137,1.0800000429153442,1.0299999713897705
16.csv_Day8_7h30m,-0.009999999776482582,1.25,1.600000023841858,4.400000095367432,5.429999828338623,6.340000152587891,5.380000114440918,6.170000076293945,6.190000057220459
16.csv_Day8_8h00m,0.2800000011920929,3.5,5.599999904632568,9.359999656677246,10.930000305175781,13.109999656677246,10.770000457763672,15.260000228881836,13.430000305175781
16.csv_Day8_8h30m,1.3700000047683716,5.940000057220459,12.260000228881836,15.710000038146973,17.84000015258789,20.09000015258789,18.219999313354492,23.549999237060547,21.65999984741211
16.csv_Day8_9h00m,2.869999885559082,6.840000152587891,15.329999923706055,19.739999771118164,24.200000762939453,22.540000915527344,20.940000534057617,31.959999084472656,29.56999969482422
16.csv_Day8_9h30m,4.789999961853027,10.720000267028809,25.020000457763672,27.059999465942383,30.889999389648438,33.15999984741211,33.220001220703125,36.81999969482422,34.54999923706055
16.csv_Day8_10h00m,3.5399999618530273,10.75,28.81999969482422,25.3700008392334,31.43000030517578,37.25,32.86000061035156,41.029998779296875,38.29999923706055
16.csv_Day8_10h30m,3.609999895095825,6.139999866485596,21.90999984741211,23.5,32.099998474121094,41.83000183105469,37.29999923706055,43.47999954223633,43.06999969482422
16.csv_Day8_11h00m,4.5,7.320000171661377,18.889999389648438,25.420000076293945,32.47999954223633,47.2599983215332,40.97999954223633,53.709999084472656,48.029998779296875
16.csv_Day8_11h30m,5.650000095367432,11.399999618530273,27.989999771118164,30.780000686645508,38.880001068115234,49.84000015258789,45.119998931884766,47.9900016784668,47.95000076293945
16.csv_Day8_12h00m,6.590000152587891,14.770000457763672,38.29999923706055,34.060001373291016,41.400001525878906,49.560001373291016,50.7400016784668,51.029998779296875,49.72999954223633
16.csv_Day8_12h30m,4.619999885559082,14.010000228881836,36.119998931884766,33.18000030517578,39.060001373291016,46.58000183105469,47.97999954223633,49.83000183105469,47.56999969482422
16.csv_Day8_13h00m,5.630000114440918,16.959999084472656,36.31999969482422,27.260000228881836,36.869998931884766,42.529998779296875,42.31999969482422,44.599998474121094,42.27000045776367
16.csv_Day8_13h30m,4.360000133514404,14.109999656677246,28.75,30.40999984741211,33.900001525878906,38.369998931884766,40.900001525878906,41.88999938964844,41.900001525878906
16.csv_Day8_14h00m,3.7699999809265137,11.84000015258789,23.139999389648438,28.170000076293945,30.93000030517578,33.86000061035156,36.97999954223633,36.560001373291016,36.33000183105469
16.csv_Day8_14h30m,1.4500000476837158,7.010000228881836,10.699999809265137,19.690000534057617,22.469999313354492,28.139999389648438,29.059999465942383,28.299999237060547,32.4900016784668
16.csv_Day8_15h00m,0.8799999952316284,4.440000057220459,7.519999980926514,15.15999984741211,14.1899995803833,21.989999771118164,22.639999389648438,21.860000610351562,25.899999618530273
16.csv_Day8_15h30m,-0.009999999776482582,3.0899999141693115,6.590000152587891,9.640000343322754,9.0,13.65999984741211,15.199999809265137,13.819999694824219,16.989999771118164
16.csv_Day8_16h00m,-0.009999999776482582,1.6799999475479126,3.380000114440918,4.840000152587891,5.130000114440918,6.739999771118164,8.59000015258789,7.5,9.34000015258789
16.csv_Day8_16h30m,-0.009999999776482582,-0.0,1.5199999809265137,0.33000001311302185,1.7999999523162842,1.350000023841858,2.7100000381469727,1.2899999618530273,1.9900000095367432
16.csv_Day8_17h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.15000000596046448
16.csv_Day8_17h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.15000000596046448
16.csv_Day8_18h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.15000000596046448
16.csv_Day8_18h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.15000000596046448
16.csv_Day8_19h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.15000000596046448
16.csv_Day8_19h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.15000000596046448
16.csv_Day8_20h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.15000000596046448
16.csv_Day8_20h30m,-0.009999999776482582,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.15000000596046448
16.csv_Day8_21h00m,-0.009999999776482582,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.1599999964237213
16.csv_Day8_21h30m,-0.009999999776482582,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.15000000596046448
16.csv_Day8_22h00m,-0.009999999776482582,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.1599999964237213
16.csv_Day8_22h30m,-0.009999999776482582,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.1599999964237213
16.csv_Day8_23h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.1599999964237213
16.csv_Day8_23h30m,-0.009999999776482582,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.1599999964237213
17.csv_Day7_0h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6100000143051147
17.csv_Day7_0h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6200000047683716
17.csv_Day7_1h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6200000047683716
17.csv_Day7_1h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6200000047683716
17.csv_Day7_2h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6200000047683716
17.csv_Day7_2h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6200000047683716
17.csv_Day7_3h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6200000047683716
17.csv_Day7_3h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6299999952316284
17.csv_Day7_4h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6399999856948853
17.csv_Day7_4h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6399999856948853
17.csv_Day7_5h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6499999761581421
17.csv_Day7_5h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6499999761581421
17.csv_Day7_6h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6499999761581421
17.csv_Day7_6h30m,1.8300000429153442,1.7300000190734863,3.2100000381469727,3.8399999141693115,3.7300000190734863,3.359999895095825,5.849999904632568,3.8299999237060547,4.960000038146973
17.csv_Day7_7h00m,5.289999961853027,6.889999866485596,8.6899995803833,11.699999809265137,11.8100004196167,11.289999961853027,14.9399995803833,11.789999961853027,12.390000343322754
17.csv_Day7_7h30m,13.279999732971191,12.300000190734863,16.239999771118164,20.549999237060547,20.149999618530273,20.350000381469727,24.040000915527344,20.34000015258789,20.979999542236328
17.csv_Day7_8h00m,17.90999984741211,18.06999969482422,23.200000762939453,28.309999465942383,28.219999313354492,29.079999923706055,33.13999938964844,29.170000076293945,29.860000610351562
17.csv_Day7_8h30m,23.1200008392334,23.489999771118164,28.040000915527344,33.150001525878906,35.4900016784668,37.099998474121094,39.31999969482422,36.77000045776367,37.959999084472656
17.csv_Day7_9h00m,26.3700008392334,31.399999618530273,35.29999923706055,43.400001525878906,42.88999938964844,44.95000076293945,47.83000183105469,45.22999954223633,46.29999923706055
17.csv_Day7_9h30m,29.639999389648438,35.290000915527344,39.15999984741211,49.38999938964844,48.15999984741211,51.279998779296875,53.66999816894531,51.84000015258789,52.02000045776367
17.csv_Day7_10h00m,31.520000457763672,40.310001373291016,44.2400016784668,54.91999816894531,53.61000061035156,56.689998626708984,59.2599983215332,57.709999084472656,57.33000183105469
17.csv_Day7_10h30m,33.83000183105469,44.15999984741211,48.81999969482422,60.220001220703125,58.150001525878906,61.459999084472656,63.45000076293945,62.15999984741211,62.11000061035156
17.csv_Day7_11h00m,34.599998474121094,45.79999923706055,51.220001220703125,62.150001525878906,60.88999938964844,63.86000061035156,66.61000061035156,65.04000091552734,64.83999633789062
17.csv_Day7_11h30m,35.369998931884766,46.400001525878906,55.150001525878906,66.45999908447266,63.47999954223633,65.43000030517578,68.93000030517578,67.02999877929688,68.06999969482422
17.csv_Day7_12h00m,34.16999816894531,46.61000061035156,51.529998779296875,64.13999938964844,61.54999923706055,65.36000061035156,67.68000030517578,66.36000061035156,66.12000274658203
17.csv_Day7_12h30m,33.619998931884766,45.959999084472656,51.060001373291016,63.630001068115234,60.66999816894531,64.1500015258789,66.81999969482422,65.05000305175781,65.29000091552734
17.csv_Day7_13h00m,31.1200008392334,43.369998931884766,47.959999084472656,59.9900016784668,57.849998474121094,61.31999969482422,63.459999084472656,62.0099983215332,62.45000076293945
17.csv_Day7_13h30m,29.530000686645508,39.279998779296875,44.060001373291016,51.380001068115234,54.279998779296875,57.08000183105469,61.95000076293945,56.880001068115234,57.93000030517578
17.csv_Day7_14h00m,25.350000381469727,35.66999816894531,39.560001373291016,46.88999938964844,48.900001525878906,51.54999923706055,55.029998779296875,51.70000076293945,52.91999816894531
17.csv_Day7_14h30m,21.950000762939453,30.829999923706055,33.90999984741211,42.720001220703125,42.689998626708984,45.099998474121094,47.7400016784668,45.38999938964844,46.540000915527344
17.csv_Day7_15h00m,16.670000076293945,22.40999984741211,25.170000076293945,30.59000015258789,32.43000030517578,35.099998474121094,38.58000183105469,36.939998626708984,36.150001525878906
17.csv_Day7_15h30m,12.039999961853027,17.3799991607666,21.139999389648438,25.1299991607666,23.06999969482422,23.139999389648438,29.959999084472656,29.1299991607666,26.510000228881836
17.csv_Day7_16h00m,7.340000152587891,9.029999732971191,14.579999923706055,18.719999313354492,16.260000228881836,17.06999969482422,21.8799991607666,19.190000534057617,19.299999237060547
17.csv_Day7_16h30m,3.3299999237060547,4.449999809265137,7.619999885559082,10.15999984741211,8.789999961853027,9.859999656677246,13.899999618530273,11.779999732971191,11.569999694824219
17.csv_Day7_17h00m,1.1100000143051147,0.8100000023841858,1.4199999570846558,3.640000104904175,2.2300000190734863,3.7799999713897705,5.329999923706055,4.309999942779541,4.78000020980835
17.csv_Day7_17h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,1.6100000143051147
17.csv_Day7_18h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6000000238418579
17.csv_Day7_18h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6200000047683716
17.csv_Day7_19h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6399999856948853
17.csv_Day7_19h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6600000262260437
17.csv_Day7_20h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.6899999976158142
17.csv_Day7_20h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.7099999785423279
17.csv_Day7_21h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.7400000095367432
17.csv_Day7_21h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.7699999809265137
17.csv_Day7_22h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.800000011920929
17.csv_Day7_22h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.8199999928474426
17.csv_Day7_23h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.8299999833106995
17.csv_Day7_23h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.8399999737739563
17.csv_Day8_0h00m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.05999999865889549
17.csv_Day8_0h30m,-0.009999999776482582,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.05999999865889549
