id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
15.csv_Day8_19h00m,0.0,1.809999942779541,0.8600000143051147,2.0,-0.0,3.630000114440918,3.5899999141693115,3.490000009536743,4.440000057220459
15.csv_Day8_19h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
15.csv_Day8_20h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.05000000074505806,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.03999999910593033,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.15000000596046448,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.18000000715255737,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,-0.0,-0.0,-0.0,-0.27000001072883606,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_6h30m,-0.0,-0.0,-0.0,-0.33000001311302185,0.0,-0.0,0.0,0.07999999821186066,0.0
16.csv_Day7_7h00m,0.03999999910593033,-0.0,-0.0,-0.3100000023841858,0.0,-0.0,0.0,0.550000011920929,0.0
16.csv_Day7_7h30m,2.049999952316284,1.4199999570846558,-0.0,1.7300000190734863,3.0199999809265137,0.7599999904632568,4.03000020980835,1.9800000190734863,3.5199999809265137
16.csv_Day7_8h00m,15.489999771118164,10.050000190734863,7.980000019073486,7.329999923706055,9.390000343322754,10.010000228881836,10.59000015258789,10.0,13.470000267028809
16.csv_Day7_8h30m,17.290000915527344,17.510000228881836,13.3100004196167,18.600000381469727,17.989999771118164,19.790000915527344,17.93000030517578,19.149999618530273,19.93000030517578
16.csv_Day7_9h00m,27.59000015258789,25.600000381469727,20.510000228881836,27.0,26.059999465942383,25.139999389648438,26.270000457763672,26.0,27.290000915527344
16.csv_Day7_9h30m,35.40999984741211,32.869998931884766,39.709999084472656,32.70000076293945,32.7599983215332,30.260000228881836,33.2400016784668,35.630001068115234,33.72999954223633
16.csv_Day7_10h00m,26.450000762939453,44.70000076293945,38.470001220703125,47.619998931884766,42.40999984741211,37.58000183105469,39.529998779296875,41.75,41.959999084472656
16.csv_Day7_10h30m,39.27000045776367,42.68000030517578,22.6299991607666,50.630001068115234,46.77000045776367,40.939998626708984,46.209999084472656,48.5099983215332,46.86000061035156
16.csv_Day7_11h00m,41.02000045776367,49.31999969482422,34.02000045776367,51.97999954223633,48.90999984741211,46.400001525878906,49.619998931884766,50.650001525878906,51.150001525878906
16.csv_Day7_11h30m,49.70000076293945,50.189998626708984,60.20000076293945,50.41999816894531,51.599998474121094,52.540000915527344,51.709999084472656,53.27000045776367,56.540000915527344
16.csv_Day7_12h00m,42.59000015258789,56.540000915527344,42.83000183105469,46.47999954223633,51.08000183105469,54.18000030517578,53.38999938964844,52.84000015258789,55.95000076293945
16.csv_Day7_12h30m,41.29999923706055,67.01000213623047,48.22999954223633,49.380001068115234,37.939998626708984,58.459999084472656,50.13999938964844,53.90999984741211,53.70000076293945
16.csv_Day7_13h00m,36.15999984741211,52.720001220703125,62.54999923706055,43.08000183105469,35.15999984741211,50.72999954223633,50.54999923706055,55.91999816894531,51.369998931884766
16.csv_Day7_13h30m,39.310001373291016,41.619998931884766,40.36000061035156,41.13999938964844,44.2400016784668,46.47999954223633,50.86000061035156,44.880001068115234,51.45000076293945
16.csv_Day7_14h00m,23.920000076293945,33.5099983215332,35.72999954223633,38.40999984741211,37.52000045776367,45.119998931884766,48.7400016784668,43.47999954223633,48.790000915527344
16.csv_Day7_14h30m,32.650001525878906,27.209999084472656,23.530000686645508,38.5099983215332,33.70000076293945,40.81999969482422,43.810001373291016,41.13999938964844,44.34000015258789
16.csv_Day7_15h00m,27.270000457763672,17.350000381469727,27.5,35.5099983215332,27.84000015258789,34.86000061035156,32.88999938964844,34.470001220703125,38.0099983215332
16.csv_Day7_15h30m,17.700000762939453,20.06999969482422,14.539999961853027,24.979999542236328,22.690000534057617,25.440000534057617,22.649999618530273,26.09000015258789,29.209999084472656
16.csv_Day7_16h00m,9.1899995803833,15.329999923706055,8.1899995803833,14.859999656677246,15.979999542236328,13.800000190734863,18.229999542236328,16.010000228881836,17.329999923706055
16.csv_Day7_16h30m,2.059999942779541,3.319999933242798,4.849999904632568,6.550000190734863,9.369999885559082,7.610000133514404,11.869999885559082,7.760000228881836,9.199999809265137
16.csv_Day7_17h00m,-0.0,-0.0,-0.0,-0.7099999785423279,0.0,2.049999952316284,0.0,0.0,1.659999966621399
16.csv_Day7_17h30m,-0.0,-0.0,-0.0,-0.6399999856948853,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_18h00m,-0.0,-0.0,-0.0,-0.38999998569488525,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.27000001072883606,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.3400000035762787,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.2800000011920929,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.10999999940395355,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.019999999552965164,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,-0.0,0.009999999776482582,0.0,-0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,-0.0,0.019999999552965164,0.0,-0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,-0.0,0.019999999552965164,0.0,-0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,-0.0,0.019999999552965164,0.0,-0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_6h00m,0.0,-0.0,0.029999999329447746,0.0,-0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_6h30m,0.0,-0.0,0.05999999865889549,0.0,-0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_7h00m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.029999999329447746
16.csv_Day8_7h30m,0.0,4.980000019073486,0.6399999856948853,0.0,-0.0,0.7599999904632568,1.3200000524520874,2.059999942779541,2.369999885559082
16.csv_Day8_8h00m,4.199999809265137,4.420000076293945,2.200000047683716,4.269999980926514,4.630000114440918,6.829999923706055,4.510000228881836,10.819999694824219,7.46999979019165
16.csv_Day8_8h30m,2.5399999618530273,7.460000038146973,15.479999542236328,7.820000171661377,13.84000015258789,12.25,15.899999618530273,17.989999771118164,16.110000610351562
16.csv_Day8_9h00m,4.059999942779541,32.0,19.68000030517578,18.270000457763672,24.059999465942383,20.81999969482422,23.579999923706055,26.3799991607666,24.93000030517578
16.csv_Day8_9h30m,12.819999694824219,23.540000915527344,20.600000381469727,29.290000915527344,31.420000076293945,34.58000183105469,31.299999237060547,33.86000061035156,31.280000686645508
16.csv_Day8_10h00m,33.630001068115234,38.779998779296875,19.479999542236328,37.93000030517578,33.689998626708984,36.290000915527344,36.9900016784668,40.470001220703125,36.77000045776367
16.csv_Day8_10h30m,37.25,33.63999938964844,20.920000076293945,40.25,43.290000915527344,40.119998931884766,40.88999938964844,45.13999938964844,44.779998779296875
16.csv_Day8_11h00m,28.8799991607666,43.56999969482422,19.079999923706055,42.970001220703125,41.29999923706055,41.369998931884766,44.380001068115234,47.56999969482422,48.5
16.csv_Day8_11h30m,40.54999923706055,54.400001525878906,47.34000015258789,49.52000045776367,47.849998474121094,50.619998931884766,51.34000015258789,52.209999084472656,51.029998779296875
16.csv_Day8_12h00m,38.70000076293945,37.060001373291016,33.88999938964844,53.119998931884766,50.380001068115234,57.369998931884766,52.5,46.290000915527344,51.88999938964844
16.csv_Day8_12h30m,35.7599983215332,38.13999938964844,45.599998474121094,37.93000030517578,49.540000915527344,39.220001220703125,48.720001220703125,30.889999389648438,49.900001525878906
16.csv_Day8_13h00m,22.989999771118164,-0.0,19.440000534057617,33.38999938964844,39.02000045776367,-0.0,40.2599983215332,24.459999084472656,50.849998474121094
16.csv_Day8_13h30m,28.479999542236328,16.780000686645508,14.359999656677246,37.119998931884766,38.02000045776367,40.599998474121094,48.060001373291016,40.25,47.959999084472656
16.csv_Day8_14h00m,19.68000030517578,22.399999618530273,29.719999313354492,27.739999771118164,37.63999938964844,39.470001220703125,37.2599983215332,38.4900016784668,46.90999984741211
16.csv_Day8_14h30m,8.899999618530273,6.110000133514404,21.18000030517578,22.40999984741211,26.739999771118164,28.65999984741211,37.97999954223633,42.790000915527344,39.38999938964844
16.csv_Day8_15h00m,7.760000228881836,15.180000305175781,18.1200008392334,26.149999618530273,33.880001068115234,24.030000686645508,30.209999084472656,34.81999969482422,31.18000030517578
16.csv_Day8_15h30m,7.269999980926514,19.450000762939453,17.809999465942383,18.360000610351562,18.40999984741211,22.739999771118164,27.209999084472656,25.469999313354492,25.209999084472656
16.csv_Day8_16h00m,6.420000076293945,18.510000228881836,3.4200000762939453,5.829999923706055,11.970000267028809,16.520000457763672,15.069999694824219,17.90999984741211,16.989999771118164
16.csv_Day8_16h30m,2.2899999618530273,2.3299999237060547,-0.6399999856948853,0.9599999785423279,4.239999771118164,8.279999732971191,7.679999828338623,7.920000076293945,6.670000076293945
16.csv_Day8_17h00m,0.0,-0.0,0.20000000298023224,0.0,-0.0,1.5399999618530273,1.6399999856948853,0.9700000286102295,1.2599999904632568
16.csv_Day8_17h30m,0.0,0.4300000071525574,0.07999999821186066,0.0,-0.0,-0.0,0.0,0.0,0.019999999552965164
16.csv_Day8_18h00m,0.0,-0.0,0.009999999776482582,0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582
16.csv_Day8_18h30m,0.0,-0.0,0.07000000029802322,0.0,-0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_19h00m,0.0,-0.0,0.07999999821186066,0.0,-0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_19h30m,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_20h00m,0.0,-0.0,0.019999999552965164,0.0,-0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.019999999552965164,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.019999999552965164,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.07000000029802322,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.05000000074505806,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.10999999940395355,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.14000000059604645,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.2800000011920929,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.2199999988079071,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_6h00m,-0.0,-0.0,-0.0,-0.20999999344348907,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_6h30m,-0.0,-0.0,-0.0,-0.38999998569488525,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_7h00m,-0.0,0.18000000715255737,-0.0,-0.25999999046325684,0.0,-0.0,3.9700000286102295,2.9700000286102295,4.019999980926514
17.csv_Day7_7h30m,0.8799999952316284,8.569999694824219,-0.0,5.690000057220459,5.110000133514404,2.5299999713897705,7.039999961853027,8.6899995803833,7.900000095367432
17.csv_Day7_8h00m,4.610000133514404,3.390000104904175,7.690000057220459,9.40999984741211,10.069999694824219,9.779999732971191,13.390000343322754,15.859999656677246,16.34000015258789
17.csv_Day7_8h30m,3.6600000858306885,7.0,-0.0,20.110000610351562,15.630000114440918,11.380000114440918,19.170000076293945,20.979999542236328,21.459999084472656
17.csv_Day7_9h00m,9.25,13.760000228881836,5.03000020980835,8.630000114440918,8.710000038146973,6.429999828338623,17.65999984741211,24.770000457763672,33.77000045776367
17.csv_Day7_9h30m,4.340000152587891,19.399999618530273,9.529999732971191,21.350000381469727,9.779999732971191,19.729999542236328,25.549999237060547,24.020000457763672,31.200000762939453
17.csv_Day7_10h00m,16.290000915527344,21.959999084472656,12.149999618530273,24.59000015258789,18.920000076293945,21.700000762939453,20.549999237060547,26.65999984741211,37.36000061035156
17.csv_Day7_10h30m,6.610000133514404,26.899999618530273,8.800000190734863,24.280000686645508,9.8100004196167,32.040000915527344,34.779998779296875,18.889999389648438,39.2599983215332
17.csv_Day7_11h00m,12.1899995803833,26.31999969482422,-0.0,18.729999542236328,21.700000762939453,44.290000915527344,29.040000915527344,21.059999465942383,42.65999984741211
17.csv_Day7_11h30m,18.479999542236328,24.729999542236328,15.6899995803833,38.209999084472656,23.84000015258789,40.790000915527344,46.77000045776367,18.559999465942383,48.15999984741211
17.csv_Day7_12h00m,25.459999084472656,22.540000915527344,11.729999542236328,19.469999313354492,38.790000915527344,27.229999542236328,27.479999542236328,17.0,39.56999969482422
17.csv_Day7_12h30m,17.649999618530273,27.969999313354492,16.959999084472656,16.459999084472656,16.8700008392334,31.100000381469727,22.790000915527344,24.75,36.52000045776367
17.csv_Day7_13h00m,19.290000915527344,26.469999313354492,17.389999389648438,26.989999771118164,42.75,30.09000015258789,50.20000076293945,16.149999618530273,38.47999954223633
17.csv_Day7_13h30m,6.070000171661377,21.719999313354492,17.049999237060547,37.810001373291016,33.95000076293945,29.510000228881836,22.56999969482422,23.65999984741211,40.40999984741211
17.csv_Day7_14h00m,8.739999771118164,9.489999771118164,9.970000267028809,15.199999809265137,34.25,27.81999969482422,22.459999084472656,14.279999732971191,16.209999084472656
17.csv_Day7_14h30m,2.4700000286102295,5.210000038146973,9.229999542236328,27.850000381469727,28.399999618530273,8.369999885559082,16.920000076293945,28.6200008392334,18.06999969482422
17.csv_Day7_15h00m,0.20999999344348907,0.03999999910593033,3.8499999046325684,12.25,3.7899999618530273,-0.0,18.950000762939453,8.609999656677246,6.269999980926514
17.csv_Day7_15h30m,1.2799999713897705,-0.0,6.360000133514404,7.070000171661377,15.710000038146973,7.690000057220459,13.819999694824219,25.040000915527344,19.299999237060547
17.csv_Day7_16h00m,0.6800000071525574,-0.0,1.6799999475479126,3.4200000762939453,7.46999979019165,9.489999771118164,21.989999771118164,3.7200000286102295,9.130000114440918
17.csv_Day7_16h30m,0.3499999940395355,-0.0,6.099999904632568,2.059999942779541,5.389999866485596,8.539999961853027,0.8700000047683716,0.0,11.270000457763672
17.csv_Day7_17h00m,0.019999999552965164,-0.0,-0.0,0.4099999964237213,0.0,-0.0,1.7799999713897705,0.0,6.179999828338623
17.csv_Day7_17h30m,0.07000000029802322,-0.0,-0.0,0.019999999552965164,0.0,-0.0,0.0,0.0,2.990000009536743
17.csv_Day7_18h00m,-0.0,-0.0,-0.0,-0.07000000029802322,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.2199999988079071,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.11999999731779099,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.09000000357627869,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.14000000059604645,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.05000000074505806,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.03999999910593033,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.029999999329447746,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.03999999910593033,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.019999999552965164,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.03999999910593033,0.0,-0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,-0.0,0.009999999776482582,0.0,-0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,-0.0,0.009999999776482582,0.0,-0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,-0.0,0.05999999865889549,0.0,-0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,-0.0,0.11999999731779099,0.0,-0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_5h30m,0.0,-0.0,0.1899999976158142,0.0,-0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_6h00m,0.0,-0.0,0.07000000029802322,0.0,-0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_6h30m,0.0,-0.0,0.14000000059604645,0.0,-0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_7h00m,0.0,-0.0,0.20999999344348907,4.829999923706055,-0.0,2.359999895095825,2.359999895095825,2.990000009536743,3.25
17.csv_Day8_7h30m,1.659999966621399,1.850000023841858,0.17000000178813934,2.0199999809265137,1.149999976158142,5.429999828338623,7.949999809265137,7.929999828338623,6.550000190734863
17.csv_Day8_8h00m,1.909999966621399,5.090000152587891,1.350000023841858,7.539999961853027,5.010000228881836,12.859999656677246,17.020000457763672,19.219999313354492,17.760000228881836
17.csv_Day8_8h30m,14.59000015258789,5.760000228881836,4.340000152587891,8.449999809265137,23.06999969482422,13.600000381469727,17.15999984741211,24.1200008392334,22.709999084472656
17.csv_Day8_9h00m,5.110000133514404,5.699999809265137,2.559999942779541,17.110000610351562,10.739999771118164,24.559999465942383,25.770000457763672,25.239999771118164,32.959999084472656
17.csv_Day8_9h30m,8.699999809265137,9.699999809265137,40.4900016784668,0.11999999731779099,26.81999969482422,18.770000457763672,27.149999618530273,35.7400016784668,38.619998931884766
17.csv_Day8_10h00m,2.5799999237060547,2.950000047683716,36.619998931884766,5.440000057220459,26.809999465942383,25.010000228881836,38.130001068115234,39.06999969482422,36.599998474121094
17.csv_Day8_10h30m,5.099999904632568,19.18000030517578,30.6200008392334,11.529999732971191,43.13999938964844,26.850000381469727,38.86000061035156,23.469999313354492,37.47999954223633
17.csv_Day8_11h00m,19.520000457763672,28.350000381469727,22.739999771118164,12.170000076293945,43.29999923706055,53.45000076293945,51.29999923706055,36.04999923706055,42.220001220703125
17.csv_Day8_11h30m,20.510000228881836,21.190000534057617,29.790000915527344,22.270000457763672,40.40999984741211,33.09000015258789,48.31999969482422,46.880001068115234,48.33000183105469
17.csv_Day8_12h00m,25.850000381469727,36.70000076293945,41.36000061035156,31.790000915527344,53.130001068115234,43.25,56.529998779296875,48.29999923706055,40.119998931884766
17.csv_Day8_12h30m,23.799999237060547,12.329999923706055,47.5,30.709999084472656,37.540000915527344,35.540000915527344,31.469999313354492,57.38999938964844,51.130001068115234
17.csv_Day8_13h00m,27.3700008392334,32.560001373291016,49.16999816894531,36.38999938964844,38.540000915527344,51.900001525878906,54.970001220703125,54.75,44.08000183105469
17.csv_Day8_13h30m,35.16999816894531,28.920000076293945,45.709999084472656,43.88999938964844,57.68000030517578,34.31999969482422,47.0099983215332,55.66999816894531,41.34000015258789
17.csv_Day8_14h00m,32.290000915527344,29.68000030517578,33.47999954223633,16.639999389648438,52.790000915527344,41.709999084472656,48.0099983215332,38.869998931884766,35.7400016784668
17.csv_Day8_14h30m,32.310001373291016,34.90999984741211,32.08000183105469,21.65999984741211,43.7599983215332,25.799999237060547,32.29999923706055,42.41999816894531,37.310001373291016
17.csv_Day8_15h00m,17.440000534057617,15.90999984741211,18.959999084472656,33.720001220703125,22.469999313354492,40.40999984741211,30.170000076293945,23.239999771118164,30.90999984741211
17.csv_Day8_15h30m,22.469999313354492,14.449999809265137,15.8100004196167,19.350000381469727,26.139999389648438,28.270000457763672,25.1200008392334,33.54999923706055,23.25
17.csv_Day8_16h00m,5.389999866485596,3.240000009536743,1.5199999809265137,6.900000095367432,4.230000019073486,10.1899995803833,12.319999694824219,25.670000076293945,21.68000030517578
17.csv_Day8_16h30m,2.359999895095825,0.8799999952316284,1.5399999618530273,1.0800000429153442,2.2899999618530273,17.010000228881836,6.28000020980835,8.199999809265137,11.479999542236328
17.csv_Day8_17h00m,0.0,-0.0,1.2200000286102295,0.9599999785423279,-0.0,1.8799999952316284,5.099999904632568,3.2799999713897705,3.680000066757202
17.csv_Day8_17h30m,0.0,-0.0,0.3199999928474426,0.0,-0.0,-0.0,0.0,0.0,2.0999999046325684
17.csv_Day8_18h00m,0.0,-0.0,0.09000000357627869,0.0,-0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_18h30m,0.0,-0.0,0.10999999940395355,0.0,-0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_19h00m,0.0,-0.0,0.05000000074505806,0.0,-0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_19h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_20h00m,0.0,-0.0,-0.009999999776482582,0.0,-0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
