id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.32
18.csv_Day7_6h30m,4.63,3.25,3.14,4.96,3.32,4.31,1.96,3.13,4.53
18.csv_Day7_7h00m,7.19,8.84,9.1,11.01,11.4,11.0,7.18,10.78,12.83
18.csv_Day7_7h30m,12.94,11.43,18.74,21.12,18.63,20.22,16.91,21.3,22.83
18.csv_Day7_8h00m,15.62,21.89,24.49,26.04,25.7,23.2,25.83,29.94,31.36
18.csv_Day7_8h30m,27.16,23.53,33.21,31.7,31.88,29.08,35.59,40.39,37.25
18.csv_Day7_9h00m,41.16,36.86,47.3,40.97,37.77,39.55,40.38,44.41,46.31
18.csv_Day7_9h30m,41.04,44.75,53.61,46.93,45.12,47.42,47.08,47.43,52.82
18.csv_Day7_10h00m,47.96,43.37,52.73,40.31,46.28,49.22,49.72,52.91,59.21
18.csv_Day7_10h30m,48.86,47.71,50.85,42.99,48.38,51.02,46.3,55.61,60.92
18.csv_Day7_11h00m,49.97,49.62,51.62,44.54,49.75,52.96,48.57,55.17,63.31
18.csv_Day7_11h30m,51.97,55.98,52.59,50.0,53.87,56.78,54.27,62.4,68.92
18.csv_Day7_12h00m,51.4,55.09,48.02,47.44,53.8,56.32,52.45,61.09,69.1
18.csv_Day7_12h30m,50.54,53.74,49.12,49.58,51.87,51.33,44.34,54.78,67.2
18.csv_Day7_13h00m,49.01,50.17,44.99,42.61,48.93,48.02,46.06,54.2,66.06
18.csv_Day7_13h30m,47.95,46.64,43.9,39.44,48.82,44.67,44.74,48.58,63.16
18.csv_Day7_14h00m,39.55,38.47,36.99,31.42,37.77,39.44,36.89,42.89,53.25
18.csv_Day7_14h30m,35.77,32.03,34.71,29.14,28.21,29.08,31.13,40.99,44.87
18.csv_Day7_15h00m,26.87,24.85,29.33,25.57,25.9,25.82,29.59,36.52,37.48
18.csv_Day7_15h30m,22.14,22.45,24.16,22.73,25.27,21.58,22.47,28.0,30.09
18.csv_Day7_16h00m,14.31,17.76,15.76,14.77,13.51,12.03,14.47,17.1,17.94
18.csv_Day7_16h30m,12.36,13.79,13.21,8.63,7.1,9.27,6.4,8.83,11.99
18.csv_Day7_17h00m,4.56,5.31,5.36,6.82,4.7,4.34,1.72,2.92,4.81
18.csv_Day7_17h30m,0.0,0.0,0.0,-0.0,0.0,-0.0,0.12,0.07,0.99
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.57,0.16
18.csv_Day8_6h30m,1.41,4.11,4.4,3.12,3.61,1.67,1.04,2.58,5.13
18.csv_Day8_7h00m,1.96,3.86,4.0,7.41,6.33,8.91,6.64,9.09,13.7
18.csv_Day8_7h30m,4.21,8.43,7.76,11.95,10.05,14.38,17.91,19.68,21.5
18.csv_Day8_8h00m,8.74,11.26,7.76,14.87,15.24,20.3,22.45,25.45,31.02
18.csv_Day8_8h30m,20.48,24.46,19.65,21.84,20.76,25.19,27.89,29.95,38.64
18.csv_Day8_9h00m,21.56,29.07,19.6,28.23,24.42,31.96,37.31,39.71,46.56
18.csv_Day8_9h30m,23.94,32.55,26.03,29.14,24.05,32.69,39.23,41.67,55.37
18.csv_Day8_10h00m,26.46,38.58,35.95,38.76,38.13,37.0,44.92,46.46,58.62
18.csv_Day8_10h30m,27.75,39.59,38.15,39.97,42.34,39.94,46.79,52.23,64.35
18.csv_Day8_11h00m,27.27,41.21,37.39,39.04,41.75,37.81,45.68,53.77,65.86
18.csv_Day8_11h30m,27.58,43.24,39.95,41.67,45.12,43.44,48.11,58.08,68.42
18.csv_Day8_12h00m,28.01,43.39,38.99,41.51,46.73,40.39,43.51,57.46,68.68
18.csv_Day8_12h30m,28.73,43.11,39.6,41.56,45.65,39.28,41.74,55.31,67.46
18.csv_Day8_13h00m,28.91,42.34,38.64,39.37,42.91,37.33,41.98,51.43,65.45
18.csv_Day8_13h30m,29.55,41.26,33.2,37.24,37.11,34.03,34.56,46.37,59.73
18.csv_Day8_14h00m,25.11,39.05,28.76,30.02,33.27,32.65,32.5,40.99,51.78
18.csv_Day8_14h30m,22.64,37.82,21.18,24.41,26.73,30.61,30.57,37.08,43.52
18.csv_Day8_15h00m,22.03,32.93,21.67,21.47,20.54,25.03,22.75,25.66,34.33
18.csv_Day8_15h30m,20.91,23.11,14.04,14.6,17.11,23.63,23.11,21.61,27.23
18.csv_Day8_16h00m,6.47,11.83,10.08,11.94,14.11,15.12,15.63,12.74,17.15
18.csv_Day8_16h30m,5.03,10.29,8.53,8.18,8.17,9.32,6.61,6.96,10.01
18.csv_Day8_17h00m,2.39,4.56,3.81,4.62,2.39,2.88,1.86,2.63,5.41
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.08,0.21,0.24,0.67,1.25
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h30m,1.45,3.97,3.0,1.93,2.27,0.64,0.63,2.44,3.71
19.csv_Day7_8h00m,4.05,6.61,7.09,8.41,7.25,6.8,6.48,7.48,9.28
19.csv_Day7_8h30m,9.16,12.84,13.31,12.46,12.44,11.36,11.58,14.79,14.05
19.csv_Day7_9h00m,13.49,18.13,18.05,18.79,20.05,18.03,17.92,20.42,23.28
19.csv_Day7_9h30m,15.82,19.63,20.13,19.52,22.81,18.89,25.71,24.93,28.02
19.csv_Day7_10h00m,15.73,21.1,20.41,24.04,25.81,22.59,29.06,28.9,35.16
19.csv_Day7_10h30m,21.56,25.85,25.76,26.46,32.07,27.02,32.88,35.41,39.82
19.csv_Day7_11h00m,20.14,26.68,26.74,27.25,32.61,34.8,33.93,37.1,46.54
19.csv_Day7_11h30m,24.17,28.84,29.96,33.31,36.04,38.32,34.47,37.89,45.48
19.csv_Day7_12h00m,29.64,31.88,33.22,33.28,36.5,37.88,38.84,38.64,47.54
19.csv_Day7_12h30m,26.23,30.59,31.1,32.54,36.4,39.29,39.94,38.68,47.33
19.csv_Day7_13h00m,24.51,31.0,30.68,33.72,39.32,39.68,42.9,37.32,43.35
19.csv_Day7_13h30m,22.42,31.94,28.58,31.1,35.6,36.76,40.25,32.81,40.47
19.csv_Day7_14h00m,18.67,26.89,26.12,27.11,29.26,30.05,35.11,27.09,32.26
19.csv_Day7_14h30m,14.96,23.39,22.53,25.71,27.28,25.88,27.41,24.53,26.53
19.csv_Day7_15h00m,10.14,13.5,12.75,18.14,16.26,17.01,13.68,18.51,15.81
19.csv_Day7_15h30m,8.54,8.06,10.49,9.38,7.83,9.32,9.43,11.78,12.65
19.csv_Day7_16h00m,3.91,3.02,3.58,3.84,3.74,4.13,4.13,5.23,6.2
19.csv_Day7_16h30m,1.92,1.12,2.28,1.27,0.93,1.56,0.42,1.84,2.95
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h30m,3.03,2.23,1.05,1.15,0.94,,1.48,2.77,3.7
19.csv_Day8_8h00m,5.94,6.15,5.72,5.23,4.63,3.47,6.79,7.03,9.72
19.csv_Day8_8h30m,7.61,6.97,11.78,10.54,9.16,9.39,13.42,14.61,15.3
19.csv_Day8_9h00m,10.78,13.69,13.56,12.73,12.05,12.81,17.82,21.73,21.41
19.csv_Day8_9h30m,14.1,11.24,17.01,17.47,17.91,17.38,24.68,28.61,29.76
19.csv_Day8_10h00m,17.39,15.07,16.44,20.17,24.95,24.21,32.87,31.89,35.56
19.csv_Day8_10h30m,22.18,17.62,17.69,18.09,24.24,24.96,33.17,34.69,41.33
19.csv_Day8_11h00m,19.57,20.55,21.2,21.67,25.4,30.19,34.92,37.79,46.98
19.csv_Day8_11h30m,23.49,21.53,21.39,21.32,24.13,26.17,35.87,38.5,45.71
19.csv_Day8_12h00m,25.57,23.75,25.78,25.61,28.9,28.43,36.91,38.86,48.01
19.csv_Day8_12h30m,23.34,20.13,24.06,23.66,28.01,31.32,36.78,38.45,46.84
19.csv_Day8_13h00m,22.56,23.25,22.43,24.59,29.07,30.85,35.7,34.99,45.0
19.csv_Day8_13h30m,19.96,19.39,19.21,22.63,27.98,27.89,33.4,30.79,39.76
19.csv_Day8_14h00m,16.71,19.41,16.12,18.01,21.86,24.51,26.79,28.01,31.84
19.csv_Day8_14h30m,12.84,16.81,14.61,12.11,16.63,15.41,20.5,22.11,24.89
19.csv_Day8_15h00m,11.39,12.78,14.66,10.77,10.88,12.76,17.36,16.51,17.5
19.csv_Day8_15h30m,6.73,8.8,6.76,6.78,5.06,9.11,11.16,12.03,13.62
19.csv_Day8_16h00m,3.78,3.99,4.32,4.99,3.93,5.01,5.6,6.49,6.87
19.csv_Day8_16h30m,1.73,0.94,1.48,0.54,0.85,0.97,1.05,1.17,3.23
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h30m,-0.14,1.1,1.13,2.31,1.4,1.05,2.81,2.89,3.66
20.csv_Day7_6h00m,5.86,6.86,7.56,4.92,5.62,5.45,7.7,6.44,6.97
20.csv_Day7_6h30m,16.3,19.69,20.51,15.85,17.26,13.0,16.64,16.48,17.62
20.csv_Day7_7h00m,22.78,26.82,23.95,24.7,27.22,20.84,24.47,23.96,25.08
20.csv_Day7_7h30m,24.19,30.75,25.82,24.48,27.6,31.18,35.94,34.11,33.47
20.csv_Day7_8h00m,32.53,33.77,30.39,33.87,32.18,37.64,43.21,42.38,43.15
20.csv_Day7_8h30m,47.96,50.75,43.99,47.02,41.7,49.83,55.08,51.44,53.24
20.csv_Day7_9h00m,52.84,61.71,53.09,52.54,51.46,55.88,62.26,58.71,62.87
20.csv_Day7_9h30m,56.77,64.82,59.46,52.74,50.04,57.22,63.76,65.09,69.25
20.csv_Day7_10h00m,61.93,71.26,58.87,52.16,53.4,56.43,67.67,68.96,76.23
20.csv_Day7_10h30m,56.4,70.3,66.31,52.61,54.87,58.87,69.2,70.71,78.58
20.csv_Day7_11h00m,49.08,65.76,69.14,57.02,60.4,68.77,73.74,72.81,79.25
20.csv_Day7_11h30m,56.93,71.61,76.22,61.94,62.27,70.72,74.5,74.67,82.05
20.csv_Day7_12h00m,62.17,79.07,79.47,61.84,67.4,76.1,77.45,77.99,82.78
20.csv_Day7_12h30m,58.42,80.92,80.87,62.97,67.23,71.84,74.76,77.06,81.27
20.csv_Day7_13h00m,56.65,77.41,79.54,63.64,63.62,67.51,74.84,73.82,80.61
20.csv_Day7_13h30m,51.15,70.8,69.15,57.75,58.44,65.7,74.77,71.77,78.05
20.csv_Day7_14h00m,47.71,68.02,61.22,51.99,52.04,56.7,68.9,67.29,76.76
20.csv_Day7_14h30m,42.11,54.2,56.67,52.38,51.64,53.49,63.62,60.19,68.79
20.csv_Day7_15h00m,36.3,45.12,49.34,52.32,47.8,50.03,60.65,58.15,63.44
20.csv_Day7_15h30m,34.2,44.43,42.91,45.99,38.84,41.86,51.72,51.73,53.8
20.csv_Day7_16h00m,32.58,32.17,25.38,24.07,24.4,27.5,39.17,42.28,44.29
20.csv_Day7_16h30m,23.73,29.49,26.37,23.3,24.03,24.53,33.55,30.69,35.96
20.csv_Day7_17h00m,10.48,14.72,14.06,13.75,15.83,18.03,23.53,21.79,26.16
20.csv_Day7_17h30m,6.45,12.47,10.35,9.14,10.58,14.41,14.61,13.93,16.27
20.csv_Day7_18h00m,4.07,6.27,6.81,5.14,7.27,4.76,6.79,7.71,9.97
20.csv_Day7_18h30m,1.89,3.78,4.91,3.39,3.2,2.56,2.72,3.26,4.67
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h30m,-0.32,1.2,1.97,0.14,2.95,2.46,1.44,2.83,4.76
20.csv_Day8_6h00m,4.81,6.5,6.67,5.32,6.59,5.5,6.92,7.43,5.96
20.csv_Day8_6h30m,11.87,13.89,14.44,11.55,14.12,15.39,16.97,16.53,15.92
20.csv_Day8_7h00m,20.56,24.6,25.72,23.1,21.74,24.49,24.51,27.15,25.37
20.csv_Day8_7h30m,34.43,33.29,33.4,30.83,33.5,26.98,35.31,34.39,32.54
20.csv_Day8_8h00m,45.99,47.99,41.68,41.55,39.94,42.32,43.61,44.31,42.83
20.csv_Day8_8h30m,49.2,60.4,60.3,51.35,52.05,54.76,56.78,53.68,55.41
20.csv_Day8_9h00m,53.51,67.73,63.98,58.75,58.96,60.53,61.24,63.42,64.24
20.csv_Day8_9h30m,58.93,77.15,75.14,69.36,69.11,70.02,72.36,69.85,73.58
20.csv_Day8_10h00m,65.18,80.29,76.23,71.14,70.64,76.14,77.81,75.38,78.46
20.csv_Day8_10h30m,58.32,82.38,74.83,70.87,71.1,77.1,78.57,78.2,81.46
20.csv_Day8_11h00m,48.9,74.22,70.1,73.59,69.33,73.0,82.64,80.66,82.19
20.csv_Day8_11h30m,45.99,65.47,65.87,73.53,63.0,70.28,80.45,82.66,84.22
20.csv_Day8_12h00m,50.34,71.73,65.61,72.11,64.42,71.82,81.4,82.78,84.69
20.csv_Day8_12h30m,47.94,69.3,58.98,73.88,62.38,69.17,81.22,82.46,84.07
20.csv_Day8_13h00m,49.45,80.8,71.25,78.37,64.39,77.49,82.78,81.85,83.12
