id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559999942779541
15.csv_Day8_5h30m,0.0,0.0,0.0,0.1899999976158142,0.0,1.0800000429153442,1.2100000381469727,0.4399999976158142,2.740000009536743
15.csv_Day8_6h00m,0.0,2.759999990463257,0.8299999833106995,2.619999885559082,0.6700000166893005,4.260000228881836,4.519999980926514,5.480000019073486,8.510000228881836
15.csv_Day8_6h30m,4.53000020980835,6.559999942779541,4.0,7.28000020980835,6.96999979019165,11.180000305175781,10.420000076293945,12.930000305175781,14.100000381469727
15.csv_Day8_7h00m,11.630000114440918,14.329999923706055,13.149999618530273,17.649999618530273,12.029999732971191,19.979999542236328,20.860000610351562,21.719999313354492,22.25
15.csv_Day8_7h30m,20.989999771118164,23.360000610351562,25.389999389648438,19.989999771118164,22.68000030517578,31.280000686645508,26.149999618530273,29.59000015258789,28.59000015258789
15.csv_Day8_8h00m,28.209999084472656,35.68000030517578,36.439998626708984,33.59000015258789,31.389999389648438,39.70000076293945,40.63999938964844,37.369998931884766,39.2599983215332
15.csv_Day8_8h30m,44.59000015258789,43.66999816894531,47.150001525878906,40.529998779296875,40.66999816894531,56.040000915527344,45.36000061035156,48.38999938964844,44.08000183105469
15.csv_Day8_9h00m,48.560001373291016,49.33000183105469,60.31999969482422,44.97999954223633,51.43000030517578,54.959999084472656,59.709999084472656,54.709999084472656,56.63999938964844
15.csv_Day8_9h30m,52.40999984741211,45.459999084472656,66.33000183105469,47.040000915527344,49.90999984741211,67.69999694824219,58.939998626708984,62.18000030517578,60.52000045776367
15.csv_Day8_10h00m,58.900001525878906,58.849998474121094,64.66999816894531,59.5,59.45000076293945,72.27999877929688,66.30999755859375,67.08000183105469,72.08000183105469
15.csv_Day8_10h30m,77.56999969482422,73.08999633789062,84.81999969482422,58.15999984741211,70.0999984741211,83.98999786376953,65.06999969482422,73.36000061035156,73.5199966430664
15.csv_Day8_11h00m,68.05999755859375,62.29999923706055,80.04000091552734,67.02999877929688,77.58000183105469,80.62000274658203,76.76000213623047,77.4000015258789,82.76000213623047
15.csv_Day8_11h30m,61.63999938964844,56.88999938964844,79.08000183105469,61.54999923706055,84.31999969482422,84.37000274658203,85.68000030517578,82.16000366210938,82.16999816894531
15.csv_Day8_12h00m,67.63999938964844,69.33000183105469,78.79000091552734,74.77999877929688,90.68000030517578,90.08999633789062,97.66999816894531,83.79000091552734,89.05000305175781
15.csv_Day8_12h30m,76.16999816894531,74.0,81.58000183105469,84.4800033569336,83.02999877929688,91.75,96.55999755859375,86.01000213623047,81.45999908447266
15.csv_Day8_13h00m,62.36000061035156,74.33999633789062,75.83000183105469,89.23999786376953,76.41999816894531,90.0999984741211,96.88999938964844,85.33000183105469,84.3499984741211
15.csv_Day8_13h30m,48.9900016784668,74.05000305175781,73.18000030517578,73.23999786376953,85.13999938964844,87.76000213623047,86.93000030517578,82.55999755859375,78.5
15.csv_Day8_14h00m,28.969999313354492,68.94999694824219,72.37999725341797,67.51000213623047,82.56999969482422,92.7300033569336,86.87999725341797,79.0199966430664,78.18000030517578
15.csv_Day8_14h30m,30.770000457763672,57.959999084472656,58.439998626708984,50.7599983215332,73.20999908447266,86.33000183105469,66.19999694824219,71.54000091552734,66.75
15.csv_Day8_15h00m,18.81999969482422,45.43000030517578,44.61000061035156,55.939998626708984,62.470001220703125,74.66999816894531,66.47000122070312,72.91000366210938,67.0199966430664
15.csv_Day8_15h30m,23.850000381469727,43.72999954223633,37.54999923706055,48.36000061035156,55.06999969482422,62.83000183105469,52.95000076293945,59.630001068115234,55.08000183105469
15.csv_Day8_16h00m,17.200000762939453,36.5,36.7599983215332,33.59000015258789,44.0099983215332,52.779998779296875,48.95000076293945,53.099998474121094,50.2599983215332
15.csv_Day8_16h30m,20.260000228881836,30.290000915527344,27.579999923706055,26.979999542236328,33.529998779296875,40.470001220703125,37.11000061035156,39.31999969482422,33.79999923706055
15.csv_Day8_17h00m,10.430000305175781,25.829999923706055,20.860000610351562,18.200000762939453,22.5,25.149999618530273,28.700000762939453,28.90999984741211,26.1200008392334
15.csv_Day8_17h30m,8.369999885559082,13.710000038146973,15.869999885559082,11.859999656677246,13.069999694824219,15.09000015258789,15.25,16.540000915527344,13.270000457763672
15.csv_Day8_18h00m,1.350000023841858,8.520000457763672,8.079999923706055,6.849999904632568,10.210000038146973,6.739999771118164,7.360000133514404,9.720000267028809,7.150000095367432
15.csv_Day8_18h30m,0.0,0.0,0.8799999952316284,2.930000066757202,1.8300000429153442,1.5399999618530273,1.5800000429153442,0.9399999976158142,0.0
15.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.3400000035762787,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h30m,0.0,0.0,0.0,2.0199999809265137,0.0,2.2200000286102295,0.0,3.8399999141693115,2.569999933242798
16.csv_Day7_8h00m,5.349999904632568,4.519999980926514,1.559999942779541,6.710000038146973,5.960000038146973,8.40999984741211,3.0299999713897705,14.869999885559082,10.539999961853027
16.csv_Day7_8h30m,3.2899999618530273,8.970000267028809,1.7699999809265137,12.229999542236328,10.239999771118164,13.270000457763672,7.179999828338623,18.09000015258789,16.8700008392334
16.csv_Day7_9h00m,9.380000114440918,15.260000228881836,13.09000015258789,22.469999313354492,20.209999084472656,23.799999237060547,15.680000305175781,30.549999237060547,26.899999618530273
16.csv_Day7_9h30m,9.039999961853027,18.3700008392334,21.530000686645508,28.719999313354492,29.079999923706055,29.959999084472656,21.020000457763672,32.61000061035156,35.72999954223633
16.csv_Day7_10h00m,18.809999465942383,19.350000381469727,31.020000457763672,37.5099983215332,36.290000915527344,36.11000061035156,24.229999542236328,41.689998626708984,41.099998474121094
16.csv_Day7_10h30m,22.639999389648438,24.760000228881836,35.88999938964844,41.630001068115234,36.59000015258789,39.400001525878906,26.700000762939453,41.13999938964844,45.36000061035156
16.csv_Day7_11h00m,26.309999465942383,25.40999984741211,39.38999938964844,46.349998474121094,42.7599983215332,45.130001068115234,30.700000762939453,46.060001373291016,48.939998626708984
16.csv_Day7_11h30m,25.59000015258789,26.5,34.31999969482422,41.470001220703125,42.16999816894531,36.220001220703125,26.93000030517578,40.720001220703125,49.95000076293945
16.csv_Day7_12h00m,32.939998626708984,23.530000686645508,37.84000015258789,45.79999923706055,46.72999954223633,43.31999969482422,31.780000686645508,43.11000061035156,50.45000076293945
16.csv_Day7_12h30m,28.389999389648438,21.969999313354492,31.520000457763672,39.41999816894531,45.099998474121094,42.279998779296875,33.150001525878906,42.900001525878906,48.95000076293945
16.csv_Day7_13h00m,29.40999984741211,20.420000076293945,33.18000030517578,35.95000076293945,41.540000915527344,38.18000030517578,31.770000457763672,39.66999816894531,46.150001525878906
16.csv_Day7_13h30m,23.459999084472656,17.219999313354492,24.010000228881836,37.29999923706055,38.209999084472656,33.0,31.270000457763672,37.310001373291016,43.93000030517578
16.csv_Day7_14h00m,23.100000381469727,13.6899995803833,21.299999237060547,33.790000915527344,31.549999237060547,29.56999969482422,29.559999465942383,32.779998779296875,39.790000915527344
16.csv_Day7_14h30m,18.43000030517578,11.989999771118164,22.149999618530273,30.719999313354492,26.799999237060547,28.760000228881836,24.579999923706055,26.6299991607666,33.650001525878906
16.csv_Day7_15h00m,15.899999618530273,10.300000190734863,19.110000610351562,21.040000915527344,20.440000534057617,19.979999542236328,17.010000228881836,20.190000534057617,24.8700008392334
16.csv_Day7_15h30m,9.09000015258789,8.380000114440918,13.819999694824219,13.270000457763672,12.479999542236328,11.069999694824219,11.010000228881836,12.600000381469727,15.84000015258789
16.csv_Day7_16h00m,5.25,3.7899999618530273,4.800000190734863,2.130000114440918,3.869999885559082,5.070000171661377,4.550000190734863,6.78000020980835,8.600000381469727
16.csv_Day7_16h30m,0.0,0.4399999976158142,0.9100000262260437,0.09000000357627869,0.0,0.8799999952316284,0.2199999988079071,2.390000104904175,3.4700000286102295
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355
16.csv_Day8_7h30m,0.0,0.0,0.49000000953674316,0.0,0.0,1.899999976158142,2.569999933242798,2.0399999618530273,3.9600000381469727
16.csv_Day8_8h00m,1.4700000286102295,5.730000019073486,6.539999961853027,3.5199999809265137,1.2899999618530273,6.46999979019165,7.170000076293945,8.260000228881836,12.90999984741211
16.csv_Day8_8h30m,6.940000057220459,11.170000076293945,17.0,5.090000152587891,2.890000104904175,13.880000114440918,12.130000114440918,14.90999984741211,18.1299991607666
16.csv_Day8_9h00m,7.559999942779541,12.380000114440918,20.799999237060547,13.380000114440918,10.119999885559082,19.25,15.920000076293945,22.469999313354492,28.850000381469727
16.csv_Day8_9h30m,14.930000305175781,20.270000457763672,32.47999954223633,16.899999618530273,15.34000015258789,31.209999084472656,25.059999465942383,32.54999923706055,35.11000061035156
16.csv_Day8_10h00m,17.079999923706055,19.8700008392334,32.939998626708984,23.010000228881836,22.979999542236328,38.7599983215332,34.47999954223633,38.65999984741211,43.45000076293945
16.csv_Day8_10h30m,23.719999313354492,29.549999237060547,36.95000076293945,20.1200008392334,27.829999923706055,49.119998931884766,34.529998779296875,43.380001068115234,42.06999969482422
16.csv_Day8_11h00m,24.360000610351562,26.6200008392334,31.739999771118164,17.389999389648438,28.1299991607666,51.20000076293945,36.5,44.130001068115234,45.619998931884766
16.csv_Day8_11h30m,26.1200008392334,34.349998474121094,37.2400016784668,21.020000457763672,33.61000061035156,55.220001220703125,34.91999816894531,45.61000061035156,45.25
16.csv_Day8_12h00m,32.540000915527344,30.90999984741211,34.59000015258789,24.8799991607666,37.119998931884766,53.779998779296875,39.13999938964844,46.5099983215332,49.66999816894531
16.csv_Day8_12h30m,35.369998931884766,36.400001525878906,42.099998474121094,27.450000762939453,43.16999816894531,55.0099983215332,39.599998474121094,45.630001068115234,46.5099983215332
16.csv_Day8_13h00m,36.529998779296875,28.040000915527344,37.02000045776367,29.860000610351562,39.65999984741211,47.900001525878906,41.72999954223633,43.150001525878906,47.88999938964844
16.csv_Day8_13h30m,39.650001525878906,31.270000457763672,44.810001373291016,28.6200008392334,45.380001068115234,50.290000915527344,36.349998474121094,40.38999938964844,42.150001525878906
16.csv_Day8_14h00m,30.18000030517578,24.520000457763672,32.220001220703125,23.649999618530273,34.72999954223633,41.0099983215332,35.38999938964844,36.880001068115234,40.459999084472656
16.csv_Day8_14h30m,29.18000030517578,22.81999969482422,32.459999084472656,21.309999465942383,34.939998626708984,42.060001373291016,33.459999084472656,35.310001373291016,33.09000015258789
16.csv_Day8_15h00m,16.260000228881836,15.40999984741211,21.8700008392334,15.779999732971191,26.780000686645508,29.8700008392334,27.959999084472656,29.940000534057617,30.09000015258789
16.csv_Day8_15h30m,14.380000114440918,10.489999771118164,17.149999618530273,12.510000228881836,19.850000381469727,24.93000030517578,18.190000534057617,22.450000762939453,20.75
16.csv_Day8_16h00m,0.3700000047683716,5.670000076293945,9.920000076293945,6.289999961853027,9.630000114440918,15.010000228881836,12.0,15.529999732971191,14.300000190734863
16.csv_Day8_16h30m,0.0,0.0,0.10000000149011612,0.20999999344348907,3.640000104904175,9.100000381469727,5.139999866485596,9.420000076293945,5.170000076293945
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5299999713897705,0.8700000047683716
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h30m,0.0,0.0,0.0,1.7200000286102295,0.0,1.5299999713897705,1.940000057220459,1.5199999809265137,3.359999895095825
17.csv_Day7_7h00m,5.78000020980835,5.679999828338623,2.369999885559082,7.809999942779541,7.449999809265137,8.369999885559082,10.369999885559082,10.890000343322754,13.760000228881836
17.csv_Day7_7h30m,11.680000305175781,13.65999984741211,2.630000114440918,14.670000076293945,17.420000076293945,17.34000015258789,18.3700008392334,19.719999313354492,20.639999389648438
17.csv_Day7_8h00m,19.579999923706055,22.65999984741211,12.399999618530273,22.350000381469727,22.8700008392334,25.559999465942383,26.639999389648438,29.530000686645508,30.770000457763672
17.csv_Day7_8h30m,27.6200008392334,30.6200008392334,12.3100004196167,29.5,35.220001220703125,30.8799991607666,35.81999969482422,37.86000061035156,36.72999954223633
17.csv_Day7_9h00m,35.880001068115234,38.84000015258789,26.729999542236328,38.290000915527344,43.5099983215332,41.189998626708984,45.380001068115234,47.400001525878906,46.040000915527344
17.csv_Day7_9h30m,43.04999923706055,38.09000015258789,25.59000015258789,40.7400016784668,51.130001068115234,43.380001068115234,53.25,54.9900016784668,52.349998474121094
17.csv_Day7_10h00m,44.369998931884766,35.38999938964844,45.70000076293945,48.66999816894531,54.5,50.29999923706055,57.7400016784668,60.720001220703125,59.130001068115234
17.csv_Day7_10h30m,49.83000183105469,47.849998474121094,47.2599983215332,51.400001525878906,61.349998474121094,53.06999969482422,63.43000030517578,64.98999786376953,62.56999969482422
17.csv_Day7_11h00m,49.349998474121094,44.70000076293945,50.790000915527344,52.130001068115234,58.43000030517578,60.15999984741211,65.4800033569336,67.75,66.31999969482422
17.csv_Day7_11h30m,49.380001068115234,47.95000076293945,48.849998474121094,49.849998474121094,56.439998626708984,59.2400016784668,67.54000091552734,68.7699966430664,66.91000366210938
17.csv_Day7_12h00m,48.790000915527344,44.689998626708984,55.209999084472656,52.7400016784668,60.75,62.36000061035156,67.94999694824219,69.13999938964844,69.05000305175781
17.csv_Day7_12h30m,41.630001068115234,41.869998931884766,40.43000030517578,50.209999084472656,57.959999084472656,57.34000015258789,68.68000030517578,66.56999969482422,67.97000122070312
17.csv_Day7_13h00m,41.2599983215332,42.86000061035156,49.90999984741211,54.099998474121094,64.16999816894531,61.31999969482422,66.66999816894531,64.26000213623047,66.54000091552734
17.csv_Day7_13h30m,39.09000015258789,43.04999923706055,51.95000076293945,56.849998474121094,64.01000213623047,58.63999938964844,60.93000030517578,59.61000061035156,61.79999923706055
17.csv_Day7_14h00m,28.860000610351562,31.450000762939453,43.529998779296875,46.91999816894531,52.849998474121094,51.20000076293945,54.22999954223633,52.83000183105469,55.810001373291016
17.csv_Day7_14h30m,29.06999969482422,32.15999984741211,33.59000015258789,40.720001220703125,42.52000045776367,47.119998931884766,50.7599983215332,45.290000915527344,48.86000061035156
17.csv_Day7_15h00m,19.459999084472656,21.3700008392334,24.84000015258789,33.849998474121094,32.810001373291016,38.5099983215332,43.630001068115234,39.18000030517578,42.540000915527344
17.csv_Day7_15h30m,16.770000457763672,18.540000915527344,21.399999618530273,24.15999984741211,21.059999465942383,31.190000534057617,35.04999923706055,30.329999923706055,34.0099983215332
17.csv_Day7_16h00m,10.130000114440918,11.600000381469727,15.84000015258789,15.520000457763672,15.529999732971191,20.34000015258789,25.799999237060547,23.139999389648438,25.549999237060547
17.csv_Day7_16h30m,5.849999904632568,8.4399995803833,9.420000076293945,8.729999542236328,7.989999771118164,13.039999961853027,17.5,12.640000343322754,15.739999771118164
17.csv_Day7_17h00m,0.18000000715255737,1.090000033378601,2.4600000381469727,3.119999885559082,2.359999895095825,5.880000114440918,7.239999771118164,5.909999847412109,6.820000171661377
17.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.6100000143051147,0.5299999713897705,2.630000114440918,1.8200000524520874
17.csv_Day8_7h00m,2.509999990463257,3.440000057220459,3.1600000858306885,8.170000076293945,7.710000038146973,9.220000267028809,8.630000114440918,10.609999656677246,12.100000381469727
17.csv_Day8_7h30m,5.820000171661377,0.38999998569488525,6.019999980926514,14.569999694824219,15.130000114440918,17.709999084472656,16.56999969482422,19.719999313354492,20.81999969482422
17.csv_Day8_8h00m,6.71999979019165,10.779999732971191,17.469999313354492,24.3700008392334,25.479999542236328,26.3700008392334,26.3700008392334,28.559999465942383,30.899999618530273
17.csv_Day8_8h30m,19.170000076293945,14.8100004196167,28.0,32.97999954223633,29.90999984741211,34.84000015258789,33.68000030517578,36.65999984741211,37.77000045776367
17.csv_Day8_9h00m,29.639999389648438,28.969999313354492,44.4900016784668,42.689998626708984,41.83000183105469,42.939998626708984,42.58000183105469,44.02000045776367,46.61000061035156
17.csv_Day8_9h30m,41.029998779296875,31.610000610351562,55.15999984741211,50.880001068115234,46.599998474121094,51.13999938964844,48.40999984741211,50.70000076293945,51.959999084472656
17.csv_Day8_10h00m,53.02000045776367,45.790000915527344,66.06999969482422,56.130001068115234,54.77000045776367,57.189998626708984,55.93000030517578,56.4900016784668,58.709999084472656
17.csv_Day8_10h30m,51.56999969482422,39.83000183105469,61.36000061035156,59.869998931884766,57.72999954223633,64.30000305175781,61.709999084472656,61.209999084472656,63.09000015258789
17.csv_Day8_11h00m,55.439998626708984,45.36000061035156,62.099998474121094,61.72999954223633,65.76000213623047,66.51000213623047,67.69000244140625,64.94000244140625,67.88999938964844
17.csv_Day8_11h30m,54.849998474121094,46.31999969482422,63.529998779296875,61.90999984741211,65.51000213623047,72.58000183105469,69.33999633789062,66.91999816894531,68.80000305175781
17.csv_Day8_12h00m,59.18000030517578,61.25,63.95000076293945,57.880001068115234,70.38999938964844,72.33999633789062,72.66999816894531,67.44999694824219,71.08999633789062
17.csv_Day8_12h30m,54.290000915527344,53.93000030517578,63.619998931884766,60.79999923706055,65.25,76.2300033569336,69.98999786376953,67.29000091552734,68.1500015258789
