id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
12.csv_Day7_7h00m,3.04,4.97,6.07,7.54,7.2,8.55,8.15,9.89,11.02
12.csv_Day7_7h30m,8.49,17.4,18.05,18.75,18.5,18.13,17.67,17.88,21.98
12.csv_Day7_8h00m,12.03,21.9,26.4,26.65,27.32,28.35,28.74,27.83,29.6
12.csv_Day7_8h30m,17.44,29.21,34.05,35.13,36.71,37.75,39.19,38.71,39.02
12.csv_Day7_9h00m,27.0,39.09,42.39,41.83,45.32,46.13,48.11,46.55,47.7
12.csv_Day7_9h30m,35.06,46.71,50.67,52.01,54.84,51.68,55.95,57.17,57.28
12.csv_Day7_10h00m,42.02,48.26,53.88,57.01,59.11,59.77,60.55,64.04,62.98
12.csv_Day7_10h30m,47.15,48.43,54.84,49.45,51.05,57.2,59.75,68.09,68.53
12.csv_Day7_11h00m,46.59,57.27,58.57,56.42,56.55,68.72,66.95,75.63,74.35
12.csv_Day7_11h30m,47.29,57.4,57.73,54.92,60.65,66.91,65.51,77.9,77.82
12.csv_Day7_12h00m,45.53,57.47,57.5,55.48,60.0,64.72,65.18,78.13,79.15
12.csv_Day7_12h30m,46.04,56.92,55.26,51.78,55.71,54.4,63.72,77.25,79.09
12.csv_Day7_13h00m,45.95,56.15,57.27,54.06,60.43,56.98,63.13,75.79,76.75
12.csv_Day7_13h30m,50.4,68.75,70.95,69.92,67.37,71.94,73.04,73.95,73.41
12.csv_Day7_14h00m,50.21,59.1,64.16,64.08,65.78,64.01,65.33,67.57,68.57
12.csv_Day7_14h30m,37.16,51.31,56.75,55.83,61.58,60.35,60.07,61.43,62.4
12.csv_Day7_15h00m,31.79,43.86,49.18,52.59,51.68,52.71,53.55,52.83,55.15
12.csv_Day7_15h30m,25.43,35.13,37.88,39.45,39.4,43.37,43.88,45.18,44.51
12.csv_Day7_16h00m,14.67,27.89,28.6,31.73,33.33,34.13,34.9,33.83,35.27
12.csv_Day7_16h30m,9.06,17.48,20.74,22.75,23.45,23.08,23.72,23.64,23.41
12.csv_Day7_17h00m,3.32,8.33,10.12,11.24,12.52,12.64,14.06,15.06,16.17
12.csv_Day7_17h30m,0.85,1.93,2.73,3.83,4.51,5.68,6.1,5.69,6.98
12.csv_Day7_18h00m,0.13,-0.19,0.45,0.25,0.37,0.44,0.92,1.29,3.1
12.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_6h30m,0.0,0.94,0.26,0.23,0.52,0.5,-0.07,0.83,1.9
12.csv_Day8_7h00m,1.39,5.46,6.38,6.58,7.76,7.12,7.25,8.63,9.73
12.csv_Day8_7h30m,5.11,9.82,11.35,11.88,12.5,14.27,15.86,18.04,20.54
12.csv_Day8_8h00m,9.25,15.64,18.85,20.04,20.13,21.53,26.52,25.15,28.4
12.csv_Day8_8h30m,15.48,24.28,30.43,31.93,34.89,35.66,38.23,39.0,38.43
12.csv_Day8_9h00m,22.29,24.93,28.97,35.56,38.83,43.2,46.0,47.89,48.56
12.csv_Day8_9h30m,27.04,27.37,36.61,34.77,42.77,50.28,51.09,55.53,57.6
12.csv_Day8_10h00m,44.15,44.33,51.76,48.25,50.54,54.44,54.31,60.94,63.2
12.csv_Day8_10h30m,44.99,53.94,57.09,53.95,58.99,58.47,60.5,66.79,70.47
12.csv_Day8_11h00m,48.8,58.62,63.01,58.66,63.48,64.97,68.2,72.35,74.35
12.csv_Day8_11h30m,51.25,64.88,65.4,58.98,65.37,65.34,68.94,74.75,77.24
12.csv_Day8_12h00m,52.12,66.7,68.38,64.95,69.8,69.67,71.04,75.65,77.92
12.csv_Day8_12h30m,52.48,69.95,66.15,69.55,69.46,68.76,70.2,75.82,77.49
12.csv_Day8_13h00m,51.83,65.51,67.8,62.84,67.38,68.93,69.87,73.99,75.97
12.csv_Day8_13h30m,47.39,66.79,66.64,73.08,70.56,70.19,67.97,70.53,71.87
12.csv_Day8_14h00m,47.53,65.37,64.72,63.82,62.71,62.46,63.49,66.25,68.05
12.csv_Day8_14h30m,32.76,37.87,48.03,46.45,50.05,53.45,55.94,59.03,61.86
12.csv_Day8_15h00m,23.35,26.85,35.82,33.46,34.2,44.26,46.91,51.24,52.38
12.csv_Day8_15h30m,17.77,29.88,36.15,34.37,38.27,38.6,41.77,43.54,45.15
12.csv_Day8_16h00m,12.33,20.56,22.93,23.94,27.73,29.86,31.11,34.51,34.96
12.csv_Day8_16h30m,7.12,14.37,15.95,16.4,20.6,20.6,22.37,21.48,20.57
12.csv_Day8_17h00m,3.32,7.06,9.91,10.76,12.05,11.46,14.7,13.35,16.02
12.csv_Day8_17h30m,1.21,2.84,2.9,3.99,4.32,5.32,5.63,6.01,6.68
12.csv_Day8_18h00m,0.05,0.6,0.1,0.15,0.18,0.06,0.07,0.73,2.8
12.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_6h00m,0.71,0.55,0.83,0.62,0.38,0.81,1.23,1.45,1.99
13.csv_Day7_6h30m,4.4,5.21,5.41,6.54,6.6,7.3,8.09,7.84,7.79
13.csv_Day7_7h00m,9.16,13.08,14.78,16.08,16.61,15.42,15.74,15.91,16.17
13.csv_Day7_7h30m,15.87,24.67,25.39,25.58,26.18,24.82,25.56,26.03,27.67
13.csv_Day7_8h00m,20.87,31.54,35.74,33.89,35.54,34.22,34.62,35.84,35.97
13.csv_Day7_8h30m,27.37,37.91,45.64,44.72,44.31,44.09,43.53,42.33,43.99
13.csv_Day7_9h00m,25.86,39.34,41.54,44.64,51.75,49.93,50.85,52.49,53.11
13.csv_Day7_9h30m,28.96,38.59,42.76,47.35,52.25,51.89,54.78,57.69,59.22
13.csv_Day7_10h00m,30.51,35.99,42.63,48.76,56.06,58.65,57.64,62.25,64.28
13.csv_Day7_10h30m,36.93,47.26,51.7,56.83,60.39,61.83,65.32,67.12,69.81
13.csv_Day7_11h00m,38.08,45.19,49.67,53.08,55.41,65.47,69.92,71.35,73.55
13.csv_Day7_11h30m,37.92,39.93,47.63,55.93,62.35,66.34,71.98,73.48,75.11
13.csv_Day7_12h00m,30.31,39.13,46.69,47.34,60.88,66.22,71.06,73.31,76.85
13.csv_Day7_12h30m,34.48,46.95,48.73,39.05,54.22,62.19,68.54,71.5,73.51
13.csv_Day7_13h00m,36.65,48.01,43.74,42.43,50.43,57.89,63.32,67.24,71.1
13.csv_Day7_13h30m,37.77,44.94,44.52,39.38,50.47,56.88,61.33,65.53,67.84
13.csv_Day7_14h00m,35.77,47.22,44.7,39.03,44.52,49.27,54.75,60.8,61.9
13.csv_Day7_14h30m,28.94,42.24,34.84,35.88,40.93,42.56,49.26,54.7,56.12
13.csv_Day7_15h00m,28.39,32.75,26.35,22.81,31.21,34.22,42.53,48.02,46.48
13.csv_Day7_15h30m,16.72,19.85,17.32,14.67,24.73,29.36,33.98,38.07,40.14
13.csv_Day7_16h00m,5.04,6.91,2.83,5.75,15.64,19.62,24.29,29.64,30.54
13.csv_Day7_16h30m,1.63,0.06,-2.0,0.96,9.12,11.71,13.82,21.47,19.54
13.csv_Day7_17h00m,0.46,1.68,1.78,3.4,5.72,7.17,7.6,9.41,11.99
13.csv_Day7_17h30m,0.61,-0.86,0.99,-0.66,-1.07,0.97,1.08,1.22,3.02
13.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
13.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_6h00m,0.65,0.68,0.32,0.41,1.0,1.1,0.98,1.36,1.86
13.csv_Day8_6h30m,4.27,6.55,6.94,5.54,6.32,7.08,7.63,8.8,8.83
13.csv_Day8_7h00m,7.39,13.58,15.07,15.19,13.76,18.15,16.12,17.16,16.55
13.csv_Day8_7h30m,12.07,18.59,20.85,23.52,20.7,23.69,26.36,26.59,27.31
13.csv_Day8_8h00m,15.5,25.33,29.76,29.33,26.72,33.9,34.12,35.83,36.48
13.csv_Day8_8h30m,23.04,34.71,38.06,38.36,33.33,40.29,40.2,43.49,46.52
13.csv_Day8_9h00m,23.62,39.63,43.77,42.78,38.79,48.37,47.94,51.78,52.22
13.csv_Day8_9h30m,31.67,43.59,49.33,49.5,45.69,51.22,56.22,56.62,58.72
13.csv_Day8_10h00m,30.92,48.97,52.98,51.81,52.92,52.52,59.92,59.8,63.6
13.csv_Day8_10h30m,34.43,55.46,62.05,60.87,56.6,62.2,67.57,65.13,68.29
13.csv_Day8_11h00m,37.01,61.13,64.74,65.22,56.16,62.58,68.77,68.2,71.28
13.csv_Day8_11h30m,38.65,58.91,66.12,68.99,59.91,63.36,70.01,71.53,73.68
13.csv_Day8_12h00m,38.74,55.14,65.27,65.26,59.84,66.4,70.17,72.34,74.42
13.csv_Day8_12h30m,36.27,51.38,60.16,56.09,53.42,65.12,64.87,67.79,70.31
13.csv_Day8_13h00m,37.12,54.41,58.08,46.94,50.39,60.04,63.02,67.27,69.52
13.csv_Day8_13h30m,36.82,52.07,55.58,46.32,48.08,56.33,57.88,62.77,64.66
13.csv_Day8_14h00m,31.31,45.91,45.27,38.42,40.68,51.77,50.7,61.26,62.05
13.csv_Day8_14h30m,27.04,41.25,39.08,33.65,34.76,46.23,43.64,53.71,55.62
13.csv_Day8_15h00m,22.28,32.45,27.97,21.51,24.91,34.67,35.98,45.19,47.35
13.csv_Day8_15h30m,18.32,27.1,19.87,19.24,15.12,30.01,30.1,36.71,39.7
13.csv_Day8_16h00m,13.29,14.2,12.36,14.24,12.07,22.75,21.32,27.46,29.46
13.csv_Day8_16h30m,7.77,8.01,3.77,2.31,3.16,10.42,10.29,17.34,19.97
13.csv_Day8_17h00m,2.19,2.88,3.21,4.73,2.23,7.32,8.0,9.09,11.16
13.csv_Day8_17h30m,-0.08,-1.87,-0.85,-3.69,-1.16,0.31,0.36,0.86,2.43
13.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
13.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_6h00m,1.86,3.47,4.15,4.45,2.44,3.38,2.53,2.84,4.04
14.csv_Day7_6h30m,6.1,8.02,9.37,10.53,10.34,10.03,9.49,9.85,10.26
14.csv_Day7_7h00m,9.07,14.09,16.51,18.2,19.88,17.86,20.01,20.32,18.77
14.csv_Day7_7h30m,15.58,21.35,25.26,25.0,26.65,28.21,27.9,29.67,29.79
14.csv_Day7_8h00m,34.23,31.83,31.9,29.73,33.68,35.31,37.19,37.88,40.04
14.csv_Day7_8h30m,42.46,41.58,44.59,41.47,43.37,43.59,46.08,46.36,50.99
14.csv_Day7_9h00m,39.17,43.28,45.8,45.63,48.96,48.65,50.63,52.36,57.37
14.csv_Day7_9h30m,46.09,51.42,52.95,52.36,55.95,55.73,56.63,60.62,62.77
14.csv_Day7_10h00m,43.92,49.9,52.43,47.81,52.47,53.27,59.19,63.61,68.38
14.csv_Day7_10h30m,43.14,49.13,47.41,41.69,47.88,55.01,59.42,67.71,71.56
14.csv_Day7_11h00m,40.94,52.5,46.25,39.47,45.96,49.86,59.8,69.08,74.72
14.csv_Day7_11h30m,27.13,43.25,37.65,28.5,33.54,38.48,56.55,66.02,75.91
14.csv_Day7_12h00m,31.28,49.32,40.7,35.25,39.46,40.53,55.99,65.57,76.98
14.csv_Day7_12h30m,30.07,47.8,39.81,31.7,35.07,37.7,53.71,64.73,76.97
14.csv_Day7_13h00m,30.23,43.13,34.0,30.16,34.84,39.98,55.81,63.95,74.14
14.csv_Day7_13h30m,31.51,40.17,27.61,35.33,43.83,42.08,55.37,61.45,69.54
14.csv_Day7_14h00m,30.83,40.98,29.55,38.72,45.47,44.46,51.87,57.6,66.13
14.csv_Day7_14h30m,30.17,38.12,40.31,44.67,42.31,45.32,50.71,51.87,60.6
14.csv_Day7_15h00m,22.1,34.28,34.41,34.21,33.18,33.54,41.47,45.26,55.41
14.csv_Day7_15h30m,24.73,27.38,29.54,25.83,26.13,30.02,35.6,36.66,45.53
14.csv_Day7_16h00m,19.79,19.0,15.3,15.37,16.1,16.19,24.97,31.2,35.23
14.csv_Day7_16h30m,12.69,12.59,11.01,8.24,9.59,8.9,16.0,22.29,26.68
14.csv_Day7_17h00m,16.85,11.12,13.81,11.99,15.22,16.93,14.56,15.21,15.62
14.csv_Day7_17h30m,5.58,5.88,8.89,5.35,8.68,5.33,5.55,5.97,9.37
14.csv_Day7_18h00m,1.6,2.78,3.42,2.12,2.58,0.32,-0.18,0.2,3.15
14.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_6h00m,0.18,1.07,2.71,1.23,1.93,1.66,2.35,2.17,2.43
14.csv_Day8_6h30m,3.02,7.29,6.89,8.6,8.91,9.86,9.73,9.36,9.63
14.csv_Day8_7h00m,9.13,13.5,17.0,17.25,18.12,19.84,20.36,19.47,19.05
14.csv_Day8_7h30m,14.63,23.44,26.02,26.03,28.68,28.63,26.59,29.87,29.62
14.csv_Day8_8h00m,20.45,36.94,32.9,32.28,33.35,39.26,33.61,38.49,40.35
14.csv_Day8_8h30m,24.3,37.63,34.36,33.06,35.36,40.95,41.85,46.13,48.19
14.csv_Day8_9h00m,27.42,42.45,41.76,38.24,41.57,44.01,46.93,54.06,56.73
14.csv_Day8_9h30m,32.53,49.95,52.06,47.43,43.41,49.75,54.43,60.92,60.73
14.csv_Day8_10h00m,35.22,53.35,55.73,52.64,53.97,55.06,61.57,68.94,69.58
14.csv_Day8_10h30m,36.09,52.97,56.4,60.67,55.66,56.11,62.5,72.43,72.33
14.csv_Day8_11h00m,34.18,50.8,53.3,54.01,53.8,58.4,67.16,74.95,75.96
14.csv_Day8_11h30m,36.05,50.12,52.63,55.41,62.83,66.02,74.11,77.17,74.89
14.csv_Day8_12h00m,33.72,48.01,48.56,47.7,55.27,65.59,69.58,76.15,75.7
14.csv_Day8_12h30m,30.95,46.14,46.72,46.52,53.59,63.6,66.8,76.47,74.93
14.csv_Day8_13h00m,31.76,47.11,45.7,45.77,51.32,54.36,63.37,74.34,72.95
14.csv_Day8_13h30m,26.27,46.59,40.94,44.62,48.64,46.49,56.65,69.79,69.13
14.csv_Day8_14h00m,26.39,37.1,33.0,41.14,44.81,43.64,53.83,62.51,63.69
14.csv_Day8_14h30m,18.69,24.38,26.59,34.37,35.11,37.99,44.87,57.44,58.07
14.csv_Day8_15h00m,19.6,25.1,25.23,34.76,35.82,35.94,38.81,51.71,53.93
14.csv_Day8_15h30m,16.23,24.41,22.11,30.49,29.07,31.35,30.99,40.86,46.05
14.csv_Day8_16h00m,12.7,19.86,19.85,26.3,23.29,25.07,25.71,36.72,36.01
14.csv_Day8_16h30m,7.03,12.83,10.82,19.74,13.87,18.36,18.33,23.89,26.86
14.csv_Day8_17h00m,9.03,12.77,8.74,11.76,11.68,11.08,12.45,16.59,15.51
14.csv_Day8_17h30m,2.93,4.84,1.58,2.55,5.56,7.17,4.88,6.75,8.2
14.csv_Day8_18h00m,-0.44,0.25,0.98,-2.49,-1.39,-0.46,-0.11,1.06,2.0
14.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
