id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
11.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_5h00m,0.61,1.48,1.84,1.91,2.29,2.41,2.39,2.75,2.32
11.csv_Day7_5h30m,3.79,6.4,7.58,8.01,9.11,8.82,8.95,8.78,9.26
11.csv_Day7_6h00m,6.81,10.74,14.46,14.03,15.71,17.23,16.59,17.29,16.92
11.csv_Day7_6h30m,10.27,15.25,19.54,22.37,24.37,25.32,26.38,26.45,26.82
11.csv_Day7_7h00m,20.47,24.83,30.79,34.2,33.4,34.34,36.09,36.83,36.26
11.csv_Day7_7h30m,29.37,36.19,41.93,47.17,46.86,45.44,45.49,46.5,47.66
11.csv_Day7_8h00m,37.25,45.22,51.23,56.6,56.0,56.11,56.19,56.23,54.74
11.csv_Day7_8h30m,42.23,49.45,53.57,60.93,62.18,62.08,63.31,63.42,63.22
11.csv_Day7_9h00m,45.53,52.97,62.24,68.29,69.4,69.42,70.44,71.05,72.55
11.csv_Day7_9h30m,48.84,53.13,69.72,76.78,76.22,76.82,77.13,77.91,77.42
11.csv_Day7_10h00m,40.38,59.79,69.39,73.13,76.28,80.74,83.04,83.9,84.53
11.csv_Day7_10h30m,41.18,58.09,70.44,78.0,80.59,85.0,87.24,87.95,88.96
11.csv_Day7_11h00m,41.41,63.29,73.89,67.81,79.17,88.83,90.62,91.43,93.46
11.csv_Day7_11h30m,40.88,59.38,67.88,66.89,76.54,87.2,89.45,91.36,93.49
11.csv_Day7_12h00m,44.03,69.24,76.83,73.78,83.14,93.36,95.13,95.53,96.75
11.csv_Day7_12h30m,38.85,54.93,67.29,72.93,80.98,89.28,90.9,92.91,94.19
11.csv_Day7_13h00m,37.95,67.36,68.53,83.8,85.57,88.21,89.9,92.79,94.24
11.csv_Day7_13h30m,35.94,49.24,63.0,80.79,84.56,86.54,88.74,90.74,91.23
11.csv_Day7_14h00m,31.29,49.42,63.89,78.53,78.94,83.71,85.95,86.47,85.83
11.csv_Day7_14h30m,30.37,45.68,58.31,70.46,76.63,76.87,77.21,78.85,79.73
11.csv_Day7_15h00m,27.64,41.26,52.13,59.9,66.84,69.98,71.97,72.0,73.53
11.csv_Day7_15h30m,18.77,35.43,39.37,52.26,59.76,61.54,63.54,63.63,64.67
11.csv_Day7_16h00m,17.41,37.88,43.92,49.98,51.25,55.0,56.12,56.67,57.59
11.csv_Day7_16h30m,15.88,29.55,37.96,41.38,44.7,45.4,47.79,48.35,49.19
11.csv_Day7_17h00m,14.18,24.0,30.72,34.88,37.7,39.24,39.35,37.87,39.64
11.csv_Day7_17h30m,9.95,16.86,22.88,25.57,27.19,28.0,27.92,29.07,29.74
11.csv_Day7_18h00m,5.56,11.8,15.88,17.8,20.03,19.12,19.88,20.78,20.41
11.csv_Day7_18h30m,4.26,7.6,9.47,9.9,11.2,11.05,12.13,11.98,12.09
11.csv_Day7_19h00m,0.79,2.42,3.45,4.1,3.91,4.71,4.47,5.14,5.89
11.csv_Day7_19h30m,0.17,0.98,2.66,2.42,4.2,4.36,4.75,3.83,4.02
11.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_5h00m,0.96,1.46,1.9,2.24,1.96,2.23,2.33,2.44,2.12
11.csv_Day8_5h30m,3.26,5.49,7.38,8.24,8.9,8.64,8.99,8.41,8.87
11.csv_Day8_6h00m,5.79,10.55,13.4,15.21,16.31,16.13,16.53,16.44,17.85
11.csv_Day8_6h30m,7.95,14.31,20.21,20.83,24.4,24.94,26.13,26.57,26.06
11.csv_Day8_7h00m,10.49,18.35,24.02,30.41,31.65,34.01,34.48,35.55,36.24
11.csv_Day8_7h30m,14.86,26.55,36.98,39.2,41.04,43.44,43.91,45.18,45.82
11.csv_Day8_8h00m,17.51,37.51,47.69,53.89,54.48,53.59,54.35,55.28,53.72
11.csv_Day8_8h30m,25.78,44.07,49.14,54.07,59.43,59.5,62.42,62.89,62.82
11.csv_Day8_9h00m,28.44,45.64,59.37,64.89,67.34,70.12,70.69,71.0,72.25
11.csv_Day8_9h30m,30.2,43.61,56.01,60.79,67.83,72.21,75.53,76.02,77.74
11.csv_Day8_10h00m,27.89,44.0,63.02,65.59,76.63,80.1,82.65,82.9,84.95
11.csv_Day8_10h30m,30.13,48.53,58.17,76.58,77.06,76.58,87.15,85.02,87.64
11.csv_Day8_11h00m,29.8,51.21,62.13,73.46,77.15,78.07,88.73,89.44,92.12
11.csv_Day8_11h30m,32.01,44.11,63.68,82.15,76.79,73.7,89.08,89.82,95.06
11.csv_Day8_12h00m,31.4,45.91,61.31,61.58,70.9,71.53,88.19,90.97,93.15
11.csv_Day8_12h30m,31.44,52.81,66.79,63.69,74.39,76.77,90.15,90.8,92.94
11.csv_Day8_13h00m,30.91,53.48,73.7,71.01,80.01,78.59,90.0,91.11,92.86
11.csv_Day8_13h30m,26.59,47.83,63.64,63.52,74.15,68.59,82.59,86.05,87.76
11.csv_Day8_14h00m,26.38,47.44,68.11,71.21,73.39,72.64,78.84,82.85,84.53
11.csv_Day8_14h30m,21.52,41.79,55.18,62.02,69.91,72.81,76.23,77.07,79.41
11.csv_Day8_15h00m,22.16,44.82,60.5,67.44,66.93,69.55,70.68,71.38,74.04
11.csv_Day8_15h30m,20.27,34.08,48.32,54.03,57.67,61.64,62.05,63.41,65.01
11.csv_Day8_16h00m,12.23,26.22,37.72,43.44,46.84,51.29,54.38,55.3,57.06
11.csv_Day8_16h30m,11.45,22.72,32.15,37.72,40.24,43.05,46.2,47.68,48.58
11.csv_Day8_17h00m,13.07,25.59,28.85,33.33,35.84,37.43,39.19,39.19,39.53
11.csv_Day8_17h30m,7.53,18.52,20.7,25.68,26.24,28.05,27.93,30.04,30.57
11.csv_Day8_18h00m,5.01,9.63,14.13,16.14,18.44,19.6,19.41,19.24,19.96
11.csv_Day8_18h30m,2.78,5.97,7.92,9.39,9.92,11.36,10.87,11.6,12.55
11.csv_Day8_19h00m,0.87,1.75,2.56,3.72,3.78,4.46,5.18,4.91,4.92
11.csv_Day8_19h30m,0.05,0.24,1.21,1.76,2.36,2.51,2.35,2.33,2.5
11.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_6h30m,0.11,0.11,-0.06,0.67,0.79,0.59,0.8,0.96,1.25
12.csv_Day7_7h00m,2.24,4.15,4.8,6.4,6.86,8.52,8.64,9.15,9.03
12.csv_Day7_7h30m,7.65,12.56,16.05,18.47,17.88,17.01,18.95,18.69,19.6
12.csv_Day7_8h00m,12.19,18.94,24.78,27.4,28.57,29.2,29.39,30.74,30.46
12.csv_Day7_8h30m,19.28,25.66,32.19,36.45,37.23,36.77,39.18,39.2,38.48
12.csv_Day7_9h00m,17.89,41.3,43.95,45.29,47.46,48.29,48.68,48.73,48.93
12.csv_Day7_9h30m,31.92,53.74,54.51,56.39,57.87,57.17,56.25,57.15,59.51
12.csv_Day7_10h00m,42.13,55.3,63.53,58.9,62.75,62.9,63.62,64.47,64.28
12.csv_Day7_10h30m,54.14,65.73,60.74,62.13,67.89,65.91,66.29,68.84,69.04
12.csv_Day7_11h00m,57.64,68.43,69.78,71.6,71.31,72.75,72.86,73.66,72.57
12.csv_Day7_11h30m,74.77,75.87,77.63,75.95,78.61,75.45,76.6,77.65,77.45
12.csv_Day7_12h00m,74.32,77.64,76.93,75.88,78.62,75.59,77.52,78.03,77.48
12.csv_Day7_12h30m,74.3,77.39,76.9,77.14,79.84,75.83,76.95,77.86,77.55
12.csv_Day7_13h00m,60.91,71.66,70.62,73.17,76.55,75.34,76.12,76.88,75.36
12.csv_Day7_13h30m,58.31,71.75,69.06,73.88,75.97,73.43,74.46,74.0,72.68
12.csv_Day7_14h00m,51.26,69.55,67.92,71.07,71.18,68.35,68.72,69.27,68.73
12.csv_Day7_14h30m,35.42,64.7,60.54,61.7,62.16,60.94,60.57,61.49,62.58
12.csv_Day7_15h00m,26.14,49.33,51.05,54.35,54.07,53.41,53.85,54.25,53.42
12.csv_Day7_15h30m,20.86,32.69,37.97,41.15,41.2,43.13,44.89,45.57,45.06
12.csv_Day7_16h00m,14.26,24.54,30.12,31.91,31.16,34.25,34.73,35.91,34.97
12.csv_Day7_16h30m,7.65,16.93,22.24,23.6,24.38,22.29,25.6,24.43,23.04
12.csv_Day7_17h00m,4.61,9.24,12.22,12.93,13.06,14.28,13.67,14.15,15.4
12.csv_Day7_17h30m,0.94,2.57,3.95,4.68,4.87,5.68,5.69,6.73,6.16
12.csv_Day7_18h00m,0.07,0.4,1.37,1.44,3.41,4.66,2.85,1.22,2.03
12.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_6h30m,-0.09,-0.2,0.03,-0.14,-0.44,0.35,1.19,0.6,1.32
12.csv_Day8_7h00m,1.64,4.0,4.77,7.1,6.29,7.9,7.37,8.48,8.5
12.csv_Day8_7h30m,3.2,7.49,9.74,13.8,15.41,16.46,18.36,18.02,19.22
12.csv_Day8_8h00m,6.24,12.84,15.13,19.44,22.69,25.57,27.39,29.45,28.12
12.csv_Day8_8h30m,16.31,24.15,29.78,34.24,35.04,35.41,37.8,38.51,39.87
12.csv_Day8_9h00m,21.35,30.84,36.51,39.66,38.83,45.61,48.19,48.26,50.62
12.csv_Day8_9h30m,17.4,23.99,27.82,33.39,38.4,43.59,51.63,55.0,58.23
12.csv_Day8_10h00m,25.75,42.09,34.98,42.74,43.11,49.21,54.16,60.47,63.5
12.csv_Day8_10h30m,29.07,45.14,44.83,49.5,47.84,53.36,61.04,65.92,68.71
12.csv_Day8_11h00m,34.77,48.22,49.08,56.19,59.71,57.59,67.87,71.44,75.61
12.csv_Day8_11h30m,36.23,48.95,54.12,57.67,60.95,56.89,70.87,72.68,77.49
12.csv_Day8_12h00m,38.08,51.77,54.54,60.69,60.95,61.79,71.71,74.25,77.36
12.csv_Day8_12h30m,37.68,50.26,54.75,55.79,60.64,58.14,71.26,73.0,77.47
12.csv_Day8_13h00m,38.04,49.2,52.15,55.98,58.26,61.38,69.97,72.85,76.53
12.csv_Day8_13h30m,37.42,51.45,50.64,53.05,52.94,58.5,63.97,67.43,69.81
12.csv_Day8_14h00m,32.45,49.38,46.05,52.43,56.53,57.58,61.22,66.52,67.78
12.csv_Day8_14h30m,36.17,45.39,46.98,45.58,47.95,50.64,56.61,60.2,61.83
12.csv_Day8_15h00m,16.87,17.97,25.8,34.54,35.3,41.17,50.14,51.12,54.33
12.csv_Day8_15h30m,18.43,23.81,30.46,36.78,37.12,40.99,43.68,45.17,45.93
12.csv_Day8_16h00m,9.99,14.17,17.05,24.26,26.17,29.72,33.32,35.61,35.44
12.csv_Day8_16h30m,4.58,8.41,12.22,17.64,19.16,20.85,24.1,23.28,22.41
12.csv_Day8_17h00m,2.97,6.52,7.71,10.94,11.4,12.92,14.92,13.17,16.22
12.csv_Day8_17h30m,0.78,2.0,2.92,4.12,4.59,5.71,5.78,5.85,6.31
12.csv_Day8_18h00m,-0.0,0.59,0.44,0.55,1.98,1.77,1.4,0.23,1.99
12.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_6h00m,1.0,1.02,1.25,0.97,0.96,0.72,1.2,0.95,0.88
13.csv_Day7_6h30m,4.49,6.54,6.53,7.13,7.03,7.12,7.83,7.3,8.43
13.csv_Day7_7h00m,8.87,12.38,13.94,13.67,14.02,15.12,15.99,15.91,16.32
13.csv_Day7_7h30m,12.03,20.61,22.32,24.29,22.73,23.73,25.13,25.78,25.5
13.csv_Day7_8h00m,17.85,26.11,33.26,34.78,35.12,34.5,33.9,35.7,35.08
13.csv_Day7_8h30m,21.02,30.9,37.1,42.36,41.82,41.61,42.88,43.81,44.21
13.csv_Day7_9h00m,19.15,31.49,37.65,44.69,44.73,46.78,48.87,51.56,53.98
13.csv_Day7_9h30m,22.96,39.96,49.63,48.77,47.17,50.2,52.49,57.8,59.13
13.csv_Day7_10h00m,29.78,44.69,42.49,45.06,50.83,56.11,59.17,63.0,65.36
13.csv_Day7_10h30m,31.37,44.23,40.17,48.37,52.0,59.34,60.26,66.42,68.25
13.csv_Day7_11h00m,29.97,41.07,37.0,38.84,48.9,56.55,60.38,72.48,72.75
13.csv_Day7_11h30m,31.02,41.02,43.3,41.18,49.46,56.76,60.68,71.95,72.75
13.csv_Day7_12h00m,27.11,34.72,36.16,33.08,45.7,56.17,60.61,74.27,75.05
13.csv_Day7_12h30m,23.68,35.96,33.78,36.03,45.59,49.52,57.26,70.58,71.51
13.csv_Day7_13h00m,24.55,30.75,35.0,35.41,38.3,46.67,54.44,68.45,70.27
13.csv_Day7_13h30m,27.9,34.6,30.54,34.86,40.03,50.25,55.27,68.13,67.52
13.csv_Day7_14h00m,30.83,37.16,35.11,41.65,42.26,47.09,52.82,63.94,61.8
13.csv_Day7_14h30m,24.4,29.34,33.16,32.93,31.71,37.46,45.39,57.74,56.02
13.csv_Day7_15h00m,28.19,18.28,20.62,25.83,28.04,30.56,36.47,46.47,47.06
13.csv_Day7_15h30m,27.23,19.22,19.26,21.05,21.66,28.94,31.8,39.01,39.44
13.csv_Day7_16h00m,6.64,5.07,6.72,9.6,13.36,23.72,24.79,30.37,29.9
13.csv_Day7_16h30m,3.52,1.8,1.66,2.62,7.48,12.79,13.92,21.04,19.61
13.csv_Day7_17h00m,0.87,2.4,2.02,5.06,1.92,7.47,6.84,10.06,10.06
13.csv_Day7_17h30m,1.42,-0.04,-0.55,1.76,-0.59,0.37,1.03,0.88,5.22
13.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_6h00m,0.29,0.38,0.14,-0.09,0.69,0.47,1.04,1.18,1.51
13.csv_Day8_6h30m,3.4,5.3,6.82,6.15,6.85,7.22,7.8,8.06,8.17
13.csv_Day8_7h00m,6.59,12.47,12.52,13.27,13.88,14.39,15.49,16.12,15.63
13.csv_Day8_7h30m,9.79,18.11,21.21,21.11,22.68,23.42,25.05,27.75,27.36
13.csv_Day8_8h00m,9.46,19.5,21.18,24.29,25.75,28.57,33.07,35.25,35.05
13.csv_Day8_8h30m,12.6,20.76,27.11,32.52,32.95,34.67,41.12,43.74,44.4
13.csv_Day8_9h00m,17.87,30.29,32.76,38.38,43.09,45.89,49.99,52.52,52.65
13.csv_Day8_9h30m,22.88,34.56,39.5,44.46,52.61,54.86,55.87,58.16,60.34
13.csv_Day8_10h00m,28.78,46.12,52.08,52.42,52.17,56.74,60.19,61.28,65.05
13.csv_Day8_10h30m,28.6,50.73,54.4,55.0,57.23,56.2,65.13,66.13,67.33
13.csv_Day8_11h00m,25.88,42.88,48.44,42.36,44.66,45.71,62.65,66.75,68.65
13.csv_Day8_11h30m,24.56,42.71,44.6,42.47,46.13,48.37,66.98,68.18,71.45
13.csv_Day8_12h00m,24.25,39.52,42.38,46.91,47.75,49.32,65.32,68.39,71.2
13.csv_Day8_12h30m,24.65,40.35,36.8,41.22,36.03,45.71,62.24,66.15,69.79
13.csv_Day8_13h00m,23.09,43.41,40.3,43.83,46.76,48.27,62.07,65.29,69.81
13.csv_Day8_13h30m,29.34,52.3,46.08,43.26,45.98,41.06,55.17,58.09,65.79
13.csv_Day8_14h00m,24.71,35.8,36.39,30.89,33.75,35.68,50.61,55.04,62.45
13.csv_Day8_14h30m,21.08,28.35,27.77,20.61,24.0,29.78,38.73,50.15,54.37
13.csv_Day8_15h00m,21.04,23.62,17.31,18.88,17.24,17.68,31.58,43.84,46.04
13.csv_Day8_15h30m,20.35,23.31,18.67,16.25,17.19,19.0,27.3,36.47,39.59
13.csv_Day8_16h00m,19.35,18.35,12.18,15.23,11.3,15.81,16.41,28.24,28.73
13.csv_Day8_16h30m,14.09,14.09,9.35,10.42,5.16,6.87,11.74,17.89,19.87
13.csv_Day8_17h00m,5.97,5.4,2.56,2.17,3.58,3.31,6.31,8.58,10.18
13.csv_Day8_17h30m,2.1,2.68,0.61,-1.33,1.66,-4.93,-1.28,0.65,2.58
13.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
