id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
14.csv_Day7_7h30m,19.39,25.25,24.9,26.4,28.68,26.93,28.06,29.75,31.09
14.csv_Day7_8h00m,31.51,35.35,33.96,32.69,36.25,40.17,37.43,38.59,39.19
14.csv_Day7_8h30m,40.76,43.87,41.26,38.21,44.26,45.29,45.2,47.2,49.38
14.csv_Day7_9h00m,42.09,38.53,38.93,43.41,42.23,49.57,50.97,53.89,57.14
14.csv_Day7_9h30m,47.53,52.44,46.11,50.6,49.71,52.87,58.28,62.31,61.87
14.csv_Day7_10h00m,51.95,57.21,48.89,51.26,51.61,52.69,58.7,64.39,67.76
14.csv_Day7_10h30m,49.71,55.11,46.03,46.33,46.62,56.65,64.61,68.26,72.61
14.csv_Day7_11h00m,45.95,56.27,40.46,45.97,44.94,50.28,61.08,69.32,76.56
14.csv_Day7_11h30m,35.01,37.45,26.6,26.92,27.8,40.41,54.64,68.56,76.08
14.csv_Day7_12h00m,37.48,41.02,33.4,31.31,34.37,39.12,54.75,70.73,77.32
14.csv_Day7_12h30m,36.35,40.43,38.06,32.72,30.46,32.63,49.4,68.85,77.04
14.csv_Day7_13h00m,37.95,41.0,32.3,36.92,29.57,34.71,51.64,68.09,75.06
14.csv_Day7_13h30m,42.57,45.37,43.43,35.07,33.98,40.01,54.45,65.89,71.43
14.csv_Day7_14h00m,39.34,40.55,40.19,40.41,30.77,37.13,50.82,60.86,65.61
14.csv_Day7_14h30m,33.77,36.22,36.94,40.96,23.69,33.89,43.93,56.88,59.95
14.csv_Day7_15h00m,31.84,35.98,31.85,33.28,16.51,26.5,39.06,49.68,55.68
14.csv_Day7_15h30m,28.78,28.15,27.39,25.9,6.53,22.01,34.38,40.5,46.07
14.csv_Day7_16h00m,19.63,23.2,13.57,20.42,9.45,18.04,26.02,35.75,37.91
14.csv_Day7_16h30m,17.74,22.65,12.4,14.86,4.99,7.74,17.29,24.35,25.87
14.csv_Day7_17h00m,18.59,15.59,12.96,13.43,13.93,12.27,14.84,16.06,16.47
14.csv_Day7_17h30m,7.26,6.63,5.26,5.3,6.39,7.03,6.6,7.23,7.91
14.csv_Day7_18h00m,2.73,4.16,2.61,0.88,3.15,2.49,0.68,0.86,1.3
14.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_6h00m,1.24,2.3,2.57,2.59,2.42,2.03,2.08,2.4,3.03
14.csv_Day8_6h30m,5.11,8.45,8.76,8.03,9.08,8.03,9.01,9.45,8.7
14.csv_Day8_7h00m,7.82,17.19,17.12,17.32,16.1,17.44,18.02,18.44,19.13
14.csv_Day8_7h30m,12.33,21.39,21.76,23.75,24.62,24.08,25.75,29.88,29.36
14.csv_Day8_8h00m,22.52,26.45,19.75,30.64,31.53,33.41,35.4,38.53,39.93
14.csv_Day8_8h30m,29.49,34.48,31.67,37.38,39.48,40.35,42.6,45.14,47.45
14.csv_Day8_9h00m,30.67,35.07,44.98,45.26,48.31,46.08,50.98,53.16,57.19
14.csv_Day8_9h30m,37.07,47.54,51.46,51.44,53.13,50.52,55.82,59.66,60.29
14.csv_Day8_10h00m,35.97,47.51,52.09,51.26,57.32,56.05,59.99,65.61,64.81
14.csv_Day8_10h30m,40.09,49.69,55.03,47.16,50.61,47.18,51.26,67.44,68.66
14.csv_Day8_11h00m,43.13,39.88,48.86,52.57,58.44,50.52,56.83,72.32,72.97
14.csv_Day8_11h30m,38.17,33.82,48.66,46.0,58.92,47.67,54.77,72.25,73.81
14.csv_Day8_12h00m,37.46,36.91,55.61,53.25,60.11,47.44,60.79,74.92,75.32
14.csv_Day8_12h30m,35.32,35.63,55.38,52.63,58.81,43.33,53.06,73.59,74.44
14.csv_Day8_13h00m,36.13,40.68,54.65,41.72,48.81,41.82,50.64,72.27,72.47
14.csv_Day8_13h30m,34.45,44.09,52.74,42.66,43.58,34.15,38.29,66.84,67.62
14.csv_Day8_14h00m,26.23,32.2,39.76,33.74,39.86,31.41,33.07,60.34,64.82
14.csv_Day8_14h30m,24.83,28.75,37.73,36.53,42.99,35.54,31.32,54.34,58.86
14.csv_Day8_15h00m,21.05,22.69,29.22,31.79,35.59,28.69,26.61,46.33,52.2
14.csv_Day8_15h30m,17.5,27.18,25.99,28.09,30.37,23.09,23.52,39.7,45.71
14.csv_Day8_16h00m,10.38,12.95,12.24,16.38,13.78,12.27,11.47,32.42,35.94
14.csv_Day8_16h30m,7.15,11.02,6.63,11.52,10.94,5.03,6.1,24.02,27.74
14.csv_Day8_17h00m,7.05,9.77,2.87,8.11,11.86,10.04,12.61,14.45,16.65
14.csv_Day8_17h30m,2.91,3.24,2.58,0.9,2.05,3.25,5.52,6.67,8.6
14.csv_Day8_18h00m,-0.13,-1.11,0.0,-0.2,-0.15,0.39,-0.1,0.32,1.55
14.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_5h00m,0.35,0.71,0.87,0.75,0.71,1.03,0.89,1.76,2.05
15.csv_Day7_5h30m,1.15,0.98,2.19,2.3,2.69,4.85,5.51,5.91,6.39
15.csv_Day7_6h00m,3.15,3.12,5.85,7.88,6.87,10.06,10.96,13.18,12.53
15.csv_Day7_6h30m,4.62,6.64,8.91,10.32,12.42,16.86,19.06,18.42,22.84
15.csv_Day7_7h00m,5.18,9.42,13.18,14.02,18.64,23.06,25.39,30.58,34.85
15.csv_Day7_7h30m,7.71,12.13,20.34,19.49,23.83,33.78,32.84,40.72,44.03
15.csv_Day7_8h00m,10.16,18.49,23.77,26.21,32.02,36.55,40.68,48.23,54.6
15.csv_Day7_8h30m,16.11,22.36,32.03,34.61,37.78,40.84,45.98,55.21,61.45
15.csv_Day7_9h00m,21.61,31.63,42.19,39.85,47.54,43.16,49.59,65.5,69.41
15.csv_Day7_9h30m,25.82,37.91,50.7,50.08,56.79,59.33,63.99,74.02,80.47
15.csv_Day7_10h00m,24.54,41.89,54.95,57.94,61.14,70.94,70.46,76.71,80.47
15.csv_Day7_10h30m,25.53,41.67,55.04,62.2,60.9,73.14,69.86,78.13,86.07
15.csv_Day7_11h00m,24.93,47.07,59.12,62.51,65.61,73.16,65.35,80.58,88.35
15.csv_Day7_11h30m,26.06,46.92,57.7,71.02,68.47,79.76,74.35,84.53,90.85
15.csv_Day7_12h00m,29.21,46.29,61.64,69.01,70.39,74.86,74.13,84.99,91.53
15.csv_Day7_12h30m,23.83,46.28,60.42,66.97,69.29,76.07,76.07,81.85,85.25
15.csv_Day7_13h00m,24.08,46.86,59.15,72.03,68.21,75.28,74.25,74.16,79.7
15.csv_Day7_13h30m,24.5,36.11,56.8,70.4,69.43,76.23,71.85,75.2,79.08
15.csv_Day7_14h00m,21.95,31.64,49.56,59.57,62.26,61.92,68.23,70.69,73.17
15.csv_Day7_14h30m,19.68,29.33,46.02,54.37,55.39,56.58,62.42,66.7,70.26
15.csv_Day7_15h00m,18.64,27.71,38.32,46.08,50.86,56.15,53.71,61.48,61.97
15.csv_Day7_15h30m,15.23,27.32,34.87,41.98,45.58,53.78,55.97,57.82,57.72
15.csv_Day7_16h00m,8.83,20.12,30.68,44.44,43.99,50.8,51.45,49.86,50.48
15.csv_Day7_16h30m,6.59,14.85,25.28,32.66,37.07,37.95,35.41,37.46,39.7
15.csv_Day7_17h00m,5.49,11.78,16.17,22.38,24.82,25.46,29.15,28.66,36.75
15.csv_Day7_17h30m,3.27,9.07,10.24,12.89,15.82,15.76,17.6,20.48,25.76
15.csv_Day7_18h00m,2.29,3.92,6.74,7.76,8.35,11.1,10.96,13.28,13.39
15.csv_Day7_18h30m,1.04,1.77,2.43,2.67,3.1,4.48,5.15,5.59,5.68
15.csv_Day7_19h00m,0.37,0.75,1.0,0.85,1.27,1.48,1.77,2.54,1.8
15.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h00m,0.14,0.06,0.53,0.59,1.69,1.44,1.91,2.6,3.81
15.csv_Day8_5h30m,1.14,2.55,3.87,3.47,4.52,7.28,7.28,6.53,6.33
15.csv_Day8_6h00m,3.59,6.81,9.47,10.31,11.96,12.63,13.88,14.04,14.27
15.csv_Day8_6h30m,6.31,12.83,16.23,18.15,19.65,21.51,20.76,24.03,22.11
15.csv_Day8_7h00m,9.1,18.02,23.46,27.82,27.57,30.69,33.02,33.9,37.68
15.csv_Day8_7h30m,11.33,20.61,28.48,35.7,36.2,40.25,44.21,44.55,45.25
15.csv_Day8_8h00m,17.38,28.93,34.9,41.12,44.72,52.02,53.69,54.79,53.59
15.csv_Day8_8h30m,22.0,36.77,43.83,49.39,52.7,57.1,62.99,66.74,63.45
15.csv_Day8_9h00m,27.32,47.45,49.36,52.89,56.77,62.07,69.24,72.11,73.02
15.csv_Day8_9h30m,28.48,54.78,55.34,56.51,62.62,66.57,69.48,74.57,76.53
15.csv_Day8_10h00m,30.93,53.28,60.51,67.34,71.87,74.94,75.46,77.52,80.21
15.csv_Day8_10h30m,31.93,51.87,66.35,70.42,74.79,73.09,70.52,79.13,83.19
15.csv_Day8_11h00m,37.07,55.8,74.24,75.22,81.4,79.38,72.53,85.76,85.44
15.csv_Day8_11h30m,37.88,58.29,69.8,70.67,77.7,75.61,73.35,81.98,85.21
15.csv_Day8_12h00m,37.58,55.49,68.6,67.5,77.65,76.14,71.65,83.48,85.82
15.csv_Day8_12h30m,34.33,60.12,69.5,75.14,81.81,81.62,80.62,83.19,90.95
15.csv_Day8_13h00m,24.15,48.98,67.1,73.47,81.85,78.93,77.26,77.82,83.67
15.csv_Day8_13h30m,26.13,42.99,60.58,68.12,75.2,76.39,69.82,80.47,82.18
15.csv_Day8_14h00m,24.02,41.43,53.04,63.96,63.75,65.38,69.68,76.02,78.03
15.csv_Day8_14h30m,18.83,42.01,46.56,56.41,56.55,61.52,61.06,67.94,75.52
15.csv_Day8_15h00m,21.5,36.52,49.09,55.68,55.61,58.22,62.7,58.49,66.28
15.csv_Day8_15h30m,19.36,34.8,44.26,48.67,51.76,56.39,55.3,53.44,56.52
15.csv_Day8_16h00m,12.16,24.57,33.75,39.1,41.7,48.22,44.89,45.61,50.33
15.csv_Day8_16h30m,9.06,18.83,27.53,34.03,34.63,38.05,33.98,38.61,44.24
15.csv_Day8_17h00m,7.66,17.34,23.58,26.95,30.87,30.05,27.53,29.51,38.51
15.csv_Day8_17h30m,4.89,10.55,15.68,16.87,18.98,18.77,19.44,23.94,27.6
15.csv_Day8_18h00m,3.18,6.12,8.29,10.96,10.71,11.07,12.07,10.55,14.3
15.csv_Day8_18h30m,1.15,1.55,2.39,2.58,3.44,4.84,3.76,4.78,5.47
15.csv_Day8_19h00m,0.68,1.32,2.26,1.6,2.25,1.23,1.29,2.25,3.31
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h00m,1.0,1.04,1.66,1.54,1.68,1.58,1.72,2.43,2.83
16.csv_Day7_7h30m,3.11,3.62,4.5,5.11,5.99,6.1,7.35,7.62,8.85
16.csv_Day7_8h00m,5.34,6.74,8.25,10.45,11.2,12.85,15.31,16.83,16.48
16.csv_Day7_8h30m,9.18,11.95,15.14,16.83,19.66,19.67,22.68,22.42,26.16
16.csv_Day7_9h00m,11.42,14.23,16.79,19.09,22.19,24.37,26.93,29.29,29.91
16.csv_Day7_9h30m,14.61,20.37,27.31,31.77,30.98,34.63,34.84,36.67,36.51
16.csv_Day7_10h00m,17.55,21.79,28.03,32.04,32.12,36.64,37.94,40.98,42.66
16.csv_Day7_10h30m,17.6,26.69,32.26,35.01,34.85,39.78,42.49,44.2,45.49
16.csv_Day7_11h00m,19.92,29.2,34.71,39.49,40.05,44.58,43.01,45.99,49.82
16.csv_Day7_11h30m,18.95,30.85,35.12,39.01,38.22,42.17,42.63,44.36,47.28
16.csv_Day7_12h00m,22.32,33.24,39.59,41.14,44.5,44.94,47.31,44.94,48.75
16.csv_Day7_12h30m,21.6,31.24,37.93,38.74,42.73,44.19,45.4,43.42,46.27
16.csv_Day7_13h00m,22.72,28.02,36.06,37.51,39.91,42.0,42.23,45.71,45.55
16.csv_Day7_13h30m,20.42,25.46,34.0,34.16,37.28,39.37,40.59,40.29,43.22
16.csv_Day7_14h00m,11.87,18.0,26.32,25.33,29.76,31.38,33.89,36.22,36.8
16.csv_Day7_14h30m,7.04,14.41,18.02,19.92,24.55,25.03,28.45,30.09,31.41
16.csv_Day7_15h00m,6.35,11.25,13.56,16.52,16.7,20.04,21.73,22.36,21.76
16.csv_Day7_15h30m,3.01,6.37,8.02,9.0,9.38,12.35,14.37,13.52,14.93
16.csv_Day7_16h00m,2.03,4.15,5.64,6.17,7.2,6.93,6.06,7.15,8.23
16.csv_Day7_16h30m,0.55,1.3,1.55,1.74,1.12,1.45,1.9,1.4,3.4
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_7h00m,0.99,1.26,1.55,1.72,1.78,1.56,1.89,2.52,4.22
16.csv_Day8_7h30m,2.82,3.36,4.51,4.8,4.84,5.93,6.38,6.94,8.24
16.csv_Day8_8h00m,4.68,7.59,9.71,10.76,9.25,13.48,13.07,15.45,17.37
16.csv_Day8_8h30m,8.16,9.76,12.71,13.83,17.16,20.97,22.11,21.69,24.76
16.csv_Day8_9h00m,7.77,11.79,15.03,15.64,19.32,18.79,29.1,27.68,29.09
16.csv_Day8_9h30m,11.9,19.41,24.37,25.86,28.92,32.36,32.6,34.06,36.86
16.csv_Day8_10h00m,15.58,23.44,26.76,30.71,34.07,36.07,36.12,42.48,41.35
16.csv_Day8_10h30m,15.14,23.25,28.61,33.41,37.25,40.6,42.93,47.02,45.09
16.csv_Day8_11h00m,17.13,24.75,32.35,40.71,41.16,47.17,45.96,50.18,50.35
16.csv_Day8_11h30m,19.37,28.97,34.29,42.55,43.56,46.57,44.8,48.96,48.05
16.csv_Day8_12h00m,17.72,28.73,36.84,46.07,39.99,44.73,44.23,49.55,48.63
16.csv_Day8_12h30m,17.97,26.83,37.88,45.06,39.68,43.22,43.03,44.78,46.69
16.csv_Day8_13h00m,17.5,24.68,34.92,38.96,39.03,38.42,42.59,42.54,45.44
16.csv_Day8_13h30m,14.17,22.03,33.06,38.88,36.44,36.85,36.17,40.18,43.01
16.csv_Day8_14h00m,11.2,20.45,25.61,28.79,27.47,27.94,32.35,36.49,37.73
16.csv_Day8_14h30m,5.99,13.64,13.89,13.66,14.21,14.05,27.79,28.67,29.87
16.csv_Day8_15h00m,5.03,10.3,11.07,13.15,13.15,17.75,21.02,20.92,22.45
16.csv_Day8_15h30m,3.53,7.61,6.22,6.77,9.07,11.69,14.7,12.82,15.4
16.csv_Day8_16h00m,0.71,2.37,2.28,2.96,5.1,5.63,5.01,5.85,7.75
16.csv_Day8_16h30m,-0.56,0.56,0.17,0.09,1.19,0.71,0.61,1.44,3.4
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
