id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
20.csv_Day7_12h30m,46.69,79.35,74.11,61.41,57.84,55.23,68.74,75.91,81.35
20.csv_Day7_13h00m,49.38,81.4,68.52,53.2,55.79,58.54,69.03,73.71,80.25
20.csv_Day7_13h30m,48.34,73.01,64.09,53.71,53.88,55.0,65.04,70.9,76.11
20.csv_Day7_14h00m,44.83,74.41,62.0,52.96,51.23,46.6,61.36,66.68,73.42
20.csv_Day7_14h30m,32.25,55.59,49.22,40.67,44.9,39.36,52.0,58.97,66.01
20.csv_Day7_15h00m,31.91,50.2,49.2,37.03,42.55,36.04,45.91,54.87,60.82
20.csv_Day7_15h30m,29.22,47.72,41.69,36.31,32.34,33.8,38.57,48.05,51.92
20.csv_Day7_16h00m,28.03,30.47,25.55,20.22,18.52,24.52,24.96,37.55,41.68
20.csv_Day7_16h30m,25.18,36.68,25.6,16.4,11.84,15.72,20.55,28.06,33.7
20.csv_Day7_17h00m,12.44,13.18,16.71,18.01,18.4,18.71,19.79,23.33,27.15
20.csv_Day7_17h30m,5.97,11.0,14.37,10.93,12.13,9.96,10.68,13.27,14.21
20.csv_Day7_18h00m,1.84,3.54,3.63,3.25,3.5,4.91,5.45,5.13,6.57
20.csv_Day7_18h30m,0.22,2.09,1.1,1.64,1.64,1.06,0.59,2.11,4.44
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h30m,-0.85,1.61,1.48,0.05,0.76,1.46,1.82,1.39,2.57
20.csv_Day8_6h00m,1.32,4.18,5.19,4.02,6.52,3.83,4.87,5.65,6.28
20.csv_Day8_6h30m,3.08,7.67,9.49,9.04,9.87,11.52,12.67,15.23,15.96
20.csv_Day8_7h00m,8.47,15.41,18.84,17.71,19.53,20.29,22.78,23.23,26.71
20.csv_Day8_7h30m,12.42,22.26,20.05,21.65,24.06,29.98,30.56,32.48,33.57
20.csv_Day8_8h00m,19.92,38.18,30.98,30.26,30.47,35.27,38.46,39.88,43.49
20.csv_Day8_8h30m,24.89,41.79,39.47,40.74,44.62,45.73,47.07,48.66,51.0
20.csv_Day8_9h00m,40.14,53.15,48.88,46.79,47.45,49.2,54.38,57.89,59.71
20.csv_Day8_9h30m,43.5,62.1,62.84,53.06,57.76,57.73,61.04,64.89,67.46
20.csv_Day8_10h00m,49.44,71.8,68.46,62.11,57.78,62.65,71.01,70.49,73.43
20.csv_Day8_10h30m,55.95,66.64,62.21,60.57,62.34,64.16,70.03,72.48,76.38
20.csv_Day8_11h00m,48.93,47.17,56.64,44.48,46.59,55.04,68.42,68.18,73.89
20.csv_Day8_11h30m,49.17,51.93,55.13,45.92,50.77,55.32,74.65,76.66,81.94
20.csv_Day8_12h00m,46.51,63.1,64.83,55.33,61.2,65.59,82.82,82.43,83.85
20.csv_Day8_12h30m,47.02,60.88,61.02,51.46,57.36,70.03,78.07,80.76,81.09
20.csv_Day8_13h00m,55.96,69.6,68.16,64.15,74.19,75.41,78.8,79.69,81.09
20.csv_Day8_13h30m,49.41,59.46,63.24,53.63,59.93,63.95,71.33,74.17,74.88
20.csv_Day8_14h00m,47.67,61.52,67.02,55.56,57.76,63.29,68.66,69.18,71.33
20.csv_Day8_14h30m,42.03,46.44,49.79,37.12,43.54,49.09,61.52,60.1,64.39
20.csv_Day8_15h00m,48.57,51.81,55.28,44.08,38.14,45.86,54.37,57.37,59.5
20.csv_Day8_15h30m,46.86,53.14,53.52,39.36,37.52,40.47,47.01,48.39,50.16
20.csv_Day8_16h00m,33.83,36.52,26.72,17.49,24.89,29.71,34.64,37.44,40.2
20.csv_Day8_16h30m,39.51,34.16,25.81,19.39,19.12,22.95,24.1,27.52,32.44
20.csv_Day8_17h00m,13.9,16.89,15.53,15.26,19.14,18.03,18.9,22.99,24.34
20.csv_Day8_17h30m,8.75,9.76,10.18,8.33,11.45,9.18,10.62,12.1,13.79
20.csv_Day8_18h00m,2.45,2.37,1.85,4.92,4.01,3.23,4.95,5.5,5.9
20.csv_Day8_18h30m,-0.27,0.44,-0.47,0.13,0.5,-0.08,0.99,1.1,2.46
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h30m,0.5,0.76,0.72,0.88,0.84,1.14,1.39,1.88,2.46
21.csv_Day7_6h00m,2.48,2.73,3.8,4.38,4.17,6.13,6.84,7.2,7.53
21.csv_Day7_6h30m,5.57,9.42,8.95,9.58,10.84,10.61,13.33,14.0,17.39
21.csv_Day7_7h00m,9.0,17.66,15.08,17.28,21.12,24.49,24.84,24.68,27.34
21.csv_Day7_7h30m,9.48,21.51,21.36,23.78,28.27,34.57,33.87,32.38,35.63
21.csv_Day7_8h00m,13.31,23.75,22.39,21.24,30.83,37.79,41.65,44.45,45.1
21.csv_Day7_8h30m,21.94,32.46,31.29,34.89,40.8,43.21,47.65,53.32,55.81
21.csv_Day7_9h00m,22.67,38.46,40.12,48.02,52.3,51.11,55.33,58.95,63.55
21.csv_Day7_9h30m,25.33,40.35,49.45,50.9,49.01,46.58,51.36,62.23,73.3
21.csv_Day7_10h00m,28.83,45.69,54.12,49.36,47.87,47.43,54.79,65.54,76.67
21.csv_Day7_10h30m,36.88,52.5,57.39,59.52,59.53,55.05,61.11,74.65,83.7
21.csv_Day7_11h00m,40.41,57.61,71.61,66.66,69.61,65.18,67.12,79.83,86.43
21.csv_Day7_11h30m,45.49,68.38,70.54,68.61,72.32,65.66,68.11,79.51,86.25
21.csv_Day7_12h00m,48.09,70.3,68.76,68.51,73.3,64.6,67.4,81.65,87.49
21.csv_Day7_12h30m,35.54,55.19,57.18,60.39,65.35,60.27,66.73,77.71,82.68
21.csv_Day7_13h00m,33.37,50.48,59.13,63.16,66.74,63.66,71.43,80.32,85.52
21.csv_Day7_13h30m,33.03,48.67,61.7,65.19,66.85,65.06,72.22,81.64,83.67
21.csv_Day7_14h00m,27.14,39.07,41.54,47.42,48.71,54.6,58.08,69.39,77.05
21.csv_Day7_14h30m,26.06,35.27,35.82,44.99,30.18,42.04,48.6,61.99,66.18
21.csv_Day7_15h00m,20.21,26.14,24.47,34.26,28.96,37.11,45.44,58.13,62.4
21.csv_Day7_15h30m,21.49,18.75,25.84,28.01,25.23,29.95,35.75,48.18,55.21
21.csv_Day7_16h00m,14.15,14.43,17.87,19.07,11.71,22.47,21.96,40.21,42.89
21.csv_Day7_16h30m,10.43,10.4,14.58,18.89,12.04,17.87,11.31,30.98,37.46
21.csv_Day7_17h00m,5.49,9.71,11.06,11.21,11.88,15.42,20.89,23.57,31.59
21.csv_Day7_17h30m,4.47,6.85,6.53,7.59,8.05,8.13,12.77,16.71,18.31
21.csv_Day7_18h00m,2.14,1.9,3.44,4.58,6.54,5.76,6.41,7.15,9.86
21.csv_Day7_18h30m,0.01,0.14,0.36,0.23,1.17,0.67,0.99,1.55,3.72
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h30m,0.0,-0.78,0.81,1.02,0.78,1.48,1.37,1.75,3.26
21.csv_Day8_6h00m,1.82,3.29,5.25,5.57,7.19,8.08,7.61,7.53,7.78
21.csv_Day8_6h30m,4.25,7.5,10.58,12.18,12.23,16.56,15.16,17.02,17.57
21.csv_Day8_7h00m,7.02,11.21,14.67,20.25,24.66,23.11,24.5,27.56,28.88
21.csv_Day8_7h30m,11.39,16.83,22.41,26.61,29.66,36.75,34.26,35.08,34.75
21.csv_Day8_8h00m,18.61,21.49,26.81,32.53,34.27,37.36,44.86,42.18,48.64
21.csv_Day8_8h30m,25.26,27.7,32.98,36.02,41.14,46.57,47.44,57.25,56.04
21.csv_Day8_9h00m,26.8,36.39,40.39,49.09,51.75,56.07,60.89,61.36,64.79
21.csv_Day8_9h30m,36.08,39.28,42.77,51.86,49.23,60.34,68.11,72.0,72.5
21.csv_Day8_10h00m,39.1,39.13,46.91,52.91,56.19,65.12,72.6,77.31,81.13
21.csv_Day8_10h30m,44.91,47.55,57.73,55.04,64.99,74.14,79.39,81.75,83.8
21.csv_Day8_11h00m,43.35,45.33,57.33,58.59,65.09,68.43,80.81,83.71,86.67
21.csv_Day8_11h30m,42.25,45.96,56.32,54.38,58.52,69.85,80.53,83.58,87.21
21.csv_Day8_12h00m,38.96,43.84,57.85,55.07,59.91,72.6,81.32,81.39,85.87
21.csv_Day8_12h30m,40.39,46.63,61.02,62.83,65.02,75.06,79.6,80.78,88.05
21.csv_Day8_13h00m,35.29,48.1,65.66,68.64,66.18,73.36,82.16,80.07,87.27
21.csv_Day8_13h30m,33.72,48.66,67.36,69.71,65.49,77.85,81.61,78.07,85.18
21.csv_Day8_14h00m,33.45,41.4,47.93,49.55,54.16,61.16,69.98,75.4,78.89
21.csv_Day8_14h30m,26.04,27.46,34.31,37.72,39.36,52.35,61.08,67.82,69.57
21.csv_Day8_15h00m,22.48,25.02,33.07,36.53,36.76,46.13,50.71,58.94,64.63
21.csv_Day8_15h30m,24.47,23.75,30.73,34.15,34.47,41.97,44.02,50.47,52.14
21.csv_Day8_16h00m,19.1,14.1,21.76,25.31,29.4,34.26,39.76,41.49,43.83
21.csv_Day8_16h30m,16.28,8.44,15.18,18.8,16.75,27.49,30.13,31.27,36.64
21.csv_Day8_17h00m,5.68,7.13,10.92,12.62,12.09,17.0,19.69,17.92,30.02
21.csv_Day8_17h30m,2.44,5.79,7.12,8.24,8.85,11.76,14.05,16.64,20.25
21.csv_Day8_18h00m,1.03,1.19,3.58,5.01,5.99,5.81,6.52,7.85,9.68
21.csv_Day8_18h30m,-0.04,-0.09,0.44,-1.07,-0.8,0.43,1.27,1.37,3.3
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h30m,2.07,2.53,2.67,3.47,3.53,3.59,3.71,3.74,4.64
22.csv_Day7_6h00m,5.13,7.61,7.96,8.52,10.36,10.29,10.47,11.22,11.53
22.csv_Day7_6h30m,8.33,13.14,13.15,14.22,17.62,17.7,18.66,18.51,18.82
22.csv_Day7_7h00m,10.3,16.72,20.46,20.69,24.47,25.52,27.23,29.63,26.88
22.csv_Day7_7h30m,11.67,22.86,27.02,28.4,31.31,34.59,37.29,39.44,38.97
22.csv_Day7_8h00m,14.78,23.92,34.98,37.23,40.43,44.68,46.31,46.64,46.92
22.csv_Day7_8h30m,16.28,35.34,42.42,47.3,49.27,53.67,56.88,59.13,55.59
22.csv_Day7_9h00m,27.53,45.46,54.0,58.39,56.95,62.47,64.56,65.65,65.79
22.csv_Day7_9h30m,32.48,50.46,59.04,64.67,67.18,71.21,71.4,75.2,76.6
22.csv_Day7_10h00m,27.92,47.68,61.59,69.02,64.63,65.47,71.81,78.29,79.98
22.csv_Day7_10h30m,30.0,51.89,59.46,61.63,67.57,69.2,78.49,85.0,86.18
22.csv_Day7_11h00m,36.42,52.83,61.16,64.42,69.04,67.48,74.84,86.92,87.52
22.csv_Day7_11h30m,44.06,65.5,80.04,77.85,77.98,77.22,86.09,91.4,91.6
22.csv_Day7_12h00m,42.85,69.0,77.63,78.96,75.1,76.85,83.86,92.02,92.92
22.csv_Day7_12h30m,48.88,66.92,79.94,82.4,79.06,79.87,84.98,91.39,92.0
22.csv_Day7_13h00m,48.43,62.69,76.3,82.19,77.5,78.17,83.08,90.77,91.11
22.csv_Day7_13h30m,44.85,62.54,74.11,81.56,76.58,78.09,84.25,87.17,89.08
22.csv_Day7_14h00m,42.93,58.37,73.7,76.36,76.4,76.23,80.99,83.38,84.75
22.csv_Day7_14h30m,43.02,56.11,64.39,73.33,71.23,71.5,71.71,76.02,78.19
22.csv_Day7_15h00m,40.17,51.35,56.8,61.73,60.35,63.07,66.68,68.08,70.44
22.csv_Day7_15h30m,34.62,48.73,52.17,55.31,53.1,53.04,58.2,60.7,59.15
22.csv_Day7_16h00m,21.2,38.21,46.01,51.22,48.05,46.39,50.67,51.34,47.6
22.csv_Day7_16h30m,17.58,28.88,34.47,37.07,35.64,37.23,40.72,41.05,39.99
22.csv_Day7_17h00m,13.35,22.45,26.44,25.06,29.57,29.0,29.95,31.06,29.24
22.csv_Day7_17h30m,7.57,13.03,14.95,14.26,17.84,17.85,19.22,18.14,19.43
22.csv_Day7_18h00m,4.52,8.26,6.55,6.99,8.67,8.86,9.45,10.33,12.59
22.csv_Day7_18h30m,1.12,1.27,1.39,2.44,1.31,1.92,2.04,2.32,2.88
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h30m,1.24,2.58,3.14,3.77,4.72,3.79,4.09,4.41,4.36
22.csv_Day8_6h00m,3.19,7.16,9.87,11.02,12.42,11.33,11.01,13.02,12.25
22.csv_Day8_6h30m,5.84,10.9,14.11,15.91,19.51,18.97,21.36,19.16,18.8
22.csv_Day8_7h00m,8.42,15.23,22.68,25.83,28.95,27.84,27.8,30.16,30.89
22.csv_Day8_7h30m,12.67,18.67,25.39,33.65,34.34,36.4,38.59,43.35,38.49
22.csv_Day8_8h00m,15.11,25.02,33.96,37.86,42.54,48.27,48.32,47.15,48.83
22.csv_Day8_8h30m,17.36,31.61,40.29,46.06,48.88,54.33,57.19,56.99,58.26
22.csv_Day8_9h00m,20.04,36.01,41.42,46.03,52.58,60.73,65.98,63.85,67.89
22.csv_Day8_9h30m,18.99,37.42,47.58,54.0,54.16,66.74,71.94,74.84,76.91
22.csv_Day8_10h00m,29.6,37.5,42.82,51.96,52.99,66.29,73.79,75.66,79.43
22.csv_Day8_10h30m,33.48,45.15,55.76,62.96,55.14,66.51,79.32,81.63,83.76
22.csv_Day8_11h00m,40.17,48.41,58.41,62.4,54.9,66.01,76.45,81.59,84.18
22.csv_Day8_11h30m,41.98,55.75,57.64,59.21,53.73,62.22,64.53,82.55,87.23
22.csv_Day8_12h00m,45.94,57.06,67.25,69.52,62.72,61.69,71.78,85.88,88.94
22.csv_Day8_12h30m,44.16,48.41,55.83,61.57,53.16,61.61,65.03,80.88,85.43
22.csv_Day8_13h00m,40.37,48.84,65.61,67.89,54.35,66.54,71.62,80.17,83.18
22.csv_Day8_13h30m,41.44,50.32,62.69,66.5,55.95,66.5,75.1,80.4,82.86
22.csv_Day8_14h00m,31.94,50.71,60.46,68.26,57.99,70.97,72.04,76.67,78.83
22.csv_Day8_14h30m,29.78,45.1,49.91,58.27,54.5,68.29,70.85,73.17,75.46
22.csv_Day8_15h00m,26.42,43.62,51.51,58.61,55.46,64.08,65.33,66.99,67.59
22.csv_Day8_15h30m,26.84,43.91,49.06,53.53,50.93,55.73,58.73,59.7,60.85
22.csv_Day8_16h00m,25.86,37.39,45.83,47.38,46.9,49.15,51.97,50.65,50.87
22.csv_Day8_16h30m,21.71,31.23,35.31,35.5,38.66,39.64,41.93,39.49,38.98
22.csv_Day8_17h00m,9.36,15.81,23.12,23.66,27.02,27.01,29.93,29.49,29.96
22.csv_Day8_17h30m,5.8,13.4,16.0,16.66,19.1,17.8,20.3,18.87,19.98
22.csv_Day8_18h00m,1.9,6.07,8.93,9.32,9.78,9.71,11.16,10.22,11.86
22.csv_Day8_18h30m,0.33,0.64,1.38,1.16,1.51,1.85,1.52,1.81,2.65
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,0.7,1.15,1.26,1.33,1.18,1.34,1.59,1.31,1.71
23.csv_Day7_5h30m,2.3,3.42,4.76,5.05,5.73,8.17,7.58,7.25,8.2
23.csv_Day7_6h00m,3.06,6.89,11.26,11.51,14.02,13.61,15.67,15.9,15.95
23.csv_Day7_6h30m,4.97,9.4,12.56,18.1,19.57,23.0,23.81,25.21,26.35
23.csv_Day7_7h00m,7.38,13.61,15.29,20.86,24.95,29.11,30.57,33.41,36.49
