id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
20.csv_Day8_9h00m,37.07,55.57,56.06,48.85,57.77,55.49,58.98,58.92,60.21
20.csv_Day8_9h30m,40.22,72.95,70.26,67.15,69.45,66.52,67.1,66.44,67.74
20.csv_Day8_10h00m,50.53,80.46,73.27,66.56,70.81,67.32,71.94,72.53,73.95
20.csv_Day8_10h30m,51.18,79.74,81.04,74.39,73.02,75.01,75.65,76.02,78.25
20.csv_Day8_11h00m,46.35,70.81,73.93,66.95,69.96,72.54,73.0,76.27,75.98
20.csv_Day8_11h30m,52.06,68.6,72.59,79.39,76.17,73.61,77.28,82.1,84.26
20.csv_Day8_12h00m,53.19,67.87,72.22,76.73,79.16,77.03,78.78,83.6,83.48
20.csv_Day8_12h30m,53.21,71.69,87.99,85.35,82.5,89.47,81.01,85.07,83.08
20.csv_Day8_13h00m,47.76,84.75,87.76,87.57,85.15,88.51,81.9,83.48,82.13
20.csv_Day8_13h30m,45.92,66.43,72.21,78.46,74.51,84.05,76.83,79.24,77.5
20.csv_Day8_14h00m,45.16,64.46,71.33,70.71,70.0,74.75,69.75,72.69,72.58
20.csv_Day8_14h30m,41.61,62.1,68.68,58.67,64.42,63.8,61.34,64.77,64.95
20.csv_Day8_15h00m,35.83,57.03,56.22,49.56,55.21,54.14,54.68,56.45,60.77
20.csv_Day8_15h30m,36.53,57.21,54.28,51.5,50.66,50.23,48.63,50.45,50.05
20.csv_Day8_16h00m,29.7,47.42,39.32,40.09,41.18,36.89,35.85,38.44,42.23
20.csv_Day8_16h30m,28.93,42.7,34.03,36.63,35.66,29.72,28.25,29.27,31.46
20.csv_Day8_17h00m,8.38,16.17,17.23,17.29,20.16,19.83,22.45,21.82,22.61
20.csv_Day8_17h30m,2.99,10.11,16.16,13.11,11.25,14.17,14.06,12.64,13.49
20.csv_Day8_18h00m,0.91,2.82,3.51,3.76,5.49,5.89,5.1,6.03,6.36
20.csv_Day8_18h30m,0.16,-0.59,-0.03,1.19,2.1,0.6,-0.28,1.66,5.3
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h30m,0.19,-0.16,0.38,0.61,0.68,0.61,1.2,0.58,2.78
21.csv_Day7_6h00m,2.95,4.15,4.71,5.64,5.49,6.05,6.61,7.0,7.86
21.csv_Day7_6h30m,6.43,6.73,12.7,14.29,15.12,13.65,14.85,16.04,17.43
21.csv_Day7_7h00m,9.61,15.3,18.99,20.12,24.03,25.56,24.8,25.19,25.63
21.csv_Day7_7h30m,12.54,22.09,26.92,27.78,31.1,34.81,34.72,34.49,36.05
21.csv_Day7_8h00m,20.61,31.56,37.51,32.25,38.15,40.54,40.12,44.0,45.71
21.csv_Day7_8h30m,24.44,38.06,44.35,40.17,48.01,47.05,50.3,54.06,56.32
21.csv_Day7_9h00m,24.74,36.3,45.75,45.12,52.99,53.0,54.46,62.08,63.72
21.csv_Day7_9h30m,23.86,36.37,48.71,48.51,57.33,55.68,60.29,64.33,68.31
21.csv_Day7_10h00m,23.52,40.49,47.46,53.78,51.82,60.68,62.86,74.31,73.74
21.csv_Day7_10h30m,36.83,53.47,58.5,62.18,61.66,65.09,67.14,73.19,77.84
21.csv_Day7_11h00m,39.12,56.94,62.74,58.33,62.13,62.95,69.14,75.93,82.07
21.csv_Day7_11h30m,41.0,61.62,72.91,66.21,70.03,64.6,73.4,79.86,84.79
21.csv_Day7_12h00m,43.99,62.8,67.81,61.39,67.67,62.54,71.45,81.13,83.56
21.csv_Day7_12h30m,40.22,56.24,63.43,57.9,67.82,65.18,67.21,78.54,84.99
21.csv_Day7_13h00m,31.48,40.62,65.08,63.89,66.95,59.85,75.6,81.34,85.72
21.csv_Day7_13h30m,31.2,45.22,67.86,69.24,73.63,70.8,76.66,82.98,85.26
21.csv_Day7_14h00m,22.3,36.02,48.53,54.74,61.08,63.47,65.9,71.68,74.13
21.csv_Day7_14h30m,20.41,31.06,43.69,50.19,46.69,54.85,58.58,63.63,66.04
21.csv_Day7_15h00m,15.91,28.59,34.53,39.43,36.69,49.0,51.02,57.69,61.03
21.csv_Day7_15h30m,14.37,26.55,30.3,37.56,36.82,45.72,46.09,52.94,53.21
21.csv_Day7_16h00m,8.1,17.24,14.39,14.78,21.55,27.28,29.69,39.08,40.29
21.csv_Day7_16h30m,8.0,17.56,17.92,20.15,21.72,25.29,29.37,32.23,36.0
21.csv_Day7_17h00m,1.68,8.3,10.04,13.06,14.12,18.36,21.17,25.07,27.61
21.csv_Day7_17h30m,0.91,5.36,7.16,8.73,9.43,12.17,14.01,15.11,16.8
21.csv_Day7_18h00m,0.42,1.38,2.28,4.73,6.0,6.77,6.94,9.14,8.99
21.csv_Day7_18h30m,0.0,-0.11,0.23,1.3,1.16,1.27,1.61,2.23,3.22
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h30m,-0.2,-0.36,-0.95,0.4,0.24,0.36,1.04,1.23,1.99
21.csv_Day8_6h00m,1.97,4.86,6.52,7.52,6.49,6.82,8.06,7.85,7.71
21.csv_Day8_6h30m,3.14,8.51,11.84,13.35,12.47,15.32,16.35,17.22,17.9
21.csv_Day8_7h00m,8.44,9.09,16.37,21.72,20.5,24.6,23.46,27.4,26.24
21.csv_Day8_7h30m,10.81,14.25,17.64,25.25,26.96,32.38,31.12,35.97,36.92
21.csv_Day8_8h00m,15.82,23.62,26.35,32.53,31.71,40.51,37.67,46.03,49.37
21.csv_Day8_8h30m,18.36,26.26,32.62,35.79,39.1,49.38,47.9,56.42,57.06
21.csv_Day8_9h00m,19.44,34.27,48.94,44.01,48.97,57.26,59.41,64.11,64.79
21.csv_Day8_9h30m,21.36,32.19,51.36,51.05,57.03,59.86,61.76,70.62,72.85
21.csv_Day8_10h00m,20.82,40.93,53.51,54.74,56.79,65.03,68.53,74.92,78.61
21.csv_Day8_10h30m,24.91,39.79,54.34,59.28,65.53,68.45,74.11,78.83,81.13
21.csv_Day8_11h00m,29.42,42.38,49.19,66.5,67.57,64.52,77.82,86.5,85.64
21.csv_Day8_11h30m,31.0,41.67,52.46,58.5,62.18,64.81,75.2,84.99,85.83
21.csv_Day8_12h00m,30.35,43.82,51.57,63.6,57.98,69.81,73.04,85.15,85.27
21.csv_Day8_12h30m,38.94,52.41,66.41,78.94,71.28,74.38,80.43,83.86,86.58
21.csv_Day8_13h00m,43.46,45.58,67.04,70.99,75.78,75.52,76.48,82.07,86.33
21.csv_Day8_13h30m,32.66,35.92,65.51,69.47,68.32,70.3,80.29,85.32,85.12
21.csv_Day8_14h00m,12.14,26.83,46.4,54.2,51.88,58.68,68.45,73.83,71.81
21.csv_Day8_14h30m,10.77,20.51,36.11,44.97,45.07,52.45,53.9,65.55,68.88
21.csv_Day8_15h00m,8.36,22.51,30.67,40.43,38.6,47.12,52.59,56.56,62.28
21.csv_Day8_15h30m,7.7,19.42,24.37,29.46,37.9,45.37,47.03,50.7,55.32
21.csv_Day8_16h00m,3.33,12.58,13.14,23.26,27.89,34.28,37.93,40.56,41.77
21.csv_Day8_16h30m,2.64,12.93,16.38,19.54,22.38,28.11,32.14,34.68,35.2
21.csv_Day8_17h00m,2.09,7.17,9.37,10.49,14.13,16.64,20.8,22.72,26.91
21.csv_Day8_17h30m,1.92,4.0,6.46,8.45,11.75,13.45,15.31,17.36,22.07
21.csv_Day8_18h00m,0.83,2.14,3.09,4.09,6.4,6.05,6.18,8.48,8.58
21.csv_Day8_18h30m,-0.02,0.8,0.78,0.05,0.98,0.63,1.59,2.18,3.28
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h30m,1.83,2.73,3.37,3.1,3.25,3.6,4.27,4.61,4.53
22.csv_Day7_6h00m,7.75,11.08,12.08,12.6,12.52,11.43,11.14,11.54,12.48
22.csv_Day7_6h30m,11.37,16.41,17.41,18.21,19.79,19.3,18.4,17.69,18.81
22.csv_Day7_7h00m,12.64,19.96,25.15,27.39,26.67,29.14,26.86,28.85,28.61
22.csv_Day7_7h30m,15.43,25.91,33.0,33.52,35.35,38.13,37.16,38.25,40.02
22.csv_Day7_8h00m,15.88,29.29,37.03,39.79,44.52,42.5,44.9,47.25,44.86
22.csv_Day7_8h30m,20.66,41.19,45.82,48.75,48.94,53.04,57.3,56.05,56.41
22.csv_Day7_9h00m,26.36,41.85,52.76,55.25,56.78,60.37,63.04,63.84,65.76
22.csv_Day7_9h30m,28.86,59.29,56.09,59.16,63.41,69.39,73.56,73.21,75.79
22.csv_Day7_10h00m,25.11,54.75,60.31,62.95,64.29,73.3,76.36,76.25,78.88
22.csv_Day7_10h30m,27.19,50.98,58.23,58.12,62.31,75.41,79.47,82.08,85.95
22.csv_Day7_11h00m,26.35,51.35,54.01,59.64,65.99,80.43,83.31,86.14,88.84
22.csv_Day7_11h30m,34.82,68.82,73.92,80.48,82.88,85.2,86.1,89.56,93.14
22.csv_Day7_12h00m,43.92,71.69,82.18,81.34,80.08,86.22,87.03,91.74,94.49
22.csv_Day7_12h30m,43.9,77.88,83.98,84.88,84.68,88.32,87.91,90.8,93.43
22.csv_Day7_13h00m,41.6,74.1,77.3,78.91,79.94,85.63,86.87,90.38,91.23
22.csv_Day7_13h30m,39.57,66.69,75.43,80.04,77.04,82.81,87.02,88.53,88.6
22.csv_Day7_14h00m,31.57,56.91,70.4,70.77,75.65,78.35,78.27,80.69,82.01
22.csv_Day7_14h30m,33.0,55.06,64.47,68.29,69.52,70.68,72.8,75.21,75.69
22.csv_Day7_15h00m,25.05,42.8,50.9,55.03,57.33,56.3,60.1,64.55,67.02
22.csv_Day7_15h30m,20.23,35.68,44.21,53.6,52.28,54.6,54.96,60.39,62.43
22.csv_Day7_16h00m,18.15,31.73,34.42,44.56,47.25,45.61,48.03,49.94,50.1
22.csv_Day7_16h30m,13.86,22.52,29.5,35.45,39.05,40.12,39.18,40.67,39.04
22.csv_Day7_17h00m,12.67,20.35,25.14,25.62,28.5,25.72,29.37,28.03,28.41
22.csv_Day7_17h30m,8.44,12.95,15.83,16.24,18.64,18.84,20.58,18.64,21.09
22.csv_Day7_18h00m,3.76,6.15,6.93,7.63,8.33,8.88,9.56,11.1,12.0
22.csv_Day7_18h30m,2.3,1.1,1.04,0.7,0.82,0.88,1.64,2.52,2.73
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h30m,0.69,1.27,2.02,2.69,3.13,3.28,3.68,4.43,4.39
22.csv_Day8_6h00m,3.84,5.72,8.55,9.13,9.39,11.04,10.16,11.74,12.14
22.csv_Day8_6h30m,6.32,10.22,14.67,15.36,17.61,19.22,19.71,17.36,19.81
22.csv_Day8_7h00m,9.5,16.25,21.84,22.91,26.02,25.94,27.86,28.84,29.16
22.csv_Day8_7h30m,10.88,18.85,27.21,29.53,34.59,35.06,37.62,37.08,40.8
22.csv_Day8_8h00m,15.99,29.13,40.28,40.78,45.98,47.1,47.08,46.72,49.13
22.csv_Day8_8h30m,18.18,34.47,46.22,46.44,50.51,54.96,55.22,56.99,54.92
22.csv_Day8_9h00m,22.61,43.3,52.9,54.24,59.17,62.42,65.77,65.22,66.68
22.csv_Day8_9h30m,26.16,53.76,64.63,65.9,70.3,71.48,75.15,77.53,77.13
22.csv_Day8_10h00m,28.75,53.21,65.53,68.6,67.69,71.85,77.15,78.67,79.33
22.csv_Day8_10h30m,29.09,68.36,71.63,68.1,71.68,75.71,79.78,82.52,86.54
22.csv_Day8_11h00m,29.83,64.57,66.74,67.8,74.15,77.92,82.31,84.91,89.98
22.csv_Day8_11h30m,30.54,75.54,73.2,73.37,80.56,79.22,75.98,86.25,89.94
22.csv_Day8_12h00m,40.31,72.78,79.78,78.98,85.15,84.04,82.8,87.31,91.33
22.csv_Day8_12h30m,35.42,73.35,79.22,75.88,77.69,77.95,77.84,83.63,89.63
22.csv_Day8_13h00m,33.47,73.7,76.89,75.4,76.09,80.16,81.97,83.47,89.07
22.csv_Day8_13h30m,30.33,71.4,78.7,76.17,76.58,77.12,82.28,82.51,87.58
22.csv_Day8_14h00m,27.67,67.04,68.26,64.49,63.25,67.81,70.4,71.69,78.73
22.csv_Day8_14h30m,24.5,51.7,53.5,53.64,57.4,64.19,65.99,69.59,73.84
22.csv_Day8_15h00m,22.61,50.13,54.78,53.58,54.86,56.91,57.41,61.12,67.1
22.csv_Day8_15h30m,19.92,43.45,46.19,41.87,46.61,51.49,52.22,56.51,61.29
22.csv_Day8_16h00m,13.2,31.18,38.14,32.16,36.41,39.42,43.73,50.39,49.38
22.csv_Day8_16h30m,11.82,26.46,30.29,25.83,30.96,32.15,35.29,37.76,35.38
22.csv_Day8_17h00m,6.27,14.83,16.1,15.71,18.77,23.24,24.59,28.14,28.41
22.csv_Day8_17h30m,3.35,10.76,10.31,11.01,12.94,15.08,16.44,16.58,19.54
22.csv_Day8_18h00m,1.57,5.16,6.62,7.41,7.16,8.74,5.91,9.95,12.71
22.csv_Day8_18h30m,0.03,0.64,1.16,0.85,1.24,1.12,1.76,1.95,2.91
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,0.89,1.74,1.98,2.24,2.16,1.86,1.53,1.5,2.06
23.csv_Day7_5h30m,3.6,4.92,6.24,6.67,7.8,7.93,8.32,8.13,10.74
23.csv_Day7_6h00m,4.98,7.3,11.61,12.66,13.26,14.03,16.93,16.75,19.21
23.csv_Day7_6h30m,8.19,13.89,19.09,18.69,22.51,23.2,26.57,25.01,25.89
23.csv_Day7_7h00m,10.95,20.08,28.61,30.94,34.71,34.61,36.79,35.47,38.04
23.csv_Day7_7h30m,15.76,29.64,38.97,39.68,46.52,44.14,44.26,45.74,46.08
23.csv_Day7_8h00m,17.39,34.07,42.63,41.47,50.76,52.09,52.65,54.49,55.12
23.csv_Day7_8h30m,24.44,39.33,51.12,49.37,55.79,60.54,61.18,62.1,59.45
23.csv_Day7_9h00m,33.04,41.26,54.46,55.29,62.4,67.25,65.13,67.18,70.53
23.csv_Day7_9h30m,38.25,60.57,64.13,63.37,68.33,72.05,73.35,75.16,77.84
23.csv_Day7_10h00m,29.49,55.85,62.94,68.91,73.55,78.96,80.53,79.24,81.83
23.csv_Day7_10h30m,28.73,56.21,60.36,63.31,73.25,78.94,83.26,84.35,87.78
23.csv_Day7_11h00m,27.04,55.16,65.92,72.53,80.55,80.33,84.14,85.92,90.69
23.csv_Day7_11h30m,50.39,51.22,67.54,75.85,83.66,82.17,90.7,90.19,92.72
23.csv_Day7_12h00m,50.47,47.45,61.15,73.89,82.07,82.39,90.52,90.83,93.55
23.csv_Day7_12h30m,38.73,47.11,62.05,68.73,77.06,80.16,90.9,92.31,95.83
23.csv_Day7_13h00m,14.32,39.46,48.72,58.52,71.94,78.97,83.03,86.47,92.35
23.csv_Day7_13h30m,14.39,41.43,54.4,61.48,71.02,79.18,81.21,85.59,90.36
23.csv_Day7_14h00m,12.21,25.24,46.56,51.78,58.08,67.93,72.93,77.84,79.89
23.csv_Day7_14h30m,13.74,25.06,45.22,51.83,56.31,66.8,71.69,71.93,74.57
23.csv_Day7_15h00m,10.0,21.59,37.97,45.68,47.03,58.7,62.47,67.24,70.01
23.csv_Day7_15h30m,10.95,23.12,40.12,42.45,48.94,52.42,54.66,58.03,58.9
23.csv_Day7_16h00m,9.59,21.73,32.93,38.22,44.77,45.86,51.38,52.05,52.47
23.csv_Day7_16h30m,5.04,17.17,26.43,31.99,37.69,40.76,43.09,43.18,43.36
23.csv_Day7_17h00m,2.05,7.99,14.9,20.11,23.12,23.84,29.09,30.45,31.93
23.csv_Day7_17h30m,2.16,5.49,9.86,14.12,14.75,17.21,21.65,22.97,26.2
23.csv_Day7_18h00m,2.0,4.87,4.29,7.62,9.89,11.52,13.46,13.31,15.68
23.csv_Day7_18h30m,0.62,1.71,2.27,3.4,3.39,5.95,7.09,6.92,7.38
23.csv_Day7_19h00m,0.14,0.38,0.33,0.27,0.4,0.45,0.56,0.86,2.53
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
