id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
14.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_6h00m,3.33,4.28,3.47,3.36,3.45,2.54,2.08,3.2,3.64
14.csv_Day8_6h30m,6.36,6.02,6.72,7.44,9.47,8.87,9.0,9.5,10.6
14.csv_Day8_7h00m,10.98,13.55,12.41,15.32,17.87,18.97,18.79,18.06,19.38
14.csv_Day8_7h30m,17.51,21.38,22.32,24.7,24.1,25.77,25.75,29.33,30.16
14.csv_Day8_8h00m,33.74,33.41,34.64,34.53,33.75,35.02,33.52,35.69,41.52
14.csv_Day8_8h30m,35.4,39.73,41.54,38.99,40.43,44.04,43.94,47.37,49.11
14.csv_Day8_9h00m,28.45,34.69,34.03,39.84,43.57,43.55,50.39,55.05,55.67
14.csv_Day8_9h30m,31.46,45.16,45.78,47.83,52.65,53.68,59.36,62.83,64.5
14.csv_Day8_10h00m,25.4,49.12,55.87,57.59,57.58,57.1,63.11,65.94,68.85
14.csv_Day8_10h30m,23.86,50.33,55.07,57.35,58.02,56.94,63.51,65.71,73.2
14.csv_Day8_11h00m,21.66,47.08,54.81,56.77,58.18,56.94,64.0,68.98,78.06
14.csv_Day8_11h30m,25.49,40.57,45.61,47.61,48.65,51.37,56.3,67.69,75.79
14.csv_Day8_12h00m,26.81,40.53,48.15,53.76,56.88,51.55,62.34,70.27,78.36
14.csv_Day8_12h30m,27.24,40.95,45.71,48.53,49.86,50.47,57.29,68.11,76.87
14.csv_Day8_13h00m,27.86,41.56,47.17,49.1,56.69,51.7,59.38,68.73,74.93
14.csv_Day8_13h30m,33.81,44.67,50.15,51.77,56.4,52.05,54.79,63.39,69.47
14.csv_Day8_14h00m,33.64,37.8,41.51,46.48,51.97,47.79,51.71,61.05,65.41
14.csv_Day8_14h30m,30.67,34.65,34.97,36.1,41.75,41.58,45.01,56.9,61.02
14.csv_Day8_15h00m,28.19,29.23,33.64,31.9,35.78,37.18,40.82,50.92,55.72
14.csv_Day8_15h30m,26.87,26.94,28.0,29.39,30.02,31.04,33.61,40.74,46.06
14.csv_Day8_16h00m,17.42,12.17,13.2,12.43,12.94,18.11,24.96,32.48,37.27
14.csv_Day8_16h30m,21.89,28.92,21.29,17.49,23.32,16.67,18.13,24.36,29.72
14.csv_Day8_17h00m,15.04,8.63,10.01,10.81,9.71,12.71,14.49,15.17,15.35
14.csv_Day8_17h30m,6.3,7.55,7.26,7.28,7.49,2.41,3.57,5.55,9.68
14.csv_Day8_18h00m,3.27,7.96,2.7,-0.63,-0.42,-5.29,-0.8,1.2,3.76
14.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.59
14.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_5h00m,0.44,0.84,0.43,0.89,1.44,1.42,1.83,1.82,4.04
15.csv_Day7_5h30m,2.52,3.14,3.81,4.53,5.37,5.19,4.92,5.7,5.79
15.csv_Day7_6h00m,2.32,3.57,4.87,8.48,10.8,11.22,12.01,12.12,14.18
15.csv_Day7_6h30m,6.77,11.39,12.12,14.32,14.05,15.19,20.08,20.72,24.36
15.csv_Day7_7h00m,7.8,18.28,18.23,23.22,23.65,22.99,27.56,29.27,30.05
15.csv_Day7_7h30m,9.85,19.81,16.47,23.3,26.03,26.51,28.28,36.3,35.75
15.csv_Day7_8h00m,15.37,26.61,26.9,28.82,25.7,29.15,32.02,39.01,47.04
15.csv_Day7_8h30m,18.59,34.46,39.09,35.59,36.43,32.73,43.73,46.7,57.12
15.csv_Day7_9h00m,18.73,24.2,31.53,30.63,32.2,33.52,41.31,54.23,65.1
15.csv_Day7_9h30m,20.47,24.46,36.6,39.15,40.0,47.26,49.19,57.47,71.29
15.csv_Day7_10h00m,17.98,33.64,53.59,60.41,62.95,76.02,76.25,76.18,82.46
15.csv_Day7_10h30m,14.91,38.87,51.11,55.23,57.5,59.14,57.94,72.68,79.81
15.csv_Day7_11h00m,16.76,40.35,47.32,49.41,52.06,55.57,56.57,68.09,79.92
15.csv_Day7_11h30m,14.65,36.65,55.15,61.11,57.52,60.76,71.53,72.46,82.6
15.csv_Day7_12h00m,14.17,34.66,46.9,52.99,43.34,50.67,60.41,67.54,78.21
15.csv_Day7_12h30m,14.83,28.88,37.95,35.21,36.15,37.18,45.81,56.62,76.42
15.csv_Day7_13h00m,14.95,31.81,36.08,29.11,38.97,38.81,43.5,56.54,76.4
15.csv_Day7_13h30m,14.14,39.19,46.76,39.55,48.06,47.46,56.89,67.5,74.01
15.csv_Day7_14h00m,12.4,39.14,47.15,47.51,49.76,54.41,55.81,67.51,67.62
15.csv_Day7_14h30m,11.61,36.36,38.5,35.24,43.36,48.19,50.58,58.5,63.95
15.csv_Day7_15h00m,13.26,36.23,28.96,28.35,32.98,38.83,48.66,56.08,63.51
15.csv_Day7_15h30m,9.72,16.19,25.18,30.3,38.62,38.11,42.03,51.62,55.8
15.csv_Day7_16h00m,9.31,16.46,24.03,26.75,32.18,31.34,36.25,48.33,51.36
15.csv_Day7_16h30m,5.68,13.28,24.27,26.95,27.66,30.83,30.43,37.05,41.07
15.csv_Day7_17h00m,3.59,6.39,13.97,20.21,19.64,20.1,27.59,31.92,36.43
15.csv_Day7_17h30m,4.38,9.75,12.51,16.87,17.12,21.18,21.53,24.69,30.65
15.csv_Day7_18h00m,3.76,4.56,6.86,9.46,11.28,10.42,13.1,13.67,16.12
15.csv_Day7_18h30m,1.76,2.81,4.21,6.79,5.88,6.14,7.43,6.95,6.95
15.csv_Day7_19h00m,1.07,1.65,0.84,1.61,1.11,1.87,2.46,3.29,3.51
15.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h00m,0.59,1.06,1.23,0.8,0.55,0.98,1.97,2.45,4.95
15.csv_Day8_5h30m,1.2,2.38,3.35,2.92,3.66,4.2,3.62,4.29,5.98
15.csv_Day8_6h00m,2.94,7.27,10.53,11.77,10.64,11.55,12.96,14.38,13.77
15.csv_Day8_6h30m,5.89,10.66,14.28,14.24,15.55,16.42,20.65,18.74,22.29
15.csv_Day8_7h00m,10.29,19.86,19.55,20.28,19.11,18.31,25.61,29.13,27.3
15.csv_Day8_7h30m,9.64,20.45,21.41,23.13,23.17,25.89,30.71,40.83,39.83
15.csv_Day8_8h00m,12.53,24.49,19.85,23.05,24.25,29.74,36.55,45.23,47.66
15.csv_Day8_8h30m,25.13,37.56,32.99,34.14,34.63,41.0,46.98,51.48,55.05
15.csv_Day8_9h00m,17.53,27.45,34.87,34.26,35.33,42.4,53.9,57.19,62.83
15.csv_Day8_9h30m,18.37,28.1,39.31,43.88,45.53,50.72,56.09,61.93,68.37
15.csv_Day8_10h00m,28.48,47.97,68.48,78.46,73.72,72.15,72.39,74.11,79.88
15.csv_Day8_10h30m,24.13,40.01,56.01,55.45,51.45,56.25,60.14,57.46,66.61
15.csv_Day8_11h00m,27.04,44.7,61.47,59.93,61.23,58.36,63.86,63.65,71.32
15.csv_Day8_11h30m,22.91,45.57,61.22,69.03,62.92,67.89,73.84,66.78,73.55
15.csv_Day8_12h00m,22.25,40.21,55.31,65.52,59.12,60.06,65.13,65.55,78.08
15.csv_Day8_12h30m,20.17,43.99,58.2,73.17,64.37,71.81,70.15,73.89,80.03
15.csv_Day8_13h00m,20.06,40.33,57.02,68.26,58.29,66.66,72.09,72.91,79.09
15.csv_Day8_13h30m,25.31,40.69,58.15,67.95,62.45,65.69,62.72,68.85,76.48
15.csv_Day8_14h00m,21.65,41.26,53.33,56.85,60.07,63.35,59.72,62.76,66.84
15.csv_Day8_14h30m,14.22,29.43,50.46,52.93,51.91,54.56,53.29,56.75,58.23
15.csv_Day8_15h00m,19.25,39.02,51.44,50.09,50.81,54.97,49.63,50.61,58.56
15.csv_Day8_15h30m,17.46,40.58,48.99,47.42,47.83,50.0,53.73,52.18,54.98
15.csv_Day8_16h00m,14.26,32.78,41.59,44.03,43.65,40.5,47.65,49.07,52.44
15.csv_Day8_16h30m,8.77,23.97,34.08,33.34,37.35,40.07,34.65,40.94,42.92
15.csv_Day8_17h00m,14.47,19.29,24.35,24.02,28.92,23.5,23.79,34.68,44.16
15.csv_Day8_17h30m,5.68,10.69,10.53,13.14,16.47,16.43,20.87,26.36,27.53
15.csv_Day8_18h00m,3.3,5.45,5.87,7.66,9.61,12.94,13.53,13.67,15.66
15.csv_Day8_18h30m,2.15,3.6,4.17,3.34,3.34,4.3,4.85,5.85,6.31
15.csv_Day8_19h00m,0.97,0.74,0.64,1.15,1.59,0.91,2.61,3.99,3.25
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day7_7h00m,0.93,1.61,1.49,1.44,0.7,1.38,1.92,2.18,4.17
16.csv_Day7_7h30m,3.01,3.8,6.1,5.8,4.9,5.02,6.75,7.07,9.56
16.csv_Day7_8h00m,8.05,13.2,15.56,13.83,15.76,13.92,15.23,17.37,18.25
16.csv_Day7_8h30m,11.4,15.78,20.4,21.07,23.34,25.54,20.9,23.59,25.66
16.csv_Day7_9h00m,11.01,17.66,22.94,23.48,26.21,26.07,24.74,27.64,27.19
16.csv_Day7_9h30m,15.39,26.75,33.06,36.07,33.93,37.43,39.38,37.49,39.89
16.csv_Day7_10h00m,17.5,28.15,33.36,34.69,33.6,35.61,36.81,34.98,38.65
16.csv_Day7_10h30m,22.59,39.06,37.76,35.21,37.62,37.55,40.02,42.14,39.88
16.csv_Day7_11h00m,22.85,41.67,41.55,44.02,45.18,45.55,46.4,48.75,48.67
16.csv_Day7_11h30m,26.11,41.93,43.88,48.48,43.67,46.39,47.55,45.8,48.99
16.csv_Day7_12h00m,28.61,48.44,45.98,47.66,43.66,48.51,51.92,52.29,51.28
16.csv_Day7_12h30m,29.06,48.07,44.37,50.95,43.42,48.38,51.95,50.59,50.32
16.csv_Day7_13h00m,26.27,38.66,40.19,43.92,39.34,43.09,46.0,44.38,47.82
16.csv_Day7_13h30m,23.5,40.1,41.35,44.19,39.75,43.02,46.51,43.75,46.98
16.csv_Day7_14h00m,20.81,37.23,36.22,39.27,38.43,40.75,45.72,40.3,39.93
16.csv_Day7_14h30m,14.71,28.39,25.88,31.07,31.48,32.77,34.7,32.33,30.12
16.csv_Day7_15h00m,9.24,18.79,21.16,20.68,23.69,23.96,24.36,24.53,23.77
16.csv_Day7_15h30m,5.67,11.88,12.79,12.76,11.43,13.33,15.05,15.93,15.9
16.csv_Day7_16h00m,3.17,9.3,8.52,7.57,7.74,7.61,6.98,7.65,7.78
16.csv_Day7_16h30m,0.79,5.01,3.52,3.48,3.46,2.87,2.85,3.04,4.16
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_7h00m,1.41,1.51,2.03,2.68,3.14,2.57,2.33,2.81,3.4
16.csv_Day8_7h30m,3.0,4.13,4.1,5.29,5.61,5.38,7.6,7.81,9.04
16.csv_Day8_8h00m,6.61,9.55,13.22,13.12,13.78,13.28,14.38,18.07,18.27
16.csv_Day8_8h30m,10.14,15.93,18.58,19.73,19.29,19.75,23.08,24.2,24.96
16.csv_Day8_9h00m,8.05,16.11,20.93,20.26,22.82,22.08,26.9,28.25,27.28
16.csv_Day8_9h30m,16.6,23.22,33.44,32.79,31.93,32.22,36.14,36.58,37.9
16.csv_Day8_10h00m,20.05,32.58,38.84,42.76,41.88,39.72,43.33,45.33,47.08
16.csv_Day8_10h30m,18.73,34.13,39.46,42.43,41.64,40.2,43.06,46.35,46.9
16.csv_Day8_11h00m,20.87,38.77,45.04,44.3,45.34,45.57,44.29,49.1,53.59
16.csv_Day8_11h30m,21.03,38.36,41.66,44.43,45.16,45.67,44.73,50.8,54.3
16.csv_Day8_12h00m,19.49,39.44,45.2,46.36,45.21,45.99,45.05,46.21,48.44
16.csv_Day8_12h30m,17.41,36.94,43.0,44.32,43.92,43.63,45.04,44.86,48.49
16.csv_Day8_13h00m,17.77,34.26,37.51,38.06,39.63,39.48,41.71,41.61,45.36
16.csv_Day8_13h30m,16.31,28.27,33.38,36.33,36.36,35.83,36.13,40.73,42.48
16.csv_Day8_14h00m,15.32,24.58,32.0,30.69,33.84,31.78,32.51,39.68,38.05
16.csv_Day8_14h30m,6.94,17.4,17.79,19.58,19.07,20.09,19.91,24.31,26.41
16.csv_Day8_15h00m,5.18,13.05,14.71,17.72,15.62,17.98,15.74,20.55,20.93
16.csv_Day8_15h30m,2.79,6.75,7.91,9.75,11.67,10.97,12.12,13.37,14.2
16.csv_Day8_16h00m,1.48,2.73,3.71,4.74,3.35,5.38,6.47,6.91,7.01
16.csv_Day8_16h30m,0.49,1.13,1.56,2.29,1.43,2.95,2.72,3.47,4.03
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h30m,1.51,1.06,1.74,2.39,2.44,2.27,2.44,3.83,4.69
17.csv_Day7_7h00m,4.62,3.66,6.17,6.61,7.36,7.58,8.31,8.72,9.05
17.csv_Day7_7h30m,9.88,11.48,14.64,16.05,18.54,19.18,20.93,21.06,22.15
17.csv_Day7_8h00m,17.63,22.98,24.75,26.55,27.53,29.79,30.82,30.34,28.65
17.csv_Day7_8h30m,20.8,29.4,32.73,34.45,37.11,38.09,39.73,39.5,36.55
17.csv_Day7_9h00m,27.74,42.03,42.64,42.52,45.59,42.76,46.45,46.97,47.01
17.csv_Day7_9h30m,30.15,41.63,42.97,45.85,47.38,44.95,50.37,48.35,50.99
17.csv_Day7_10h00m,30.82,41.39,42.89,42.58,39.73,43.8,50.93,50.87,57.07
17.csv_Day7_10h30m,34.5,41.37,43.42,46.51,38.99,44.84,51.97,55.65,62.3
17.csv_Day7_11h00m,32.92,39.1,43.0,47.28,43.96,48.68,55.22,60.22,64.99
17.csv_Day7_11h30m,32.71,41.15,48.13,54.82,54.84,57.52,62.16,63.66,67.73
17.csv_Day7_12h00m,37.82,53.34,56.32,60.34,56.24,57.6,63.59,66.22,68.02
17.csv_Day7_12h30m,36.79,50.79,53.71,58.66,56.93,56.56,62.57,65.41,67.0
17.csv_Day7_13h00m,37.01,46.96,47.08,56.16,53.09,53.25,57.24,61.81,65.26
17.csv_Day7_13h30m,28.17,39.52,43.14,45.87,51.99,50.26,53.57,57.85,59.58
17.csv_Day7_14h00m,31.28,45.97,49.58,52.37,51.71,49.11,52.7,54.47,52.62
17.csv_Day7_14h30m,28.9,44.63,47.46,46.99,48.07,44.64,46.99,46.77,46.95
17.csv_Day7_15h00m,22.41,30.82,35.81,35.87,35.74,37.29,38.71,39.08,35.46
17.csv_Day7_15h30m,19.31,21.74,23.74,25.34,25.92,28.0,27.71,30.16,27.39
17.csv_Day7_16h00m,8.87,12.68,16.19,17.29,19.27,19.61,20.98,21.11,21.03
17.csv_Day7_16h30m,6.06,8.63,9.36,9.89,10.08,10.68,11.7,10.84,13.54
17.csv_Day7_17h00m,1.77,1.83,2.47,2.57,2.71,3.15,3.5,3.58,4.86
17.csv_Day7_17h30m,0.05,0.17,0.29,0.05,0.48,0.38,0.48,1.3,1.17
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
