id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
14.csv_Day7_14h00m,51.68000030517578,57.869998931884766,52.459999084472656,65.19000244140625,63.9900016784668,54.61000061035156,63.38999938964844,67.9800033569336,71.7699966430664
14.csv_Day7_14h30m,41.83000183105469,50.029998779296875,47.599998474121094,58.349998474121094,56.7599983215332,49.08000183105469,50.31999969482422,59.7400016784668,64.19000244140625
14.csv_Day7_15h00m,34.20000076293945,37.18000030517578,38.75,46.56999969482422,48.310001373291016,42.4900016784668,44.27000045776367,50.5099983215332,55.79999923706055
14.csv_Day7_15h30m,24.709999084472656,29.40999984741211,32.86000061035156,38.7599983215332,39.27000045776367,34.529998779296875,35.91999816894531,43.150001525878906,47.9900016784668
14.csv_Day7_16h00m,13.84000015258789,21.729999542236328,25.31999969482422,27.639999389648438,30.549999237060547,27.6299991607666,27.170000076293945,34.13999938964844,39.04999923706055
14.csv_Day7_16h30m,9.100000381469727,15.380000114440918,17.010000228881836,19.700000762939453,20.84000015258789,20.3799991607666,19.770000457763672,23.770000457763672,30.690000534057617
14.csv_Day7_17h00m,3.5899999141693115,9.220000267028809,9.5,11.710000038146973,11.670000076293945,14.0600004196167,12.09000015258789,13.850000381469727,20.979999542236328
14.csv_Day7_17h30m,0.0,0.7699999809265137,1.590000033378601,3.930000066757202,2.609999895095825,7.570000171661377,4.739999771118164,5.260000228881836,11.739999771118164
14.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1699999570846558
14.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_6h00m,0.0,0.0,0.8999999761581421,0.0,0.0,1.190000057220459,2.9200000762939453,4.369999885559082,6.239999771118164
14.csv_Day8_6h30m,2.490000009536743,5.840000152587891,8.079999923706055,9.020000457763672,8.970000267028809,10.270000457763672,12.270000457763672,13.460000038146973,14.4399995803833
14.csv_Day8_7h00m,9.619999885559082,12.710000038146973,14.470000267028809,16.549999237060547,18.770000457763672,17.110000610351562,20.959999084472656,20.93000030517578,23.25
14.csv_Day8_7h30m,18.950000762939453,21.959999084472656,20.030000686645508,25.34000015258789,27.969999313354492,26.030000686645508,29.479999542236328,29.110000610351562,33.029998779296875
14.csv_Day8_8h00m,26.329999923706055,31.489999771118164,22.899999618530273,31.229999542236328,36.95000076293945,36.7599983215332,37.150001525878906,37.5,42.95000076293945
14.csv_Day8_8h30m,35.13999938964844,40.59000015258789,32.41999816894531,36.65999984741211,46.25,45.970001220703125,45.650001525878906,46.41999816894531,52.18000030517578
14.csv_Day8_9h00m,43.45000076293945,45.81999969482422,38.880001068115234,43.470001220703125,54.0099983215332,51.9900016784668,53.459999084472656,54.95000076293945,60.56999969482422
14.csv_Day8_9h30m,48.4900016784668,49.81999969482422,41.75,50.47999954223633,58.439998626708984,55.220001220703125,59.959999084472656,61.849998474121094,68.29000091552734
14.csv_Day8_10h00m,57.59000015258789,61.689998626708984,47.93000030517578,65.23999786376953,67.3499984741211,64.22000122070312,67.08000183105469,66.86000061035156,73.70999908447266
14.csv_Day8_10h30m,62.77000045776367,70.69000244140625,50.290000915527344,76.25,71.62000274658203,70.80999755859375,72.5199966430664,69.79000091552734,78.91000366210938
14.csv_Day8_11h00m,62.5,74.91000366210938,56.9900016784668,76.76000213623047,75.9000015258789,76.0199966430664,75.27999877929688,73.66999816894531,82.36000061035156
14.csv_Day8_11h30m,60.86000061035156,71.37999725341797,63.27000045776367,77.4000015258789,75.06999969482422,80.26000213623047,77.9800033569336,77.55000305175781,84.91999816894531
14.csv_Day8_12h00m,65.58999633789062,71.8499984741211,64.45999908447266,71.25,74.55000305175781,80.66999816894531,76.61000061035156,77.55000305175781,86.44000244140625
14.csv_Day8_12h30m,58.11000061035156,66.2300033569336,62.029998779296875,66.4800033569336,69.0999984741211,74.1500015258789,76.9000015258789,74.66999816894531,85.9000015258789
14.csv_Day8_13h00m,52.40999984741211,66.8499984741211,57.279998779296875,66.4800033569336,64.5199966430664,71.16000366210938,73.05000305175781,71.54000091552734,83.80999755859375
14.csv_Day8_13h30m,33.45000076293945,59.27000045776367,45.5,60.16999816894531,55.369998931884766,68.0999984741211,67.41999816894531,68.69999694824219,78.18000030517578
14.csv_Day8_14h00m,27.420000076293945,51.779998779296875,42.91999816894531,58.0,51.560001373291016,65.9000015258789,61.75,64.6500015258789,71.55000305175781
14.csv_Day8_14h30m,23.18000030517578,43.209999084472656,36.77000045776367,48.38999938964844,46.77000045776367,58.41999816894531,53.66999816894531,57.650001525878906,62.5
14.csv_Day8_15h00m,24.440000534057617,35.060001373291016,33.02000045776367,41.720001220703125,38.2400016784668,49.34000015258789,44.790000915527344,48.689998626708984,53.439998626708984
14.csv_Day8_15h30m,18.8700008392334,27.290000915527344,30.149999618530273,35.810001373291016,34.619998931884766,43.849998474121094,38.38999938964844,41.349998474121094,44.529998779296875
14.csv_Day8_16h00m,13.15999984741211,19.030000686645508,22.549999237060547,25.389999389648438,26.579999923706055,38.619998931884766,32.810001373291016,34.91999816894531,34.43000030517578
14.csv_Day8_16h30m,8.109999656677246,15.180000305175781,15.989999771118164,18.8799991607666,23.260000228881836,33.43000030517578,26.229999542236328,27.100000381469727,25.979999542236328
14.csv_Day8_17h00m,1.850000023841858,10.40999984741211,10.899999618530273,12.600000381469727,15.829999923706055,22.06999969482422,16.479999542236328,18.43000030517578,17.639999389648438
14.csv_Day8_17h30m,0.0,3.8299999237060547,4.130000114440918,5.010000228881836,8.720000267028809,11.449999809265137,8.399999618530273,10.34000015258789,10.449999809265137
14.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1700000762939453,1.309999942779541
14.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,1.350000023841858,3.819999933242798,1.4299999475479126,0.0
15.csv_Day7_6h00m,0.0,0.0,2.7100000381469727,4.019999980926514,3.6700000762939453,6.059999942779541,8.210000038146973,5.170000076293945,6.800000190734863
15.csv_Day7_6h30m,2.240000009536743,6.090000152587891,6.909999847412109,10.279999732971191,7.300000190734863,11.329999923706055,14.09000015258789,10.489999771118164,14.180000305175781
15.csv_Day7_7h00m,8.029999732971191,17.200000762939453,14.5600004196167,15.960000038146973,12.600000381469727,20.329999923706055,24.34000015258789,18.059999465942383,23.639999389648438
15.csv_Day7_7h30m,11.970000267028809,24.1200008392334,19.329999923706055,19.579999923706055,14.90999984741211,23.579999923706055,28.290000915527344,23.729999542236328,30.899999618530273
15.csv_Day7_8h00m,15.270000457763672,32.2599983215332,24.110000610351562,23.829999923706055,21.329999923706055,26.700000762939453,31.600000381469727,30.729999542236328,39.470001220703125
15.csv_Day7_8h30m,21.649999618530273,40.0099983215332,31.3700008392334,29.889999389648438,35.70000076293945,33.13999938964844,39.13999938964844,39.75,49.0
15.csv_Day7_9h00m,25.850000381469727,50.75,41.369998931884766,36.619998931884766,48.08000183105469,38.81999969482422,46.84000015258789,46.060001373291016,56.099998474121094
15.csv_Day7_9h30m,19.59000015258789,57.95000076293945,45.880001068115234,43.650001525878906,59.779998779296875,45.06999969482422,51.650001525878906,55.25,64.20999908447266
15.csv_Day7_10h00m,28.530000686645508,61.70000076293945,48.2599983215332,55.290000915527344,60.810001373291016,52.2599983215332,59.290000915527344,56.0,70.55999755859375
15.csv_Day7_10h30m,31.489999771118164,60.119998931884766,41.150001525878906,51.90999984741211,56.68000030517578,51.31999969482422,50.13999938964844,54.75,74.48999786376953
15.csv_Day7_11h00m,38.869998931884766,55.15999984741211,44.54999923706055,55.16999816894531,61.380001068115234,54.08000183105469,55.88999938964844,62.27000045776367,80.72000122070312
15.csv_Day7_11h30m,47.099998474121094,61.029998779296875,49.61000061035156,58.900001525878906,61.56999969482422,52.880001068115234,57.130001068115234,67.06999969482422,83.7300033569336
15.csv_Day7_12h00m,52.959999084472656,65.22000122070312,53.630001068115234,63.81999969482422,64.94999694824219,57.529998779296875,65.7699966430664,63.9900016784668,84.97000122070312
15.csv_Day7_12h30m,50.959999084472656,60.630001068115234,54.209999084472656,63.599998474121094,58.4900016784668,60.58000183105469,60.5,66.31999969482422,85.8499984741211
15.csv_Day7_13h00m,37.72999954223633,54.779998779296875,50.040000915527344,47.70000076293945,40.97999954223633,51.83000183105469,53.869998931884766,62.2599983215332,83.95999908447266
15.csv_Day7_13h30m,36.25,54.130001068115234,48.83000183105469,46.439998626708984,34.529998779296875,41.970001220703125,54.540000915527344,58.959999084472656,81.76000213623047
15.csv_Day7_14h00m,27.760000228881836,57.0099983215332,52.15999984741211,51.75,37.13999938964844,46.119998931884766,57.4900016784668,61.939998626708984,79.16999816894531
15.csv_Day7_14h30m,12.390000343322754,41.720001220703125,41.18000030517578,39.77000045776367,34.459999084472656,39.47999954223633,48.709999084472656,53.810001373291016,71.73999786376953
15.csv_Day7_15h00m,10.40999984741211,32.56999969482422,31.850000381469727,30.1299991607666,27.34000015258789,31.899999618530273,36.59000015258789,45.939998626708984,64.83999633789062
15.csv_Day7_15h30m,9.399999618530273,25.56999969482422,25.469999313354492,22.09000015258789,24.90999984741211,33.400001525878906,38.349998474121094,42.38999938964844,57.7400016784668
15.csv_Day7_16h00m,3.200000047683716,20.68000030517578,22.40999984741211,14.529999732971191,12.65999984741211,23.969999313354492,30.450000762939453,32.880001068115234,48.61000061035156
15.csv_Day7_16h30m,2.549999952316284,23.229999542236328,18.90999984741211,19.049999237060547,3.259999990463257,16.940000534057617,20.420000076293945,22.739999771118164,36.22999954223633
15.csv_Day7_17h00m,1.1399999856948853,16.860000610351562,11.109999656677246,11.09000015258789,0.0,11.819999694824219,10.15999984741211,14.359999656677246,24.670000076293945
15.csv_Day7_17h30m,0.0,5.670000076293945,7.070000171661377,7.880000114440918,0.0,7.090000152587891,4.96999979019165,8.770000457763672,15.989999771118164
15.csv_Day7_18h00m,0.0,0.0,1.9800000190734863,1.7899999618530273,0.0,3.4100000858306885,1.6200000047683716,4.139999866485596,7.860000133514404
15.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.14000000059604645,0.0,0.0,0.05000000074505806
15.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.5799999833106995,0.0,0.5199999809265137,3.5799999237060547,5.690000057220459
15.csv_Day8_6h00m,0.0,0.0,1.9800000190734863,2.7799999713897705,2.619999885559082,2.819999933242798,5.289999961853027,9.0,11.050000190734863
15.csv_Day8_6h30m,0.75,2.25,6.78000020980835,7.699999809265137,7.349999904632568,8.970000267028809,11.479999542236328,14.6899995803833,16.700000762939453
15.csv_Day8_7h00m,6.78000020980835,8.460000038146973,13.220000267028809,15.130000114440918,15.140000343322754,19.950000762939453,17.639999389648438,22.09000015258789,24.829999923706055
15.csv_Day8_7h30m,16.350000381469727,14.649999618530273,21.260000228881836,25.969999313354492,23.329999923706055,32.33000183105469,25.31999969482422,31.15999984741211,36.189998626708984
15.csv_Day8_8h00m,28.850000381469727,23.389999389648438,31.049999237060547,37.93000030517578,29.270000457763672,42.41999816894531,34.290000915527344,39.47999954223633,46.150001525878906
15.csv_Day8_8h30m,38.400001525878906,33.689998626708984,35.529998779296875,48.040000915527344,36.599998474121094,55.79999923706055,44.4900016784668,48.279998779296875,55.849998474121094
15.csv_Day8_9h00m,42.5,42.900001525878906,38.4900016784668,52.7599983215332,42.58000183105469,63.18000030517578,55.02000045776367,56.619998931884766,63.959999084472656
15.csv_Day8_9h30m,42.209999084472656,46.40999984741211,49.13999938964844,53.02000045776367,47.95000076293945,72.73999786376953,60.2599983215332,64.41000366210938,70.55999755859375
15.csv_Day8_10h00m,38.08000183105469,52.43000030517578,54.58000183105469,57.95000076293945,67.23999786376953,81.83999633789062,62.810001373291016,69.22000122070312,73.33000183105469
15.csv_Day8_10h30m,43.45000076293945,62.90999984741211,64.38999938964844,64.41999816894531,82.36000061035156,85.51000213623047,66.69000244140625,74.75,77.44000244140625
15.csv_Day8_11h00m,39.52000045776367,61.27000045776367,65.08000183105469,48.810001373291016,84.76000213623047,80.08999633789062,68.94000244140625,78.12999725341797,81.5199966430664
15.csv_Day8_11h30m,36.790000915527344,58.779998779296875,66.62999725341797,45.63999938964844,87.91000366210938,77.5199966430664,73.55000305175781,79.19999694824219,85.02999877929688
15.csv_Day8_12h00m,46.5,59.93000030517578,73.5199966430664,63.869998931884766,93.55999755859375,85.77999877929688,78.4800033569336,83.29000091552734,89.12000274658203
15.csv_Day8_12h30m,49.900001525878906,59.880001068115234,73.62999725341797,74.66000366210938,90.31999969482422,91.86000061035156,78.72000122070312,83.01000213623047,87.08000183105469
15.csv_Day8_13h00m,48.02000045776367,64.37999725341797,76.44000244140625,80.83999633789062,86.44000244140625,94.51000213623047,79.05000305175781,80.80999755859375,83.87000274658203
15.csv_Day8_13h30m,36.59000015258789,62.599998474121094,73.80000305175781,69.0,78.97000122070312,98.12999725341797,76.66999816894531,78.44000244140625,80.91999816894531
15.csv_Day8_14h00m,27.59000015258789,65.05000305175781,73.81999969482422,68.44999694824219,74.69000244140625,95.5999984741211,74.31999969482422,78.47000122070312,78.38999938964844
15.csv_Day8_14h30m,21.989999771118164,56.91999816894531,69.25,56.220001220703125,62.31999969482422,92.30000305175781,69.58999633789062,74.68000030517578,73.93000030517578
15.csv_Day8_15h00m,23.510000228881836,40.97999954223633,61.45000076293945,48.11000061035156,56.84000015258789,84.80999755859375,62.849998474121094,69.0999984741211,68.91999816894531
15.csv_Day8_15h30m,17.940000534057617,24.329999923706055,51.40999984741211,40.75,39.61000061035156,65.7699966430664,55.79999923706055,59.79999923706055,60.2599983215332
15.csv_Day8_16h00m,18.040000915527344,31.639999389648438,45.43000030517578,40.93000030517578,35.0,50.38999938964844,50.34000015258789,49.7599983215332,48.459999084472656
15.csv_Day8_16h30m,11.800000190734863,25.420000076293945,36.0099983215332,34.970001220703125,27.790000915527344,34.290000915527344,39.66999816894531,38.810001373291016,37.16999816894531
15.csv_Day8_17h00m,6.869999885559082,17.149999618530273,22.040000915527344,24.68000030517578,20.239999771118164,20.3700008392334,28.6200008392334,27.709999084472656,27.100000381469727
15.csv_Day8_17h30m,1.0399999618530273,9.680000305175781,13.699999809265137,12.539999961853027,11.880000114440918,10.880000114440918,15.949999809265137,16.520000457763672,16.049999237060547
15.csv_Day8_18h00m,0.0,0.0,4.369999885559082,4.75,6.239999771118164,7.630000114440918,7.210000038146973,9.130000114440918,8.010000228881836
15.csv_Day8_18h30m,0.0,0.0,0.0,0.0,2.0199999809265137,1.5299999713897705,0.0,1.399999976158142,0.0
15.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,1.1200000047683716,1.6200000047683716,0.0,5.349999904632568
16.csv_Day7_8h00m,0.0,4.909999847412109,4.53000020980835,5.190000057220459,4.269999980926514,6.599999904632568,8.550000190734863,6.099999904632568,15.489999771118164
16.csv_Day7_8h30m,2.490000009536743,7.789999961853027,10.260000228881836,9.710000038146973,6.050000190734863,10.930000305175781,12.539999961853027,12.130000114440918,23.479999542236328
16.csv_Day7_9h00m,5.980000019073486,12.300000190734863,18.360000610351562,17.079999923706055,9.760000228881836,17.3799991607666,18.5,22.020000457763672,33.72999954223633
16.csv_Day7_9h30m,9.359999656677246,19.600000381469727,25.6200008392334,23.1200008392334,14.960000038146973,23.969999313354492,25.860000610351562,30.8700008392334,43.630001068115234
16.csv_Day7_10h00m,10.770000457763672,25.170000076293945,30.079999923706055,25.700000762939453,23.18000030517578,29.290000915527344,30.309999465942383,36.849998474121094,49.310001373291016
16.csv_Day7_10h30m,17.059999465942383,30.799999237060547,38.279998779296875,29.709999084472656,27.90999984741211,37.58000183105469,38.119998931884766,41.970001220703125,52.130001068115234
16.csv_Day7_11h00m,17.170000076293945,32.52000045776367,43.66999816894531,31.270000457763672,30.40999984741211,40.099998474121094,39.65999984741211,45.369998931884766,54.650001525878906
16.csv_Day7_11h30m,19.329999923706055,33.91999816894531,41.25,30.709999084472656,32.66999816894531,38.130001068115234,37.13999938964844,45.79999923706055,56.439998626708984
16.csv_Day7_12h00m,20.709999084472656,33.43000030517578,38.45000076293945,31.65999984741211,34.529998779296875,34.540000915527344,37.09000015258789,43.29999923706055,56.41999816894531
16.csv_Day7_12h30m,21.149999618530273,32.72999954223633,37.310001373291016,32.68000030517578,33.58000183105469,35.83000183105469,37.77000045776367,42.54999923706055,54.66999816894531
16.csv_Day7_13h00m,20.06999969482422,28.690000534057617,29.610000610351562,29.06999969482422,27.639999389648438,33.5,34.790000915527344,38.970001220703125,51.86000061035156
16.csv_Day7_13h30m,15.279999732971191,22.420000076293945,25.59000015258789,23.219999313354492,23.420000076293945,32.279998779296875,34.459999084472656,35.189998626708984,47.529998779296875
16.csv_Day7_14h00m,12.680000305175781,19.06999969482422,25.260000228881836,19.459999084472656,24.3799991607666,32.33000183105469,33.52000045776367,29.829999923706055,42.810001373291016
16.csv_Day7_14h30m,9.920000076293945,16.18000030517578,21.34000015258789,16.040000915527344,22.729999542236328,27.1200008392334,27.770000457763672,23.479999542236328,34.91999816894531
16.csv_Day7_15h00m,7.289999961853027,13.619999885559082,16.93000030517578,12.640000343322754,14.859999656677246,19.889999389648438,16.989999771118164,15.8100004196167,25.690000534057617
16.csv_Day7_15h30m,2.5799999237060547,8.300000190734863,10.829999923706055,8.25,7.619999885559082,11.850000381469727,10.960000038146973,9.850000381469727,16.81999969482422
16.csv_Day7_16h00m,0.0,3.7300000190734863,5.159999847412109,3.5799999237060547,3.430000066757202,5.309999942779541,5.789999961853027,3.880000114440918,9.489999771118164
16.csv_Day7_16h30m,0.0,0.0,0.029999999329447746,0.0,0.0,0.18000000715255737,1.0099999904632568,0.0,1.7999999523162842
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
