id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h30m,2.05,2.8,2.55,3.62,3.55,3.04,4.09,3.84,3.76
22.csv_Day7_6h00m,6.82,10.5,10.29,11.55,12.32,11.66,10.43,11.45,11.26
22.csv_Day7_6h30m,10.49,15.62,17.56,18.98,19.04,19.86,18.71,19.01,18.75
22.csv_Day7_7h00m,13.8,22.48,24.86,26.92,26.84,28.58,27.24,28.08,28.92
22.csv_Day7_7h30m,16.24,27.47,31.23,34.35,34.75,35.74,38.27,39.11,42.39
22.csv_Day7_8h00m,19.83,32.01,37.0,38.53,43.0,43.71,44.35,46.65,48.55
22.csv_Day7_8h30m,22.66,39.1,43.71,50.33,50.73,53.43,56.22,57.46,60.89
22.csv_Day7_9h00m,22.83,41.32,48.55,52.47,54.52,61.02,63.34,63.84,67.81
22.csv_Day7_9h30m,26.37,44.57,42.41,56.45,63.61,64.88,70.61,72.25,75.47
22.csv_Day7_10h00m,29.56,43.8,45.12,61.8,61.1,67.12,75.25,76.75,80.54
22.csv_Day7_10h30m,31.7,47.01,46.17,50.13,58.91,66.19,79.39,83.29,85.85
22.csv_Day7_11h00m,32.14,48.59,49.92,55.47,65.08,67.5,75.56,84.52,89.03
22.csv_Day7_11h30m,41.2,70.15,66.76,67.44,74.38,79.66,83.93,89.39,90.76
22.csv_Day7_12h00m,50.77,74.42,68.29,69.46,78.94,81.44,86.0,91.58,91.9
22.csv_Day7_12h30m,51.71,72.62,69.81,74.9,80.24,83.31,88.83,90.76,91.03
22.csv_Day7_13h00m,49.04,67.55,68.49,69.24,74.63,79.24,86.07,88.59,91.01
22.csv_Day7_13h30m,46.85,61.49,63.46,60.1,72.28,77.32,83.53,85.52,87.49
22.csv_Day7_14h00m,32.13,55.43,59.3,59.67,68.1,76.27,76.98,81.16,82.37
22.csv_Day7_14h30m,33.04,55.92,63.18,62.8,68.82,72.94,73.01,75.34,75.95
22.csv_Day7_15h00m,24.98,42.12,50.76,53.89,58.0,61.13,60.8,64.42,69.09
22.csv_Day7_15h30m,23.68,37.84,46.33,46.77,52.72,52.85,54.29,59.09,62.94
22.csv_Day7_16h00m,21.19,33.69,41.41,39.6,47.68,45.8,46.71,48.74,50.63
22.csv_Day7_16h30m,19.23,25.83,28.3,30.5,34.27,37.17,38.49,40.34,37.91
22.csv_Day7_17h00m,9.01,18.55,19.6,23.46,23.18,27.27,27.82,27.71,28.0
22.csv_Day7_17h30m,6.19,13.52,16.16,14.64,15.43,18.28,18.73,18.45,19.7
22.csv_Day7_18h00m,3.76,8.72,7.97,7.83,6.83,9.58,10.55,9.71,11.75
22.csv_Day7_18h30m,1.46,1.71,2.06,2.22,1.58,1.7,2.02,2.42,3.38
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h30m,0.5,1.96,2.37,2.66,3.74,4.05,4.29,4.32,4.49
22.csv_Day8_6h00m,4.13,8.24,9.7,12.39,12.31,11.79,10.39,11.6,11.64
22.csv_Day8_6h30m,6.31,10.29,14.73,17.55,19.38,20.16,20.47,20.44,19.69
22.csv_Day8_7h00m,9.32,16.27,20.58,23.24,25.9,27.44,30.69,30.78,29.51
22.csv_Day8_7h30m,11.44,21.06,27.43,31.05,30.3,35.42,38.94,41.34,40.8
22.csv_Day8_8h00m,15.85,27.48,36.27,40.72,41.49,44.79,48.52,47.28,49.27
22.csv_Day8_8h30m,20.65,41.08,46.62,51.3,50.72,55.24,58.71,57.62,60.24
22.csv_Day8_9h00m,22.96,43.72,49.5,54.76,56.61,61.58,64.7,63.22,69.13
22.csv_Day8_9h30m,25.53,47.97,50.98,58.01,67.22,69.22,68.72,71.98,77.47
22.csv_Day8_10h00m,28.11,54.86,55.83,62.83,67.81,71.14,72.32,75.26,78.34
22.csv_Day8_10h30m,31.53,68.06,65.83,64.71,68.29,75.47,78.94,79.73,84.08
22.csv_Day8_11h00m,33.77,64.39,69.77,68.1,72.09,71.19,72.56,78.77,84.23
22.csv_Day8_11h30m,35.42,74.65,71.12,73.99,67.71,68.41,75.21,78.67,88.29
22.csv_Day8_12h00m,39.82,77.38,77.28,82.01,76.93,75.29,82.78,84.55,90.53
22.csv_Day8_12h30m,35.77,73.78,70.35,71.06,68.28,68.44,70.62,76.89,84.61
22.csv_Day8_13h00m,33.37,63.56,69.28,70.49,67.04,68.5,68.84,75.45,82.9
22.csv_Day8_13h30m,31.36,64.17,71.12,69.08,67.69,69.44,70.2,74.87,82.91
22.csv_Day8_14h00m,27.94,59.6,65.36,65.15,62.94,66.19,68.15,71.96,78.7
22.csv_Day8_14h30m,29.05,56.41,59.44,57.42,57.57,64.07,66.56,67.81,74.66
22.csv_Day8_15h00m,21.53,49.64,51.26,47.87,50.32,56.53,62.36,61.13,67.34
22.csv_Day8_15h30m,19.59,45.31,46.2,45.51,45.22,46.74,52.38,58.35,61.83
22.csv_Day8_16h00m,14.53,31.93,34.15,30.55,33.11,36.21,41.6,49.03,50.31
22.csv_Day8_16h30m,13.28,26.98,26.74,23.48,27.07,30.04,36.5,37.31,37.86
22.csv_Day8_17h00m,5.02,16.16,22.26,21.32,20.27,23.24,24.84,28.7,29.1
22.csv_Day8_17h30m,3.36,10.79,14.71,14.68,14.68,15.83,18.35,19.44,20.64
22.csv_Day8_18h00m,0.55,8.41,7.02,9.43,9.83,9.44,9.73,10.32,12.53
22.csv_Day8_18h30m,0.02,1.07,1.04,1.89,1.95,2.0,2.29,2.55,4.3
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,1.42,1.77,1.77,1.77,1.69,1.76,2.27,2.03,2.36
23.csv_Day7_5h30m,2.45,2.87,5.05,5.57,6.55,7.71,7.45,8.54,8.09
23.csv_Day7_6h00m,5.25,7.89,11.61,11.37,13.05,12.89,15.88,16.31,16.66
23.csv_Day7_6h30m,6.67,9.68,16.66,18.36,20.29,23.53,24.5,25.24,24.68
23.csv_Day7_7h00m,10.51,13.17,21.73,29.15,30.0,33.09,32.33,36.06,37.08
23.csv_Day7_7h30m,16.82,23.99,34.2,39.08,40.54,41.31,39.39,45.55,45.94
23.csv_Day7_8h00m,20.23,32.99,44.59,49.58,50.77,52.06,51.2,54.14,53.74
23.csv_Day7_8h30m,28.33,40.62,50.02,56.59,58.78,62.56,57.14,62.49,59.13
23.csv_Day7_9h00m,34.96,51.82,60.51,59.3,63.64,69.46,69.97,70.19,71.34
23.csv_Day7_9h30m,37.49,57.01,64.2,62.35,67.54,69.67,74.18,75.36,76.6
23.csv_Day7_10h00m,33.1,51.43,62.14,65.43,69.32,72.48,77.16,78.25,81.45
23.csv_Day7_10h30m,36.25,55.3,72.19,63.65,67.97,77.67,82.42,85.06,88.14
23.csv_Day7_11h00m,38.23,49.49,71.73,63.82,69.23,75.65,83.49,87.87,91.67
23.csv_Day7_11h30m,31.23,48.04,64.77,67.07,70.0,79.0,85.25,89.19,91.07
23.csv_Day7_12h00m,28.56,48.38,60.07,65.37,74.41,77.81,84.85,89.15,91.32
23.csv_Day7_12h30m,33.04,45.3,59.08,62.66,74.49,78.83,85.94,91.17,93.63
23.csv_Day7_13h00m,19.39,37.92,58.5,60.42,70.15,75.58,83.68,86.48,91.25
23.csv_Day7_13h30m,24.99,35.12,53.95,64.19,69.45,74.54,83.26,85.67,87.16
23.csv_Day7_14h00m,21.87,29.9,45.77,58.61,65.71,70.65,77.38,80.17,79.92
23.csv_Day7_14h30m,16.91,32.83,46.23,56.74,61.98,68.36,70.42,75.41,76.3
23.csv_Day7_15h00m,15.11,30.54,41.06,49.53,53.85,56.59,59.31,67.23,68.92
23.csv_Day7_15h30m,11.18,27.23,38.34,43.19,50.0,53.2,53.0,59.46,57.62
23.csv_Day7_16h00m,8.22,26.44,35.83,41.94,45.4,42.13,49.61,51.5,51.73
23.csv_Day7_16h30m,5.94,18.46,26.19,29.91,33.43,34.22,41.66,42.73,42.61
23.csv_Day7_17h00m,3.89,9.59,14.7,18.35,19.04,24.53,28.88,32.26,31.99
23.csv_Day7_17h30m,3.05,7.64,11.34,12.71,14.79,15.53,19.34,22.87,27.72
23.csv_Day7_18h00m,2.86,5.11,6.11,7.9,7.91,10.09,12.93,13.94,15.31
23.csv_Day7_18h30m,1.99,2.49,3.59,3.96,3.69,5.21,6.68,7.48,8.33
23.csv_Day7_19h00m,0.75,0.26,0.26,0.2,0.1,0.93,0.89,1.37,3.04
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_5h00m,1.18,1.61,1.77,1.63,2.27,2.3,2.66,2.75,2.68
23.csv_Day8_5h30m,2.95,4.04,4.74,5.97,4.89,7.94,8.26,9.01,10.73
23.csv_Day8_6h00m,7.02,9.75,11.7,12.41,13.0,15.29,15.69,19.01,17.74
23.csv_Day8_6h30m,6.97,13.21,16.82,20.0,21.24,23.4,24.88,25.82,27.25
23.csv_Day8_7h00m,7.8,18.34,24.02,26.46,32.45,33.26,36.05,34.21,39.99
23.csv_Day8_7h30m,11.06,25.05,30.89,33.37,37.27,41.25,42.5,48.45,43.85
23.csv_Day8_8h00m,14.35,27.96,37.29,40.89,40.94,50.28,51.82,55.02,55.33
23.csv_Day8_8h30m,17.41,34.58,46.02,49.15,47.3,56.16,61.97,64.75,59.91
23.csv_Day8_9h00m,18.07,36.25,44.41,52.66,52.24,61.33,69.74,69.75,74.9
23.csv_Day8_9h30m,22.79,42.27,53.56,55.41,58.8,67.12,73.6,75.87,79.78
23.csv_Day8_10h00m,22.9,50.27,57.38,60.98,66.45,71.36,79.98,81.21,86.18
23.csv_Day8_10h30m,22.92,54.95,53.09,66.98,66.18,74.51,82.02,82.46,84.94
23.csv_Day8_11h00m,24.47,59.52,57.95,64.13,71.22,73.18,82.6,87.26,89.01
23.csv_Day8_11h30m,22.09,61.82,59.2,65.47,65.16,73.75,82.5,85.95,88.63
23.csv_Day8_12h00m,21.95,56.27,58.92,62.31,65.13,72.61,79.7,85.16,89.02
23.csv_Day8_12h30m,19.27,52.16,48.34,57.7,64.98,69.21,77.2,85.88,91.88
23.csv_Day8_13h00m,17.96,33.82,43.73,52.39,66.89,68.69,74.71,83.82,87.51
23.csv_Day8_13h30m,17.78,31.64,41.95,53.25,66.64,69.6,74.25,83.51,86.46
23.csv_Day8_14h00m,13.66,25.92,36.97,47.48,51.13,58.02,63.1,75.02,80.71
23.csv_Day8_14h30m,15.05,31.3,39.12,47.92,58.38,65.29,67.92,73.13,77.19
23.csv_Day8_15h00m,12.3,28.32,33.63,44.23,51.28,54.94,57.96,66.38,70.33
23.csv_Day8_15h30m,9.23,20.55,25.66,37.86,39.93,48.01,55.5,60.79,56.76
23.csv_Day8_16h00m,5.3,11.43,21.83,24.23,28.33,40.29,46.78,52.26,50.56
23.csv_Day8_16h30m,4.99,9.71,17.03,22.29,24.78,34.91,42.71,43.47,44.49
23.csv_Day8_17h00m,2.25,6.87,11.13,16.16,18.78,24.43,27.38,31.97,33.82
23.csv_Day8_17h30m,2.16,5.75,10.85,11.64,14.0,16.38,22.17,23.74,32.2
23.csv_Day8_18h00m,1.31,2.92,6.25,6.33,8.8,8.46,14.57,14.37,17.27
23.csv_Day8_18h30m,0.5,1.09,2.17,3.23,4.04,5.15,6.6,8.2,8.91
23.csv_Day8_19h00m,0.21,-0.14,0.63,-0.8,0.65,0.48,0.77,1.98,4.06
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h30m,0.37,1.31,0.92,1.43,1.07,1.22,1.22,1.14,1.6
24.csv_Day7_7h00m,1.07,4.32,3.97,4.77,4.78,5.89,5.81,6.56,6.3
24.csv_Day7_7h30m,6.84,10.72,10.68,12.89,11.31,12.57,13.45,15.24,13.55
24.csv_Day7_8h00m,10.12,17.29,19.22,21.21,22.28,21.21,21.83,24.17,23.91
24.csv_Day7_8h30m,17.76,27.29,29.12,30.0,29.96,31.97,31.83,33.08,34.13
24.csv_Day7_9h00m,19.93,30.88,34.52,37.68,39.9,41.71,40.51,42.24,42.86
24.csv_Day7_9h30m,28.94,42.6,44.94,46.19,49.53,49.25,49.54,51.57,54.43
24.csv_Day7_10h00m,31.89,53.52,50.36,52.14,50.62,56.1,59.38,58.84,63.53
24.csv_Day7_10h30m,34.16,59.64,56.72,57.62,56.08,58.15,63.87,62.17,66.61
24.csv_Day7_11h00m,29.31,53.06,59.03,62.84,61.6,61.82,66.8,67.14,70.6
24.csv_Day7_11h30m,28.39,49.37,52.41,57.83,64.32,62.95,66.18,69.12,69.1
24.csv_Day7_12h00m,34.41,53.0,54.13,54.11,56.41,57.81,64.83,64.6,71.05
24.csv_Day7_12h30m,31.33,52.47,54.56,53.15,56.69,59.39,67.88,64.92,70.73
24.csv_Day7_13h00m,26.42,47.79,51.81,54.04,58.23,58.38,61.54,61.75,67.25
24.csv_Day7_13h30m,28.53,49.22,51.86,57.81,62.09,61.58,65.03,68.23,70.95
24.csv_Day7_14h00m,19.85,39.79,47.76,54.96,57.12,58.85,61.2,65.5,65.93
24.csv_Day7_14h30m,22.9,34.91,37.63,41.7,42.35,46.41,46.24,53.85,59.08
24.csv_Day7_15h00m,14.12,23.29,28.65,34.01,32.84,39.24,46.06,50.9,51.17
24.csv_Day7_15h30m,9.03,22.33,25.87,32.61,29.38,34.98,33.88,38.63,42.79
24.csv_Day7_16h00m,9.41,16.24,18.38,22.92,24.75,24.58,28.8,31.11,33.01
24.csv_Day7_16h30m,7.24,12.38,14.03,16.28,18.01,18.81,20.04,18.82,23.6
24.csv_Day7_17h00m,4.05,5.78,7.27,7.85,8.16,9.42,10.44,13.08,12.35
24.csv_Day7_17h30m,2.83,2.96,3.61,4.42,4.41,4.13,4.42,5.69,4.32
24.csv_Day7_18h00m,0.95,0.91,0.54,1.11,1.15,1.15,0.97,1.39,1.69
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h30m,0.49,0.67,0.66,0.96,0.96,0.73,0.97,1.29,1.8
24.csv_Day8_7h00m,2.27,2.4,4.11,3.25,4.19,5.78,6.13,5.85,6.61
24.csv_Day8_7h30m,4.94,8.24,10.38,10.97,10.7,12.01,13.15,13.69,14.96
24.csv_Day8_8h00m,9.06,15.91,17.88,19.22,19.48,23.5,23.22,23.57,23.97
24.csv_Day8_8h30m,11.95,20.31,23.68,28.95,28.92,31.44,29.99,32.64,32.71
24.csv_Day8_9h00m,15.05,26.39,30.24,36.35,39.0,37.62,41.01,41.92,43.48
24.csv_Day8_9h30m,16.89,31.26,37.54,45.09,47.33,48.27,46.49,48.97,54.76
24.csv_Day8_10h00m,19.86,41.91,42.49,50.87,55.03,59.05,56.65,57.64,62.4
24.csv_Day8_10h30m,19.26,43.18,45.62,52.41,52.56,61.37,63.23,63.48,64.88
24.csv_Day8_11h00m,22.47,38.49,48.45,57.15,57.21,60.23,66.3,67.63,68.28
24.csv_Day8_11h30m,21.17,37.47,45.89,54.94,54.29,62.48,67.63,69.12,72.53
24.csv_Day8_12h00m,17.03,43.19,49.77,45.52,48.88,62.57,65.06,77.31,78.15
24.csv_Day8_12h30m,16.57,41.54,49.83,46.09,48.37,58.01,63.93,77.71,78.18
24.csv_Day8_13h00m,17.96,39.91,47.12,48.17,48.8,54.3,66.1,73.1,74.16
24.csv_Day8_13h30m,18.94,37.48,43.74,46.58,46.34,52.91,61.9,70.32,69.41
24.csv_Day8_14h00m,14.36,26.15,30.11,36.25,40.13,46.34,58.4,65.86,67.12
24.csv_Day8_14h30m,12.68,24.19,23.56,33.32,36.29,40.86,53.5,56.38,59.75
24.csv_Day8_15h00m,9.19,14.76,16.2,23.32,26.63,34.62,43.49,49.46,51.93
24.csv_Day8_15h30m,11.92,19.52,21.28,24.41,26.58,31.25,38.04,41.02,41.85
24.csv_Day8_16h00m,9.56,15.23,16.45,19.21,20.19,23.22,28.49,32.24,34.09
24.csv_Day8_16h30m,8.28,11.84,13.07,16.2,15.86,17.56,20.67,20.5,24.76
24.csv_Day8_17h00m,4.04,5.24,6.22,7.86,8.5,10.36,13.17,12.8,13.61
24.csv_Day8_17h30m,2.73,2.94,3.16,3.75,3.94,4.61,4.91,5.33,4.94
