id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
17.csv_Day7_13h00m,47.326,49.422,51.034,52.948,53.38,54.7,58.306000000000004,60.846000000000004,61.896
17.csv_Day7_13h30m,40.903999999999996,43.382,45.298,48.078,49.31,50.638,54.88799999999999,57.504,58.058
17.csv_Day7_14h00m,40.496,43.272000000000006,43.992000000000004,44.672,45.64,48.623999999999995,51.86,53.548,53.918000000000006
17.csv_Day7_14h30m,33.736000000000004,38.366,39.834,40.35,41.31,42.638,46.006,48.086,48.178000000000004
17.csv_Day7_15h00m,24.736,26.898000000000003,28.686,31.332,31.86,33.076,34.178000000000004,35.31,36.812
17.csv_Day7_15h30m,17.626,21.228,24.04,25.768,26.68,26.792,27.293999999999997,27.634,27.986
17.csv_Day7_16h00m,10.687999999999999,13.768,16.076,17.164,18.78,19.324,19.736,20.464000000000002,21.376
17.csv_Day7_16h30m,7.854,9.774000000000001,10.794,10.911999999999999,11.0,11.04,11.326,11.530000000000001,11.668
17.csv_Day7_17h00m,2.662,3.458,3.87,3.992,4.0,4.088,4.218,4.442,4.684
17.csv_Day7_17h30m,0.194,0.262,0.358,0.492,0.5,0.548,0.692,0.9520000000000002,1.296
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h30m,1.738,2.3840000000000003,2.824,3.13,3.61,3.9139999999999997,4.05,4.178,4.478
17.csv_Day8_7h00m,4.718,6.146000000000001,7.109999999999999,7.9879999999999995,9.1,9.452,10.044,10.432,10.654
17.csv_Day8_7h30m,9.68,13.638,15.75,16.412000000000003,17.14,18.22,18.814,19.202,19.544
17.csv_Day8_8h00m,13.870000000000001,19.244,22.176,23.118,24.63,24.862000000000002,27.259999999999998,28.876,29.518
17.csv_Day8_8h30m,17.034,22.506,25.01,25.942,29.67,32.966,34.936,36.448,37.634
17.csv_Day8_9h00m,24.184,29.962,33.754,37.11,38.87,41.662,42.93599999999999,43.68,45.294
17.csv_Day8_9h30m,36.128,43.382000000000005,45.518,46.532,49.46,50.876,52.064,52.82,53.55
17.csv_Day8_10h00m,34.982,38.870000000000005,41.954,46.682,48.41,52.01,54.709999999999994,56.702,58.804
17.csv_Day8_10h30m,38.269999999999996,42.41,44.994,48.256,49.4,53.512,57.75,60.214,61.506
17.csv_Day8_11h00m,38.634,44.836,48.30799999999999,50.92999999999999,52.73,55.937999999999995,60.256,63.256,64.91399999999999
17.csv_Day8_11h30m,41.94,48.256,52.224000000000004,55.934000000000005,57.43,59.254000000000005,62.722,64.866,65.958
17.csv_Day8_12h00m,44.158,54.654,59.230000000000004,60.018,60.53,62.098,64.902,66.634,67.448
17.csv_Day8_12h30m,45.96,53.024,55.628,57.216,58.0,58.056,60.068,62.504,65.042
17.csv_Day8_13h00m,42.788000000000004,47.69200000000001,50.02,53.24,53.52,54.44,56.842,59.658,62.346000000000004
17.csv_Day8_13h30m,36.339999999999996,42.676,45.184000000000005,46.89,48.89,50.05800000000001,54.117999999999995,58.214,60.790000000000006
17.csv_Day8_14h00m,29.954,33.682,35.914,38.548,38.62,43.931999999999995,50.774,54.510000000000005,54.644000000000005
17.csv_Day8_14h30m,24.35,30.746,34.61,37.646,40.43,42.75,44.116,45.888000000000005,48.044
17.csv_Day8_15h00m,22.708,29.444,32.308,32.972,34.62,34.635999999999996,35.414,36.694,37.902
17.csv_Day8_15h30m,17.858,22.974000000000004,25.262,25.938,26.17,27.402,27.878,28.182,28.746
17.csv_Day8_16h00m,9.450000000000001,13.294,15.642,16.654,17.15,17.261999999999997,18.159999999999997,18.856,19.382
17.csv_Day8_16h30m,5.852000000000001,8.264000000000001,9.504000000000001,9.556,9.62,9.652,10.386,11.046,11.326
17.csv_Day8_17h00m,2.542,2.9979999999999998,3.2859999999999996,3.704,3.72,3.9599999999999995,4.037999999999999,4.234,4.574
17.csv_Day8_17h30m,0.152,0.272,0.36,0.398,0.43,0.6379999999999999,0.7859999999999999,0.854,1.0180000000000002
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h30m,2.476,2.716,2.816,2.912,2.96,3.104,3.152,3.176,3.228
18.csv_Day7_7h00m,6.204,7.526,8.85,10.006,10.07,10.358,10.687999999999999,11.356,12.176
18.csv_Day7_7h30m,9.782,15.022,17.854,18.116,18.78,18.932000000000002,19.035999999999998,19.412,20.624000000000002
18.csv_Day7_8h00m,16.15,21.497999999999998,25.477999999999998,27.31,27.75,28.022,28.552,29.08,29.66
18.csv_Day7_8h30m,14.796000000000001,21.104,26.78,30.814,33.99,34.134,35.364,36.28,36.902
18.csv_Day7_9h00m,28.584,34.07,35.938,36.638000000000005,37.59,38.078,40.306,42.346000000000004,43.426
18.csv_Day7_9h30m,31.721999999999998,38.204,42.14,44.56,45.96,46.912,47.522000000000006,48.086,48.578
18.csv_Day7_10h00m,31.695999999999998,42.074,50.174,53.152,53.28,53.488,55.424,56.736000000000004,57.54
18.csv_Day7_10h30m,35.87,42.81,50.233999999999995,55.044,55.06,55.828,56.578,58.83,62.209999999999994
18.csv_Day7_11h00m,35.876000000000005,43.95,50.414,53.92,56.28,56.36,57.525999999999996,59.977999999999994,62.897999999999996
18.csv_Day7_11h30m,38.074,45.906000000000006,52.998000000000005,58.798,59.75,61.461999999999996,63.467999999999996,64.584,65.152
18.csv_Day7_12h00m,36.984,44.926,52.146,57.705999999999996,57.77,57.834,60.556,62.872,64.428
18.csv_Day7_12h30m,35.172,42.879999999999995,49.69199999999999,53.634,54.81,57.025999999999996,58.45,59.885999999999996,61.83200000000001
18.csv_Day7_13h00m,36.114,41.378,47.054,51.814,51.87,52.87,55.988,58.072,59.256
18.csv_Day7_13h30m,32.218,37.542,42.010000000000005,44.432,46.08,47.168,50.452,53.408,55.918
18.csv_Day7_14h00m,29.336,30.742,31.310000000000002,32.118,32.59,33.862,35.559999999999995,42.928000000000004,52.692
18.csv_Day7_14h30m,28.014,30.154,31.298000000000002,32.726,34.31,34.326,35.854,39.914,44.772
18.csv_Day7_15h00m,26.076,28.504,28.951999999999998,29.342,29.75,30.294,32.908,34.72,35.614
18.csv_Day7_15h30m,22.849999999999998,24.452,24.652,25.02,26.18,26.964,27.201999999999998,27.27,27.482
18.csv_Day7_16h00m,14.208,15.496,16.108,16.628,16.74,17.548000000000002,18.29,18.894,19.356
18.csv_Day7_16h30m,8.248,8.634,8.954,9.376000000000001,9.96,10.64,11.091999999999999,11.579999999999998,12.053999999999998
18.csv_Day7_17h00m,2.082,2.304,2.372,2.5300000000000002,2.85,3.106,3.17,3.246,3.432
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h30m,0.42000000000000004,0.558,0.642,0.7200000000000001,0.96,0.976,1.208,1.7200000000000002,2.5140000000000002
18.csv_Day8_7h00m,6.17,7.312000000000001,8.196,9.014,9.31,9.326,9.468,9.72,10.426000000000002
18.csv_Day8_7h30m,12.256,15.129999999999999,17.166,18.078,18.27,18.478,19.13,20.118000000000002,21.074
18.csv_Day8_8h00m,17.688000000000002,21.82,24.316000000000003,25.464000000000002,25.88,26.448,27.064,27.6,28.232
18.csv_Day8_8h30m,28.044,31.962,32.678,32.988,33.94,34.54,35.596000000000004,36.64,37.618
18.csv_Day8_9h00m,35.266000000000005,38.474,39.025999999999996,40.122,41.65,42.138,42.956,43.492000000000004,43.822
18.csv_Day8_9h30m,36.120000000000005,40.867999999999995,41.623999999999995,42.182,44.39,48.406,49.734,50.53,51.41
18.csv_Day8_10h00m,47.104,52.554,54.098,54.604,56.46,56.804,56.938,57.31,57.89
18.csv_Day8_10h30m,50.55,56.506,58.622,59.94199999999999,60.23,60.45399999999999,61.092,61.775999999999996,62.298
18.csv_Day8_11h00m,51.012,56.952,58.624,60.39,60.83,61.806,62.398,63.066,64.22
18.csv_Day8_11h30m,51.02,58.19,60.525999999999996,62.018,65.49,65.546,66.148,66.588,66.738
18.csv_Day8_12h00m,50.114,58.268,60.852,61.30799999999999,62.94,64.308,65.226,65.646,65.728
18.csv_Day8_12h30m,51.0,58.138000000000005,60.202,60.854,62.19,63.13399999999999,63.418,64.32600000000001,66.05
18.csv_Day8_13h00m,47.414,55.024,58.452,59.876,60.1,60.14,60.54600000000001,61.658,63.462
18.csv_Day8_13h30m,47.398,51.104,52.796,55.378,55.77,56.29,56.774,57.790000000000006,58.998000000000005
18.csv_Day8_14h00m,34.828,40.032,43.14,45.467999999999996,46.02,47.14,47.534,48.022,49.42
18.csv_Day8_14h30m,32.714000000000006,36.474000000000004,38.018,39.336,40.0,40.936,42.238,42.966,43.232000000000006
18.csv_Day8_15h00m,25.164,26.96,27.832,29.0,30.24,31.535999999999998,32.286,33.861999999999995,35.964
18.csv_Day8_15h30m,19.806,21.656,22.4,22.936,23.88,24.08,24.328,25.632,27.61
18.csv_Day8_16h00m,14.178,16.224,16.428,16.564,16.58,16.58,16.712,16.812,16.95
18.csv_Day8_16h30m,7.756,8.982000000000001,9.506,9.618,9.85,9.97,10.234,11.442,13.5
18.csv_Day8_17h00m,1.52,1.74,1.948,2.118,2.39,2.534,2.78,2.924,2.934
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h30m,0.94,1.0659999999999998,1.3379999999999999,1.654,1.67,2.0780000000000003,2.336,2.6,2.9619999999999997
19.csv_Day7_8h00m,4.202,5.3740000000000006,6.43,7.166,7.47,7.838,7.965999999999999,8.350000000000001,9.302000000000001
19.csv_Day7_8h30m,6.500000000000001,9.676000000000002,11.736,13.216000000000001,15.68,15.792,15.856000000000002,16.516000000000002,17.726
19.csv_Day7_9h00m,10.626000000000001,14.318000000000001,17.198,19.408,21.6,22.12,22.346,22.698,23.424
19.csv_Day7_9h30m,12.214,18.752,23.084,24.748,25.38,27.844,28.514000000000003,28.726,29.287999999999997
19.csv_Day7_10h00m,11.494,22.948000000000004,30.868000000000002,31.982,32.31,33.222,34.379999999999995,35.083999999999996,35.368
19.csv_Day7_10h30m,15.296000000000003,27.672000000000004,35.472,35.8,35.96,38.135999999999996,38.908,39.596000000000004,40.426
19.csv_Day7_11h00m,22.488,30.916000000000004,35.572,36.620000000000005,38.58,39.268,39.788,41.28,43.238
19.csv_Day7_11h30m,27.542,32.196,36.208,40.86600000000001,41.93,42.018,43.108,43.94,44.322
19.csv_Day7_12h00m,24.494,33.312,38.67999999999999,40.11,41.63,42.03,42.352000000000004,42.988,44.194
19.csv_Day7_12h30m,24.914,33.01,38.246,39.502,40.71,41.45399999999999,42.306,43.474000000000004,44.638000000000005
19.csv_Day7_13h00m,26.816000000000003,30.904000000000003,32.788,34.088,36.84,38.24,39.184,39.9,40.71
19.csv_Day7_13h30m,19.848,26.334000000000003,31.286,33.616,34.92,36.688,37.25,37.762,38.558
19.csv_Day7_14h00m,15.463999999999999,23.858,28.89,29.118000000000002,29.55,31.134,31.884,32.548,33.361999999999995
19.csv_Day7_14h30m,10.787999999999998,15.162,20.23,24.51,25.79,25.830000000000002,26.152,26.368,26.618000000000002
19.csv_Day7_15h00m,8.472,11.612000000000002,13.432,14.379999999999999,16.06,16.756,17.338,18.546,19.976
19.csv_Day7_15h30m,4.52,6.49,8.154,9.454,10.31,10.39,11.016,11.472000000000001,11.678
19.csv_Day7_16h00m,3.4219999999999997,3.932,4.22,4.512,4.6,4.744,5.008,5.296,5.548
19.csv_Day7_16h30m,0.474,0.602,0.63,0.668,0.7,0.852,0.89,0.9780000000000002,1.3700000000000003
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h30m,0.618,0.6799999999999999,0.748,0.844,0.94,1.7159999999999997,2.048,2.204,2.7860000000000005
19.csv_Day8_8h00m,5.45,6.372,6.872,7.006,7.35,7.702,8.012,8.292,8.558
19.csv_Day8_8h30m,8.91,10.091999999999999,10.855999999999998,11.676,12.94,13.62,14.948,16.436,17.64
19.csv_Day8_9h00m,11.491999999999999,13.518,15.13,16.958000000000002,19.23,20.11,21.355999999999998,23.384,25.476
19.csv_Day8_9h30m,13.092,19.038,22.534,23.593999999999998,26.25,28.409999999999997,29.082,29.630000000000003,30.403999999999996
19.csv_Day8_10h00m,14.934,24.056,30.651999999999997,32.51,32.79,35.534,36.232,36.256,36.38
19.csv_Day8_10h30m,18.922000000000004,25.940000000000005,30.064,31.072,31.36,35.647999999999996,36.983999999999995,38.14,39.98
19.csv_Day8_11h00m,19.582,27.11,31.65,32.82599999999999,33.21,36.954,38.31,40.21000000000001,42.772000000000006
19.csv_Day8_11h30m,21.416,28.704,32.364000000000004,32.892,33.66,37.459999999999994,40.071999999999996,42.108000000000004,43.676
19.csv_Day8_12h00m,23.364,31.714,35.562,36.778,40.85,41.034,41.416,43.004,45.324
19.csv_Day8_12h30m,24.270000000000003,30.966,33.63,34.792,37.88,38.2,39.198,41.32600000000001,43.800000000000004
19.csv_Day8_13h00m,23.403999999999996,28.576,30.947999999999997,32.01,32.73,36.33,37.578,39.394000000000005,42.078
19.csv_Day8_13h30m,18.778000000000002,25.787999999999997,30.083999999999996,31.296,32.04,33.824000000000005,34.426,35.870000000000005,38.010000000000005
19.csv_Day8_14h00m,14.132,20.28,23.86,24.520000000000003,25.84,27.327999999999996,28.912,30.520000000000003,32.216
19.csv_Day8_14h30m,12.030000000000001,15.927999999999999,17.744,17.77,17.85,20.546,23.674,25.506,26.616000000000003
19.csv_Day8_15h00m,8.574,9.798,11.078,12.838,13.59,13.79,16.918,19.05,19.840000000000003
19.csv_Day8_15h30m,5.382000000000001,6.324,7.311999999999999,8.427999999999999,9.34,9.484,10.059999999999999,11.148,12.558
19.csv_Day8_16h00m,3.08,3.944,4.4719999999999995,4.568,4.64,4.912,5.274,5.497999999999999,5.664
19.csv_Day8_16h30m,0.32800000000000007,0.42400000000000004,0.47600000000000003,0.532,0.54,0.556,0.6799999999999999,0.804,1.3140000000000005
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
