id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
6.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.844454532,1.125976506,1.407486103
6.csv_Day8_5h30m,1.0227682840000005,2.06422219,2.158406296,3.8098964680000016,4.644820342,5.06670714416,5.160895828999999,5.348654910866666,6.381171749300002
6.csv_Day8_6h00m,0.9382408713999999,4.034793495800001,6.005142024,8.163419398,9.7583128838,11.0725161,11.63496267,12.29150486,13.88780679
6.csv_Day8_6h30m,4.034882194,8.444359676,9.946125803,15.765195868,19.1405486,20.36284086,21.57979307,22.519035060000004,23.6483656
6.csv_Day8_7h00m,5.882910095700002,12.00949195,19.1403382,23.92910476,27.07108875,29.835753590000003,30.338013470999996,31.80603921,33.324719466000005
6.csv_Day8_7h30m,10.960302323000002,20.26468101,29.249269178,34.90296966,37.9028756,39.31232131,40.531277895,41.470276893999994,42.78475569
6.csv_Day8_8h00m,12.141118569000009,25.989462594,37.127970992,43.71917291,47.431754645,49.44043833,50.75719441,51.60612201000001,52.58829724700001
6.csv_Day8_8h30m,8.443338615,23.079473749999995,32.93300274,43.72013415,50.38246401,56.10980567200001,58.72940209000001,59.85652136,60.70889995
6.csv_Day8_9h00m,18.57636601,29.066788056000004,50.75719441,57.32592907,61.92122005,64.73510931,66.33221984,67.5481941,68.767511869
6.csv_Day8_9h30m,15.0107098,30.45418669000001,44.24483757399998,60.798320342,67.55487741,70.93418072,73.93749845,75.42798752,76.769015868
6.csv_Day8_10h00m,17.54492428,34.52501209,48.046403419,63.665711959999996,73.27344372,75.47132134799998,78.244701099,80.691435,83.8760292
6.csv_Day8_10h30m,19.32862596,34.468495438,41.74715975,59.70758549200001,69.048124895,77.96015988,82.37489222,84.6228765,86.22250358000001
6.csv_Day8_11h00m,20.348915754,34.80837919,42.405499109999994,59.48516872,69.71211413,79.82190733399999,83.21836694,86.50111708,89.97044186
6.csv_Day8_11h30m,26.27076365,38.46494386,54.69587513,69.70521732,80.22142621,84.41685094599998,87.936739804,90.35067568,92.14790631599999
6.csv_Day8_12h00m,22.42200127,36.77623901,55.72542222,69.70521732,81.43757683,85.937069398,89.68830086,91.28187192,92.78903007
6.csv_Day8_12h30m,25.14293892,34.99602544,48.87091209699999,59.48516872,68.02139087500001,75.095036256,84.25038728,87.34471990200001,90.16204034
6.csv_Day8_13h00m,16.485480728000002,25.782482402,35.08714842,43.81491749,58.450842745,65.01148349199998,72.616623685,79.95993435600002,86.231316471
6.csv_Day8_13h30m,20.161037958999998,34.52501209,40.81216186,55.54084741,63.61067987,71.396415212,80.74231827999999,84.86959700000001,87.34548807
6.csv_Day8_14h00m,11.91488189,27.546773814,34.99602544,46.53320038,59.48516872,68.409087718,76.45209112799998,80.68167819,85.66145431
6.csv_Day8_14h30m,12.00949195,24.937364902000002,32.3696896,41.867836362000006,59.38742637,63.98244712,71.39547336,75.67523897200002,82.01422059400001
6.csv_Day8_15h00m,11.07429295,18.29430257,25.49671775999999,35.749518292000005,47.478166505000004,57.70122157,63.23609077,66.81877270999999,68.971349675
6.csv_Day8_15h30m,9.007019952,16.251635908000004,20.26468101,29.4617565,36.21851902,41.38009143,46.693917543,49.54024343,57.0444597
6.csv_Day8_16h00m,10.593724012000001,17.529586710000004,26.931972810000005,33.59680168,40.7183408,43.907388069999996,46.18963193799999,50.692611788,55.92780269
6.csv_Day8_16h30m,5.161179458000001,9.947328386,15.9501065,24.58111818,27.39815932,31.901615670000005,34.619058398,37.34283501,40.638323042
6.csv_Day8_17h00m,2.3461866239,5.591830992000002,10.41585509,13.22906055,17.546756520000002,20.17352399,23.08530927,25.61286829,28.15374443
6.csv_Day8_17h30m,4.0348777591,8.3514513812,12.57636189,17.64029859,20.35984182,23.589930585999998,27.11398878,29.365992330000005,32.389241989000006
6.csv_Day8_18h00m,0.938231245,3.471531928,6.5679075,9.908333346200001,13.370163439999999,16.04410702,17.6393291,19.04609427,20.45591438
6.csv_Day8_18h30m,0.1876545,0.65678353,1.942424574799999,3.5655295615,6.2862875460000005,8.16288102,9.288795644,9.965526374400003,12.19928552
6.csv_Day8_19h00m,0.0,0.0,0.0,0.2815015523,0.7506427529999999,1.1259311256666666,1.2199184965249998,1.5951628982,2.157931864
6.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_5h30m,1.126038389,1.876689393,2.064358332,2.158121637,2.252076777,2.4395642771999997,2.62736515,2.7216093848000007,3.096571533
7.csv_Day7_6h00m,2.9090587953749996,6.0052080320000005,7.356561051799998,7.788004167,8.538561315,9.195171575,9.477385601,9.571431503,10.04161254
7.csv_Day7_6h30m,12.19781066,15.01186494,17.17133046,17.979077128,18.203086759999998,18.486081331999998,18.95414619,19.234670824,19.51585347
7.csv_Day7_7h00m,6.193959915,15.66777283,20.92531672,23.08251837,25.617232555,27.20786863,28.05619804,28.61794039,29.8370655
7.csv_Day7_7h30m,11.54062489,23.92726375,30.772969959999998,34.059141994,35.83846363,37.06380072,37.90370895,39.33644434200001,40.05939138
7.csv_Day7_8h00m,27.02165393,34.284022930000006,41.46845343,42.78193385,44.65980726,45.31706729,47.00538537,47.662671180000004,48.693559274
7.csv_Day7_8h30m,34.62339698,41.84327355,45.68985251,50.56788455,54.23185243500001,56.0099424,56.485370448999994,57.70375874999999,58.44602363999999
7.csv_Day7_9h00m,39.65184800800001,56.29288458,61.17267717,62.540431014000006,63.70730214,65.02228425,65.49789960000001,66.141667178,67.26674329
7.csv_Day7_9h30m,35.079386298,61.54729309,67.17218789,70.83256556,71.67929118,72.24062923,72.98716917,73.594208682,75.0576745
7.csv_Day7_10h00m,45.12644243,63.79832199,69.70904888,72.61590523,75.24201004,77.21303618,79.08941616,79.83733505,80.60380941
7.csv_Day7_10h30m,27.018980600000006,42.1228782,62.29513050000001,69.70904888,76.27652320000001,79.6558327,81.34733155,83.03072688,84.64098909000003
7.csv_Day7_11h00m,38.93402854,57.13451418,68.58922762,80.87553332,82.27745309,84.15934268,86.31063249,87.99835134,89.31765079
7.csv_Day7_11h30m,32.27338086,45.03708,51.737030690999994,59.70798030400001,70.08279225,77.30430562,84.67907487000001,88.00318848999999,90.16934072200002
7.csv_Day7_12h00m,22.60963307,45.01643229,51.59931494,61.82807969,82.09252658,85.93820308,88.00318849,91.00242815999998,93.44166851
7.csv_Day7_12h30m,9.101043163,24.392349798,49.34770847,56.29016175,67.08427145,81.19703034599999,86.49921522,88.37361084,90.81179918
7.csv_Day7_13h00m,9.101043163,23.548051,41.53144721099998,56.29016175,66.23912589999999,76.0855353,83.5908902,86.49921522,88.284163322
7.csv_Day7_13h30m,5.628954293,14.522636892000001,32.9290206,39.49649595,56.80988023,72.33842418,77.12006497,81.25171899,85.93867544999999
7.csv_Day7_14h00m,5.628954293,26.75623954800002,34.90488801,59.83841537400001,67.740672855,74.81143379,78.33800297,80.20995319,82.27745309
7.csv_Day7_14h30m,24.48595117,41.9380146,47.8524235,62.373751782,67.08279658,68.343013938,68.68003707,70.27197525,72.89335533
7.csv_Day7_15h00m,32.904747199,45.50121408,59.214505054,61.45009324,64.2674273,65.67402126,66.70164175,67.26896178,68.48726694999999
7.csv_Day7_15h30m,23.610223917000006,40.570186716000016,46.349133,49.81734081,56.0099424,56.29449353,57.70312445,58.63816359,60.32561636
7.csv_Day7_16h00m,9.6658427168,28.690037808,32.64901165,39.10769657200001,41.46845343,43.35533693,44.65980726,47.493370206,49.15953415
7.csv_Day7_16h30m,3.00214196,9.569537898,16.70198484,23.795996570000003,31.05647836,35.27896844,37.06094896,39.330912870000006,40.7183408
7.csv_Day7_17h00m,6.755339222999999,19.9845452,23.64316747,25.989234042,27.30162884,29.08452914,29.64647777,30.67982445,30.680094258
7.csv_Day7_17h30m,0.7411854596000006,3.9596002982000043,7.9847204280999975,11.72814841,15.38682327,19.60838635,20.201050034999994,21.10927478,22.42372676
7.csv_Day7_18h00m,0.187656563,0.187656563,0.9476770904999968,4.034616099,6.192394287999999,8.256525717,9.94645378,11.16482908,11.9156678
7.csv_Day7_18h30m,0.093825187,1.125914624,1.6892803599999997,2.721576484,3.753048745,4.12870577268,4.316148387,4.597707077,5.5357468989999985
7.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.187646249,0.18769163,1.125951753,1.5012194980000002
7.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_5h30m,0.7506724565999999,1.407486103,1.689020453,1.9704588853333336,2.064267571,2.1581754057333336,2.345784388,2.43980454572,3.002835044
7.csv_Day8_6h00m,4.7857736118,6.850292735,7.694031836566667,8.069409595,8.726701593000001,9.3828693925,9.571221102,10.133343,10.6026074545
7.csv_Day8_6h30m,3.659866104,9.477385601,12.66807111,15.011864939999999,16.70207663,17.92218671,18.579316884500003,19.23902632,19.80037881
7.csv_Day8_7h00m,9.204646298200005,18.67182799,21.11066713,24.206419344,26.224283200000002,27.208407010000002,27.86822484,28.62108608,29.6516924
7.csv_Day8_7h30m,11.917265808,17.26478332,25.894613039999996,29.64745551,32.65152408,34.81526671,36.02847586,37.81155046,38.75150617
7.csv_Day8_8h00m,12.919639173,26.102000220000004,34.11572423799999,40.7183408,43.53680112,45.13041116,46.15970866500001,47.29049344,48.41592538
7.csv_Day8_8h30m,4.785557951,19.32756365,22.23583607,35.27827041,45.739024334999996,52.06897203,54.134157529999996,56.01486825,57.608031710000006
7.csv_Day8_9h00m,8.725742413999999,15.649110929999999,26.36429798,39.50127225,53.66328754,60.04481944,62.20404774,63.70730214,65.86528145
7.csv_Day8_9h30m,28.42778171,42.87669656,55.07175241,62.67453612,68.39442466,70.27197525,71.58861787,73.27263822,74.490074145
7.csv_Day8_10h00m,20.54907123,33.175488826000006,48.31465985,60.154094412000006,69.33224026,73.404791762,75.0576745,77.96015988,80.413148033
7.csv_Day8_10h30m,36.21333739,57.13451418,68.24551664100001,74.29974611,77.96530231,80.728968374,82.93417165,83.98861530799999,86.33026182199998
7.csv_Day8_11h00m,36.21333739,57.13451418,68.656283678,73.54924363,80.11966356,83.96431178,86.40444839,87.99835134,90.62616410999999
7.csv_Day8_11h30m,41.4702769,59.48516872,72.42667479,81.17326974400001,84.5309181,87.3387666,87.81554843,89.03031495,91.09524363
7.csv_Day8_12h00m,36.21333739,54.659905938,72.89656084,82.27293051,87.15210119,87.99835134,90.62616411,91.65914672,93.62415582
7.csv_Day8_12h30m,39.96777231,59.47732202,71.865906258,80.64627811,85.09009026,86.63265366,88.10475621,89.50234111,91.75094628
7.csv_Day8_13h00m,25.782878038,46.06360929,63.769193803,72.33842418,74.67581833,81.43757683,84.52998883,86.49883484799999,88.86232722300001
7.csv_Day8_13h30m,32.13633509100001,57.445349884,68.11259327,73.54924363,73.92693304,79.46591515799999,81.71365315,84.5309181,86.87639307
7.csv_Day8_14h00m,38.449647755,61.17267717000001,67.92420856,73.54924363,73.55490381,74.58610421,77.21405476000001,80.215773244,82.558268573
7.csv_Day8_14h30m,10.874088267000001,22.235102760000004,41.93985870000001,59.11116750000001,66.80059596999999,68.058995,71.07953658299999,73.92693304,74.87603755
7.csv_Day8_15h00m,9.663356897,21.016610919999998,31.589204231,50.75719441,58.72940209,62.335808334,65.77507123,67.17514175,68.22149406700001
7.csv_Day8_15h30m,5.2352635140000015,19.308883597999998,35.46280189999999,49.81679315,52.774927385,56.85618843,58.35477586,59.20824874,60.51192388
7.csv_Day8_16h00m,4.438610414200004,19.32756365,25.7999411,35.46280189999999,42.828843864999996,47.104386,49.15953415,51.03753546,53.664703408
7.csv_Day8_16h30m,0.7505877463333334,4.110079722800002,6.098905329,20.603102688000003,24.95557939,29.64745551,30.11622975,35.482970022,39.60522203000001
7.csv_Day8_17h00m,3.658900737,10.508305459999999,18.548728682,21.48691262,26.410918695,27.568316347999996,29.64647777,30.490839480000005,30.77330825
7.csv_Day8_17h30m,0.375309,0.9382312449999999,4.2972853686999954,11.879621458000003,15.435435055,19.23395195,20.17175002,20.36006563,21.017304
7.csv_Day8_18h00m,0.187656563,0.4691187164,1.407315926,2.158003028,4.6446757775,7.975474050600001,9.505439405599995,10.977595178,11.72776164
7.csv_Day8_18h30m,0.09383128709285715,0.469110466,1.407424221,2.3084541930000024,3.284062044,3.940874453,4.222272662,4.40988075,4.50395553
7.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.093838595,0.2815100095333333,0.6568124089999999,0.844499088,1.1259406146
7.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_7h30m,1.9707924326,2.3461453690000003,2.7214538533,3.003165084,3.190788384875,3.378375072,3.659866104,4.128898186,4.316907479
8.csv_Day7_8h00m,5.443176895000001,7.50774769,7.789630645000001,9.476864757000001,9.947547038,10.173171806,10.6983053,11.16789742,11.82340308
8.csv_Day7_8h30m,8.351543174,14.16962786,15.29417798,17.08012599,18.202686585000002,18.58330923,18.67511189,19.14475661,20.36319895
8.csv_Day7_9h00m,9.4700214836,14.64026889,17.64165588,20.081459354000003,21.209678592499998,22.049209848,22.5224138445,23.45887525,24.58760346
8.csv_Day7_9h30m,10.13590494,16.89168971,22.143912534000002,23.947126792000006,25.89689032,26.64898937,27.680803431999998,28.80781544,30.87120118
8.csv_Day7_10h00m,14.73363099,22.52274801,26.650453929999998,29.445587642000007,31.80673848,33.97031815,35.75093293,37.72062756,39.2284128
8.csv_Day7_10h30m,22.314666310000003,30.68522061,34.530591415,36.222573561999994,38.00588415,39.167624188,40.59559854799999,41.85523338,43.62919166
8.csv_Day7_11h00m,24.358538449,33.03227462,38.098595245,40.34837845,41.6652521,42.03922856,42.69703006,44.585929482000004,46.35891539000001
8.csv_Day7_11h30m,31.90687568,39.50952222,42.13075069,44.1979783,45.42486864,46.5490588,47.7659448,49.16429003200001,50.20254482
8.csv_Day7_12h00m,30.40671231,37.686492364,41.2930661,42.27735028400001,43.25388679,44.7634697,46.293118527999994,47.7659448,49.368430546000006
8.csv_Day7_12h30m,30.40671231,37.25596954,40.0726033,41.47757078,42.5056131,44.192051814,45.3245396,46.37717051800001,48.045307898000004
8.csv_Day7_13h00m,29.17643907,34.420828806,38.071573332999996,40.43687761,41.24432694,41.85109344,42.60553165,43.4501347,44.57333268
8.csv_Day7_13h30m,17.73374011,26.27509542,33.12720853,35.56209131,37.815291255000005,38.47424687,39.345048688,39.88096459,41.28852805
8.csv_Day7_14h00m,18.39438614,25.8050464,29.276354520000005,31.813521418,33.031367005,33.876626424,34.90181864,35.93686379,36.972122027999994
8.csv_Day7_14h30m,15.192384599,21.30206346,24.96216369,25.33836998,26.133185994999998,27.11845979,28.05959023,29.09124339,30.122189040000002
8.csv_Day7_15h00m,8.304554464700002,13.794728319999999,17.08331707,18.3921625,19.33032567,20.45748826,20.832923701000002,21.77079335,22.71018798
8.csv_Day7_15h30m,3.190968102,6.192394287999999,8.670205362899999,9.94645378,11.07404955,12.29258574,12.9511579626,13.42024648,14.263199950999999
8.csv_Day7_16h00m,1.6890653179333333,2.6276770376666665,3.471722733,4.598748147,5.161689988,5.81850446,6.19359369458,6.5691155841,6.9449719
8.csv_Day7_16h30m,0.09384059612,0.656998675,1.032292617,1.3137451448666666,1.5015374365333334,1.595396384,1.7830312885000001,1.876978178,2.252324307
8.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_7h30m,1.3982239460000008,2.2521757890000003,2.627653935,2.9092810056999996,3.190407034,3.377892389,3.84771054252,4.035393095800002,4.410772683299999
8.csv_Day8_8h00m,4.8804382352,7.132031091,8.539124446,9.290429342000001,9.572167904,9.9480280714,10.22896897,11.167897419999997,11.446597351000001
8.csv_Day8_8h30m,7.695695101,11.823662989999999,14.047418938,15.48489979,16.84254368,17.92435362,18.6747014,19.33181291,20.36364657
8.csv_Day8_9h00m,5.81863235,10.50888303,14.26378,15.950281830000002,18.20288667,20.5508782,22.33481298,23.1776235,24.208042518
8.csv_Day8_9h30m,9.477698108,15.935404464000001,22.71068717,25.860094172000004,27.21289349,27.96267195,28.90292263,31.529421419999995,33.791166411
8.csv_Day8_10h00m,10.79274313,17.883867014000003,26.17780275,29.993777936000004,32.750794543750004,34.43649332,35.84594935,37.43666123,39.59771094
8.csv_Day8_10h30m,18.563007236,27.02521836,31.879878517,34.212418714,36.87775722,38.19188845,40.193411723,41.56729935,43.72878533
8.csv_Day8_11h00m,23.159441086999998,33.384099212,36.972975384,39.655924828,41.38282045,42.501314742000005,44.10413971,45.88656867,46.8285469
8.csv_Day8_11h30m,26.819482419000003,35.84870725,38.347952348,41.85615337,44.76051791,46.54087381,47.2967312,48.14131568,50.20199304
8.csv_Day8_12h00m,24.998995314000005,35.035628374000005,39.947266,41.942901459999995,43.16717706,44.760714694,46.451636179999994,47.20236969,48.14290297
8.csv_Day8_12h30m,25.791296221,34.53563937,38.162223223,40.727382659999996,42.60740463,44.29035647,45.54026760399999,46.63880696,48.04483264
8.csv_Day8_13h00m,29.92924771,34.6264416,37.63051739,39.689973804000005,41.46890929,42.32092731,42.970943783,44.1979783,46.17011111
8.csv_Day8_13h30m,19.970958906,27.872145718,31.25134321,33.50221946,36.03560472,37.721042174,39.22625722,41.292340012,42.137697
8.csv_Day8_14h00m,12.19968776,21.094497036,25.71205766,28.94044403600001,31.52872834,32.93589884,34.059965649,35.207619592,37.439747619
8.csv_Day8_14h30m,9.8535181539,18.541767108000002,21.58406296,25.24341441,26.3680656,27.214089880000003,28.05804832,29.088365859999996,30.878666279999997
8.csv_Day8_15h00m,7.854644070900001,12.0131884,14.261742000000002,16.60851857,17.83109673,18.86300876,19.829074748999997,21.301829340000005,22.615847110000004
8.csv_Day8_15h30m,5.3493055026,8.445622079000001,9.666118919,11.3547196,11.82301322,12.57478636,13.13855846,14.001855796000005,14.732578473
8.csv_Day8_16h00m,1.9707368411666666,3.1906805546,4.194659461,4.97322689,5.536537964,6.00626416,6.568846051000001,6.85045536148,7.7894594370000005
8.csv_Day8_16h30m,0.0,0.46921876,0.56310583,1.032334972413333,1.4077181630000002,1.689261795,1.8769575500000002,2.2521757890000003,2.7215884480000003
8.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
