id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
14.csv_Day7_11h30m,30.32,47.11,54.05,60.38,62.58,74.07,75.18,77.52,77.89
14.csv_Day7_12h00m,29.86,51.75,58.98,64.15,70.74,75.97,76.46,78.38,78.28
14.csv_Day7_12h30m,30.2,56.49,58.92,65.83,71.16,75.77,75.32,77.29,78.03
14.csv_Day7_13h00m,24.66,44.53,53.57,57.64,67.34,69.44,72.74,75.7,75.64
14.csv_Day7_13h30m,30.48,49.01,60.34,62.9,65.75,71.79,72.12,73.84,72.63
14.csv_Day7_14h00m,24.11,45.73,54.77,58.25,56.97,62.95,66.95,66.31,67.44
14.csv_Day7_14h30m,29.28,47.63,52.11,55.03,52.9,59.09,62.83,61.28,61.47
14.csv_Day7_15h00m,19.2,36.21,40.02,43.54,42.91,43.5,47.91,49.43,53.23
14.csv_Day7_15h30m,18.14,25.69,33.05,36.38,35.68,38.49,40.43,42.84,48.8
14.csv_Day7_16h00m,12.94,19.05,25.01,22.82,27.75,29.3,30.22,31.95,34.47
14.csv_Day7_16h30m,10.28,17.65,21.26,19.44,24.99,24.16,24.9,24.34,27.07
14.csv_Day7_17h00m,2.38,8.09,10.94,12.3,12.81,12.35,13.65,14.91,20.94
14.csv_Day7_17h30m,1.15,6.17,5.64,6.47,8.33,8.71,5.76,9.35,12.42
14.csv_Day7_18h00m,0.73,9.58,10.58,8.48,14.86,5.51,3.83,4.12,2.69
14.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92
14.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
14.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
14.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
14.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
14.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_6h00m,1.64,1.82,2.42,2.94,3.16,2.53,2.54,2.68,3.42
14.csv_Day8_6h30m,4.72,7.99,8.82,9.92,9.44,9.58,9.42,10.13,10.11
14.csv_Day8_7h00m,10.35,15.98,18.33,17.9,19.15,19.63,17.94,18.66,19.83
14.csv_Day8_7h30m,12.49,22.07,24.62,24.23,26.41,25.92,27.58,28.83,29.8
14.csv_Day8_8h00m,19.08,32.27,34.74,36.34,36.68,38.6,38.46,41.8,41.83
14.csv_Day8_8h30m,22.6,37.64,40.83,42.29,43.76,45.73,45.53,44.44,49.86
14.csv_Day8_9h00m,27.02,46.15,52.18,51.25,51.96,51.18,53.04,53.52,56.66
14.csv_Day8_9h30m,29.45,46.64,56.77,60.62,61.93,61.58,61.94,62.29,61.54
14.csv_Day8_10h00m,29.69,49.2,55.95,61.38,64.49,64.94,66.97,68.4,68.14
14.csv_Day8_10h30m,30.46,48.31,57.36,65.23,69.51,70.65,72.98,73.7,72.98
14.csv_Day8_11h00m,34.23,50.28,59.96,73.0,77.65,77.18,75.84,76.11,77.72
14.csv_Day8_11h30m,32.09,49.52,58.86,64.78,73.32,79.54,77.57,78.35,76.83
14.csv_Day8_12h00m,29.47,43.38,58.49,55.6,67.26,73.28,76.64,79.02,78.21
14.csv_Day8_12h30m,31.8,46.45,56.82,52.04,65.66,73.69,73.17,76.49,77.13
14.csv_Day8_13h00m,32.51,43.89,56.69,57.85,67.37,69.58,72.85,76.78,75.1
14.csv_Day8_13h30m,26.82,35.11,45.24,56.38,61.52,70.6,68.89,71.81,72.38
14.csv_Day8_14h00m,22.85,29.89,42.9,47.85,50.63,58.83,64.34,66.32,66.09
14.csv_Day8_14h30m,19.39,26.52,45.23,46.14,51.79,59.83,61.9,60.96,61.06
14.csv_Day8_15h00m,18.62,31.2,35.49,39.63,44.79,46.99,45.77,52.0,53.31
14.csv_Day8_15h30m,17.4,29.37,33.06,37.08,41.4,40.21,41.0,44.46,47.48
14.csv_Day8_16h00m,5.56,16.9,26.0,27.75,28.62,32.54,31.2,34.86,35.04
14.csv_Day8_16h30m,4.86,14.54,22.72,21.75,22.17,26.12,22.91,22.88,27.58
14.csv_Day8_17h00m,2.44,8.71,12.07,11.6,12.36,14.95,13.42,16.84,20.36
14.csv_Day8_17h30m,1.62,4.82,5.77,7.56,6.64,11.87,7.53,9.1,10.86
14.csv_Day8_18h00m,0.08,1.2,0.6,1.18,6.87,7.57,5.57,4.88,7.43
14.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03
14.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_5h00m,0.24,0.46,0.52,0.89,0.56,-0.61,-0.91,0.33,4.86
15.csv_Day7_5h30m,0.37,0.73,0.63,0.92,1.19,0.43,-0.1,0.2,2.6
15.csv_Day7_6h00m,0.4,0.73,0.78,0.88,1.1,2.03,3.17,4.42,9.45
15.csv_Day7_6h30m,0.59,1.13,1.8,1.53,2.14,3.12,4.96,6.85,12.96
15.csv_Day7_7h00m,0.71,2.0,2.72,4.12,6.35,8.96,10.63,12.72,19.45
15.csv_Day7_7h30m,1.98,3.61,4.01,5.62,10.14,12.47,13.58,17.69,24.65
15.csv_Day7_8h00m,4.44,9.93,10.55,14.18,22.24,32.64,32.19,36.16,40.72
15.csv_Day7_8h30m,8.94,18.21,20.11,26.76,33.07,39.77,46.56,50.17,47.88
15.csv_Day7_9h00m,10.33,22.82,24.72,28.21,32.03,32.69,39.44,48.35,61.41
15.csv_Day7_9h30m,13.25,25.34,30.56,36.43,45.18,51.91,53.61,58.79,72.78
15.csv_Day7_10h00m,15.82,31.36,42.21,49.24,58.67,62.63,65.25,71.84,79.1
15.csv_Day7_10h30m,15.55,28.62,39.76,47.59,60.04,62.86,68.11,70.52,85.03
15.csv_Day7_11h00m,15.48,29.86,44.62,48.17,57.22,61.69,64.28,71.57,84.43
15.csv_Day7_11h30m,13.48,22.75,29.23,36.09,47.23,51.14,59.35,61.12,76.93
15.csv_Day7_12h00m,16.01,30.09,35.87,44.72,52.65,57.48,63.76,64.7,83.33
15.csv_Day7_12h30m,14.44,27.02,32.99,40.16,45.98,52.09,54.48,60.0,79.33
15.csv_Day7_13h00m,13.13,24.24,31.25,37.97,49.12,61.71,61.24,69.19,82.83
15.csv_Day7_13h30m,13.81,27.4,36.6,39.19,49.22,60.2,70.51,76.04,85.74
15.csv_Day7_14h00m,10.26,21.44,28.26,33.58,46.36,51.45,56.05,63.17,76.72
15.csv_Day7_14h30m,9.56,17.56,23.76,29.95,39.15,46.99,54.17,61.74,77.51
15.csv_Day7_15h00m,8.54,20.36,26.7,31.46,38.63,46.92,51.92,60.2,65.79
15.csv_Day7_15h30m,7.61,19.29,26.47,32.12,38.96,43.72,45.19,50.69,50.07
15.csv_Day7_16h00m,3.05,11.23,15.77,20.88,29.17,32.31,39.78,44.82,47.39
15.csv_Day7_16h30m,3.05,9.03,13.06,18.94,26.97,31.45,38.23,45.05,46.01
15.csv_Day7_17h00m,3.25,9.67,11.53,15.42,17.67,22.09,29.94,31.55,36.68
15.csv_Day7_17h30m,2.48,7.25,9.07,13.31,14.03,18.14,22.69,24.34,30.52
15.csv_Day7_18h00m,0.97,4.26,5.14,8.23,9.2,11.29,12.99,17.17,19.74
15.csv_Day7_18h30m,0.88,2.85,2.5,3.39,6.12,6.54,8.27,13.77,14.28
15.csv_Day7_19h00m,0.54,2.66,2.95,2.71,4.13,3.87,5.13,5.07,3.17
15.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h00m,0.55,1.31,2.45,0.82,-0.32,-0.56,-0.28,3.32,4.03
15.csv_Day8_5h30m,0.45,1.1,1.57,2.52,2.04,1.91,0.57,0.58,4.99
15.csv_Day8_6h00m,0.68,1.24,1.46,2.7,4.45,5.54,7.3,9.19,14.12
15.csv_Day8_6h30m,0.68,1.28,1.49,2.63,3.77,4.5,9.78,12.28,15.78
15.csv_Day8_7h00m,0.93,2.64,4.94,7.94,11.18,12.11,16.91,18.93,27.02
15.csv_Day8_7h30m,1.68,3.27,5.54,7.73,12.49,18.61,19.39,24.33,32.44
15.csv_Day8_8h00m,6.4,13.98,16.33,19.96,26.28,30.42,34.21,34.53,46.05
15.csv_Day8_8h30m,11.96,23.18,26.55,31.67,36.97,41.2,44.94,47.35,50.93
15.csv_Day8_9h00m,12.4,23.24,30.6,35.73,37.17,44.46,39.38,40.54,60.01
15.csv_Day8_9h30m,16.8,31.5,44.08,48.77,53.94,63.15,63.11,66.93,69.61
15.csv_Day8_10h00m,17.87,34.09,55.9,61.47,70.27,77.26,78.24,78.7,81.56
15.csv_Day8_10h30m,18.45,34.39,52.56,58.56,66.97,71.03,75.23,77.2,82.31
15.csv_Day8_11h00m,18.44,37.27,54.56,63.04,70.08,72.24,74.83,76.14,82.75
15.csv_Day8_11h30m,17.25,31.35,44.19,49.53,53.98,52.7,57.62,58.15,75.31
15.csv_Day8_12h00m,18.73,30.34,39.63,45.62,50.37,55.45,55.5,58.13,76.44
15.csv_Day8_12h30m,17.79,29.65,38.71,40.45,46.15,51.7,47.37,46.66,72.86
15.csv_Day8_13h00m,16.97,31.42,42.75,50.52,57.66,60.79,67.01,67.25,82.09
15.csv_Day8_13h30m,16.74,37.8,49.05,56.34,68.2,73.32,75.69,76.08,84.71
15.csv_Day8_14h00m,12.85,24.56,36.74,41.46,48.98,57.39,60.0,63.28,71.33
15.csv_Day8_14h30m,12.69,24.4,37.89,41.05,51.23,55.76,61.16,60.74,68.68
15.csv_Day8_15h00m,14.75,27.64,34.87,42.79,44.8,53.85,59.23,62.96,63.07
15.csv_Day8_15h30m,11.82,19.49,24.07,26.59,36.33,43.25,43.35,48.41,49.75
15.csv_Day8_16h00m,5.95,12.62,18.31,20.94,28.6,40.82,46.42,45.17,48.51
15.csv_Day8_16h30m,5.18,11.89,17.16,20.84,27.7,40.61,44.95,45.25,48.83
15.csv_Day8_17h00m,5.72,10.41,13.95,15.74,24.77,24.78,28.93,26.58,32.95
15.csv_Day8_17h30m,4.45,9.49,12.78,13.79,19.73,21.3,20.55,21.92,30.7
15.csv_Day8_18h00m,3.45,4.79,6.06,8.23,11.48,11.37,11.04,12.09,13.57
15.csv_Day8_18h30m,2.34,3.5,3.52,4.14,4.45,4.51,7.71,9.42,10.42
15.csv_Day8_19h00m,1.85,2.03,1.62,2.31,2.41,1.92,2.96,2.08,3.45
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h00m,0.76,1.36,1.9,1.54,2.27,1.24,2.23,-1.8,1.0
16.csv_Day7_7h30m,1.47,1.92,2.86,2.9,3.71,5.2,5.68,5.57,6.71
16.csv_Day7_8h00m,4.47,6.3,7.9,9.76,9.27,11.57,12.97,12.71,14.2
16.csv_Day7_8h30m,6.25,10.99,13.96,15.23,17.91,19.57,20.67,21.25,22.47
16.csv_Day7_9h00m,8.82,11.08,15.26,19.95,21.28,21.99,23.08,25.01,26.9
16.csv_Day7_9h30m,13.52,19.69,24.72,29.54,32.14,34.76,35.18,36.97,38.33
16.csv_Day7_10h00m,14.74,20.43,25.83,28.6,32.45,33.75,38.29,37.34,37.75
16.csv_Day7_10h30m,13.88,19.87,23.54,28.93,33.24,32.17,33.47,37.49,38.61
16.csv_Day7_11h00m,15.63,27.83,33.47,37.3,44.29,46.99,48.29,51.51,53.0
16.csv_Day7_11h30m,15.34,24.41,27.62,33.05,38.01,40.62,44.24,46.42,46.82
16.csv_Day7_12h00m,18.79,32.64,38.8,46.33,44.63,47.02,48.33,51.06,53.28
16.csv_Day7_12h30m,19.43,29.9,36.99,40.23,43.66,44.25,47.91,47.67,51.83
16.csv_Day7_13h00m,15.93,27.58,35.46,39.96,41.41,44.05,45.23,46.17,48.13
16.csv_Day7_13h30m,16.43,31.85,36.5,38.88,38.87,41.62,42.2,43.08,44.65
16.csv_Day7_14h00m,14.54,25.64,29.67,31.49,34.23,35.65,37.54,38.7,40.53
16.csv_Day7_14h30m,13.14,24.1,27.41,29.45,30.4,30.91,31.73,32.89,35.46
16.csv_Day7_15h00m,9.81,21.05,22.76,23.03,24.27,24.51,24.66,25.68,25.97
16.csv_Day7_15h30m,6.4,10.62,12.01,13.3,14.31,15.03,15.66,16.42,17.64
16.csv_Day7_16h00m,3.37,5.17,6.03,6.47,6.54,7.03,7.88,8.05,8.27
16.csv_Day7_16h30m,1.22,1.86,1.99,1.88,1.77,1.73,1.86,1.53,2.42
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_7h00m,0.76,0.88,1.56,0.9,1.98,2.01,0.45,-2.59,-1.86
16.csv_Day8_7h30m,1.61,2.08,3.6,4.13,4.73,5.62,6.06,6.48,6.07
16.csv_Day8_8h00m,4.23,8.3,9.32,9.25,11.41,12.39,14.21,14.29,16.42
16.csv_Day8_8h30m,10.08,13.75,16.9,18.39,19.71,20.89,21.46,22.48,22.48
16.csv_Day8_9h00m,10.55,14.22,16.14,19.42,22.55,23.86,25.31,27.14,27.52
16.csv_Day8_9h30m,11.79,21.09,27.97,31.74,33.66,35.48,37.29,36.75,37.35
16.csv_Day8_10h00m,13.82,20.23,27.91,30.98,32.89,34.12,35.78,37.62,38.52
16.csv_Day8_10h30m,12.96,18.48,28.43,32.47,34.78,36.6,37.47,38.95,38.8
16.csv_Day8_11h00m,14.49,23.43,35.94,39.56,41.98,45.52,48.76,48.72,51.87
16.csv_Day8_11h30m,16.77,25.13,35.54,38.64,41.81,43.81,44.65,46.2,47.39
16.csv_Day8_12h00m,18.11,32.98,45.7,48.03,49.59,50.0,50.12,52.33,52.45
16.csv_Day8_12h30m,17.87,32.02,42.94,47.05,47.36,48.69,48.32,48.69,52.26
16.csv_Day8_13h00m,17.17,30.2,38.45,38.91,42.27,46.23,44.62,46.56,49.31
16.csv_Day8_13h30m,15.16,28.47,37.17,38.23,39.44,42.36,42.6,43.86,46.53
16.csv_Day8_14h00m,11.28,20.51,28.94,32.77,33.81,36.28,37.33,39.51,41.29
16.csv_Day8_14h30m,10.47,18.07,24.39,29.04,30.19,31.73,33.07,34.17,33.72
16.csv_Day8_15h00m,7.84,15.18,19.94,21.89,22.35,23.57,23.62,25.84,26.88
16.csv_Day8_15h30m,6.63,9.32,11.84,15.38,15.99,15.55,16.94,19.03,18.84
16.csv_Day8_16h00m,2.99,4.37,5.69,6.28,6.98,7.37,8.04,8.27,8.33
16.csv_Day8_16h30m,0.99,1.39,1.38,1.64,0.93,1.12,1.24,1.76,1.65
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
