id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
22.csv_Day8_9h30m,23.86,44.18,55.2,58.34,64.41,70.36,71.14,74.21,76.75
22.csv_Day8_10h00m,27.32,46.93,54.3,58.54,64.93,67.84,74.3,76.73,78.25
22.csv_Day8_10h30m,31.29,66.93,62.81,62.72,75.76,71.44,76.82,82.25,84.93
22.csv_Day8_11h00m,33.55,63.3,61.14,58.87,71.11,68.75,71.16,81.54,85.55
22.csv_Day8_11h30m,36.72,67.77,64.32,64.85,67.27,66.75,55.31,81.39,89.52
22.csv_Day8_12h00m,41.72,71.04,72.45,78.01,79.29,81.81,69.47,88.03,90.34
22.csv_Day8_12h30m,36.27,70.04,69.54,66.54,66.8,65.89,53.46,79.26,85.53
22.csv_Day8_13h00m,32.79,66.99,67.98,67.41,67.18,66.2,64.67,77.07,84.22
22.csv_Day8_13h30m,32.62,69.04,69.25,68.21,69.83,71.25,68.62,76.45,82.68
22.csv_Day8_14h00m,28.28,54.83,63.78,62.68,63.09,64.4,64.56,72.3,78.29
22.csv_Day8_14h30m,28.58,50.62,56.88,56.63,59.61,65.49,66.81,69.75,73.4
22.csv_Day8_15h00m,23.97,42.63,48.08,52.24,53.06,54.85,58.64,60.29,67.07
22.csv_Day8_15h30m,20.43,40.43,45.0,48.74,48.91,47.47,51.28,55.83,61.19
22.csv_Day8_16h00m,16.31,27.56,30.16,32.73,35.32,35.39,40.56,47.82,48.12
22.csv_Day8_16h30m,13.61,25.64,25.47,26.99,29.11,32.16,38.33,37.34,37.05
22.csv_Day8_17h00m,4.44,15.86,21.19,21.68,21.81,22.32,26.29,27.14,27.28
22.csv_Day8_17h30m,3.09,12.32,12.97,14.22,17.15,16.1,17.8,16.84,19.46
22.csv_Day8_18h00m,1.04,8.61,8.79,9.65,10.16,8.85,8.59,9.29,10.3
22.csv_Day8_18h30m,0.13,1.36,1.57,1.61,1.66,1.31,1.49,2.31,3.17
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,1.38,1.64,2.03,1.33,1.98,1.8,2.28,1.83,2.26
23.csv_Day7_5h30m,2.17,2.91,5.16,5.35,6.66,7.73,6.9,8.28,8.14
23.csv_Day7_6h00m,3.83,8.68,10.52,11.97,11.81,12.73,15.83,16.45,16.3
23.csv_Day7_6h30m,5.42,10.97,16.2,20.2,20.43,22.97,24.65,24.91,25.69
23.csv_Day7_7h00m,10.12,13.69,22.95,25.3,30.34,33.91,33.26,36.78,36.74
23.csv_Day7_7h30m,16.85,23.51,32.22,38.57,41.9,42.68,40.79,46.04,43.73
23.csv_Day7_8h00m,20.12,33.64,41.5,47.04,52.83,53.48,54.59,53.8,51.45
23.csv_Day7_8h30m,23.72,41.87,51.38,54.18,61.54,61.42,60.91,63.31,57.7
23.csv_Day7_9h00m,32.2,52.03,61.02,64.85,67.39,70.85,72.07,68.73,71.59
23.csv_Day7_9h30m,37.45,57.91,66.51,65.04,70.39,71.37,75.42,74.69,76.46
23.csv_Day7_10h00m,35.47,49.09,66.79,63.45,71.82,74.96,79.47,78.73,81.97
23.csv_Day7_10h30m,35.74,51.19,66.29,67.53,73.97,80.28,84.47,84.75,88.46
23.csv_Day7_11h00m,33.91,46.01,66.78,68.54,74.2,81.5,84.65,88.11,92.04
23.csv_Day7_11h30m,30.82,44.31,67.39,72.3,74.13,84.0,86.63,88.89,91.75
23.csv_Day7_12h00m,27.9,47.04,56.93,66.02,73.17,82.7,86.29,88.95,91.7
23.csv_Day7_12h30m,28.75,44.88,57.62,64.73,73.77,83.54,87.5,90.58,94.06
23.csv_Day7_13h00m,20.53,39.0,56.07,59.94,71.56,78.89,85.49,86.78,91.35
23.csv_Day7_13h30m,24.13,40.1,50.29,63.91,71.12,77.28,84.17,85.68,85.94
23.csv_Day7_14h00m,21.62,30.89,41.14,59.1,67.8,73.41,79.34,80.47,79.91
23.csv_Day7_14h30m,19.84,31.31,43.46,57.88,65.83,69.59,72.93,75.2,76.16
23.csv_Day7_15h00m,16.42,27.13,40.93,46.69,55.12,59.33,63.32,66.3,69.39
23.csv_Day7_15h30m,11.5,29.07,37.12,43.83,52.91,53.37,56.06,58.06,56.36
23.csv_Day7_16h00m,8.61,26.12,37.15,42.2,45.26,44.12,50.94,51.66,49.75
23.csv_Day7_16h30m,6.27,17.73,26.27,29.99,33.39,36.76,43.24,42.85,42.87
23.csv_Day7_17h00m,3.77,9.98,14.17,19.53,22.59,26.78,29.67,31.09,32.14
23.csv_Day7_17h30m,2.49,6.97,11.63,13.36,15.81,17.63,18.77,21.78,28.26
23.csv_Day7_18h00m,2.41,5.42,7.68,7.49,8.18,9.74,13.11,12.56,14.95
23.csv_Day7_18h30m,1.61,2.72,3.63,3.86,3.53,5.67,6.41,6.75,7.82
23.csv_Day7_19h00m,0.33,0.79,0.72,0.36,0.25,0.27,0.82,1.23,2.98
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_5h00m,1.2,1.21,1.3,2.44,2.87,2.01,2.65,2.42,2.48
23.csv_Day8_5h30m,3.36,4.08,4.93,5.81,4.84,7.89,7.39,8.88,10.69
23.csv_Day8_6h00m,7.09,10.09,11.86,13.52,11.73,17.74,15.25,18.34,16.6
23.csv_Day8_6h30m,7.72,12.84,16.82,20.52,20.17,23.91,25.09,26.1,26.71
23.csv_Day8_7h00m,10.05,17.65,24.21,29.19,32.82,34.48,35.2,34.79,37.45
23.csv_Day8_7h30m,13.46,26.03,31.1,35.07,37.24,42.99,42.99,48.84,44.85
23.csv_Day8_8h00m,15.89,29.72,36.78,42.77,44.81,50.79,52.72,55.41,53.89
23.csv_Day8_8h30m,18.87,38.37,48.64,55.95,47.41,64.16,65.93,65.24,61.53
23.csv_Day8_9h00m,21.52,43.4,51.69,54.46,62.31,68.74,72.93,73.21,76.67
23.csv_Day8_9h30m,27.52,46.07,55.99,59.18,64.19,73.41,76.92,78.62,80.24
23.csv_Day8_10h00m,28.29,54.59,63.33,68.62,66.65,77.18,79.98,82.54,85.92
23.csv_Day8_10h30m,26.91,56.79,66.84,65.08,71.86,78.79,80.89,85.25,84.62
23.csv_Day8_11h00m,27.06,50.94,65.98,67.32,73.66,77.36,82.98,89.2,89.72
23.csv_Day8_11h30m,23.7,59.57,66.93,70.23,75.28,78.41,84.17,89.2,88.41
23.csv_Day8_12h00m,23.16,56.98,59.69,68.81,73.88,77.59,82.13,86.31,88.87
23.csv_Day8_12h30m,19.13,44.34,50.76,62.08,65.36,74.0,78.84,86.58,92.52
23.csv_Day8_13h00m,17.04,32.84,43.53,57.85,65.15,70.36,78.1,83.37,87.56
23.csv_Day8_13h30m,18.47,32.51,44.35,57.29,65.97,69.96,78.83,82.31,86.12
23.csv_Day8_14h00m,12.46,26.13,36.96,49.92,53.85,62.28,64.11,75.19,79.34
23.csv_Day8_14h30m,13.79,34.38,41.42,47.82,57.97,65.92,70.1,73.54,77.77
23.csv_Day8_15h00m,11.49,27.62,36.88,39.69,50.74,52.48,58.02,64.07,71.05
23.csv_Day8_15h30m,6.82,21.38,27.4,36.2,43.28,48.24,54.48,60.73,56.71
23.csv_Day8_16h00m,4.12,10.14,18.73,23.26,34.47,39.81,47.47,51.67,47.6
23.csv_Day8_16h30m,4.16,9.6,17.89,22.92,28.33,35.96,42.16,41.43,42.68
23.csv_Day8_17h00m,1.76,6.61,12.3,15.53,19.41,25.06,25.79,29.68,34.28
23.csv_Day8_17h30m,0.77,4.77,9.77,14.25,14.34,15.67,22.2,21.69,30.77
23.csv_Day8_18h00m,0.71,3.58,6.33,7.58,8.94,9.05,12.99,12.01,15.34
23.csv_Day8_18h30m,0.44,1.59,2.17,3.96,4.36,4.79,5.28,6.87,8.43
23.csv_Day8_19h00m,0.09,0.15,0.55,0.06,0.27,-0.01,-0.08,1.0,3.17
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h30m,0.5,1.2,0.84,1.33,1.39,1.28,1.25,1.09,1.72
24.csv_Day7_7h00m,1.45,4.09,4.05,4.5,5.12,5.98,6.36,6.23,6.65
24.csv_Day7_7h30m,5.93,9.74,10.21,12.27,11.89,13.08,13.58,14.43,14.6
24.csv_Day7_8h00m,10.93,16.89,20.0,20.02,22.33,21.83,21.83,23.77,22.69
24.csv_Day7_8h30m,16.63,25.64,28.93,30.2,28.12,32.08,32.7,33.23,33.62
24.csv_Day7_9h00m,19.15,30.19,33.7,36.78,40.82,40.1,41.26,41.81,44.43
24.csv_Day7_9h30m,26.41,39.65,45.84,48.11,48.33,49.26,49.93,50.98,54.34
24.csv_Day7_10h00m,29.15,49.89,52.41,54.17,53.72,57.03,59.26,57.66,63.15
24.csv_Day7_10h30m,30.37,58.54,58.75,62.02,59.51,59.59,62.62,59.3,66.35
24.csv_Day7_11h00m,27.98,58.59,58.74,66.38,63.48,65.58,66.64,66.9,69.47
24.csv_Day7_11h30m,27.06,50.07,51.07,60.23,62.52,67.15,67.09,67.08,69.41
24.csv_Day7_12h00m,34.35,55.04,51.15,58.61,54.39,60.96,64.49,63.27,70.79
24.csv_Day7_12h30m,31.58,54.05,50.89,58.33,54.51,62.18,66.12,63.97,70.65
24.csv_Day7_13h00m,26.67,48.84,49.26,59.92,57.82,58.07,61.93,58.79,66.97
24.csv_Day7_13h30m,26.07,49.31,49.82,64.59,59.9,61.86,64.76,64.61,69.84
24.csv_Day7_14h00m,20.98,42.41,48.44,54.2,57.14,58.88,61.98,63.48,66.43
24.csv_Day7_14h30m,21.82,37.23,41.11,40.0,44.17,47.07,46.08,52.38,59.07
24.csv_Day7_15h00m,13.9,26.41,30.84,33.9,34.56,42.5,46.3,49.36,52.09
24.csv_Day7_15h30m,11.88,23.49,27.59,29.39,31.1,35.49,33.93,37.93,41.26
24.csv_Day7_16h00m,10.86,16.09,19.14,22.42,24.39,25.96,28.38,31.25,32.93
24.csv_Day7_16h30m,8.14,11.62,14.07,16.94,18.33,19.02,19.32,20.08,21.82
24.csv_Day7_17h00m,3.68,6.66,7.72,8.28,8.46,9.88,10.64,13.3,12.23
24.csv_Day7_17h30m,2.12,3.06,3.78,4.2,4.65,4.01,4.75,5.37,4.84
24.csv_Day7_18h00m,0.88,1.15,1.08,1.15,1.73,1.08,1.04,1.0,1.31
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h30m,0.38,0.82,0.62,1.3,0.49,0.79,1.07,1.19,2.09
24.csv_Day8_7h00m,1.61,3.48,3.77,4.15,3.86,5.46,5.66,5.58,7.14
24.csv_Day8_7h30m,4.24,9.05,11.21,10.54,12.43,12.22,13.82,13.75,16.27
24.csv_Day8_8h00m,9.91,16.18,18.2,18.44,21.28,22.83,23.26,23.34,25.23
24.csv_Day8_8h30m,13.79,20.29,27.79,28.86,28.9,32.06,30.84,32.42,33.74
24.csv_Day8_9h00m,14.82,27.04,32.33,35.62,39.27,37.6,41.28,42.0,44.37
24.csv_Day8_9h30m,14.47,29.45,38.35,46.15,48.21,46.98,47.41,49.56,54.84
24.csv_Day8_10h00m,20.73,38.86,41.59,51.86,56.44,57.31,57.24,57.32,63.24
24.csv_Day8_10h30m,20.56,37.62,52.39,55.16,52.62,57.87,63.92,64.53,65.22
24.csv_Day8_11h00m,20.95,40.45,54.77,58.39,61.52,63.96,68.06,69.5,69.4
24.csv_Day8_11h30m,20.91,33.35,48.97,52.77,60.43,65.8,69.81,68.99,73.86
24.csv_Day8_12h00m,16.26,34.44,49.69,51.49,58.71,59.32,69.09,77.46,78.57
24.csv_Day8_12h30m,15.83,33.62,48.78,50.64,57.35,57.59,67.11,75.98,78.65
24.csv_Day8_13h00m,16.47,31.8,50.87,52.01,58.38,61.12,67.56,72.34,74.58
24.csv_Day8_13h30m,17.08,30.69,47.03,45.6,55.11,55.81,63.22,68.16,71.25
24.csv_Day8_14h00m,13.94,22.22,35.96,35.69,48.2,52.99,60.44,64.43,67.68
24.csv_Day8_14h30m,12.47,18.59,28.96,36.16,42.11,45.82,55.0,55.84,58.52
24.csv_Day8_15h00m,8.73,12.72,20.06,23.4,32.33,35.96,43.68,47.83,52.43
24.csv_Day8_15h30m,11.04,18.35,21.32,22.72,28.61,31.48,35.65,40.2,41.41
24.csv_Day8_16h00m,10.02,13.83,17.07,17.46,18.59,25.61,27.36,29.65,33.51
24.csv_Day8_16h30m,8.85,10.69,14.31,14.16,15.13,19.19,19.17,19.9,24.58
24.csv_Day8_17h00m,3.86,6.85,7.2,7.42,9.63,10.07,11.21,12.02,13.71
24.csv_Day8_17h30m,2.98,3.02,3.36,3.83,3.79,4.93,5.2,4.64,4.77
24.csv_Day8_18h00m,1.42,1.04,0.76,0.58,0.61,0.81,0.87,0.91,1.8
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h30m,1.83,2.53,4.63,2.91,2.91,2.63,2.74,2.7,2.48
25.csv_Day7_8h00m,5.57,8.87,9.85,9.14,9.67,9.42,9.56,9.99,10.27
25.csv_Day7_8h30m,11.48,17.63,16.43,16.14,17.59,17.27,17.33,19.05,19.61
25.csv_Day7_9h00m,16.26,22.75,23.69,25.49,26.09,26.06,25.42,25.2,25.54
25.csv_Day7_9h30m,20.21,27.79,28.55,29.38,29.5,32.55,33.82,34.72,34.68
25.csv_Day7_10h00m,20.69,33.94,32.47,36.14,32.97,35.96,38.95,37.99,37.31
25.csv_Day7_10h30m,22.17,35.3,39.39,39.13,38.23,39.23,45.44,45.4,45.93
25.csv_Day7_11h00m,27.07,44.32,46.27,47.71,45.32,49.36,50.33,52.7,53.45
25.csv_Day7_11h30m,41.18,44.3,49.7,47.02,47.95,49.64,52.78,53.87,54.73
25.csv_Day7_12h00m,47.07,54.66,51.41,50.58,51.54,53.36,55.43,56.18,56.25
25.csv_Day7_12h30m,49.28,55.1,53.7,52.09,51.62,53.54,57.3,57.74,58.73
25.csv_Day7_13h00m,43.89,51.43,50.42,47.54,50.47,52.65,54.84,54.24,54.46
25.csv_Day7_13h30m,40.92,51.72,50.75,49.88,47.08,49.63,53.1,51.73,52.89
25.csv_Day7_14h00m,32.06,38.95,38.98,40.73,40.75,44.0,48.02,46.87,47.8
25.csv_Day7_14h30m,22.97,36.04,33.35,35.15,34.21,34.41,42.4,42.68,40.01
25.csv_Day7_15h00m,21.0,30.84,25.49,28.48,28.11,30.86,32.28,33.62,32.94
25.csv_Day7_15h30m,15.04,20.78,20.92,23.43,24.94,26.55,26.62,26.55,24.74
25.csv_Day7_16h00m,9.28,13.19,15.55,17.44,18.72,19.46,19.96,18.65,18.17
25.csv_Day7_16h30m,5.74,8.46,9.11,9.9,8.78,9.55,9.5,9.2,9.16
25.csv_Day7_17h00m,1.78,1.8,1.82,2.36,2.43,2.67,2.45,2.38,2.82
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
