id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
19.csv_Day7_13h00m,19.049999237060547,14.609999656677246,41.41999816894531,40.279998779296875,29.959999084472656,33.97999954223633,36.689998626708984,31.530000686645508,44.09000015258789
19.csv_Day7_13h30m,16.59000015258789,8.270000457763672,35.47999954223633,30.209999084472656,18.200000762939453,32.900001525878906,33.90999984741211,28.219999313354492,40.029998779296875
19.csv_Day7_14h00m,9.699999809265137,2.140000104904175,26.709999084472656,23.450000762939453,11.329999923706055,27.049999237060547,28.790000915527344,23.65999984741211,35.650001525878906
19.csv_Day7_14h30m,3.2100000381469727,-0.9300000071525574,19.34000015258789,17.200000762939453,3.7100000381469727,23.790000915527344,25.15999984741211,20.440000534057617,30.06999969482422
19.csv_Day7_15h00m,3.930000066757202,-3.140000104904175,18.3700008392334,19.079999923706055,8.020000457763672,20.030000686645508,20.450000762939453,17.260000228881836,25.549999237060547
19.csv_Day7_15h30m,-0.019999999552965164,1.0700000524520874,11.399999618530273,13.550000190734863,5.440000057220459,11.510000228881836,15.489999771118164,15.4399995803833,19.59000015258789
19.csv_Day7_16h00m,2.259999990463257,3.630000114440918,8.529999732971191,10.710000038146973,7.059999942779541,8.65999984741211,9.779999732971191,9.890000343322754,11.75
19.csv_Day7_16h30m,0.15000000596046448,1.940000057220459,3.2200000286102295,6.28000020980835,4.179999828338623,3.9800000190734863,4.550000190734863,4.239999771118164,5.179999828338623
19.csv_Day7_17h00m,-0.0,0.0,0.0,0.49000000953674316,0.0,-0.0,0.05999999865889549,0.10999999940395355,0.23000000417232513
19.csv_Day7_17h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.05000000074505806,0.0
19.csv_Day7_18h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582,-0.0
19.csv_Day7_18h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.029999999329447746,0.0
19.csv_Day7_19h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582,-0.0
19.csv_Day7_19h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0
19.csv_Day7_20h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.03999999910593033,-0.0
19.csv_Day7_20h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
19.csv_Day7_21h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05000000074505806,-0.0
19.csv_Day7_21h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.029999999329447746,-0.0
19.csv_Day7_22h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05000000074505806,-0.0
19.csv_Day7_22h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05000000074505806,-0.0
19.csv_Day7_23h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05000000074505806,-0.0
19.csv_Day7_23h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.05000000074505806,-0.0
19.csv_Day8_0h00m,-0.0,-0.0,-0.0,0.0,-0.03999999910593033,-0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,-0.0,-0.0,-0.0,0.0,-0.03999999910593033,-0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,-0.03999999910593033,-0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,-0.0,-0.0,-0.0,0.0,-0.03999999910593033,-0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,-0.0,-0.0,-0.0,0.0,-0.03999999910593033,-0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,-0.0,-0.0,-0.0,0.0,-0.03999999910593033,-0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,-0.0,-0.0,-0.0,0.0,-0.03999999910593033,-0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,-0.0,-0.0,-0.0,0.0,-0.03999999910593033,-0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,-0.0,-0.0,-0.0,0.0,-0.029999999329447746,-0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,-0.0,-0.0,-0.0,0.0,-0.029999999329447746,-0.0,0.0,0.0,0.0
19.csv_Day8_5h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
19.csv_Day8_5h30m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
19.csv_Day8_6h00m,-0.0,-0.0,-0.0,0.0,-0.009999999776482582,-0.0,0.0,0.0,0.0
19.csv_Day8_6h30m,-0.0,-0.0,-0.0,0.0,-0.009999999776482582,-0.0,0.0,0.0,0.0
19.csv_Day8_7h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
19.csv_Day8_7h30m,-0.0,-0.0,-0.0,0.0,-0.07000000029802322,0.05000000074505806,0.0,0.0,0.0
19.csv_Day8_8h00m,-0.0,1.9299999475479126,0.5600000023841858,3.509999990463257,0.9300000071525574,4.0,3.7899999618530273,1.4600000381469727,3.700000047683716
19.csv_Day8_8h30m,4.710000038146973,5.760000228881836,6.739999771118164,5.610000133514404,4.650000095367432,5.0,10.15999984741211,4.699999809265137,9.600000381469727
19.csv_Day8_9h00m,6.889999866485596,12.979999542236328,14.039999961853027,8.819999694824219,16.030000686645508,13.720000267028809,13.819999694824219,9.029999732971191,17.65999984741211
19.csv_Day8_9h30m,9.329999923706055,14.529999732971191,20.510000228881836,12.859999656677246,18.520000457763672,15.970000267028809,20.040000915527344,14.869999885559082,22.1299991607666
19.csv_Day8_10h00m,10.100000381469727,24.100000381469727,22.84000015258789,17.950000762939453,30.270000457763672,24.690000534057617,26.309999465942383,21.18000030517578,30.6299991607666
19.csv_Day8_10h30m,9.979999542236328,27.549999237060547,27.549999237060547,21.579999923706055,30.690000534057617,27.809999465942383,32.380001068115234,27.09000015258789,32.29999923706055
19.csv_Day8_11h00m,14.3100004196167,33.900001525878906,30.1299991607666,23.950000762939453,34.849998474121094,36.400001525878906,35.43000030517578,32.2400016784668,39.939998626708984
19.csv_Day8_11h30m,13.0600004196167,36.400001525878906,32.619998931884766,28.850000381469727,35.959999084472656,32.4900016784668,38.18000030517578,36.0099983215332,39.16999816894531
19.csv_Day8_12h00m,11.989999771118164,35.25,30.15999984741211,29.030000686645508,29.739999771118164,34.79999923706055,38.209999084472656,37.310001373291016,44.959999084472656
19.csv_Day8_12h30m,9.789999961853027,33.279998779296875,29.790000915527344,28.850000381469727,22.09000015258789,32.619998931884766,39.72999954223633,36.5,42.209999084472656
19.csv_Day8_13h00m,5.989999771118164,29.989999771118164,20.75,8.020000457763672,11.119999885559082,29.75,35.90999984741211,33.66999816894531,43.7599983215332
19.csv_Day8_13h30m,2.240000009536743,23.84000015258789,19.65999984741211,7.070000171661377,2.7200000286102295,25.719999313354492,33.540000915527344,30.209999084472656,37.38999938964844
19.csv_Day8_14h00m,4.449999809265137,16.75,14.5,5.360000133514404,3.5899999141693115,22.280000686645508,27.260000228881836,27.170000076293945,36.470001220703125
19.csv_Day8_14h30m,6.050000190734863,16.059999465942383,16.93000030517578,15.210000038146973,9.829999923706055,20.200000762939453,23.280000686645508,21.8799991607666,28.989999771118164
19.csv_Day8_15h00m,6.869999885559082,12.8100004196167,13.579999923706055,15.859999656677246,10.199999809265137,16.530000686645508,14.34000015258789,17.260000228881836,24.290000915527344
19.csv_Day8_15h30m,6.150000095367432,9.770000457763672,11.789999961853027,13.710000038146973,7.920000076293945,13.359999656677246,12.65999984741211,9.1899995803833,16.350000381469727
19.csv_Day8_16h00m,5.710000038146973,7.409999847412109,6.269999980926514,10.720000267028809,5.25,9.140000343322754,7.639999866485596,5.650000095367432,12.149999618530273
19.csv_Day8_16h30m,3.2699999809265137,4.579999923706055,2.309999942779541,3.509999990463257,3.569999933242798,3.9800000190734863,3.880000114440918,3.2200000286102295,5.110000133514404
19.csv_Day8_17h00m,-0.0,0.7300000190734863,-0.0,0.10000000149011612,-0.009999999776482582,0.8199999928474426,0.2800000011920929,0.38999998569488525,0.9399999976158142
19.csv_Day8_17h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.05999999865889549
19.csv_Day8_18h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
19.csv_Day8_18h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
19.csv_Day8_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
19.csv_Day8_19h30m,-0.0,-0.0,-0.0,0.0,-0.009999999776482582,-0.0,0.0,0.0,0.0
19.csv_Day8_20h00m,-0.0,-0.0,-0.0,0.0,-0.009999999776482582,-0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,-0.0,-0.0,-0.0,0.0,-0.009999999776482582,-0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,-0.0,-0.0,-0.0,0.0,-0.009999999776482582,-0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,-0.009999999776482582,-0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,-0.0,-0.0,-0.0,0.0,-0.009999999776482582,-0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.05999999865889549,-0.0
20.csv_Day7_0h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.03999999910593033,-0.0
20.csv_Day7_1h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.03999999910593033,-0.0
20.csv_Day7_1h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.03999999910593033,-0.0
20.csv_Day7_2h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.05000000074505806,-0.0
20.csv_Day7_2h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.029999999329447746,-0.0
20.csv_Day7_3h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.05000000074505806,-0.0
20.csv_Day7_3h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.029999999329447746,-0.0
20.csv_Day7_4h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.029999999329447746,-0.0
20.csv_Day7_4h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.019999999552965164,-0.0
20.csv_Day7_5h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.019999999552965164,-0.0
20.csv_Day7_5h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.019999999552965164,0.1599999964237213
20.csv_Day7_6h00m,-0.0,0.0,0.1899999976158142,0.0,0.5400000214576721,0.3199999928474426,0.0,0.20000000298023224,1.2799999713897705
20.csv_Day7_6h30m,1.8200000524520874,4.010000228881836,4.920000076293945,4.230000019073486,5.170000076293945,6.409999847412109,5.460000038146973,5.789999961853027,6.590000152587891
20.csv_Day7_7h00m,1.7400000095367432,10.460000038146973,11.960000038146973,10.789999961853027,10.0,15.010000228881836,15.180000305175781,14.670000076293945,13.600000381469727
20.csv_Day7_7h30m,11.359999656677246,14.239999771118164,24.270000457763672,22.440000534057617,18.510000228881836,25.25,24.969999313354492,24.40999984741211,23.93000030517578
20.csv_Day7_8h00m,11.420000076293945,19.31999969482422,31.139999389648438,30.649999618530273,32.59000015258789,32.220001220703125,35.09000015258789,32.209999084472656,32.20000076293945
20.csv_Day7_8h30m,26.889999389648438,31.780000686645508,40.290000915527344,36.79999923706055,39.619998931884766,42.5099983215332,44.70000076293945,41.27000045776367,43.0
20.csv_Day7_9h00m,28.709999084472656,41.540000915527344,39.22999954223633,43.529998779296875,48.83000183105469,47.58000183105469,54.02000045776367,49.09000015258789,52.09000015258789
20.csv_Day7_9h30m,41.619998931884766,54.0,40.7599983215332,52.47999954223633,53.939998626708984,55.68000030517578,60.880001068115234,59.16999816894531,59.27000045776367
20.csv_Day7_10h00m,40.40999984741211,56.75,38.709999084472656,58.81999969482422,62.59000015258789,60.97999954223633,70.3499984741211,62.81999969482422,66.70999908447266
20.csv_Day7_10h30m,54.7599983215332,70.91999816894531,46.9900016784668,71.66000366210938,73.47000122070312,69.5,75.63999938964844,67.37000274658203,72.73999786376953
20.csv_Day7_11h00m,43.560001373291016,69.9000015258789,48.189998626708984,80.5999984741211,81.20999908447266,74.94000244140625,83.16999816894531,68.25,77.29000091552734
20.csv_Day7_11h30m,42.02000045776367,73.94000244140625,46.810001373291016,79.95999908447266,70.87000274658203,81.33000183105469,84.30999755859375,65.93000030517578,79.79000091552734
20.csv_Day7_12h00m,34.54999923706055,51.599998474121094,54.099998474121094,66.43000030517578,77.23999786376953,80.94999694824219,82.1500015258789,64.97000122070312,80.7300033569336
20.csv_Day7_12h30m,34.290000915527344,63.33000183105469,60.45000076293945,68.44999694824219,74.86000061035156,84.61000061035156,79.22000122070312,67.08999633789062,81.55999755859375
20.csv_Day7_13h00m,30.440000534057617,47.9900016784668,65.55000305175781,67.1500015258789,73.5999984741211,80.19999694824219,81.63999938964844,64.69000244140625,79.05999755859375
20.csv_Day7_13h30m,26.65999984741211,56.65999984741211,71.44000244140625,81.86000061035156,70.80999755859375,78.66000366210938,77.61000061035156,60.599998474121094,77.22000122070312
20.csv_Day7_14h00m,27.40999984741211,41.88999938964844,59.529998779296875,78.7699966430664,67.19000244140625,75.91000366210938,72.5,56.86000061035156,72.77999877929688
20.csv_Day7_14h30m,21.940000534057617,51.75,55.72999954223633,75.94000244140625,56.029998779296875,71.13999938964844,67.08000183105469,51.4900016784668,68.86000061035156
20.csv_Day7_15h00m,15.3100004196167,35.2599983215332,44.72999954223633,61.16999816894531,51.79999923706055,68.91000366210938,55.4900016784668,45.08000183105469,62.41999816894531
20.csv_Day7_15h30m,12.350000381469727,47.209999084472656,38.959999084472656,61.630001068115234,37.22999954223633,53.11000061035156,46.369998931884766,35.79999923706055,54.54999923706055
20.csv_Day7_16h00m,11.90999984741211,32.88999938964844,37.7400016784668,47.779998779296875,31.030000686645508,43.63999938964844,35.459999084472656,33.38999938964844,47.0099983215332
20.csv_Day7_16h30m,6.340000152587891,23.479999542236328,24.770000457763672,42.61000061035156,21.829999923706055,31.489999771118164,28.360000610351562,22.530000686645508,37.75
20.csv_Day7_17h00m,4.699999809265137,15.329999923706055,23.1200008392334,34.439998626708984,21.09000015258789,25.350000381469727,17.1299991607666,18.1200008392334,28.940000534057617
20.csv_Day7_17h30m,3.390000104904175,12.84000015258789,13.850000381469727,25.920000076293945,14.329999923706055,14.5,15.930000305175781,13.279999732971191,20.06999969482422
20.csv_Day7_18h00m,2.6600000858306885,10.5600004196167,10.9399995803833,11.270000457763672,8.079999923706055,9.210000038146973,7.480000019073486,7.21999979019165,9.420000076293945
20.csv_Day7_18h30m,0.7300000190734863,4.289999961853027,5.710000038146973,5.190000057220459,1.1399999856948853,2.9700000286102295,4.909999847412109,1.8200000524520874,2.4100000858306885
20.csv_Day7_19h00m,-0.0,0.0,0.5600000023841858,0.0,-0.0,0.0,0.0,-0.009999999776482582,-0.0
20.csv_Day7_19h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.009999999776482582,-0.0
20.csv_Day7_20h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.019999999552965164,-0.0
20.csv_Day7_20h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.029999999329447746,-0.0
20.csv_Day7_21h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.03999999910593033,-0.0
20.csv_Day7_21h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.05000000074505806,-0.0
20.csv_Day7_22h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.03999999910593033,-0.0
20.csv_Day7_22h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.03999999910593033,-0.0
20.csv_Day7_23h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.05000000074505806,-0.0
20.csv_Day7_23h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.03999999910593033,-0.0
20.csv_Day8_0h00m,-0.0,-0.0,-0.0,0.0,-0.03999999910593033,-0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,-0.0,-0.0,-0.0,0.0,-0.03999999910593033,-0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,-0.03999999910593033,-0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,-0.0,-0.0,-0.0,0.0,-0.05000000074505806,-0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,-0.0,-0.0,-0.0,0.0,-0.05000000074505806,-0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,-0.0,-0.0,-0.0,0.0,-0.05000000074505806,-0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,-0.0,-0.0,-0.0,0.0,-0.05000000074505806,-0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,-0.0,-0.0,-0.0,0.0,-0.05000000074505806,-0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,-0.0,-0.0,-0.0,0.0,-0.05000000074505806,-0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,-0.0,-0.0,-0.0,0.0,-0.05000000074505806,-0.0,0.0,0.0,0.0
20.csv_Day8_5h00m,-0.0,-0.0,-0.0,0.0,-0.03999999910593033,-0.0,0.0,0.0,0.0
20.csv_Day8_5h30m,-0.0,-0.0,-0.0,0.0,-0.029999999329447746,-0.0,0.0,0.0,0.0
20.csv_Day8_6h00m,-0.0,0.47999998927116394,0.12999999523162842,0.11999999731779099,0.05000000074505806,0.03999999910593033,0.33000001311302185,0.0,1.559999942779541
20.csv_Day8_6h30m,2.559999942779541,-1.350000023841858,3.5199999809265137,4.610000133514404,5.079999923706055,5.670000076293945,6.849999904632568,4.960000038146973,7.28000020980835
20.csv_Day8_7h00m,6.25,-3.6700000762939453,8.300000190734863,9.399999618530273,14.09000015258789,12.609999656677246,13.109999656677246,12.65999984741211,18.56999969482422
20.csv_Day8_7h30m,5.489999771118164,-2.559999942779541,19.0,16.559999465942383,18.079999923706055,19.8799991607666,23.56999969482422,23.959999084472656,25.68000030517578
20.csv_Day8_8h00m,9.069999694824219,6.920000076293945,27.6299991607666,20.700000762939453,23.899999618530273,33.380001068115234,31.170000076293945,32.22999954223633,38.61000061035156
20.csv_Day8_8h30m,8.930000305175781,9.5600004196167,42.20000076293945,30.520000457763672,35.43000030517578,42.11000061035156,41.400001525878906,42.560001373291016,44.56999969482422
20.csv_Day8_9h00m,14.829999923706055,21.020000457763672,46.63999938964844,31.31999969482422,41.84000015258789,52.290000915527344,47.95000076293945,50.119998931884766,57.65999984741211
20.csv_Day8_9h30m,26.450000762939453,26.139999389648438,54.5,43.65999984741211,53.13999938964844,53.5,55.619998931884766,58.4900016784668,61.66999816894531
20.csv_Day8_10h00m,26.8799991607666,34.88999938964844,63.099998474121094,47.7400016784668,59.95000076293945,65.76000213623047,59.470001220703125,62.29999923706055,73.3499984741211
20.csv_Day8_10h30m,45.369998931884766,41.619998931884766,68.25,57.81999969482422,77.52999877929688,70.01000213623047,69.5199966430664,69.05999755859375,75.55999755859375
20.csv_Day8_11h00m,41.150001525878906,44.91999816894531,69.06999969482422,62.369998931884766,80.43000030517578,81.54000091552734,75.19000244140625,71.58000183105469,82.63999938964844
20.csv_Day8_11h30m,51.209999084472656,45.369998931884766,66.62999725341797,62.540000915527344,85.4000015258789,77.45999908447266,77.80000305175781,76.94000244140625,80.5199966430664
20.csv_Day8_12h00m,42.869998931884766,46.47999954223633,66.56999969482422,70.0199966430664,86.30000305175781,78.79000091552734,77.61000061035156,78.61000061035156,85.93000030517578
20.csv_Day8_12h30m,54.7400016784668,49.7400016784668,68.87000274658203,70.18000030517578,86.41000366210938,63.66999816894531,75.55999755859375,86.95999908447266,82.58000183105469
20.csv_Day8_13h00m,49.630001068115234,55.209999084472656,70.4000015258789,66.73999786376953,82.91999816894531,64.26000213623047,73.3499984741211,81.8499984741211,85.98999786376953
20.csv_Day8_13h30m,63.83000183105469,56.33000183105469,71.16999816894531,71.7300033569336,79.38999938964844,57.27000045776367,66.76000213623047,82.63999938964844,80.19999694824219
20.csv_Day8_14h00m,56.290000915527344,53.279998779296875,67.30999755859375,65.69000244140625,70.94000244140625,59.779998779296875,63.060001373291016,74.41000366210938,82.87000274658203
20.csv_Day8_14h30m,59.58000183105469,48.959999084472656,68.30000305175781,62.08000183105469,70.31999969482422,59.970001220703125,59.369998931884766,71.12999725341797,75.0999984741211
20.csv_Day8_15h00m,48.31999969482422,45.91999816894531,57.13999938964844,57.20000076293945,61.439998626708984,58.25,54.040000915527344,61.95000076293945,73.95999908447266
20.csv_Day8_15h30m,47.529998779296875,39.34000015258789,52.040000915527344,50.29999923706055,53.02000045776367,55.83000183105469,50.54999923706055,56.29999923706055,60.81999969482422
20.csv_Day8_16h00m,41.470001220703125,43.119998931884766,51.29999923706055,46.689998626708984,48.20000076293945,49.790000915527344,41.90999984741211,50.5099983215332,55.84000015258789
20.csv_Day8_16h30m,31.3700008392334,35.95000076293945,46.099998474121094,37.439998626708984,44.189998626708984,47.2400016784668,38.369998931884766,47.810001373291016,42.5099983215332
20.csv_Day8_17h00m,17.209999084472656,33.439998626708984,33.91999816894531,28.920000076293945,33.369998931884766,37.029998779296875,32.599998474121094,35.439998626708984,38.08000183105469
20.csv_Day8_17h30m,5.460000038146973,26.3700008392334,29.329999923706055,23.8799991607666,25.1200008392334,31.34000015258789,26.3700008392334,28.15999984741211,25.579999923706055
20.csv_Day8_18h00m,2.009999990463257,20.010000228881836,17.979999542236328,14.079999923706055,17.010000228881836,22.43000030517578,14.619999885559082,17.729999542236328,19.110000610351562
20.csv_Day8_18h30m,-0.0,16.139999389648438,7.929999828338623,5.090000152587891,5.940000057220459,14.829999923706055,6.710000038146973,9.489999771118164,7.559999942779541
20.csv_Day8_19h00m,-0.0,8.34000015258789,-0.0,0.5699999928474426,0.019999999552965164,6.190000057220459,0.46000000834465027,2.5,1.7899999618530273
20.csv_Day8_19h30m,-0.0,5.210000038146973,-0.0,0.0,-0.009999999776482582,3.549999952316284,0.0,0.46000000834465027,0.0
20.csv_Day8_20h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
20.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,-0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.029999999329447746,-0.0
21.csv_Day7_0h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.029999999329447746,-0.0
21.csv_Day7_1h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.019999999552965164,-0.0
21.csv_Day7_1h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.019999999552965164,-0.0
21.csv_Day7_2h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.019999999552965164,-0.0
21.csv_Day7_2h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.019999999552965164,-0.0
21.csv_Day7_3h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.019999999552965164,-0.0
21.csv_Day7_3h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
21.csv_Day7_4h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
21.csv_Day7_4h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0
21.csv_Day7_5h00m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0
21.csv_Day7_5h30m,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.019999999552965164,-0.0
21.csv_Day7_6h00m,-0.0,0.0,0.0,0.0,0.05999999865889549,-0.0,0.0,-0.019999999552965164,-0.0
21.csv_Day7_6h30m,0.8100000023841858,3.2300000190734863,3.359999895095825,4.130000114440918,4.949999809265137,3.640000104904175,3.440000057220459,3.5299999713897705,4.179999828338623
21.csv_Day7_7h00m,9.930000305175781,10.34000015258789,10.84000015258789,13.100000381469727,11.859999656677246,13.5600004196167,10.649999618530273,12.760000228881836,12.9399995803833
21.csv_Day7_7h30m,20.8700008392334,19.90999984741211,21.489999771118164,29.139999389648438,18.389999389648438,21.610000610351562,22.75,23.770000457763672,22.020000457763672
21.csv_Day7_8h00m,31.969999313354492,31.920000076293945,30.829999923706055,37.2599983215332,27.8700008392334,33.33000183105469,34.93000030517578,31.649999618530273,31.739999771118164
21.csv_Day7_8h30m,43.849998474121094,43.40999984741211,40.7599983215332,44.189998626708984,38.33000183105469,41.41999816894531,42.7400016784668,37.0,41.93000030517578
21.csv_Day7_9h00m,46.29999923706055,45.77000045776367,41.0,47.02000045776367,45.04999923706055,45.86000061035156,50.40999984741211,43.40999984741211,50.38999938964844
21.csv_Day7_9h30m,57.68000030517578,55.86000061035156,49.45000076293945,50.380001068115234,48.77000045776367,53.959999084472656,55.529998779296875,49.0,59.16999816894531
21.csv_Day7_10h00m,51.099998474121094,46.720001220703125,45.79999923706055,40.84000015258789,56.720001220703125,58.15999984741211,63.81999969482422,58.43000030517578,67.98999786376953
21.csv_Day7_10h30m,61.27000045776367,50.7400016784668,41.709999084472656,48.90999984741211,57.86000061035156,64.1500015258789,69.61000061035156,67.19000244140625,75.9000015258789
21.csv_Day7_11h00m,57.540000915527344,45.099998474121094,48.54999923706055,47.34000015258789,68.05999755859375,61.34000015258789,75.68000030517578,74.05000305175781,79.7699966430664
21.csv_Day7_11h30m,61.540000915527344,51.90999984741211,64.52999877929688,52.77000045776367,70.08000183105469,66.30000305175781,73.1500015258789,78.2699966430664,85.31999969482422
21.csv_Day7_12h00m,63.099998474121094,53.58000183105469,60.959999084472656,53.84000015258789,81.22000122070312,66.0999984741211,80.05999755859375,79.36000061035156,87.13999938964844
21.csv_Day7_12h30m,67.94000244140625,55.630001068115234,57.849998474121094,48.5,80.45999908447266,67.3499984741211,79.80000305175781,79.5199966430664,87.69999694824219
21.csv_Day7_13h00m,59.0,54.650001525878906,39.4900016784668,38.060001373291016,73.88999938964844,59.88999938964844,78.48999786376953,74.27999877929688,86.08999633789062
21.csv_Day7_13h30m,50.029998779296875,46.040000915527344,36.97999954223633,36.150001525878906,50.31999969482422,55.20000076293945,66.08000183105469,64.5999984741211,82.97000122070312
