id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h30m,0.51,0.87,0.21,0.87,0.55,0.98,0.88,1.63,1.56
21.csv_Day7_6h00m,2.45,3.04,2.7,3.75,4.84,6.22,6.71,7.79,6.74
21.csv_Day7_6h30m,5.28,8.8,8.34,8.83,9.78,11.43,14.23,14.09,15.62
21.csv_Day7_7h00m,7.47,13.99,15.55,18.07,17.04,18.11,23.18,24.13,26.2
21.csv_Day7_7h30m,10.05,19.45,23.57,25.56,27.02,31.34,32.52,35.15,36.08
21.csv_Day7_8h00m,14.66,25.13,28.82,28.21,37.01,38.48,44.34,46.35,47.82
21.csv_Day7_8h30m,22.95,30.81,33.38,37.53,44.27,45.37,50.31,54.64,54.76
21.csv_Day7_9h00m,24.5,36.72,39.83,46.99,50.11,53.7,58.87,60.43,63.18
21.csv_Day7_9h30m,26.44,40.18,40.85,49.03,50.69,53.64,53.99,62.53,66.78
21.csv_Day7_10h00m,28.07,39.5,47.94,53.01,52.53,56.41,59.43,66.18,69.95
21.csv_Day7_10h30m,30.9,45.13,50.11,57.29,61.05,67.57,66.69,75.73,82.71
21.csv_Day7_11h00m,36.54,50.7,53.23,59.21,61.9,61.51,69.39,78.03,84.78
21.csv_Day7_11h30m,33.23,52.06,56.04,66.12,66.29,66.21,68.65,78.32,85.27
21.csv_Day7_12h00m,36.23,57.3,56.16,65.05,69.71,70.42,73.0,82.5,84.44
21.csv_Day7_12h30m,32.53,56.45,52.86,66.24,68.46,66.49,71.31,79.22,85.25
21.csv_Day7_13h00m,32.76,53.77,59.33,67.26,70.68,66.06,70.6,79.18,85.77
21.csv_Day7_13h30m,29.47,57.2,59.07,65.41,76.55,72.75,71.64,77.27,83.05
21.csv_Day7_14h00m,21.11,46.37,52.7,52.13,64.35,62.59,65.19,67.03,74.47
21.csv_Day7_14h30m,19.55,37.21,44.25,45.57,50.77,48.38,53.18,61.83,66.66
21.csv_Day7_15h00m,16.3,29.28,35.14,38.22,38.09,42.1,45.36,53.67,59.28
21.csv_Day7_15h30m,13.11,17.46,26.99,31.8,32.53,36.59,39.74,46.48,52.17
21.csv_Day7_16h00m,8.77,9.28,24.34,30.15,26.3,27.21,30.71,40.57,40.76
21.csv_Day7_16h30m,8.48,8.35,17.22,19.37,19.29,25.2,26.73,32.46,36.04
21.csv_Day7_17h00m,5.6,8.44,13.89,11.6,12.92,16.04,18.54,22.77,29.04
21.csv_Day7_17h30m,5.22,5.35,6.74,6.5,6.12,9.28,12.93,17.0,20.02
21.csv_Day7_18h00m,3.3,2.42,3.25,3.89,2.88,6.25,5.01,7.46,9.09
21.csv_Day7_18h30m,0.51,-0.68,-0.47,-0.41,-0.68,-0.44,0.65,1.64,2.89
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h30m,0.3,0.85,1.09,1.96,2.1,1.48,1.83,2.04,2.49
21.csv_Day8_6h00m,3.06,5.45,5.92,6.89,6.66,8.39,7.89,7.91,7.21
21.csv_Day8_6h30m,4.42,9.27,11.54,13.89,15.43,16.0,14.77,16.46,18.27
21.csv_Day8_7h00m,7.17,13.14,15.76,19.4,22.06,26.18,26.62,28.2,27.2
21.csv_Day8_7h30m,12.4,14.72,23.5,23.59,31.22,32.98,34.36,35.32,35.37
21.csv_Day8_8h00m,16.61,20.36,29.61,32.75,34.65,41.13,41.89,43.69,48.0
21.csv_Day8_8h30m,20.62,26.11,35.28,34.44,39.14,47.42,48.72,55.77,55.4
21.csv_Day8_9h00m,25.32,39.64,49.63,48.31,50.4,54.91,52.77,60.83,65.32
21.csv_Day8_9h30m,28.47,41.18,44.85,52.41,53.79,58.64,53.86,67.72,74.72
21.csv_Day8_10h00m,26.62,38.61,51.65,51.83,56.64,61.87,62.22,74.09,78.46
21.csv_Day8_10h30m,37.28,41.29,60.67,56.57,63.04,72.07,70.99,80.11,82.17
21.csv_Day8_11h00m,36.97,47.03,61.15,65.64,71.6,76.75,78.08,83.27,85.68
21.csv_Day8_11h30m,39.35,51.3,65.36,67.75,68.65,73.72,77.98,84.35,86.71
21.csv_Day8_12h00m,38.57,50.43,65.34,68.88,67.66,69.27,74.39,83.11,87.87
21.csv_Day8_12h30m,35.58,51.64,62.28,71.7,70.09,73.02,72.94,84.86,86.85
21.csv_Day8_13h00m,42.09,51.11,56.31,74.4,68.06,74.78,72.43,83.6,88.56
21.csv_Day8_13h30m,37.88,47.64,57.42,72.57,68.63,70.24,74.22,82.41,87.07
21.csv_Day8_14h00m,27.33,36.9,51.28,59.59,64.03,64.82,69.37,77.99,80.04
21.csv_Day8_14h30m,16.05,26.96,36.73,38.27,43.23,49.47,56.5,66.54,69.46
21.csv_Day8_15h00m,14.25,21.09,28.81,30.68,36.97,42.19,46.47,54.3,62.22
21.csv_Day8_15h30m,12.08,22.58,29.38,27.26,36.21,41.89,44.9,47.73,54.75
21.csv_Day8_16h00m,9.18,17.51,23.47,22.54,26.63,30.63,31.92,41.27,47.03
21.csv_Day8_16h30m,7.03,7.3,13.5,12.92,13.47,20.24,24.11,33.84,40.42
21.csv_Day8_17h00m,6.6,4.32,7.66,10.04,7.65,8.0,10.91,21.51,29.78
21.csv_Day8_17h30m,3.46,5.79,4.1,6.18,6.05,7.06,1.96,17.29,24.07
21.csv_Day8_18h00m,2.16,-0.17,-0.56,2.43,0.74,5.99,4.08,7.53,9.89
21.csv_Day8_18h30m,-1.09,-2.15,-1.37,-2.59,-1.48,0.46,0.1,1.45,3.43
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h30m,1.4,2.35,3.18,3.39,3.78,3.01,3.9,4.0,4.23
22.csv_Day7_6h00m,5.77,8.44,11.14,11.92,12.02,11.27,10.7,11.38,11.36
22.csv_Day7_6h30m,11.36,13.88,18.13,18.59,18.93,19.54,18.71,19.22,20.13
22.csv_Day7_7h00m,14.2,19.63,27.09,25.81,25.43,27.82,27.43,29.57,26.36
22.csv_Day7_7h30m,17.86,26.5,35.06,32.33,35.56,35.76,38.05,39.6,40.61
22.csv_Day7_8h00m,22.55,31.35,40.58,40.67,41.97,43.75,44.63,46.06,46.91
22.csv_Day7_8h30m,24.21,37.12,43.08,48.95,52.07,56.54,57.3,59.44,59.65
22.csv_Day7_9h00m,24.78,42.73,52.84,60.25,59.87,61.58,65.2,64.83,66.06
22.csv_Day7_9h30m,24.37,40.75,47.68,57.6,65.84,66.69,68.79,70.43,75.53
22.csv_Day7_10h00m,26.35,38.37,50.26,60.15,71.28,73.51,73.85,75.35,80.7
22.csv_Day7_10h30m,26.72,40.22,46.9,56.14,68.56,72.28,80.47,84.72,86.54
22.csv_Day7_11h00m,25.88,35.24,48.31,58.27,64.26,70.13,77.25,87.55,88.38
22.csv_Day7_11h30m,30.9,54.98,61.39,59.19,78.21,75.14,79.26,90.53,90.84
22.csv_Day7_12h00m,39.59,64.96,70.16,69.37,72.31,80.26,79.11,91.86,92.35
22.csv_Day7_12h30m,46.55,70.51,73.96,73.19,73.55,80.72,83.59,91.1,92.55
22.csv_Day7_13h00m,46.47,68.19,72.74,68.34,78.32,83.91,84.21,90.48,90.13
22.csv_Day7_13h30m,45.13,58.04,67.67,57.69,71.27,78.78,78.07,83.74,86.53
22.csv_Day7_14h00m,34.17,54.11,61.64,59.97,69.59,73.82,72.44,79.16,82.5
22.csv_Day7_14h30m,32.99,48.91,59.0,64.09,69.28,72.56,69.49,74.14,77.01
22.csv_Day7_15h00m,26.32,39.64,51.75,53.28,57.47,63.11,62.75,65.9,68.53
22.csv_Day7_15h30m,22.42,37.69,47.2,47.21,49.18,52.15,56.23,58.74,61.0
22.csv_Day7_16h00m,20.97,38.72,40.54,41.91,44.26,46.58,48.08,49.24,50.8
22.csv_Day7_16h30m,16.45,28.27,30.28,31.61,32.77,38.35,39.92,40.14,39.65
22.csv_Day7_17h00m,15.05,18.98,20.76,21.97,24.3,26.9,29.56,30.45,28.48
22.csv_Day7_17h30m,8.27,12.44,16.58,15.58,16.69,17.62,19.49,18.65,21.06
22.csv_Day7_18h00m,6.64,7.66,7.82,7.21,7.56,9.51,10.7,10.58,10.7
22.csv_Day7_18h30m,2.94,1.8,1.85,2.29,1.63,2.1,2.28,2.3,2.76
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h30m,1.03,1.2,2.14,2.94,3.51,4.3,4.09,3.73,4.15
22.csv_Day8_6h00m,3.8,7.01,9.01,10.66,11.8,11.71,11.08,12.23,9.92
22.csv_Day8_6h30m,6.47,10.11,14.25,16.78,19.62,19.66,21.03,18.8,21.12
22.csv_Day8_7h00m,10.17,13.51,19.12,22.57,24.99,26.3,28.64,30.76,27.68
22.csv_Day8_7h30m,13.93,17.69,27.44,30.24,32.52,34.14,36.18,40.46,41.41
22.csv_Day8_8h00m,16.04,24.7,36.0,39.85,42.36,45.35,48.92,46.8,50.27
22.csv_Day8_8h30m,22.19,37.5,46.09,53.2,55.01,57.15,57.2,58.2,58.02
22.csv_Day8_9h00m,26.29,42.93,52.75,56.06,56.76,61.78,65.83,64.69,66.54
22.csv_Day8_9h30m,28.91,44.07,58.2,57.89,59.17,68.08,70.95,73.84,76.0
22.csv_Day8_10h00m,30.74,46.26,60.06,63.65,60.78,69.16,74.26,77.08,77.66
22.csv_Day8_10h30m,32.89,54.44,61.6,63.59,65.35,76.47,78.17,80.68,82.86
22.csv_Day8_11h00m,37.91,57.0,67.59,63.44,63.6,75.65,73.34,81.83,84.6
22.csv_Day8_11h30m,39.62,59.94,72.13,70.39,62.24,72.58,71.99,82.87,88.32
22.csv_Day8_12h00m,43.98,67.24,75.42,78.24,64.72,76.17,72.08,85.46,89.8
22.csv_Day8_12h30m,43.24,65.44,73.93,71.63,66.72,71.4,65.31,82.99,86.26
22.csv_Day8_13h00m,41.71,64.98,71.03,69.88,62.24,72.94,61.03,81.01,84.55
22.csv_Day8_13h30m,39.71,61.51,64.91,68.69,64.05,71.24,69.52,78.1,81.55
22.csv_Day8_14h00m,36.38,57.91,64.74,63.78,59.95,69.34,67.74,75.36,77.76
22.csv_Day8_14h30m,32.48,48.49,60.08,56.65,52.54,63.76,65.52,71.96,74.62
22.csv_Day8_15h00m,27.55,42.52,45.54,49.61,48.72,51.56,57.56,61.53,67.26
22.csv_Day8_15h30m,24.06,36.85,45.06,50.96,48.96,46.95,52.34,56.65,61.13
22.csv_Day8_16h00m,20.24,28.49,33.83,38.36,35.91,36.94,43.15,49.74,49.57
22.csv_Day8_16h30m,16.74,22.34,24.15,27.3,27.28,30.53,36.67,37.78,36.69
22.csv_Day8_17h00m,8.37,16.52,19.93,18.99,22.52,24.44,26.63,27.65,27.79
22.csv_Day8_17h30m,4.86,11.01,12.83,12.4,14.41,15.41,16.96,16.87,19.8
22.csv_Day8_18h00m,2.38,8.55,8.02,9.16,8.41,9.5,8.05,9.76,11.55
22.csv_Day8_18h30m,0.29,1.05,1.73,1.21,1.66,1.55,1.6,1.9,2.97
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,1.57,1.92,1.58,1.71,1.45,2.28,2.23,2.05,2.46
23.csv_Day7_5h30m,3.08,3.79,5.35,5.57,6.76,8.64,7.52,8.06,9.22
23.csv_Day7_6h00m,4.48,6.86,9.41,12.47,12.1,13.75,15.78,15.99,15.73
23.csv_Day7_6h30m,7.43,9.66,16.55,19.11,20.32,23.03,25.27,24.18,24.3
23.csv_Day7_7h00m,11.37,15.24,21.83,25.07,27.58,32.59,32.97,34.95,37.81
23.csv_Day7_7h30m,15.98,22.15,33.35,33.35,37.91,42.27,41.15,43.82,43.73
23.csv_Day7_8h00m,20.23,30.91,43.74,41.29,53.23,51.48,52.82,55.06,51.87
23.csv_Day7_8h30m,24.47,40.34,49.44,54.46,57.98,61.69,59.59,62.96,58.07
23.csv_Day7_9h00m,31.4,48.75,60.93,61.01,63.98,67.07,68.73,70.06,70.57
23.csv_Day7_9h30m,38.5,54.78,65.05,66.86,67.04,70.89,75.17,76.27,76.51
23.csv_Day7_10h00m,32.49,52.18,63.67,65.32,69.64,76.27,78.11,77.87,80.42
23.csv_Day7_10h30m,29.92,50.01,67.26,70.04,75.23,77.58,84.76,88.13,88.31
23.csv_Day7_11h00m,25.7,42.6,66.02,69.53,73.56,76.94,84.29,89.65,90.88
23.csv_Day7_11h30m,25.94,53.35,67.95,66.64,73.85,78.51,83.96,90.44,92.63
23.csv_Day7_12h00m,23.46,38.94,62.54,63.05,74.79,78.92,84.52,91.39,93.26
23.csv_Day7_12h30m,21.96,36.86,64.72,63.01,72.76,77.36,83.46,91.33,92.9
23.csv_Day7_13h00m,16.4,32.87,54.49,63.29,71.93,76.75,83.94,90.45,92.52
23.csv_Day7_13h30m,14.18,31.98,45.34,56.79,68.92,73.21,82.41,87.58,85.34
23.csv_Day7_14h00m,12.28,26.25,39.81,55.53,65.75,71.41,77.92,84.46,80.1
23.csv_Day7_14h30m,12.36,24.93,40.25,49.72,60.63,65.49,71.88,74.16,74.47
23.csv_Day7_15h00m,14.23,28.71,43.23,48.77,53.18,60.23,62.51,64.55,69.85
23.csv_Day7_15h30m,12.26,25.95,38.94,45.74,50.26,56.31,57.3,58.9,56.26
23.csv_Day7_16h00m,10.27,27.02,39.65,40.75,45.69,46.81,50.14,51.47,50.39
23.csv_Day7_16h30m,7.33,17.31,27.56,31.15,33.89,36.21,42.74,42.46,43.3
23.csv_Day7_17h00m,4.76,11.68,16.32,19.47,22.67,26.22,30.33,31.12,34.15
23.csv_Day7_17h30m,3.06,6.88,10.64,14.21,14.27,17.47,19.45,21.8,29.75
23.csv_Day7_18h00m,2.48,5.18,6.48,8.27,10.05,10.74,13.84,13.09,14.57
23.csv_Day7_18h30m,1.97,2.66,2.92,3.22,3.69,6.6,6.2,7.33,7.64
23.csv_Day7_19h00m,0.68,0.13,0.07,0.67,-0.2,0.77,0.59,1.75,3.12
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_5h00m,0.89,1.14,1.98,2.4,2.89,1.96,1.95,2.5,2.25
23.csv_Day8_5h30m,3.92,4.76,4.75,5.99,6.09,7.57,8.11,9.65,9.14
23.csv_Day8_6h00m,7.41,9.16,9.83,9.3,11.79,16.79,16.27,18.87,14.85
23.csv_Day8_6h30m,8.13,13.85,17.16,16.17,18.27,21.92,25.32,26.25,25.34
23.csv_Day8_7h00m,10.19,16.54,24.42,27.75,31.13,35.84,35.32,34.15,36.75
23.csv_Day8_7h30m,15.9,23.55,32.03,34.63,38.74,43.15,41.92,48.84,42.67
23.csv_Day8_8h00m,19.18,29.68,38.05,41.09,46.25,50.48,47.48,55.2,52.77
23.csv_Day8_8h30m,22.41,38.32,47.65,53.01,58.37,59.27,61.03,64.22,59.92
23.csv_Day8_9h00m,25.43,44.47,50.92,57.91,60.7,66.0,71.98,72.47,74.64
23.csv_Day8_9h30m,30.41,54.15,60.21,61.1,63.87,71.5,79.14,78.73,78.76
23.csv_Day8_10h00m,33.56,53.96,57.65,65.61,65.8,73.53,80.19,82.27,82.02
23.csv_Day8_10h30m,32.28,54.7,58.77,65.35,68.4,78.59,83.95,87.38,87.52
23.csv_Day8_11h00m,29.21,45.58,53.14,63.7,66.18,74.28,78.25,87.32,89.59
23.csv_Day8_11h30m,34.97,44.58,55.87,59.85,68.91,72.28,79.65,88.36,89.24
23.csv_Day8_12h00m,34.44,51.01,62.68,60.82,67.58,75.8,79.65,87.2,89.53
23.csv_Day8_12h30m,28.13,47.16,63.66,56.11,69.52,76.19,79.72,86.9,89.26
23.csv_Day8_13h00m,21.73,40.28,46.57,57.39,65.14,75.19,75.49,85.22,87.8
23.csv_Day8_13h30m,19.67,34.57,43.46,43.96,56.69,70.48,76.76,83.31,84.91
23.csv_Day8_14h00m,18.4,29.57,37.24,40.84,53.65,66.86,70.43,78.51,80.03
23.csv_Day8_14h30m,14.81,24.99,33.98,43.46,52.77,65.06,69.06,70.89,75.68
23.csv_Day8_15h00m,13.43,25.36,32.88,41.75,53.62,58.09,56.84,64.08,71.47
23.csv_Day8_15h30m,10.36,22.21,28.96,35.3,45.63,49.26,51.58,58.57,57.45
23.csv_Day8_16h00m,6.43,14.01,21.87,22.73,33.6,39.77,44.77,52.55,51.36
23.csv_Day8_16h30m,4.13,8.73,15.9,19.02,24.67,31.33,39.04,40.71,42.41
