id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
23.csv_Day8_12h30m,23.255000000000003,33.15,49.0,44.47,49.370000000000005,54.474999999999994,53.875,65.19,66.33
23.csv_Day8_13h00m,26.515,37.72,49.235,47.195,49.685,54.04,54.224999999999994,65.515,66.44
23.csv_Day8_13h30m,26.28,39.495000000000005,51.07,47.5,51.675,55.51,54.91,65.55,66.315
23.csv_Day8_14h00m,26.16,38.785,49.705,47.36,49.445,53.724999999999994,53.255,65.46000000000001,67.185
23.csv_Day8_14h30m,26.134999999999998,37.995000000000005,50.08,49.665,51.545,55.04,57.94,65.355,67.35499999999999
23.csv_Day8_15h00m,22.87,34.21,46.989999999999995,46.3,47.495,51.575,53.565,62.855000000000004,65.465
23.csv_Day8_15h30m,25.205,37.894999999999996,47.230000000000004,46.9,50.44,51.485,53.265,60.25,61.765
23.csv_Day8_16h00m,24.72,38.835,47.644999999999996,49.36,52.04,53.295,51.86,55.394999999999996,56.209999999999994
23.csv_Day8_16h30m,22.525,31.674999999999997,37.769999999999996,38.435,38.585,41.085,42.120000000000005,46.705,47.17
23.csv_Day8_17h00m,15.535,19.86,26.105,27.205,29.495,30.985,30.619999999999997,33.425,36.955
23.csv_Day8_17h30m,12.625,20.14,22.0,22.015,20.71,21.67,20.705,24.605,27.075
23.csv_Day8_18h00m,10.885000000000002,15.48,16.68,17.33,16.935000000000002,16.380000000000003,14.184999999999999,17.0,20.88
23.csv_Day8_18h30m,4.695,7.35,9.629999999999999,8.73,8.135,9.48,9.205,9.045,11.78
23.csv_Day8_19h00m,1.24,2.01,1.895,1.06,1.75,2.02,2.065,2.735,4.035
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h30m,0.785,0.97,0.915,0.8,1.19,1.46,1.405,2.035,2.785
24.csv_Day7_7h00m,2.545,3.065,3.49,4.375,4.475,4.975,4.83,6.25,5.87
24.csv_Day7_7h30m,6.39,8.8,8.504999999999999,9.325,10.945,11.365,13.205,14.765,17.925
24.csv_Day7_8h00m,9.63,15.28,15.565000000000001,17.740000000000002,17.28,18.96,21.645,22.95,24.955
24.csv_Day7_8h30m,15.55,23.09,25.915,27.525,28.055,28.299999999999997,29.7,31.975,33.93
24.csv_Day7_9h00m,22.69,29.665,31.475,34.735,36.845,37.6,38.900000000000006,39.855000000000004,42.86
24.csv_Day7_9h30m,26.435000000000002,38.075,39.14,42.91,44.555,48.055,47.89,49.275,53.135000000000005
24.csv_Day7_10h00m,29.1,42.144999999999996,41.885000000000005,48.7,48.84,50.81,53.760000000000005,54.965,58.39
24.csv_Day7_10h30m,28.33,41.545,41.315,50.375,51.735,52.41,55.175,55.67,60.565
24.csv_Day7_11h00m,27.1,36.855,41.695,50.55,51.44,54.345,56.525,59.715,63.425
24.csv_Day7_11h30m,24.565,32.035000000000004,41.120000000000005,48.325,47.34,49.864999999999995,52.695,56.370000000000005,59.17
24.csv_Day7_12h00m,25.695,38.73,43.165,49.36,51.36,49.55500000000001,53.705,55.03,56.86
24.csv_Day7_12h30m,25.91,39.675,42.95,50.28,50.335,50.06,53.41,54.08,56.71
24.csv_Day7_13h00m,24.93,35.985,42.055,48.415,48.4,50.46,54.61,56.045,59.06
24.csv_Day7_13h30m,25.9,35.715,43.08,48.69499999999999,48.185,51.3,53.58,57.06,60.61
24.csv_Day7_14h00m,26.995,37.855000000000004,40.915,49.33,48.085,50.415000000000006,52.504999999999995,55.364999999999995,59.040000000000006
24.csv_Day7_14h30m,23.805,30.865000000000002,35.82,41.230000000000004,44.17,43.81,46.86,48.155,53.739999999999995
24.csv_Day7_15h00m,19.880000000000003,25.475,35.019999999999996,36.185,39.885000000000005,39.705,42.325,44.55,49.595
24.csv_Day7_15h30m,18.415,24.585,28.62,30.215,31.564999999999998,31.325,32.75,34.415000000000006,41.379999999999995
24.csv_Day7_16h00m,13.71,20.475,23.86,25.27,25.35,26.785,27.075,30.595,34.345
24.csv_Day7_16h30m,11.754999999999999,14.754999999999999,17.119999999999997,18.240000000000002,18.05,19.485,20.875,22.995,25.6
24.csv_Day7_17h00m,5.975,8.24,9.59,8.745000000000001,9.565000000000001,11.36,11.219999999999999,14.64,18.630000000000003
24.csv_Day7_17h30m,2.61,3.4299999999999997,3.5300000000000002,4.074999999999999,4.449999999999999,4.585,3.8,5.69,5.805
24.csv_Day7_18h00m,1.06,1.17,0.9400000000000001,1.395,1.4649999999999999,1.6600000000000001,1.2149999999999999,1.8250000000000002,2.205
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h30m,0.785,0.97,0.915,0.8,1.19,1.46,1.405,2.035,2.785
24.csv_Day8_7h00m,2.545,3.065,3.49,4.375,4.475,4.975,4.83,6.25,5.87
24.csv_Day8_7h30m,6.39,8.8,8.504999999999999,9.325,10.945,11.365,13.205,14.765,17.925
24.csv_Day8_8h00m,9.63,15.28,15.565000000000001,17.740000000000002,17.28,18.96,21.645,22.95,24.955
24.csv_Day8_8h30m,15.55,23.09,25.915,27.525,28.055,28.299999999999997,29.7,31.975,33.93
24.csv_Day8_9h00m,22.69,29.665,31.475,34.735,36.845,37.6,38.900000000000006,39.855000000000004,42.86
24.csv_Day8_9h30m,26.435000000000002,38.075,39.14,42.91,44.555,48.055,47.89,49.275,53.135000000000005
24.csv_Day8_10h00m,29.1,42.144999999999996,41.885000000000005,48.7,48.84,50.81,53.760000000000005,54.965,58.39
24.csv_Day8_10h30m,28.33,41.545,41.315,50.375,51.735,52.41,55.175,55.67,60.565
24.csv_Day8_11h00m,27.1,36.855,41.695,50.55,51.44,54.345,56.525,59.715,63.425
24.csv_Day8_11h30m,24.565,32.035000000000004,41.120000000000005,48.325,47.34,49.864999999999995,52.695,56.370000000000005,59.17
24.csv_Day8_12h00m,25.695,38.73,43.165,49.36,51.36,49.55500000000001,53.705,55.03,56.86
24.csv_Day8_12h30m,25.91,39.675,42.95,50.28,50.335,50.06,53.41,54.08,56.71
24.csv_Day8_13h00m,24.93,35.985,42.055,48.415,48.4,50.46,54.61,56.045,59.06
24.csv_Day8_13h30m,25.9,35.715,43.08,48.69499999999999,48.185,51.3,53.58,57.06,60.61
24.csv_Day8_14h00m,26.995,37.855000000000004,40.915,49.33,48.085,50.415000000000006,52.504999999999995,55.364999999999995,59.040000000000006
24.csv_Day8_14h30m,23.805,30.865000000000002,35.82,41.230000000000004,44.17,43.81,46.86,48.155,53.739999999999995
24.csv_Day8_15h00m,19.880000000000003,25.475,35.019999999999996,36.185,39.885000000000005,39.705,42.325,44.55,49.595
24.csv_Day8_15h30m,18.415,24.585,28.62,30.215,31.564999999999998,31.325,32.75,34.415000000000006,41.379999999999995
24.csv_Day8_16h00m,13.71,20.475,23.86,25.27,25.35,26.785,27.075,30.595,34.345
24.csv_Day8_16h30m,11.754999999999999,14.754999999999999,17.119999999999997,18.240000000000002,18.05,19.485,20.875,22.995,25.6
24.csv_Day8_17h00m,5.975,8.24,9.59,8.745000000000001,9.565000000000001,11.36,11.219999999999999,14.64,18.630000000000003
24.csv_Day8_17h30m,2.61,3.4299999999999997,3.5300000000000002,4.074999999999999,4.449999999999999,4.585,3.8,5.69,5.805
24.csv_Day8_18h00m,1.06,1.17,0.9400000000000001,1.395,1.4649999999999999,1.6600000000000001,1.2149999999999999,1.8250000000000002,2.205
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h30m,1.7750000000000001,2.055,2.3499999999999996,2.49,1.505,1.745,2.025,2.285,3.42
25.csv_Day7_8h00m,6.45,9.649999999999999,10.195,10.635,10.34,11.035,9.850000000000001,11.065000000000001,12.705
25.csv_Day7_8h30m,13.14,16.965,16.58,16.97,16.98,16.884999999999998,16.685000000000002,18.155,22.015
25.csv_Day7_9h00m,17.17,23.545,24.92,27.57,25.560000000000002,27.285,27.53,26.494999999999997,27.725
25.csv_Day7_9h30m,20.795,26.799999999999997,28.605,31.365000000000002,31.09,31.770000000000003,34.525,34.05,35.04
25.csv_Day7_10h00m,21.915,29.634999999999998,30.755,31.490000000000002,30.66,33.18,36.625,39.265,38.19
25.csv_Day7_10h30m,25.185,32.89,33.989999999999995,36.935,39.394999999999996,41.48,42.084999999999994,45.065,45.6
25.csv_Day7_11h00m,31.83,42.595,42.565,43.345,46.755,48.58,49.305,50.519999999999996,51.75
25.csv_Day7_11h30m,30.655,35.065,35.76,39.334999999999994,42.52,45.585,49.099999999999994,53.235,55.03
25.csv_Day7_12h00m,32.075,36.785,39.465,42.44,45.405,49.475,51.629999999999995,57.0,57.265
25.csv_Day7_12h30m,30.89,37.185,41.735,42.86,45.254999999999995,49.959999999999994,52.58,58.055,58.875
25.csv_Day7_13h00m,30.215000000000003,33.38,39.129999999999995,42.08,43.065,47.47,50.44,55.745000000000005,55.985
25.csv_Day7_13h30m,28.725,31.305,34.775,37.75,38.745,42.33,46.46,50.84,52.865
25.csv_Day7_14h00m,29.325,30.765,35.62,36.145,36.21,39.3,42.01,46.95,47.849999999999994
25.csv_Day7_14h30m,26.075,28.439999999999998,33.66,36.545,35.6,38.09,39.129999999999995,43.135000000000005,43.620000000000005
25.csv_Day7_15h00m,18.59,23.975,27.085,28.39,28.895,30.395000000000003,34.515,36.379999999999995,35.31
25.csv_Day7_15h30m,12.77,20.275,22.21,22.865,24.14,25.425,26.07,27.375,28.6
25.csv_Day7_16h00m,9.379999999999999,16.61,19.02,18.89,17.5,18.11,19.24,19.085,20.07
25.csv_Day7_16h30m,5.845,9.739999999999998,11.025,10.665,10.64,10.805,9.594999999999999,10.185,13.11
25.csv_Day7_17h00m,1.17,2.4699999999999998,1.815,1.9549999999999998,2.355,2.34,2.265,2.73,3.675
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h30m,1.7750000000000001,2.055,2.3499999999999996,2.49,1.505,1.745,2.025,2.285,3.42
25.csv_Day8_8h00m,6.45,9.649999999999999,10.195,10.635,10.34,11.035,9.850000000000001,11.065000000000001,12.705
25.csv_Day8_8h30m,13.14,16.965,16.58,16.97,16.98,16.884999999999998,16.685000000000002,18.155,22.015
25.csv_Day8_9h00m,17.17,23.545,24.92,27.57,25.560000000000002,27.285,27.53,26.494999999999997,27.725
25.csv_Day8_9h30m,20.795,26.799999999999997,28.605,31.365000000000002,31.09,31.770000000000003,34.525,34.05,35.04
25.csv_Day8_10h00m,21.915,29.634999999999998,30.755,31.490000000000002,30.66,33.18,36.625,39.265,38.19
25.csv_Day8_10h30m,25.185,32.89,33.989999999999995,36.935,39.394999999999996,41.48,42.084999999999994,45.065,45.6
25.csv_Day8_11h00m,31.83,42.595,42.565,43.345,46.755,48.58,49.305,50.519999999999996,51.75
25.csv_Day8_11h30m,30.655,35.065,35.76,39.334999999999994,42.52,45.585,49.099999999999994,53.235,55.03
25.csv_Day8_12h00m,32.075,36.785,39.465,42.44,45.405,49.475,51.629999999999995,57.0,57.265
25.csv_Day8_12h30m,30.89,37.185,41.735,42.86,45.254999999999995,49.959999999999994,52.58,58.055,58.875
25.csv_Day8_13h00m,30.215000000000003,33.38,39.129999999999995,42.08,43.065,47.47,50.44,55.745000000000005,55.985
25.csv_Day8_13h30m,28.725,31.305,34.775,37.75,38.745,42.33,46.46,50.84,52.865
25.csv_Day8_14h00m,29.325,30.765,35.62,36.145,36.21,39.3,42.01,46.95,47.849999999999994
25.csv_Day8_14h30m,26.075,28.439999999999998,33.66,36.545,35.6,38.09,39.129999999999995,43.135000000000005,43.620000000000005
25.csv_Day8_15h00m,18.59,23.975,27.085,28.39,28.895,30.395000000000003,34.515,36.379999999999995,35.31
25.csv_Day8_15h30m,12.77,20.275,22.21,22.865,24.14,25.425,26.07,27.375,28.6
25.csv_Day8_16h00m,9.379999999999999,16.61,19.02,18.89,17.5,18.11,19.24,19.085,20.07
25.csv_Day8_16h30m,5.845,9.739999999999998,11.025,10.665,10.64,10.805,9.594999999999999,10.185,13.11
25.csv_Day8_17h00m,1.17,2.4699999999999998,1.815,1.9549999999999998,2.355,2.34,2.265,2.73,3.675
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h30m,0.685,1.455,0.855,0.31000000000000005,0.8099999999999999,1.69,1.105,1.77,2.37
26.csv_Day7_5h00m,3.535,5.705,3.5949999999999998,3.84,2.8249999999999997,3.995,3.5949999999999998,5.4399999999999995,5.890000000000001
26.csv_Day7_5h30m,8.525,13.845,13.21,11.629999999999999,12.0,12.805,10.969999999999999,11.175,15.46
26.csv_Day7_6h00m,12.995000000000001,18.615,19.09,20.195,21.14,20.135,20.725,22.105,23.145000000000003
26.csv_Day7_6h30m,18.57,24.65,27.34,28.189999999999998,28.125,26.995,28.595,30.174999999999997,32.165
26.csv_Day7_7h00m,26.674999999999997,33.875,35.620000000000005,34.519999999999996,33.84,34.364999999999995,36.25,39.879999999999995,42.58
26.csv_Day7_7h30m,30.62,39.055,41.675,42.0,43.445,45.4,46.79,49.435,50.655
26.csv_Day7_8h00m,32.175,41.355000000000004,46.94,46.1,47.195,50.53,53.195,57.635,60.055
26.csv_Day7_8h30m,32.545,42.425,50.48,53.875,54.295,57.985,60.209999999999994,65.235,66.28
26.csv_Day7_9h00m,31.335,42.93,50.925,54.644999999999996,54.68,58.175,60.22,64.72,65.935
26.csv_Day7_9h30m,30.37,42.185,50.115,55.25,56.05,59.230000000000004,60.260000000000005,66.245,66.38
26.csv_Day7_10h00m,32.144999999999996,46.035,52.870000000000005,55.945,55.875,58.459999999999994,60.34,63.23,65.485
26.csv_Day7_10h30m,34.17,50.94,57.14,61.43,62.75,64.16,64.245,67.1,66.58
26.csv_Day7_11h00m,35.365,52.519999999999996,59.585,62.785000000000004,63.08,63.894999999999996,64.38,67.22,67.8
26.csv_Day7_11h30m,35.400000000000006,53.875,59.695,63.86,64.63,65.35,65.215,67.515,67.92500000000001
26.csv_Day7_12h00m,29.9,47.105,55.115,57.89,59.82,60.555,64.175,68.69,67.56
26.csv_Day7_12h30m,33.665,51.885000000000005,59.3,62.33,62.519999999999996,63.995,65.83,68.785,68.125
26.csv_Day7_13h00m,36.55,55.099999999999994,61.545,64.58,65.11,65.79,66.1,69.38499999999999,68.565
26.csv_Day7_13h30m,32.84,51.965,59.6,60.055,62.465,64.485,65.74,68.95500000000001,68.47999999999999
26.csv_Day7_14h00m,36.730000000000004,55.065,60.635000000000005,62.735,63.93,65.11,66.28999999999999,70.065,68.705
26.csv_Day7_14h30m,33.185,48.39,55.2,57.575,59.754999999999995,61.875,63.985,67.94,67.88
26.csv_Day7_15h00m,33.885,53.945,58.269999999999996,60.595,62.795,66.595,66.32,69.475,68.685
26.csv_Day7_15h30m,33.575,45.995000000000005,50.195,55.2,58.379999999999995,59.17,58.935,64.345,63.78
26.csv_Day7_16h00m,30.46,42.650000000000006,44.54,48.075,51.425,52.504999999999995,55.205,58.19,59.42
26.csv_Day7_16h30m,28.92,37.815,40.67,42.42,43.989999999999995,43.065,43.945,48.78,50.795
26.csv_Day7_17h00m,14.350000000000001,19.29,22.095,23.28,28.54,29.125,29.314999999999998,35.245000000000005,38.565
26.csv_Day7_17h30m,10.175,13.685,16.735,16.5,17.85,19.134999999999998,18.175,24.38,27.25
26.csv_Day7_18h00m,5.045,6.645,6.965,7.41,9.63,9.7,10.14,15.995000000000001,18.765
26.csv_Day7_18h30m,2.85,3.615,3.9850000000000003,4.529999999999999,5.6,5.359999999999999,6.175,9.23,11.855
26.csv_Day7_19h00m,1.685,0.9450000000000001,0.8150000000000001,0.6799999999999999,0.9850000000000001,0.6950000000000001,1.825,2.525,4.105
26.csv_Day7_19h30m,0.0,0.0,0.005,-0.43000000000000005,-0.28,0.44499999999999995,0.09,0.23,0.0
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
