id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.28147246800000003,0.4973599217999958,0.938293128,1.313610379
20.csv_Day7_6h00m,1.689020453,2.702227275800001,3.47160825,4.128807425,4.410704818999999,5.066782889,5.3489998031,5.629985667866666,6.098905329
20.csv_Day7_6h30m,6.661734750000001,7.693919072999999,9.195171575,10.508652,12.010003513749998,12.47916142,13.88628036,14.45177898,14.73314521
20.csv_Day7_7h00m,11.343600351000001,14.526792098000001,18.5810629,20.26713155,21.488211635000003,22.42421975,23.649405219999995,24.11943464,24.30286051
20.csv_Day7_7h30m,6.098369014000001,14.92000865,18.830422691,23.08048863,26.83252869,29.932208779999996,32.74887781,33.68768539,34.43637977
20.csv_Day7_8h00m,9.758355789,23.83081165,29.36696079,31.05647836,33.1202911,36.108050129999995,38.218651075,41.77042137400001,43.64068437500001
20.csv_Day7_8h30m,15.57463867,27.9611352,36.28092307,39.21634158,42.68999091999999,49.07326998,51.97458268,52.732421548,53.963728220000014
20.csv_Day7_9h00m,20.615550448,27.58278571,36.12150585,43.62487536,54.556646764999996,58.72940209000001,59.76401632999999,60.89053844,62.21362096
20.csv_Day7_9h30m,5.553933748000004,34.748950762,43.598022384,50.56677273,57.9788666,64.2674273,66.924695303,67.73731728,69.89822775
20.csv_Day7_10h00m,5.628954293,29.592012110000006,48.31465985,54.03914935,62.95946886,70.66260490799999,73.08017957,74.588236056,75.5242942
20.csv_Day7_10h30m,10.41471027,33.39809497,54.03914935,58.91768367,69.89553534999999,73.74092255,74.86673816,76.93496209,80.78082218
20.csv_Day7_11h00m,8.068345216,21.85910584,38.37197059,48.31465985,55.02936962,61.75045904999999,67.360264015,70.68587313200001,74.11863878
20.csv_Day7_11h30m,5.628954293,13.79154447,31.61735024,51.69313187,63.79481532,72.23824675,74.95973206,79.74264248,82.28647349800002
20.csv_Day7_12h00m,4.503509976,10.1323405,24.86121479,45.03410964,59.386116525000006,72.23824675,74.95973206,80.68611311000001,84.34235289
20.csv_Day7_12h30m,4.503509976,8.349982703,26.5496092,47.7554454,62.295130500000006,72.23824675,75.05932469999998,80.68611311000001,84.62473709999998
20.csv_Day7_13h00m,5.628954293,9.476031406,34.58151244299998,54.03914935,65.487821,72.33206266,74.86673816,79.388590316,82.29334730100001
20.csv_Day7_13h30m,5.628954293,21.85910584,36.11991754,51.69313187,65.487821,72.23824675,73.74335454,74.86673816,78.99733399000002
20.csv_Day7_14h00m,5.628954293,20.35827517,35.93109655,48.31465985,61.44806659,69.707669522,72.98716917,74.48900956,75.05932469999998
20.csv_Day7_14h30m,2.908388969,18.29430257,32.932459719,43.15863727,50.56677273,57.9788666,63.42303774,65.45402904400001,67.73731728
20.csv_Day7_15h00m,8.068345216,22.89535893,34.7118848,43.62487536,47.8524235,56.0099424,58.63687438,59.85652136,61.82943905
20.csv_Day7_15h30m,11.53986374,20.926834698,32.7431906,39.21634158,42.971227725000006,47.776628599999995,50.19371625,51.97572545,53.008375433
20.csv_Day7_16h00m,1.03205437,5.535320941,12.168880802,17.26345491,29.64745551,35.46631064,38.65470237,41.00070541,43.54445804
20.csv_Day7_16h30m,1.2103511036000008,8.050338858,13.922983477999999,22.04794951,25.56876929,27.77317129,29.64647777,31.449718434,34.994890565000006
20.csv_Day7_17h00m,1.03205437,4.972734924,7.975403917,12.47902425,16.70069975,19.23310623,20.735206829,22.143231,25.99443361
20.csv_Day7_17h30m,1.3042215684000005,5.798905658600001,7.881489,9.571010702,11.72763272,12.85532234,22.04916138,55.53962626,55.53962626
20.csv_Day7_18h00m,0.562944935,1.501236,2.1580599604,3.096333285,4.034527401,4.40988075,5.161066006,6.0056832896,6.849833463300002
20.csv_Day7_18h30m,0.0,0.0,0.0,0.187660688,1.313523743,5.91111675,25.61258673,25.61258673,25.61258673
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0938416894,0.281475562,0.7507665179999999,1.219781066
20.csv_Day8_6h00m,1.970458886,2.533558527,3.2840620439999997,3.8474162296,4.40988075,4.973154006133334,5.349329018,5.630068178,6.0993746039999985
20.csv_Day8_6h30m,1.876524373,6.755413482000001,7.975666918,10.60446052,11.634579,12.480752626000001,13.418815863999999,14.281980874000004,15.01202996
20.csv_Day8_7h00m,2.3462562419,9.007316988,14.54642101,16.233327556,20.17396748,21.57979307,22.51804494,23.46016447,24.961011436000003
20.csv_Day8_7h30m,5.752013280300004,12.85390935,21.6738565,25.52157307,28.7127165,31.05443005,32.7439105,33.21521161,34.81841188700001
20.csv_Day8_8h00m,2.9089005310000005,11.91514386,21.20938722,28.06020699,31.807439815000002,35.83846363,39.3131856,41.46845343,43.736389863000014
20.csv_Day8_8h30m,9.851211484,26.45579433,31.243787349999998,34.52690982,40.34483052,47.19355041,49.53969887,51.69483674,52.83482065500002
20.csv_Day8_9h00m,12.75994493,22.309322758000004,36.12150585,46.85289806800001,55.9198116,57.60803171,59.48451482,60.60907216,62.30677266
20.csv_Day8_9h30m,17.26307536,35.2786582,50.38523325,58.880413911999995,63.800776665,66.70604159999999,67.26896178,68.49027856000001,71.39649370299999
20.csv_Day8_10h00m,20.92232677,41.09226982,54.60205716,65.487821,67.3598197,70.817068122,73.54924363,75.0576745,78.62918386600002
20.csv_Day8_10h30m,24.083627069000006,41.09226982,55.07175241,67.3598197,68.95696427,73.64791422,75.80575119,77.58490038,80.58795088500001
20.csv_Day8_11h00m,11.35247327,18.85844802,28.992142209,42.87669656,56.1086955,65.715307606,68.30173295,73.27473252600001,78.25743754400001
20.csv_Day8_11h30m,18.10726586,26.5496092,34.05704542,49.44369954,58.91768367,70.17892566,75.15149659,78.61859258,80.7754941
20.csv_Day8_12h00m,18.10726586,26.5496092,34.05704542,49.44369954,61.925985,73.08275058199999,78.40144293099999,80.707537236,84.5309181
20.csv_Day8_12h30m,19.232049069999995,26.549609200000003,34.05704542,53.669186999999994,65.487821,73.54924363,78.244185,80.684693934,84.43988381
20.csv_Day8_13h00m,20.92232677,32.55626631,40.08238175599999,59.255168032,69.23880751499999,75.80575119,79.08941616,80.68433914,81.71455147
20.csv_Day8_13h30m,18.10726586,25.6120236,34.05704542,56.06931678800001,65.487821,69.04850599,74.02400397,76.28406977,78.99490242399999
20.csv_Day8_14h00m,17.26307536,23.88667916000002,34.80493543,54.60205716,63.375431035,67.3598197,70.67750332,73.74092255,75.63729366600003
20.csv_Day8_14h30m,14.82389071,18.29430257,27.39514771,37.922969460000004,49.02204417,59.054219526,62.76684230199999,64.7436491,67.17514175
20.csv_Day8_15h00m,12.10265087,17.63855351,26.36429798,35.27827041,42.96768443,50.56832927800001,57.13765471000001,59.12577279400001,61.45009324
20.csv_Day8_15h30m,5.442817977000001,18.66936507,29.086127769999997,33.75979663000001,38.891823145000004,45.03361458,48.69527218,51.15158074200001,52.82474175
20.csv_Day8_16h00m,4.878427053999999,10.320543699999998,19.95593662,25.7999411,30.58734727,33.96434443,37.99544147,41.093082954,43.81877071
20.csv_Day8_16h30m,1.782600173,6.6430542856,11.4469245,18.95352118,24.67466799,27.49017548,30.11722296,31.05443005,34.81841188700001
20.csv_Day8_17h00m,0.84444525,6.098436053,8.256888761,11.91527484,16.23175739,19.23374052,21.017304,23.17431175,26.86094017200004
20.csv_Day8_17h30m,0.7412118628000005,4.78503195,7.2247617828,11.315341716000002,12.76169827,16.869843339999996,51.69483674,55.6340548,61.92394288
20.csv_Day8_18h00m,0.2720929402000005,1.5014175220000001,2.814910324,3.471722733,4.128625903,4.503559482,5.066838582691666,5.723588078,6.75626597532
20.csv_Day8_18h30m,0.0,0.0,0.187673065,0.562938747,0.656841287,0.8444545320000001,0.9383446959999999,1.125939377,1.407393279
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h30m,0.0,0.18768667870000003,0.46921875999999996,0.938375638,1.21994196,1.501450526,1.595466518,1.7831096730000002,2.158406296
21.csv_Day7_6h00m,1.595343784,2.909508011,3.6600189545,4.5981720212,5.537024773,6.2876004860000005,6.755784777000001,7.507318638,8.174229030100012
21.csv_Day7_6h30m,3.7443455930000007,6.568918247999999,8.9137945094,10.471991168000002,12.29258574,13.83162204,14.73184981,16.42337856,17.17416158
21.csv_Day7_7h00m,5.818197522799999,13.41995151,17.772369216999998,20.36588465,23.788083344999997,24.86695439,26.18039253,27.21289349,28.53656750800001
21.csv_Day7_7h30m,6.662467026,15.39054447,19.32968828,24.21195411,27.68268982,31.7205826,34.62796391,36.215168698,37.81362868
21.csv_Day7_8h00m,4.785926152,10.79250591,19.0479786,25.055841182,33.265032160000004,38.023723419999996,42.538248997,45.130510378,48.14673235400002
21.csv_Day7_8h30m,2.533502833,14.357620649999998,23.17889724,35.19256729999999,42.60131745,50.48571906,53.57948216,54.98881236,56.01733117
21.csv_Day7_9h00m,2.899501510300001,16.138216044,26.93374883,42.41224791,52.07584099,58.588434213999996,61.55744182000001,63.80617364000002,68.40382461
21.csv_Day7_9h30m,9.663356897,19.61118859,31.254663299999997,44.4741165,51.42524571,59.248906764,63.71290457,69.05306054,73.47238972
21.csv_Day7_10h00m,9.663356897,20.45906213,31.530114500000003,44.4741165,48.80143262,60.199578452,67.84083017,73.74578652,79.00601817
21.csv_Day7_10h30m,11.16691555,27.86516166,50.279289203999994,59.86902369,67.08353402,72.43861811,76.587394487,79.96397796800001,82.66464775800002
21.csv_Day7_11h00m,18.39236464,32.18663813,51.69313187,62.360194572000005,68.02699949,72.47519437,78.42855828399999,82.64999491,85.66380842299998
21.csv_Day7_11h30m,21.29972224,35.146440298000016,53.014319247,63.24095679,66.71264137,68.02699949,73.7522718,79.10817996,85.18952407
21.csv_Day7_12h00m,18.39236464,33.63470965600001,53.01764079,61.26650029999999,66.522423385,70.83256555599999,76.27643935,79.94433193,85.56010525
21.csv_Day7_12h30m,20.92186677,39.59335854,53.57594867,62.30471817,70.84502457,72.9895764,78.72106275,81.817362,86.0443171
21.csv_Day7_13h00m,27.670416873,40.10343479800001,57.1363985,60.426475933999996,67.74178519,73.5621812,78.244185,81.817362,85.76334155400002
21.csv_Day7_13h30m,29.65038874,51.79093404,58.55142189,62.38963434,71.48771951,75.38859808800001,79.28141171,81.16503195,84.72228142
21.csv_Day7_14h00m,20.444642586000004,35.731302975999995,49.451309030000004,56.76361429999999,62.68004779,65.96925743,71.118006551,74.621335142,79.00601817
21.csv_Day7_14h30m,6.381234869,19.79929071,28.61982781,38.65895163,50.33970167,56.10684521,59.67281909,63.81655670000001,67.56007554
21.csv_Day7_15h00m,9.477073094,20.92209677,33.59237089,39.78013018,48.650493505,53.01530988,57.52116210999999,60.51458483,66.05002747
21.csv_Day7_15h30m,7.948041649900001,15.761869061999999,28.809715230000002,35.74661043,43.346516095,47.104386,50.322929045,55.83150943,59.31811242000001
21.csv_Day7_16h00m,4.7858630319,10.752288278000002,14.890038034,21.355406774000002,30.30953309,35.65435499999999,39.029347158,44.05237975800001,47.104386
21.csv_Day7_16h30m,1.970740451,7.601277079000001,12.640212228999998,16.60797091,20.45681374,25.52522001,28.70829809,33.02878939,37.8157069
21.csv_Day7_17h00m,2.064449093,5.7054517664,11.327700888999999,14.074953856,16.70437144,19.32968828,22.893043702,25.71120987,28.42965675
21.csv_Day7_17h30m,1.2199593905,3.922495562400001,5.8174941247000005,9.289714599,11.073562735,13.605818636000002,14.8247055,16.8928036,20.17618493
21.csv_Day7_18h00m,0.6569163712999999,2.139299667000001,3.940831136,5.3491056218,6.381234869,7.225174745,7.5063243925,8.070030483,8.932592448000026
21.csv_Day7_18h30m,0.0,0.0,0.09383847133999998,0.28147246800000003,0.375370883,0.844491662,1.1261205689599998,1.4076078053333336,1.78293428685
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h30m,0.0,0.28151269100000004,0.75078302,1.182370630200002,1.5015239599,1.689261795,2.064653305,2.25234906,2.4400877202
21.csv_Day8_6h00m,1.407563456,2.815529149,4.3824386546,5.348447192,6.0054390600000005,6.6624084444000005,7.319893102999998,8.257796371,9.478635628
21.csv_Day8_6h30m,3.284784007,7.695441382,10.884559199999998,12.19874921,13.935258274999999,15.01450526,15.672009924,16.3307869,18.01800038
21.csv_Day8_7h00m,4.785873552,9.102743901,14.703393353,18.48620324,22.61559855,24.67873676,25.807882679999995,27.12233466,28.90419328
21.csv_Day8_7h30m,5.629635,12.180518216000001,19.32968828,26.177284796000002,30.543450935000003,33.31233513,34.43535778,35.75722019,37.81487561
21.csv_Day8_8h00m,13.034868689,18.957229591999997,27.020465779999995,32.471722468,37.63134455,40.72460743,44.102443099,46.16838583,48.88722133
21.csv_Day8_8h30m,17.818891954,24.02426454,30.159991396,36.97362556,43.63398755,49.17358561,53.764314403,56.016838586000006,59.40113643
21.csv_Day8_9h00m,13.13595939,23.36914875,24.30740165,44.98772068000001,53.623159325,60.99374604,63.81024469,66.329448946,71.04050101
21.csv_Day8_9h30m,10.322143354,29.876175640000003,43.26387153,58.74139987200001,64.63844784,67.36722497,71.31027769,73.94887658,77.78450027
21.csv_Day8_10h00m,4.03457175,12.10411439,25.379764618999992,43.26387153,57.659378180000004,65.4863812,73.15271100599998,78.1666906,82.85219386
21.csv_Day8_10h30m,21.269093302,37.71896911,49.44967842,63.90267854999999,68.40344867499999,74.030839504,77.87062521,79.935368866,83.40600699999997
21.csv_Day8_11h00m,15.002679311000001,28.14786559,39.567428232,50.48904834,65.58885241,72.34160494,78.28351225,83.22660041,87.08528100800002
21.csv_Day8_11h30m,19.1405486,30.455860614000002,38.84277354,49.44967842,56.85556342,68.11483961,76.28993933,79.66021089,86.04717390900002
21.csv_Day8_12h00m,19.1405486,40.897299786000005,57.23399336,67.92794214,73.65520088,77.59172396,79.66021089,83.52868799800001,88.02176045400003
21.csv_Day8_12h30m,17.07674721,38.10014457,55.35199239000001,67.64424190000001,76.17935224,79.27792567,82.93508338,87.071688,89.51316436
21.csv_Day8_13h00m,10.88384136,23.36503975,43.84034953899999,60.76306341200001,72.24618834,77.58745923,81.908217963,85.00094751999998,89.70180898
21.csv_Day8_13h30m,14.45146131,34.90603903,57.70356846,67.83561038,73.28633178,77.87062521,80.77460608,82.85219386,87.07360223
21.csv_Day8_14h00m,9.102343727000001,21.69168443600001,37.06828204,57.52874891,65.4863812,68.87525773,71.96470969,76.65517798,79.11044031400002
21.csv_Day8_14h30m,3.565905807,9.083278972000002,20.83102329,29.708652336,39.309726375,52.015537748,59.39591355,65.31381572,70.37739928
21.csv_Day8_15h00m,4.879875104,18.39074745,25.331686669999996,38.2827804,47.37911534,54.79933026,57.70312445,59.979913792000005,64.45932075
21.csv_Day8_15h30m,8.728236278999999,15.57583712,23.712645512,32.564139832,40.865802115,46.901237163999994,51.98886723,55.078412,58.638421434
21.csv_Day8_16h00m,4.484910371100001,12.29285596,17.16982053,23.36837831,31.52872834,35.788145342,40.255164454,43.90777422,46.92032894
21.csv_Day8_16h30m,3.660308564,9.664100518,14.327842184999998,18.11025169,23.74064269,28.52505169,32.4642285,35.11347653000001,38.56978207
21.csv_Day8_17h00m,0.9383931709,5.818248679,10.388753658999999,13.23225988,17.17321787,20.4543405,22.99121387,25.70787523,28.99516981
21.csv_Day8_17h30m,3.9413076309999995,6.288084201,8.538185895,9.85359396,11.82314317,13.04213111,14.17040655,15.202687819999998,16.711422430000013
21.csv_Day8_18h00m,0.563074889,2.064308413,3.4719478822000003,4.785820952,5.723839732999999,6.381234869,7.60059204,7.975754583999999,8.821225433899999
21.csv_Day8_18h30m,0.0,0.0,0.187710194,0.5631182060000001,1.1730247255,1.407625339,1.5954698781416667,1.7831096730000002,2.25234906
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h30m,2.3461453690000003,2.815034089,3.096537498,3.2843970350799996,3.6598208526250002,3.9417494717999997,4.12890794256,4.2230616639999985,4.410886841095
22.csv_Day7_6h00m,6.100112038,8.727660772,9.946344455,10.04050896,10.60306198,11.07246742,11.542908360000002,11.82431275,12.19874921
22.csv_Day7_6h30m,7.225254161,12.29380173,15.39037533,17.603884056,18.48620324,18.771452607,19.2375463,20.6417681,22.14736888
22.csv_Day7_7h00m,16.04798705,20.4543405,21.58145358,24.266281358000004,26.27798327,27.777750589999997,28.52787353,29.83673752,31.999593999
22.csv_Day7_7h30m,18.393456251,27.39695468,33.001767584,35.00218068,36.22289205,37.24941825,38.18685121,39.225998552,41.48532053
22.csv_Day7_8h00m,19.88612586,34.80952711,39.97304469,43.407438266,46.07981426,47.76017013,48.920902934,49.91829177,51.24880544700001
22.csv_Day7_8h30m,21.907576836000004,38.46832677,46.7341885,51.889321,53.86039356,54.799571192,56.39265668,58.27056515,61.83759516
22.csv_Day7_9h00m,32.74427045,44.93880649,53.084493263,57.005800476000005,60.52057196,62.9573927,65.05550431399999,67.105396892,70.28047275
22.csv_Day7_9h30m,18.39236464,40.118499466,58.867410342,65.32066280800001,70.981480595,72.72011533,76.30316051599999,78.07027873,79.77841385600003
22.csv_Day7_10h00m,15.3895296,40.30782851,60.23179736,68.51612028000001,71.02878975,76.653324192,79.029213892,81.0626449,82.28830728
22.csv_Day7_10h30m,14.45146131,31.335407877999998,48.50815503,65.584382634,71.59255257,82.00411508,85.94953996,87.35124933,88.39012728
22.csv_Day7_11h00m,14.45146131,33.646080346,48.13443744,61.83147807,70.65347249999998,82.00321366,86.60635959,88.29726539,90.62536706200001
22.csv_Day7_11h30m,29.26991874,48.50815503,67.45363561,80.65388924800001,85.94953996,88.74887033,92.13329545,94.75927237,96.17927421
22.csv_Day7_12h00m,30.77499971,61.45144435,78.787435527,86.51538099,89.08505206999999,91.76062965599999,94.67897984999999,95.88512511,97.19648296
22.csv_Day7_12h30m,32.179597341000004,61.45279545000001,74.02319021,84.44730971,87.07551646,89.60206886,92.13633388,94.1932395,95.78287977999999
22.csv_Day7_13h00m,30.77499971,61.82807969000001,75.0560243,83.87418511,86.60159979,88.29726539,89.78576907,91.28187192,93.63033168999999
22.csv_Day7_13h30m,42.698672525999996,66.05583618,75.527366145,83.65803331,85.94953996,86.98455334,87.72847875,88.39012728,89.98033275
22.csv_Day7_14h00m,39.125146095,64.92702958,73.18396784500001,80.21788962,81.91028886,82.28830728,83.87418511,84.366309666,85.75716382
22.csv_Day7_14h30m,36.31593546,53.29212054,61.92190076,67.73806193,72.10346052,74.97126902,76.47088989,77.688963,79.1836704
22.csv_Day7_15h00m,46.702135842000004,56.39017725,62.464027499000004,65.5794803,67.08648375,68.30999221,68.87222962,69.80517197,70.46426475
22.csv_Day7_15h30m,29.18091627,42.226718042,47.63677315699999,52.53806187,56.38862194,58.477237996,60.054060559999996,61.261785880000005,62.67729196
