id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
18.csv_Day8_17h00m,6.365,5.045,5.055,3.95,2.99,2.775,3.66,4.5649999999999995,6.47
18.csv_Day8_17h30m,0.0,0.0,-0.005,0.015,0.09,-0.060000000000000005,0.055,0.305,2.585
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h30m,1.27,1.855,2.405,1.8199999999999998,2.09,1.925,1.2,1.555,2.88
19.csv_Day7_8h00m,4.890000000000001,5.725,6.744999999999999,6.57,8.2,8.0,9.26,7.890000000000001,11.58
19.csv_Day7_8h30m,9.455,11.215,13.25,13.61,13.405000000000001,13.805,16.205,14.495000000000001,16.175
19.csv_Day7_9h00m,15.419999999999998,17.93,19.810000000000002,19.759999999999998,21.485,21.625,22.630000000000003,24.905,23.17
19.csv_Day7_9h30m,14.86,18.475,21.585,20.435000000000002,21.564999999999998,22.035,24.205,28.09,27.32
19.csv_Day7_10h00m,13.55,17.765,20.715,19.479999999999997,22.495,22.925,27.665,31.31,34.745000000000005
19.csv_Day7_10h30m,18.79,24.75,28.955,28.549999999999997,29.939999999999998,32.025000000000006,32.56,35.855000000000004,41.08
19.csv_Day7_11h00m,18.125,26.799999999999997,29.25,29.22,31.005,32.495000000000005,34.625,37.625,42.4
19.csv_Day7_11h30m,21.605,29.14,31.7,32.055,33.64,35.555,35.745,38.495000000000005,43.165
19.csv_Day7_12h00m,19.345,27.945,29.735,29.65,30.895000000000003,34.56,35.349999999999994,39.349999999999994,44.335
19.csv_Day7_12h30m,19.39,27.97,28.75,30.43,31.925,34.635,35.26,38.82,43.71
19.csv_Day7_13h00m,21.5,30.884999999999998,32.089999999999996,32.165,33.225,36.11,35.95,38.644999999999996,42.16
19.csv_Day7_13h30m,19.555,28.48,30.21,28.54,30.365000000000002,33.225,33.41,35.74,40.675
19.csv_Day7_14h00m,19.73,27.245,28.295,26.354999999999997,28.245,27.07,28.21,31.94,34.015
19.csv_Day7_14h30m,17.275,20.475,22.78,22.495,24.6,22.19,21.165,26.825,25.23
19.csv_Day7_15h00m,12.559999999999999,12.265,14.49,15.18,17.08,15.045,17.165,19.035,21.145000000000003
19.csv_Day7_15h30m,6.84,10.2,10.350000000000001,10.265,8.865,10.105,10.29,12.43,15.844999999999999
19.csv_Day7_16h00m,3.425,4.395,4.725,5.035,4.775,4.495,4.73,5.585,6.045
19.csv_Day7_16h30m,1.29,1.525,0.9950000000000001,0.875,0.985,0.875,1.035,1.6400000000000001,3.295
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
19.csv_Day8_7h30m,0.76,0.44500000000000006,0.30999999999999994,-0.10999999999999999,0.365,0.7250000000000001,0.10000000000000009,1.5350000000000001,3.69
19.csv_Day8_8h00m,5.74,6.71,6.140000000000001,7.449999999999999,6.08,7.48,8.36,9.425,9.61
19.csv_Day8_8h30m,10.985,12.7,13.530000000000001,14.645,13.65,14.965,13.73,17.560000000000002,18.665
19.csv_Day8_9h00m,15.89,18.310000000000002,19.814999999999998,19.605,21.06,22.095,19.884999999999998,24.245,22.7
19.csv_Day8_9h30m,18.21,18.175,22.509999999999998,23.585,23.54,24.305,22.424999999999997,25.799999999999997,28.564999999999998
19.csv_Day8_10h00m,19.355,19.185000000000002,21.675,24.545,25.450000000000003,24.715,27.490000000000002,29.535,34.0
19.csv_Day8_10h30m,26.295,25.65,31.090000000000003,28.955,31.715,32.2,33.32,36.114999999999995,39.39
19.csv_Day8_11h00m,23.415,26.57,28.875,31.119999999999997,31.95,32.55,32.96,38.21,41.245
19.csv_Day8_11h30m,24.985,28.53,31.395,33.465,33.46,33.955,34.55,38.120000000000005,41.405
19.csv_Day8_12h00m,26.055,32.87,33.75,36.405,33.86,35.09,37.5,40.445,45.805
19.csv_Day8_12h30m,22.89,27.47,29.54,32.765,30.83,32.01,34.2,38.235,41.825
19.csv_Day8_13h00m,24.555,28.275,30.800000000000004,32.885,31.7,31.48,34.495000000000005,35.625,40.07
19.csv_Day8_13h30m,21.98,23.855,24.875,27.145,27.97,27.78,32.24,32.925,38.730000000000004
19.csv_Day8_14h00m,19.43,21.064999999999998,24.244999999999997,24.65,24.095,24.33,25.994999999999997,28.064999999999998,33.075
19.csv_Day8_14h30m,16.64,18.060000000000002,18.12,17.63,20.450000000000003,21.47,20.745,23.66,26.47
19.csv_Day8_15h00m,12.075,13.76,13.06,13.17,12.795,15.190000000000001,14.74,20.395,21.59
19.csv_Day8_15h30m,9.36,7.630000000000001,8.145,9.57,9.59,10.489999999999998,10.8,12.69,17.375
19.csv_Day8_16h00m,2.5599999999999996,4.0649999999999995,3.9850000000000003,3.955,4.529999999999999,3.645,5.41,5.195,6.41
19.csv_Day8_16h30m,1.25,1.7349999999999999,1.685,1.285,1.04,1.4,1.4849999999999999,1.72,4.1899999999999995
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h30m,0.74,1.255,2.01,1.585,1.65,2.02,1.815,2.2750000000000004,2.995
20.csv_Day7_6h00m,3.8000000000000003,3.62,3.74,4.925000000000001,4.685,5.745,5.89,6.845000000000001,8.879999999999999
20.csv_Day7_6h30m,9.9,12.18,12.625,13.66,13.620000000000001,13.74,13.440000000000001,15.775,19.700000000000003
20.csv_Day7_7h00m,12.095,13.995000000000001,14.18,15.74,20.340000000000003,19.88,22.505,24.765,25.845
20.csv_Day7_7h30m,17.27,19.18,21.08,20.14,23.82,25.310000000000002,27.57,32.97,35.709999999999994
20.csv_Day7_8h00m,26.445,31.5,33.49,32.69,35.57,37.755,38.1,42.379999999999995,45.09
20.csv_Day7_8h30m,27.67,36.92,41.290000000000006,41.715,43.515,45.97,46.725,51.42,53.945
20.csv_Day7_9h00m,28.195,41.905,47.04,48.685,48.379999999999995,51.144999999999996,53.370000000000005,59.44,62.415
20.csv_Day7_9h30m,31.975,44.94,52.46,53.24,52.975,55.985,57.19,64.245,65.63499999999999
20.csv_Day7_10h00m,32.56,47.565,55.925,56.06,56.44,58.66,59.135000000000005,65.505,65.88499999999999
20.csv_Day7_10h30m,34.045,49.285,55.09,59.185,60.855,63.650000000000006,62.72,68.05000000000001,67.57
20.csv_Day7_11h00m,34.07,47.239999999999995,51.465,56.14,58.085,61.05,62.18,68.265,66.945
20.csv_Day7_11h30m,33.865,45.785,51.61,57.75,59.56,61.89,62.425,65.955,65.58
20.csv_Day7_12h00m,31.835,40.19,46.62,53.644999999999996,52.519999999999996,56.76,58.17,64.22,65.175
20.csv_Day7_12h30m,28.54,37.18,46.365,51.655,50.83,56.114999999999995,58.709999999999994,63.81999999999999,65.78999999999999
20.csv_Day7_13h00m,30.125,40.845,48.56,53.394999999999996,53.515,56.755,58.09,65.92500000000001,65.905
20.csv_Day7_13h30m,29.78,38.655,46.235,51.94,51.955,56.965,58.53,64.825,65.62
20.csv_Day7_14h00m,31.18,37.445,43.8,49.72,50.019999999999996,55.08,57.515,63.315,65.265
20.csv_Day7_14h30m,31.05,39.375,45.685,49.265,50.29,55.254999999999995,58.254999999999995,63.065,64.035
20.csv_Day7_15h00m,33.305,44.585,47.075,50.16,52.620000000000005,56.27,57.13,60.105000000000004,61.379999999999995
20.csv_Day7_15h30m,29.725,42.42,43.754999999999995,44.635000000000005,46.09,48.24,49.055,53.07,54.24
20.csv_Day7_16h00m,27.085,36.33,37.55500000000001,37.989999999999995,38.95,38.435,39.69,42.785,46.105000000000004
20.csv_Day7_16h30m,19.65,24.585,27.7,27.845,26.975,28.07,30.325,34.144999999999996,36.785
20.csv_Day7_17h00m,15.17,20.869999999999997,20.450000000000003,20.195,20.564999999999998,20.79,20.295,24.48,28.240000000000002
20.csv_Day7_17h30m,9.16,12.15,12.53,12.19,13.809999999999999,13.1,11.100000000000001,16.65,22.325
20.csv_Day7_18h00m,3.7600000000000002,3.835,2.57,2.695,2.075,3.19,3.99,6.715,8.305
20.csv_Day7_18h30m,1.205,-0.12000000000000001,-0.10499999999999998,-0.36,-0.15,-0.24,0.8,2.035,3.24
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
20.csv_Day8_5h30m,1.855,0.7749999999999999,2.565,1.53,1.79,2.795,2.94,2.41,4.445
20.csv_Day8_6h00m,6.175,5.15,6.605,6.41,6.335,7.52,7.734999999999999,7.744999999999999,10.015
20.csv_Day8_6h30m,10.93,10.54,10.905,12.0,12.045000000000002,14.739999999999998,14.285,16.3,20.54
20.csv_Day8_7h00m,14.52,16.25,16.305,18.6,20.48,23.415,24.18,25.12,27.27
20.csv_Day8_7h30m,19.845,23.015,23.439999999999998,26.57,28.415,29.439999999999998,32.495000000000005,35.230000000000004,36.3
20.csv_Day8_8h00m,23.439999999999998,31.215,32.425,35.525,36.915,39.265,41.105000000000004,43.905,43.94
20.csv_Day8_8h30m,24.67,33.875,37.015,40.705,42.195,46.790000000000006,50.18,52.675,56.275000000000006
20.csv_Day8_9h00m,26.28,36.43,38.535,45.335,47.625,50.585,53.644999999999996,56.585,60.75
20.csv_Day8_9h30m,26.674999999999997,37.980000000000004,38.28,45.13,46.745000000000005,51.705,53.614999999999995,58.49,63.665000000000006
20.csv_Day8_10h00m,26.93,38.870000000000005,43.31,45.125,49.035,53.425,54.265,61.565,64.32
20.csv_Day8_10h30m,31.615000000000002,47.785,51.86,54.69,57.11,59.815,61.345,67.34,69.25
20.csv_Day8_11h00m,31.975,47.815,55.765,57.25,57.605000000000004,60.44,61.66,67.555,66.985
20.csv_Day8_11h30m,33.74,44.075,48.425,50.61,51.535,54.195,54.42,59.715,66.22
20.csv_Day8_12h00m,31.415,41.364999999999995,43.959999999999994,47.21,49.004999999999995,49.805,49.435,53.495000000000005,60.335
20.csv_Day8_12h30m,32.86,43.980000000000004,45.96,49.03,49.769999999999996,53.19,52.625,57.385000000000005,63.025000000000006
20.csv_Day8_13h00m,31.94,43.575,47.005,50.395,50.769999999999996,54.849999999999994,56.004999999999995,61.945,66.84
20.csv_Day8_13h30m,31.715,42.08,46.334999999999994,49.519999999999996,50.005,53.35,54.82,60.275000000000006,66.66
20.csv_Day8_14h00m,31.119999999999997,40.980000000000004,43.14,46.14,47.985,49.49,49.675,53.28,60.99
20.csv_Day8_14h30m,30.655,39.725,42.504999999999995,46.315,46.13,49.765,51.18,53.78,60.915
20.csv_Day8_15h00m,27.22,40.05,45.0,45.14,50.57,55.34,56.745000000000005,64.02000000000001,63.39
20.csv_Day8_15h30m,26.380000000000003,34.665,38.71,41.305,43.795,47.45,48.02,52.995,55.04
20.csv_Day8_16h00m,24.28,30.375,35.114999999999995,36.295,37.45,39.78,40.085,44.620000000000005,45.16
20.csv_Day8_16h30m,21.855,27.48,28.270000000000003,29.11,29.714999999999996,31.13,32.455,31.935000000000002,33.815
20.csv_Day8_17h00m,20.2,23.865000000000002,22.915,23.35,24.235,24.700000000000003,23.075000000000003,25.79,29.545
20.csv_Day8_17h30m,15.9,18.205,19.165,17.14,17.875,17.314999999999998,16.07,20.475,24.545
20.csv_Day8_18h00m,6.92,5.9,5.695,5.15,4.945,4.825,6.72,7.99,9.46
20.csv_Day8_18h30m,2.985,2.42,2.9800000000000004,2.12,2.205,2.075,2.425,2.33,4.005
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34500000000000003
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h30m,0.63,0.96,1.335,1.39,1.68,1.37,1.105,1.5550000000000002,2.31
21.csv_Day7_6h00m,3.44,3.5999999999999996,4.38,4.275,5.61,4.75,6.375,6.4,7.470000000000001
21.csv_Day7_6h30m,8.030000000000001,8.925,10.37,10.375,12.365,14.325,13.765,17.725,18.045
21.csv_Day7_7h00m,15.295,18.509999999999998,22.2,21.125,21.325000000000003,21.425,22.125,27.85,27.665
21.csv_Day7_7h30m,17.505,22.04,25.445,25.165,29.04,29.795,32.385,35.445,37.92
21.csv_Day7_8h00m,20.67,27.134999999999998,30.045,31.045,33.57,37.06,38.17,44.18,47.364999999999995
21.csv_Day7_8h30m,27.78,34.755,36.135000000000005,39.035,40.455,43.85,46.644999999999996,49.885,53.245000000000005
21.csv_Day7_9h00m,27.485,36.875,38.635000000000005,44.974999999999994,44.435,48.32,50.3,55.7,58.754999999999995
21.csv_Day7_9h30m,27.425,36.025,37.775,42.519999999999996,43.325,45.4,49.32,53.835,56.099999999999994
21.csv_Day7_10h00m,27.725,35.18,37.53,42.005,43.735,45.11,49.235,53.46,56.785
21.csv_Day7_10h30m,33.615,42.06,47.980000000000004,55.515,57.215,60.465,61.485,66.77,66.96000000000001
21.csv_Day7_11h00m,32.15,41.325,47.665,54.45,55.57,60.36,61.615,66.49000000000001,66.83
21.csv_Day7_11h30m,32.885,41.84,47.745000000000005,54.795,54.86,59.61,61.71,65.97,66.97
21.csv_Day7_12h00m,31.94,43.04,49.78,56.22,57.335,59.985,62.28,67.805,67.72
21.csv_Day7_12h30m,30.165,39.980000000000004,47.355000000000004,53.72,56.185,58.415,60.285,66.18,66.58000000000001
21.csv_Day7_13h00m,26.240000000000002,34.675000000000004,38.87,45.515,48.705,50.765,54.59,60.22,62.175
21.csv_Day7_13h30m,28.0,36.175,39.040000000000006,44.315,47.935,49.825,53.285,59.8,61.575
21.csv_Day7_14h00m,25.54,33.84,37.17,40.125,43.47,42.620000000000005,48.754999999999995,53.815,56.125
21.csv_Day7_14h30m,21.674999999999997,30.770000000000003,35.089999999999996,38.855000000000004,44.805,45.055,49.400000000000006,55.71,63.209999999999994
21.csv_Day7_15h00m,16.995,26.52,30.314999999999998,31.17,35.879999999999995,38.965,43.235,50.53,59.2
21.csv_Day7_15h30m,14.120000000000001,22.78,26.25,25.884999999999998,29.075,32.21,35.47,45.57,51.010000000000005
21.csv_Day7_16h00m,11.34,17.5,24.04,21.814999999999998,26.0,28.385,30.375,39.085,45.06
21.csv_Day7_16h30m,13.82,17.86,20.945,19.855,23.785,25.865000000000002,29.805,34.504999999999995,37.405
21.csv_Day7_17h00m,14.995000000000001,17.735,17.799999999999997,15.515,21.265,22.305,21.805,28.1,31.259999999999998
21.csv_Day7_17h30m,13.035,13.155000000000001,14.4,11.895,16.11,14.440000000000001,14.625,18.939999999999998,23.685000000000002
21.csv_Day7_18h00m,4.875,6.48,5.63,5.825,6.375,6.335,9.275,10.24,14.46
21.csv_Day7_18h30m,1.31,1.595,0.88,0.56,1.505,1.16,1.1600000000000001,1.935,3.72
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
