id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
14.csv_Day7_12h30m,48.51,61.68,64.38,69.14,65.59,66.37,68.99,76.79,77.03
14.csv_Day7_13h00m,43.75,50.4,54.13,62.67,60.49,67.21,68.93,74.71,75.26
14.csv_Day7_13h30m,42.13,49.18,53.95,58.7,59.83,65.33,67.11,69.65,71.85
14.csv_Day7_14h00m,37.01,46.48,50.85,55.74,57.3,58.28,62.15,63.68,66.71
14.csv_Day7_14h30m,35.8,50.1,48.92,51.27,49.11,53.57,57.67,58.31,61.12
14.csv_Day7_15h00m,23.16,42.0,39.61,38.33,34.84,42.77,40.49,47.77,52.61
14.csv_Day7_15h30m,22.86,42.4,35.5,32.56,28.67,35.27,36.24,40.91,45.64
14.csv_Day7_16h00m,21.51,28.12,25.81,24.89,22.99,23.92,26.76,31.88,35.52
14.csv_Day7_16h30m,19.61,26.21,23.18,23.61,16.68,15.4,20.48,24.36,31.54
14.csv_Day7_17h00m,2.42,10.44,11.26,15.12,14.9,13.76,21.9,22.53,26.39
14.csv_Day7_17h30m,1.22,6.41,6.61,9.1,9.08,7.7,14.66,11.8,12.28
14.csv_Day7_18h00m,0.07,1.55,4.19,6.83,5.63,3.3,4.11,5.31,8.84
14.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.45
14.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
14.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
14.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_6h00m,1.94,4.09,2.52,2.89,2.43,2.51,3.33,3.51,2.85
14.csv_Day8_6h30m,6.36,9.38,9.61,9.85,8.25,9.27,10.47,10.62,10.46
14.csv_Day8_7h00m,14.18,17.97,19.41,17.71,16.97,17.31,18.06,18.96,20.3
14.csv_Day8_7h30m,17.18,25.52,25.48,26.79,25.94,27.06,26.65,27.62,29.75
14.csv_Day8_8h00m,33.92,40.75,41.13,40.56,37.97,37.26,37.9,38.8,39.36
14.csv_Day8_8h30m,38.62,43.84,42.64,42.98,46.43,43.99,44.72,44.07,46.12
14.csv_Day8_9h00m,44.35,56.07,51.67,49.8,54.89,53.51,53.88,53.03,56.19
14.csv_Day8_9h30m,51.25,69.41,64.95,62.06,62.98,59.94,60.65,62.06,61.48
14.csv_Day8_10h00m,53.79,71.34,72.21,67.98,69.51,68.84,69.24,70.45,69.14
14.csv_Day8_10h30m,56.82,72.84,72.0,73.53,71.11,71.97,70.91,70.96,71.75
14.csv_Day8_11h00m,40.84,65.82,67.0,64.15,61.72,73.34,76.42,75.38,77.87
14.csv_Day8_11h30m,32.14,64.35,52.04,59.41,63.27,73.36,75.34,76.13,77.42
14.csv_Day8_12h00m,30.78,60.43,52.24,51.83,57.43,71.35,76.48,79.52,80.58
14.csv_Day8_12h30m,33.89,61.56,55.28,58.17,62.26,71.89,74.1,76.21,78.16
14.csv_Day8_13h00m,35.58,63.63,61.02,56.29,60.05,69.91,74.7,76.75,76.32
14.csv_Day8_13h30m,41.53,64.87,67.19,71.59,66.64,68.51,70.36,71.08,71.99
14.csv_Day8_14h00m,42.87,61.54,58.53,60.03,59.71,62.09,59.27,65.24,65.54
14.csv_Day8_14h30m,38.97,49.39,53.41,57.01,58.77,62.02,58.17,60.19,61.64
14.csv_Day8_15h00m,35.6,43.24,49.07,44.36,51.04,48.06,47.57,51.6,53.28
14.csv_Day8_15h30m,33.44,39.0,47.37,40.24,46.93,47.55,42.85,43.04,44.54
14.csv_Day8_16h00m,30.51,34.4,35.07,30.12,32.53,36.35,31.88,33.73,40.1
14.csv_Day8_16h30m,26.13,26.03,23.69,19.66,20.59,21.67,19.61,30.77,37.0
14.csv_Day8_17h00m,9.45,14.1,12.8,11.88,14.05,13.92,17.48,18.68,21.1
14.csv_Day8_17h30m,2.54,6.3,8.38,8.78,7.45,6.6,12.09,8.18,10.5
14.csv_Day8_18h00m,-0.11,-0.04,-0.47,-2.33,-1.08,-1.36,2.27,3.8,4.37
14.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.04
14.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_5h00m,0.22,0.46,1.69,1.43,1.36,1.29,3.52,1.35,2.25
15.csv_Day7_5h30m,0.12,0.59,0.77,1.06,0.81,0.96,1.92,2.25,3.81
15.csv_Day7_6h00m,0.25,0.88,1.16,1.69,1.33,1.76,2.47,3.39,8.03
15.csv_Day7_6h30m,1.17,3.31,3.27,7.32,7.88,7.3,8.04,11.66,19.2
15.csv_Day7_7h00m,2.64,5.21,8.05,10.39,14.81,18.14,20.27,24.88,25.62
15.csv_Day7_7h30m,2.06,4.09,5.98,8.17,8.64,9.93,12.45,16.64,22.83
15.csv_Day7_8h00m,4.21,7.9,12.6,15.66,18.87,20.49,28.64,35.69,41.02
15.csv_Day7_8h30m,7.15,14.26,24.82,28.4,32.31,34.32,36.1,41.01,46.69
15.csv_Day7_9h00m,7.8,15.39,21.27,27.27,30.66,33.48,34.91,43.51,57.11
15.csv_Day7_9h30m,10.78,21.79,31.25,34.43,39.74,44.44,48.85,58.48,60.53
15.csv_Day7_10h00m,13.32,25.99,35.19,41.31,48.57,56.38,57.69,65.34,69.34
15.csv_Day7_10h30m,12.29,25.69,32.99,36.51,45.94,50.61,56.19,59.54,67.85
15.csv_Day7_11h00m,13.09,26.71,38.59,46.06,51.78,59.47,63.91,68.16,85.89
15.csv_Day7_11h30m,11.89,21.77,33.45,35.08,41.91,45.55,52.55,54.25,61.82
15.csv_Day7_12h00m,13.16,23.59,31.17,36.36,42.86,47.53,50.6,46.7,58.17
15.csv_Day7_12h30m,16.88,30.29,47.95,59.47,57.83,66.12,70.82,78.81,83.02
15.csv_Day7_13h00m,15.95,30.24,41.11,55.76,56.49,68.43,79.55,85.18,86.8
15.csv_Day7_13h30m,14.28,24.76,29.74,42.6,52.29,59.34,62.88,70.8,72.77
15.csv_Day7_14h00m,9.81,18.64,25.22,30.75,38.31,44.2,51.27,58.19,64.44
15.csv_Day7_14h30m,8.56,16.72,22.93,27.7,34.1,40.56,50.39,59.98,57.94
15.csv_Day7_15h00m,5.84,14.46,24.05,28.28,39.25,39.06,47.78,55.52,60.53
15.csv_Day7_15h30m,5.88,13.14,19.15,22.66,33.36,39.98,42.91,50.16,48.67
15.csv_Day7_16h00m,3.39,8.41,20.24,26.01,29.16,34.21,38.31,41.98,41.99
15.csv_Day7_16h30m,2.69,5.8,15.65,18.96,23.66,27.18,30.63,34.13,45.73
15.csv_Day7_17h00m,2.24,6.91,13.72,17.13,20.08,24.25,22.06,25.14,29.93
15.csv_Day7_17h30m,2.13,3.87,9.71,13.06,13.1,15.57,12.83,15.26,18.72
15.csv_Day7_18h00m,0.98,2.88,5.65,6.18,6.51,9.62,7.62,10.42,10.18
15.csv_Day7_18h30m,1.19,1.33,2.07,2.4,2.59,2.8,2.35,3.55,4.36
15.csv_Day7_19h00m,1.14,1.8,3.16,3.17,3.36,3.2,5.42,2.45,3.32
15.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h00m,0.37,1.49,1.08,1.52,1.51,1.45,0.41,-0.43,3.37
15.csv_Day8_5h30m,0.13,0.6,0.66,1.12,1.0,1.28,1.1,1.01,5.01
15.csv_Day8_6h00m,0.3,0.54,0.77,1.17,1.2,1.05,1.38,2.23,7.33
15.csv_Day8_6h30m,3.1,5.88,6.59,11.23,12.24,10.99,11.7,13.21,17.85
15.csv_Day8_7h00m,4.7,9.74,15.11,16.76,20.31,19.68,22.86,25.08,26.7
15.csv_Day8_7h30m,3.0,6.85,10.01,13.23,14.84,15.92,24.04,19.74,23.84
15.csv_Day8_8h00m,8.02,15.57,21.12,27.34,27.43,34.71,38.2,37.21,39.58
15.csv_Day8_8h30m,11.45,18.04,25.04,30.75,33.28,38.09,42.41,42.37,48.51
15.csv_Day8_9h00m,9.4,18.35,27.08,28.43,36.53,43.44,48.79,54.73,61.84
15.csv_Day8_9h30m,9.82,21.75,31.59,34.1,44.24,50.28,55.75,64.12,66.66
15.csv_Day8_10h00m,15.88,32.98,45.06,45.48,55.38,66.67,69.51,72.26,76.01
15.csv_Day8_10h30m,14.14,32.39,43.27,44.17,54.67,63.07,66.1,71.6,73.53
15.csv_Day8_11h00m,16.06,34.64,47.33,49.71,58.32,66.96,72.16,74.2,83.27
15.csv_Day8_11h30m,13.3,25.65,34.7,38.62,48.19,54.74,59.24,62.16,66.14
15.csv_Day8_12h00m,13.4,27.88,33.84,38.34,47.91,50.9,53.04,55.24,56.84
15.csv_Day8_12h30m,19.94,42.86,48.82,55.37,66.04,74.57,82.96,82.24,89.79
15.csv_Day8_13h00m,17.75,44.16,55.14,64.88,77.1,85.07,83.16,87.83,90.62
15.csv_Day8_13h30m,18.52,37.11,48.38,54.92,63.43,72.23,76.11,80.92,79.92
15.csv_Day8_14h00m,11.77,24.94,34.17,38.11,50.06,55.69,60.17,69.89,68.52
15.csv_Day8_14h30m,9.44,17.62,28.17,32.16,42.06,48.76,55.06,62.64,62.55
15.csv_Day8_15h00m,8.98,21.37,38.73,43.32,47.11,55.2,55.88,60.0,62.68
15.csv_Day8_15h30m,9.77,19.13,28.57,30.1,36.34,47.45,48.02,57.15,47.53
15.csv_Day8_16h00m,8.52,17.79,26.53,31.78,40.18,43.29,48.28,48.61,44.59
15.csv_Day8_16h30m,5.35,10.82,17.64,24.45,32.91,38.7,44.6,46.76,53.16
15.csv_Day8_17h00m,4.9,10.07,15.98,20.8,22.5,27.19,25.22,27.07,27.25
15.csv_Day8_17h30m,1.52,5.76,7.02,9.17,11.21,16.51,14.47,15.81,18.54
15.csv_Day8_18h00m,0.99,1.98,4.06,4.99,5.59,9.04,10.41,9.45,11.07
15.csv_Day8_18h30m,1.14,2.19,2.44,3.06,4.4,3.61,2.76,3.15,4.81
15.csv_Day8_19h00m,0.66,1.5,2.42,1.63,3.33,3.16,2.16,3.55,2.53
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h00m,0.61,1.11,1.43,1.48,1.87,2.54,2.11,1.43,5.31
16.csv_Day7_7h30m,1.32,2.48,3.38,3.45,4.1,6.05,5.21,7.7,8.54
16.csv_Day7_8h00m,3.13,4.63,5.42,8.09,7.43,11.08,12.59,14.0,15.83
16.csv_Day7_8h30m,5.61,7.51,10.37,11.91,15.47,15.55,20.16,19.02,20.3
16.csv_Day7_9h00m,6.37,9.35,11.24,13.32,18.31,19.51,23.1,22.89,24.52
16.csv_Day7_9h30m,10.21,16.63,23.24,25.59,28.85,31.39,32.9,34.03,33.38
16.csv_Day7_10h00m,12.13,18.8,23.49,24.59,26.86,32.94,36.11,38.78,38.18
16.csv_Day7_10h30m,10.77,16.64,22.63,22.61,26.22,28.96,30.73,36.14,37.6
16.csv_Day7_11h00m,14.66,23.16,27.07,30.64,35.94,43.97,40.5,43.48,48.65
16.csv_Day7_11h30m,15.77,24.61,27.67,31.86,35.93,41.05,39.82,42.82,45.56
16.csv_Day7_12h00m,20.32,32.19,40.56,42.68,44.73,46.53,46.31,47.28,47.99
16.csv_Day7_12h30m,21.15,32.71,40.09,42.96,44.99,45.52,45.16,45.21,47.09
16.csv_Day7_13h00m,19.52,28.69,33.66,36.96,41.66,42.72,43.09,41.27,41.48
16.csv_Day7_13h30m,19.01,30.57,33.21,38.42,40.55,42.26,41.85,40.7,42.55
16.csv_Day7_14h00m,15.31,28.02,30.44,33.19,35.34,36.84,36.8,36.81,39.51
16.csv_Day7_14h30m,12.13,21.6,27.25,29.32,30.79,29.71,31.42,32.44,33.9
16.csv_Day7_15h00m,9.66,15.87,20.82,24.88,24.65,24.21,24.46,24.97,26.21
16.csv_Day7_15h30m,5.96,9.0,11.4,13.92,15.77,15.23,15.77,15.43,17.69
16.csv_Day7_16h00m,2.42,4.59,5.74,7.2,7.75,7.69,7.73,9.21,9.92
16.csv_Day7_16h30m,1.43,1.43,1.55,2.06,1.85,2.05,2.11,2.33,3.66
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_7h00m,0.52,1.76,1.75,1.36,1.43,1.76,1.55,1.15,4.47
16.csv_Day8_7h30m,1.45,4.23,4.54,4.31,5.56,5.2,5.44,7.22,8.67
16.csv_Day8_8h00m,3.51,6.83,7.25,9.33,11.44,11.05,12.01,13.22,14.68
16.csv_Day8_8h30m,6.64,10.53,13.22,16.33,19.17,17.44,21.51,20.79,20.7
16.csv_Day8_9h00m,6.64,10.22,11.99,18.12,19.29,21.66,24.99,26.77,27.59
16.csv_Day8_9h30m,9.23,17.06,23.63,27.92,35.63,38.56,35.14,33.65,35.71
16.csv_Day8_10h00m,11.39,20.85,28.22,28.52,31.12,35.7,31.17,37.74,38.91
16.csv_Day8_10h30m,8.96,14.42,21.44,25.88,30.16,36.99,33.33,39.09,38.39
16.csv_Day8_11h00m,15.7,26.98,31.88,34.72,38.07,45.1,45.69,51.16,48.79
16.csv_Day8_11h30m,14.52,29.67,37.9,36.1,43.23,43.87,46.36,45.82,45.15
16.csv_Day8_12h00m,15.54,33.98,44.39,45.48,50.27,50.5,49.4,50.38,50.47
16.csv_Day8_12h30m,15.52,32.95,42.02,44.64,46.76,46.94,48.57,46.65,49.14
16.csv_Day8_13h00m,16.18,30.0,34.47,37.83,41.36,43.79,43.71,42.83,42.37
16.csv_Day8_13h30m,15.51,30.8,37.84,37.74,40.65,42.1,40.77,43.21,44.04
16.csv_Day8_14h00m,11.65,27.0,34.82,34.75,37.13,37.21,37.67,39.47,39.62
16.csv_Day8_14h30m,7.49,21.53,27.79,26.21,29.63,31.52,35.57,34.55,35.04
16.csv_Day8_15h00m,5.24,13.16,18.31,21.9,22.97,24.56,23.24,24.74,24.45
16.csv_Day8_15h30m,3.95,7.65,12.63,14.89,15.17,16.16,16.99,16.78,18.37
16.csv_Day8_16h00m,2.2,4.18,5.64,7.15,8.34,7.57,8.76,9.41,10.04
16.csv_Day8_16h30m,1.53,2.18,1.64,2.04,2.36,2.33,3.26,4.08,3.79
16.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h30m,2.01,3.08,3.94,3.33,3.75,4.06,4.0,4.46,4.59
17.csv_Day7_7h00m,6.31,7.77,9.75,10.3,10.65,11.86,11.68,12.06,12.72
